,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
3819,normal,0,100,4,-400,400,0.1,10000,0.646072978388906,0.08,1.490481426114896,0.0,0.84440844772599,0.646072978388906,1.490481426114896,snapped
3820,normal,0,100,4,-400,400,0.1,10000,0.1315666929373971,0.08,-0.12110262953981277,-1.28,0.25266932247720986,1.4115666929373971,1.1588973704601873,laplace
3821,normal,0,100,4,-400,400,0.1,10000,0.12331052928550734,0.08,-2.3181371137605855,-1.28,2.441447643046093,1.4033105292855073,1.0381371137605855,snapped
3822,normal,0,100,4,-400,400,0.1,10000,0.2938089202775365,0.08,0.20619311000960172,0.0,0.0876158102679348,0.2938089202775365,0.20619311000960172,laplace
3823,normal,0,100,4,-400,400,0.1,10000,0.1536852081983572,0.08,0.14603255140279678,1.28,0.007652656795560431,1.1263147918016427,1.1339674485972033,laplace
3824,normal,0,100,4,-400,400,0.1,10000,-1.8948911887135007,0.08,-1.6299473011076178,-1.28,0.26494388760588294,0.6148911887135007,0.34994730110761774,laplace
3825,normal,0,100,4,-400,400,0.1,10000,0.20112675082336715,0.08,-0.17747311686252118,0.0,0.3785998676858883,0.20112675082336715,0.17747311686252118,snapped
3826,normal,0,100,4,-400,400,0.1,10000,-1.6065777323574546,0.08,-1.6181286106886015,-3.84,0.011550878331146874,2.2334222676425455,2.2218713893113984,laplace
3827,normal,0,100,4,-400,400,0.1,10000,0.3894558946374925,0.08,-0.17543931792694673,1.28,0.5648952125644392,0.8905441053625076,1.4554393179269467,laplace
3828,normal,0,100,4,-400,400,0.1,10000,0.721369163591026,0.08,0.3283830141126713,1.28,0.3929861494783547,0.558630836408974,0.9516169858873287,laplace
3829,normal,0,100,4,-400,400,0.1,10000,0.008961726441498081,0.08,-2.1556579835458622,-7.105427357601002e-17,2.1646197099873605,0.008961726441498152,2.1556579835458622,snapped
3830,normal,0,100,4,-400,400,0.1,10000,0.7112539138289939,0.08,0.6579947692851711,3.84,0.053259144543822856,3.128746086171006,3.1820052307148288,laplace
3831,normal,0,100,4,-400,400,0.1,10000,0.14905732366528127,0.08,-2.432587936309473,5.329070518200751e-17,2.581645259974754,0.1490573236652812,2.432587936309473,snapped
3832,normal,0,100,4,-400,400,0.1,10000,0.045022320825802604,0.08,-1.7119297227740924,0.0,1.756952043599895,0.045022320825802604,1.7119297227740924,snapped
3833,normal,0,100,4,-400,400,0.1,10000,-0.5004299093266483,0.08,-1.069397563445056,0.0,0.5689676541184078,0.5004299093266483,1.069397563445056,snapped
3834,normal,0,100,4,-400,400,0.1,10000,1.3007380875296717,0.08,1.5561244196854704,-1.28,0.25538633215579876,2.5807380875296717,2.8361244196854702,laplace
3835,normal,0,100,4,-400,400,0.1,10000,0.5493269170331965,0.08,0.14993902122908337,1.28,0.3993878958041131,0.7306730829668036,1.1300609787709166,laplace
3836,normal,0,100,4,-400,400,0.1,10000,0.09353177309446682,0.08,0.31729994738474043,-3.552713678800501e-17,0.22376817429027362,0.09353177309446686,0.3172999473847405,snapped
3837,normal,0,100,4,-400,400,0.1,10000,0.4414624997813783,0.08,-0.17747037044727498,0.0,0.6189328702286533,0.4414624997813783,0.17747037044727498,snapped
3838,normal,0,100,4,-400,400,0.1,10000,2.6147491841401034,0.08,2.8319749786814707,1.28,0.21722579454136737,1.3347491841401034,1.5519749786814707,laplace
3839,normal,0,100,4,-400,400,0.1,10000,-1.3788227001511482,0.08,-0.6348334553960892,-1.28,0.743989244755059,0.09882270015114814,0.6451665446039109,snapped
3840,normal,0,100,4,-400,400,0.1,10000,-1.8586834863223645,0.08,-2.250813643548301,-2.56,0.39213015722593636,0.7013165136776356,0.30918635645169923,laplace
3841,normal,0,100,4,-400,400,0.1,10000,-0.6798583260898955,0.08,-2.3199557882210975,-1.28,1.640097462131202,0.6001416739101045,1.0399557882210975,snapped
3842,normal,0,100,4,-400,400,0.1,10000,-1.061628883413092,0.08,-2.766205080060791,-1.28,1.704576196647699,0.218371116586908,1.486205080060791,snapped
3843,normal,0,100,4,-400,400,0.1,10000,1.68381797326771,0.08,1.4218209322858364,1.28,0.2619970409818737,0.4038179732677101,0.14182093228583637,laplace
3844,normal,0,100,4,-400,400,0.1,10000,0.326077999660104,0.08,2.2449971567289797,1.28,1.9189191570688757,0.953922000339896,0.9649971567289797,snapped
3845,normal,0,100,4,-400,400,0.1,10000,0.1969321732520621,0.08,-1.5479979688769057,1.28,1.7449301421289678,1.083067826747938,2.8279979688769057,snapped
3846,normal,0,100,4,-400,400,0.1,10000,0.8274546633237277,0.08,0.09797601906743414,0.0,0.7294786442562936,0.8274546633237277,0.09797601906743414,laplace
3847,normal,0,100,4,-400,400,0.1,10000,0.21303879567495532,0.08,1.133480340382437,0.0,0.9204415447074816,0.21303879567495532,1.133480340382437,snapped
3848,normal,0,100,4,-400,400,0.1,10000,0.9930802274533383,0.08,0.3557252250716605,1.28,0.6373550023816779,0.2869197725466617,0.9242747749283395,snapped
3849,normal,0,100,4,-400,400,0.1,10000,0.4452043958338967,0.08,0.8014016247821514,0.0,0.3561972289482547,0.4452043958338967,0.8014016247821514,laplace
3850,normal,0,100,4,-400,400,0.1,10000,1.407222996831816,0.08,1.8117367110939708,1.28,0.4045137142621549,0.12722299683181593,0.5317367110939708,snapped
3851,normal,0,100,4,-400,400,0.1,10000,-0.24503636636378143,0.08,-0.010590373006425374,0.0,0.23444599335735605,0.24503636636378143,0.010590373006425374,laplace
3852,normal,0,100,4,-400,400,0.1,10000,0.13672048658618027,0.08,0.08185923775330267,-3.84,0.0548612488328776,3.97672048658618,3.9218592377533024,laplace
3853,normal,0,100,4,-400,400,0.1,10000,-0.2609185373588615,0.08,-1.0305987299769912,0.0,0.7696801926181297,0.2609185373588615,1.0305987299769912,snapped
3854,normal,0,100,4,-400,400,0.1,10000,-1.6099026581037597,0.08,-0.7540814230871086,-1.28,0.8558212350166511,0.3299026581037596,0.5259185769128915,snapped
3855,normal,0,100,4,-400,400,0.1,10000,0.9896543919224178,0.08,-0.0796266267903657,1.28,1.0692810187127835,0.29034560807758225,1.3596266267903658,snapped
3856,normal,0,100,4,-400,400,0.1,10000,-0.20248110104366474,0.08,-1.0751784176536288,-1.28,0.8726973166099641,1.0775188989563353,0.20482158234637127,laplace
3857,normal,0,100,4,-400,400,0.1,10000,-1.4137541558990052,0.08,-1.6987066436644243,-3.84,0.28495248776541904,2.4262458441009946,2.1412933563355754,laplace
3858,normal,0,100,4,-400,400,0.1,10000,-1.065497427554956,0.08,-0.36557657820124245,-1.28,0.6999208493537136,0.214502572445044,0.9144234217987576,snapped
3859,normal,0,100,4,-400,400,0.1,10000,0.5551100968190283,0.08,-0.3156639801544546,1.28,0.870774076973483,0.7248899031809717,1.5956639801544545,snapped
3860,normal,0,100,4,-400,400,0.1,10000,-1.0006425138841124,0.08,-1.1146614160937358,-1.28,0.11401890220962341,0.2793574861158876,0.1653385839062642,laplace
3861,normal,0,100,4,-400,400,0.1,10000,0.7590204075178467,0.08,1.3354289859660096,2.56,0.5764085784481628,1.8009795924821534,1.2245710140339905,laplace
3862,normal,0,100,4,-400,400,0.1,10000,1.067923661586469,0.08,1.9169834725158212,0.0,0.8490598109293523,1.067923661586469,1.9169834725158212,laplace
3863,normal,0,100,4,-400,400,0.1,10000,-0.05325541562280323,0.08,1.51600261030188,1.28,1.5692580259246833,1.3332554156228034,0.23600261030187997,snapped
3864,normal,0,100,4,-400,400,0.1,10000,0.8974002036019834,0.08,1.6437975106275788,1.28,0.7463973070255955,0.38259979639801667,0.3637975106275788,snapped
3865,normal,0,100,4,-400,400,0.1,10000,-0.1496906958354563,0.08,-1.4456972704507633,0.0,1.296006574615307,0.1496906958354563,1.4456972704507633,snapped
3866,normal,0,100,4,-400,400,0.1,10000,1.3816359319216995,0.08,0.6072412483175779,1.28,0.7743946836041217,0.10163593192169951,0.6727587516824222,snapped
3867,normal,0,100,4,-400,400,0.1,10000,-0.3285880982088047,0.08,0.5307144052751767,1.28,0.8593025034839814,1.6085880982088048,0.7492855947248234,laplace
3868,normal,0,100,4,-400,400,0.1,10000,-0.4534144122191066,0.08,-0.32612060422258715,0.0,0.12729380799651946,0.4534144122191066,0.32612060422258715,laplace
3869,normal,0,100,4,-400,400,0.1,10000,-0.11932188923187369,0.08,0.1174575760492849,-1.28,0.2367794652811586,1.1606781107681263,1.3974575760492849,laplace
3870,normal,0,100,4,-400,400,0.1,10000,-0.14040983141481647,0.08,-0.21815581691796937,1.28,0.0777459855031529,1.4204098314148166,1.4981558169179694,laplace
3871,normal,0,100,4,-400,400,0.1,10000,-0.4513727940377944,0.08,-0.3178200051584985,-1.28,0.1335527888792959,0.8286272059622056,0.9621799948415015,laplace
3872,normal,0,100,4,-400,400,0.1,10000,-0.08914001508042493,0.08,-0.036029184723030745,0.0,0.05311083035739419,0.08914001508042493,0.036029184723030745,laplace
3873,normal,0,100,4,-400,400,0.1,10000,-1.065936943186986,0.08,-1.027093690105514,-1.28,0.03884325308147196,0.21406305681301396,0.2529063098944859,laplace
3874,normal,0,100,4,-400,400,0.1,10000,-0.6016717107071992,0.08,-0.5957868067754799,-1.28,0.005884903931719254,0.6783282892928009,0.6842131932245201,laplace
3875,normal,0,100,4,-400,400,0.1,10000,0.9979606723779303,0.08,0.38583647400374055,1.28,0.6121241983741897,0.28203932762206974,0.8941635259962595,snapped
3876,normal,0,100,4,-400,400,0.1,10000,-0.4756027137037173,0.08,-0.23086368435910762,-7.105427357601002e-17,0.2447390293446097,0.47560271370371726,0.23086368435910753,laplace
3877,normal,0,100,4,-400,400,0.1,10000,-0.518462408560383,0.08,-0.4976733827782461,-1.28,0.020789025782136872,0.7615375914396171,0.782326617221754,laplace
3878,normal,0,100,4,-400,400,0.1,10000,0.29061525543024713,0.08,1.9505212743664027,0.0,1.6599060189361556,0.29061525543024713,1.9505212743664027,snapped
3879,normal,0,100,4,-400,400,0.1,10000,-0.5366072523704364,0.08,0.04984342933324848,1.28,0.5864506817036849,1.8166072523704364,1.2301565706667517,laplace
3880,normal,0,100,4,-400,400,0.1,10000,-0.2625570481540152,0.08,-0.015173382202841812,0.0,0.2473836659511734,0.2625570481540152,0.015173382202841812,laplace
3881,normal,0,100,4,-400,400,0.1,10000,0.07468091694933837,0.08,1.657246553688902,-7.105427357601002e-17,1.5825656367395637,0.07468091694933844,1.657246553688902,snapped
3882,normal,0,100,4,-400,400,0.1,10000,-0.8369264757031033,0.08,-3.5359686668001054,-2.56,2.699042191097002,1.7230735242968969,0.9759686668001053,snapped
3883,normal,0,100,4,-400,400,0.1,10000,-0.9031761227508712,0.08,-0.39067548819770526,-1.28,0.512500634553166,0.3768238772491288,0.8893245118022948,snapped
3884,normal,0,100,4,-400,400,0.1,10000,0.48523064880350775,0.08,0.5044881952618528,-1.28,0.0192575464583451,1.7652306488035077,1.784488195261853,laplace
3885,normal,0,100,4,-400,400,0.1,10000,0.6890870353777736,0.08,1.661116946625607,0.0,0.9720299112478334,0.6890870353777736,1.661116946625607,snapped
3886,normal,0,100,4,-400,400,0.1,10000,-0.21026043838134512,0.08,-0.41806744128747286,-1.28,0.20780700290612775,1.069739561618655,0.8619325587125272,laplace
3887,normal,0,100,4,-400,400,0.1,10000,0.21769062907789463,0.08,0.44539078686658895,0.0,0.22770015778869432,0.21769062907789463,0.44539078686658895,snapped
3888,normal,0,100,4,-400,400,0.1,10000,1.9321117832783616,0.08,1.302935311254486,2.56,0.6291764720238757,0.6278882167216384,1.2570646887455141,snapped
3889,normal,0,100,4,-400,400,0.1,10000,1.0991511632561461,0.08,1.7472640524807639,-1.28,0.6481128892246177,2.379151163256146,3.027264052480764,laplace
3890,normal,0,100,4,-400,400,0.1,10000,-0.7255172514779459,0.08,-0.6968841534252513,-1.28,0.02863309805269454,0.5544827485220541,0.5831158465747487,laplace
3891,normal,0,100,4,-400,400,0.1,10000,-1.1187455626732645,0.08,-0.973752610196108,0.0,0.1449929524771565,1.1187455626732645,0.973752610196108,laplace
3892,normal,0,100,4,-400,400,0.1,10000,-1.7990873235535907,0.08,-0.7703049518289427,-2.56,1.028782371724648,0.7609126764464094,1.7896950481710574,snapped
3893,normal,0,100,4,-400,400,0.1,10000,-0.8443716566436027,0.08,1.940351345887593,-7.105427357601002e-17,2.7847230025311958,0.8443716566436026,1.940351345887593,snapped
3894,normal,0,100,4,-400,400,0.1,10000,0.9980582110795229,0.08,1.8432228105311785,1.28,0.8451645994516557,0.28194178892047717,0.5632228105311785,snapped
3895,normal,0,100,4,-400,400,0.1,10000,0.4756890782876059,0.08,0.49667062399539597,7.105427357601002e-17,0.02098154570779004,0.47568907828760587,0.4966706239953959,laplace
3896,normal,0,100,4,-400,400,0.1,10000,0.2531744215537258,0.08,-2.901226391973538,0.0,3.1544008135272636,0.2531744215537258,2.901226391973538,snapped
3897,normal,0,100,4,-400,400,0.1,10000,1.073287337300362,0.08,-0.885921579058107,1.28,1.959208916358469,0.20671266269963806,2.1659215790581072,snapped
3898,normal,0,100,4,-400,400,0.1,10000,0.6178599910737211,0.08,0.1569076749131601,0.0,0.46095231616056104,0.6178599910737211,0.1569076749131601,laplace
3899,normal,0,100,4,-400,400,0.1,10000,-1.3500013672203937,0.08,-1.8677748771239926,-2.56,0.5177735099035989,1.2099986327796064,0.6922251228760075,laplace
3900,normal,0,100,4,-400,400,0.1,10000,-0.2651583780650724,0.08,-0.633451672882984,-7.105427357601002e-17,0.36829329481791157,0.26515837806507236,0.6334516728829839,snapped
3901,normal,0,100,4,-400,400,0.1,10000,0.9065834569671968,0.08,0.5561255708507846,2.56,0.35045788611641215,1.6534165430328032,2.0038744291492154,laplace
3902,normal,0,100,4,-400,400,0.1,10000,-0.07855586102262083,0.08,-0.7104315246756617,0.0,0.6318756636530409,0.07855586102262083,0.7104315246756617,snapped
3903,normal,0,100,4,-400,400,0.1,10000,-1.432157495170159,0.08,-1.0731170828842522,-1.28,0.3590404122859068,0.15215749517015897,0.2068829171157478,snapped
3904,normal,0,100,4,-400,400,0.1,10000,0.450450712198487,0.08,0.4088007153068447,-7.105427357601002e-17,0.04164999689164228,0.45045071219848704,0.40880071530684475,laplace
3905,normal,0,100,4,-400,400,0.1,10000,-0.7065078178755759,0.08,-0.7569409985093218,-1.28,0.05043318063374591,0.5734921821244241,0.5230590014906782,laplace
3906,normal,0,100,4,-400,400,0.1,10000,-0.859808174066924,0.08,-2.0416819796440544,0.0,1.1818738055771303,0.859808174066924,2.0416819796440544,snapped
3907,normal,0,100,4,-400,400,0.1,10000,-0.18780484619560744,0.08,-0.31038020429223623,-1.28,0.12257535809662878,1.0921951538043926,0.9696197957077638,laplace
3908,normal,0,100,4,-400,400,0.1,10000,-1.4884762697330385,0.08,-1.9384251039317948,-3.84,0.4499488341987563,2.3515237302669614,1.901574896068205,laplace
3909,normal,0,100,4,-400,400,0.1,10000,1.781417113075346,0.08,0.763712417230549,3.84,1.017704695844797,2.058582886924654,3.076287582769451,laplace
3910,normal,0,100,4,-400,400,0.1,10000,-0.39000716047041234,0.08,-0.9386775240701666,1.28,0.5486703635997543,1.6700071604704123,2.2186775240701664,laplace
3911,normal,0,100,4,-400,400,0.1,10000,1.633174632445994,0.08,2.2683291189320265,-1.28,0.6351544864860326,2.913174632445994,3.5483291189320267,laplace
3912,normal,0,100,4,-400,400,0.1,10000,-0.599085212936592,0.08,-2.206791051515542,-1.28,1.60770583857895,0.680914787063408,0.926791051515542,snapped
3913,normal,0,100,4,-400,400,0.1,10000,0.4354541925113772,0.08,0.188227387880109,1.28,0.24722680463126817,0.8445458074886228,1.091772612119891,laplace
3914,normal,0,100,4,-400,400,0.1,10000,-1.197681528446437,0.08,-0.8033935631484279,-5.12,0.39428796529800914,3.922318471553563,4.316606436851572,laplace
3915,normal,0,100,4,-400,400,0.1,10000,-0.6291526455825022,0.08,-0.6792531255336325,-1.28,0.05010047995113032,0.6508473544174979,0.6007468744663675,laplace
3916,normal,0,100,4,-400,400,0.1,10000,-1.3449498362062138,0.08,-0.6720858601653458,0.0,0.672863976040868,1.3449498362062138,0.6720858601653458,laplace
3917,normal,0,100,4,-400,400,0.1,10000,-0.142970362502024,0.08,-0.14399771891260976,0.0,0.0010273564105857669,0.142970362502024,0.14399771891260976,laplace
3918,normal,0,100,4,-400,400,0.1,10000,-2.483632972015187,0.08,-3.049129229764066,-2.56,0.5654962577488791,0.07636702798481299,0.48912922976406614,snapped
3919,normal,0,100,4,-400,400,0.1,10000,0.8825708442565873,0.08,-0.8300021457198311,1.28,1.7125729899764184,0.39742915574341275,2.110002145719831,snapped
3920,normal,0,100,4,-400,400,0.1,10000,0.5181370734525558,0.08,1.734048729080111,0.0,1.215911655627555,0.5181370734525558,1.734048729080111,snapped
3921,normal,0,100,4,-400,400,0.1,10000,-0.25177210133250777,0.08,-0.5018201536346796,-1.28,0.2500480523021718,1.0282278986674922,0.7781798463653204,laplace
3922,normal,0,100,4,-400,400,0.1,10000,-1.3778083862306512,0.08,-6.729622467965127,-1.28,5.351814081734476,0.09780838623065113,5.449622467965127,snapped
3923,normal,0,100,4,-400,400,0.1,10000,1.6481307046845093,0.08,-0.1946030253166684,2.56,1.8427337300011777,0.9118692953154908,2.7546030253166682,snapped
3924,normal,0,100,4,-400,400,0.1,10000,2.6026415660187348,0.08,2.4941584680213342,3.84,0.10848309799740052,1.237358433981265,1.3458415319786656,laplace
3925,normal,0,100,4,-400,400,0.1,10000,-1.0420232984960274,0.08,1.3202042292342417,-1.28,2.362227527730269,0.23797670150397265,2.600204229234242,snapped
3926,normal,0,100,4,-400,400,0.1,10000,-0.33414046868902475,0.08,-0.24938727811274947,1.28,0.08475319057627528,1.6141404686890248,1.5293872781127495,laplace
3927,normal,0,100,4,-400,400,0.1,10000,1.103155202508859,0.08,1.3424945634833139,1.28,0.23933936097445496,0.17684479749114113,0.062494563483313836,snapped
3928,normal,0,100,4,-400,400,0.1,10000,-0.10802491520075591,0.08,-0.20863497746395443,0.0,0.10061006226319852,0.10802491520075591,0.20863497746395443,laplace
3929,normal,0,100,4,-400,400,0.1,10000,-0.9800342116536908,0.08,-0.17054050138118815,-1.28,0.8094937102725026,0.29996578834630927,1.1094594986188118,snapped
3930,normal,0,100,4,-400,400,0.1,10000,0.30781908141094666,0.08,0.5061706649631288,0.0,0.19835158355218213,0.30781908141094666,0.5061706649631288,laplace
3931,normal,0,100,4,-400,400,0.1,10000,-0.2673140509536373,0.08,-0.8286692569384719,0.0,0.5613552059848346,0.2673140509536373,0.8286692569384719,snapped
3932,normal,0,100,4,-400,400,0.1,10000,1.6760654095877519,0.08,1.9237030537320163,1.28,0.24763764414426448,0.3960654095877518,0.6437030537320163,laplace
3933,normal,0,100,4,-400,400,0.1,10000,0.08526841600324801,0.08,-1.023822285412634,-1.28,1.109090701415882,1.365268416003248,0.25617771458736605,laplace
3934,normal,0,100,4,-400,400,0.1,10000,-0.2940801624239001,0.08,-1.1951433303082717,-1.28,0.9010631678843716,0.9859198375760999,0.08485666969172834,laplace
3935,normal,0,100,4,-400,400,0.1,10000,-0.2671001980652993,0.08,0.25094367602487533,1.28,0.5180438740901746,1.5471001980652992,1.0290563239751247,laplace
3936,normal,0,100,4,-400,400,0.1,10000,0.2027315379399449,0.08,1.3571446695344929,1.28,1.154413131594548,1.0772684620600552,0.07714466953449284,snapped
3937,normal,0,100,4,-400,400,0.1,10000,-0.4794704195037282,0.08,-3.1999672444772833,-1.28,2.720496824973555,0.8005295804962718,1.9199672444772833,snapped
3938,normal,0,100,4,-400,400,0.1,10000,0.6200543599664424,0.08,0.5768961548035253,1.28,0.04315820516291713,0.6599456400335576,0.7031038451964747,laplace
3939,normal,0,100,4,-400,400,0.1,10000,-2.3736073995168763,0.08,-2.4546829237764705,-2.56,0.08107552425959419,0.18639260048312378,0.1053170762235296,laplace
3940,normal,0,100,4,-400,400,0.1,10000,0.5147502071381328,0.08,-0.08937132880800847,0.0,0.6041215359461413,0.5147502071381328,0.08937132880800847,snapped
3941,normal,0,100,4,-400,400,0.1,10000,0.24295373144078097,0.08,-0.846345996427883,-1.28,1.089299727868664,1.522953731440781,0.43365400357211703,laplace
3942,normal,0,100,4,-400,400,0.1,10000,1.8936870129095256,0.08,1.3983068062050572,1.28,0.49538020670446836,0.6136870129095255,0.11830680620505718,laplace
3943,normal,0,100,4,-400,400,0.1,10000,0.00885447023224583,0.08,0.27846490304503646,0.0,0.2696104328127906,0.00885447023224583,0.27846490304503646,snapped
3944,normal,0,100,4,-400,400,0.1,10000,-0.12800786996815378,0.08,-2.152838929355133,-2.56,2.024831059386979,2.4319921300318463,0.4071610706448672,laplace
3945,normal,0,100,4,-400,400,0.1,10000,1.6438267504554858,0.08,1.6448833933296443,1.28,0.0010566428741585199,0.36382675045548574,0.36488339332964426,laplace
3946,normal,0,100,4,-400,400,0.1,10000,-0.808578338301866,0.08,-0.7208235596471374,-1.28,0.08775477865472858,0.47142166169813404,0.5591764403528626,laplace
3947,normal,0,100,4,-400,400,0.1,10000,-0.028065126255059476,0.08,1.196869452402817,2.56,1.2249345786578765,2.5880651262550596,1.363130547597183,laplace
3948,normal,0,100,4,-400,400,0.1,10000,1.3011338269174804,0.08,1.21240248365546,2.56,0.08873134326202026,1.2588661730825197,1.34759751634454,laplace
3949,normal,0,100,4,-400,400,0.1,10000,-0.19554110556043694,0.08,-0.878988442647218,3.552713678800501e-17,0.6834473370867811,0.19554110556043697,0.878988442647218,snapped
3950,normal,0,100,4,-400,400,0.1,10000,-0.3740686972156662,0.08,-0.8475406525673141,-7.105427357601002e-17,0.47347195535164793,0.37406869721566616,0.847540652567314,snapped
3951,normal,0,100,4,-400,400,0.1,10000,2.088197980641878,0.08,4.236861296341916,1.28,2.1486633157000377,0.808197980641878,2.9568612963419154,snapped
3952,normal,0,100,4,-400,400,0.1,10000,-0.3647676325768418,0.08,0.6811145648225934,0.0,1.0458821973994352,0.3647676325768418,0.6811145648225934,snapped
3953,normal,0,100,4,-400,400,0.1,10000,2.040232111219952,0.08,3.529027346758102,2.56,1.48879523553815,0.5197678887800481,0.9690273467581019,snapped
3954,normal,0,100,4,-400,400,0.1,10000,0.15644019143516086,0.08,1.7160170310392862,0.0,1.5595768396041252,0.15644019143516086,1.7160170310392862,snapped
3955,normal,0,100,4,-400,400,0.1,10000,0.9904734818144201,0.08,-1.0941219260688886,0.0,2.0845954078833087,0.9904734818144201,1.0941219260688886,snapped
3956,normal,0,100,4,-400,400,0.1,10000,0.14638591389967354,0.08,0.4426055831762132,0.0,0.29621966927653964,0.14638591389967354,0.4426055831762132,snapped
3957,normal,0,100,4,-400,400,0.1,10000,0.2511789662851332,0.08,0.1844938443398032,-3.552713678800501e-17,0.06668512194533,0.25117896628513325,0.18449384433980323,laplace
3958,normal,0,100,4,-400,400,0.1,10000,0.3135735494697783,0.08,-3.4824871917164146,7.105427357601002e-17,3.796060741186193,0.3135735494697782,3.4824871917164146,snapped
3959,normal,0,100,4,-400,400,0.1,10000,1.043223825260997,0.08,0.8475574141518873,0.0,0.19566641110910976,1.043223825260997,0.8475574141518873,laplace
3960,normal,0,100,4,-400,400,0.1,10000,-0.15038484232865054,0.08,-0.5315512394871882,7.105427357601002e-17,0.3811663971585376,0.15038484232865063,0.5315512394871883,snapped
3961,normal,0,100,4,-400,400,0.1,10000,-0.004101845279375448,0.08,-1.4073431098851013,3.552713678800501e-17,1.4032412646057257,0.0041018452793754835,1.4073431098851013,snapped
3962,normal,0,100,4,-400,400,0.1,10000,-0.25461974367700557,0.08,0.0511062561522756,3.552713678800501e-17,0.30572599982928117,0.2546197436770056,0.05110625615227556,snapped
3963,normal,0,100,4,-400,400,0.1,10000,-0.5969364903669752,0.08,-0.1408155696419694,-2.56,0.45612092072500576,1.963063509633025,2.4191844303580305,laplace
3964,normal,0,100,4,-400,400,0.1,10000,-1.184323134783109,0.08,-1.7845420824836742,-1.28,0.6002189477005653,0.09567686521689112,0.5045420824836742,snapped
3965,normal,0,100,4,-400,400,0.1,10000,-1.551241523781635,0.08,0.06976817557962955,-1.28,1.6210096993612646,0.271241523781635,1.3497681755796296,snapped
3966,normal,0,100,4,-400,400,0.1,10000,-1.1233130640419031,0.08,-1.8751983201558264,-1.28,0.7518852561139233,0.1566869359580969,0.5951983201558264,snapped
3967,normal,0,100,4,-400,400,0.1,10000,1.3491128577585523,0.08,2.5103572278166553,0.0,1.161244370058103,1.3491128577585523,2.5103572278166553,laplace
3968,normal,0,100,4,-400,400,0.1,10000,1.5227450140658092,0.08,1.5004581136067567,2.56,0.02228690045905246,1.0372549859341909,1.0595418863932433,laplace
3969,normal,0,100,4,-400,400,0.1,10000,-0.005801279677431535,0.08,1.8631063886205723,5.12,1.868907668298004,5.1258012796774315,3.256893611379428,laplace
3970,normal,0,100,4,-400,400,0.1,10000,-1.0639098283238064,0.08,-2.05956161829431,-1.28,0.9956517899705035,0.2160901716761936,0.7795616182943099,snapped
3971,normal,0,100,4,-400,400,0.1,10000,0.5687550288284804,0.08,2.941540703781544,-5.12,2.3727856749530636,5.6887550288284805,8.061540703781544,laplace
3972,normal,0,100,4,-400,400,0.1,10000,0.06541299274382581,0.08,-0.46849549286987124,1.28,0.5339084856136971,1.2145870072561742,1.7484954928698713,laplace
3973,normal,0,100,4,-400,400,0.1,10000,0.10900916903891457,0.08,0.4589067656919155,0.0,0.34989759665300096,0.10900916903891457,0.4589067656919155,snapped
3974,normal,0,100,4,-400,400,0.1,10000,-1.1424629443280758,0.08,-0.8140710322635423,-1.28,0.32839191206453355,0.1375370556719242,0.46592896773645776,snapped
3975,normal,0,100,4,-400,400,0.1,10000,-0.6968385876550462,0.08,-0.7009936606882335,-1.28,0.004155073033187295,0.5831614123449538,0.5790063393117665,laplace
3976,normal,0,100,4,-400,400,0.1,10000,-1.3384538207367278,0.08,-1.6784470762399057,-1.28,0.33999325550317794,0.05845382073672778,0.3984470762399057,snapped
3977,normal,0,100,4,-400,400,0.1,10000,-0.36118614235134827,0.08,0.07413089313121074,-2.56,0.435317035482559,2.198813857648652,2.6341308931312106,laplace
3978,normal,0,100,4,-400,400,0.1,10000,0.07319502704262887,0.08,0.0068195209040634586,7.105427357601002e-17,0.06637550613856541,0.0731950270426288,0.0068195209040633874,laplace
3979,normal,0,100,4,-400,400,0.1,10000,0.5303889237619475,0.08,-0.7690121541656709,1.28,1.2994010779276184,0.7496110762380526,2.0490121541656707,snapped
3980,normal,0,100,4,-400,400,0.1,10000,-0.7862983113883883,0.08,-0.22436085323807564,0.0,0.5619374581503127,0.7862983113883883,0.22436085323807564,laplace
3981,normal,0,100,4,-400,400,0.1,10000,-1.4838930056523965,0.08,-1.557025195987702,-1.28,0.07313219033530549,0.20389300565239643,0.2770251959877019,laplace
3982,normal,0,100,4,-400,400,0.1,10000,-0.30094563381243616,0.08,0.49320998879562367,-3.552713678800501e-17,0.7941556226080598,0.3009456338124361,0.4932099887956237,snapped
3983,normal,0,100,4,-400,400,0.1,10000,0.6016948943703214,0.08,0.6412645656962415,0.0,0.03956967132592004,0.6016948943703214,0.6412645656962415,laplace
3984,normal,0,100,4,-400,400,0.1,10000,1.4544021100866917,0.08,1.270902181452845,1.28,0.1834999286338468,0.1744021100866917,0.009097818547155079,snapped
3985,normal,0,100,4,-400,400,0.1,10000,-1.4024926489506258,0.08,-2.8226591911143335,0.0,1.4201665421637077,1.4024926489506258,2.8226591911143335,snapped
3986,normal,0,100,4,-400,400,0.1,10000,0.842228287976922,0.08,-1.2434693080229295,2.56,2.0856975959998514,1.7177717120230782,3.8034693080229296,snapped
