,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3053,normal,0,1,1,-1,1,0.001,100000,0.0005618231882781289,2e-05,0.043695387454455586,0.0,0.0056925000000000005,0.043133564266177454,0.0005618231882781289,0.005130676811721872,0.043695387454455586,snapped
3054,normal,0,1,1,-1,1,0.001,100000,-0.0004252561761572516,2e-05,0.014302518468064343,0.06144000000000001,0.015470000000000001,0.014727774644221594,0.06186525617615726,0.015895256176157252,0.047137481531935664,laplace
3055,normal,0,1,1,-1,1,0.001,100000,0.003866633025444571,2e-05,-0.0347723984505983,0.02048,0.0050025,0.03863903147604287,0.01661336697455543,0.0011358669745554291,0.0552523984505983,snapped
3056,normal,0,1,1,-1,1,0.001,100000,0.0010282433370794124,2e-05,-0.0048741096841962185,-0.02048,0.07177,0.005902353021275631,0.021508243337079413,0.07074175666292058,0.015605890315803783,laplace
3057,normal,0,1,1,-1,1,0.001,100000,-0.003965275189068567,2e-05,-0.017213244894236243,0.0,0.0014575,0.013247969705167676,0.003965275189068567,0.0054227751890685676,0.017213244894236243,snapped
3058,normal,0,1,1,-1,1,0.001,100000,-0.0006615858064572905,2e-05,-0.025101898024195476,0.0,-0.0043375,0.024440312217738187,0.0006615858064572905,0.00367591419354271,0.025101898024195476,snapped
3059,normal,0,1,1,-1,1,0.001,100000,-0.001203327969214826,2e-05,-0.0058237296481222015,-0.02048,0.0657325,0.004620401678907375,0.019276672030785175,0.06693582796921482,0.0146562703518778,laplace
3060,normal,0,1,1,-1,1,0.001,100000,-0.004253814441713459,2e-05,-0.00734429980203331,-0.08192000000000002,-0.026860000000000002,0.003090485360319851,0.07766618555828655,0.022606185558286543,0.07457570019796671,laplace
3061,normal,0,1,1,-1,1,0.001,100000,-0.0014166381974894582,2e-05,0.01693618143374116,0.0,0.0037425,0.018352819631230616,0.0014166381974894582,0.0051591381974894586,0.01693618143374116,snapped
3062,normal,0,1,1,-1,1,0.001,100000,-0.00020560057129654765,2e-05,0.007747817174586146,0.06144000000000001,-0.014632500000000001,0.007953417745882693,0.061645600571296554,0.014426899428703453,0.05369218282541386,laplace
3063,normal,0,1,1,-1,1,0.001,100000,-0.0014145344131044916,2e-05,0.0016926631257042932,0.0,-0.0088675,0.003107197538808785,0.0014145344131044916,0.0074529655868955085,0.0016926631257042932,snapped
3064,normal,0,1,1,-1,1,0.001,100000,-3.187763758182303e-05,2e-05,0.030124461029021544,0.14336000000000002,-0.0344775,0.030156338666603368,0.14339187763758185,0.03444562236241818,0.11323553897097847,laplace
3065,normal,0,1,1,-1,1,0.001,100000,0.003189443786037181,2e-05,0.0038432533719191687,-0.04096,-0.07347250000000001,0.0006538095858819879,0.04414944378603718,0.07666194378603719,0.04480325337191917,laplace
3066,normal,0,1,1,-1,1,0.001,100000,0.0018196525705953851,2e-05,0.009648493134662317,0.02048,-0.0025050000000000003,0.007828840564066932,0.018660347429404617,0.004324652570595385,0.010831506865337685,laplace
3067,normal,0,1,1,-1,1,0.001,100000,-0.003168205816561237,2e-05,-0.003634609859504822,-0.02048,0.038297500000000005,0.000466404042943585,0.017311794183438766,0.04146570581656124,0.01684539014049518,laplace
3068,normal,0,1,1,-1,1,0.001,100000,0.0014648317378441293,2e-05,-0.015195161185774648,0.02048,0.007407500000000001,0.016659992923618777,0.019015168262155872,0.005942668262155872,0.03567516118577465,laplace
3069,normal,0,1,1,-1,1,0.001,100000,-0.0012003943956101837,2e-05,-0.037712800103617904,0.0,0.018505,0.03651240570800772,0.0012003943956101837,0.019705394395610185,0.037712800103617904,snapped
3070,normal,0,1,1,-1,1,0.001,100000,0.002878311053535353,2e-05,0.011808823307381363,0.0,0.008875000000000001,0.00893051225384601,0.002878311053535353,0.005996688946464648,0.011808823307381363,snapped
3071,normal,0,1,1,-1,1,0.001,100000,0.0014445275770406934,2e-05,-0.008514698672997839,0.02048,-0.021035,0.009959226250038533,0.019035472422959308,0.022479527577040696,0.02899469867299784,laplace
3072,normal,0,1,1,-1,1,0.001,100000,-0.0007393638410764825,2e-05,-0.008992377286463368,0.0,-0.043985,0.008253013445386885,0.0007393638410764825,0.043245636158923524,0.008992377286463368,snapped
3073,normal,0,1,1,-1,1,0.001,100000,-0.0038420991151561015,2e-05,-0.0022534014330453387,-0.06144000000000001,0.0329775,0.0015886976821107629,0.05759790088484391,0.0368195991151561,0.05918659856695467,laplace
3074,normal,0,1,1,-1,1,0.001,100000,-0.0026306461823602523,2e-05,-0.0051715059310683716,0.02048,0.0179425,0.0025408597487081193,0.023110646182360254,0.020573146182360252,0.025651505931068373,laplace
3075,normal,0,1,1,-1,1,0.001,100000,-0.00178385940563767,2e-05,-0.022272638591640494,0.02048,0.00956,0.020488779186002823,0.022263859405637673,0.01134385940563767,0.042752638591640496,laplace
3076,normal,0,1,1,-1,1,0.001,100000,0.00013129817071475309,2e-05,-0.05303633647436789,0.0,0.019842500000000002,0.05316763464508264,0.00013129817071475309,0.01971120182928525,0.05303633647436789,snapped
3077,normal,0,1,1,-1,1,0.001,100000,0.001042650828055907,2e-05,0.03979170225673424,0.0,-0.0418175,0.038749051428678336,0.001042650828055907,0.04286015082805591,0.03979170225673424,snapped
3078,normal,0,1,1,-1,1,0.001,100000,-0.004858913553751161,2e-05,-0.005566269645423301,0.0,-0.0358325,0.0007073560916721405,0.004858913553751161,0.03097358644624884,0.005566269645423301,laplace
3079,normal,0,1,1,-1,1,0.001,100000,-0.00299566136862751,2e-05,0.021013493589890287,-0.04096,0.0039775,0.024009154958517798,0.037964338631372496,0.006973161368627511,0.061973493589890294,laplace
3080,normal,0,1,1,-1,1,0.001,100000,0.0035614042780965052,2e-05,0.00956545380198063,0.0,0.0389325,0.0060040495238841245,0.0035614042780965052,0.035371095721903494,0.00956545380198063,snapped
3081,normal,0,1,1,-1,1,0.001,100000,0.003485793035781039,2e-05,0.019110548461449,0.04096,-0.015685,0.01562475542566796,0.037474206964218965,0.01917079303578104,0.021849451538551005,laplace
3082,normal,0,1,1,-1,1,0.001,100000,-0.0026431734445115855,2e-05,-0.0024868149208589103,0.0,0.002145,0.00015635852365267515,0.0026431734445115855,0.004788173444511585,0.0024868149208589103,laplace
3083,normal,0,1,1,-1,1,0.001,100000,-0.004799093056933418,2e-05,-0.018496861189267765,-0.02048,0.020115,0.013697768132334347,0.015680906943066585,0.024914093056933418,0.001983138810732237,laplace
3084,normal,0,1,1,-1,1,0.001,100000,0.0021656570159686753,2e-05,-0.008295521273216937,0.02048,0.0457125,0.010461178289185613,0.018314342984031326,0.04354684298403133,0.02877552127321694,laplace
3085,normal,0,1,1,-1,1,0.001,100000,0.003129207132049361,2e-05,-0.023923711776688283,0.08192,-0.006132500000000001,0.027052918908737643,0.07879079286795064,0.009261707132049362,0.10584371177668829,laplace
3086,normal,0,1,1,-1,1,0.001,100000,0.0019587380366972024,2e-05,0.016622279054579202,0.0,0.08134000000000001,0.014663541017882,0.0019587380366972024,0.07938126196330281,0.016622279054579202,snapped
3087,normal,0,1,1,-1,1,0.001,100000,0.00203722551174199,2e-05,0.006345134445944684,0.0,-0.019510000000000003,0.0043079089342026936,0.00203722551174199,0.021547225511741992,0.006345134445944684,snapped
3088,normal,0,1,1,-1,1,0.001,100000,-0.0016833822275386522,2e-05,-0.005474520809890252,0.02048,-0.02698,0.0037911385823516,0.022163382227538653,0.02529661777246135,0.025954520809890254,laplace
3089,normal,0,1,1,-1,1,0.001,100000,0.0013983199665697998,2e-05,0.016058298942183486,0.0,-0.0357675,0.014659978975613686,0.0013983199665697998,0.0371658199665698,0.016058298942183486,snapped
3090,normal,0,1,1,-1,1,0.001,100000,-0.0011311892191404424,2e-05,-0.020787689729884058,0.0,-0.0045275,0.019656500510743614,0.0011311892191404424,0.003396310780859558,0.020787689729884058,snapped
3091,normal,0,1,1,-1,1,0.001,100000,-0.00011975810505909291,2e-05,0.03208714009743062,0.0,-0.01161,0.03220689820248971,0.00011975810505909291,0.011490241894940908,0.03208714009743062,snapped
3092,normal,0,1,1,-1,1,0.001,100000,-0.0030271143988709185,2e-05,-0.015165005051987476,0.02048,0.01399,0.012137890653116558,0.02350711439887092,0.01701711439887092,0.03564500505198748,laplace
3093,normal,0,1,1,-1,1,0.001,100000,-0.00032649575802322746,2e-05,-0.017027502955414924,0.02048,-0.00036250000000000003,0.016701007197391697,0.02080649575802323,3.6004241976772566e-05,0.037507502955414926,laplace
3094,normal,0,1,1,-1,1,0.001,100000,0.0020461862551701088,2e-05,0.03744740514654644,0.0,0.025320000000000002,0.03540121889137633,0.0020461862551701088,0.023273813744829893,0.03744740514654644,snapped
3095,normal,0,1,1,-1,1,0.001,100000,-0.0010959518238930993,2e-05,0.001757658043126526,0.12288000000000002,0.009855000000000001,0.0028536098670196254,0.12397595182389312,0.0109509518238931,0.12112234195687349,laplace
3096,normal,0,1,1,-1,1,0.001,100000,-0.0021558197572505928,2e-05,-0.006816852449404142,-0.06144000000000001,-0.0026825000000000004,0.00466103269215355,0.05928418024274942,0.0005266802427494077,0.054623147550595864,laplace
3097,normal,0,1,1,-1,1,0.001,100000,-0.0013415602152650472,2e-05,-0.0015861720750336562,-0.02048,-0.00248,0.000244611859768609,0.019138439784734954,0.0011384397847349528,0.018893827924966345,laplace
3098,normal,0,1,1,-1,1,0.001,100000,-0.001105719239743368,2e-05,-0.05488896643928741,-0.02048,0.01323,0.05378324719954404,0.019374280760256633,0.014335719239743368,0.03440896643928741,snapped
3099,normal,0,1,1,-1,1,0.001,100000,-0.0012837840407704756,2e-05,0.009082845612726556,0.02048,0.051430000000000003,0.010366629653497031,0.02176378404077048,0.05271378404077048,0.011397154387273446,laplace
3100,normal,0,1,1,-1,1,0.001,100000,-0.0013947475900740454,2e-05,0.0020006763992839616,-0.02048,-0.0028325000000000004,0.003395423989358007,0.019085252409925955,0.001437752409925955,0.022480676399283965,laplace
3101,normal,0,1,1,-1,1,0.001,100000,0.002943042346140973,2e-05,-0.023106526853207448,-0.04096,0.016485,0.02604956919934842,0.04390304234614097,0.013541957653859026,0.017853473146792555,laplace
3102,normal,0,1,1,-1,1,0.001,100000,-0.0003680851538153402,2e-05,-0.005759361807882626,-0.02048,-0.039920000000000004,0.005391276654067286,0.020111914846184662,0.039551914846184665,0.014720638192117375,laplace
3103,normal,0,1,1,-1,1,0.001,100000,0.0011931363763309439,2e-05,0.005029157290684611,-0.061440000000000015,-0.018795000000000003,0.0038360209143536673,0.06263313637633096,0.019988136376330946,0.06646915729068463,laplace
3104,normal,0,1,1,-1,1,0.001,100000,-0.0002486979018433718,2e-05,-0.014724869359125143,-0.02048,-0.005305000000000001,0.014476171457281771,0.02023130209815663,0.005056302098156629,0.005755130640874859,laplace
3105,normal,0,1,1,-1,1,0.001,100000,0.004319658326031624,2e-05,-0.02183454520903603,0.020479999999999998,0.03196,0.02615420353506765,0.016160341673968376,0.02764034167396838,0.04231454520903603,snapped
3106,normal,0,1,1,-1,1,0.001,100000,0.0022024668035158053,2e-05,-0.004156837433533258,0.02048,0.0025125000000000004,0.006359304237049063,0.018277533196484196,0.00031003319648419516,0.02463683743353326,laplace
3107,normal,0,1,1,-1,1,0.001,100000,-0.00035973172846693756,2e-05,0.03668786268581772,0.1024,-0.0034675,0.03704759441428465,0.10275973172846695,0.0031077682715330624,0.0657121373141823,laplace
3108,normal,0,1,1,-1,1,0.001,100000,0.0003351331657763343,2e-05,0.015139209453957162,0.04096,-0.009015,0.014804076288180828,0.04062486683422367,0.009350133165776335,0.02582079054604284,laplace
3109,normal,0,1,1,-1,1,0.001,100000,-0.0008160839508010167,2e-05,0.04923693049319164,-0.1024,-0.0102725,0.050053014443992655,0.10158391604919899,0.009456416049198984,0.15163693049319166,laplace
3110,normal,0,1,1,-1,1,0.001,100000,-0.000833273543278097,2e-05,0.02815467387419235,0.02048,-0.008575000000000001,0.028987947417470447,0.0213132735432781,0.007741726456721904,0.007674673874192347,snapped
3111,normal,0,1,1,-1,1,0.001,100000,-0.001764020932631036,2e-05,0.027105120526450744,-0.02048,0.009550000000000001,0.02886914145908178,0.018715979067368965,0.011314020932631038,0.047585120526450746,snapped
3112,normal,0,1,1,-1,1,0.001,100000,0.0007112812575584633,2e-05,0.015061256679648754,0.02048,-0.026982500000000003,0.01434997542209029,0.01976871874244154,0.027693781257558465,0.0054187433203512474,laplace
3113,normal,0,1,1,-1,1,0.001,100000,-0.0009427408856573399,2e-05,0.002687853639532312,0.0,-0.0012375,0.003630594525189652,0.0009427408856573399,0.00029475911434266025,0.002687853639532312,snapped
3114,normal,0,1,1,-1,1,0.001,100000,0.003306352556508423,2e-05,-0.0025827743922010914,0.020479999999999998,0.058780000000000006,0.005889126948709514,0.017173647443491577,0.055473647443491585,0.02306277439220109,laplace
3115,normal,0,1,1,-1,1,0.001,100000,-0.0015231335139719979,2e-05,-0.0027790305486267517,-0.04096,0.00072,0.0012558970346547539,0.039436866486028004,0.002243133513971998,0.03818096945137325,laplace
3116,normal,0,1,1,-1,1,0.001,100000,-0.0023219926188032536,2e-05,0.028631659530727854,-0.08192,0.028275,0.030953652149531108,0.07959800738119675,0.030596992618803255,0.11055165953072786,laplace
3117,normal,0,1,1,-1,1,0.001,100000,-0.0037190032509200324,2e-05,0.019697457454689545,0.0,-0.0010500000000000002,0.023416460705609578,0.0037190032509200324,0.0026690032509200322,0.019697457454689545,snapped
3118,normal,0,1,1,-1,1,0.001,100000,0.0013758881936066865,2e-05,0.021753766319468137,0.02048,0.06753,0.020377878125861452,0.019104111806393317,0.06615411180639331,0.001273766319468135,snapped
3119,normal,0,1,1,-1,1,0.001,100000,-0.006581403976679289,2e-05,0.004891651101737617,0.0,-0.0015775000000000001,0.011473055078416906,0.006581403976679289,0.005003903976679289,0.004891651101737617,snapped
3120,normal,0,1,1,-1,1,0.001,100000,0.0008410361380452384,2e-05,0.06410301760172622,-0.02048,-0.00204,0.06326198146368098,0.02132103613804524,0.0028810361380452384,0.08458301760172622,snapped
3121,normal,0,1,1,-1,1,0.001,100000,-0.00138107889547549,2e-05,0.0020795456703128403,-0.04096,0.024067500000000002,0.00346062456578833,0.03957892110452451,0.025448578895475492,0.043039545670312845,laplace
3122,normal,0,1,1,-1,1,0.001,100000,-0.0033125829669299924,2e-05,-0.0017620224220543902,0.0,-0.1111275,0.0015505605448756022,0.0033125829669299924,0.10781491703307002,0.0017620224220543902,laplace
3123,normal,0,1,1,-1,1,0.001,100000,-0.0013477746947964354,2e-05,-0.010061883423495021,0.0,-0.021782500000000003,0.008714108728698586,0.0013477746947964354,0.020434725305203568,0.010061883423495021,snapped
3124,normal,0,1,1,-1,1,0.001,100000,0.000602694285569817,2e-05,-0.01343294964686499,-0.02048,0.0030475000000000003,0.014035643932434807,0.02108269428556982,0.0024448057144301834,0.007047050353135012,laplace
3125,normal,0,1,1,-1,1,0.001,100000,-0.0024629591594234335,2e-05,-0.00020073976203773122,-0.02048,-0.02477,0.0022622193973857022,0.018017040840576568,0.022307040840576567,0.020279260237962272,laplace
3126,normal,0,1,1,-1,1,0.001,100000,0.0027383639707649803,2e-05,0.007261888326440415,-0.02048,-0.014005000000000002,0.0045235243556754345,0.02321836397076498,0.016743363970764983,0.027741888326440416,laplace
3127,normal,0,1,1,-1,1,0.001,100000,-0.0009558201729213319,2e-05,-0.01757409858845301,0.02048,-0.0231925,0.016618278415531675,0.021435820172921335,0.022236679827078668,0.03805409858845301,laplace
3128,normal,0,1,1,-1,1,0.001,100000,-0.0007444356427460352,2e-05,0.023746840144909562,-0.02048,-0.0083225,0.024491275787655597,0.019735564357253967,0.007578064357253965,0.04422684014490956,snapped
3129,normal,0,1,1,-1,1,0.001,100000,-0.0016907821321159049,2e-05,0.012032459116040296,0.0,-0.08138500000000001,0.013723241248156201,0.0016907821321159049,0.07969421786788411,0.012032459116040296,snapped
3130,normal,0,1,1,-1,1,0.001,100000,-0.0015140597771055768,2e-05,-0.02972938927493437,0.0,0.023270000000000002,0.028215329497828793,0.0015140597771055768,0.02478405977710558,0.02972938927493437,snapped
3131,normal,0,1,1,-1,1,0.001,100000,0.0026827152929858266,2e-05,0.037488403543424455,0.14336000000000002,-0.0029950000000000003,0.03480568825043863,0.14067728470701418,0.005677715292985826,0.10587159645657557,laplace
3132,normal,0,1,1,-1,1,0.001,100000,0.0008718094596710838,2e-05,-0.02800650335187421,0.0,-0.00042,0.028878312811545293,0.0008718094596710838,0.0012918094596710838,0.02800650335187421,snapped
3133,normal,0,1,1,-1,1,0.001,100000,0.003701047389743874,2e-05,0.013097340700167697,0.0,0.016885,0.009396293310423822,0.003701047389743874,0.013183952610256126,0.013097340700167697,snapped
3134,normal,0,1,1,-1,1,0.001,100000,-0.0026484648628214962,2e-05,0.03456346312902631,-0.020480000000000005,0.02052,0.03721192799184781,0.017831535137178507,0.023168464862821495,0.05504346312902632,snapped
3135,normal,0,1,1,-1,1,0.001,100000,-0.0004624712063817647,2e-05,-0.012548120841506994,-0.02048,-0.031630000000000005,0.012085649635125229,0.020017528793618237,0.03116752879361824,0.007931879158493008,laplace
3136,normal,0,1,1,-1,1,0.001,100000,-0.001973674265985251,2e-05,-0.026160645925510935,-0.04096,-0.03407,0.024186971659525686,0.038986325734014754,0.032096325734014754,0.014799354074489068,laplace
3137,normal,0,1,1,-1,1,0.001,100000,-0.002189801112123102,2e-05,0.006233763138745017,-0.06144000000000001,0.06012000000000001,0.00842356425086812,0.05925019888787691,0.06230980111212311,0.06767376313874503,laplace
3138,normal,0,1,1,-1,1,0.001,100000,0.006803503788807558,2e-05,-7.144837825363588e-05,0.04096,0.015307500000000002,0.006874952167061194,0.03415649621119245,0.008503996211192444,0.04103144837825364,laplace
3139,normal,0,1,1,-1,1,0.001,100000,0.00456725994081857,2e-05,-0.04093286872326174,-0.04096,-0.025405,0.04550012866408031,0.045527259940818576,0.02997225994081857,2.7131276738263932e-05,laplace
3140,normal,0,1,1,-1,1,0.001,100000,0.0002437964513000413,2e-05,-0.0023739889507371943,0.0,0.0425,0.0026177854020372356,0.0002437964513000413,0.04225620354869996,0.0023739889507371943,snapped
3141,normal,0,1,1,-1,1,0.001,100000,-0.001111004141071756,2e-05,-0.028178634840576793,0.02048,0.022767500000000003,0.027067630699505036,0.02159100414107176,0.02387850414107176,0.048658634840576795,snapped
3142,normal,0,1,1,-1,1,0.001,100000,0.00018436738508525544,2e-05,6.826761968505929e-06,0.0,-0.0006500000000000001,0.0001775406231167495,0.00018436738508525544,0.0008343673850852555,6.826761968505929e-06,laplace
3143,normal,0,1,1,-1,1,0.001,100000,0.0011715040780001526,2e-05,-0.028339933607422558,0.02048,0.05713000000000001,0.02951143768542271,0.01930849592199985,0.055958495921999855,0.04881993360742256,snapped
3144,normal,0,1,1,-1,1,0.001,100000,-0.0013104027660762844,2e-05,-0.0041902866972567164,-0.02048,-0.011737500000000001,0.002879883931180432,0.019169597233923717,0.010427097233923717,0.016289713302743286,laplace
3145,normal,0,1,1,-1,1,0.001,100000,0.0002385753565367243,2e-05,-0.05306942378856871,0.02048,0.017725,0.05330799914510543,0.020241424643463277,0.017486424643463276,0.07354942378856871,snapped
3146,normal,0,1,1,-1,1,0.001,100000,0.003895028505756706,2e-05,0.02475667546680392,-0.04096,0.037312500000000005,0.020861646961047215,0.04485502850575671,0.033417471494243296,0.06571667546680393,laplace
3147,normal,0,1,1,-1,1,0.001,100000,0.0010251956113421182,2e-05,0.0014787094855826634,-0.04096,-0.016317500000000002,0.0004535138742405452,0.04198519561134212,0.01734269561134212,0.04243870948558267,laplace
3148,normal,0,1,1,-1,1,0.001,100000,0.002895303667979312,2e-05,-0.06844045610959183,-0.02048,-0.01162,0.07133575977757114,0.023375303667979314,0.014515303667979313,0.047960456109591834,snapped
3149,normal,0,1,1,-1,1,0.001,100000,-0.001174666696869818,2e-05,0.017437835388752192,0.0,0.008557500000000001,0.01861250208562201,0.001174666696869818,0.00973216669686982,0.017437835388752192,snapped
3150,normal,0,1,1,-1,1,0.001,100000,0.004482528600823078,2e-05,0.02525868291882165,-0.04096,-0.017417500000000002,0.02077615431799857,0.04544252860082308,0.02190002860082308,0.06621868291882166,laplace
3151,normal,0,1,1,-1,1,0.001,100000,0.0017681507161551033,2e-05,-0.04302753460154241,0.0,0.006200000000000001,0.044795685317697516,0.0017681507161551033,0.004431849283844897,0.04302753460154241,snapped
3152,normal,0,1,1,-1,1,0.001,100000,0.0019260454185846382,2e-05,-0.023513105103185314,-0.02048,-0.01923,0.02543915052176995,0.02240604541858464,0.021156045418584637,0.003033105103185312,snapped
3153,normal,0,1,1,-1,1,0.001,100000,0.0008716124925734158,2e-05,-0.019171124688346603,-0.04096,0.011585000000000002,0.02004273718092002,0.04183161249257342,0.010713387507426586,0.0217888753116534,laplace
3154,normal,0,1,1,-1,1,0.001,100000,-0.000880930197266122,2e-05,0.02782322447115324,0.0,0.017390000000000003,0.02870415466841936,0.000880930197266122,0.018270930197266125,0.02782322447115324,snapped
3155,normal,0,1,1,-1,1,0.001,100000,0.00048198326757211665,2e-05,0.023394553759461523,0.0,0.016045,0.022912570491889408,0.00048198326757211665,0.015563016732427883,0.023394553759461523,snapped
3156,normal,0,1,1,-1,1,0.001,100000,0.0034016117391111834,2e-05,0.020936458566712127,0.0,0.0084525,0.017534846827600942,0.0034016117391111834,0.0050508882608888165,0.020936458566712127,snapped
3157,normal,0,1,1,-1,1,0.001,100000,0.0016721593857095195,2e-05,0.00019131407906781235,0.0,0.0006525000000000001,0.0014808453066417072,0.0016721593857095195,0.0010196593857095195,0.00019131407906781235,laplace
3158,normal,0,1,1,-1,1,0.001,100000,0.0008666410681896364,2e-05,0.003101199763846405,0.02048,0.011335000000000001,0.002234558695656769,0.019613358931810366,0.010468358931810366,0.017378800236153596,laplace
3159,normal,0,1,1,-1,1,0.001,100000,0.001072343975628569,2e-05,-0.028367701122344026,-0.04096,-0.035005,0.029440045097972593,0.04203234397562857,0.03607734397562857,0.012592298877655977,laplace
3160,normal,0,1,1,-1,1,0.001,100000,-0.001040124530431583,2e-05,-0.03793405662716203,0.0,-0.00824,0.03689393209673045,0.001040124530431583,0.007199875469568418,0.03793405662716203,snapped
3161,normal,0,1,1,-1,1,0.001,100000,-0.004708255282688592,2e-05,-0.02146588039043174,0.0,0.013107500000000001,0.016757625107743146,0.004708255282688592,0.017815755282688594,0.02146588039043174,snapped
3162,normal,0,1,1,-1,1,0.001,100000,-0.0014238127807309638,2e-05,0.048754588014407636,-0.02048,0.011580000000000002,0.0501784007951386,0.01905618721926904,0.013003812780730966,0.06923458801440764,snapped
3163,normal,0,1,1,-1,1,0.001,100000,0.002158948363070121,2e-05,0.02442873874410864,0.06144000000000001,-0.0113425,0.02226979038103852,0.059281051636929885,0.013501448363070122,0.03701126125589137,laplace
3164,normal,0,1,1,-1,1,0.001,100000,-0.00032991271675059054,2e-05,0.014076487508828544,0.0,-0.029337500000000002,0.014406400225579135,0.00032991271675059054,0.02900758728324941,0.014076487508828544,snapped
3165,normal,0,1,1,-1,1,0.001,100000,-0.000508828899472095,2e-05,0.018102036706749206,-0.06144000000000001,-0.00108,0.0186108656062213,0.06093117110052791,0.000571171100527905,0.07954203670674921,laplace
3166,normal,0,1,1,-1,1,0.001,100000,0.00448298534976372,2e-05,0.01998686267645197,-0.02048,-0.0036025000000000002,0.015503877326688249,0.02496298534976372,0.00808548534976372,0.04046686267645197,laplace
3167,normal,0,1,1,-1,1,0.001,100000,-0.0005326429646764863,2e-05,0.01650320257029035,0.02048,-0.013245000000000002,0.01703584553496684,0.02101264296467649,0.012712357035323515,0.0039767974297096505,laplace
3168,normal,0,1,1,-1,1,0.001,100000,0.0034825635804844554,2e-05,0.03895658480232895,0.0,-0.010010000000000002,0.035474021221844496,0.0034825635804844554,0.013492563580484456,0.03895658480232895,snapped
3169,normal,0,1,1,-1,1,0.001,100000,-0.00014328996657176276,2e-05,-0.012881005566964539,0.04096,-0.011285000000000002,0.012737715600392776,0.04110328996657177,0.011141710033428238,0.05384100556696454,laplace
3170,normal,0,1,1,-1,1,0.001,100000,-0.0008329238575228757,2e-05,-0.026545464171541404,-0.02048,-0.0164125,0.02571254031401853,0.019647076142477127,0.015579576142477125,0.006065464171541402,snapped
3171,normal,0,1,1,-1,1,0.001,100000,0.00020948039539632032,2e-05,0.016721968770529186,0.0,0.018330000000000003,0.016512488375132865,0.00020948039539632032,0.01812051960460368,0.016721968770529186,snapped
3172,normal,0,1,1,-1,1,0.001,100000,-0.001142347923948162,2e-05,-0.016240871998532577,-0.06144000000000001,0.00386,0.015098524074584414,0.060297652076051846,0.005002347923948162,0.04519912800146743,laplace
3173,normal,0,1,1,-1,1,0.001,100000,-1.9619003377254707e-06,2e-05,-0.012768421260852543,-0.02048,-0.0078375,0.012766459360514817,0.020478038099662275,0.007835538099662274,0.007711578739147459,laplace
3174,normal,0,1,1,-1,1,0.001,100000,-0.00010158189704852982,2e-05,0.0021952639730696798,-0.02048,0.0030050000000000003,0.0022968458701182097,0.020378418102951473,0.0031065818970485303,0.02267526397306968,laplace
3175,normal,0,1,1,-1,1,0.001,100000,0.0046089233444195745,2e-05,0.0015202694289695967,-0.02048,0.0047225,0.0030886539154499778,0.025088923344419575,0.00011357665558042566,0.0220002694289696,laplace
3176,normal,0,1,1,-1,1,0.001,100000,-0.00014562433148525695,2e-05,-0.021027809882517578,-0.02048,-0.01607,0.02088218555103232,0.020334375668514745,0.015924375668514745,0.0005478098825175762,snapped
3177,normal,0,1,1,-1,1,0.001,100000,-0.0010466698562888494,2e-05,0.0008981088770143187,0.04096,0.015300000000000001,0.001944778733303168,0.042006669856288856,0.01634666985628885,0.040061891122985686,laplace
3178,normal,0,1,1,-1,1,0.001,100000,-0.0011541963352025503,2e-05,-0.006938066869002809,0.08192,-0.042667500000000004,0.005783870533800258,0.08307419633520256,0.041513303664797455,0.08885806686900281,laplace
3179,normal,0,1,1,-1,1,0.001,100000,-0.0019059718927923678,2e-05,-0.009162329793208948,0.02048,-0.01025,0.0072563579004165804,0.02238597189279237,0.008344028107207633,0.029642329793208952,laplace
3180,normal,0,1,1,-1,1,0.001,100000,0.0009156669046712849,2e-05,-0.016404539533348073,-0.02048,-0.038692500000000005,0.017320206438019358,0.021395666904671286,0.03960816690467129,0.004075460466651928,laplace
3181,normal,0,1,1,-1,1,0.001,100000,0.0023779146353994332,2e-05,0.05551250741993725,0.0,0.021355000000000002,0.05313459278453781,0.0023779146353994332,0.01897708536460057,0.05551250741993725,snapped
3182,normal,0,1,1,-1,1,0.001,100000,-0.0028612250137632507,2e-05,-0.004022382879969691,0.0,0.05265,0.0011611578662064407,0.0028612250137632507,0.05551122501376325,0.004022382879969691,laplace
3183,normal,0,1,1,-1,1,0.001,100000,-0.0003366882509308472,2e-05,-0.007149019783349064,0.0,0.0241225,0.006812331532418217,0.0003366882509308472,0.02445918825093085,0.007149019783349064,snapped
3184,normal,0,1,1,-1,1,0.001,100000,-0.00324369728437845,2e-05,-0.006781007331953774,0.0,0.017990000000000003,0.003537310047575324,0.00324369728437845,0.021233697284378454,0.006781007331953774,snapped
3185,normal,0,1,1,-1,1,0.001,100000,-0.0011064670985994304,2e-05,-0.0026289274608774843,-0.02048,-0.06901,0.001522460362278054,0.01937353290140057,0.06790353290140057,0.017851072539122517,laplace
3186,normal,0,1,1,-1,1,0.001,100000,6.114320983452312e-05,2e-05,0.009255924712597468,-0.02048,-0.0232275,0.009194781502762945,0.020541143209834526,0.023288643209834526,0.02973592471259747,laplace
