,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
324,lognormal,0,100,4,-400,400,0.1,10,240.29255601308424,80.0,1334.856204604199,0.0,1094.5636485911148,240.29255601308424,1334.856204604199,snapped
325,lognormal,0,100,4,-400,400,0.1,10,240.00000000137706,80.0,463.5927633330469,-3.552713678800501e-14,223.59276333166983,240.0000000013771,463.59276333304695,laplace
326,lognormal,0,100,4,-400,400,0.1,10,202.30449421474785,80.0,1063.0100814199382,-3.552713678800501e-14,860.7055872051903,202.30449421474788,1063.0100814199382,snapped
327,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,772.5218888210135,-400.0,652.5218888210135,520.0,1172.5218888210134,snapped
328,lognormal,0,100,4,-400,400,0.1,10,200.00000161666975,80.0,-114.95988332775636,400.0,314.9598849444261,199.99999838333025,514.9598833277564,snapped
329,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,1331.6163365707455,0.0,1091.6163365707455,240.0,1331.6163365707455,snapped
330,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,-125.32021749437396,0.0,245.32021749437396,120.0,125.32021749437396,snapped
331,lognormal,0,100,4,-400,400,0.1,10,160.00000000480784,80.0,-1327.9300728343744,400.0,1487.9300728391822,239.99999999519216,1727.9300728343744,snapped
332,lognormal,0,100,4,-400,400,0.1,10,200.00000000004658,80.0,711.5827713211802,-400.0,511.5827713211336,600.0000000000466,1111.5827713211802,laplace
333,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,1772.1069401965615,400.0,1532.1069401965615,160.0,1372.1069401965615,snapped
334,lognormal,0,100,4,-400,400,0.1,10,120.00065467439796,80.0,-20.83906663667213,0.0,140.8397213110701,120.00065467439796,20.83906663667213,snapped
335,lognormal,0,100,4,-400,400,0.1,10,219.98428732401712,80.0,43.94389583492858,400.0,176.04039148908853,180.01571267598288,356.0561041650714,laplace
336,lognormal,0,100,4,-400,400,0.1,10,280.00000000000074,80.0,2121.197528809283,400.0,1841.1975288092824,119.99999999999926,1721.197528809283,snapped
337,lognormal,0,100,4,-400,400,0.1,10,120.00217022616032,80.0,1225.767304273987,400.0,1105.7651340478267,279.99782977383967,825.7673042739871,snapped
338,lognormal,0,100,4,-400,400,0.1,10,213.47089993786238,80.0,1732.464481025835,0.0,1518.9935810879726,213.47089993786238,1732.464481025835,snapped
339,lognormal,0,100,4,-400,400,0.1,10,240.00000004842022,80.0,1808.0289223295752,-400.0,1568.028922281155,640.0000000484202,2208.028922329575,snapped
340,lognormal,0,100,4,-400,400,0.1,10,120.26859923486059,80.0,154.2182205806692,400.0,33.94962134580861,279.7314007651394,245.7817794193308,laplace
341,lognormal,0,100,4,-400,400,0.1,10,160.00006249045234,80.0,199.76028743563262,0.0,39.76022494518028,160.00006249045234,199.76028743563262,laplace
342,lognormal,0,100,4,-400,400,0.1,10,240.16302306341058,80.0,26.249390379301275,3.552713678800501e-14,213.9136326841093,240.16302306341055,26.24939037930124,laplace
343,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-661.5298284395088,-7.105427357601002e-14,901.5298284395088,240.00000000000006,661.5298284395087,snapped
344,lognormal,0,100,4,-400,400,0.1,10,166.97963971412247,80.0,-623.3939102830545,0.0,790.373549997177,166.97963971412247,623.3939102830545,snapped
345,lognormal,0,100,4,-400,400,0.1,10,181.46503129793854,80.0,-556.1737102167672,0.0,737.6387415147058,181.46503129793854,556.1737102167672,snapped
346,lognormal,0,100,4,-400,400,0.1,10,160.00008269175981,80.0,-228.09617727900252,400.0,388.09625997076233,239.99991730824019,628.0961772790025,snapped
347,lognormal,0,100,4,-400,400,0.1,10,240.00000184850964,80.0,1298.664006150314,0.0,1058.6640043018044,240.00000184850964,1298.664006150314,snapped
348,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,1142.7090104070787,400.0,942.7090104070787,200.0,742.7090104070787,snapped
349,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,135.07136746503596,400.0,104.92863253496404,160.0,264.92863253496404,laplace
350,lognormal,0,100,4,-400,400,0.1,10,201.085953624736,80.0,693.442255605971,0.0,492.356301981235,201.085953624736,693.442255605971,snapped
351,lognormal,0,100,4,-400,400,0.1,10,200.00002001800345,80.0,2003.089184668649,0.0,1803.0891646506457,200.00002001800345,2003.089184668649,snapped
352,lognormal,0,100,4,-400,400,0.1,10,200.42963272837278,80.0,-375.8982400446922,0.0,576.327872773065,200.42963272837278,375.8982400446922,snapped
353,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,2802.177358387683,400.0,2602.177358387683,200.0,2402.177358387683,snapped
354,lognormal,0,100,4,-400,400,0.1,10,200.5648981451196,80.0,164.63069430416348,400.0,35.934203840956116,199.4351018548804,235.36930569583652,laplace
355,lognormal,0,100,4,-400,400,0.1,10,80.0364857157966,80.0,2238.037523888551,-400.0,2158.0010381727543,480.03648571579663,2638.037523888551,snapped
356,lognormal,0,100,4,-400,400,0.1,10,80.84664561978654,80.0,692.7150063294703,-400.0,611.8683607096838,480.84664561978656,1092.7150063294703,snapped
357,lognormal,0,100,4,-400,400,0.1,10,80.01496295430343,80.0,15.419597998754952,5.3290705182007514e-14,64.59536495554848,80.01496295430337,15.419597998754899,laplace
358,lognormal,0,100,4,-400,400,0.1,10,162.2755855320386,80.0,-869.711802095746,0.0,1031.9873876277845,162.2755855320386,869.711802095746,snapped
359,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,-929.5413225899558,-400.0,1209.5413225899558,680.0,529.5413225899558,snapped
360,lognormal,0,100,4,-400,400,0.1,10,240.0014289749516,80.0,-43.67512666017913,400.0,283.67655563513074,159.9985710250484,443.6751266601791,snapped
361,lognormal,0,100,4,-400,400,0.1,10,160.0000030623563,80.0,1106.1001836679172,-3.552713678800501e-14,946.1001806055609,160.00000306235634,1106.1001836679172,snapped
362,lognormal,0,100,4,-400,400,0.1,10,160.00001877222007,80.0,-1303.5090229860446,-400.0,1463.5090417582646,560.0000187722201,903.5090229860446,snapped
363,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,52.333127740681334,-400.0,147.66687225931867,600.0,452.33312774068133,laplace
364,lognormal,0,100,4,-400,400,0.1,10,269.55400849195337,80.0,821.6629438261409,-400.0,552.1089353341875,669.5540084919534,1221.662943826141,laplace
365,lognormal,0,100,4,-400,400,0.1,10,200.00733220783678,80.0,333.94163553626083,-7.105427357601002e-14,133.93430332842405,200.00733220783684,333.9416355362609,laplace
366,lognormal,0,100,4,-400,400,0.1,10,160.00406097588785,80.0,209.55730460348576,400.0,49.55324362759791,239.99593902411215,190.44269539651424,laplace
367,lognormal,0,100,4,-400,400,0.1,10,160.00097793854974,80.0,-860.8732000674802,-400.0,1020.87417800603,560.0009779385498,460.8732000674802,snapped
368,lognormal,0,100,4,-400,400,0.1,10,240.0000545516121,80.0,1861.73469233235,0.0,1621.734637780738,240.0000545516121,1861.73469233235,snapped
369,lognormal,0,100,4,-400,400,0.1,10,235.24244065255843,80.0,-1130.0313900719923,-400.0,1365.2738307245506,635.2424406525585,730.0313900719923,snapped
370,lognormal,0,100,4,-400,400,0.1,10,160.00000345344012,80.0,-151.50941535881947,400.0,311.5094188122596,239.99999654655988,551.5094153588195,snapped
371,lognormal,0,100,4,-400,400,0.1,10,120.2238683647056,80.0,-115.28210762775248,400.0,235.50597599245808,279.7761316352944,515.2821076277525,laplace
372,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,182.1829683972973,-400.0,97.81703160270271,680.0,582.1829683972973,laplace
373,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,145.34945432357165,-400.0,25.34945432357165,520.0,545.3494543235716,laplace
374,lognormal,0,100,4,-400,400,0.1,10,171.39599681844274,80.0,-1169.2583546104413,400.0,1340.654351428884,228.60400318155726,1569.2583546104413,snapped
375,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,1365.9100180484177,-400.0,1165.9100180484177,600.0,1765.9100180484177,snapped
376,lognormal,0,100,4,-400,400,0.1,10,200.0001189830732,80.0,-506.08271902243143,-400.0,706.0828380055046,600.0001189830732,106.08271902243143,snapped
377,lognormal,0,100,4,-400,400,0.1,10,80.0,80.0,468.99788281130265,0.0,388.99788281130265,80.0,468.99788281130265,snapped
378,lognormal,0,100,4,-400,400,0.1,10,80.02281040541561,80.0,-65.87878397366094,7.105427357601002e-14,145.90159437907656,80.02281040541554,65.87878397366102,snapped
379,lognormal,0,100,4,-400,400,0.1,10,160.00000000000082,80.0,-1655.2210023123066,-400.0,1815.2210023123075,560.0000000000008,1255.2210023123066,snapped
380,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-550.1726161259437,0.0,790.1726161259437,240.0,550.1726161259437,snapped
381,lognormal,0,100,4,-400,400,0.1,10,160.000001614088,80.0,-630.9307749671565,-400.0,790.9307765812445,560.000001614088,230.93077496715648,snapped
382,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,-200.1400993983827,0.0,480.1400993983827,280.0,200.1400993983827,snapped
383,lognormal,0,100,4,-400,400,0.1,10,120.63749419153729,80.0,249.3287074274855,0.0,128.69121323594823,120.63749419153729,249.3287074274855,snapped
384,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,1099.1949051855318,0.0,819.1949051855318,280.0,1099.1949051855318,snapped
385,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,-1072.0370114912216,0.0,1352.0370114912216,280.0,1072.0370114912216,snapped
386,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,1773.9410917632006,0.0,1613.9410917632006,160.0,1773.9410917632006,snapped
387,lognormal,0,100,4,-400,400,0.1,10,240.00000531244763,80.0,44.60873801181299,0.0,195.39126730063464,240.00000531244763,44.60873801181299,laplace
388,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,-1193.415326904836,400.0,1393.415326904836,200.0,1593.415326904836,snapped
389,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,-122.54436225412911,0.0,442.5443622541291,320.0,122.54436225412911,snapped
390,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,-1870.7634552142035,400.0,2070.7634552142035,200.0,2270.7634552142035,snapped
391,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,237.5499929236334,0.0,37.5499929236334,200.0,237.5499929236334,laplace
392,lognormal,0,100,4,-400,400,0.1,10,280.0000000004893,80.0,90.48552264887738,-3.552713678800501e-14,189.51447735161193,280.00000000048936,90.4855226488774,laplace
393,lognormal,0,100,4,-400,400,0.1,10,80.00003089388743,80.0,-388.0932628223961,400.0,468.09329371628354,319.9999691061126,788.0932628223961,snapped
394,lognormal,0,100,4,-400,400,0.1,10,80.08252546539214,80.0,-1208.7668010859052,400.0,1288.8493265512973,319.9174745346079,1608.7668010859052,snapped
395,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,1281.9824982575653,-400.0,1121.9824982575653,560.0,1681.9824982575653,snapped
396,lognormal,0,100,4,-400,400,0.1,10,169.26422402918828,80.0,200.55676413026632,-3.552713678800501e-14,31.292540101078032,169.2642240291883,200.55676413026634,laplace
397,lognormal,0,100,4,-400,400,0.1,10,280.0000000000001,80.0,-447.4699418260975,3.552713678800501e-14,727.4699418260976,280.00000000000006,447.46994182609757,snapped
398,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,207.73187648006052,0.0,72.26812351993948,280.0,207.73187648006052,laplace
399,lognormal,0,100,4,-400,400,0.1,10,200.00000342390018,80.0,-1936.4283876697182,400.0,2136.4283910936183,199.99999657609982,2336.428387669718,snapped
400,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,2673.1100787041946,7.105427357601002e-14,2473.1100787041946,199.99999999999994,2673.1100787041946,snapped
401,lognormal,0,100,4,-400,400,0.1,10,240.00016106459594,80.0,-4733.781987897969,400.0,4973.782148962565,159.99983893540406,5133.781987897969,snapped
402,lognormal,0,100,4,-400,400,0.1,10,120.00000000000009,80.0,-147.0144056949264,400.0,267.0144056949265,279.9999999999999,547.0144056949264,laplace
403,lognormal,0,100,4,-400,400,0.1,10,120.0000000000601,80.0,1428.295686214548,-400.0,1308.295686214488,520.0000000000601,1828.295686214548,snapped
404,lognormal,0,100,4,-400,400,0.1,10,280.3232310891675,80.0,37.29575986949706,0.0,243.02747121967045,280.3232310891675,37.29575986949706,laplace
405,lognormal,0,100,4,-400,400,0.1,10,200.00000000000026,80.0,248.42532949523047,0.0,48.425329495230216,200.00000000000026,248.42532949523047,laplace
406,lognormal,0,100,4,-400,400,0.1,10,160.00044390917319,80.0,-1890.2972855021885,0.0,2050.2977294113616,160.00044390917319,1890.2972855021885,snapped
407,lognormal,0,100,4,-400,400,0.1,10,200.0000000000062,80.0,90.24506826466778,0.0,109.75493173533842,200.0000000000062,90.24506826466778,laplace
408,lognormal,0,100,4,-400,400,0.1,10,200.00000000000006,80.0,1487.6158189822088,-400.0,1287.6158189822088,600.0,1887.6158189822088,snapped
409,lognormal,0,100,4,-400,400,0.1,10,240.00000000025042,80.0,2.30990552889466,0.0,237.69009447135576,240.00000000025042,2.30990552889466,laplace
410,lognormal,0,100,4,-400,400,0.1,10,124.71586420970183,80.0,1089.2844540166927,0.0,964.5685898069909,124.71586420970183,1089.2844540166927,snapped
411,lognormal,0,100,4,-400,400,0.1,10,200.1114583916704,80.0,470.46742521251315,-400.0,270.35596682084275,600.1114583916703,870.4674252125131,laplace
412,lognormal,0,100,4,-400,400,0.1,10,120.51845112097877,80.0,-26.025640600542317,400.0,146.54409172152108,279.48154887902126,426.0256406005423,laplace
413,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,-146.8268132179395,400.0,266.8268132179395,280.0,546.8268132179395,laplace
414,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-48.31402138466615,0.0,288.31402138466615,240.0,48.31402138466615,snapped
415,lognormal,0,100,4,-400,400,0.1,10,200.00203034509286,80.0,-287.2498819767454,0.0,487.2519123218383,200.00203034509286,287.2498819767454,snapped
416,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,629.5602463124148,400.0,349.56024631241485,120.0,229.56024631241485,snapped
417,lognormal,0,100,4,-400,400,0.1,10,160.0000000010029,80.0,695.874637908752,0.0,535.874637907749,160.0000000010029,695.874637908752,snapped
418,lognormal,0,100,4,-400,400,0.1,10,200.00000000188723,80.0,1235.0438892244943,0.0,1035.043889222607,200.00000000188723,1235.0438892244943,snapped
419,lognormal,0,100,4,-400,400,0.1,10,120.98228523806343,80.0,2170.1863597804454,0.0,2049.204074542382,120.98228523806343,2170.1863597804454,snapped
420,lognormal,0,100,4,-400,400,0.1,10,160.00000003855524,80.0,1619.5127835346982,-400.0,1459.512783496143,560.0000000385553,2019.5127835346982,snapped
421,lognormal,0,100,4,-400,400,0.1,10,200.02961160560358,80.0,406.0584468963947,-400.0,206.0288352907911,600.0296116056036,806.0584468963947,laplace
422,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,-456.4536015841654,-400.0,696.4536015841654,640.0,56.453601584165426,snapped
423,lognormal,0,100,4,-400,400,0.1,10,200.00000021694274,80.0,4370.330739056717,0.0,4170.330738839774,200.00000021694274,4370.330739056717,snapped
424,lognormal,0,100,4,-400,400,0.1,10,200.00000010546347,80.0,-701.0732805678881,0.0,901.0732806733515,200.00000010546347,701.0732805678881,snapped
425,lognormal,0,100,4,-400,400,0.1,10,165.26009646393018,80.0,379.11533621816176,-7.105427357601002e-14,213.85523975423158,165.26009646393027,379.1153362181618,snapped
426,lognormal,0,100,4,-400,400,0.1,10,160.0112984963707,80.0,-809.0565187628541,0.0,969.0678172592249,160.0112984963707,809.0565187628541,snapped
427,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,-1002.006504339533,400.0,1322.006504339533,80.0,1402.006504339533,snapped
428,lognormal,0,100,4,-400,400,0.1,10,160.80000166597304,80.0,1279.11686489633,0.0,1118.316863230357,160.80000166597304,1279.11686489633,snapped
429,lognormal,0,100,4,-400,400,0.1,10,160.00013434532408,80.0,605.4262450866701,400.0,445.42611074134595,239.99986565467592,205.42624508667006,snapped
430,lognormal,0,100,4,-400,400,0.1,10,160.04526551250513,80.0,-530.6130677138261,400.0,690.6583332263313,239.95473448749487,930.6130677138261,snapped
431,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,27.100203553469726,0.0,212.89979644653027,240.0,27.100203553469726,laplace
432,lognormal,0,100,4,-400,400,0.1,10,280.0002807253346,80.0,-214.22275167188093,400.0,494.22303239721555,119.99971927466538,614.2227516718809,snapped
433,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,212.5161754141513,0.0,67.48382458584871,280.0,212.5161754141513,laplace
434,lognormal,0,100,4,-400,400,0.1,10,166.87329723781795,80.0,-235.3007567800858,-400.0,402.17405401790376,566.873297237818,164.6992432199142,laplace
435,lognormal,0,100,4,-400,400,0.1,10,200.00339026211282,80.0,444.1193575433442,0.0,244.1159672812314,200.00339026211282,444.1193575433442,snapped
436,lognormal,0,100,4,-400,400,0.1,10,200.03875070225848,80.0,395.60273267147505,3.552713678800501e-14,195.56398196921657,200.03875070225845,395.602732671475,laplace
437,lognormal,0,100,4,-400,400,0.1,10,200.00009144028346,80.0,-1314.9659128961437,0.0,1514.9660043364272,200.00009144028346,1314.9659128961437,snapped
438,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,1295.8438990271802,400.0,1015.8438990271802,120.0,895.8438990271802,snapped
439,lognormal,0,100,4,-400,400,0.1,10,240.40831329509746,80.0,-450.4125329970606,3.552713678800501e-14,690.8208462921581,240.40831329509743,450.4125329970607,snapped
440,lognormal,0,100,4,-400,400,0.1,10,160.00000000754295,80.0,-1668.1974663947485,-400.0,1828.1974664022914,560.0000000075429,1268.1974663947485,snapped
441,lognormal,0,100,4,-400,400,0.1,10,160.03737950751136,80.0,866.9041769814975,400.0,706.8667974739861,239.96262049248864,466.90417698149747,snapped
442,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,304.92738430253075,0.0,184.92738430253075,120.0,304.92738430253075,snapped
443,lognormal,0,100,4,-400,400,0.1,10,200.1244395293662,80.0,-559.3816462549977,0.0,759.5060857843639,200.1244395293662,559.3816462549977,snapped
444,lognormal,0,100,4,-400,400,0.1,10,200.00019999124697,80.0,880.329165694751,400.0,680.3289657035041,199.99980000875303,480.32916569475105,snapped
445,lognormal,0,100,4,-400,400,0.1,10,80.03180066756661,80.0,988.1287216037659,-400.0,908.0969209361994,480.0318006675666,1388.1287216037658,snapped
446,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,-2005.3732504528516,-400.0,2125.3732504528516,520.0,1605.3732504528516,snapped
447,lognormal,0,100,4,-400,400,0.1,10,200.0000000095846,80.0,-18.95866946748592,-400.0,218.95866947707052,600.0000000095846,381.04133053251405,laplace
448,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,161.00264376910636,0.0,1.0026437691063563,160.0,161.00264376910636,laplace
449,lognormal,0,100,4,-400,400,0.1,10,120.00141467412054,80.0,1519.9694727008355,400.0,1399.968058026715,279.99858532587945,1119.9694727008355,snapped
450,lognormal,0,100,4,-400,400,0.1,10,200.02423916883455,80.0,1022.2215892550354,0.0,822.1973500862008,200.02423916883455,1022.2215892550354,snapped
451,lognormal,0,100,4,-400,400,0.1,10,161.14826561109297,80.0,-174.2995711071168,0.0,335.44783671820977,161.14826561109297,174.2995711071168,snapped
452,lognormal,0,100,4,-400,400,0.1,10,160.4179463659827,80.0,3136.767965381199,0.0,2976.3500190152163,160.4179463659827,3136.767965381199,snapped
453,lognormal,0,100,4,-400,400,0.1,10,200.00000000000006,80.0,-355.61401061284954,7.105427357601002e-14,555.6140106128496,200.0,355.6140106128496,snapped
454,lognormal,0,100,4,-400,400,0.1,10,120.00000523816122,80.0,-1307.243724908429,400.0,1427.2437301465902,279.99999476183876,1707.243724908429,snapped
455,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,-1540.9130955037292,0.0,1700.9130955037292,160.0,1540.9130955037292,snapped
456,lognormal,0,100,4,-400,400,0.1,10,80.0,80.0,717.3529150452617,0.0,637.3529150452617,80.0,717.3529150452617,snapped
457,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,1351.1148174438154,0.0,1111.1148174438154,240.0,1351.1148174438154,snapped
458,lognormal,0,100,4,-400,400,0.1,10,80.00000009117102,80.0,233.545474722163,0.0,153.54547463099198,80.00000009117102,233.545474722163,snapped
459,lognormal,0,100,4,-400,400,0.1,10,200.00000000001828,80.0,-932.1950725235512,-7.105427357601002e-14,1132.1950725235695,200.00000000001836,932.1950725235511,snapped
460,lognormal,0,100,4,-400,400,0.1,10,120.89020415369835,80.0,-3949.399041340565,400.0,4070.2892454942635,279.10979584630167,4349.3990413405645,snapped
461,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,-309.1176557174642,0.0,429.1176557174642,120.0,309.1176557174642,snapped
462,lognormal,0,100,4,-400,400,0.1,10,240.0032034502101,80.0,275.2597133127303,0.0,35.256509862520204,240.0032034502101,275.2597133127303,laplace
463,lognormal,0,100,4,-400,400,0.1,10,122.16062033672229,80.0,172.02328246309511,-400.0,49.862662126372825,522.1606203367223,572.0232824630951,laplace
464,lognormal,0,100,4,-400,400,0.1,10,242.12568504089546,80.0,1163.5737522271183,400.0,921.4480671862229,157.87431495910454,763.5737522271183,snapped
465,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,880.33240445993,0.0,680.33240445993,200.0,880.33240445993,snapped
466,lognormal,0,100,4,-400,400,0.1,10,200.00141050333062,80.0,1313.3792659148762,0.0,1113.3778554115456,200.00141050333062,1313.3792659148762,snapped
467,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,786.064165503114,0.0,546.064165503114,240.0,786.064165503114,snapped
468,lognormal,0,100,4,-400,400,0.1,10,200.0000000004091,80.0,531.1749446126967,0.0,331.17494461228756,200.0000000004091,531.1749446126967,snapped
469,lognormal,0,100,4,-400,400,0.1,10,240.0188916846384,80.0,49.17233869002911,400.0,190.84655299460928,159.9811083153616,350.8276613099709,snapped
470,lognormal,0,100,4,-400,400,0.1,10,200.0000008091517,80.0,127.92007061949602,-3.552713678800501e-14,72.07993018965567,200.00000080915171,127.92007061949604,laplace
471,lognormal,0,100,4,-400,400,0.1,10,120.00069637793615,80.0,-892.1983074705391,-400.0,1012.1990038484753,520.0006963779362,492.19830747053913,snapped
472,lognormal,0,100,4,-400,400,0.1,10,80.07263621003949,80.0,-502.963445203908,-1.7763568394002505e-14,583.0360814139475,80.0726362100395,502.963445203908,snapped
473,lognormal,0,100,4,-400,400,0.1,10,280.0000000000372,80.0,175.38250529697342,400.0,104.61749470306376,119.99999999996282,224.61749470302658,laplace
474,lognormal,0,100,4,-400,400,0.1,10,120.00001581046772,80.0,-343.6251334031642,0.0,463.62514921363197,120.00001581046772,343.6251334031642,snapped
475,lognormal,0,100,4,-400,400,0.1,10,160.00000063713318,80.0,-1169.744746156861,400.0,1329.7447467939942,239.99999936286682,1569.744746156861,snapped
476,lognormal,0,100,4,-400,400,0.1,10,198.83671417757077,80.0,130.9322622754068,0.0,67.90445190216397,198.83671417757077,130.9322622754068,laplace
477,lognormal,0,100,4,-400,400,0.1,10,240.00003225601318,80.0,-631.8087001476711,0.0,871.8087324036842,240.00003225601318,631.8087001476711,snapped
478,lognormal,0,100,4,-400,400,0.1,10,82.92342066326712,80.0,904.5849028562989,-400.0,821.6614821930317,482.9234206632671,1304.5849028562989,snapped
479,lognormal,0,100,4,-400,400,0.1,10,160.0,80.0,4397.5688515971215,400.0,4237.5688515971215,240.0,3997.5688515971215,snapped
480,lognormal,0,100,4,-400,400,0.1,10,240.00000000065992,80.0,-567.8118268973558,-400.0,807.8118268980157,640.00000000066,167.8118268973558,snapped
481,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,11.447850948282024,7.105427357601002e-14,188.55214905171798,199.99999999999994,11.447850948281953,laplace
482,lognormal,0,100,4,-400,400,0.1,10,200.00000000000853,80.0,1237.5039366820083,0.0,1037.5039366819997,200.00000000000853,1237.5039366820083,snapped
483,lognormal,0,100,4,-400,400,0.1,10,280.0003516366661,80.0,-382.95416180611585,400.0,662.954513442782,119.9996483633339,782.9541618061158,snapped
484,lognormal,0,100,4,-400,400,0.1,10,320.0050915931505,80.0,-690.3904617845682,-400.0,1010.3955533777187,720.0050915931505,290.3904617845682,snapped
485,lognormal,0,100,4,-400,400,0.1,10,120.03608058774421,80.0,-427.279184415538,400.0,547.3152650032822,279.9639194122558,827.279184415538,snapped
486,lognormal,0,100,4,-400,400,0.1,10,322.11034763312296,80.0,1071.3368210632325,-400.0,749.2264734301095,722.110347633123,1471.3368210632325,snapped
487,lognormal,0,100,4,-400,400,0.1,10,240.00000000007913,80.0,1432.379074660932,0.0,1192.379074660853,240.00000000007913,1432.379074660932,snapped
488,lognormal,0,100,4,-400,400,0.1,10,200.16698549997977,80.0,-87.28997114085519,7.105427357601002e-14,287.45695664083496,200.16698549997972,87.28997114085526,snapped
489,lognormal,0,100,4,-400,400,0.1,10,280.0,80.0,-327.92662072816165,400.0,607.9266207281617,120.0,727.9266207281617,snapped
490,lognormal,0,100,4,-400,400,0.1,10,200.00000000000074,80.0,554.1328789424767,3.552713678800501e-14,354.132878942476,200.0000000000007,554.1328789424767,snapped
491,lognormal,0,100,4,-400,400,0.1,10,200.00004643314415,80.0,405.4878935200714,0.0,205.48784708692725,200.00004643314415,405.4878935200714,snapped
492,lognormal,0,100,4,-400,400,0.1,10,189.8016531878534,80.0,1946.5904521542975,0.0,1756.7887989664441,189.8016531878534,1946.5904521542975,snapped
493,lognormal,0,100,4,-400,400,0.1,10,120.08107187011016,80.0,1021.9454032286395,0.0,901.8643313585294,120.08107187011016,1021.9454032286395,snapped
494,lognormal,0,100,4,-400,400,0.1,10,92.4853932993185,80.0,263.1971821819832,0.0,170.71178888266468,92.4853932993185,263.1971821819832,snapped
495,lognormal,0,100,4,-400,400,0.1,10,200.0000003420165,80.0,3697.3301397231767,0.0,3497.3301393811603,200.0000003420165,3697.3301397231767,snapped
496,lognormal,0,100,4,-400,400,0.1,10,211.7557347165586,80.0,818.2799809697106,0.0,606.5242462531519,211.7557347165586,818.2799809697106,snapped
497,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,-312.27571069427995,0.0,512.27571069428,200.0,312.27571069427995,snapped
498,lognormal,0,100,4,-400,400,0.1,10,200.0,80.0,-837.9317724839232,-400.0,1037.9317724839232,600.0,437.93177248392317,snapped
499,lognormal,0,100,4,-400,400,0.1,10,120.0,80.0,196.02660822391988,-7.105427357601002e-14,76.02660822391988,120.00000000000007,196.02660822391994,laplace
500,lognormal,0,100,4,-400,400,0.1,10,240.0,80.0,49.70511745296619,-400.0,190.2948825470338,640.0,449.7051174529662,laplace
501,lognormal,0,100,4,-400,400,0.1,10,83.2434658505355,80.0,848.0736320337036,0.0,764.8301661831681,83.2434658505355,848.0736320337036,snapped
502,lognormal,0,100,4,-400,400,0.1,10,80.00000000004641,80.0,1784.3026035615749,400.0,1704.3026035615285,319.9999999999536,1384.3026035615749,snapped
503,lognormal,0,100,4,-400,400,0.1,10,320.0,80.0,1682.556880383128,400.0,1362.556880383128,80.0,1282.556880383128,snapped
504,lognormal,0,100,4,-400,400,0.1,10,145.40503047674395,80.0,-251.94336993590923,-3.552713678800501e-14,397.3484004126532,145.40503047674397,251.9433699359092,snapped
505,lognormal,0,100,4,-400,400,0.1,10,200.00010698996672,80.0,332.298849452126,-400.0,132.29874246215925,600.0001069899668,732.298849452126,laplace
