,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
6051,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00027619011860563535,5.9999999999999995e-05,0.0007498886857802557,0.00047999999999999996,0.00047369856717462036,0.0002038098813943646,0.00026988868578025575,snapped
6052,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0003830299233591382,5.9999999999999995e-05,-0.0003773593710539795,-0.00023999999999999998,5.6705523051586845e-06,0.0001430299233591382,0.00013735937105397952,laplace
6053,normal,0,0.01,3,-0.03,0.03,0.3,1000,1.5690216942082876e-05,5.9999999999999995e-05,0.00020567912653743088,0.0,0.000189988909595348,1.5690216942082876e-05,0.00020567912653743088,snapped
6054,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00017505207835861338,5.9999999999999995e-05,-0.00014107970653139845,-0.00047999999999999996,3.397237182721494e-05,0.00030494792164138655,0.0003389202934686015,laplace
6055,normal,0,0.01,3,-0.03,0.03,0.3,1000,8.524994847036427e-05,5.9999999999999995e-05,-0.0001850484049955719,-0.00023999999999999998,0.0002702983534659362,0.00032524994847036426,5.4951595004428075e-05,laplace
6056,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00032650655396476334,5.9999999999999995e-05,0.0006864238957454936,0.0009599999999999999,0.0003599173417807303,0.0006334934460352366,0.00027357610425450627,laplace
6057,normal,0,0.01,3,-0.03,0.03,0.3,1000,-8.84084479813029e-05,5.9999999999999995e-05,-6.960653131881231e-05,0.00023999999999999998,1.8801916662490595e-05,0.00032840844798130285,0.0003096065313188123,laplace
6058,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00028550935323942993,5.9999999999999995e-05,-0.0001266251897121106,-0.00047999999999999996,0.00015888416352731932,0.00019449064676057003,0.00035337481028788935,laplace
6059,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00026114788746394926,5.9999999999999995e-05,-0.0003112724354138993,-0.00023999999999999998,5.012454794995003e-05,2.1147887463949285e-05,7.127243541389932e-05,snapped
6060,normal,0,0.01,3,-0.03,0.03,0.3,1000,-6.670798101564166e-05,5.9999999999999995e-05,-9.989390815999568e-05,0.00023999999999999998,3.318592714435402e-05,0.00030670798101564164,0.00033989390815999563,laplace
6061,normal,0,0.01,3,-0.03,0.03,0.3,1000,1.0097336142206648e-05,5.9999999999999995e-05,-8.482178614914836e-05,0.00023999999999999998,9.491912229135501e-05,0.00022990266385779332,0.00032482178614914837,laplace
6062,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0004375303789978244,5.9999999999999995e-05,-0.0003765073744084767,0.0007199999999999999,0.0008140377534063011,0.00028246962100217555,0.0010965073744084767,snapped
6063,normal,0,0.01,3,-0.03,0.03,0.3,1000,-3.6653190668069464e-05,5.9999999999999995e-05,-4.833885474494196e-05,-0.00047999999999999996,1.16856640768725e-05,0.0004433468093319305,0.000431661145255058,laplace
6064,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00010607938374206398,5.9999999999999995e-05,-0.0004586114617414592,-0.00023999999999999998,0.0003525320779993952,0.000133920616257936,0.0002186114617414592,snapped
6065,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0001662499829764674,5.9999999999999995e-05,-0.0001236396692287901,0.0007199999999999999,0.0002898896522052575,0.0005537500170235325,0.00084363966922879,laplace
6066,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00016718055242258113,5.9999999999999995e-05,-7.57234629268979e-05,-0.00047999999999999996,9.145708949568323e-05,0.0003128194475774188,0.00040427653707310205,laplace
6067,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005340060865769653,5.9999999999999995e-05,-0.0004203830807514013,-0.00047999999999999996,0.00011362300582556397,5.400608657696532e-05,5.961691924859865e-05,snapped
6068,normal,0,0.01,3,-0.03,0.03,0.3,1000,-4.573380830943362e-05,5.9999999999999995e-05,-5.659072966440317e-05,0.00023999999999999998,1.0856921354969552e-05,0.0002857338083094336,0.0002965907296644031,laplace
6069,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00017136444921105667,5.9999999999999995e-05,-3.020044863692682e-05,-0.00023999999999999998,0.00014116400057412985,6.863555078894331e-05,0.00020979955136307316,snapped
6070,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00010820487585976976,5.9999999999999995e-05,-7.997828537749461e-06,-0.00023999999999999998,0.0001002070473220203,0.00013179512414023022,0.00023200217146225052,laplace
6071,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0007538768032055659,5.9999999999999995e-05,-0.000490123553353599,-0.00047999999999999996,0.00026375324985196684,0.0002738768032055659,1.0123553353599065e-05,laplace
6072,normal,0,0.01,3,-0.03,0.03,0.3,1000,-9.028000605992959e-05,5.9999999999999995e-05,8.93608168579405e-05,0.00047999999999999996,0.00017964082291787009,0.0005702800060599295,0.0003906391831420595,laplace
6073,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0002381858434292688,5.9999999999999995e-05,-0.00031814502972364784,0.0,7.995918629437904e-05,0.0002381858434292688,0.00031814502972364784,laplace
6074,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00048134148701182164,5.9999999999999995e-05,-0.0004221994962896635,-0.0007199999999999999,5.914199072215814e-05,0.0002386585129881783,0.00029780050371033644,laplace
6075,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003361995676309358,5.9999999999999995e-05,0.0003902819215926658,0.00047999999999999996,5.408235396172999e-05,0.00014380043236906413,8.971807840733414e-05,laplace
6076,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00028880588220485344,5.9999999999999995e-05,-0.0002896136577137236,-0.00047999999999999996,8.077755088701415e-07,0.00019119411779514652,0.00019038634228627638,laplace
6077,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0005115971561535435,5.9999999999999995e-05,0.000582976816806309,0.00047999999999999996,7.137966065276556e-05,3.159715615354351e-05,0.00010297681680630907,snapped
6078,normal,0,0.01,3,-0.03,0.03,0.3,1000,-3.149386186893968e-05,5.9999999999999995e-05,-0.00025325165594264825,0.0,0.0002217577940737086,3.149386186893968e-05,0.00025325165594264825,snapped
6079,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0005324458064577908,5.9999999999999995e-05,-0.00033902573163123396,0.0007199999999999999,0.0008714715380890248,0.0001875541935422091,0.0010590257316312338,snapped
6080,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00028970147450209567,5.9999999999999995e-05,0.0004554281729185185,-0.00023999999999999998,0.00016572669841642283,0.0005297014745020956,0.0006954281729185185,laplace
6081,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00027899757885263,5.9999999999999995e-05,-0.00037804264831169587,-0.00047999999999999996,9.904506945906586e-05,0.00020100242114736995,0.00010195735168830409,laplace
6082,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00014968063727127188,5.9999999999999995e-05,-0.00012677055098112553,-0.00023999999999999998,2.2910086290146343e-05,9.03193627287281e-05,0.00011322944901887445,laplace
6083,normal,0,0.01,3,-0.03,0.03,0.3,1000,-6.870082137658975e-05,5.9999999999999995e-05,-0.00033406020834449135,-0.00023999999999999998,0.0002653593869679016,0.00017129917862341023,9.406020834449138e-05,snapped
6084,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00029610199507083005,5.9999999999999995e-05,0.0003728482965017213,0.00047999999999999996,7.674630143089125e-05,0.0001838980049291699,0.00010715170349827867,laplace
6085,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0006247406926918686,5.9999999999999995e-05,0.0004457642385191006,-0.00023999999999999998,0.00017897645417276804,0.0008647406926918686,0.0006857642385191006,laplace
6086,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.000253584691666733,5.9999999999999995e-05,0.00010008519641260265,0.00023999999999999998,0.00015349949525413035,1.3584691666733027e-05,0.00013991480358739732,snapped
6087,normal,0,0.01,3,-0.03,0.03,0.3,1000,6.886872941739861e-05,5.9999999999999995e-05,0.00025804286992014123,-0.0007199999999999999,0.00018917414050274262,0.0007888687294173985,0.0009780428699201413,laplace
6088,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00024330642306151132,5.9999999999999995e-05,0.000142140216857907,0.00023999999999999998,0.00010116620620360432,3.3064230615113452e-06,9.785978314209298e-05,snapped
6089,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0001020994030850987,5.9999999999999995e-05,3.659371086502721e-05,-0.00047999999999999996,6.55056922200715e-05,0.0005820994030850987,0.0005165937108650272,laplace
6090,normal,0,0.01,3,-0.03,0.03,0.3,1000,6.349109119055018e-05,5.9999999999999995e-05,-0.0001916632793601733,0.0,0.00025515437055072346,6.349109119055018e-05,0.0001916632793601733,snapped
6091,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.000521693078632436,5.9999999999999995e-05,0.0007746556936630082,0.00023999999999999998,0.0002529626150305722,0.000281693078632436,0.0005346556936630082,laplace
6092,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0001080724595187063,5.9999999999999995e-05,-0.00037022093507079075,0.00023999999999999998,0.00026214847555208444,0.0003480724595187063,0.0006102209350707907,laplace
6093,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00012807061014382952,5.9999999999999995e-05,-0.0001338026996380756,-0.00047999999999999996,5.7320894942460715e-06,0.0003519293898561704,0.00034619730036192437,laplace
6094,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00016597353587982153,5.9999999999999995e-05,6.177848744185822e-05,-0.0007199999999999999,0.00010419504843796332,0.0008859735358798215,0.0007817784874418582,laplace
6095,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00014854050050264883,5.9999999999999995e-05,-0.0001471571905156165,0.00023999999999999998,0.0002956976910182653,9.145949949735115e-05,0.0003871571905156165,snapped
6096,normal,0,0.01,3,-0.03,0.03,0.3,1000,8.8497000239986e-05,5.9999999999999995e-05,7.466099485680248e-05,0.00047999999999999996,1.3836005383183517e-05,0.000391502999760014,0.0004053390051431975,laplace
6097,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0001846188741600421,5.9999999999999995e-05,-0.00024505316327764196,-0.00047999999999999996,6.043428911759987e-05,0.00029538112583995786,0.000234946836722358,laplace
6098,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00022770138005589034,5.9999999999999995e-05,-0.0002965615145897141,-0.00023999999999999998,6.886013453382374e-05,1.2298619944109635e-05,5.6561514589714105e-05,snapped
6099,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00010133590621885047,5.9999999999999995e-05,-0.0004540063242769932,-0.00023999999999999998,0.0003526704180581427,0.0001386640937811495,0.0002140063242769932,snapped
6100,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00023734381947597744,5.9999999999999995e-05,0.0002614307612081667,-0.00023999999999999998,0.0004987745806841441,2.656180524022539e-06,0.0005014307612081667,snapped
6101,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00054519179492693,5.9999999999999995e-05,-0.0007441306133924619,-0.00047999999999999996,0.00019893881846553185,6.519179492693009e-05,0.00026413061339246194,snapped
6102,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003362306316447985,5.9999999999999995e-05,0.000684801007646755,0.00047999999999999996,0.00034857037600195654,0.00014376936835520146,0.0002048010076467551,snapped
6103,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003525723620708795,5.9999999999999995e-05,0.00046559846161419106,0.00023999999999999998,0.00011302609954331154,0.00011257236207087954,0.00022559846161419108,snapped
6104,normal,0,0.01,3,-0.03,0.03,0.3,1000,-7.678053996170814e-05,5.9999999999999995e-05,-7.712402893714996e-07,0.0009599999999999999,7.600929967233664e-05,0.001036780539961708,0.0009607712402893714,laplace
6105,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00024363293452824865,5.9999999999999995e-05,0.0002976760510144319,0.0,5.404311648618326e-05,0.00024363293452824865,0.0002976760510144319,laplace
6106,normal,0,0.01,3,-0.03,0.03,0.3,1000,4.128941945941088e-05,5.9999999999999995e-05,-0.00014310019614166268,0.0,0.00018438961560107356,4.128941945941088e-05,0.00014310019614166268,snapped
6107,normal,0,0.01,3,-0.03,0.03,0.3,1000,-9.859587007248718e-05,5.9999999999999995e-05,0.00048252816462448936,-0.00023999999999999998,0.0005811240346969765,0.0001414041299275128,0.0007225281646244893,snapped
6108,normal,0,0.01,3,-0.03,0.03,0.3,1000,-4.6152441241017764e-05,5.9999999999999995e-05,0.00033773405914710634,-0.00023999999999999998,0.0003838865003881241,0.0001938475587589822,0.0005777340591471064,snapped
6109,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00010936370407661189,5.9999999999999995e-05,-0.0009689240223793446,0.0,0.0008595603183027327,0.00010936370407661189,0.0009689240223793446,snapped
6110,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00014648089247299302,5.9999999999999995e-05,0.00022310937405720154,0.00023999999999999998,7.662848158420852e-05,9.351910752700696e-05,1.6890625942798444e-05,laplace
6111,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00030776213409958555,5.9999999999999995e-05,-0.00033567350515754165,-0.0007199999999999999,2.79113710579561e-05,0.0004122378659004144,0.0003843264948424583,laplace
6112,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00044613585856875684,5.9999999999999995e-05,0.000687852643287801,0.0007199999999999999,0.0002417167847190442,0.0002738641414312431,3.21473567121989e-05,laplace
6113,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00040335338352900376,5.9999999999999995e-05,-0.0003837250478065081,-0.00047999999999999996,1.9628335722495643e-05,7.66466164709962e-05,9.627495219349184e-05,laplace
6114,normal,0,0.01,3,-0.03,0.03,0.3,1000,9.196839182467245e-05,5.9999999999999995e-05,-8.710337801678942e-05,0.00023999999999999998,0.00017907176984146187,0.00014803160817532753,0.0003271033780167894,snapped
6115,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00021374906891536886,5.9999999999999995e-05,-0.0002145918912407835,-0.0007199999999999999,8.428223254146338e-07,0.000506250931084631,0.0005054081087592164,laplace
6116,normal,0,0.01,3,-0.03,0.03,0.3,1000,6.384800813839803e-05,5.9999999999999995e-05,-0.00017488595709211786,-0.00023999999999999998,0.00023873396523051588,0.000303848008138398,6.511404290788212e-05,laplace
6117,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0001884724221665583,5.9999999999999995e-05,-0.0006635187751590085,-0.00023999999999999998,0.0004750463529924502,5.152757783344168e-05,0.0004235187751590085,snapped
6118,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00024730293914617627,5.9999999999999995e-05,0.00024159833037491984,0.0007199999999999999,5.704608771256426e-06,0.00047269706085382367,0.0004784016696250801,laplace
6119,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005082828440485677,5.9999999999999995e-05,-0.0005075431128896653,-0.00047999999999999996,7.397311589023379e-07,2.8282844048567717e-05,2.754311288966538e-05,laplace
6120,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0001644235997734929,5.9999999999999995e-05,-0.0003343144684934812,-0.00023999999999999998,0.0001698908687199883,7.557640022650707e-05,9.431446849348122e-05,snapped
6121,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00042483552123424525,5.9999999999999995e-05,0.0005424636082905863,0.00047999999999999996,0.00011762808705634102,5.5164478765754705e-05,6.246360829058632e-05,snapped
6122,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00030502364328524167,5.9999999999999995e-05,-0.00030304698520901003,0.0009599999999999999,1.976658076231633e-06,0.0012650236432852416,0.00126304698520901,laplace
6123,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00029605749048107287,5.9999999999999995e-05,-0.000436979325175772,0.00047999999999999996,0.0007330368156568449,0.00018394250951892709,0.000916979325175772,snapped
6124,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0001884564991295663,5.9999999999999995e-05,0.00028456503640186007,-0.00023999999999999998,9.610853727229376e-05,0.00042845649912956626,0.0005245650364018601,laplace
6125,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00041579292441889176,5.9999999999999995e-05,-0.0004593695721086096,-0.0014399999999999999,4.357664768971786e-05,0.001024207075581108,0.0009806304278913902,laplace
6126,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0008483183306155199,5.9999999999999995e-05,-0.00086679579565614,-0.0009599999999999999,1.8477465040620086e-05,0.00011168166938448,9.320420434385992e-05,laplace
6127,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00038780555182755524,5.9999999999999995e-05,0.00031095657377327865,0.00023999999999999998,7.684897805427659e-05,0.00014780555182755526,7.095657377327868e-05,laplace
6128,normal,0,0.01,3,-0.03,0.03,0.3,1000,-1.36674647228959e-05,5.9999999999999995e-05,-0.00020161344561209714,0.0,0.00018794598088920123,1.36674647228959e-05,0.00020161344561209714,snapped
6129,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0001292619356454484,5.9999999999999995e-05,0.00025107063979751905,0.0,0.0003803325754429674,0.0001292619356454484,0.00025107063979751905,snapped
6130,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00038523978387334856,5.9999999999999995e-05,0.0004589344610586754,0.0007199999999999999,7.369467718532682e-05,0.0003347602161266514,0.00026106553894132456,laplace
6131,normal,0,0.01,3,-0.03,0.03,0.3,1000,6.76574072811752e-05,5.9999999999999995e-05,-0.00012673092686530545,0.00023999999999999998,0.00019438833414648065,0.00017234259271882478,0.00036673092686530543,snapped
6132,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005449360617508611,5.9999999999999995e-05,-0.00029623194093934027,0.00023999999999999998,0.00024870412081152087,0.0007849360617508611,0.0005362319409393402,laplace
6133,normal,0,0.01,3,-0.03,0.03,0.3,1000,-1.403971859797848e-06,5.9999999999999995e-05,-0.00012780410253246304,-0.00023999999999999998,0.0001264001306726652,0.00023859602814020213,0.00011219589746753694,laplace
6134,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0002549064434840088,5.9999999999999995e-05,0.0002169002826903081,0.00023999999999999998,3.800616079370069e-05,1.4906443484008817e-05,2.3099717309691873e-05,snapped
6135,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00025237458131471466,5.9999999999999995e-05,-0.00024519888272526747,-0.00047999999999999996,7.175698589447193e-06,0.0002276254186852853,0.0002348011172747325,laplace
6136,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0001688958233584323,5.9999999999999995e-05,-5.407304353582246e-05,0.0,0.00011482277982260985,0.0001688958233584323,5.407304353582246e-05,laplace
6137,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0003863702994812109,5.9999999999999995e-05,-0.0005812930476618829,-0.0007199999999999999,0.00019492274818067197,0.000333629700518789,0.00013870695233811705,laplace
6138,normal,0,0.01,3,-0.03,0.03,0.3,1000,6.16747546815821e-05,5.9999999999999995e-05,9.316998085540315e-05,0.0,3.1495226173821055e-05,6.16747546815821e-05,9.316998085540315e-05,laplace
6139,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00030779785509470377,5.9999999999999995e-05,0.00045184050922333164,0.00023999999999999998,0.00014404265412862788,6.779785509470379e-05,0.00021184050922333166,snapped
6140,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00033838995200855324,5.9999999999999995e-05,-0.0003636462036871458,0.0007199999999999999,2.5256251678592548e-05,0.0010583899520085532,0.0010836462036871457,laplace
6141,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0002283426888342983,5.9999999999999995e-05,-0.00040842330189585824,-0.00023999999999999998,0.00018008061306155993,1.1657311165701672e-05,0.00016842330189585826,snapped
6142,normal,0,0.01,3,-0.03,0.03,0.3,1000,-7.747252789718567e-05,5.9999999999999995e-05,-2.3784361484904003e-05,-0.00023999999999999998,5.368816641228167e-05,0.0001625274721028143,0.00021621563851509598,laplace
6143,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005885635370652387,5.9999999999999995e-05,-0.0010503857839329746,-0.0007199999999999999,0.00046182224686773586,0.00013143646293476124,0.0003303857839329746,snapped
6144,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00041828302400713236,5.9999999999999995e-05,0.0006814440650302906,0.00047999999999999996,0.001099727089037423,0.0008982830240071324,0.00020144406503029067,snapped
6145,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0002591324570652456,5.9999999999999995e-05,-0.00016021816769996324,-0.00047999999999999996,9.891428936528235e-05,0.00022086754293475436,0.0003197818323000367,laplace
6146,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00017250792324999823,5.9999999999999995e-05,-0.0001224152199395184,-0.00023999999999999998,5.009270331047982e-05,6.749207675000175e-05,0.00011758478006048157,laplace
6147,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003117720049256127,5.9999999999999995e-05,0.00014420278620314568,0.00023999999999999998,0.000167569218722467,7.177200492561271e-05,9.57972137968543e-05,snapped
6148,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00010660215233165962,5.9999999999999995e-05,0.00013847094617516244,-0.0007199999999999999,0.00024507309850682206,0.0006133978476683404,0.0008584709461751624,laplace
6149,normal,0,0.01,3,-0.03,0.03,0.3,1000,-6.196311237603491e-05,5.9999999999999995e-05,-0.00039842209870403594,-0.00047999999999999996,0.00033645898632800103,0.00041803688762396505,8.157790129596402e-05,laplace
6150,normal,0,0.01,3,-0.03,0.03,0.3,1000,-2.349560152066338e-05,5.9999999999999995e-05,5.351842021450207e-05,6.661338147750939e-21,7.701402173516544e-05,2.3495601520663386e-05,5.351842021450206e-05,snapped
6151,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0005088886939886544,5.9999999999999995e-05,0.0006903996213391072,0.00047999999999999996,0.0001815109273504528,2.8888693988654438e-05,0.00021039962133910723,snapped
6152,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0004227345520639536,5.9999999999999995e-05,0.0002622268430258705,0.00047999999999999996,0.00016050770903808308,5.7265447936046356e-05,0.00021777315697412943,snapped
6153,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00015970514619705162,5.9999999999999995e-05,0.0005814436854884266,0.00023999999999999998,0.00042173853929137496,8.029485380294836e-05,0.00034144368548842663,snapped
6154,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00015998081429990794,5.9999999999999995e-05,0.00017733643662125014,0.00047999999999999996,1.7355622321342203e-05,0.000320019185700092,0.0003026635633787498,laplace
6155,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00023981614877583552,5.9999999999999995e-05,0.0008414450787513009,0.00047999999999999996,0.0006016289299754653,0.00024018385122416444,0.0003614450787513009,snapped
6156,normal,0,0.01,3,-0.03,0.03,0.3,1000,7.040440230867633e-05,5.9999999999999995e-05,2.0245728260271525e-05,0.0,5.015867404840481e-05,7.040440230867633e-05,2.0245728260271525e-05,laplace
6157,normal,0,0.01,3,-0.03,0.03,0.3,1000,-1.9202906822235883e-05,5.9999999999999995e-05,-0.0002552717851472077,9.992007221626408e-21,0.00023606887832497184,1.9202906822235894e-05,0.0002552717851472077,snapped
6158,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00011101501697915839,5.9999999999999995e-05,-1.1742401008625215e-05,0.0,0.0001227574179877836,0.00011101501697915839,1.1742401008625215e-05,snapped
6159,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00012962366079321018,5.9999999999999995e-05,-0.0002193129029390645,-0.0012,8.968924214585431e-05,0.0010703763392067897,0.0009806870970609353,laplace
6160,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0008050522573185481,5.9999999999999995e-05,0.0008366783047025898,0.00047999999999999996,3.162604738404166e-05,0.00032505225731854813,0.0003566783047025898,laplace
6161,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0005576926523015596,5.9999999999999995e-05,-0.0005820922588128248,-0.0007199999999999999,2.4399606511265183e-05,0.00016230734769844034,0.00013790774118717516,laplace
6162,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00030729696056053425,5.9999999999999995e-05,0.0003006030705737091,0.00023999999999999998,6.693889986825175e-06,6.729696056053427e-05,6.06030705737091e-05,laplace
6163,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00012894322982715065,5.9999999999999995e-05,0.0002930710914244938,0.0,0.00016412786159734314,0.00012894322982715065,0.0002930710914244938,snapped
6164,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.00023314600046190227,5.9999999999999995e-05,-0.00017081348009682123,-0.00023999999999999998,6.233252036508103e-05,6.8539995380977135e-06,6.918651990317875e-05,snapped
6165,normal,0,0.01,3,-0.03,0.03,0.3,1000,3.851359016956557e-05,5.9999999999999995e-05,0.00031305868056161234,-0.00023999999999999998,0.0002745450903920468,0.00027851359016956554,0.0005530586805616123,laplace
6166,normal,0,0.01,3,-0.03,0.03,0.3,1000,-0.0003236526533864788,5.9999999999999995e-05,-0.00043635886755184056,-0.00047999999999999996,0.00011270621416536178,0.00015634734661352118,4.36411324481594e-05,laplace
6167,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00019925453353810503,5.9999999999999995e-05,-0.0006047958653241807,-0.00023999999999999998,0.0008040503988622857,0.000439254533538105,0.0003647958653241807,snapped
6168,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00030694424952612716,5.9999999999999995e-05,0.00019857642119755484,0.00047999999999999996,0.00010836782832857232,0.0001730557504738728,0.00028142357880244515,laplace
6169,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00014239184169490105,5.9999999999999995e-05,-0.000196312088176722,0.00023999999999999998,0.00033870392987162305,9.760815830509893e-05,0.000436312088176722,snapped
6170,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00010094890363660491,5.9999999999999995e-05,0.0002543927539908653,0.0,0.00015344385035426038,0.00010094890363660491,0.0002543927539908653,snapped
6171,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00021969498988342256,5.9999999999999995e-05,0.00022846154164062504,0.00023999999999999998,8.766551757202485e-06,2.030501011657742e-05,1.1538458359374934e-05,laplace
6172,normal,0,0.01,3,-0.03,0.03,0.3,1000,8.237288029943002e-05,5.9999999999999995e-05,0.00019711409982727754,0.00023999999999999998,0.00011474121952784752,0.00015762711970056996,4.2885900172722434e-05,laplace
6173,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0002804917495165072,5.9999999999999995e-05,0.00010550352232654856,0.00047999999999999996,0.00017498822718995863,0.00019950825048349277,0.0003744964776734514,laplace
6174,normal,0,0.01,3,-0.03,0.03,0.3,1000,2.2351238414151207e-05,5.9999999999999995e-05,-4.775718157505297e-06,0.0007199999999999999,2.7126956571656504e-05,0.0006976487615858487,0.0007247757181575052,laplace
6175,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0007753826763005241,5.9999999999999995e-05,0.0006227359939359102,0.00047999999999999996,0.0001526466823646139,0.0002953826763005241,0.0001427359939359102,laplace
6176,normal,0,0.01,3,-0.03,0.03,0.3,1000,-8.93908725533418e-05,5.9999999999999995e-05,-0.0001546864149167552,-0.00023999999999999998,6.529554236341341e-05,0.00015060912744665816,8.531358508324477e-05,laplace
6177,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.0003038946454545107,5.9999999999999995e-05,0.00017887381877279687,0.0,0.00012502082668171385,0.0003038946454545107,0.00017887381877279687,laplace
6178,normal,0,0.01,3,-0.03,0.03,0.3,1000,0.00032782933256194946,5.9999999999999995e-05,0.0004169545575470969,0.0009599999999999999,8.912522498514744e-05,0.0006321706674380504,0.000543045442452903,laplace
