,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3833,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09291636921652559,0.096,0.07449320602416992,0.00708363078347439,0.003999999999999976,0.025506793975830055,0.003083630783474414,snapped
3834,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11190833215443226,0.1,0.09043319988250732,0.01190833215443228,2.7755575615628914e-17,0.009566800117492655,0.011908332154432252,snapped
3835,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08930989983413254,0.088,0.09856230449676513,0.010690100165867439,0.011999999999999983,0.0014376955032348454,0.001309899834132544,laplace
3836,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10181204091748597,0.096,0.09945739078521729,0.0018120409174859908,0.003999999999999976,0.0005426092147826911,0.005812040917485967,laplace
3837,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1040300879087647,0.1,0.1,0.004030087908764718,2.7755575615628914e-17,2.7755575615628914e-17,0.00403008790876469,snapped
3838,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09974145984108339,0.088,0.09697043704986573,0.00025854015891658977,0.011999999999999983,0.0030295629501342486,0.011741459841083393,laplace
3839,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09715028229457742,0.1,0.1,0.0028497177054225553,2.7755575615628914e-17,2.7755575615628914e-17,0.002849717705422583,snapped
3840,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1106302100005948,0.088,0.09301440334320069,0.010630210000594817,0.011999999999999983,0.006985596656799292,0.0226302100005948,laplace
3841,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10278022357735572,0.096,0.0986327657699585,0.002780223577355745,0.003999999999999976,0.0013672342300414808,0.006780223577355721,laplace
3842,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10568655786444545,0.1,0.1,0.005686557864445468,2.7755575615628914e-17,2.7755575615628914e-17,0.005686557864445441,snapped
3843,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09708627472911094,0.1,0.1,0.0029137252708890393,2.7755575615628914e-17,2.7755575615628914e-17,0.002913725270889067,snapped
3844,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10106416313675844,0.1,0.0813546257019043,0.0010641631367584586,2.7755575615628914e-17,0.01864537429809568,0.0010641631367584309,snapped
3845,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10830046613824827,0.096,0.09723480796813964,0.008300466138248294,0.003999999999999976,0.0027651920318603335,0.01230046613824827,snapped
3846,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09212951760812184,0.096,0.1,0.00787048239187814,0.003999999999999976,2.7755575615628914e-17,0.0038704823918781633,snapped
3847,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10892613613851714,0.1,0.1,0.008926136138517157,2.7755575615628914e-17,2.7755575615628914e-17,0.00892613613851713,snapped
3848,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09844768709964688,0.096,0.1,0.0015523129003530978,0.003999999999999976,2.7755575615628914e-17,0.002447687099646878,laplace
3849,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10212117755482364,0.07200000000000001,0.09405546188354492,0.002121177554823661,0.02799999999999997,0.005944538116455053,0.03012117755482363,laplace
3850,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11301158645110115,0.1,0.1,0.013011586451101176,2.7755575615628914e-17,2.7755575615628914e-17,0.013011586451101148,snapped
3851,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1044070027494186,0.096,0.09723855590820313,0.004407002749418618,0.003999999999999976,0.0027614440917968497,0.008407002749418593,snapped
3852,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09325276533125124,0.064,0.1,0.006747234668748742,0.035999999999999976,2.7755575615628914e-17,0.029252765331251235,laplace
3853,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09950962932898356,0.1,0.1,0.000490370671016413,2.7755575615628914e-17,2.7755575615628914e-17,0.0004903706710164407,snapped
3854,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10380055887056062,0.096,0.09640905666351318,0.003800558870560647,0.003999999999999976,0.003590943336486796,0.007800558870560623,laplace
3855,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.12803238133258268,0.1,0.1,0.028032381332582706,2.7755575615628914e-17,2.7755575615628914e-17,0.02803238133258268,snapped
3856,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1027207047414638,0.096,0.1,0.0027207047414638252,0.003999999999999976,2.7755575615628914e-17,0.006720704741463801,laplace
3857,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10015263871060402,0.088,0.09793708515167236,0.00015263871060404444,0.011999999999999983,0.0020629148483276155,0.012152638710604027,laplace
3858,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09639314975473418,0.1,0.1,0.0036068502452658024,2.7755575615628914e-17,2.7755575615628914e-17,0.00360685024526583,snapped
3859,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10832966910583626,0.096,0.09985881805419922,0.008329669105836282,0.003999999999999976,0.00014118194580076127,0.012329669105836258,snapped
3860,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10120972059426742,0.1,0.08504295444488526,0.0012097205942674383,2.7755575615628914e-17,0.01495704555511472,0.0012097205942674105,snapped
3861,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0933821805092375,0.1,0.1,0.006617819490762483,2.7755575615628914e-17,2.7755575615628914e-17,0.006617819490762511,snapped
3862,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09994833815780883,0.1,0.09529676723480225,5.166184219114467e-05,2.7755575615628914e-17,0.004703232765197726,5.1661842191172425e-05,snapped
3863,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10071122759330897,0.1,0.09667427349090577,0.000711227593308994,2.7755575615628914e-17,0.0033257265090942123,0.0007112275933089662,snapped
3864,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10979502273525266,0.1,0.1,0.009795022735252679,2.7755575615628914e-17,2.7755575615628914e-17,0.009795022735252651,snapped
3865,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10093012142375077,0.096,0.1,0.0009301214237507904,0.003999999999999976,2.7755575615628914e-17,0.004930121423750766,laplace
3866,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10563931896004605,0.096,0.052280805587768556,0.005639318960046075,0.003999999999999976,0.04771919441223142,0.00963931896004605,snapped
3867,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09498666272167354,0.096,0.0962442626953125,0.005013337278326438,0.003999999999999976,0.0037557373046874787,0.0010133372783264621,snapped
3868,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09909996616132127,0.096,0.1,0.0009000338386787043,0.003999999999999976,2.7755575615628914e-17,0.0030999661613212715,laplace
3869,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09668373234731918,0.1,0.1,0.003316267652680796,2.7755575615628914e-17,2.7755575615628914e-17,0.003316267652680824,snapped
3870,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09774830827592419,0.096,0.1,0.0022516917240757856,0.003999999999999976,2.7755575615628914e-17,0.0017483082759241902,laplace
3871,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08655268922796966,0.096,0.08597199726104736,0.013447310772030319,0.003999999999999976,0.014028002738952619,0.009447310772030343,snapped
3872,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.07880776206421633,0.1,0.1,0.021192237935783648,2.7755575615628914e-17,2.7755575615628914e-17,0.021192237935783675,snapped
3873,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09000210002125589,0.1,0.1,0.00999789997874409,2.7755575615628914e-17,2.7755575615628914e-17,0.009997899978744118,snapped
3874,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10968384020856085,0.1,0.1,0.009683840208560876,2.7755575615628914e-17,2.7755575615628914e-17,0.009683840208560848,snapped
3875,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09682636505069478,0.1,0.1,0.0031736349493051985,2.7755575615628914e-17,2.7755575615628914e-17,0.0031736349493052263,snapped
3876,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11317437729603501,0.1,0.1,0.01317437729603503,2.7755575615628914e-17,2.7755575615628914e-17,0.013174377296035003,snapped
3877,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0950904569951892,0.1,0.1,0.004909543004810779,2.7755575615628914e-17,2.7755575615628914e-17,0.004909543004810807,snapped
3878,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10837012366333,0.1,0.09799808883666992,0.008370123663330023,2.7755575615628914e-17,0.002001911163330053,0.008370123663329995,snapped
3879,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1047707852274525,0.096,0.0983877592086792,0.004770785227452529,0.003999999999999976,0.0016122407913207737,0.008770785227452504,snapped
3880,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09140043915746447,0.096,0.0959965696334839,0.008599560842535506,0.003999999999999976,0.004003430366516084,0.00459956084253553,snapped
3881,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10321755454329956,0.1,0.1,0.0032175545432995833,2.7755575615628914e-17,2.7755575615628914e-17,0.0032175545432995556,snapped
3882,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10215623566869043,0.1,0.1,0.0021562356686904566,2.7755575615628914e-17,2.7755575615628914e-17,0.002156235668690429,snapped
3883,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10303443207789455,0.1,0.0987205743789673,0.0030344320778945694,2.7755575615628914e-17,0.0012794256210326843,0.0030344320778945416,snapped
3884,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09621122888490488,0.1,0.08980650424957276,0.0037887711150950965,2.7755575615628914e-17,0.010193495750427217,0.003788771115095124,snapped
3885,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09325244347693792,0.1,0.09194134902954101,0.006747556523062054,2.7755575615628914e-17,0.008058650970458964,0.0067475565230620815,snapped
3886,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10561706492636387,0.096,0.09773637962341308,0.005617064926363893,0.003999999999999976,0.0022636203765868945,0.009617064926363869,snapped
3887,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10198610561214037,0.1,0.1,0.001986105612140396,2.7755575615628914e-17,2.7755575615628914e-17,0.001986105612140368,snapped
3888,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10388392478652773,0.1,0.09320469951629638,0.0038839247865277565,2.7755575615628914e-17,0.006795300483703595,0.0038839247865277288,snapped
3889,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09322480890349591,0.096,0.1,0.0067751910965040685,0.003999999999999976,2.7755575615628914e-17,0.0027751910965040927,snapped
3890,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09190343255610528,0.096,0.09990860652923585,0.008096567443894698,0.003999999999999976,9.139347076413118e-05,0.004096567443894722,snapped
3891,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09621421581791172,0.096,0.1,0.0037857841820882615,0.003999999999999976,2.7755575615628914e-17,0.0002142158179117143,laplace
3892,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10739346959723,0.088,0.09747020816802979,0.007393469597230029,0.011999999999999983,0.0025297918319701906,0.019393469597230012,laplace
3893,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10496018247716718,0.096,0.1,0.004960182477167202,0.003999999999999976,2.7755575615628914e-17,0.008960182477167178,snapped
3894,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10189914735502352,0.1,0.1,0.0018991473550235421,2.7755575615628914e-17,2.7755575615628914e-17,0.0018991473550235144,snapped
3895,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.07670954807772765,0.088,0.1,0.02329045192227233,0.011999999999999983,2.7755575615628914e-17,0.011290451922272349,snapped
3896,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09570575710800679,0.096,0.09320198631286622,0.004294242891993191,0.003999999999999976,0.006798013687133758,0.0002942428919932155,snapped
3897,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09513368026568564,0.096,0.09765307331085206,0.004866319734314339,0.003999999999999976,0.0023469266891479185,0.0008663197343143636,snapped
3898,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1004999614374903,0.1,0.1,0.0004999614374903288,2.7755575615628914e-17,2.7755575615628914e-17,0.0004999614374903011,snapped
3899,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10414695749653628,0.096,0.09899381542205811,0.004146957496536305,0.003999999999999976,0.0010061845779418682,0.00814695749653628,snapped
3900,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08516157971187446,0.1,0.1,0.014838420288125515,2.7755575615628914e-17,2.7755575615628914e-17,0.014838420288125542,snapped
3901,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09781220473118295,0.096,0.09202940559387207,0.0021877952688170305,0.003999999999999976,0.007970594406127907,0.0018122047311829453,laplace
3902,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10650276810515939,0.088,0.0979490728378296,0.006502768105159415,0.011999999999999983,0.0020509271621703823,0.018502768105159398,laplace
3903,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0888502252043834,0.1,0.0818813304901123,0.011149774795616574,2.7755575615628914e-17,0.018118669509887678,0.011149774795616602,snapped
3904,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09830101914644672,0.07200000000000001,0.09856432056427002,0.0016989808535532586,0.02799999999999997,0.0014356794357299613,0.02630101914644671,laplace
3905,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09462181130768514,0.096,0.09882563400268556,0.005378188692314836,0.003999999999999976,0.0011743659973144221,0.0013781886923148606,snapped
3906,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08786729599572905,0.088,0.07564022445678711,0.012132704004270925,0.011999999999999983,0.024359775543212864,0.0001327040042709421,snapped
3907,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1087247308533498,0.1,0.1,0.008724730853349821,2.7755575615628914e-17,2.7755575615628914e-17,0.008724730853349794,snapped
3908,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09994173191358736,0.096,0.1,5.8268086412613385e-05,0.003999999999999976,2.7755575615628914e-17,0.003941731913587362,laplace
3909,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08129340549189645,0.1,0.1,0.018706594508103525,2.7755575615628914e-17,2.7755575615628914e-17,0.018706594508103552,snapped
3910,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08451081006249475,0.088,0.1,0.015489189937505227,0.011999999999999983,2.7755575615628914e-17,0.0034891899375052438,snapped
3911,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08878191991660908,0.1,0.09753646850585938,0.011218080083390897,2.7755575615628914e-17,0.0024635314941405945,0.011218080083390924,snapped
3912,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11022598426973466,0.1,0.1,0.010225984269734686,2.7755575615628914e-17,2.7755575615628914e-17,0.010225984269734659,snapped
3913,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0948997546958728,0.1,0.09600282764434814,0.005100245304127171,2.7755575615628914e-17,0.003997172355651835,0.005100245304127199,snapped
3914,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10049532412365343,0.096,0.09317333602905274,0.0004953241236534539,0.003999999999999976,0.006826663970947236,0.00449532412365343,laplace
3915,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11183553424240654,0.088,0.1,0.011835534242406562,0.011999999999999983,2.7755575615628914e-17,0.023835534242406545,laplace
3916,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.12402962949001353,0.1,0.09096191883087158,0.024029629490013554,2.7755575615628914e-17,0.009038081169128395,0.024029629490013527,snapped
3917,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08138878731029175,0.096,0.1,0.018611212689708223,0.003999999999999976,2.7755575615628914e-17,0.014611212689708247,snapped
3918,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09871481081645879,0.1,0.09852360725402833,0.0012851891835411883,2.7755575615628914e-17,0.0014763927459716525,0.001285189183541216,snapped
3919,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1019529809750047,0.1,0.1,0.0019529809750047228,2.7755575615628914e-17,2.7755575615628914e-17,0.001952980975004695,snapped
3920,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0971562698564867,0.1,0.09270966911315918,0.0028437301435132734,2.7755575615628914e-17,0.007290330886840793,0.002843730143513301,snapped
3921,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10285765990622854,0.096,0.1,0.002857659906228563,0.003999999999999976,2.7755575615628914e-17,0.006857659906228539,laplace
3922,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08655096210417168,0.1,0.1,0.013449037895828297,2.7755575615628914e-17,2.7755575615628914e-17,0.013449037895828325,snapped
3923,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0955851358766504,0.096,0.08267764854431152,0.004414864123349571,0.003999999999999976,0.01732235145568846,0.0004148641233495953,snapped
3924,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10031185699494834,0.1,0.09855860042572022,0.00031185699494835906,2.7755575615628914e-17,0.0014413995742797586,0.0003118569949483313,snapped
3925,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0762588205390873,0.1,0.09948531246185303,0.023741179460912684,2.7755575615628914e-17,0.0005146875381469435,0.023741179460912712,snapped
3926,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10292945504803777,0.096,0.0885190715789795,0.0029294550480377934,0.003999999999999976,0.011480928421020484,0.006929455048037769,laplace
3927,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08295126657384429,0.096,0.09647837257385254,0.01704873342615569,0.003999999999999976,0.003521627426147436,0.013048733426155715,snapped
3928,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10157436113109578,0.096,0.1,0.0015743611310957972,0.003999999999999976,2.7755575615628914e-17,0.005574361131095773,laplace
3929,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10184592751520738,0.096,0.09496892452239991,0.0018459275152074017,0.003999999999999976,0.005031075477600067,0.0058459275152073775,laplace
3930,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11702535677540274,0.096,0.1,0.01702535677540276,0.003999999999999976,2.7755575615628914e-17,0.021025356775402737,snapped
3931,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08037399933079936,0.1,0.1,0.019626000669200616,2.7755575615628914e-17,2.7755575615628914e-17,0.019626000669200644,snapped
3932,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08955944630570051,0.096,0.08748459434509277,0.01044055369429947,0.003999999999999976,0.012515405654907205,0.0064405536942994945,snapped
3933,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0986743954391062,0.096,0.1,0.0013256045608937839,0.003999999999999976,2.7755575615628914e-17,0.002674395439106192,laplace
3934,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11078934427808462,0.1,0.1,0.010789344278084645,2.7755575615628914e-17,2.7755575615628914e-17,0.010789344278084617,snapped
3935,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08873329210200845,0.1,0.1,0.01126670789799153,2.7755575615628914e-17,2.7755575615628914e-17,0.011266707897991557,snapped
3936,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10836289122032747,0.096,0.1,0.00836289122032749,0.003999999999999976,2.7755575615628914e-17,0.012362891220327465,snapped
3937,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09786327907851429,0.088,0.08965411376953125,0.002136720921485688,0.011999999999999983,0.010345886230468726,0.009863279078514295,laplace
3938,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11426291828559815,0.1,0.1,0.01426291828559817,2.7755575615628914e-17,2.7755575615628914e-17,0.014262918285598142,snapped
3939,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.0887328655722393,0.1,0.09914227676391602,0.011267134427760672,2.7755575615628914e-17,0.0008577232360839626,0.0112671344277607,snapped
3940,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08765141480415603,0.1,0.09880672740936279,0.012348585195843947,2.7755575615628914e-17,0.0011932725906371872,0.012348585195843975,snapped
3941,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10810488189559254,0.1,0.09049516773223877,0.008104881895592567,2.7755575615628914e-17,0.009504832267761207,0.008104881895592539,snapped
3942,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10349060650755901,0.088,0.09165435791015625,0.00349060650755903,0.011999999999999983,0.00834564208984373,0.015490606507559013,laplace
3943,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09844654139553241,0.088,0.1,0.001553458604467567,0.011999999999999983,2.7755575615628914e-17,0.010446541395532416,laplace
3944,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1037332281816033,0.096,0.1,0.003733228181603321,0.003999999999999976,2.7755575615628914e-17,0.007733228181603297,laplace
3945,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.08141391665272546,0.096,0.1,0.018586083347274518,0.003999999999999976,2.7755575615628914e-17,0.014586083347274542,snapped
3946,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09183362211165882,0.1,0.09981750202178956,0.008166377888341153,2.7755575615628914e-17,0.00018249797821041913,0.00816637788834118,snapped
3947,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.1135064822489496,0.096,0.08313749885559082,0.013506482248949625,0.003999999999999976,0.016862501144409153,0.0175064822489496,snapped
3948,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10638495711859229,0.1,0.1,0.006384957118592313,2.7755575615628914e-17,2.7755575615628914e-17,0.006384957118592285,snapped
3949,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10742196605511405,0.1,0.09981432151794434,0.007421966055114068,2.7755575615628914e-17,0.00018567848205564008,0.00742196605511404,snapped
3950,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11826219282065561,0.1,0.09752065181732178,0.018262192820655637,2.7755575615628914e-17,0.0024793481826781982,0.01826219282065561,snapped
3951,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10620722720453041,0.096,0.09198175430297852,0.00620722720453043,0.003999999999999976,0.008018245697021462,0.010207227204530406,snapped
3952,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10176744933214762,0.1,0.1,0.001767449332147647,2.7755575615628914e-17,2.7755575615628914e-17,0.0017674493321476192,snapped
3953,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.06783973544613509,0.096,0.1,0.03216026455386489,0.003999999999999976,2.7755575615628914e-17,0.028160264553864917,snapped
3954,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09557285669275209,0.1,0.1,0.004427143307247888,2.7755575615628914e-17,2.7755575615628914e-17,0.004427143307247916,snapped
3955,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.07086340185945506,0.096,0.1,0.029136598140544923,0.003999999999999976,2.7755575615628914e-17,0.025136598140544947,snapped
3956,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10473704223347416,0.08,0.09914095020294189,0.004737042233474181,0.019999999999999976,0.0008590497970580868,0.024737042233474157,laplace
3957,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10124022180895623,0.1,0.1,0.001240221808956249,2.7755575615628914e-17,2.7755575615628914e-17,0.0012402218089562211,snapped
3958,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10088009978228311,0.096,0.09119115734100341,0.0008800997822831363,0.003999999999999976,0.008808842658996563,0.004880099782283112,laplace
3959,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.10771596877348126,0.096,0.0959489221572876,0.007715968773481283,0.003999999999999976,0.004051077842712372,0.011715968773481258,snapped
3960,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.11649665858310708,0.096,0.1,0.0164966585831071,0.003999999999999976,2.7755575615628914e-17,0.020496658583107077,snapped
3961,lognormal,0,0.1,1,-0.1,0.1,0.3,100,0.09999999999999998,0.002,0.09999290029099114,0.096,0.08341206741333008,7.099709008834276e-06,0.003999999999999976,0.016587932586669893,0.0039929002909911415,laplace
