,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
1989,normal,0,0.01,4,-0.04,0.04,0.1,100,-0.0009168992069853274,0.0008,-0.007856075874586754,-0.0128,0.006939176667601427,0.011883100793014674,0.004943924125413246
1990,normal,0,0.01,4,-0.04,0.04,0.1,100,0.0007097739012425809,0.0008,-0.00409308405737836,-0.0128,0.004802857958620941,0.013509773901242582,0.00870691594262164
1991,normal,0,0.01,4,-0.04,0.04,0.1,100,-0.0004190280071576816,0.0008,0.0037672751998161346,-7.105427357601002e-19,0.004186303206973816,0.0004190280071576809,0.0037672751998161355
1992,normal,0,0.01,4,-0.04,0.04,0.1,100,0.0004829365746133514,0.0008,-0.0001570358066994083,0.0,0.0006399723813127597,0.0004829365746133514,0.0001570358066994083
1993,normal,0,0.01,4,-0.04,0.04,0.1,100,0.0002821316569056884,0.0008,-0.020508369866507826,0.0,0.020790501523413513,0.0002821316569056884,0.020508369866507826
1994,normal,0,0.01,4,-0.04,0.04,0.1,100,-0.0014843829715011647,0.0008,0.012361207359194205,0.0,0.01384559033069537,0.0014843829715011647,0.012361207359194205
1995,normal,0,0.01,4,-0.04,0.04,0.1,100,0.0005174180330776193,0.0008,-0.015165269292355794,-0.0128,0.015682687325433414,0.01331741803307762,0.002365269292355794
1996,normal,0,0.01,4,-0.04,0.04,0.1,100,0.0009111575794806376,0.0008,0.0045981613163327655,0.0,0.003687003736852128,0.0009111575794806376,0.0045981613163327655
1997,normal,0,0.01,4,-0.04,0.04,0.1,100,-0.0009167247511555003,0.0008,0.00765722667721185,-5.329070518200752e-19,0.00857395142836735,0.0009167247511554997,0.0076572266772118504
1998,normal,0,0.01,4,-0.04,0.04,0.1,100,0.0006187380177402313,0.0008,-0.004315445951310134,6.217248937900877e-19,0.004934183969050366,0.0006187380177402307,0.004315445951310135
1999,normal,0,0.01,4,-0.04,0.04,0.1,100,-0.0015045287786459877,0.0008,-0.021630610870493096,0.0,0.02012608209184711,0.0015045287786459877,0.021630610870493096
2000,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00030208965389227725,8e-05,0.0003738508647115753,0.0,7.176121081929805e-05,0.00030208965389227725,0.0003738508647115753
2001,normal,0,0.01,4,-0.04,0.04,0.1,1000,-3.8490678534195274e-05,8e-05,-8.814382081281919e-05,0.00256,4.9653142278623914e-05,0.0025984906785341956,0.0026481438208128196
2002,normal,0,0.01,4,-0.04,0.04,0.1,1000,-3.934937921518564e-05,8e-05,-0.0035027413475212828,0.00128,0.0034633919683060973,0.0013193493792151858,0.004782741347521283
2003,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003189926584977805,8e-05,0.0007409644391059556,0.00128,0.0004219717806081751,0.0009610073415022196,0.0005390355608940445
2004,normal,0,0.01,4,-0.04,0.04,0.1,1000,6.616805445822682e-05,8e-05,0.0015338724121493406,-0.00128,0.0014677043576911137,0.001346168054458227,0.002813872412149341
2005,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00027821949828609626,8e-05,0.001483745996918157,0.0,0.0012055264986320607,0.00027821949828609626,0.001483745996918157
2006,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00042658779114294876,8e-05,0.000399916126464527,0.0,2.667166467842176e-05,0.00042658779114294876,0.000399916126464527
2007,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00017220502672669059,8e-05,-7.212386945102843e-05,-0.00128,0.00010008115727566216,0.0011077949732733094,0.0012078761305489717
2008,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0005565398243498804,8e-05,-0.0009401131424526402,0.0,0.0014966529668025206,0.0005565398243498804,0.0009401131424526402
2009,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00031443780082083975,8e-05,0.0004994849408367322,3.552713678800501e-20,0.00018504714001589247,0.0003144378008208397,0.0004994849408367322
2010,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0003909834490947712,8e-05,-0.0034293933418273856,0.0,0.0030384098927326146,0.0003909834490947712,0.0034293933418273856
2011,normal,0,0.01,4,-0.04,0.04,0.1,1000,2.119405702109954e-05,8e-05,-0.0011471134042945412,0.00128,0.0011683074613156408,0.0012588059429789005,0.0024271134042945413
2012,normal,0,0.01,4,-0.04,0.04,0.1,1000,1.606816005837146e-05,8e-05,5.301042320798737e-05,0.0,3.694226314961591e-05,1.606816005837146e-05,5.301042320798737e-05
2013,normal,0,0.01,4,-0.04,0.04,0.1,1000,2.473475006212081e-05,8e-05,0.0010735595857971911,-0.0038400000000000005,0.0010488248357350704,0.0038647347500621212,0.004913559585797192
2014,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00016783681587885122,8e-05,-0.000246314787500772,0.0,0.0004141516033796232,0.00016783681587885122,0.000246314787500772
2015,normal,0,0.01,4,-0.04,0.04,0.1,1000,6.503532391256177e-05,8e-05,-0.0008137484870536426,0.0,0.0008787838109662044,6.503532391256177e-05,0.0008137484870536426
2016,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003294374434809118,8e-05,-0.00029284386183193084,0.0,0.0006222813053128426,0.0003294374434809118,0.00029284386183193084
2017,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00035871842134762417,8e-05,-0.000931143774029957,-0.00128,0.0005724253526823329,0.0009212815786523759,0.00034885622597004306
2018,normal,0,0.01,4,-0.04,0.04,0.1,1000,-5.977919248175164e-05,8e-05,-0.0004219301731486213,-0.00256,0.00036215098066686964,0.0025002208075182485,0.002138069826851379
2019,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00034220234635128576,8e-05,0.0009140345848881777,0.00128,0.0005718322385368919,0.0009377976536487143,0.0003659654151118224
2020,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0001932070176682641,8e-05,0.001411728489673257,0.0,0.001604935507341521,0.0001932070176682641,0.001411728489673257
2021,normal,0,0.01,4,-0.04,0.04,0.1,1000,2.7972267990881733e-05,8e-05,0.002148668882511612,-0.00256,0.00212069661452073,0.002587972267990882,0.004708668882511612
2022,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00021931832934097507,8e-05,0.00016012977468684466,0.0,0.00037944810402781973,0.00021931832934097507,0.00016012977468684466
2023,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00030419373133636985,8e-05,7.272743632821891e-05,0.0,0.00023146629500815093,0.00030419373133636985,7.272743632821891e-05
2024,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0006030223981283936,8e-05,0.0011867219181912899,0.00256,0.0005836995200628963,0.0019569776018716067,0.0013732780818087103
2025,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00017507027491695437,8e-05,-0.00012869577998533426,-0.00128,4.6374494931620115e-05,0.0011049297250830458,0.001151304220014666
2026,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0002632081018267677,8e-05,-0.0007486585101076988,0.00128,0.00048545040828093115,0.0015432081018267678,0.002028658510107699
2027,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0003397892801121377,8e-05,0.0007245850024823035,-0.00128,0.0010643742825944412,0.0009402107198878623,0.0020045850024823036
2028,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0004427392920424295,8e-05,0.003686919138286425,0.00128,0.0032441798462439957,0.0008372607079575706,0.0024069191382864253
2029,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00026276293026918405,8e-05,-0.002223180125694164,0.0,0.0024859430559633477,0.00026276293026918405,0.002223180125694164
2030,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00017460436600050822,8e-05,-0.000800438998517493,-7.105427357601002e-20,0.0006258346325169848,0.00017460436600050814,0.0008004389985174929
2031,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00011011904303832093,8e-05,-0.0001039012229765685,0.00128,0.00021402026601488944,0.0011698809569616793,0.0013839012229765685
2032,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0005466844075046135,8e-05,0.0005845079555989157,0.00128,3.782354809430224e-05,0.0007333155924953866,0.0006954920444010844
2033,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003247674991963021,8e-05,0.0006609526638844252,0.0,0.00033618516468812313,0.0003247674991963021,0.0006609526638844252
2034,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00048140619807747844,8e-05,0.00205539681138026,0.00128,0.0015739906133027815,0.0007985938019225217,0.0007753968113802599
2035,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00013048808627632452,8e-05,0.00024240052573796356,0.0038400000000000005,0.00011191243946163904,0.003709511913723676,0.003597599474262037
2036,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0004558404584272913,8e-05,0.0011453120622719004,-0.00128,0.0006894716038446092,0.0017358404584272913,0.0024253120622719005
2037,normal,0,0.01,4,-0.04,0.04,0.1,1000,2.2538104151566054e-05,8e-05,-0.000589903753944697,0.00128,0.000612441858096263,0.0012574618958484341,0.001869903753944697
2038,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00010355444315845627,8e-05,0.0003105225585812576,7.105427357601002e-20,0.00020696811542280134,0.0001035544431584562,0.00031052255858125756
2039,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00017362926233658116,8e-05,-0.00015658417583239563,-0.00128,1.7045086504185525e-05,0.001106370737663419,0.0011234158241676044
2040,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0005654744050543878,8e-05,0.0009614753804284239,3.552713678800501e-20,0.0015269497854828117,0.0005654744050543878,0.0009614753804284239
2041,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00019512546717900283,8e-05,8.201870663647389e-05,-7.105427357601002e-20,0.0002771441738154767,0.00019512546717900274,8.201870663647396e-05
2042,normal,0,0.01,4,-0.04,0.04,0.1,1000,7.336673286507065e-05,8e-05,-0.0005031635059509645,0.0,0.0005765302388160352,7.336673286507065e-05,0.0005031635059509645
2043,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00033543661914710445,8e-05,0.0006884833121318192,0.00128,0.0003530466929847148,0.0009445633808528957,0.0005915166878681809
2044,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00021039475142193878,8e-05,0.0005248448382707909,0.00256,0.0003144500868488521,0.0023496052485780616,0.0020351551617292093
2045,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00043142922115527464,8e-05,-0.002017401957765634,-7.105427357601002e-20,0.0015859727366103592,0.0004314292211552746,0.002017401957765634
2046,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003202039110125096,8e-05,0.0019726095774228016,0.0,0.001652405666410292,0.0003202039110125096,0.0019726095774228016
2047,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00023583002072109506,8e-05,-2.0567810237515462e-05,0.00128,0.0002563978309586105,0.001044169979278905,0.0013005678102375156
2048,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00020372957391720257,8e-05,-0.0004910203340350407,-0.00128,0.0002872907601178382,0.0010762704260827976,0.0007889796659649594
2049,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0004888531495779099,8e-05,-0.0002710108226538802,-0.00128,0.00021784232692402967,0.0007911468504220902,0.0010089891773461198
2050,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00022637090680363692,8e-05,-0.00023566279474508887,-0.00128,0.0004620337015487258,0.001506370906803637,0.0010443372052549112
2051,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00020365563730355123,8e-05,-0.0007824965690196597,7.105427357601002e-20,0.0005788409317161084,0.0002036556373035513,0.0007824965690196598
2052,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00034890615927515666,8e-05,0.0005360129489581243,0.0,0.0008849191082332809,0.00034890615927515666,0.0005360129489581243
2053,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00017267417827445213,8e-05,-0.0004612841017033601,-0.00128,0.0006339582799778122,0.0014526741782744522,0.00081871589829664
2054,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00027070062551155035,8e-05,0.0003931997230666296,-0.00128,0.0006639003485781799,0.0010092993744884498,0.0016731997230666298
2055,normal,0,0.01,4,-0.04,0.04,0.1,1000,7.571470516298889e-05,8e-05,-0.0002596058288703601,0.0,0.00033532053403334896,7.571470516298889e-05,0.0002596058288703601
2056,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0005769007798950559,8e-05,0.00011913092484571862,-0.00256,0.0006960317047407745,0.001983099220104944,0.0026791309248457187
2057,normal,0,0.01,4,-0.04,0.04,0.1,1000,3.468826151087279e-05,8e-05,6.375158138088803e-05,-3.552713678800501e-20,2.9063319870015244e-05,3.468826151087282e-05,6.375158138088807e-05
2058,normal,0,0.01,4,-0.04,0.04,0.1,1000,6.540295606903474e-05,8e-05,-0.00020707257992903208,0.0,0.00027247553599806684,6.540295606903474e-05,0.00020707257992903208
2059,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00027551221118821676,8e-05,0.0006005800908729657,0.00128,0.00032506787968474894,0.0010044877888117833,0.0006794199091270344
2060,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0002677773449887461,8e-05,-0.0003254112801596551,0.00128,5.7633935170908995e-05,0.001547777344988746,0.0016054112801596552
2061,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003488927022328152,8e-05,0.0021851356727301957,0.0,0.0018362429704973805,0.0003488927022328152,0.0021851356727301957
2062,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00010208800667737683,8e-05,-0.00026856340901386237,0.00128,0.00016647540233648555,0.001382088006677377,0.0015485634090138625
2063,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0001972623663514307,8e-05,-0.0008609471491427608,0.00128,0.0010582095154941914,0.0010827376336485694,0.002140947149142761
2064,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0002775081717838131,8e-05,0.0012673630715270608,-0.00128,0.0009898548997432477,0.0015575081717838133,0.0025473630715270607
2065,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0002588560743740578,8e-05,-0.0004323254378520811,0.00256,0.0006911815122261389,0.0023011439256259425,0.0029923254378520815
2066,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003239339989694727,8e-05,0.00239039729410369,0.00128,0.002066463295134217,0.0009560660010305274,0.00111039729410369
2067,normal,0,0.01,4,-0.04,0.04,0.1,1000,4.068986462104979e-05,8e-05,0.0024276832805289776,0.0,0.002386993415907928,4.068986462104979e-05,0.0024276832805289776
2068,normal,0,0.01,4,-0.04,0.04,0.1,1000,8.524900253167026e-05,8e-05,-0.000405627697596962,-0.00128,0.0004908767001286323,0.0013652490025316704,0.0008743723024030382
2069,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0006002251714025601,8e-05,-0.0016947813518931446,-0.0038400000000000005,0.0010945561804905845,0.0032397748285974406,0.002145218648106856
2070,normal,0,0.01,4,-0.04,0.04,0.1,1000,-5.301930364024487e-05,8e-05,-0.0004117487919071353,0.0,0.0003587294882668904,5.301930364024487e-05,0.0004117487919071353
2071,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0005529101558902556,8e-05,0.0011951783226751315,0.0,0.001748088478565387,0.0005529101558902556,0.0011951783226751315
2072,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0003163056097395168,8e-05,-7.396760307345763e-05,-7.105427357601002e-20,0.00024233800666605918,0.00031630560973951676,7.396760307345756e-05
2073,normal,0,0.01,4,-0.04,0.04,0.1,1000,6.396335642660031e-05,8e-05,0.0012902381045701513,-0.00256,0.001226274748143551,0.0026239633564266005,0.0038502381045701518
2074,normal,0,0.01,4,-0.04,0.04,0.1,1000,-9.754039165385367e-05,8e-05,0.0005699510246073958,-0.00128,0.0006674914162612495,0.0011824596083461465,0.0018499510246073958
2075,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0002374918677281786,8e-05,0.0009898927867243539,0.0,0.0007524009189961752,0.0002374918677281786,0.0009898927867243539
2076,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00013039892531202963,8e-05,-1.5447443554503026e-05,0.00128,0.00014584636886653265,0.0011496010746879705,0.0012954474435545032
2077,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00020563370095486684,8e-05,-0.0008254964847755908,7.105427357601002e-20,0.0010311301857304576,0.00020563370095486676,0.0008254964847755909
2078,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0003503164094768728,8e-05,0.0007684667737101465,0.00128,0.0004181503642332737,0.0009296835905231273,0.0005115332262898536
2079,normal,0,0.01,4,-0.04,0.04,0.1,1000,-6.47928550434349e-05,8e-05,0.0017883537080453293,-7.105427357601002e-20,0.0018531465630887642,6.479285504343483e-05,0.0017883537080453293
2080,normal,0,0.01,4,-0.04,0.04,0.1,1000,-2.6931693281475712e-05,8e-05,0.000821536644473814,0.00256,0.0008484683377552898,0.002586931693281476,0.0017384633555261862
2081,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00047622072537282985,8e-05,-0.0004279023680685648,-0.00128,0.0009041230934413947,0.00175622072537283,0.0008520976319314354
2082,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.000315764558113194,8e-05,-0.004177841575720512,7.105427357601002e-20,0.0038620770176073177,0.00031576455811319407,0.004177841575720512
2083,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0002230658633458327,8e-05,-0.001064530999155799,0.0,0.0008414651358099664,0.0002230658633458327,0.001064530999155799
2084,normal,0,0.01,4,-0.04,0.04,0.1,1000,3.3581169298339713e-05,8e-05,-0.0013419257028982768,-0.00128,0.0013755068721966164,0.0013135811692983398,6.19257028982767e-05
2085,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0002692032777102604,8e-05,6.589708729125176e-05,0.0,0.00020330619041900865,0.0002692032777102604,6.589708729125176e-05
2086,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00021009247751861286,8e-05,-0.0006256628301074402,-0.00128,0.0004155703525888273,0.0010699075224813873,0.0006543371698925599
2087,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00024973078480066194,8e-05,0.0003402249555463407,-0.00128,0.0005899557403470026,0.0010302692151993383,0.0016202249555463408
2088,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00012547805659268645,8e-05,9.884890663076058e-05,-1.7763568394002506e-20,0.00022432696322344703,0.00012547805659268642,9.884890663076059e-05
2089,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0005455934324176524,8e-05,0.000716045025793865,0.0,0.0001704515933762126,0.0005455934324176524,0.000716045025793865
2090,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00028242865735422535,8e-05,-1.532347922008232e-05,7.105427357601002e-20,0.00029775213657430767,0.0002824286573542253,1.532347922008239e-05
2091,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0006520124277269806,8e-05,0.0006598797096925197,0.0,7.867281965539185e-06,0.0006520124277269806,0.0006598797096925197
2092,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00043584090214025427,8e-05,-0.0005765857143984201,0.00256,0.0010124266165386744,0.002124159097859746,0.0031365857143984205
2093,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0007290678438826002,8e-05,0.0005821215813838244,0.0,0.00014694626249877577,0.0007290678438826002,0.0005821215813838244
2094,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00046571437529575627,8e-05,0.0011607672313663875,0.0,0.0006950528560706312,0.00046571437529575627,0.0011607672313663875
2095,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00015412974238463594,8e-05,-7.333808175325368e-05,0.00128,8.079166063138226e-05,0.001434129742384636,0.0013533380817532538
2096,normal,0,0.01,4,-0.04,0.04,0.1,1000,-3.7907484118745825e-05,8e-05,-0.0019002629246241492,0.00128,0.0018623554405054034,0.0013179074841187458,0.0031802629246241495
2097,normal,0,0.01,4,-0.04,0.04,0.1,1000,2.1471338032880565e-05,8e-05,0.001296814316638036,0.00128,0.0012753429786051553,0.0012585286619671194,1.6814316638035865e-05
2098,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00018432284916039288,8e-05,-9.152625102256615e-05,-0.00128,0.00027584910018295904,0.001464322849160393,0.001188473748977434
2099,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00019647050929917236,8e-05,-0.002029539335994784,-0.00128,0.0022260098452939565,0.0014764705092991724,0.0007495393359947839
2100,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0006328187335665775,8e-05,0.0005055083079683614,0.00128,0.00012731042559821612,0.0006471812664334226,0.0007744916920316387
2101,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00030446008803051506,8e-05,0.00023254616549337018,3.552713678800501e-20,7.191392253714488e-05,0.000304460088030515,0.00023254616549337015
2102,normal,0,0.01,4,-0.04,0.04,0.1,1000,2.2259652086459108e-05,8e-05,0.0014744630315085844,0.0,0.0014522033794221252,2.2259652086459108e-05,0.0014744630315085844
2103,normal,0,0.01,4,-0.04,0.04,0.1,1000,2.2672335080741734e-05,8e-05,0.0004796260225868895,-3.552713678800501e-20,0.00045695368750614773,2.2672335080741768e-05,0.00047962602258688953
2104,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00022813768553839352,8e-05,0.00013261898123536432,0.0,9.55187043030292e-05,0.00022813768553839352,0.00013261898123536432
2105,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00029876535193647263,8e-05,-0.0006489083417579858,-0.00128,0.0003501429898215131,0.0009812346480635274,0.0006310916582420144
2106,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00014130583410390524,8e-05,-0.0008245966231786197,0.00128,0.0006832907890747144,0.0014213058341039054,0.00210459662317862
2107,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0008248833084666069,8e-05,-0.0008602320374387458,0.0,3.534872897213899e-05,0.0008248833084666069,0.0008602320374387458
2108,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0002539698386329963,8e-05,-0.0010811508976151592,0.0,0.0008271810589821629,0.0002539698386329963,0.0010811508976151592
2109,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00015131442876058354,8e-05,-0.00159259610807674,0.0,0.0017439105368373235,0.00015131442876058354,0.00159259610807674
2110,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0001693830438150663,8e-05,0.00169623059923774,0.0,0.0015268475554226736,0.0001693830438150663,0.00169623059923774
2111,normal,0,0.01,4,-0.04,0.04,0.1,1000,-1.015070092475713e-05,8e-05,0.0005129482823903227,-0.00128,0.0005230989833150798,0.001269849299075243,0.0017929482823903229
2112,normal,0,0.01,4,-0.04,0.04,0.1,1000,9.04188461753267e-05,8e-05,-0.00031896851436292735,0.0,0.000409387360538254,9.04188461753267e-05,0.00031896851436292735
2113,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0003743616904061372,8e-05,-0.00038625459080904534,0.00128,1.1892900402908158e-05,0.0016543616904061372,0.0016662545908090454
2114,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0006370117227943664,8e-05,-0.0011530751098662727,0.00128,0.0005160633870719063,0.0019170117227943666,0.002433075109866273
2115,normal,0,0.01,4,-0.04,0.04,0.1,1000,-5.5072827384421817e-05,8e-05,-0.00013117687913187702,-0.00256,7.61040517474552e-05,0.002504927172615578,0.0024288231208681233
2116,normal,0,0.01,4,-0.04,0.04,0.1,1000,2.9302904519138993e-05,8e-05,2.280044096257328e-05,0.00128,6.502463556565712e-06,0.0012506970954808611,0.0012571995590374269
2117,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0002249785973860888,8e-05,0.0012842822638766016,7.105427357601002e-20,0.0015092608612626904,0.0002249785973860889,0.0012842822638766016
2118,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0005097918289037484,8e-05,-0.0010046465905470538,-0.00128,0.0004948547616433055,0.0007702081710962517,0.00027535340945294626
2119,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0001859675571694095,8e-05,-0.0011479215291141623,0.00128,0.0009619539719447527,0.0014659675571694097,0.0024279215291141626
2120,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00024170223669825038,8e-05,-0.00017455406289995323,0.00256,0.0004162562995982036,0.00231829776330175,0.0027345540628999536
2121,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00015782607419748658,8e-05,-0.001771510349106631,0.00256,0.0019293364233041175,0.0024021739258025137,0.004331510349106631
2122,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00044649607468328267,8e-05,0.002287025629689448,0.00128,0.0018405295550061652,0.0008335039253167174,0.0010070256296894479
2123,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00010231370860939819,8e-05,-0.00019043280990905712,0.00128,0.0002927465185184553,0.001177686291390602,0.0014704328099090572
2124,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.0004623043894278995,8e-05,0.0023266991427973818,0.0,0.0018643947533694824,0.0004623043894278995,0.0023266991427973818
2125,normal,0,0.01,4,-0.04,0.04,0.1,1000,-8.22131239349605e-05,8e-05,-0.001029501758300709,-0.00128,0.0009472886343657485,0.0011977868760650397,0.00025049824169929105
2126,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00019471173804852656,8e-05,0.0002346254193795421,0.00128,3.991368133101554e-05,0.0010852882619514735,0.001045374580620458
2127,normal,0,0.01,4,-0.04,0.04,0.1,1000,-6.670701235600152e-07,8e-05,-0.0005053811568529289,0.0,0.0005047140867293689,6.670701235600152e-07,0.0005053811568529289
2128,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0002674318368765693,8e-05,6.264299625830444e-05,-0.0038400000000000005,0.0003300748331348737,0.0035725681631234314,0.003902642996258305
2129,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0006525850499317597,8e-05,-0.00025891327908668615,-7.105427357601002e-20,0.00039367177084507354,0.0006525850499317596,0.0002589132790866861
2130,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00044908534495189143,8e-05,0.0033705963637341648,0.0,0.0029215110187822734,0.00044908534495189143,0.0033705963637341648
2131,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00014137754756064525,8e-05,7.186848064705339e-05,0.00128,6.950906691359186e-05,0.0011386224524393548,0.0012081315193529468
2132,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00014116102794654674,8e-05,-0.00023583770977999156,0.00128,0.0003769987377265383,0.0011388389720534534,0.0015158377097799916
2133,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.00038175726295275466,8e-05,0.0011288171302295345,7.105427357601002e-20,0.0007470598672767798,0.0003817572629527546,0.0011288171302295345
2134,normal,0,0.01,4,-0.04,0.04,0.1,1000,0.000287399947927485,8e-05,0.000335694728413492,-3.552713678800501e-20,4.829478048600698e-05,0.0002873999479274851,0.00033569472841349206
2135,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00010547684225003498,8e-05,0.0002785347077885525,-0.00128,0.0003840115500385875,0.0011745231577499652,0.0015585347077885527
2136,normal,0,0.01,4,-0.04,0.04,0.1,1000,6.907495588394204e-05,8e-05,-0.00032705190453503864,-5.329070518200752e-20,0.00039612686041898065,6.907495588394209e-05,0.0003270519045350386
2137,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.0006119769646269867,8e-05,-0.0005119503206109098,-0.00128,0.00010002664401607682,0.0006680230353730134,0.0007680496793890903
2138,normal,0,0.01,4,-0.04,0.04,0.1,1000,-0.00010646059422279222,8e-05,-0.0006977507400236774,0.00256,0.0005912901458008852,0.0026664605942227923,0.0032577507400236775
