,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
3662,normal,0,10,4,-40,40,0.1,10000,0.07498812317387067,0.008,0.009874999913802529,-0.128,0.06511312326006814,0.20298812317387066,0.13787499991380253
3663,normal,0,10,4,-40,40,0.1,10000,0.13202834346359818,0.008,0.43693004037283745,0.128,0.3049016969092393,0.004028343463598177,0.30893004037283744
3664,normal,0,10,4,-40,40,0.1,10000,-0.028343489826587326,0.008,0.004646291632523371,7.105427357601002e-18,0.0329897814591107,0.028343489826587333,0.004646291632523364
3665,normal,0,10,4,-40,40,0.1,10000,-0.03282556784539074,0.008,0.10357979829996446,-0.128,0.1364053661453552,0.09517443215460926,0.23157979829996445
3666,normal,0,10,4,-40,40,0.1,10000,0.03554487302428714,0.008,0.13785741889456182,0.128,0.10231254587027469,0.09245512697571287,0.00985741889456182
3667,normal,0,10,4,-40,40,0.1,10000,-0.04322334985598963,0.008,0.009610033873689194,0.0,0.05283338372967882,0.04322334985598963,0.009610033873689194
3668,normal,0,10,4,-40,40,0.1,10000,-0.235677537953491,0.008,-0.23052382448300018,-0.256,0.005153713470490817,0.020322462046509004,0.02547617551699982
3669,normal,0,10,4,-40,40,0.1,10000,0.05989635731410271,0.008,-0.04175419158100491,0.0,0.10165054889510762,0.05989635731410271,0.04175419158100491
3670,normal,0,10,4,-40,40,0.1,10000,0.08776958320417111,0.008,0.17712204077910484,0.512,0.08935245757493374,0.4242304167958289,0.33487795922089514
3671,normal,0,10,4,-40,40,0.1,10000,0.03359499796663423,0.008,0.1438331017733404,0.128,0.11023810380670618,0.09440500203336577,0.015833101773340408
3672,normal,0,10,4,-40,40,0.1,10000,-0.014177168942996253,0.008,-0.041150834405163934,0.0,0.02697366546216768,0.014177168942996253,0.041150834405163934
3673,normal,0,10,4,-40,40,0.1,10000,-0.17763127225496192,0.008,-0.15358281727663714,-0.128,0.02404845497832478,0.04963127225496192,0.025582817276637138
3674,normal,0,10,4,-40,40,0.1,10000,-0.061595527065960706,0.008,-0.18747643909166328,-0.128,0.12588091202570256,0.0664044729340393,0.05947643909166328
3675,normal,0,10,4,-40,40,0.1,10000,-0.035994556717435004,0.008,-0.0019070222282028537,0.0,0.03408753448923215,0.035994556717435004,0.0019070222282028537
3676,normal,0,10,4,-40,40,0.1,10000,-0.16568342350329504,0.008,-0.37786033366098914,0.0,0.2121769101576941,0.16568342350329504,0.37786033366098914
3677,normal,0,10,4,-40,40,0.1,10000,-0.10817200584215372,0.008,-0.11350060695423553,0.0,0.005328601112081804,0.10817200584215372,0.11350060695423553
3678,normal,0,10,4,-40,40,0.1,10000,0.0745299671018255,0.008,0.22810039769682802,0.128,0.15357043059500253,0.05347003289817451,0.10010039769682802
3679,normal,0,10,4,-40,40,0.1,10000,-0.08392073052893105,0.008,-0.07373321565145259,-0.128,0.01018751487747846,0.04407926947106895,0.05426678434854741
3680,normal,0,10,4,-40,40,0.1,10000,0.18054898586012041,0.008,0.2163067925499903,0.0,0.035757806689869887,0.18054898586012041,0.2163067925499903
3681,normal,0,10,4,-40,40,0.1,10000,0.0789651002478665,0.008,0.12457026466833201,0.256,0.04560516442046551,0.1770348997521335,0.131429735331668
3682,normal,0,10,4,-40,40,0.1,10000,0.029372536584591644,0.008,0.043216979060770454,0.0,0.01384444247617881,0.029372536584591644,0.043216979060770454
3683,normal,0,10,4,-40,40,0.1,10000,0.09695592871477551,0.008,0.05043520969332386,0.0,0.046520719021451655,0.09695592871477551,0.05043520969332386
3684,normal,0,10,4,-40,40,0.1,10000,-0.030673223909130912,0.008,-0.03311222651493957,-0.128,0.0024390026058086593,0.0973267760908691,0.09488777348506043
3685,normal,0,10,4,-40,40,0.1,10000,-0.1454717191958261,0.008,-0.2208027013893416,0.0,0.0753309821935155,0.1454717191958261,0.2208027013893416
3686,normal,0,10,4,-40,40,0.1,10000,0.048223169624363814,0.008,0.1975757904775861,0.0,0.1493526208532223,0.048223169624363814,0.1975757904775861
3687,normal,0,10,4,-40,40,0.1,10000,-0.07962572471502752,0.008,0.08884881579704879,0.0,0.1684745405120763,0.07962572471502752,0.08884881579704879
3688,normal,0,10,4,-40,40,0.1,10000,-0.17918879295222614,0.008,-0.03057900215173051,-0.128,0.14860979080049563,0.05118879295222614,0.09742099784826949
3689,normal,0,10,4,-40,40,0.1,10000,0.067539263014938,0.008,0.11087946505359395,0.128,0.04334020203865595,0.060460736985062005,0.017120534946406057
3690,normal,0,10,4,-40,40,0.1,10000,0.1224765487771862,0.008,0.01424989738256291,0.0,0.10822665139462329,0.1224765487771862,0.01424989738256291
3691,normal,0,10,4,-40,40,0.1,10000,-0.028626642237500666,0.008,-0.1530811939600002,0.256,0.12445455172249953,0.28462664223750067,0.4090811939600002
3692,normal,0,10,4,-40,40,0.1,10000,-0.05862591063744093,0.008,-0.10403196810665247,0.0,0.04540605746921154,0.05862591063744093,0.10403196810665247
3693,normal,0,10,4,-40,40,0.1,10000,-0.01844835080334783,0.008,-0.04214071234538952,-7.105427357601002e-18,0.023692361542041688,0.018448350803347825,0.04214071234538951
3694,normal,0,10,4,-40,40,0.1,10000,0.009512722624096498,0.008,0.18911323198003752,0.128,0.17960050935594102,0.1184872773759035,0.06111323198003751
3695,normal,0,10,4,-40,40,0.1,10000,-0.04256371147901751,0.008,-0.08421366991104631,-0.128,0.0416499584320288,0.08543628852098249,0.04378633008895369
3696,normal,0,10,4,-40,40,0.1,10000,0.02993385311008183,0.008,0.04282485462083245,-0.128,0.012891001510750622,0.15793385311008185,0.17082485462083247
3697,normal,0,10,4,-40,40,0.1,10000,-0.122566976796969,0.008,-0.2483684694510901,-0.128,0.1258014926541211,0.005433023203031004,0.12036846945109009
3698,normal,0,10,4,-40,40,0.1,10000,0.012775101289683816,0.008,-0.002759715994460156,0.0,0.015534817284143972,0.012775101289683816,0.002759715994460156
3699,normal,0,10,4,-40,40,0.1,10000,-0.03523520459076915,0.008,-0.10235194556601161,-0.128,0.06711674097524246,0.09276479540923085,0.02564805443398839
3700,normal,0,10,4,-40,40,0.1,10000,-0.10801526312794295,0.008,-0.2728974442930154,-0.128,0.16488218116507242,0.019984736872057055,0.14489744429301538
3701,normal,0,10,4,-40,40,0.1,10000,0.008437420382124503,0.008,-0.0005310161793492182,0.0,0.008968436561473721,0.008437420382124503,0.0005310161793492182
3702,normal,0,10,4,-40,40,0.1,10000,-0.10979758363369456,0.008,-0.09485573181760112,-0.128,0.014941851816093435,0.018202416366305443,0.03314426818239888
3703,normal,0,10,4,-40,40,0.1,10000,0.11350352303384896,0.008,0.07047685989278839,0.128,0.04302666314106057,0.014496476966151042,0.057523140107211615
3704,normal,0,10,4,-40,40,0.1,10000,-0.05062557576506225,0.008,0.05959351099306504,3.552713678800501e-18,0.11021908675812729,0.050625575765062256,0.059593510993065035
3705,normal,0,10,4,-40,40,0.1,10000,0.059244223323410075,0.008,0.1392327774469258,0.128,0.07998855412351573,0.06875577667658993,0.011232777446925801
3706,normal,0,10,4,-40,40,0.1,10000,-0.11328607465745699,0.008,-0.08878436756344574,-0.128,0.024501707094011255,0.01471392534254301,0.039215632436554265
3707,normal,0,10,4,-40,40,0.1,10000,0.008995726904503863,0.008,-0.05828209737001675,7.105427357601002e-18,0.06727782427452061,0.008995726904503856,0.05828209737001676
3708,normal,0,10,4,-40,40,0.1,10000,0.08907092590152473,0.008,0.21158312143355362,0.0,0.1225121955320289,0.08907092590152473,0.21158312143355362
3709,normal,0,10,4,-40,40,0.1,10000,-0.1449288211830906,0.008,-0.19371375471931043,-0.256,0.04878493353621982,0.1110711788169094,0.06228624528068957
3710,normal,0,10,4,-40,40,0.1,10000,-0.05974305828238921,0.008,-0.1537685917072258,-0.256,0.09402553342483658,0.1962569417176108,0.10223140829277422
3711,normal,0,10,4,-40,40,0.1,10000,0.18979000087249584,0.008,0.08660110553494317,0.256,0.10318889533755267,0.06620999912750417,0.16939889446505685
3712,normal,0,10,4,-40,40,0.1,10000,0.08399577329744111,0.008,0.0036977944358349,0.0,0.08029797886160621,0.08399577329744111,0.0036977944358349
3713,normal,0,10,4,-40,40,0.1,10000,0.1800363076318743,0.008,0.07349023596531648,0.384,0.10654607166655783,0.2039636923681257,0.31050976403468356
3714,normal,0,10,4,-40,40,0.1,10000,-0.1278010447516251,0.008,-0.17972384949100786,-0.256,0.051922804739382766,0.1281989552483749,0.07627615050899214
3715,normal,0,10,4,-40,40,0.1,10000,-0.06193374087574439,0.008,-0.05765714245297461,0.0,0.004276598422769777,0.06193374087574439,0.05765714245297461
3716,normal,0,10,4,-40,40,0.1,10000,-0.049715465121835896,0.008,-0.052845904738103515,0.0,0.003130439616267619,0.049715465121835896,0.052845904738103515
3717,normal,0,10,4,-40,40,0.1,10000,0.04026234891103968,0.008,0.05163779215275101,0.0,0.01137544324171133,0.04026234891103968,0.05163779215275101
3718,normal,0,10,4,-40,40,0.1,10000,0.09418958489201876,0.008,-0.008214962988856336,0.0,0.1024045478808751,0.09418958489201876,0.008214962988856336
3719,normal,0,10,4,-40,40,0.1,10000,0.2206583670467462,0.008,0.1758384001749734,0.256,0.04481996687177281,0.03534163295325379,0.0801615998250266
3720,normal,0,10,4,-40,40,0.1,10000,0.08577047662280045,0.008,0.1683115687723472,0.0,0.08254109214954676,0.08577047662280045,0.1683115687723472
3721,normal,0,10,4,-40,40,0.1,10000,0.08548185143044425,0.008,0.041555861982548736,0.0,0.04392598944789551,0.08548185143044425,0.041555861982548736
3722,normal,0,10,4,-40,40,0.1,10000,0.019533203653318346,0.008,0.141423751329761,0.0,0.12189054767644267,0.019533203653318346,0.141423751329761
3723,normal,0,10,4,-40,40,0.1,10000,-0.17962152045635452,0.008,-0.18519375625281725,-0.256,0.005572235796462738,0.07637847954364549,0.07080624374718275
3724,normal,0,10,4,-40,40,0.1,10000,-0.01504108032506358,0.008,-0.03148492584048854,0.256,0.016443845515424958,0.2710410803250636,0.28748492584048857
3725,normal,0,10,4,-40,40,0.1,10000,-0.08346157067159797,0.008,-0.12448823776339184,-0.256,0.04102666709179387,0.17253842932840202,0.13151176223660815
3726,normal,0,10,4,-40,40,0.1,10000,-0.11934904548464029,0.008,-0.12438172021963291,-0.128,0.005032674734992623,0.008650954515359716,0.0036182797803670924
3727,normal,0,10,4,-40,40,0.1,10000,-0.08554259200378674,0.008,-0.07441314298536521,0.0,0.011129449018421528,0.08554259200378674,0.07441314298536521
3728,normal,0,10,4,-40,40,0.1,10000,-0.011181853939016821,0.008,-0.009012449702971118,0.128,0.0021694042360457036,0.13918185393901683,0.1370124497029711
3729,normal,0,10,4,-40,40,0.1,10000,0.006532924316252161,0.008,0.025665117238248387,0.0,0.01913219292199623,0.006532924316252161,0.025665117238248387
3730,normal,0,10,4,-40,40,0.1,10000,0.07854772705416592,0.008,0.18803074499658423,0.128,0.10948301794241831,0.04945227294583408,0.06003074499658423
3731,normal,0,10,4,-40,40,0.1,10000,0.06966112607203027,0.008,-0.018332464174667218,0.128,0.08799359024669749,0.05833887392796973,0.14633246417466722
3732,normal,0,10,4,-40,40,0.1,10000,0.09733347356639062,0.008,0.2680998365519744,0.256,0.1707663629855838,0.1586665264336094,0.012099836551974386
3733,normal,0,10,4,-40,40,0.1,10000,0.026620958098071593,0.008,-0.02477897558316948,-0.128,0.05139993368124107,0.15462095809807158,0.10322102441683052
3734,normal,0,10,4,-40,40,0.1,10000,-0.07447613488263682,0.008,-0.10840375188495262,-0.128,0.033927617002315794,0.05352386511736318,0.019596248115047385
3735,normal,0,10,4,-40,40,0.1,10000,0.00961682533720786,0.008,-0.003335839840769841,0.0,0.0129526651779777,0.00961682533720786,0.003335839840769841
3736,normal,0,10,4,-40,40,0.1,10000,-0.1331042437642672,0.008,-0.09024107164211949,-0.128,0.0428631721221477,0.005104243764267186,0.037758928357880514
3737,normal,0,10,4,-40,40,0.1,10000,0.08774692364543712,0.008,0.045771664184223126,0.128,0.041975259461214,0.04025307635456288,0.08222833581577688
3738,normal,0,10,4,-40,40,0.1,10000,0.01825738679921485,0.008,0.020012118827991643,0.0,0.0017547320287767919,0.01825738679921485,0.020012118827991643
3739,normal,0,10,4,-40,40,0.1,10000,-0.02182502594460516,0.008,-0.018572270141095124,-5.3290705182007515e-18,0.003252755803510036,0.021825025944605152,0.018572270141095117
3740,normal,0,10,4,-40,40,0.1,10000,-0.0920667229935694,0.008,-0.053235861334984445,-0.128,0.03883086165858495,0.035933277006430606,0.07476413866501555
3741,normal,0,10,4,-40,40,0.1,10000,-0.1160347519512994,0.008,-0.07777892874916376,-7.105427357601002e-18,0.03825582320213565,0.11603475195129939,0.07777892874916374
3742,normal,0,10,4,-40,40,0.1,10000,-0.08576170764149667,0.008,-0.21747604872905074,-0.256,0.1317143410875541,0.17023829235850335,0.038523951270949264
3743,normal,0,10,4,-40,40,0.1,10000,0.15004260830396074,0.008,0.1762593892303676,0.128,0.026216780926406863,0.022042608303960737,0.0482593892303676
3744,normal,0,10,4,-40,40,0.1,10000,0.08159692557610952,0.008,0.18910396027470777,0.0,0.10750703469859825,0.08159692557610952,0.18910396027470777
3745,normal,0,10,4,-40,40,0.1,10000,0.0915427230408807,0.008,0.15182997783994528,0.128,0.06028725479906459,0.03645727695911931,0.023829977839945282
3746,normal,0,10,4,-40,40,0.1,10000,-0.2717883588401433,0.008,-0.2992719563296796,-0.256,0.027483597489536327,0.01578835884014329,0.04327195632967962
3747,normal,0,10,4,-40,40,0.1,10000,0.03057542320115805,0.008,-0.002292410754081594,0.256,0.03286783395523964,0.22542457679884195,0.2582924107540816
3748,normal,0,10,4,-40,40,0.1,10000,0.16081656296646943,0.008,0.15358950819796857,0.384,0.007227054768500857,0.22318343703353058,0.23041049180203144
3749,normal,0,10,4,-40,40,0.1,10000,-0.04156217469836495,0.008,-0.06823113833392827,0.0,0.02666896363556332,0.04156217469836495,0.06823113833392827
3750,normal,0,10,4,-40,40,0.1,10000,-0.11789975059204963,0.008,0.165737085242929,0.0,0.2836368358349786,0.11789975059204963,0.165737085242929
3751,normal,0,10,4,-40,40,0.1,10000,0.07325964192921915,0.008,0.10949266673826222,0.0,0.03623302480904307,0.07325964192921915,0.10949266673826222
3752,normal,0,10,4,-40,40,0.1,10000,0.07855017630261724,0.008,0.0917595809417981,0.0,0.013209404639180869,0.07855017630261724,0.0917595809417981
3753,normal,0,10,4,-40,40,0.1,10000,0.04090202826307122,0.008,0.022489993632750834,0.0,0.018412034630320383,0.04090202826307122,0.022489993632750834
3754,normal,0,10,4,-40,40,0.1,10000,-0.03140499185448419,0.008,-0.09874715860334732,0.128,0.06734216674886312,0.1594049918544842,0.22674715860334732
3755,normal,0,10,4,-40,40,0.1,10000,-0.025302770856971978,0.008,-0.1726830491228326,-0.128,0.14738027826586064,0.10269722914302802,0.04468304912283261
3756,normal,0,10,4,-40,40,0.1,10000,0.00843044951860885,0.008,0.032132516381170866,0.128,0.023702066862562016,0.11956955048139115,0.09586748361882913
3757,normal,0,10,4,-40,40,0.1,10000,0.07946803387262562,0.008,0.22854076391345013,0.128,0.1490727300408245,0.048531966127374385,0.10054076391345013
3758,normal,0,10,4,-40,40,0.1,10000,0.03517413534383908,0.008,0.05299603261785572,0.0,0.017821897274016646,0.03517413534383908,0.05299603261785572
3759,normal,0,10,4,-40,40,0.1,10000,-0.010225070218925282,0.008,-0.14948724144046396,7.105427357601002e-18,0.1392621712215387,0.010225070218925289,0.14948724144046396
3760,normal,0,10,4,-40,40,0.1,10000,-0.11623917581102042,0.008,-0.16376197761123984,-0.128,0.04752280180021942,0.011760824188979585,0.03576197761123984
3761,normal,0,10,4,-40,40,0.1,10000,0.06045017673944712,0.008,-0.002480080982318403,0.0,0.06293025772176553,0.06045017673944712,0.002480080982318403
3762,normal,0,10,4,-40,40,0.1,10000,-0.0021997978376199854,0.008,-0.08568027919969813,7.105427357601002e-18,0.08348048136207814,0.0021997978376199923,0.08568027919969814
3763,normal,0,10,4,-40,40,0.1,10000,0.1820276663853619,0.008,0.08152977146536068,0.256,0.10049789492000123,0.07397233361463809,0.17447022853463934
3764,normal,0,10,4,-40,40,0.1,10000,0.00253362934126244,0.008,0.27268589704938995,0.128,0.2701522677081275,0.12546637065873756,0.14468589704938994
3765,normal,0,10,4,-40,40,0.1,10000,0.009215752078501794,0.008,-0.041851301514347315,0.0,0.05106705359284911,0.009215752078501794,0.041851301514347315
3766,normal,0,10,4,-40,40,0.1,10000,0.031901141640589624,0.008,-0.03931637299389545,0.0,0.07121751463448507,0.031901141640589624,0.03931637299389545
3767,normal,0,10,4,-40,40,0.1,10000,-0.027894763159708513,0.008,-0.06273377307605872,0.0,0.03483900991635021,0.027894763159708513,0.06273377307605872
3768,normal,0,10,4,-40,40,0.1,10000,-0.12794487867862664,0.008,-0.09294973938806039,0.0,0.034995139290566246,0.12794487867862664,0.09294973938806039
3769,normal,0,10,4,-40,40,0.1,10000,-0.08766067446631477,0.008,-0.019854081860599435,-0.128,0.06780659260571534,0.04033932553368523,0.10814591813940057
3770,normal,0,10,4,-40,40,0.1,10000,-0.14764406377354047,0.008,-0.2120604141728839,-0.128,0.06441635039934343,0.01964406377354047,0.0840604141728839
3771,normal,0,10,4,-40,40,0.1,10000,0.04237514820270044,0.008,-0.004799507246615577,0.128,0.04717465544931602,0.08562485179729956,0.13279950724661557
3772,normal,0,10,4,-40,40,0.1,10000,-0.1250722973907724,0.008,-0.06733585798725543,-0.128,0.057736439403516984,0.0029277026092275893,0.060664142012744574
3773,normal,0,10,4,-40,40,0.1,10000,0.022840030084280375,0.008,0.0245023031905236,-0.128,0.0016622731062432249,0.15084003008428037,0.1525023031905236
3774,normal,0,10,4,-40,40,0.1,10000,-0.042476555400523495,0.008,0.1317366352347115,7.105427357601002e-18,0.174213190635235,0.0424765554005235,0.1317366352347115
3775,normal,0,10,4,-40,40,0.1,10000,-0.03290213629266438,0.008,-0.033467717255602124,-0.128,0.0005655809629377465,0.09509786370733563,0.09453228274439787
3776,normal,0,10,4,-40,40,0.1,10000,-0.06591911192637986,0.008,-0.02702907098739841,0.0,0.038890040938981456,0.06591911192637986,0.02702907098739841
3777,normal,0,10,4,-40,40,0.1,10000,-0.025334792185747922,0.008,-0.09361450011377331,-0.256,0.06827970792802539,0.2306652078142521,0.1623854998862267
3778,normal,0,10,4,-40,40,0.1,10000,-0.07884186735309354,0.008,-0.06033574637971336,-0.384,0.018506120973380176,0.3051581326469065,0.32366425362028667
3779,normal,0,10,4,-40,40,0.1,10000,-0.13152875693649094,0.008,-0.13839459581787703,-0.128,0.006865838881386088,0.0035287569364909344,0.010394595817877023
3780,normal,0,10,4,-40,40,0.1,10000,0.019919544714744063,0.008,-0.07707303639363262,0.256,0.09699258110837669,0.23608045528525595,0.3330730363936326
3781,normal,0,10,4,-40,40,0.1,10000,-0.10765834495481963,0.008,-0.10382798869437186,-0.128,0.0038303562604477676,0.020341655045180373,0.02417201130562814
3782,normal,0,10,4,-40,40,0.1,10000,-0.1442146484458911,0.008,-0.3249440267576,-0.256,0.18072937831170888,0.1117853515541089,0.06894402675759997
3783,normal,0,10,4,-40,40,0.1,10000,0.10649400928902164,0.008,0.0368177759617795,0.256,0.06967623332724214,0.14950599071097836,0.21918222403822052
3784,normal,0,10,4,-40,40,0.1,10000,0.2027952366206407,0.008,0.2612600893988124,0.128,0.058464852778171705,0.07479523662064069,0.1332600893988124
3785,normal,0,10,4,-40,40,0.1,10000,0.06325851145380701,0.008,0.14815150093718793,0.128,0.08489298948338092,0.064741488546193,0.020151500937187927
3786,normal,0,10,4,-40,40,0.1,10000,-0.1484049102897468,0.008,-0.09391263524932764,-0.128,0.054492275040419175,0.020404910289746808,0.034087364750672366
3787,normal,0,10,4,-40,40,0.1,10000,-0.08647143604583932,0.008,-0.08083952366538212,-0.128,0.005631912380457196,0.041528563954160685,0.04716047633461788
3788,normal,0,10,4,-40,40,0.1,10000,0.0419446637420532,0.008,-0.10346742617218194,0.384,0.14541208991423513,0.3420553362579468,0.487467426172182
3789,normal,0,10,4,-40,40,0.1,10000,0.06082751665319575,0.008,0.08624215377270468,0.0,0.025414637119508927,0.06082751665319575,0.08624215377270468
3790,normal,0,10,4,-40,40,0.1,10000,-0.1792855412347816,0.008,-0.16974523425692897,-0.128,0.00954030697785263,0.0512855412347816,0.04174523425692897
3791,normal,0,10,4,-40,40,0.1,10000,0.05368547649189261,0.008,0.06550219584542782,0.128,0.011816719353535211,0.07431452350810738,0.06249780415457218
3792,normal,0,10,4,-40,40,0.1,10000,-0.08912350721808772,0.008,-0.16654140564823022,-0.256,0.0774178984301425,0.1668764927819123,0.08945859435176978
3793,normal,0,10,4,-40,40,0.1,10000,-0.04638438981860538,0.008,-0.07495148057868917,-0.256,0.028567090760083784,0.20961561018139463,0.18104851942131084
3794,normal,0,10,4,-40,40,0.1,10000,0.04308629860798216,0.008,0.04879919809937127,0.128,0.00571289949138911,0.08491370139201784,0.07920080190062873
3795,normal,0,10,4,-40,40,0.1,10000,0.03431553349775807,0.008,-0.01473574756829913,0.128,0.049051281066057204,0.09368446650224194,0.14273574756829913
3796,normal,0,10,4,-40,40,0.1,10000,0.07808332118434833,0.008,0.10304695618081647,0.128,0.024963634996468143,0.04991667881565168,0.024953043819183535
3797,normal,0,10,4,-40,40,0.1,10000,0.1285341002414508,0.008,0.1088999194343662,-0.256,0.019634180807084595,0.3845341002414508,0.36489991943436617
3798,normal,0,10,4,-40,40,0.1,10000,0.12528024404696977,0.008,0.14715951641255853,0.256,0.02187927236558876,0.13071975595303023,0.10884048358744147
3799,normal,0,10,4,-40,40,0.1,10000,0.044898263455406484,0.008,0.18409538660121608,0.128,0.1391971231458096,0.08310173654459352,0.056095386601216074
3800,normal,0,10,4,-40,40,0.1,10000,0.18515832871767776,0.008,0.16613604782865804,0.256,0.01902228088901972,0.07084167128232224,0.08986395217134197
3801,normal,0,10,4,-40,40,0.1,10000,-0.022152778125598103,0.008,-0.10378320646107922,0.128,0.08163042833548112,0.1501527781255981,0.23178320646107922
3802,normal,0,10,4,-40,40,0.1,10000,-0.012846728643442776,0.008,-0.13826654622991244,0.256,0.12541981758646967,0.2688467286434428,0.3942665462299124
3803,normal,0,10,4,-40,40,0.1,10000,-0.0313560999461665,0.008,-0.03412998217722385,3.552713678800501e-18,0.002773882231057352,0.031356099946166505,0.03412998217722386
3804,normal,0,10,4,-40,40,0.1,10000,-0.07739781741089773,0.008,-0.13551117771221396,-0.128,0.05811336030131624,0.050602182589102276,0.007511177712213962
3805,normal,0,10,4,-40,40,0.1,10000,0.02191286238717455,0.008,0.05384041630017346,0.0,0.03192755391299891,0.02191286238717455,0.05384041630017346
3806,normal,0,10,4,-40,40,0.1,10000,0.002556512645641328,0.008,0.05362288955998888,0.0,0.05106637691434755,0.002556512645641328,0.05362288955998888
3807,normal,0,10,4,-40,40,0.1,10000,-0.18757266334988898,0.008,-0.1848582481909694,-0.128,0.0027144151589195697,0.05957266334988898,0.05685824819096941
3808,normal,0,10,4,-40,40,0.1,10000,-0.02712070602977002,0.008,0.05757624877747134,0.0,0.08469695480724136,0.02712070602977002,0.05757624877747134
3809,normal,0,10,4,-40,40,0.1,10000,0.2500336796339813,0.008,0.28882437274418,0.256,0.03879069311019867,0.005966320366018685,0.032824372744179986
3810,normal,0,10,4,-40,40,0.1,10000,-0.1655170287217168,0.008,-0.26718905797154946,-0.128,0.10167202924983265,0.037517028721716805,0.13918905797154946
3811,normal,0,10,4,-40,40,0.1,10000,-0.18738650045168,0.008,-0.12267130519350733,-0.128,0.06471519525817268,0.05938650045168001,0.005328694806492673
3812,normal,0,10,4,-40,40,0.1,10000,0.11244328753754348,0.008,0.0529916085270625,0.128,0.059451679010480984,0.015556712462456518,0.0750083914729375
3813,normal,0,10,4,-40,40,0.1,10000,0.05286384886181666,0.008,0.09470079757464991,0.128,0.041836948712833257,0.07513615113818334,0.03329920242535009
3814,normal,0,10,4,-40,40,0.1,10000,-0.04269576611933464,0.008,-0.2001647279960358,0.0,0.15746896187670115,0.04269576611933464,0.2001647279960358
3815,normal,0,10,4,-40,40,0.1,10000,0.19287606001206986,0.008,0.22363710356306155,0.256,0.030761043550991685,0.06312393998793014,0.03236289643693846
3816,normal,0,10,4,-40,40,0.1,10000,0.06842355994897072,0.008,-0.05899111731458144,-0.128,0.12741467726355216,0.1964235599489707,0.06900888268541856
3817,normal,0,10,4,-40,40,0.1,10000,-0.06075063524914917,0.008,-0.08005580912391085,-0.128,0.019305173874761675,0.06724936475085083,0.04794419087608916
3818,normal,0,10,4,-40,40,0.1,10000,-0.17491947123420323,0.008,-0.3614721440484904,-0.256,0.18655267281428714,0.08108052876579677,0.10547214404849037
3819,normal,0,10,4,-40,40,0.1,10000,0.0008356105929952037,0.008,-0.17703192368499168,0.0,0.17786753427798688,0.0008356105929952037,0.17703192368499168
3820,normal,0,10,4,-40,40,0.1,10000,-0.10450767739470637,0.008,-0.07803490661788373,-0.128,0.02647277077682264,0.02349232260529363,0.04996509338211627
3821,normal,0,10,4,-40,40,0.1,10000,0.02320744059724873,0.008,-0.008314050640242352,0.256,0.03152149123749108,0.2327925594027513,0.2643140506402424
3822,normal,0,10,4,-40,40,0.1,10000,0.0705581116596224,0.008,0.10111387854219121,0.0,0.030555766882568808,0.0705581116596224,0.10111387854219121
3823,normal,0,10,4,-40,40,0.1,10000,0.014166843377405411,0.008,-0.01612102151306803,-0.128,0.03028786489047344,0.14216684337740543,0.11187897848693197
3824,normal,0,10,4,-40,40,0.1,10000,-0.04126073388325956,0.008,-0.19786648531243928,0.0,0.1566057514291797,0.04126073388325956,0.19786648531243928
3825,normal,0,10,4,-40,40,0.1,10000,-0.10963818475141496,0.008,-0.04336044550628855,0.0,0.06627773924512641,0.10963818475141496,0.04336044550628855
3826,normal,0,10,4,-40,40,0.1,10000,-0.006239243403810326,0.008,0.1989577940212776,0.0,0.20519703742508794,0.006239243403810326,0.1989577940212776
3827,normal,0,10,4,-40,40,0.1,10000,0.04643620033694283,0.008,0.13733041021287096,0.0,0.09089420987592813,0.04643620033694283,0.13733041021287096
3828,normal,0,10,4,-40,40,0.1,10000,-0.014619160097576144,0.008,0.20562189030503783,0.0,0.22024105040261396,0.014619160097576144,0.20562189030503783
3829,normal,0,10,4,-40,40,0.1,10000,0.06691020557156753,0.008,0.03140773813141104,0.0,0.03550246744015649,0.06691020557156753,0.03140773813141104
3830,normal,0,10,4,-40,40,0.1,10000,-0.10400214963974609,0.008,-0.04209206298072528,-0.128,0.06191008665902081,0.02399785036025391,0.08590793701927472
3831,normal,0,10,4,-40,40,0.1,10000,-0.1367458476661292,0.008,-0.09552816278484907,-0.128,0.04121768488128014,0.008745847666129208,0.03247183721515093
3832,normal,0,10,4,-40,40,0.1,10000,0.10771607256453308,0.008,0.29979549373183106,0.128,0.19207942116729798,0.02028392743546692,0.17179549373183106
3833,normal,0,10,4,-40,40,0.1,10000,0.033733129963928306,0.008,0.020830612417918733,0.0,0.012902517546009573,0.033733129963928306,0.020830612417918733
3834,normal,0,10,4,-40,40,0.1,10000,-0.13317846725820964,0.008,-0.21309371563273416,-0.128,0.07991524837452452,0.00517846725820964,0.08509371563273416
3835,normal,0,10,4,-40,40,0.1,10000,-0.12987545530516728,0.008,-0.08542789832222078,-0.128,0.0444475569829465,0.0018754553051672784,0.04257210167777922
3836,normal,0,10,4,-40,40,0.1,10000,-0.09065926580590611,0.008,-0.04863038456942322,-0.128,0.042028881236482886,0.037340734194093894,0.07936961543057677
3837,normal,0,10,4,-40,40,0.1,10000,-0.047457074768625845,0.008,-0.01890370987435589,0.128,0.028553364894269954,0.17545707476862585,0.1469037098743559
