,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
493,normal,0,100,1,-100,100,0.1,100,-12.40293410051245,2.0,79.73999387665182,-1.7763568394002505e-15,-43.882652282714844,92.14292797716428,12.402934100512448,31.479718182202394,79.73999387665182,snapped
494,normal,0,100,1,-100,100,0.1,100,4.729007272259492,2.0,70.16443069256927,-8.881784197001252e-16,15.45340347290039,65.43542342030977,4.7290072722594925,10.7243962006409,70.16443069256927,snapped
495,normal,0,100,1,-100,100,0.1,100,-4.050435283978482,2.0,-0.04939224935869113,0.0,17.967674255371094,4.001043034619791,4.050435283978482,22.018109539349574,0.04939224935869113,laplace
496,normal,0,100,1,-100,100,0.1,100,-2.188155802132247,2.0,19.23925063460756,-32.0,8.792667388916016,21.42740643673981,29.811844197867753,10.980823191048263,51.23925063460756,laplace
497,normal,0,100,1,-100,100,0.1,100,-2.9481121567654,2.0,-33.574809758440786,-32.0,-29.118572235107422,30.626697601675385,29.0518878432346,26.17046007834202,1.5748097584407859,snapped
498,normal,0,100,1,-100,100,0.1,100,0.40647691811790965,2.0,20.729475835030897,8.881784197001252e-16,-8.582069396972656,20.322998916912987,0.40647691811790876,8.988546315090566,20.729475835030897,snapped
499,normal,0,100,1,-100,100,0.1,100,-2.0400553652710616,2.0,8.844932648831278,-4.440892098500626e-16,-34.13801956176758,10.88498801410234,2.040055365271061,32.09796419649652,8.844932648831278,snapped
500,normal,0,100,1,-100,100,0.1,100,-2.8583903362047836,2.0,0.8257103453902008,-32.0,20.75564193725586,3.6841006815949844,29.141609663795215,23.614032273460644,32.8257103453902,laplace
501,normal,0,100,1,-100,100,0.1,100,-5.383155519661154,2.0,-21.723232447710103,0.0,-11.441020965576172,16.34007692804895,5.383155519661154,6.057865445915018,21.723232447710103,snapped
502,normal,0,100,1,-100,100,0.1,100,9.337033472970893,2.0,37.71655791478788,-64.0,8.889053344726562,28.379524441816983,73.33703347297089,0.4479801282443301,101.71655791478787,laplace
503,normal,0,100,1,-100,100,0.1,100,-10.632595752440436,2.0,20.67438691052169,32.0,-8.91256332397461,31.306982662962128,42.63259575244044,1.7200324284658262,11.32561308947831,laplace
504,normal,0,100,1,-100,100,0.1,100,-3.5760444144798664,2.0,-15.96392870983479,0.0,64.31018829345703,12.387884295354922,3.5760444144798664,67.8862327079369,15.96392870983479,snapped
505,normal,0,100,1,-100,100,0.1,100,-6.758003165317195,2.0,48.810981893643046,0.0,9.277549743652344,55.56898505896024,6.758003165317195,16.03555290896954,48.810981893643046,snapped
506,normal,0,100,1,-100,100,0.1,100,1.4325675135113716,2.0,25.867316683017723,0.0,1.095001220703125,24.43474916950635,1.4325675135113716,0.33756629280824657,25.867316683017723,snapped
507,normal,0,100,1,-100,100,0.1,100,-12.349416502259233,2.0,-3.3654090663149816,0.0,-2.461193084716797,8.984007435944251,12.349416502259233,9.888223417542436,3.3654090663149816,laplace
508,normal,0,100,1,-100,100,0.1,100,1.3577911295615137,2.0,49.11281361663379,64.0,-9.672439575195312,47.755022487072274,62.64220887043849,11.030230704756827,14.887186383366213,laplace
509,normal,0,100,1,-100,100,0.1,100,10.681654173047175,2.0,22.968986174543026,32.0,9.62539291381836,12.287332001495852,21.318345826952825,1.0562612592288154,9.031013825456974,laplace
510,normal,0,100,1,-100,100,0.1,100,4.635472942649379,2.0,-12.510081560454115,-32.0,14.701103210449219,17.145554503103494,36.63547294264938,10.06563026779984,19.489918439545885,laplace
511,normal,0,100,1,-100,100,0.1,100,0.017852049283327034,2.0,-2.8050264888061918,32.0,2.4418716430664062,2.822878538089519,31.982147950716673,2.424019593783079,34.80502648880619,laplace
512,normal,0,100,1,-100,100,0.1,100,11.988868151927372,2.0,19.56436128943056,32.0,-22.925525665283203,7.575493137503189,20.01113184807263,34.91439381721057,12.435638710569439,laplace
513,normal,0,100,1,-100,100,0.1,100,-9.629872939763095,2.0,-4.284534500310555,0.0,-22.30107879638672,5.34533843945254,9.629872939763095,12.671205856623624,4.284534500310555,laplace
514,normal,0,100,1,-100,100,0.1,100,-9.30973887627857,2.0,-39.40895703304994,-32.0,-0.8998222351074219,30.099218156771364,22.690261123721427,8.409916641171149,7.408957033049937,snapped
515,normal,0,100,1,-100,100,0.1,100,0.3348413743785585,2.0,10.97472350265796,-100.0,2.769012451171875,10.639882128279401,100.33484137437856,2.4341710767933167,110.97472350265797,laplace
516,normal,0,100,1,-100,100,0.1,100,1.9220957882129261,2.0,-21.11226394099243,64.0,-0.33727264404296875,23.034359729205356,62.07790421178707,2.259368432255895,85.11226394099243,laplace
517,normal,0,100,1,-100,100,0.1,100,5.024918835304262,2.0,57.349949607284714,32.0,-9.274314880371094,52.32503077198045,26.975081164695737,14.299233715675356,25.349949607284714,snapped
518,normal,0,100,1,-100,100,0.1,100,-5.110775092702544,2.0,-20.243854197765366,0.0,4.755893707275391,15.133079105062823,5.110775092702544,9.866668799977933,20.243854197765366,snapped
519,normal,0,100,1,-100,100,0.1,100,-7.2325779300814315,2.0,-7.979073426345633,1.7763568394002505e-15,2.1866226196289062,0.7464954962642016,7.232577930081433,9.419200549710338,7.979073426345635,laplace
520,normal,0,100,1,-100,100,0.1,100,5.842390626654732,2.0,-6.195585485294805,32.0,5.475135803222656,12.037976111949536,26.157609373345267,0.3672548234320754,38.19558548529481,laplace
521,normal,0,100,1,-100,100,0.1,100,5.45720263286579,2.0,61.79352974600571,0.0,18.778995513916016,56.33632711313992,5.45720263286579,13.321792881050225,61.79352974600571,snapped
522,normal,0,100,1,-100,100,0.1,100,7.129228318878472,2.0,5.207179944580332,-8.881784197001252e-16,17.73059844970703,1.9220483742981402,7.129228318878473,10.60137013082856,5.207179944580333,laplace
523,normal,0,100,1,-100,100,0.1,100,15.310239177535793,2.0,-32.17250445714981,32.0,31.021072387695312,47.482743634685605,16.68976082246421,15.71083321015952,64.17250445714981,snapped
524,normal,0,100,1,-100,100,0.1,100,-1.314508885594747,2.0,75.9028510561101,0.0,-12.283622741699219,77.21735994170484,1.314508885594747,10.969113856104471,75.9028510561101,snapped
525,normal,0,100,1,-100,100,0.1,100,-0.35009034529954874,2.0,-57.13692444070459,64.0,-6.714908599853516,56.78683409540504,64.35009034529955,6.364818254553967,121.13692444070459,laplace
526,normal,0,100,1,-100,100,0.1,100,-3.3484533597487927,2.0,-62.09516981428369,-64.0,13.400859832763672,58.7467164545349,60.651546640251205,16.749313192512464,1.9048301857163068,laplace
527,normal,0,100,1,-100,100,0.1,100,1.7211664592831044,2.0,29.71020816562673,0.0,5.334075927734375,27.989041706343627,1.7211664592831044,3.612909468451271,29.71020816562673,snapped
528,normal,0,100,1,-100,100,0.1,100,-10.447090512063303,2.0,-51.851171120395364,-32.0,-37.26484298706055,41.40408060833206,21.552909487936695,26.817752474997242,19.851171120395364,snapped
529,normal,0,100,1,-100,100,0.1,100,15.209735677221786,2.0,7.945268915867567,-32.0,6.885173797607422,7.264466761354219,47.209735677221786,8.324561879614365,39.945268915867565,laplace
530,normal,0,100,1,-100,100,0.1,100,-3.599980706655304,2.0,1.4517232026966291,0.0,72.5457649230957,5.051703909351933,3.599980706655304,76.145745629751,1.4517232026966291,snapped
531,normal,0,100,1,-100,100,0.1,100,-3.532379358588729,2.0,0.607244660087531,96.0,1.8754920959472656,4.13962401867626,99.53237935858873,5.407871454535995,95.39275533991247,laplace
532,normal,0,100,1,-100,100,0.1,100,-3.456836649445437,2.0,-26.07025102635606,-8.881784197001252e-16,53.198875427246094,22.613414376910626,3.456836649445436,56.65571207669153,26.07025102635606,snapped
533,normal,0,100,1,-100,100,0.1,100,2.2757343313667255,2.0,-46.83157450433621,0.0,-17.503387451171875,49.10730883570294,2.2757343313667255,19.7791217825386,46.83157450433621,snapped
534,normal,0,100,1,-100,100,0.1,100,18.321919492490746,2.0,56.266753574520195,0.0,6.681297302246094,37.944834082029445,18.321919492490746,11.640622190244653,56.266753574520195,snapped
535,normal,0,100,1,-100,100,0.1,100,-10.466834535964635,2.0,-57.67548812284271,-32.0,-10.913402557373047,47.20865358687807,21.533165464035363,0.446568021408412,25.675488122842708,snapped
536,normal,0,100,1,-100,100,0.1,100,-7.612754694082934,2.0,-29.24154741381978,0.0,-8.67642593383789,21.628792719736847,7.612754694082934,1.0636712397549566,29.24154741381978,snapped
537,normal,0,100,1,-100,100,0.1,100,1.881600385578558,2.0,7.073374174368002,-64.0,-36.83999252319336,5.191773788789444,65.88160038557855,38.72159290877192,71.073374174368,laplace
538,normal,0,100,1,-100,100,0.1,100,-0.7739394405963267,2.0,34.49192955990371,-1.7763568394002505e-15,44.16152572631836,35.26586900050004,0.7739394405963249,44.93546516691469,34.49192955990371,snapped
539,normal,0,100,1,-100,100,0.1,100,-1.672163231024521,2.0,18.6178946186441,-32.0,-9.755489349365234,20.29005784966862,30.32783676897548,8.083326118340713,50.6178946186441,laplace
540,normal,0,100,1,-100,100,0.1,100,-8.075515973300865,2.0,0.5541540132346867,-32.0,31.773117065429688,8.629669986535552,23.924484026699133,39.848633038730554,32.55415401323469,laplace
541,normal,0,100,1,-100,100,0.1,100,2.789513752370161,2.0,-17.582571779349465,32.0,7.471263885498047,20.372085531719627,29.210486247629838,4.681750133127886,49.582571779349465,laplace
542,normal,0,100,1,-100,100,0.1,100,-3.8549300704425717,2.0,-20.734142922637496,-64.0,-33.19583511352539,16.879212852194925,60.14506992955743,29.34090504308282,43.265857077362504,laplace
543,normal,0,100,1,-100,100,0.1,100,-0.001143903935810755,2.0,-5.044317181725275,64.0,-7.564304351806641,5.043173277789465,64.00114390393581,7.56316044787083,69.04431718172528,laplace
544,normal,0,100,1,-100,100,0.1,100,11.13656543507871,2.0,2.9719582840025804,0.0,-5.536792755126953,8.16460715107613,11.13656543507871,16.67335819020566,2.9719582840025804,laplace
545,normal,0,100,1,-100,100,0.1,100,6.979621931708362,2.0,-1.4015861961783571,0.0,13.23232650756836,8.381208127886719,6.979621931708362,6.2527045758599975,1.4015861961783571,snapped
546,normal,0,100,1,-100,100,0.1,100,-4.586176295965348,2.0,39.86571211773827,1.7763568394002505e-15,-36.038368225097656,44.451888413703614,4.58617629596535,31.452191929132308,39.86571211773827,snapped
547,normal,0,100,1,-100,100,0.1,100,-2.3847066269811155,2.0,52.31194215905349,0.0,-16.68764877319336,54.6966487860346,2.3847066269811155,14.302942146212244,52.31194215905349,snapped
548,normal,0,100,1,-100,100,0.1,100,-2.671552540313921,2.0,-132.87418948912645,0.0,2.339893341064453,130.20263694881254,2.671552540313921,5.011445881378374,132.87418948912645,snapped
549,normal,0,100,1,-100,100,0.1,100,-1.537956528886487,2.0,7.338121806458591,1.3322676295501878e-15,-1.9614181518554688,8.876078335345078,1.5379565288864883,0.4234616229689818,7.33812180645859,snapped
550,normal,0,100,1,-100,100,0.1,100,-3.661348795055632,2.0,-36.4756577995036,0.0,-17.75970458984375,32.81430900444797,3.661348795055632,14.098355794788118,36.4756577995036,snapped
551,normal,0,100,1,-100,100,0.1,100,6.7583173442579785,2.0,11.803266306464913,-32.0,1.9378738403320312,5.044948962206934,38.758317344257975,4.820443503925947,43.80326630646491,laplace
552,normal,0,100,1,-100,100,0.1,100,-2.838423588045874,2.0,13.151754125627757,0.0,-8.781299591064453,15.990177713673631,2.838423588045874,5.942876003018579,13.151754125627757,snapped
553,normal,0,100,1,-100,100,0.1,100,-8.122773357694788,2.0,48.67981180339279,-8.881784197001252e-16,-8.52877426147461,56.80258516108758,8.122773357694786,0.40600090377982134,48.67981180339279,snapped
554,normal,0,100,1,-100,100,0.1,100,0.7643052842039446,2.0,-0.9424311685634266,0.0,71.28947448730469,1.7067364527673712,0.7643052842039446,70.52516920310075,0.9424311685634266,snapped
555,normal,0,100,1,-100,100,0.1,100,3.9188212743656106,2.0,12.725840385052702,-32.0,-36.19739532470703,8.807019110687092,35.91882127436561,40.116216599072644,44.725840385052706,laplace
556,normal,0,100,1,-100,100,0.1,100,-3.6672315728637765,2.0,-25.555849087971602,32.0,-21.111846923828125,21.888617515107825,35.66723157286378,17.444615350964348,57.5558490879716,laplace
557,normal,0,100,1,-100,100,0.1,100,-1.3278972152088284,2.0,12.7386526164619,0.0,-86.12576675415039,14.066549831670729,1.3278972152088284,84.79786953894157,12.7386526164619,snapped
558,normal,0,100,1,-100,100,0.1,100,-8.4290999262188,2.0,-4.985256117949948,-1.7763568394002505e-15,-47.294063568115234,3.443843808268852,8.429099926218798,38.86496364189644,4.985256117949946,laplace
559,normal,0,100,1,-100,100,0.1,100,4.745112987603416,2.0,8.712647490997641,0.0,40.5283317565918,3.9675345033942255,4.745112987603416,35.783218768988384,8.712647490997641,laplace
560,normal,0,100,1,-100,100,0.1,100,-10.894516407181408,2.0,-5.8599939969483135,32.0,-23.647621154785156,5.0345224102330945,42.894516407181406,12.753104747603748,37.85999399694831,laplace
561,normal,0,100,1,-100,100,0.1,100,4.539093204743691,2.0,10.15140540047745,-32.0,-3.8195457458496094,5.61231219573376,36.53909320474369,8.3586389505933,42.15140540047745,laplace
562,normal,0,100,1,-100,100,0.1,100,-0.011327550404374023,2.0,3.9250333475251074,-32.0,-29.17626953125,3.9363608979294815,31.988672449595626,29.164941980845626,35.92503334752511,laplace
563,normal,0,100,1,-100,100,0.1,100,6.414149706839526,2.0,0.05199077245398431,0.0,22.651927947998047,6.362158934385541,6.414149706839526,16.237778241158523,0.05199077245398431,laplace
564,normal,0,100,1,-100,100,0.1,100,9.290692423465948,2.0,17.25970472478797,32.0,22.399551391601562,7.969012301322021,22.70930757653405,13.108858968135614,14.74029527521203,laplace
565,normal,0,100,1,-100,100,0.1,100,-3.4025217148327305,2.0,-1.9343086103871445,32.0,-30.258743286132812,1.468213104445586,35.40252171483273,26.856221571300082,33.93430861038714,laplace
566,normal,0,100,1,-100,100,0.1,100,0.6482624020908054,2.0,-35.837838689593525,-4.440892098500626e-16,60.767391204833984,36.48610109168433,0.6482624020908059,60.11912880274318,35.837838689593525,snapped
567,normal,0,100,1,-100,100,0.1,100,-3.574197388268084,2.0,-8.495504664813376,0.0,-7.978504180908203,4.921307276545292,3.574197388268084,4.404306792640119,8.495504664813376,snapped
568,normal,0,100,1,-100,100,0.1,100,3.8002141071353774,2.0,-15.018595513597756,8.881784197001252e-16,-39.528377532958984,18.818809620733134,3.8002141071353766,43.32859164009436,15.018595513597756,snapped
569,normal,0,100,1,-100,100,0.1,100,1.946950704026611,2.0,28.630870447160785,-32.0,9.975055694580078,26.683919743134172,33.94695070402661,8.028104990553468,60.63087044716079,laplace
570,normal,0,100,1,-100,100,0.1,100,5.59399377842643,2.0,18.74970298518764,64.0,-21.15597152709961,13.155709206761209,58.40600622157357,26.74996530552604,45.25029701481236,laplace
571,normal,0,100,1,-100,100,0.1,100,16.32514777190756,2.0,-24.447999962784763,64.0,-2.4804840087890625,40.77314773469232,47.67485222809244,18.805631780696622,88.44799996278476,laplace
572,normal,0,100,1,-100,100,0.1,100,10.204679792306635,2.0,-25.722328427229087,32.0,-8.596641540527344,35.92700821953572,21.795320207693365,18.80132133283398,57.72232842722909,snapped
573,normal,0,100,1,-100,100,0.1,100,1.555634601472515,2.0,-11.712221836286085,0.0,9.615497589111328,13.267856437758601,1.555634601472515,8.059862987638812,11.712221836286085,snapped
574,normal,0,100,1,-100,100,0.1,100,-7.277074800016486,2.0,-34.50715345220314,0.0,-0.14458084106445312,27.230078652186656,7.277074800016486,7.132493958952033,34.50715345220314,snapped
575,normal,0,100,1,-100,100,0.1,100,0.33131091479070085,2.0,-3.6339741813289166,32.0,-26.101974487304688,3.9652850961196173,31.668689085209298,26.43328540209539,35.63397418132892,laplace
576,normal,0,100,1,-100,100,0.1,100,1.2380216178582086,2.0,2.180719752508995,-32.0,-5.319065093994141,0.9426981346507863,33.23802161785821,6.5570867118523495,34.18071975250899,laplace
577,normal,0,100,1,-100,100,0.1,100,-12.943939133460729,2.0,-19.329287218987957,-32.0,-11.87173843383789,6.385348085527228,19.05606086653927,1.0722006996228384,12.670712781012043,laplace
578,normal,0,100,1,-100,100,0.1,100,9.733713695957803,2.0,-2.636707488857171,32.0,-25.47681427001953,12.370421184814974,22.266286304042197,35.210527965977334,34.63670748885717,laplace
579,normal,0,100,1,-100,100,0.1,100,-5.08676821452692,2.0,-35.553857016746804,64.0,-4.575386047363281,30.467088802219884,69.08676821452693,0.5113821671636387,99.5538570167468,laplace
580,normal,0,100,1,-100,100,0.1,100,2.464851432653709,2.0,-7.0710246634434615,0.0,-7.220806121826172,9.535876096097171,2.464851432653709,9.685657554479882,7.0710246634434615,snapped
581,normal,0,100,1,-100,100,0.1,100,-0.48516993316242685,2.0,11.699652642733815,-32.0,14.47482681274414,12.184822575896241,31.514830066837572,14.959996745906567,43.69965264273382,laplace
582,normal,0,100,1,-100,100,0.1,100,-0.763174998981236,2.0,-10.951559707735242,0.0,-18.943153381347656,10.188384708754006,0.763174998981236,18.17997838236642,10.951559707735242,snapped
583,normal,0,100,1,-100,100,0.1,100,-0.8079073197164702,2.0,25.847211986437465,-32.0,11.858200073242188,26.655119306153935,31.19209268028353,12.666107392958658,57.847211986437465,laplace
584,normal,0,100,1,-100,100,0.1,100,-3.2700215487643347,2.0,-15.42743766620611,0.0,73.11832427978516,12.157416117441775,3.2700215487643347,76.38834582854949,15.42743766620611,snapped
585,normal,0,100,1,-100,100,0.1,100,-3.9302231453224943,2.0,43.54440316704173,0.0,-13.791923522949219,47.47462631236422,3.9302231453224943,9.861700377626725,43.54440316704173,snapped
586,normal,0,100,1,-100,100,0.1,100,6.75511041523282,2.0,-33.82967761554488,0.0,-20.55902862548828,40.5847880307777,6.75511041523282,27.314139040721102,33.82967761554488,snapped
587,normal,0,100,1,-100,100,0.1,100,1.044985928724002,2.0,0.8086103857969728,0.0,5.667076110839844,0.23637554292702923,1.044985928724002,4.6220901821158416,0.8086103857969728,laplace
588,normal,0,100,1,-100,100,0.1,100,-1.8845627865281451,2.0,-6.998028765916873,32.0,-12.38991928100586,5.113465979388728,33.88456278652814,10.505356494477715,38.99802876591687,laplace
589,normal,0,100,1,-100,100,0.1,100,-16.787966190480493,2.0,-42.546651774233204,-64.0,-8.448921203613281,25.758685583752712,47.21203380951951,8.339044986867211,21.453348225766796,laplace
590,normal,0,100,1,-100,100,0.1,100,-4.466605314977789,2.0,12.650261422876936,8.881784197001252e-16,-34.42751693725586,17.116866737854725,4.46660531497779,29.96091162227807,12.650261422876934,snapped
591,normal,0,100,1,-100,100,0.1,100,0.2867872001013299,2.0,5.191781280343479,-32.0,-29.26105499267578,4.904994080242149,32.28678720010133,29.54784219277711,37.19178128034348,laplace
592,normal,0,100,1,-100,100,0.1,100,-10.995554930281271,2.0,-29.02648911296587,0.0,-16.276371002197266,18.030934182684597,10.995554930281271,5.280816071915995,29.02648911296587,snapped
593,normal,0,100,1,-100,100,0.1,100,-19.264357214729884,2.0,-37.23856606588698,1.7763568394002505e-15,-28.516780853271484,17.974208851157094,19.264357214729884,9.2524236385416,37.23856606588698,laplace
594,normal,0,100,1,-100,100,0.1,100,-0.4099498102935968,2.0,21.194292737129462,-1.3322676295501878e-15,7.193065643310547,21.60424254742306,0.40994981029359545,7.603015453604144,21.194292737129462,snapped
595,normal,0,100,1,-100,100,0.1,100,-6.482125054722323,2.0,-130.60053672573548,0.0,-28.461963653564453,124.11841167101316,6.482125054722323,21.97983859884213,130.60053672573548,snapped
596,normal,0,100,1,-100,100,0.1,100,-13.604106763882452,2.0,27.320842337730465,-64.0,-0.49930572509765625,40.92494910161292,50.395893236117544,13.104801038784796,91.32084233773047,laplace
597,normal,0,100,1,-100,100,0.1,100,-9.159857222640674,2.0,3.8413347440779155,-1.7763568394002505e-15,-2.162017822265625,13.00119196671859,9.159857222640673,6.9978394003750495,3.8413347440779173,snapped
598,normal,0,100,1,-100,100,0.1,100,1.5271194608277585,2.0,-39.61923222402561,-32.0,20.505504608154297,41.146351684853364,33.527119460827755,18.978385147326538,7.619232224025609,snapped
599,normal,0,100,1,-100,100,0.1,100,-3.5951650067021763,2.0,-16.77288149839716,0.0,32.96538162231445,13.177716491694985,3.5951650067021763,36.56054662901663,16.77288149839716,snapped
600,normal,0,100,1,-100,100,0.1,100,-0.06433896526300004,2.0,7.401245314823593,0.0,-8.652297973632812,7.465584280086594,0.06433896526300004,8.587959008369813,7.401245314823593,snapped
601,normal,0,100,1,-100,100,0.1,100,-8.927941763202096,2.0,-1.6504202382049815,-8.881784197001252e-16,-11.671142578125,7.277521524997114,8.927941763202096,2.743200814922904,1.6504202382049806,laplace
602,normal,0,100,1,-100,100,0.1,100,0.2034427261517442,2.0,-11.120844508396665,32.0,-5.980381011962891,11.32428723454841,31.796557273848254,6.183823738114635,43.120844508396665,laplace
603,normal,0,100,1,-100,100,0.1,100,-1.3820487547407418,2.0,5.9298961364650005,-32.0,-23.329566955566406,7.3119448912057425,30.61795124525926,21.947518200825666,37.929896136465004,laplace
604,normal,0,100,1,-100,100,0.1,100,0.7262293363254715,2.0,7.430837746888317,0.0,-10.028583526611328,6.704608410562845,0.7262293363254715,10.754812862936799,7.430837746888317,snapped
605,normal,0,100,1,-100,100,0.1,100,-10.304649985502248,2.0,15.684257247027919,0.0,31.692283630371094,25.988907232530167,10.304649985502248,41.996933615873346,15.684257247027919,snapped
606,normal,0,100,1,-100,100,0.1,100,-11.411261751380753,2.0,-16.74650875822219,1.7763568394002505e-15,6.67767333984375,5.335247006841438,11.411261751380755,18.088935091224503,16.74650875822219,laplace
607,normal,0,100,1,-100,100,0.1,100,-1.7047510364499596,2.0,-7.22393631346562,-1.2212453270876722e-15,-9.164714813232422,5.51918527701566,1.7047510364499585,7.4599637767824625,7.223936313465619,snapped
608,normal,0,100,1,-100,100,0.1,100,-3.5206656885195207,2.0,-27.48741171412479,32.0,1.0710411071777344,23.966746025605268,35.52066568851952,4.591706795697255,59.48741171412479,laplace
609,normal,0,100,1,-100,100,0.1,100,7.366947757271285,2.0,6.113486441532447,-32.0,49.00035095214844,1.2534613157388383,39.366947757271284,41.633403194877154,38.113486441532444,laplace
610,normal,0,100,1,-100,100,0.1,100,-0.8394454549565815,2.0,18.40154072339663,-1.7763568394002505e-15,25.46186065673828,19.24098617835321,0.8394454549565797,26.301306111694863,18.40154072339663,snapped
611,normal,0,100,1,-100,100,0.1,100,9.12719450574257,2.0,-0.22654620500610356,64.0,14.449848175048828,9.353740710748674,54.87280549425743,5.322653669306257,64.2265462050061,laplace
612,normal,0,100,1,-100,100,0.1,100,-6.467265780343808,2.0,-22.25538513632178,96.0,-42.30076217651367,15.788119355977972,102.46726578034381,35.83349639616986,118.25538513632178,laplace
613,normal,0,100,1,-100,100,0.1,100,16.287053171362178,2.0,-84.45309986215256,-32.0,-13.187843322753906,100.74015303351473,48.287053171362174,29.474896494116084,52.453099862152555,snapped
614,normal,0,100,1,-100,100,0.1,100,0.7086347475231682,2.0,12.821093365111075,32.0,-7.532138824462891,12.112458617587906,31.291365252476833,8.24077357198606,19.178906634888925,laplace
615,normal,0,100,1,-100,100,0.1,100,-1.394488783435863,2.0,-12.243702260451299,32.0,37.99855422973633,10.849213477015436,33.39448878343586,39.39304301317219,44.2437022604513,laplace
616,normal,0,100,1,-100,100,0.1,100,-7.002514860608292,2.0,-8.051406194515076,4.440892098500626e-16,-14.788131713867188,1.0488913339067842,7.002514860608292,7.785616853258896,8.051406194515076,laplace
617,normal,0,100,1,-100,100,0.1,100,3.073529270049793,2.0,34.852023722378135,0.0,-11.163406372070312,31.778494452328342,3.073529270049793,14.236935642120105,34.852023722378135,snapped
618,normal,0,100,1,-100,100,0.1,100,-2.8631065904379365,2.0,36.52713363445826,32.0,-3.7352447509765625,39.390240224896196,34.86310659043794,0.872138160538626,4.527133634458259,snapped
619,normal,0,100,1,-100,100,0.1,100,12.240909716625001,2.0,-2.5392842497515353,32.0,13.246597290039062,14.780193966376537,19.759090283375,1.0056875734140611,34.53928424975153,laplace
620,normal,0,100,1,-100,100,0.1,100,-1.1697346261514256,2.0,-19.149856479752007,0.0,-0.593994140625,17.980121853600583,1.1697346261514256,0.5757404855264256,19.149856479752007,snapped
621,normal,0,100,1,-100,100,0.1,100,9.347480224834323,2.0,7.569879749821826,1.7763568394002505e-15,32.558353424072266,1.7776004750124965,9.347480224834321,23.210873199237945,7.569879749821824,laplace
622,normal,0,100,1,-100,100,0.1,100,-2.5236278371962477,2.0,-4.5704181765262355,-32.0,-10.815448760986328,2.0467903393299878,29.476372162803752,8.29182092379008,27.429581823473765,laplace
623,normal,0,100,1,-100,100,0.1,100,13.659271552360027,2.0,17.077346602798475,-32.0,20.7952880859375,3.418075050438448,45.659271552360025,7.1360165335774735,49.07734660279847,laplace
624,normal,0,100,1,-100,100,0.1,100,4.082725172128679,2.0,-18.02426707664504,32.0,-37.63093566894531,22.106992248773718,27.91727482787132,41.71366084107399,50.02426707664504,laplace
625,normal,0,100,1,-100,100,0.1,100,1.3395334152144938,2.0,39.10181925182368,0.0,0.6501007080078125,37.76228583660918,1.3395334152144938,0.6894327072066813,39.10181925182368,snapped
626,normal,0,100,1,-100,100,0.1,100,-3.5470490797970418,2.0,-48.010157502840066,1.7763568394002505e-15,14.899394989013672,44.463108423043025,3.5470490797970435,18.446444068810713,48.010157502840066,snapped
627,normal,0,100,1,-100,100,0.1,100,5.727756034351786,2.0,33.309271642194226,32.0,10.288646697998047,27.58151560784244,26.272243965648215,4.560890663646261,1.3092716421942256,snapped
628,normal,0,100,1,-100,100,0.1,100,-1.4113232675162148,2.0,19.550322026264773,-64.0,19.188758850097656,20.96164529378099,62.58867673248378,20.600082117613873,83.55032202626478,laplace
629,normal,0,100,1,-100,100,0.1,100,-0.23084702034665638,2.0,2.1130002714626066,64.0,82.57316589355469,2.343847291809263,64.23084702034666,82.80401291390135,61.88699972853739,laplace
630,normal,0,100,1,-100,100,0.1,100,-2.898615442841027,2.0,-8.399467440144907,-32.0,5.981300354003906,5.500851997303879,29.101384557158973,8.879915796844934,23.600532559855093,laplace
631,normal,0,100,1,-100,100,0.1,100,-5.073621361993114,2.0,-27.27173577986577,-32.0,3.4955177307128906,22.19811441787266,26.926378638006888,8.569139092706004,4.728264220134228,laplace
632,normal,0,100,1,-100,100,0.1,100,-10.321806584922935,2.0,8.624673931606708,0.0,-60.222740173339844,18.946480516529643,10.321806584922935,49.900933588416905,8.624673931606708,snapped
633,normal,0,100,1,-100,100,0.1,100,0.888779175618449,2.0,3.371358821292777,32.0,16.31515121459961,2.482579645674328,31.11122082438155,15.42637203898116,28.628641178707223,laplace
634,normal,0,100,1,-100,100,0.1,100,-1.3382230179293089,2.0,2.5907260072023566,0.0,-33.54963302612305,3.9289490251316654,1.3382230179293089,32.21141000819374,2.5907260072023566,snapped
635,normal,0,100,1,-100,100,0.1,100,8.37049792857615,2.0,23.257334458187145,0.0,11.67104721069336,14.886836529610996,8.37049792857615,3.3005492821172098,23.257334458187145,snapped
636,normal,0,100,1,-100,100,0.1,100,-4.642511518466631,2.0,0.10628012248610563,-32.0,-33.58823013305664,4.748791640952737,27.35748848153337,28.94571861459001,32.106280122486105,laplace
637,normal,0,100,1,-100,100,0.1,100,-10.097830204692238,2.0,-10.287321232399515,32.0,-15.844566345214844,0.18949102770727677,42.09783020469224,5.746736140522605,42.28732123239951,laplace
638,normal,0,100,1,-100,100,0.1,100,-3.165920356795571,2.0,-21.256794447949932,0.0,-6.335170745849609,18.09087409115436,3.165920356795571,3.169250389054038,21.256794447949932,snapped
