,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
5750,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.014744282940986671,0.019200000000000002,0.0052557170590133255,0.0007999999999999952,0.00445571705901333,snapped
5751,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02019211404647843,0.019200000000000002,0.0001921140464784324,0.0007999999999999952,0.0009921140464784275,laplace
5752,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018645345444562103,0.019200000000000002,0.0013546545554378939,0.0007999999999999952,0.0005546545554378987,snapped
5753,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02020676787837667,0.02,0.00020676787837667354,3.469446951953614e-18,0.00020676787837667007,snapped
5754,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01996876355035404,0.02,3.1236449645956343e-05,3.469446951953614e-18,3.123644964595981e-05,snapped
5755,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019516659417000603,0.02,0.00048334058299939406,3.469446951953614e-18,0.00048334058299939753,snapped
5756,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.022757023159651803,0.02,0.0027570231596518065,3.469446951953614e-18,0.002757023159651803,snapped
5757,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019450838709524826,0.016,0.0005491612904751711,0.003999999999999997,0.0034508387095248255,laplace
5758,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.014711210807197915,0.02,0.005288789192802082,3.469446951953614e-18,0.005288789192802085,snapped
5759,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01797018065877203,0.02,0.002029819341227968,3.469446951953614e-18,0.0020298193412279716,snapped
5760,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020455210763144036,0.02,0.0004552107631440386,3.469446951953614e-18,0.0004552107631440351,snapped
5761,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02049572983034869,0.019200000000000002,0.0004957298303486929,0.0007999999999999952,0.001295729830348688,laplace
5762,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020052675060116543,0.019200000000000002,5.267506011654571e-05,0.0007999999999999952,0.0008526750601165409,laplace
5763,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019016144497184397,0.02,0.0009838555028156004,3.469446951953614e-18,0.0009838555028156039,snapped
5764,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02000050318812147,0.0176,5.031881214721812e-07,0.002399999999999996,0.002400503188121468,laplace
5765,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018376498131496086,0.02,0.0016235018685039106,3.469446951953614e-18,0.001623501868503914,snapped
5766,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.022424570758380672,0.0176,0.002424570758380675,0.002399999999999996,0.004824570758380671,snapped
5767,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018440583053519973,0.019200000000000002,0.0015594169464800238,0.0007999999999999952,0.0007594169464800286,snapped
5768,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021091772470420087,0.019200000000000002,0.0010917724704200896,0.0007999999999999952,0.0018917724704200847,snapped
5769,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021163212960572546,0.02,0.0011632129605725489,3.469446951953614e-18,0.0011632129605725454,snapped
5770,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01873683717678103,0.02,0.001263162823218967,3.469446951953614e-18,0.0012631628232189704,snapped
5771,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021577380240754975,0.02,0.0015773802407549782,3.469446951953614e-18,0.0015773802407549747,snapped
5772,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018683157445102072,0.02,0.0013168425548979248,3.469446951953614e-18,0.0013168425548979283,snapped
5773,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01851066921881839,0.02,0.001489330781181606,3.469446951953614e-18,0.0014893307811816095,snapped
5774,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.013756380446439287,0.019200000000000002,0.00624361955356071,0.0007999999999999952,0.005443619553560715,snapped
5775,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021434784350209343,0.02,0.0014347843502093456,3.469446951953614e-18,0.0014347843502093421,snapped
5776,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020026713632508294,0.02,2.6713632508296864e-05,3.469446951953614e-18,2.6713632508293395e-05,snapped
5777,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017249872136483612,0.02,0.002750127863516385,3.469446951953614e-18,0.0027501278635163884,snapped
5778,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01921799183152142,0.019200000000000002,0.0007820081684785755,0.0007999999999999952,1.7991831521419616e-05,laplace
5779,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01902863408990981,0.019200000000000002,0.0009713659100901856,0.0007999999999999952,0.00017136591009019042,snapped
5780,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.022105101914495957,0.019200000000000002,0.0021051019144959597,0.0007999999999999952,0.002905101914495955,snapped
5781,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019147264846076848,0.0176,0.0008527351539231488,0.002399999999999996,0.001547264846076847,laplace
5782,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019107796599979094,0.02,0.000892203400020903,3.469446951953614e-18,0.0008922034000209064,snapped
5783,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02332925990816446,0.019200000000000002,0.0033292599081644614,0.0007999999999999952,0.0041292599081644565,snapped
5784,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019684900140554105,0.0176,0.00031509985944589217,0.002399999999999996,0.0020849001405541037,laplace
5785,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017888075921180538,0.02,0.002111924078819459,3.469446951953614e-18,0.0021119240788194625,snapped
5786,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021081635378190314,0.02,0.0010816353781903168,3.469446951953614e-18,0.0010816353781903133,snapped
5787,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020118292693335718,0.019200000000000002,0.00011829269333572118,0.0007999999999999952,0.0009182926933357163,laplace
5788,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017031795990214135,0.02,0.0029682040097858617,3.469446951953614e-18,0.002968204009785865,snapped
5789,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020416958661973704,0.019200000000000002,0.000416958661973707,0.0007999999999999952,0.0012169586619737022,laplace
5790,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02033328767343001,0.02,0.0003332876734300147,3.469446951953614e-18,0.00033328767343001123,snapped
5791,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01970041252170279,0.02,0.00029958747829720786,3.469446951953614e-18,0.00029958747829721133,snapped
5792,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018776090825426885,0.019200000000000002,0.0012239091745731116,0.0007999999999999952,0.00042390917457311647,snapped
5793,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02080593311788431,0.02,0.0008059331178843117,3.469446951953614e-18,0.0008059331178843082,snapped
5794,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.016891944413154922,0.019200000000000002,0.0031080555868450745,0.0007999999999999952,0.0023080555868450793,snapped
5795,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02014877603815845,0.019200000000000002,0.00014877603815845186,0.0007999999999999952,0.000948776038158447,laplace
5796,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021284595638650858,0.019200000000000002,0.0012845956386508608,0.0007999999999999952,0.002084595638650856,snapped
5797,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021314980329384725,0.02,0.0013149803293847281,3.469446951953614e-18,0.0013149803293847247,snapped
5798,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021479587432090844,0.02,0.0014795874320908467,3.469446951953614e-18,0.0014795874320908432,snapped
5799,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01987155799150066,0.02,0.0001284420084993361,3.469446951953614e-18,0.00012844200849933957,snapped
5800,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02264095938756862,0.02,0.0026409593875686248,3.469446951953614e-18,0.0026409593875686213,snapped
5801,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01984253807397078,0.02,0.00015746192602921621,3.469446951953614e-18,0.00015746192602921968,snapped
5802,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01864215505607354,0.02,0.0013578449439264582,3.469446951953614e-18,0.0013578449439264617,snapped
5803,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02144585777755844,0.02,0.001445857777558443,3.469446951953614e-18,0.0014458577775584396,snapped
5804,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02010616578078328,0.02,0.00010616578078328359,3.469446951953614e-18,0.00010616578078328012,snapped
5805,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020373595511639628,0.02,0.00037359551163963084,3.469446951953614e-18,0.00037359551163962737,snapped
5806,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021922299005981284,0.019200000000000002,0.0019222990059812872,0.0007999999999999952,0.0027222990059812824,snapped
5807,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02126642322431675,0.02,0.0012664232243167518,3.469446951953614e-18,0.0012664232243167484,snapped
5808,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020088841810191358,0.019200000000000002,8.884181019136114e-05,0.0007999999999999952,0.0008888418101913563,laplace
5809,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.023976885266657817,0.02,0.00397688526665782,3.469446951953614e-18,0.003976885266657817,snapped
5810,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02003278517320574,0.02,3.278517320574187e-05,3.469446951953614e-18,3.27851732057384e-05,snapped
5811,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02109013625657393,0.02,0.0010901362565739342,3.469446951953614e-18,0.0010901362565739307,snapped
5812,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.023658943092276674,0.0176,0.003658943092276677,0.002399999999999996,0.006058943092276673,snapped
5813,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018476375621983086,0.019200000000000002,0.0015236243780169106,0.0007999999999999952,0.0007236243780169155,snapped
5814,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020904058587215866,0.02,0.0009040585872158689,3.469446951953614e-18,0.0009040585872158655,snapped
5815,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018697317627934126,0.02,0.0013026823720658706,3.469446951953614e-18,0.001302682372065874,snapped
5816,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02014068376880441,0.02,0.00014068376880441158,3.469446951953614e-18,0.0001406837688044081,snapped
5817,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018613338362298372,0.019200000000000002,0.001386661637701625,0.0007999999999999952,0.0005866616377016298,snapped
5818,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019768200470064553,0.019200000000000002,0.00023179952993544403,0.0007999999999999952,0.0005682004700645511,laplace
5819,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019736480416585545,0.019200000000000002,0.0002635195834144524,0.0007999999999999952,0.0005364804165855427,laplace
5820,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018749327044050246,0.019200000000000002,0.0012506729559497512,0.0007999999999999952,0.00045067295594975604,snapped
5821,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.0196826900015759,0.019200000000000002,0.0003173099984240986,0.0007999999999999952,0.00048269000157589656,laplace
5822,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020788823194942678,0.02,0.000788823194942681,3.469446951953614e-18,0.0007888231949426776,snapped
5823,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.015386370387694399,0.02,0.004613629612305598,3.469446951953614e-18,0.004613629612305601,snapped
5824,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021258462766224166,0.019200000000000002,0.0012584627662241693,0.0007999999999999952,0.0020584627662241645,snapped
5825,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01906732240238799,0.019200000000000002,0.0009326775976120083,0.0007999999999999952,0.00013267759761201314,snapped
5826,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018188406059042483,0.02,0.0018115939409575135,3.469446951953614e-18,0.001811593940957517,snapped
5827,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020931379620661942,0.019200000000000002,0.000931379620661945,0.0007999999999999952,0.0017313796206619401,snapped
5828,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01828076694544087,0.02,0.0017192330545591286,3.469446951953614e-18,0.001719233054559132,snapped
5829,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.016349894244601912,0.0176,0.003650105755398085,0.002399999999999996,0.0012501057553980892,snapped
5830,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01896660191032885,0.02,0.0010333980896711469,3.469446951953614e-18,0.0010333980896711503,snapped
5831,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018818069195551436,0.019200000000000002,0.001181930804448561,0.0007999999999999952,0.00038193080444856586,snapped
5832,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.025442655399994466,0.02,0.005442655399994469,3.469446951953614e-18,0.005442655399994466,snapped
5833,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.022118159373191247,0.02,0.00211815937319125,3.469446951953614e-18,0.0021181593731912467,snapped
5834,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01870813275000189,0.0176,0.0012918672499981076,0.002399999999999996,0.0011081327500018882,laplace
5835,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020505622358761508,0.0176,0.0005056223587615108,0.002399999999999996,0.0029056223587615067,laplace
5836,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.0199634689542458,0.019200000000000002,3.653104575419841e-05,0.0007999999999999952,0.0007634689542457967,laplace
5837,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017046190681742034,0.0176,0.0029538093182579633,0.002399999999999996,0.0005538093182579674,snapped
5838,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017783001195645364,0.0176,0.002216998804354633,0.002399999999999996,0.0001830011956453631,laplace
5839,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021028746810888167,0.02,0.0010287468108881696,3.469446951953614e-18,0.0010287468108881662,snapped
5840,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01910707901279131,0.016,0.0008929209872086882,0.003999999999999997,0.0031070790127913084,laplace
5841,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020574436674209346,0.02,0.0005744366742093492,3.469446951953614e-18,0.0005744366742093457,snapped
5842,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018070479437797868,0.02,0.0019295205622021291,3.469446951953614e-18,0.0019295205622021326,snapped
5843,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01642430535785388,0.019200000000000002,0.0035756946421461183,0.0007999999999999952,0.002775694642146123,snapped
5844,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020528667280756988,0.02,0.0005286672807569906,3.469446951953614e-18,0.0005286672807569871,snapped
5845,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01856127191699672,0.02,0.001438728083003278,3.469446951953614e-18,0.0014387280830032816,snapped
5846,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020615871138630126,0.02,0.0006158711386301287,3.469446951953614e-18,0.0006158711386301252,snapped
5847,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01921392470098056,0.02,0.0007860752990194383,3.469446951953614e-18,0.0007860752990194418,snapped
5848,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02002407086210132,0.02,2.407086210132192e-05,3.469446951953614e-18,2.4070862101318452e-05,snapped
5849,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018620921188876736,0.019200000000000002,0.0013790788111232612,0.0007999999999999952,0.000579078811123266,snapped
5850,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01872050572445237,0.02,0.0012794942755476255,3.469446951953614e-18,0.001279494275547629,snapped
5851,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01879784996970912,0.02,0.0012021500302908765,3.469446951953614e-18,0.00120215003029088,snapped
5852,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019546234894589867,0.02,0.00045376510541013035,3.469446951953614e-18,0.0004537651054101338,snapped
5853,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020592603057722963,0.02,0.0005926030577229659,3.469446951953614e-18,0.0005926030577229624,snapped
5854,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019592509562932094,0.02,0.00040749043706790264,3.469446951953614e-18,0.0004074904370679061,snapped
5855,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021650296423558393,0.02,0.0016502964235583957,3.469446951953614e-18,0.0016502964235583922,snapped
5856,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01903491930524878,0.019200000000000002,0.0009650806947512185,0.0007999999999999952,0.0001650806947512233,snapped
5857,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.023271941724595156,0.02,0.0032719417245951586,3.469446951953614e-18,0.003271941724595155,snapped
5858,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019105317646974925,0.02,0.0008946823530250718,3.469446951953614e-18,0.0008946823530250753,snapped
5859,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017044924051951696,0.02,0.002955075948048301,3.469446951953614e-18,0.0029550759480483045,snapped
5860,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02031134943862614,0.02,0.0003113494386261448,3.469446951953614e-18,0.0003113494386261413,snapped
5861,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019426092482076242,0.02,0.0005739075179237545,3.469446951953614e-18,0.0005739075179237579,snapped
5862,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.021957875558880673,0.02,0.0019578755588806757,3.469446951953614e-18,0.001957875558880672,snapped
5863,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019042284322013787,0.02,0.0009577156779862102,3.469446951953614e-18,0.0009577156779862137,snapped
5864,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020449768590027884,0.02,0.00044976859002788735,3.469446951953614e-18,0.0004497685900278839,snapped
5865,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020846095708929622,0.019200000000000002,0.0008460957089296249,0.0007999999999999952,0.00164609570892962,snapped
5866,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020819248572352362,0.019200000000000002,0.000819248572352365,0.0007999999999999952,0.0016192485723523602,snapped
5867,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.022103322554296704,0.0176,0.002103322554296707,0.002399999999999996,0.004503322554296703,laplace
5868,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02119793783506556,0.019200000000000002,0.0011979378350655615,0.0007999999999999952,0.0019979378350655566,snapped
5869,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018633977263964985,0.019200000000000002,0.0013660227360350122,0.0007999999999999952,0.000566022736035017,snapped
5870,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018505519961136967,0.0176,0.0014944800388630303,0.002399999999999996,0.0009055199611369656,laplace
5871,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017224656343826073,0.02,0.002775343656173924,3.469446951953614e-18,0.0027753436561739273,snapped
5872,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020162067447975558,0.02,0.00016206744797556127,3.469446951953614e-18,0.0001620674479755578,snapped
5873,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019563187517207557,0.019200000000000002,0.00043681248279243967,0.0007999999999999952,0.0003631875172075555,laplace
5874,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020349910942730677,0.019200000000000002,0.00034991094273068013,0.0007999999999999952,0.0011499109427306753,laplace
5875,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020027720154043898,0.019200000000000002,2.7720154043901074e-05,0.0007999999999999952,0.0008277201540438962,laplace
5876,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01970912451492211,0.02,0.00029087548507788705,3.469446951953614e-18,0.0002908754850778905,snapped
5877,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.020788300560065084,0.02,0.0007883005600650868,3.469446951953614e-18,0.0007883005600650833,snapped
5878,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019438585906739924,0.02,0.0005614140932600729,3.469446951953614e-18,0.0005614140932600764,snapped
5879,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02097047623780426,0.02,0.0009704762378042638,3.469446951953614e-18,0.0009704762378042603,snapped
5880,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01893807592308129,0.019200000000000002,0.0010619240769187063,0.0007999999999999952,0.00026192407691871117,snapped
5881,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019857954476818224,0.02,0.00014204552318177258,3.469446951953614e-18,0.00014204552318177605,snapped
5882,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019913719991334355,0.02,8.62800086656422e-05,3.469446951953614e-18,8.628000866564567e-05,snapped
5883,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02140783935199353,0.016,0.0014078393519935326,0.003999999999999997,0.005407839351993529,laplace
5884,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02090614252460696,0.02,0.0009061425246069642,3.469446951953614e-18,0.0009061425246069607,snapped
5885,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.022833401019224653,0.0176,0.002833401019224656,0.002399999999999996,0.005233401019224652,snapped
5886,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019747704346191264,0.019200000000000002,0.00025229565380873245,0.0007999999999999952,0.0005477043461912627,laplace
5887,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018661951512065855,0.02,0.0013380484879341424,3.469446951953614e-18,0.0013380484879341459,snapped
5888,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.0231111077344623,0.0176,0.003111107734462302,0.002399999999999996,0.005511107734462298,snapped
5889,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.017140763488360695,0.019200000000000002,0.0028592365116393015,0.0007999999999999952,0.0020592365116393063,snapped
5890,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.018689492687384575,0.02,0.001310507312615422,3.469446951953614e-18,0.0013105073126154256,snapped
5891,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019327982779300767,0.02,0.0006720172206992302,3.469446951953614e-18,0.0006720172206992336,snapped
5892,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.016264698359009365,0.019200000000000002,0.003735301640990632,0.0007999999999999952,0.002935301640990637,snapped
5893,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019806461358147714,0.016,0.00019353864185228317,0.003999999999999997,0.0038064613581477134,laplace
5894,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.019234773213019033,0.02,0.0007652267869809638,3.469446951953614e-18,0.0007652267869809673,snapped
5895,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.0190772415668042,0.0176,0.0009227584331957979,0.002399999999999996,0.001477241566804198,laplace
5896,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.01624237429360452,0.02,0.0037576257063954774,3.469446951953614e-18,0.003757625706395481,snapped
5897,lognormal,0,0.01,2,-0.02,0.02,0.3,100,0.019999999999999997,0.0004,0.02045341349344165,0.019200000000000002,0.00045341349344165185,0.0007999999999999952,0.001253413493441647,laplace
