,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
465,normal,0,1,-3,3,0.1,10,-0.4121566541186996,0.6,3.8817728134374963,-3.0,4.293929467556196,2.5878433458813004,6.881772813437497
466,normal,0,1,-3,3,0.1,10,0.011698360825781328,0.6,-10.154736694653721,-5.329070518200751e-16,10.166435055479502,0.011698360825781861,10.154736694653721
467,normal,0,1,-3,3,0.1,10,0.4716392499851261,0.6,0.6899499428726277,3.0,0.2183106928875016,2.528360750014874,2.3100500571273725
468,normal,0,1,-3,3,0.1,10,-0.039289085959014515,0.6,20.022166177505742,3.996802888650563e-16,20.061455263464758,0.03928908595901492,20.022166177505742
469,normal,0,1,-3,3,0.1,10,0.13812822218930104,0.6,8.642444016857482,3.0,8.50431579466818,2.861871777810699,5.642444016857482
470,normal,0,1,-3,3,0.1,10,-0.6340340549149235,0.6,8.576909367311291,3.0,9.210943422226215,3.6340340549149235,5.576909367311291
471,normal,0,1,-3,3,0.1,10,-0.056787520315424375,0.6,-5.409267166260213,0.0,5.352479645944789,0.056787520315424375,5.409267166260213
472,normal,0,1,-3,3,0.1,10,-0.10656452326276052,0.6,7.346651856130573,-3.996802888650563e-16,7.453216379393334,0.10656452326276011,7.346651856130573
473,normal,0,1,-3,3,0.1,10,0.02609026514499378,0.6,7.108607446493062,0.0,7.082517181348068,0.02609026514499378,7.108607446493062
474,normal,0,1,-3,3,0.1,10,0.30703690913906573,0.6,1.958679002777424,3.0,1.6516420936383582,2.692963090860934,1.041320997222576
475,normal,0,1,-3,3,0.1,10,-0.2962488363256977,0.6,1.365858718525641,1.3322676295501878e-16,1.6621075548513387,0.2962488363256978,1.3658587185256408
476,normal,0,1,-3,3,0.1,10,-0.06310825613229332,0.6,4.308448879346539,-3.0,4.371557135478833,2.9368917438677067,7.308448879346539
477,normal,0,1,-3,3,0.1,10,0.06094427045621383,0.6,1.9465879433358038,0.0,1.88564367287959,0.06094427045621383,1.9465879433358038
478,normal,0,1,-3,3,0.1,10,-0.08405466706203842,0.6,-4.4844250011499796,3.0,4.400370334087941,3.0840546670620386,7.4844250011499796
479,normal,0,1,-3,3,0.1,10,-0.07954784183508713,0.6,-0.7579504600130956,0.0,0.6784026181780085,0.07954784183508713,0.7579504600130956
480,normal,0,1,-3,3,0.1,10,-0.023208856597889405,0.6,-5.225922234422828,0.0,5.202713377824939,0.023208856597889405,5.225922234422828
481,normal,0,1,-3,3,0.1,10,0.007996537604236397,0.6,-11.723520933946485,0.0,11.731517471550722,0.007996537604236397,11.723520933946485
482,normal,0,1,-3,3,0.1,10,0.16797864394244014,0.6,3.0853810547246394,0.0,2.9174024107821994,0.16797864394244014,3.0853810547246394
483,normal,0,1,-3,3,0.1,10,-0.3609652878164542,0.6,2.7250525815920703,-1.3322676295501878e-16,3.0860178694085247,0.3609652878164541,2.7250525815920703
484,normal,0,1,-3,3,0.1,10,0.23236079419946765,0.6,-0.986874982177464,0.0,1.2192357763769317,0.23236079419946765,0.986874982177464
485,normal,0,1,-3,3,0.1,10,0.0971239203017974,0.6,-5.003845846269477,-5.329070518200751e-16,5.100969766571274,0.09712392030179792,5.003845846269476
486,normal,0,1,-3,3,0.1,10,-0.6535005471706965,0.6,3.3489639514220038,3.0,4.0024644985927,3.6535005471706965,0.34896395142200376
487,normal,0,1,-3,3,0.1,10,0.4971240717611245,0.6,4.037921810039985,3.0,3.5407977382788607,2.5028759282388755,1.0379218100399852
488,normal,0,1,-3,3,0.1,10,0.6682605769143284,0.6,-1.1952809130178854,3.0,1.8635414899322138,2.3317394230856716,4.195280913017886
489,normal,0,1,-3,3,0.1,10,0.07303346910042001,0.6,-3.1776358825214346,-3.0,3.2506693516218546,3.07303346910042,0.17763588252143458
490,normal,0,1,-3,3,0.1,10,-0.28098619766475513,0.6,-3.5144546521775903,0.0,3.233468454512835,0.28098619766475513,3.5144546521775903
491,normal,0,1,-3,3,0.1,10,0.12228768113278263,0.6,4.0819277725559555,-3.0,3.959640091423173,3.1222876811327827,7.0819277725559555
492,normal,0,1,-3,3,0.1,10,-0.01714426627939104,0.6,-13.649949007577579,-3.0,13.632804741298187,2.982855733720609,10.649949007577579
493,normal,0,1,-3,3,0.1,10,-0.32480560709360334,0.6,-4.1012960401413885,-3.996802888650563e-16,3.776490433047785,0.32480560709360295,4.1012960401413885
494,normal,0,1,-3,3,0.1,10,0.013484680537981974,0.6,0.09610500720270082,0.0,0.08262032666471884,0.013484680537981974,0.09610500720270082
495,normal,0,1,-3,3,0.1,10,0.37970595207869284,0.6,0.8130548388766646,3.0,0.4333488867979718,2.6202940479213073,2.1869451611233353
496,normal,0,1,-3,3,0.1,10,0.15557872449995236,0.6,2.367316674371611,3.0,2.211737949871659,2.8444212755000478,0.6326833256283888
497,normal,0,1,-3,3,0.1,10,-0.052060657310749714,0.6,12.572187197393202,0.0,12.62424785470395,0.052060657310749714,12.572187197393202
498,normal,0,1,-3,3,0.1,10,-0.008888986821131917,0.6,-11.934599945018144,0.0,11.925710958197012,0.008888986821131917,11.934599945018144
499,normal,0,1,-3,3,0.1,10,0.42545714645497157,0.6,3.4004167720275142,-3.0,2.974959625572543,3.4254571464549715,6.400416772027514
500,normal,0,1,-3,3,0.1,10,-0.19566687138547886,0.6,-5.41245527124795,-3.0,5.216788399862471,2.804333128614521,2.41245527124795
501,normal,0,1,-3,3,0.1,10,0.11153537858938048,0.6,1.607709774620482,0.0,1.4961743960311016,0.11153537858938048,1.607709774620482
502,normal,0,1,-3,3,0.1,10,-0.37320164932643174,0.6,-2.6465495038253697,3.0,2.273347854498938,3.3732016493264316,5.646549503825369
503,normal,0,1,-3,3,0.1,10,0.10334226642310798,0.6,0.04614658117286696,-3.0,0.05719568525024102,3.103342266423108,3.046146581172867
504,normal,0,1,-3,3,0.1,10,0.40587524265919994,0.6,8.989146372022926,3.0,8.583271129363727,2.5941247573408,5.989146372022926
505,normal,0,1,-3,3,0.1,10,0.25272947136115326,0.6,-4.915147379560349,3.0,5.167876850921502,2.747270528638847,7.915147379560349
506,normal,0,1,-3,3,0.1,10,0.1138287169302308,0.6,6.328462506705415,1.3322676295501878e-16,6.214633789775185,0.11382871693023067,6.328462506705415
507,normal,0,1,-3,3,0.1,10,-0.14902690218879444,0.6,3.719174526197462,3.0,3.8682014283862562,3.1490269021887944,0.7191745261974618
508,normal,0,1,-3,3,0.1,10,-0.5904253160545893,0.6,-2.9974901081097998,-3.0,2.4070647920552104,2.4095746839454106,0.002509891890200233
509,normal,0,1,-3,3,0.1,10,-0.026062283684486355,0.6,11.155791371493727,0.0,11.181853655178214,0.026062283684486355,11.155791371493727
510,normal,0,1,-3,3,0.1,10,-0.10569202705567075,0.6,3.0255991070750765,-3.0,3.1312911341307474,2.894307972944329,6.0255991070750765
511,normal,0,1,-3,3,0.1,10,0.4697323282600362,0.6,-5.093771100479096,0.0,5.563503428739133,0.4697323282600362,5.093771100479096
512,normal,0,1,-3,3,0.1,10,0.0729947894168536,0.6,3.3232194917267552,0.0,3.2502247023099016,0.0729947894168536,3.3232194917267552
513,normal,0,1,-3,3,0.1,10,-0.3805479177665914,0.6,-0.7210107956368779,4.662936703425658e-16,0.34046287787028645,0.38054791776659186,0.7210107956368783
514,normal,0,1,-3,3,0.1,10,0.03832641040322515,0.6,-0.11805553172881503,0.0,0.15638194213204018,0.03832641040322515,0.11805553172881503
515,normal,0,1,-3,3,0.1,10,0.1145172606683228,0.6,0.6752810861542143,-3.0,0.5607638254858915,3.1145172606683227,3.6752810861542144
516,normal,0,1,-3,3,0.1,10,0.38762397050762465,0.6,10.904930309652713,3.0,10.517306339145089,2.6123760294923755,7.904930309652713
517,normal,0,1,-3,3,0.1,10,0.22717814458929472,0.6,-3.7595314216756734,-3.0,3.986709566264968,3.2271781445892946,0.7595314216756734
518,normal,0,1,-3,3,0.1,10,-0.08176081303722059,0.6,-33.12529284042034,-3.0,33.04353202738312,2.9182391869627793,30.125292840420343
519,normal,0,1,-3,3,0.1,10,-0.11500560146638664,0.6,2.2465748654879447,-5.329070518200751e-16,2.361580466954331,0.11500560146638611,2.246574865487945
520,normal,0,1,-3,3,0.1,10,-0.10499558738804782,0.6,-4.409924329878876,0.0,4.304928742490828,0.10499558738804782,4.409924329878876
521,normal,0,1,-3,3,0.1,10,-0.18501597243764417,0.6,14.428497486269913,0.0,14.613513458707558,0.18501597243764417,14.428497486269913
522,normal,0,1,-3,3,0.1,10,0.07801648627743737,0.6,-17.13746443049769,3.0,17.215480916775128,2.9219835137225627,20.13746443049769
523,normal,0,1,-3,3,0.1,10,-0.1396593647961296,0.6,-6.1422127209164215,3.0,6.002553356120292,3.1396593647961297,9.142212720916422
524,normal,0,1,-3,3,0.1,10,0.03807219433481611,0.6,-0.04830277043978849,-3.0,0.0863749647746046,3.038072194334816,2.9516972295602115
525,normal,0,1,-3,3,0.1,10,0.09798300125301238,0.6,-1.287298293209092,-3.996802888650563e-16,1.3852812944621042,0.09798300125301278,1.2872982932090915
526,normal,0,1,-3,3,0.1,10,0.19914503204222841,0.6,-11.133437461658486,0.0,11.332582493700714,0.19914503204222841,11.133437461658486
527,normal,0,1,-3,3,0.1,10,-0.29698644562890075,0.6,-27.108352670727385,3.0,26.811366225098485,3.296986445628901,30.108352670727385
528,normal,0,1,-3,3,0.1,10,-0.18829741887672985,0.6,-16.73048315834017,3.0,16.54218573946344,3.1882974188767297,19.73048315834017
529,normal,0,1,-3,3,0.1,10,-0.014757296017317612,0.6,-0.703638210260084,3.0,0.6888809142427664,3.0147572960173177,3.7036382102600838
530,normal,0,1,-3,3,0.1,10,-0.0789797865183422,0.6,0.4422456933917039,3.0,0.5212254799100461,3.0789797865183424,2.557754306608296
531,normal,0,1,-3,3,0.1,10,0.4136227822868597,0.6,1.5794618082497143,-3.0,1.1658390259628546,3.41362278228686,4.5794618082497145
532,normal,0,1,-3,3,0.1,10,0.19603201245773844,0.6,13.37374457706236,3.0,13.177712564604622,2.8039679875422614,10.37374457706236
533,normal,0,1,-3,3,0.1,10,-0.0476072934362878,0.6,-0.7122358426216849,0.0,0.6646285491853972,0.0476072934362878,0.7122358426216849
534,normal,0,1,-3,3,0.1,10,0.0806270410570564,0.6,-0.4118267952155299,3.0,0.4924538362725863,2.919372958942944,3.41182679521553
535,normal,0,1,-3,3,0.1,10,-0.5714182385016725,0.6,-6.213612703313755,-3.0,5.642194464812083,2.4285817614983274,3.213612703313755
536,normal,0,1,-3,3,0.1,10,0.274615551255744,0.6,-1.0539440268151865,0.0,1.3285595780709305,0.274615551255744,1.0539440268151865
537,normal,0,1,-3,3,0.1,10,0.17512122293044252,0.6,-5.511123969464934,0.0,5.6862451923953765,0.17512122293044252,5.511123969464934
538,normal,0,1,-3,3,0.1,10,0.12114739349681966,0.6,1.9945287013055504,-3.0,1.8733813078087307,3.1211473934968197,4.99452870130555
539,normal,0,1,-3,3,0.1,10,-0.5786162943044711,0.6,-5.434734174136224,2.6645352591003756e-16,4.8561178798317535,0.5786162943044714,5.434734174136224
540,normal,0,1,-3,3,0.1,10,0.025204659819516983,0.6,3.119058489822485,3.996802888650563e-16,3.0938538300029683,0.025204659819516584,3.1190584898224847
541,normal,0,1,-3,3,0.1,10,-0.5632232531443592,0.6,-1.2209876101302055,-2.6645352591003756e-16,0.6577643569858463,0.563223253144359,1.2209876101302053
542,normal,0,1,-3,3,0.1,10,-0.29676077301699055,0.6,-2.5966325966161907,0.0,2.2998718235992,0.29676077301699055,2.5966325966161907
543,normal,0,1,-3,3,0.1,10,0.13221925392241785,0.6,-4.76751194318383,-3.0,4.899731197106249,3.132219253922418,1.7675119431838304
544,normal,0,1,-3,3,0.1,10,-0.358877446121917,0.6,2.5952671881495366,-3.0,2.9541446342714535,2.641122553878083,5.595267188149537
545,normal,0,1,-3,3,0.1,10,0.26463523133713707,0.6,-6.858240567707583,0.0,7.12287579904472,0.26463523133713707,6.858240567707583
546,normal,0,1,-3,3,0.1,10,0.06507350836089251,0.6,5.181500456113453,0.0,5.11642694775256,0.06507350836089251,5.181500456113453
547,normal,0,1,-3,3,0.1,10,-0.09570440698759977,0.6,7.53604429510466,3.0,7.63174870209226,3.0957044069875996,4.53604429510466
548,normal,0,1,-3,3,0.1,10,-0.5326626940233709,0.6,-0.6959499100614264,0.0,0.16328721603805552,0.5326626940233709,0.6959499100614264
549,normal,0,1,-3,3,0.1,10,0.3338718551332885,0.6,0.8293235552889443,0.0,0.4954517001556558,0.3338718551332885,0.8293235552889443
550,normal,0,1,-3,3,0.1,10,0.26447861687135216,0.6,5.390803525347511,-3.0,5.1263249084761595,3.264478616871352,8.390803525347511
551,normal,0,1,-3,3,0.1,10,-0.39760738255023365,0.6,1.081915410072209,0.0,1.4795227926224426,0.39760738255023365,1.081915410072209
552,normal,0,1,-3,3,0.1,10,-0.06296767141974917,0.6,-16.64314135511993,3.0,16.58017368370018,3.062967671419749,19.64314135511993
553,normal,0,1,-3,3,0.1,10,-0.29837886443116224,0.6,-5.2049417706529315,0.0,4.906562906221769,0.29837886443116224,5.2049417706529315
554,normal,0,1,-3,3,0.1,10,0.11546837140786774,0.6,3.9461356920106594,3.0,3.8306673206027915,2.884531628592132,0.9461356920106594
555,normal,0,1,-3,3,0.1,10,-0.19289526832892875,0.6,-3.8405519710969664,-3.0,3.6476567027680376,2.807104731671071,0.8405519710969664
556,normal,0,1,-3,3,0.1,10,-0.6317192807803131,0.6,1.47386676941492,0.0,2.105586050195233,0.6317192807803131,1.47386676941492
557,normal,0,1,-3,3,0.1,10,-0.5507642767076709,0.6,1.382226913250924,0.0,1.932991189958595,0.5507642767076709,1.382226913250924
558,normal,0,1,-3,3,0.1,10,-0.24277915090045835,0.6,2.9084521508599406,3.0,3.151231301760399,3.2427791509004584,0.09154784914005942
559,normal,0,1,-3,3,0.1,10,-0.15583074133569316,0.6,2.1394827989448135,0.0,2.2953135402805067,0.15583074133569316,2.1394827989448135
560,normal,0,1,-3,3,0.1,10,-0.391425530173574,0.6,-5.395202125116594,-3.0,5.0037765949430195,2.608574469826426,2.395202125116594
561,normal,0,1,-3,3,0.1,10,-0.327400871997668,0.6,0.2845065776498107,3.0,0.6119074496474787,3.3274008719976678,2.7154934223501894
562,normal,0,1,-3,3,0.1,10,-0.11881308346425637,0.6,7.148639881200491,0.0,7.267452964664748,0.11881308346425637,7.148639881200491
563,normal,0,1,-3,3,0.1,10,0.4854597359028963,0.6,-8.36537794173712,3.0,8.850837677640017,2.5145402640971035,11.36537794173712
564,normal,0,1,-3,3,0.1,10,-0.21809266981397618,0.6,-6.2406431841941385,0.0,6.022550514380162,0.21809266981397618,6.2406431841941385
565,normal,0,1,-3,3,0.1,10,0.21945765800494604,0.6,-22.630538357260438,3.0,22.849996015265383,2.780542341995054,25.630538357260438
566,normal,0,1,-3,3,0.1,10,0.024216476001387353,0.6,-3.9315389317116645,3.0,3.9557554077130517,2.975783523998613,6.931538931711664
567,normal,0,1,-3,3,0.1,10,0.2776397041343518,0.6,-12.547391386063437,0.0,12.825031090197788,0.2776397041343518,12.547391386063437
568,normal,0,1,-3,3,0.1,10,0.23867950391398426,0.6,-9.44956835277635,-3.0,9.688247856690333,3.238679503913984,6.44956835277635
569,normal,0,1,-3,3,0.1,10,-0.05715480515423873,0.6,0.5908945905942811,-2.6645352591003756e-16,0.6480493957485198,0.057154805154238465,0.5908945905942813
570,normal,0,1,-3,3,0.1,10,0.6006945819246942,0.6,-16.32631171365689,0.0,16.927006295581585,0.6006945819246942,16.32631171365689
571,normal,0,1,-3,3,0.1,10,0.03962132544901453,0.6,-11.402284695298556,3.0,11.44190602074757,2.9603786745509852,14.402284695298556
572,normal,0,1,-3,3,0.1,10,0.2841323149868228,0.6,-11.493565793985045,-3.0,11.777698108971867,3.284132314986823,8.493565793985045
573,normal,0,1,-3,3,0.1,10,-0.45776531936837606,0.6,-6.325542620759907,5.329070518200751e-16,5.867777301391531,0.4577653193683766,6.325542620759908
574,normal,0,1,-3,3,0.1,10,0.23238287874809843,0.6,-1.4372773437432378,-3.0,1.6696602224913362,3.2323828787480986,1.5627226562567622
575,normal,0,1,-3,3,0.1,10,0.03711997546946423,0.6,20.08973384289386,3.0,20.052613867424395,2.9628800245305356,17.08973384289386
576,normal,0,1,-3,3,0.1,10,0.2483127791511836,0.6,8.000838731891465,3.0,7.752525952740281,2.7516872208488166,5.000838731891465
577,normal,0,1,-3,3,0.1,10,-0.23288450250215148,0.6,-10.623733352408816,5.329070518200751e-16,10.390848849906664,0.232884502502152,10.623733352408816
578,normal,0,1,-3,3,0.1,10,0.5355771129515656,0.6,-1.1896885986022656,0.0,1.7252657115538312,0.5355771129515656,1.1896885986022656
579,normal,0,1,-3,3,0.1,10,-0.7396508623125482,0.6,-6.332678746309348,3.0,5.5930278839968,3.739650862312548,9.332678746309348
580,normal,0,1,-3,3,0.1,10,0.055340022892560146,0.6,5.6357481262205225,-3.0,5.580408103327962,3.05534002289256,8.635748126220523
581,normal,0,1,-3,3,0.1,10,-0.4907888967010929,0.6,6.072641365686628,0.0,6.563430262387721,0.4907888967010929,6.072641365686628
582,normal,0,1,-3,3,0.1,10,0.20317776331286969,0.6,-0.2265370574464049,0.0,0.4297148207592746,0.20317776331286969,0.2265370574464049
583,normal,0,1,-3,3,0.1,10,0.14553196542569466,0.6,0.9326568855478926,3.0,0.7871249201221979,2.8544680345743054,2.0673431144521075
584,normal,0,1,-3,3,0.1,10,0.40589185030921504,0.6,1.1828451925229422,0.0,0.7769533422137271,0.40589185030921504,1.1828451925229422
585,normal,0,1,-3,3,0.1,10,-0.034260308178378274,0.6,-13.6487573444887,3.0,13.614497036310322,3.034260308178378,16.6487573444887
586,normal,0,1,-3,3,0.1,10,0.21083910138965872,0.6,-3.4208642861575975,-3.0,3.6317033875472564,3.210839101389659,0.4208642861575975
587,normal,0,1,-3,3,0.1,10,-0.23413921819336747,0.6,-29.806312928759894,-5.329070518200751e-16,29.572173710566528,0.23413921819336694,29.806312928759894
588,normal,0,1,-3,3,0.1,10,-0.23933834818682787,0.6,14.57318130603882,-3.0,14.812519654225646,2.760661651813172,17.57318130603882
589,normal,0,1,-3,3,0.1,10,0.17771242593958125,0.6,-4.641148847140176,0.0,4.818861273079757,0.17771242593958125,4.641148847140176
590,normal,0,1,-3,3,0.1,10,-0.3560727457985148,0.6,6.737301503493671,-3.0,7.093374249292186,2.6439272542014853,9.737301503493672
591,normal,0,1,-3,3,0.1,10,-0.06069834073628362,0.6,8.656808410528255,0.0,8.717506751264539,0.06069834073628362,8.656808410528255
592,normal,0,1,-3,3,0.1,10,0.5929893076409467,0.6,0.8725949018527357,-2.6645352591003756e-16,0.279605594211789,0.5929893076409469,0.8725949018527359
593,normal,0,1,-3,3,0.1,10,0.09754873181057784,0.6,6.628038209666486,0.0,6.530489477855908,0.09754873181057784,6.628038209666486
594,normal,0,1,-3,3,0.1,10,0.04085804900209829,0.6,22.997811629102717,0.0,22.95695358010062,0.04085804900209829,22.997811629102717
595,normal,0,1,-3,3,0.1,10,0.23755395475224167,0.6,-3.231610226325473,9.992007221626408e-17,3.4691641810777147,0.23755395475224156,3.231610226325473
596,normal,0,1,-3,3,0.1,10,0.1824986382816865,0.6,-0.4676159918712082,5.329070518200751e-16,0.6501146301528947,0.18249863828168597,0.4676159918712088
597,normal,0,1,-3,3,0.1,10,-0.3465712353712517,0.6,-21.040018896252963,0.0,20.693447660881713,0.3465712353712517,21.040018896252963
598,normal,0,1,-3,3,0.1,10,0.2496950839328964,0.6,8.259686959611125,3.0,8.009991875678228,2.750304916067104,5.259686959611125
599,normal,0,1,-3,3,0.1,10,-0.2244774925418164,0.6,-9.25427366457237,3.0,9.029796172030554,3.2244774925418165,12.25427366457237
600,normal,0,1,-3,3,0.1,10,0.10653503932766414,0.6,-38.12934078335124,5.329070518200751e-16,38.235875822678906,0.10653503932766362,38.12934078335124
601,normal,0,1,-3,3,0.1,10,-0.14968289507733804,0.6,-0.17474053594978795,-1.3322676295501878e-16,0.02505764087244991,0.1496828950773379,0.1747405359497878
602,normal,0,1,-3,3,0.1,10,0.0015978736896729907,0.6,13.71058411394377,-3.996802888650563e-16,13.708986240254097,0.0015978736896733903,13.71058411394377
603,normal,0,1,-3,3,0.1,10,0.28089455752677317,0.6,-0.2733483130541665,0.0,0.5542428705809397,0.28089455752677317,0.2733483130541665
604,normal,0,1,-3,3,0.1,10,-0.010951587506761151,0.6,4.731497484094322,3.0,4.742449071601083,3.010951587506761,1.731497484094322
605,normal,0,1,-3,3,0.1,10,-0.38588680369877626,0.6,0.0848367578796198,5.329070518200751e-16,0.47072356157839607,0.3858868036987768,0.08483675787961928
606,normal,0,1,-3,3,0.1,10,-0.4494644644825619,0.6,-4.498538517367542,0.0,4.04907405288498,0.4494644644825619,4.498538517367542
607,normal,0,1,-3,3,0.1,10,0.10774839966903069,0.6,-7.742982806829603,3.0,7.850731206498633,2.8922516003309693,10.742982806829602
608,normal,0,1,-3,3,0.1,10,0.038004271524489944,0.6,-2.9893661289510396,0.0,3.0273704004755295,0.038004271524489944,2.9893661289510396
609,normal,0,1,-3,3,0.1,10,0.13430622133980727,0.6,6.522609735948908,3.0,6.388303514609101,2.8656937786601926,3.522609735948908
610,normal,0,1,-3,3,0.1,10,-0.06652590289618916,0.6,0.6638032067362836,3.0,0.7303291096324728,3.0665259028961893,2.336196793263716
611,normal,0,1,-3,3,0.1,10,-0.14097710308393938,0.6,2.0908959855342166,-3.0,2.231873088618156,2.8590228969160605,5.090895985534217
612,normal,0,1,-3,3,0.1,10,0.31881936547183626,0.6,-16.478841132597456,3.0,16.79766049806929,2.6811806345281637,19.478841132597456
613,normal,0,1,-3,3,0.1,10,-0.30798839333537026,0.6,0.7871115037063707,0.0,1.095099897041741,0.30798839333537026,0.7871115037063707
614,normal,0,1,-3,3,0.1,10,0.10249555758458158,0.6,8.75465204989097,0.0,8.652156492306387,0.10249555758458158,8.75465204989097
615,normal,0,1,-3,3,0.1,10,-0.09967911549384763,0.6,11.077333021566696,-3.0,11.177012137060544,2.9003208845061526,14.077333021566696
616,normal,0,1,-3,3,0.1,10,-0.6092911488660314,0.6,0.7214473120036186,0.0,1.33073846086965,0.6092911488660314,0.7214473120036186
617,normal,0,1,-3,3,0.1,10,0.12257248305858322,0.6,1.3163118032017784,-1.9984014443252816e-16,1.1937393201431952,0.12257248305858341,1.3163118032017787
618,normal,0,1,-3,3,0.1,10,-0.22560080726757045,0.6,11.75059838140203,0.0,11.9761991886696,0.22560080726757045,11.75059838140203
619,normal,0,1,-3,3,0.1,10,0.03677103604446057,0.6,-9.410575859338902,0.0,9.447346895383362,0.03677103604446057,9.410575859338902
620,normal,0,1,-3,3,0.1,10,0.14105207791825092,0.6,25.75843450297585,0.0,25.6173824250576,0.14105207791825092,25.75843450297585
621,normal,0,1,-3,3,0.1,10,-0.14991288897500157,0.6,0.9020628567486563,0.0,1.0519757457236578,0.14991288897500157,0.9020628567486563
622,normal,0,1,-3,3,0.1,10,0.3593646693517507,0.6,-11.967674215852181,0.0,12.327038885203931,0.3593646693517507,11.967674215852181
623,normal,0,1,-3,3,0.1,10,-0.4664671721462854,0.6,5.950332388269268,0.0,6.416799560415553,0.4664671721462854,5.950332388269268
624,normal,0,1,-3,3,0.1,10,0.1778140815330073,0.6,3.6890428843717844,0.0,3.5112288028387773,0.1778140815330073,3.6890428843717844
625,normal,0,1,-3,3,0.1,10,0.3048843000479628,0.6,0.7916344708653402,3.0,0.4867501708173774,2.695115699952037,2.2083655291346598
626,normal,0,1,-3,3,0.1,10,-0.3872435314537102,0.6,3.6721964837187846,0.0,4.059440015172495,0.3872435314537102,3.6721964837187846
627,normal,0,1,-3,3,0.1,10,0.26815038973660504,0.6,-28.484603167761072,-5.329070518200751e-16,28.752753557497677,0.2681503897366056,28.484603167761072
628,normal,0,1,-3,3,0.1,10,0.7489219524631625,0.6,-2.439582458317422,-5.329070518200751e-16,3.1885044107805847,0.7489219524631631,2.4395824583174215
629,normal,0,1,-3,3,0.1,10,0.34851903121050876,0.6,9.076003024084182,0.0,8.727483992873672,0.34851903121050876,9.076003024084182
630,normal,0,1,-3,3,0.1,10,-0.49366837460490326,0.6,-0.363329643307209,3.0,0.13033873129769424,3.493668374604903,3.363329643307209
631,normal,0,1,-3,3,0.1,10,0.34504343492029194,0.6,1.047591228589791,-3.0,0.702547793669499,3.3450434349202918,4.047591228589791
632,normal,0,1,-3,3,0.1,10,-0.05391109296235565,0.6,-0.1122201941927834,3.0,0.05830910123042775,3.053911092962356,3.1122201941927834
633,normal,0,1,-3,3,0.1,10,0.04242011516275932,0.6,-0.016882660985965504,3.0,0.059302776148724826,2.9575798848372408,3.0168826609859654
634,normal,0,1,-3,3,0.1,10,-0.15530417865687884,0.6,5.617047840973809,0.0,5.772352019630688,0.15530417865687884,5.617047840973809
635,normal,0,1,-3,3,0.1,10,-0.2315095953048048,0.6,-2.570449394572179,-3.0,2.338939799267374,2.768490404695195,0.4295506054278211
636,normal,0,1,-3,3,0.1,10,-0.10792287407489756,0.6,-6.642290278645717,-3.0,6.53436740457082,2.8920771259251024,3.642290278645717
637,normal,0,1,-3,3,0.1,10,0.012396436279817711,0.6,-1.7775402804427858,3.0,1.7899367167226035,2.987603563720182,4.777540280442786
638,normal,0,1,-3,3,0.1,10,0.3308155954454527,0.6,-5.415095740016297,3.0,5.7459113354617495,2.669184404554547,8.415095740016298
639,normal,0,1,-3,3,0.1,10,-0.5265713721946221,0.6,1.3465182241956637,-3.0,1.8730895963902858,2.4734286278053776,4.3465182241956635
640,normal,0,1,-3,3,0.1,10,0.36826839318636845,0.6,-5.5310349015522995,3.0,5.899303294738668,2.6317316068136316,8.5310349015523
641,normal,0,1,-3,3,0.1,10,-0.15226356647903136,0.6,0.02732056500728758,2.6645352591003756e-16,0.17958413148631894,0.15226356647903164,0.02732056500728731
642,normal,0,1,-3,3,0.1,10,0.291747005298952,0.6,-21.661400590464037,-5.329070518200751e-16,21.95314759576299,0.29174700529895253,21.661400590464037
643,normal,0,1,-3,3,0.1,10,0.5473544270227798,0.6,-13.512593330201195,-3.0,14.059947757223975,3.5473544270227797,10.512593330201195
644,normal,0,1,-3,3,0.1,10,-0.3903136463489366,0.6,3.1722149031767404,1.3322676295501878e-16,3.562528549525677,0.3903136463489367,3.1722149031767404
645,normal,0,1,-3,3,0.1,10,0.0635305195080031,0.6,13.579878626916813,-3.0,13.51634810740881,3.063530519508003,16.579878626916813
646,normal,0,1,-3,3,0.1,10,-0.33155985329477594,0.6,2.8186273537816917,-2.6645352591003756e-16,3.150187207076468,0.33155985329477566,2.818627353781692
647,normal,0,1,-3,3,0.1,10,-0.38173296027515596,0.6,-2.1002869640864854,3.0,1.7185540038113294,3.381732960275156,5.100286964086486
648,normal,0,1,-3,3,0.1,10,0.23263791169968454,0.6,-0.2341539979634009,0.0,0.4667919096630854,0.23263791169968454,0.2341539979634009
649,normal,0,1,-3,3,0.1,10,0.04485762027256282,0.6,9.462539092956527,0.0,9.417681472683965,0.04485762027256282,9.462539092956527
650,normal,0,1,-3,3,0.1,10,0.21388034051582178,0.6,-11.108936349893899,3.0,11.32281669040972,2.786119659484178,14.108936349893899
651,normal,0,1,-3,3,0.1,10,-0.005429688917606512,0.6,-16.03496899040194,0.0,16.029539301484334,0.005429688917606512,16.03496899040194
652,normal,0,1,-3,3,0.1,10,0.13360128391595433,0.6,-2.7107463172749555,-3.0,2.84434760119091,3.1336012839159544,0.2892536827250445
653,normal,0,1,-3,3,0.1,10,-0.15957195091462156,0.6,-0.6789747035734404,0.0,0.5194027526588187,0.15957195091462156,0.6789747035734404
