,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4183,normal,0,100,3,-300,300,0.3,1000,7.456807812843622,0.6,10.218314797186103,2.4,8.08377456665039,2.761506984342481,5.056807812843623,0.6269667538067685,7.818314797186103,laplace
4184,normal,0,100,3,-300,300,0.3,1000,3.9693335512170176,0.6,5.631845457725229,0.0,4.2273307800292965,1.662511906508211,3.9693335512170176,0.25799722881227893,5.631845457725229,laplace
4185,normal,0,100,3,-300,300,0.3,1000,3.5905391179512516,0.6,3.6244165028173176,4.8,4.827580261230469,0.03387738486606606,1.2094608820487482,1.237041143279217,1.1755834971826822,laplace
4186,normal,0,100,3,-300,300,0.3,1000,0.18730073146340795,0.6,-1.6400803632978116,0.0,0.9896232604980468,1.8273810947612195,0.18730073146340795,0.8023225290346389,1.6400803632978116,snapped
4187,normal,0,100,3,-300,300,0.3,1000,-1.5803327491699972,0.6,-5.7224960227713035,-2.4,-1.5445335388183594,4.142163273601306,0.8196672508300027,0.0357992103516378,3.3224960227713036,snapped
4188,normal,0,100,3,-300,300,0.3,1000,-5.760944966021828,0.6,-7.803088045152465,-12.0,-5.902155303955078,2.0421430791306365,6.239055033978172,0.14121033793324944,4.196911954847535,laplace
4189,normal,0,100,3,-300,300,0.3,1000,1.956173431120726,0.6,-2.0262381436972263,2.4,-0.7386337280273437,3.9824115748179523,0.44382656887927396,2.69480715914807,4.426238143697226,snapped
4190,normal,0,100,3,-300,300,0.3,1000,-1.8979429297266042,0.6,-1.7618790629615404,-2.4,-4.635044860839844,0.13606386676506377,0.5020570702733957,2.7371019311132394,0.6381209370384595,laplace
4191,normal,0,100,3,-300,300,0.3,1000,2.9789372912310346,0.6,1.5853267526762618,4.8,3.971120452880859,1.3936105385547728,1.8210627087689653,0.9921831616498245,3.214673247323738,laplace
4192,normal,0,100,3,-300,300,0.3,1000,-0.2895945026909817,0.6,-3.291084238511445,1.3322676295501878e-16,4.879756164550781,3.001489735820463,0.2895945026909818,5.169350667241763,3.291084238511445,snapped
4193,normal,0,100,3,-300,300,0.3,1000,3.796784674588587,0.6,-1.6957854366193623,4.8,5.062298583984375,5.492570111207949,1.003215325411413,1.265513909395788,6.495785436619363,snapped
4194,normal,0,100,3,-300,300,0.3,1000,4.466253820669658,0.6,2.9509409549420376,12.0,15.007704162597655,1.51531286572762,7.533746179330342,10.541450341927998,9.049059045057962,laplace
4195,normal,0,100,3,-300,300,0.3,1000,3.7343233722259446,0.6,-0.6071887336816899,7.199999999999999,5.134359741210937,4.3415121059076345,3.4656766277740547,1.4000363689849924,7.80718873368169,snapped
4196,normal,0,100,3,-300,300,0.3,1000,-0.7719153929086926,0.6,-2.631641057814851,-2.4,-0.7529342651367187,1.8597256649061582,1.6280846070913073,0.018981127771973916,0.2316410578148509,snapped
4197,normal,0,100,3,-300,300,0.3,1000,1.8922836362671516,0.6,0.7783548365516277,7.199999999999999,2.259386444091797,1.1139287997155238,5.3077163637328475,0.3671028078246452,6.421645163448371,laplace
4198,normal,0,100,3,-300,300,0.3,1000,-1.006662363493738,0.6,-2.338862019570465,-2.4,-3.3605117797851562,1.332199656076727,1.393337636506262,2.3538494162914185,0.06113798042953489,laplace
4199,normal,0,100,3,-300,300,0.3,1000,-0.34042842256722133,0.6,-1.767696724167658,0.0,-3.689845275878906,1.4272683016004366,0.34042842256722133,3.3494168533116846,1.767696724167658,snapped
4200,normal,0,100,3,-300,300,0.3,1000,0.9113115983614243,0.6,2.338902295806965,0.0,-8.590946960449218,1.4275906974455408,0.9113115983614243,9.502258558810642,2.338902295806965,snapped
4201,normal,0,100,3,-300,300,0.3,1000,3.6664497237766427,0.6,3.7403467111721143,2.4,0.7698829650878906,0.07389698739547157,1.2664497237766428,2.8965667586887522,1.3403467111721143,laplace
4202,normal,0,100,3,-300,300,0.3,1000,-4.33163189510195,0.6,-4.12280013126506,-2.4,-6.062123107910156,0.20883176383688973,1.9316318951019498,1.7304912128082064,1.72280013126506,laplace
4203,normal,0,100,3,-300,300,0.3,1000,-1.7082534609002846,0.6,-2.5575454665138118,-2.4,-0.5496505737304688,0.8492920056135271,0.6917465390997153,1.158602887169816,0.15754546651381185,snapped
4204,normal,0,100,3,-300,300,0.3,1000,-0.8643561692791548,0.6,-0.7217999543201901,-6.661338147750939e-17,-0.5540794372558594,0.14255621495896476,0.8643561692791547,0.3102767320232954,0.72179995432019,laplace
4205,normal,0,100,3,-300,300,0.3,1000,-1.7000213207830996,0.6,0.2032756732930321,0.0,-4.132260131835937,1.9032969940761317,1.7000213207830996,2.4322388110528377,0.2032756732930321,snapped
4206,normal,0,100,3,-300,300,0.3,1000,2.501555964527096,0.6,1.9232179321773855,0.0,-1.0549324035644532,0.5783380323497107,2.501555964527096,3.556488368091549,1.9232179321773855,laplace
4207,normal,0,100,3,-300,300,0.3,1000,2.2323449575989533,0.6,4.738022253017318,2.4,-1.5055023193359374,2.505677295418365,0.16765504240104656,3.7378472769348905,2.3380222530173183,snapped
4208,normal,0,100,3,-300,300,0.3,1000,-3.861306462616521,0.6,-1.42671039016796,-2.4,-11.764015960693358,2.434596072448561,1.461306462616521,7.902709498076837,0.9732896098320398,snapped
4209,normal,0,100,3,-300,300,0.3,1000,-2.4600280045901144,0.6,-3.3631418112913036,4.8,-2.4929214477539063,0.9031138067011892,7.260028004590114,0.03289344316379195,8.163141811291304,laplace
4210,normal,0,100,3,-300,300,0.3,1000,-0.5829939427424552,0.6,-1.3218213221698882,-2.4,0.18417205810546874,0.738827379427433,1.8170060572575446,0.767166000847924,1.0781786778301117,laplace
4211,normal,0,100,3,-300,300,0.3,1000,6.310781446459158,0.6,5.979322939707611,4.8,3.8063827514648434,0.331458506751547,1.5107814464591582,2.5043986949943147,1.1793229397076113,laplace
4212,normal,0,100,3,-300,300,0.3,1000,-3.535326615200192,0.6,-4.168341660118683,-2.4,-2.4923309326171874,0.633015044918491,1.1353266152001922,1.0429956825830047,1.7683416601186832,laplace
4213,normal,0,100,3,-300,300,0.3,1000,-3.3482212689919306,0.6,-2.219551744769535,-2.4,2.456215667724609,1.1286695242223956,0.9482212689919307,5.80443693671654,0.18044825523046493,snapped
4214,normal,0,100,3,-300,300,0.3,1000,-3.8672210181290874,0.6,-9.028121196679077,-4.8,-6.661827850341797,5.16090017854999,0.9327789818709125,2.7946068322127093,4.228121196679077,snapped
4215,normal,0,100,3,-300,300,0.3,1000,-4.130927005439711,0.6,-5.82460154756333,-4.8,-10.319730377197265,1.6936745421236195,0.6690729945602891,6.188803371757555,1.0246015475633303,snapped
4216,normal,0,100,3,-300,300,0.3,1000,-1.1048625072095233,0.6,-5.370898078159038,0.0,-0.08394241333007812,4.266035570949515,1.1048625072095233,1.0209200938794452,5.370898078159038,snapped
4217,normal,0,100,3,-300,300,0.3,1000,3.9036542499620204,0.6,5.043020866145086,4.8,3.2168975830078126,1.1393666161830653,0.8963457500379794,0.6867566669542078,0.2430208661450859,snapped
4218,normal,0,100,3,-300,300,0.3,1000,1.8004721406531625,0.6,3.2688540318315775,0.0,-0.06726837158203125,1.468381891178415,1.8004721406531625,1.8677405122351938,3.2688540318315775,laplace
4219,normal,0,100,3,-300,300,0.3,1000,0.9143150214323604,0.6,3.1720946706103996,-2.4,2.1202720642089843,2.257779649178039,3.3143150214323605,1.2059570427766237,5.572094670610399,laplace
4220,normal,0,100,3,-300,300,0.3,1000,-5.210596094776278,0.6,-4.372745391952497,-7.199999999999999,-4.468535614013672,0.8378507028237809,1.9894039052237211,0.7420604807626061,2.827254608047502,laplace
4221,normal,0,100,3,-300,300,0.3,1000,-2.722754882287385,0.6,-4.167298689706923,2.4,-4.816005706787109,1.4445438074195383,5.122754882287385,2.0932508244997243,6.567298689706924,laplace
4222,normal,0,100,3,-300,300,0.3,1000,2.2246651996530673,0.6,1.0536939711605435,4.8,-1.954236602783203,1.1709712284925238,2.5753348003469325,4.17890180243627,3.7463060288394563,laplace
4223,normal,0,100,3,-300,300,0.3,1000,2.4211730789125863,0.6,6.9702168469124075,4.8,-6.672816467285156,4.549043767999821,2.3788269210874136,9.093989546197744,2.1702168469124077,snapped
4224,normal,0,100,3,-300,300,0.3,1000,6.018256869182226,0.6,3.4057631943414,4.8,0.5478309631347656,2.6124936748408256,1.218256869182226,5.47042590604746,1.3942368056585996,snapped
4225,normal,0,100,3,-300,300,0.3,1000,-1.3381642231643651,0.6,-2.247766128268733,4.8,1.3934440612792969,0.9096019051043678,6.138164223164365,2.731608284443662,7.047766128268733,laplace
4226,normal,0,100,3,-300,300,0.3,1000,-1.4263298174573005,0.6,1.063714842561438,-2.4,-0.00955810546875,2.4900446600187385,0.9736701825426994,1.4167717119885506,3.463714842561438,snapped
4227,normal,0,100,3,-300,300,0.3,1000,6.205681197896889,0.6,5.779763964471369,7.199999999999999,9.924927520751952,0.4259172334255199,0.99431880210311,3.7192463228550627,1.4202360355286299,laplace
4228,normal,0,100,3,-300,300,0.3,1000,-2.5100856610694438,0.6,-2.397921515232764,-2.4,-2.855268859863281,0.11216414583667955,0.11008566106944384,0.3451831987938374,0.002078484767235711,snapped
4229,normal,0,100,3,-300,300,0.3,1000,0.43109384812641927,0.6,-1.213411220171733,2.4,-1.5414138793945311,1.6445050682981524,1.9689061518735806,1.9725077275209504,3.613411220171733,laplace
4230,normal,0,100,3,-300,300,0.3,1000,-3.671843049852154,0.6,-3.3621957039944332,-2.4,-3.290185546875,0.3096473458577207,1.271843049852154,0.38165750297715384,0.9621957039944333,laplace
4231,normal,0,100,3,-300,300,0.3,1000,-1.249254536378407,0.6,-1.8799467914899943,-2.4,1.1139884948730467,0.6306922551115872,1.1507454636215928,2.3632430312514536,0.5200532085100056,laplace
4232,normal,0,100,3,-300,300,0.3,1000,-3.999967297634491,0.6,-4.519498085364108,-4.8,-6.3400634765624995,0.5195307877296171,0.8000327023655087,2.3400961789280084,0.2805019146358916,laplace
4233,normal,0,100,3,-300,300,0.3,1000,-0.9341003760533881,0.6,-0.6258620075748962,-2.4,-0.8264923095703125,0.30823836847849195,1.4658996239466118,0.10760806648307564,1.7741379924251037,laplace
4234,normal,0,100,3,-300,300,0.3,1000,-3.370729626395628,0.6,-3.5816192477605164,-9.6,0.9588340759277343,0.2108896213648883,6.229270373604372,4.329563702323362,6.018380752239484,laplace
4235,normal,0,100,3,-300,300,0.3,1000,-1.9050398355956637,0.6,-2.873685436775654,2.4,-0.7199272155761719,0.9686456011799902,4.305039835595664,1.185112620019492,5.273685436775654,laplace
4236,normal,0,100,3,-300,300,0.3,1000,2.2587672756777795,0.6,8.379360786244726,2.4,1.025800323486328,6.1205935105669464,0.14123272432222045,1.2329669521914515,5.979360786244726,snapped
4237,normal,0,100,3,-300,300,0.3,1000,1.1305397338533516,0.6,0.3776589050115492,0.0,0.82269287109375,0.7528808288418024,1.1305397338533516,0.3078468627596016,0.3776589050115492,laplace
4238,normal,0,100,3,-300,300,0.3,1000,-2.7297371972094493,0.6,-3.463503286330618,-2.4,-0.327099609375,0.7337660891211688,0.3297371972094494,2.4026375878344495,1.0635032863306182,snapped
4239,normal,0,100,3,-300,300,0.3,1000,2.3235506113731303,0.6,1.9995274754089705,-2.4,6.517934417724609,0.3240231359641599,4.72355061137313,4.194383806351478,4.39952747540897,laplace
4240,normal,0,100,3,-300,300,0.3,1000,-0.14734592438779076,0.6,1.9061087018868372,-2.4,0.0449249267578125,2.053454626274628,2.252654075612209,0.19227085114560327,4.306108701886837,laplace
4241,normal,0,100,3,-300,300,0.3,1000,1.989017145021184,0.6,3.4291103318192366,2.4,1.0656120300292968,1.4400931867980526,0.4109828549788159,0.9234051149918872,1.0291103318192367,snapped
4242,normal,0,100,3,-300,300,0.3,1000,-4.240591574045641,0.6,-3.9330232364744733,-4.8,-3.7703956604003905,0.3075683375711673,0.5594084259543592,0.47019591364525004,0.8669767635255266,laplace
4243,normal,0,100,3,-300,300,0.3,1000,4.348197693851964,0.6,6.809336400660287,7.199999999999999,3.352056884765625,2.461138706808323,2.851802306148035,0.9961408090863393,0.39066359933971206,laplace
4244,normal,0,100,3,-300,300,0.3,1000,3.5951562181933125,0.6,9.346080618581228,9.6,1.9939453125,5.750924400387915,6.004843781806687,1.6012109056933126,0.2539193814187719,laplace
4245,normal,0,100,3,-300,300,0.3,1000,-5.67539673478355,0.6,-11.272735067907409,-7.199999999999999,-9.58648223876953,5.597338333123859,1.5246032652164496,3.911085503985981,4.072735067907409,snapped
4246,normal,0,100,3,-300,300,0.3,1000,0.3668505484811501,0.6,7.214542229689091,2.4,-4.031991577148437,6.847691681207941,2.0331494515188497,4.398842125629587,4.81454222968909,snapped
4247,normal,0,100,3,-300,300,0.3,1000,-7.757347780468261,0.6,-8.658067687575455,-9.6,-9.675686645507811,0.9007199071071943,1.8426522195317387,1.9183388650395505,0.9419323124245444,laplace
4248,normal,0,100,3,-300,300,0.3,1000,6.287915568108718,0.6,-0.03637847282603435,7.199999999999999,3.9563941955566406,6.324294040934753,0.9120844318912811,2.3315213725520776,7.236378472826034,snapped
4249,normal,0,100,3,-300,300,0.3,1000,0.8574572051787663,0.6,2.5186632824404818,0.0,-2.0323173522949216,1.6612060772617154,0.8574572051787663,2.8897745574736877,2.5186632824404818,snapped
4250,normal,0,100,3,-300,300,0.3,1000,-4.228063793805533,0.6,-3.8608387153837045,-4.8,-3.7069061279296873,0.3672250784218285,0.5719362061944668,0.5211576658758457,0.9391612846162953,laplace
4251,normal,0,100,3,-300,300,0.3,1000,0.5437070725106191,0.6,-1.4217152370489718,0.0,-0.7768386840820313,1.965422309559591,0.5437070725106191,1.3205457565926504,1.4217152370489718,snapped
4252,normal,0,100,3,-300,300,0.3,1000,-3.138014715290722,0.6,-4.171886578297904,0.0,-4.059052276611328,1.0338718630071826,3.138014715290722,0.9210375613206061,4.171886578297904,laplace
4253,normal,0,100,3,-300,300,0.3,1000,3.768436925640108,0.6,9.163695117570436,0.0,4.552642822265625,5.395258191930328,3.768436925640108,0.784205896625517,9.163695117570436,snapped
4254,normal,0,100,3,-300,300,0.3,1000,3.993918024493233,0.6,6.04016789600318,4.8,3.8355445861816406,2.0462498715099473,0.8060819755067667,0.15837343831159245,1.2401678960031806,snapped
4255,normal,0,100,3,-300,300,0.3,1000,-1.6324884538534514,0.6,-2.3334775432852104,0.0,-1.0192794799804688,0.700989089431759,1.6324884538534514,0.6132089738729827,2.3334775432852104,laplace
4256,normal,0,100,3,-300,300,0.3,1000,-1.3288476806585763,0.6,-4.862853835355376,-2.4,0.458221435546875,3.5340061546968,1.0711523193414236,1.7870691162054513,2.4628538353553764,snapped
4257,normal,0,100,3,-300,300,0.3,1000,3.8906341824441015,0.6,14.03803503137661,4.8,2.644573974609375,10.14740084893251,0.9093658175558983,1.2460602078347267,9.238035031376612,snapped
4258,normal,0,100,3,-300,300,0.3,1000,-5.688320607248877,0.6,-4.3682900254686166,0.0,-8.018973541259765,1.3200305817802604,5.688320607248877,2.330652934010888,4.3682900254686166,laplace
4259,normal,0,100,3,-300,300,0.3,1000,1.9429218709487532,0.6,1.911573615460233,4.8,3.718059539794922,0.03134825548852027,2.8570781290512466,1.7751376688461686,2.888426384539767,laplace
4260,normal,0,100,3,-300,300,0.3,1000,-1.6004000754104453,0.6,-1.4334108189764665,-2.4,3.6937522888183594,0.16698925643397877,0.7995999245895546,5.294152364228805,0.9665891810235334,laplace
4261,normal,0,100,3,-300,300,0.3,1000,-0.8659178127022849,0.6,-0.2175440115170596,-2.4,-3.191503143310547,0.6483738011852253,1.534082187297715,2.325585330608262,2.1824559884829404,laplace
4262,normal,0,100,3,-300,300,0.3,1000,3.4432643932966736,0.6,5.709289196630479,-2.4,3.7015411376953122,2.2660248033338055,5.843264393296673,0.2582767443986387,8.10928919663048,laplace
4263,normal,0,100,3,-300,300,0.3,1000,3.456014598557606,0.6,3.3796777874401682,2.4,4.576018524169922,0.07633681111743762,1.056014598557606,1.1200039256123162,0.9796777874401683,laplace
4264,normal,0,100,3,-300,300,0.3,1000,-3.460985636683469,0.6,-2.819681689967656,-2.4,-3.486902618408203,0.641303946715813,1.0609856366834691,0.025916981724734,0.4196816899676561,laplace
4265,normal,0,100,3,-300,300,0.3,1000,-2.6406493406625153,0.6,-2.6801833410955873,-4.8,-4.4296119689941404,0.03953400043307198,2.1593506593374845,1.7889626283316251,2.1198166589044125,laplace
4266,normal,0,100,3,-300,300,0.3,1000,1.7904603732074218,0.6,0.6861525821545575,0.0,3.210468292236328,1.1043077910528643,1.7904603732074218,1.4200079190289063,0.6861525821545575,laplace
4267,normal,0,100,3,-300,300,0.3,1000,0.48754585457225064,0.6,0.3347456273483207,4.8,2.8633415222167966,0.15280022722392994,4.312454145427749,2.375795667644546,4.465254372651679,laplace
4268,normal,0,100,3,-300,300,0.3,1000,-3.968882097912385,0.6,0.819049651064653,-4.8,-6.391394805908203,4.787931748977038,0.8311179020876147,2.422512707995818,5.619049651064653,snapped
4269,normal,0,100,3,-300,300,0.3,1000,-0.7660805523679938,0.6,-2.0391029860323884,0.0,3.964686584472656,1.2730224336643947,0.7660805523679938,4.73076713684065,2.0391029860323884,snapped
4270,normal,0,100,3,-300,300,0.3,1000,0.18169943838363248,0.6,-0.6849399245335434,-2.4,-3.319532775878906,0.8666393629171758,2.5816994383836325,3.5012322142625387,1.7150600754664564,laplace
4271,normal,0,100,3,-300,300,0.3,1000,4.045795534874613,0.6,5.987700706510307,2.4,5.0042564392089846,1.9419051716356943,1.6457955348746132,0.9584609043343715,3.5877007065103075,snapped
4272,normal,0,100,3,-300,300,0.3,1000,4.528154999034968,0.6,4.747752833961779,7.199999999999999,3.9562866210937497,0.21959783492681062,2.671845000965031,0.5718683779412186,2.4522471660382203,laplace
4273,normal,0,100,3,-300,300,0.3,1000,-2.482242770760414,0.6,-2.2236305225574036,-12.0,-2.2035552978515622,0.25861224820301043,9.517757229239585,0.27868747290885176,9.776369477442596,laplace
4274,normal,0,100,3,-300,300,0.3,1000,-3.4255582734541177,0.6,-7.257819054952609,-4.8,-0.052734375,3.8322607814984915,1.3744417265458821,3.3728238984541177,2.4578190549526093,snapped
4275,normal,0,100,3,-300,300,0.3,1000,2.143875285775173,0.6,2.6384448293076312,2.4,1.5371566772460936,0.4945695435324584,0.2561247142248271,0.6067186085290792,0.23844482930763133,snapped
4276,normal,0,100,3,-300,300,0.3,1000,3.1554769446986493,0.6,0.6672023059928818,7.199999999999999,7.439586639404297,2.4882746387057675,4.04452305530135,4.284109694705648,6.532797694007117,laplace
4277,normal,0,100,3,-300,300,0.3,1000,3.5708427732063797,0.6,1.2996118538983228,9.6,4.799432373046875,2.271230919308057,6.02915722679362,1.228589599840495,8.300388146101676,laplace
4278,normal,0,100,3,-300,300,0.3,1000,-0.01822579266083403,0.6,-1.6044739051782373,-2.4,1.6668182373046874,1.5862481125174033,2.381774207339166,1.6850440299655214,0.7955260948217626,laplace
4279,normal,0,100,3,-300,300,0.3,1000,-5.138985045689248,0.6,-5.596080093834104,-4.8,-4.502494812011719,0.4570950481448559,0.33898504568924803,0.6364902336775291,0.7960800938341039,snapped
4280,normal,0,100,3,-300,300,0.3,1000,-4.255546460073578,0.6,1.2897488894320235,2.4,-7.947933197021484,5.545295349505602,6.6555464600735785,3.692386736947906,1.1102511105679764,laplace
4281,normal,0,100,3,-300,300,0.3,1000,-0.574135111413601,0.6,-1.0954017153300817,0.0,-1.1604721069335937,0.5212666039164807,0.574135111413601,0.5863369955199927,1.0954017153300817,laplace
4282,normal,0,100,3,-300,300,0.3,1000,-1.932501067966593,0.6,-0.5443056062758891,-2.4,-9.828762817382811,1.388195461690704,0.46749893203340687,7.896261749416219,1.8556943937241108,snapped
4283,normal,0,100,3,-300,300,0.3,1000,-3.3860999526968554,0.6,-3.9697974655534987,0.0,-2.2408172607421872,0.5836975128566433,3.3860999526968554,1.1452826919546681,3.9697974655534987,laplace
4284,normal,0,100,3,-300,300,0.3,1000,-7.762881246444634,0.6,-8.377391032667113,-4.8,-9.403127288818359,0.6145097862224791,2.962881246444634,1.6402460423737253,3.577391032667113,laplace
4285,normal,0,100,3,-300,300,0.3,1000,1.9146231564065104,0.6,0.0762933335123297,9.6,1.1883888244628906,1.8383298228941807,7.685376843593489,0.7262343319436197,9.52370666648767,laplace
4286,normal,0,100,3,-300,300,0.3,1000,-0.08543697143668522,0.6,0.792817904942059,0.0,1.1758598327636718,0.8782548763787441,0.08543697143668522,1.261296804200357,0.792817904942059,snapped
4287,normal,0,100,3,-300,300,0.3,1000,-0.7686680118791738,0.6,2.0939403468852964,0.0,-2.1301254272460937,2.8626083587644704,0.7686680118791738,1.3614574153669199,2.0939403468852964,snapped
4288,normal,0,100,3,-300,300,0.3,1000,-1.31194840573374,0.6,-0.3821639093187198,0.0,-1.3782188415527343,0.9297844964150203,1.31194840573374,0.06627043581899428,0.3821639093187198,laplace
4289,normal,0,100,3,-300,300,0.3,1000,0.8840921705394317,0.6,0.42174502896634736,0.0,2.476815032958984,0.4623471415730843,0.8840921705394317,1.5927228624195524,0.42174502896634736,laplace
4290,normal,0,100,3,-300,300,0.3,1000,-2.857649208168835,0.6,-2.888328999478829,-9.6,0.10215911865234374,0.030679791309994098,6.742350791831164,2.959808326821179,6.711671000521171,laplace
4291,normal,0,100,3,-300,300,0.3,1000,1.418039848089939,0.6,-5.022261244679461,2.4,0.7900657653808594,6.4403010927694,0.9819601519100609,0.6279740827090796,7.422261244679461,snapped
4292,normal,0,100,3,-300,300,0.3,1000,-1.1817323978336154,0.6,-2.4867569605118827,-4.8,-5.109706878662109,1.3050245626782673,3.6182676021663847,3.927974480828494,2.313243039488117,laplace
4293,normal,0,100,3,-300,300,0.3,1000,-4.39677647685828,0.6,-5.060179713759133,-4.8,-5.6616577148437495,0.6634032369008533,0.40322352314171983,1.2648812379854695,0.2601797137591335,snapped
4294,normal,0,100,3,-300,300,0.3,1000,-0.15594809025429276,0.6,-0.42027777784230735,0.0,0.3217781066894531,0.26432968758801456,0.15594809025429276,0.47772619694374585,0.42027777784230735,snapped
4295,normal,0,100,3,-300,300,0.3,1000,-5.890418634238287,0.6,-5.926998072582477,-7.199999999999999,-4.3807434082031245,0.036579438344189974,1.3095813657617121,1.5096752260351627,1.2730019274175222,laplace
4296,normal,0,100,3,-300,300,0.3,1000,2.9113552090259063,0.6,-0.5045184398612057,2.4,0.46738128662109374,3.415873648887112,0.5113552090259064,2.4439739224048127,2.9045184398612056,snapped
4297,normal,0,100,3,-300,300,0.3,1000,2.2793831330396204,0.6,2.720180381338154,9.6,0.46576538085937497,0.4407972482985336,7.320616866960379,1.8136177521802455,6.879819618661846,laplace
4298,normal,0,100,3,-300,300,0.3,1000,4.140891440105705,0.6,3.903706057228682,7.199999999999999,4.539884948730468,0.23718538287702273,3.0591085598942946,0.39899350862476357,3.2962939427713174,laplace
4299,normal,0,100,3,-300,300,0.3,1000,2.1141289454990764,0.6,-1.320025224783679,2.4,2.8795372009277345,3.4341541702827554,0.28587105450092354,0.7654082554286581,3.720025224783679,snapped
4300,normal,0,100,3,-300,300,0.3,1000,1.5916210162137086,0.6,1.4892500622233396,2.4,0.8573043823242187,0.102370953990369,0.8083789837862914,0.7343166338894899,0.9107499377766604,laplace
4301,normal,0,100,3,-300,300,0.3,1000,-4.483352711280586,0.6,-4.945938571207538,-9.6,-6.0692298889160154,0.46258585992695167,5.116647288719413,1.585877177635429,4.6540614287924615,laplace
4302,normal,0,100,3,-300,300,0.3,1000,-2.081917323195628,0.6,-0.7177423665301523,-2.4,-1.3446144104003905,1.3641749566654755,0.3180826768043721,0.7373029127952373,1.6822576334698476,snapped
4303,normal,0,100,3,-300,300,0.3,1000,4.441317757171837,0.6,1.9598642805482376,-2.4,6.008784484863281,2.4814534766235994,6.841317757171836,1.5674667276914445,4.359864280548237,laplace
4304,normal,0,100,3,-300,300,0.3,1000,-1.3664351634744976,0.6,-2.615808578575084,0.0,-0.9077819824218749,1.2493734151005866,1.3664351634744976,0.45865318105262265,2.615808578575084,laplace
4305,normal,0,100,3,-300,300,0.3,1000,0.5626568328317445,0.6,-3.4138248284138206,9.6,-0.033551788330078124,3.976481661245565,9.037343167168256,0.5962086211618226,13.01382482841382,laplace
4306,normal,0,100,3,-300,300,0.3,1000,1.5457014436414949,0.6,-1.6738308705762708,2.4,0.4415565490722656,3.2195323142177656,0.854298556358505,1.1041448945692292,4.073830870576271,snapped
4307,normal,0,100,3,-300,300,0.3,1000,-0.644173273594212,0.6,2.8404517690855933,1.3322676295501878e-16,3.559467315673828,3.4846250426798053,0.6441732735942121,4.20364058926804,2.8404517690855933,snapped
4308,normal,0,100,3,-300,300,0.3,1000,-1.3431496431459136,0.6,-2.1915245316189584,-2.4,-4.128016662597656,0.8483748884730449,1.0568503568540863,2.7848670194517426,0.20847546838104147,laplace
4309,normal,0,100,3,-300,300,0.3,1000,5.070850206592596,0.6,5.685018190763667,9.6,0.11399230957031249,0.614167984171071,4.529149793407403,4.956857897022284,3.914981809236332,laplace
4310,normal,0,100,3,-300,300,0.3,1000,-0.3013327158304271,0.6,-0.9806844415779349,1.3322676295501878e-16,-0.6490699768066406,0.6793517257475078,0.3013327158304272,0.3477372609762135,0.980684441577935,snapped
4311,normal,0,100,3,-300,300,0.3,1000,-1.8616371069689308,0.6,-3.9079972323583423,0.0,-1.0275558471679687,2.0463601253894117,1.8616371069689308,0.8340812598009621,3.9079972323583423,snapped
4312,normal,0,100,3,-300,300,0.3,1000,-3.24865947601096,0.6,-0.36225328476189445,-2.4,-2.7927589416503906,2.8864061912490655,0.84865947601096,0.4559005343605693,2.0377467152381055,snapped
4313,normal,0,100,3,-300,300,0.3,1000,-2.0319713418092507,0.6,-2.487991062152201,-2.4,-1.9235824584960937,0.45601972034295013,0.36802865819074926,0.10838888331315699,0.08799106215220087,snapped
4314,normal,0,100,3,-300,300,0.3,1000,0.5711481596114081,0.6,1.121443182246218,-4.8,-2.7907699584960937,0.55029502263481,5.371148159611408,3.3619181181075017,5.921443182246218,laplace
4315,normal,0,100,3,-300,300,0.3,1000,1.985446427312197,0.6,5.182597894849994,4.8,2.8534767150878904,3.1971514675377968,2.814553572687803,0.8680302877756934,0.38259789484999374,snapped
4316,normal,0,100,3,-300,300,0.3,1000,-7.608963672198819,0.6,-7.402150833168541,-9.6,-6.21595230102539,0.20681283903027836,1.9910363278011802,1.3930113711734293,2.1978491668314586,laplace
4317,normal,0,100,3,-300,300,0.3,1000,5.424400073349372,0.6,7.6029293320116285,4.8,6.1116943359375,2.178529258662256,0.6244000733493724,0.6872942625881278,2.8029293320116286,snapped
4318,normal,0,100,3,-300,300,0.3,1000,-1.2419702630382479,0.6,-8.994866963165036,0.0,2.0738571166992186,7.752896700126788,1.2419702630382479,3.3158273797374664,8.994866963165036,snapped
4319,normal,0,100,3,-300,300,0.3,1000,-1.2500373891185774,0.6,2.2493676601235126,0.0,-1.5780029296875,3.49940504924209,1.2500373891185774,0.3279655405689226,2.2493676601235126,snapped
4320,normal,0,100,3,-300,300,0.3,1000,0.9871411327358737,0.6,1.0566828856480934,0.0,-1.2619400024414062,0.06954175291221976,0.9871411327358737,2.24908113517728,1.0566828856480934,laplace
4321,normal,0,100,3,-300,300,0.3,1000,-0.6804076987631138,0.6,0.9391129719609801,-2.4,-0.43885345458984376,1.619520670724094,1.7195923012368861,0.24155424417327004,3.3391129719609802,laplace
4322,normal,0,100,3,-300,300,0.3,1000,4.280924215122947,0.6,8.748903506578632,2.4,2.5525543212890622,4.467979291455685,1.8809242151229468,1.7283698938338845,6.3489035065786315,snapped
