,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4718,normal,0,10,2,-20,20,0.3,1000,0.029050764860107506,0.04,-0.10604108523758356,-0.16,-0.40336151123046876,0.13509185009769106,0.18905076486010752,0.43241227609057625,0.053958914762416446,laplace
4719,normal,0,10,2,-20,20,0.3,1000,0.20939500288862445,0.04,0.31964210823296235,-0.16,0.18770889282226563,0.1102471053443379,0.3693950028886245,0.021686110066358816,0.4796421082329624,laplace
4720,normal,0,10,2,-20,20,0.3,1000,0.21159414969632265,0.04,0.24564631458258956,0.0,0.2833390808105469,0.03405216488626692,0.21159414969632265,0.07174493111422423,0.24564631458258956,laplace
4721,normal,0,10,2,-20,20,0.3,1000,0.31271628209447,0.04,0.27921295437839827,0.16,0.21847198486328126,0.03350332771607173,0.15271628209447,0.09424429723118874,0.11921295437839827,laplace
4722,normal,0,10,2,-20,20,0.3,1000,-0.03228577449198252,0.04,0.07733099744791308,-8.881784197001253e-18,0.1421539306640625,0.10961677193989561,0.032285774491982513,0.17443970515604504,0.0773309974479131,snapped
4723,normal,0,10,2,-20,20,0.3,1000,-0.2222018143975333,0.04,-0.22721110571039474,-0.16,-0.1558251953125,0.00500929131286143,0.062201814397533306,0.06637661908503331,0.06721110571039474,laplace
4724,normal,0,10,2,-20,20,0.3,1000,-0.18343571691100125,0.04,0.018723715275746122,-0.16,0.06990646362304688,0.20215943218674737,0.023435716911001242,0.2533421805340481,0.17872371527574613,snapped
4725,normal,0,10,2,-20,20,0.3,1000,0.37891684142891463,0.04,0.44494242551279833,0.64,0.20037445068359375,0.0660255840838837,0.2610831585710854,0.17854239074532088,0.19505757448720168,laplace
4726,normal,0,10,2,-20,20,0.3,1000,0.6507779686158671,0.04,0.6621368793115987,0.64,0.7467741394042969,0.011358910695731583,0.010777968615867106,0.09599617078842981,0.02213687931159869,snapped
4727,normal,0,10,2,-20,20,0.3,1000,-0.37939050466835794,0.04,-0.25514817235694454,-0.32,-0.2743360900878906,0.1242423323114134,0.059390504668357935,0.10505441458046733,0.06485182764305547,snapped
4728,normal,0,10,2,-20,20,0.3,1000,0.16126033518836158,0.04,0.014951973223508774,0.32,0.1594915771484375,0.1463083619648528,0.15873966481163843,0.0017687580399240732,0.30504802677649123,laplace
4729,normal,0,10,2,-20,20,0.3,1000,-0.0023611477921976418,0.04,-0.3355995082619821,-4.440892098500626e-18,-0.27268203735351565,0.33323836046978444,0.0023611477921976374,0.270320889561318,0.3355995082619821,snapped
4730,normal,0,10,2,-20,20,0.3,1000,0.10509666824129131,0.04,-0.4747658945111593,-0.16,-0.03748947143554687,0.5798625627524506,0.2650966682412913,0.1425861396768382,0.3147658945111593,snapped
4731,normal,0,10,2,-20,20,0.3,1000,0.271847187528571,0.04,0.2730771016917609,0.32,0.31544387817382813,0.0012299141631899047,0.048152812471428996,0.04359669064525712,0.04692289830823909,laplace
4732,normal,0,10,2,-20,20,0.3,1000,-0.2028854911739712,0.04,0.19683985200680426,-0.64,-0.23304244995117188,0.39972534318077546,0.4371145088260288,0.030156958777200676,0.8368398520068043,laplace
4733,normal,0,10,2,-20,20,0.3,1000,0.5553430578048086,0.04,0.39400076189947897,0.32,0.27454833984375,0.16134229590532967,0.23534305780480863,0.28079471796105865,0.07400076189947896,laplace
4734,normal,0,10,2,-20,20,0.3,1000,0.3153034993192696,0.04,0.0956114283487379,0.48,0.330274658203125,0.2196920709705317,0.16469650068073038,0.014971158883855418,0.38438857165126206,snapped
4735,normal,0,10,2,-20,20,0.3,1000,0.11814438207588915,0.04,0.16558449804026612,0.16,0.3395875549316406,0.04744011596437697,0.041855617924110855,0.22144317285575146,0.005584498040266117,snapped
4736,normal,0,10,2,-20,20,0.3,1000,0.5090332173075488,0.04,0.4682384657150014,0.32,0.6474890136718751,0.04079475159254742,0.1890332173075488,0.13845579636432626,0.14823846571500138,laplace
4737,normal,0,10,2,-20,20,0.3,1000,-0.08586464916662752,0.04,-0.16145058125839332,0.0,0.0927313232421875,0.0755859320917658,0.08586464916662752,0.17859597240881503,0.16145058125839332,laplace
4738,normal,0,10,2,-20,20,0.3,1000,-0.4276684062698645,0.04,-0.4982278493004502,-0.48,-0.5079473876953126,0.0705594430305857,0.05233159373013546,0.08027898142544804,0.01822784930045024,snapped
4739,normal,0,10,2,-20,20,0.3,1000,-0.06950646976696054,0.04,-0.0555024733883398,-8.881784197001253e-18,0.6038815307617188,0.014003996378620737,0.06950646976696052,0.6733880005286793,0.055502473388339794,laplace
4740,normal,0,10,2,-20,20,0.3,1000,-0.1160867438525168,0.04,-0.10097783670444002,0.32,-0.08084381103515625,0.015108907148076778,0.4360867438525168,0.035242932817360545,0.42097783670444,laplace
4741,normal,0,10,2,-20,20,0.3,1000,0.31306877554102575,0.04,0.4724928904221392,0.32,0.47648513793945313,0.15942411488111347,0.006931224458974261,0.16341636239842738,0.1524928904221392,snapped
4742,normal,0,10,2,-20,20,0.3,1000,-0.45339652577561423,0.04,-0.3059304228484834,-0.32,-0.4539117431640625,0.14746610292713086,0.13339652577561423,0.0005152173884482858,0.014069577151516632,snapped
4743,normal,0,10,2,-20,20,0.3,1000,0.254826839061353,0.04,0.22777373818022023,0.8,0.1306103515625,0.027053100881132774,0.545173160938647,0.124216487498853,0.5722262618197798,laplace
4744,normal,0,10,2,-20,20,0.3,1000,-0.4346698382184252,0.04,-0.18897675314807777,-0.48,-0.44511138916015625,0.24569308507034743,0.045330161781574785,0.010441550941731048,0.2910232468519222,snapped
4745,normal,0,10,2,-20,20,0.3,1000,0.5420277466258006,0.04,0.6938955130866055,0.64,0.5987251281738282,0.1518677664608049,0.09797225337419946,0.056697381548027614,0.05389551308660545,snapped
4746,normal,0,10,2,-20,20,0.3,1000,0.39699568730425105,0.04,0.2951749762245588,0.48,0.7745411682128907,0.10182071107969226,0.08300431269574893,0.3775454809086396,0.1848250237754412,snapped
4747,normal,0,10,2,-20,20,0.3,1000,-0.030060628849328936,0.04,-0.15328110205128315,0.32,0.035611419677734374,0.12322047320195421,0.3500606288493289,0.0656720485270633,0.47328110205128315,laplace
4748,normal,0,10,2,-20,20,0.3,1000,-0.036454468737260354,0.04,0.1128540264447517,0.0,-0.06456771850585938,0.14930849518201206,0.036454468737260354,0.028113249768599025,0.1128540264447517,snapped
4749,normal,0,10,2,-20,20,0.3,1000,0.7105765069164915,0.04,0.7363156267172831,0.8,0.6797663879394531,0.025739119800791577,0.0894234930835085,0.030810118977038448,0.06368437328271692,laplace
4750,normal,0,10,2,-20,20,0.3,1000,-0.5913711630055145,0.04,-0.556953779169475,-0.64,-0.5763629150390626,0.03441738383603954,0.0486288369944855,0.015008247966451949,0.08304622083052504,laplace
4751,normal,0,10,2,-20,20,0.3,1000,0.3100477004810082,0.04,0.42728270706099736,0.16,0.5172775268554688,0.11723500657998914,0.1500477004810082,0.20722982637446058,0.2672827070609973,laplace
4752,normal,0,10,2,-20,20,0.3,1000,-0.08991680576687205,0.04,-0.3081113478537484,-0.16,-0.1423797607421875,0.21819454208687633,0.07008319423312795,0.052462954975315446,0.14811134785374838,snapped
4753,normal,0,10,2,-20,20,0.3,1000,0.5776329038912404,0.04,0.4589014646489554,0.32,1.0221363830566406,0.11873143924228502,0.25763290389124044,0.4445034791654001,0.13890146464895542,laplace
4754,normal,0,10,2,-20,20,0.3,1000,0.5234274236508282,0.04,0.5312411535012291,0.48,0.4658250427246094,0.007813729850400963,0.04342742365082819,0.05760238092621878,0.05124115350122915,laplace
4755,normal,0,10,2,-20,20,0.3,1000,0.3008358618450759,0.04,0.35782044272247976,0.64,0.03717819213867188,0.05698458087740388,0.33916413815492413,0.26365766970640403,0.28217955727752025,laplace
4756,normal,0,10,2,-20,20,0.3,1000,0.03174671833170788,0.04,0.21468362789760886,0.0,0.3043815612792969,0.18293690956590097,0.03174671833170788,0.272634842947589,0.21468362789760886,snapped
4757,normal,0,10,2,-20,20,0.3,1000,-0.14921173280424246,0.04,-0.10301079841098089,-0.16,-0.10502593994140626,0.046200934393261575,0.01078826719575754,0.04418579286283621,0.056989201589019114,snapped
4758,normal,0,10,2,-20,20,0.3,1000,0.029168187015551864,0.04,-0.21039259017744227,0.16,-0.19822967529296875,0.23956077719299412,0.13083181298444813,0.2273978623085206,0.3703925901774423,snapped
4759,normal,0,10,2,-20,20,0.3,1000,0.3660979744434063,0.04,0.3308812718000876,0.16,0.44602111816406254,0.03521670264331872,0.2060979744434063,0.07992314372065623,0.17088127180008758,laplace
4760,normal,0,10,2,-20,20,0.3,1000,0.2555312306368657,0.04,0.2737164438119855,0.32,0.2501829528808594,0.018185213175119785,0.06446876936313428,0.0053482777560063255,0.046283556188014496,laplace
4761,normal,0,10,2,-20,20,0.3,1000,0.05438277026765768,0.04,0.2104592779768685,0.0,0.03787826538085937,0.15607650770921083,0.05438277026765768,0.016504504886798305,0.2104592779768685,snapped
4762,normal,0,10,2,-20,20,0.3,1000,0.4933775182728322,0.04,0.5279809283164281,0.16,0.5178390502929687,0.03460341004359585,0.33337751827283224,0.02446153202013651,0.36798092831642804,laplace
4763,normal,0,10,2,-20,20,0.3,1000,0.11684276078898449,0.04,0.2202503794792578,0.0,0.046002655029296874,0.1034076186902733,0.11684276078898449,0.07084010575968762,0.2202503794792578,laplace
4764,normal,0,10,2,-20,20,0.3,1000,-0.5799668083406254,0.04,-0.6640883466217359,-0.48,-0.5761312866210938,0.08412153828111046,0.09996680834062543,0.0038355217195316094,0.1840883466217359,laplace
4765,normal,0,10,2,-20,20,0.3,1000,-0.35025126701892595,0.04,-0.2490966260620523,-0.48,-0.3256828308105469,0.10115464095687365,0.12974873298107403,0.024568436208379063,0.2309033739379477,laplace
4766,normal,0,10,2,-20,20,0.3,1000,-0.1522733355530342,0.04,-0.4096853654703938,-0.16,0.24967483520507813,0.25741202991735956,0.007726664446965792,0.40194817075811234,0.2496853654703938,snapped
4767,normal,0,10,2,-20,20,0.3,1000,0.14443762352889994,0.04,0.20741586026468384,-0.16,0.21003173828125,0.0629782367357839,0.3044376235288999,0.06559411475235005,0.36741586026468387,laplace
4768,normal,0,10,2,-20,20,0.3,1000,-0.009564359399373785,0.04,0.01945943665733201,-8.881784197001253e-18,0.45341842651367187,0.029023796056705794,0.009564359399373777,0.46298278591304565,0.01945943665733202,snapped
4769,normal,0,10,2,-20,20,0.3,1000,0.21407846322859023,0.04,0.1071499685884712,0.96,0.14956939697265625,0.10692849464011903,0.7459215367714097,0.06450906625593397,0.8528500314115288,laplace
4770,normal,0,10,2,-20,20,0.3,1000,-0.13550511435511714,0.04,-0.1349658825359855,-0.16,-0.15300445556640627,0.0005392318191316525,0.024494885644882863,0.017499341211289127,0.025034117464014516,laplace
4771,normal,0,10,2,-20,20,0.3,1000,-0.48144690202053614,0.04,-0.4291046447589003,-0.32,-0.6104118347167969,0.05234225726163583,0.16144690202053613,0.1289649326962608,0.1091046447589003,laplace
4772,normal,0,10,2,-20,20,0.3,1000,-0.12885215128002198,0.04,0.002360847388895304,0.0,-0.25257095336914065,0.13121299866891728,0.12885215128002198,0.12371880208911867,0.002360847388895304,snapped
4773,normal,0,10,2,-20,20,0.3,1000,0.5465214418636597,0.04,0.4842796748009664,0.64,0.567061767578125,0.0622417670626933,0.09347855813634032,0.02054032571446529,0.15572032519903362,laplace
4774,normal,0,10,2,-20,20,0.3,1000,-0.0558070408894547,0.04,0.17018450491111461,0.16,-0.25044845581054687,0.22599154580056932,0.2158070408894547,0.19464141492109216,0.010184504911114611,snapped
4775,normal,0,10,2,-20,20,0.3,1000,0.06203741134174081,0.04,-0.3202174916157191,0.0,-0.08701034545898438,0.3822549029574599,0.06203741134174081,0.14904775680072518,0.3202174916157191,snapped
4776,normal,0,10,2,-20,20,0.3,1000,-0.06025251234567286,0.04,-0.19280080133331848,-4.440892098500626e-18,0.03603286743164063,0.13254828898764562,0.06025251234567285,0.0962853797773135,0.19280080133331848,snapped
4777,normal,0,10,2,-20,20,0.3,1000,-0.2309627818388812,0.04,-0.23802274876847912,-0.16,-0.32427536010742186,0.007059966929597927,0.07096278183888119,0.09331257826854067,0.07802274876847912,laplace
4778,normal,0,10,2,-20,20,0.3,1000,0.0020271678146387443,0.04,-0.06946424145450188,-0.16,0.04213821411132813,0.07149140926914062,0.16202716781463875,0.040111046296689386,0.09053575854549813,laplace
4779,normal,0,10,2,-20,20,0.3,1000,-0.042257806747985724,0.04,-0.17895583904479173,-0.32,-0.11905059814453126,0.136698032296806,0.27774219325201427,0.07679279139654553,0.14104416095520828,laplace
4780,normal,0,10,2,-20,20,0.3,1000,0.35005471942128635,0.04,0.39463307840276507,0.48,0.13586624145507814,0.044578358981478716,0.12994528057871363,0.2141884779662082,0.08536692159723491,laplace
4781,normal,0,10,2,-20,20,0.3,1000,-0.04026671782487594,0.04,-0.06717594027573791,-0.16,-0.055583801269531254,0.02690922245086197,0.11973328217512406,0.015317083444655315,0.0928240597242621,laplace
4782,normal,0,10,2,-20,20,0.3,1000,0.14955194389307083,0.04,0.44157844368647625,0.16,0.1567022705078125,0.29202649979340545,0.010448056106929171,0.007150326614741659,0.2815784436864762,snapped
4783,normal,0,10,2,-20,20,0.3,1000,-0.4874930046042508,0.04,-0.40996088983975076,-0.48,-0.5472645568847656,0.07753211476450006,0.007493004604250841,0.059771552280514784,0.07003911016024922,snapped
4784,normal,0,10,2,-20,20,0.3,1000,0.39597626245089407,0.04,0.39490583142348457,0.32,0.5819296264648438,0.001070431027409502,0.07597626245089406,0.18595336401394974,0.07490583142348456,laplace
4785,normal,0,10,2,-20,20,0.3,1000,0.07081819290703087,0.04,-0.17673856360509257,0.0,-0.5120570373535156,0.24755675651212344,0.07081819290703087,0.5828752302605464,0.17673856360509257,snapped
4786,normal,0,10,2,-20,20,0.3,1000,0.1308409461532177,0.04,0.1463964145671877,0.16,-0.09960205078125,0.015555468413969986,0.0291590538467823,0.2304429969344677,0.013603585432812315,laplace
4787,normal,0,10,2,-20,20,0.3,1000,-0.10947226902035079,0.04,0.18627462024893637,-0.32,-0.17908111572265625,0.29574688926928716,0.21052773097964922,0.06960884670230547,0.5062746202489363,snapped
4788,normal,0,10,2,-20,20,0.3,1000,-0.06509646015733116,0.04,-0.06621272976514764,-8.881784197001253e-18,-0.16011947631835938,0.0011162696078164808,0.06509646015733114,0.09502301616102822,0.06621272976514762,laplace
4789,normal,0,10,2,-20,20,0.3,1000,-0.013218856355927186,0.04,0.20065353444275752,0.0,-0.24506423950195313,0.2138723907986847,0.013218856355927186,0.23184538314602596,0.20065353444275752,snapped
4790,normal,0,10,2,-20,20,0.3,1000,-0.44636155422262286,0.04,-0.4156692661601678,-0.48,-0.4164926147460938,0.030692288062455053,0.033638445777377124,0.029868939476529077,0.06433073383983218,laplace
4791,normal,0,10,2,-20,20,0.3,1000,-0.3739744622426672,0.04,-0.6947435683965907,-0.32,-0.264788818359375,0.32076910615392346,0.05397446224266722,0.10918564388329222,0.3747435683965907,snapped
4792,normal,0,10,2,-20,20,0.3,1000,0.3069121666192242,0.04,0.356178736019921,0.16,0.2696772766113281,0.04926656940069679,0.1469121666192242,0.03723489000789609,0.196178736019921,laplace
4793,normal,0,10,2,-20,20,0.3,1000,-0.24952126870387012,0.04,-0.10280703163322813,-0.16,-0.5692973327636719,0.146714237070642,0.08952126870387012,0.31977606405980175,0.057192968366771874,snapped
4794,normal,0,10,2,-20,20,0.3,1000,-0.2487106601972872,0.04,-0.8877701674961894,-0.32,-0.03128128051757813,0.6390595072989023,0.07128933980271282,0.21742937967970905,0.5677701674961895,snapped
4795,normal,0,10,2,-20,20,0.3,1000,-0.5689336118288948,0.04,-0.35626079421082635,-0.8,-0.7017947387695312,0.21267281761806844,0.23106638817110525,0.13286112694063645,0.4437392057891737,laplace
4796,normal,0,10,2,-20,20,0.3,1000,-0.0352495793317307,0.04,-0.005460954205549904,8.881784197001253e-18,0.2251353454589844,0.029788625126180798,0.03524957933173071,0.26038492479071507,0.005460954205549913,laplace
4797,normal,0,10,2,-20,20,0.3,1000,-0.2800705751858003,0.04,-0.28240438287227,-0.32,-0.491336669921875,0.00233380768646968,0.0399294248141997,0.21126609473607472,0.03759561712773002,laplace
4798,normal,0,10,2,-20,20,0.3,1000,-0.1431010490075476,0.04,0.3147497243240892,0.0,-0.17860931396484375,0.4578507733316368,0.1431010490075476,0.03550826495729614,0.3147497243240892,snapped
4799,normal,0,10,2,-20,20,0.3,1000,-0.1675136428756832,0.04,-0.43202874081954823,-0.32,-0.12286376953125,0.264515097943865,0.1524863571243168,0.04464987334443321,0.11202874081954822,snapped
4800,normal,0,10,2,-20,20,0.3,1000,-0.5494843542604473,0.04,-0.6082503466470551,-0.32,-0.8973043823242187,0.058765992386607846,0.22948435426044728,0.34782002806377144,0.2882503466470551,laplace
4801,normal,0,10,2,-20,20,0.3,1000,-0.2347721880710058,0.04,-0.1912391442284981,-0.16,-0.349288330078125,0.043533043842507696,0.0747721880710058,0.11451614200711918,0.031239144228498106,laplace
4802,normal,0,10,2,-20,20,0.3,1000,0.07119154379595802,0.04,0.18209802422750188,0.0,0.12565521240234376,0.11090648043154386,0.07119154379595802,0.05446366860638574,0.18209802422750188,snapped
4803,normal,0,10,2,-20,20,0.3,1000,0.37732818462810663,0.04,0.23194811844647545,0.32,0.7376420593261719,0.14538006618163118,0.057328184628106627,0.36031387469806525,0.08805188155352456,snapped
4804,normal,0,10,2,-20,20,0.3,1000,0.021680607384188547,0.04,0.3354709372668141,0.0,-0.42019683837890626,0.31379032988262556,0.021680607384188547,0.4418774457630948,0.3354709372668141,snapped
4805,normal,0,10,2,-20,20,0.3,1000,0.2600172560930721,0.04,0.14287706973274833,0.48,0.28303634643554687,0.11714018636032375,0.2199827439069279,0.02301909034247479,0.33712293026725165,laplace
4806,normal,0,10,2,-20,20,0.3,1000,0.3554486449029208,0.04,0.4392922461681512,0.32,0.2391429138183594,0.08384360126523044,0.03544864490292077,0.11630573108456138,0.1192922461681512,snapped
4807,normal,0,10,2,-20,20,0.3,1000,0.4198044147781251,0.04,0.5891689048698063,0.32,0.515938720703125,0.16936449009168125,0.09980441477812507,0.09613430592499989,0.2691689048698063,snapped
4808,normal,0,10,2,-20,20,0.3,1000,0.27074033236501316,0.04,0.3203953520687694,0.16,0.28456161499023436,0.04965501970375624,0.11074033236501316,0.013821282625221198,0.1603953520687694,laplace
4809,normal,0,10,2,-20,20,0.3,1000,-0.23255275562096756,0.04,-0.27121112158053595,-0.16,-0.19810836791992187,0.0386583659595684,0.07255275562096755,0.03444438770104569,0.11121112158053595,laplace
4810,normal,0,10,2,-20,20,0.3,1000,-0.8938424879848178,0.04,-0.7863297567352702,-0.8,-0.8556576538085938,0.10751273124954763,0.09384248798481776,0.03818483417622398,0.013670243264729875,snapped
4811,normal,0,10,2,-20,20,0.3,1000,0.3828541550561004,0.04,0.573990595875595,0.32,0.3178973388671875,0.1911364408194946,0.06285415505610037,0.06495681618891286,0.25399059587559497,snapped
4812,normal,0,10,2,-20,20,0.3,1000,-0.10842157945860774,0.04,-0.030735439828433284,-0.48,-0.06817947387695313,0.07768613963017446,0.37157842054139223,0.040242105581654614,0.4492645601715667,laplace
4813,normal,0,10,2,-20,20,0.3,1000,-0.2778502054470999,0.04,-0.23813933771320267,-0.32,-0.4131381225585938,0.039710867733897204,0.04214979455290013,0.1352879171114939,0.08186066228679734,laplace
4814,normal,0,10,2,-20,20,0.3,1000,0.4458193588445798,0.04,0.5172858951787884,0.48,0.3219340515136719,0.07146653633420863,0.03418064115542019,0.12388530733090791,0.03728589517878844,snapped
4815,normal,0,10,2,-20,20,0.3,1000,-0.5320258901702746,0.04,-0.5151643778131414,-0.64,-0.498419189453125,0.01686151235713318,0.10797410982972544,0.03360670071714955,0.12483562218685862,laplace
4816,normal,0,10,2,-20,20,0.3,1000,0.2567729411740032,0.04,0.2638509849737723,0.32,0.13195404052734375,0.007078043799769118,0.06322705882599683,0.12481890064665943,0.05614901502622771,laplace
4817,normal,0,10,2,-20,20,0.3,1000,0.10259646386431366,0.04,0.13604056129176406,0.16,0.13057937622070312,0.0334440974274504,0.05740353613568634,0.02798291235638946,0.02395943870823594,laplace
4818,normal,0,10,2,-20,20,0.3,1000,0.4234881076932539,0.04,0.446411741431347,0.0,0.8180096435546875,0.022923633738093085,0.4234881076932539,0.3945215358614336,0.446411741431347,laplace
4819,normal,0,10,2,-20,20,0.3,1000,0.09890064079128699,0.04,0.31957948755468474,0.16,0.08835968017578125,0.22067884676339775,0.06109935920871301,0.010540960615505746,0.15957948755468473,snapped
4820,normal,0,10,2,-20,20,0.3,1000,-0.3317137842024319,0.04,-0.2562091856027284,-0.32,-0.5193626403808593,0.07550459859970354,0.01171378420243191,0.18764885617842741,0.06379081439727163,snapped
4821,normal,0,10,2,-20,20,0.3,1000,-0.37430334642606766,0.04,-0.5259610417747833,0.32,-0.35913284301757814,0.15165769534871565,0.6943033464260677,0.015170503408489522,0.8459610417747834,laplace
4822,normal,0,10,2,-20,20,0.3,1000,-0.418544987668989,0.04,-0.47857476066631716,-0.8,-0.428193359375,0.060029772997328146,0.38145501233101103,0.009648371706011016,0.3214252393336829,laplace
4823,normal,0,10,2,-20,20,0.3,1000,0.005581437634717332,0.04,-0.2088320832275012,-0.16,0.09483642578125,0.21441352086221852,0.16558143763471733,0.08925498814653267,0.04883208322750118,snapped
4824,normal,0,10,2,-20,20,0.3,1000,0.17442690919389037,0.04,0.3229435506141989,0.48,0.21226226806640625,0.14851664142030852,0.3055730908061096,0.03783535887251588,0.1570564493858011,laplace
4825,normal,0,10,2,-20,20,0.3,1000,0.41124252549437507,0.04,0.43429073291009257,0.32,0.4934002685546875,0.023048207415717503,0.09124252549437506,0.08215774306031243,0.11429073291009256,laplace
4826,normal,0,10,2,-20,20,0.3,1000,-0.359879831318018,0.04,0.006480021828292604,-0.16,-0.3622604370117188,0.3663598531463106,0.19987983131801798,0.002380605693700799,0.1664800218282926,snapped
4827,normal,0,10,2,-20,20,0.3,1000,0.11229176295581794,0.04,0.12217261970701432,-0.32,-0.07172897338867187,0.009880856751196376,0.43229176295581795,0.18402073634448982,0.4421726197070143,laplace
4828,normal,0,10,2,-20,20,0.3,1000,0.07240363477866356,0.04,0.1839844877298889,0.0,0.4482708740234375,0.11158085295122534,0.07240363477866356,0.37586723924477394,0.1839844877298889,snapped
4829,normal,0,10,2,-20,20,0.3,1000,0.13838946844628516,0.04,0.37513952600261546,0.0,0.14461624145507812,0.2367500575563303,0.13838946844628516,0.006226773008792957,0.37513952600261546,snapped
4830,normal,0,10,2,-20,20,0.3,1000,-0.3612899237250874,0.04,-0.1877226766583977,-0.48,-0.6623667907714844,0.1735672470666897,0.11871007627491259,0.301076867046397,0.2922773233416023,snapped
4831,normal,0,10,2,-20,20,0.3,1000,-0.15105230211871068,0.04,-0.18518957798908187,0.32,-0.034833984375,0.034137275870371186,0.4710523021187107,0.11621831774371068,0.5051895779890818,laplace
4832,normal,0,10,2,-20,20,0.3,1000,-0.0320743241252647,0.04,-0.1136312633931138,-0.32,-0.06507537841796875,0.0815569392678491,0.2879256758747353,0.03300105429270404,0.2063687366068862,laplace
4833,normal,0,10,2,-20,20,0.3,1000,0.40913748142666795,0.04,0.3906948382858184,0.48,0.5993315124511719,0.018442643140849535,0.07086251857333203,0.19019403102450394,0.08930516171418157,laplace
4834,normal,0,10,2,-20,20,0.3,1000,0.41946543086431654,0.04,0.44584827167475727,0.16,0.3920359802246094,0.026382840810440733,0.2594654308643165,0.027429450639707142,0.28584827167475724,laplace
4835,normal,0,10,2,-20,20,0.3,1000,-0.0660756950375689,0.04,-0.08601135454495853,-0.16,-0.02722381591796875,0.01993565950738964,0.09392430496243111,0.03885187911960014,0.07398864545504147,laplace
4836,normal,0,10,2,-20,20,0.3,1000,0.48093201550933884,0.04,0.49653803050097245,0.64,0.32992843627929686,0.01560601499163361,0.15906798449066117,0.15100357923004198,0.14346196949902756,laplace
4837,normal,0,10,2,-20,20,0.3,1000,-0.9525621982264527,0.04,-0.9289104276149689,-0.96,-0.9096969604492188,0.023651770611483824,0.007437801773547248,0.042865237777233944,0.031089572385031072,snapped
4838,normal,0,10,2,-20,20,0.3,1000,-0.32101404561009816,0.04,-0.03696401761806678,-0.64,-0.08435729980468751,0.2840500279920314,0.31898595438990185,0.23665674580541066,0.6030359823819332,laplace
4839,normal,0,10,2,-20,20,0.3,1000,-0.04454130530864852,0.04,-0.1969463752302217,-8.881784197001253e-18,0.28307495117187503,0.15240506992157318,0.04454130530864851,0.32761625648052356,0.1969463752302217,snapped
4840,normal,0,10,2,-20,20,0.3,1000,0.08475686430607626,0.04,0.273106563149623,0.0,0.07488357543945312,0.18834969884354674,0.08475686430607626,0.009873288866623142,0.273106563149623,snapped
4841,normal,0,10,2,-20,20,0.3,1000,-0.1440944297637996,0.04,-0.18840122194869702,0.0,-0.1854331970214844,0.044306792184897414,0.1440944297637996,0.04133876725768479,0.18840122194869702,laplace
4842,normal,0,10,2,-20,20,0.3,1000,0.13934285590410672,0.04,0.2733723258755195,0.16,0.36720230102539064,0.1340294699714128,0.02065714409589328,0.22785944512128392,0.11337232587551951,snapped
4843,normal,0,10,2,-20,20,0.3,1000,0.009845406578476115,0.04,-0.08136154830135243,-0.16,0.08376190185546875,0.09120695487982855,0.16984540657847613,0.07391649527699264,0.07863845169864757,laplace
4844,normal,0,10,2,-20,20,0.3,1000,-0.3152531083959009,0.04,-0.19266294291405373,-0.32,-0.44434661865234376,0.1225901654818472,0.004746891604099079,0.12909351025644283,0.12733705708594628,snapped
4845,normal,0,10,2,-20,20,0.3,1000,0.19730816444034008,0.04,0.4619073602726479,0.0,0.010159301757812501,0.26459919583230784,0.19730816444034008,0.1871488626825276,0.4619073602726479,snapped
4846,normal,0,10,2,-20,20,0.3,1000,0.22754882751657762,0.04,0.5882816182256001,0.16,0.6657305908203125,0.3607327907090225,0.06754882751657762,0.4381817633037349,0.42828161822560007,snapped
4847,normal,0,10,2,-20,20,0.3,1000,0.4064060210256264,0.04,-0.00404682975440418,0.48,0.6764952087402344,0.4104528507800306,0.07359397897437359,0.270089187714608,0.48404682975440416,snapped
4848,normal,0,10,2,-20,20,0.3,1000,0.14231359199747237,0.04,0.37852199606354603,0.16,0.013363037109375,0.23620840406607366,0.01768640800252763,0.12895055488809737,0.21852199606354603,snapped
4849,normal,0,10,2,-20,20,0.3,1000,0.20708107163470793,0.04,0.41246883511004595,0.16,0.02509033203125,0.20538776347533802,0.04708107163470793,0.18199073960345793,0.2524688351100459,snapped
4850,normal,0,10,2,-20,20,0.3,1000,0.04791870485085786,0.04,0.28865687354683867,0.16,-0.09418106079101562,0.2407381686959808,0.11208129514914214,0.1420997656418735,0.12865687354683866,snapped
4851,normal,0,10,2,-20,20,0.3,1000,-0.06956823422907096,0.04,-0.15496190621914988,0.16,-0.21693588256835938,0.08539367199007891,0.22956823422907097,0.14736764833928842,0.3149619062191499,laplace
4852,normal,0,10,2,-20,20,0.3,1000,-0.2527678442940362,0.04,-0.15274704931270805,-0.32,-0.17014373779296876,0.10002079498132815,0.0672321557059638,0.08262410650106744,0.16725295068729196,snapped
4853,normal,0,10,2,-20,20,0.3,1000,0.019695792139390902,0.04,0.33013944531192435,0.0,-0.021062469482421877,0.3104436531725335,0.019695792139390902,0.04075826162181278,0.33013944531192435,snapped
4854,normal,0,10,2,-20,20,0.3,1000,-0.045254204504231156,0.04,0.23643651356113024,-0.16,-0.22478652954101563,0.2816907180653614,0.11474579549576885,0.17953232503678448,0.39643651356113024,snapped
