,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4669,lognormal,0,100,3,-300,300,0.3,1000,138.7951997237906,0.6,139.57226058813336,139.2,145.77818298339844,0.7770608643427579,0.40480027620938586,6.982983259607835,0.37226058813337204,snapped
4670,lognormal,0,100,3,-300,300,0.3,1000,145.06269976668946,0.6,144.283652309028,146.4,144.2144645690918,0.7790474576614486,1.3373002333105433,0.8482351975976599,2.116347690971992,laplace
4671,lognormal,0,100,3,-300,300,0.3,1000,143.6869598386687,0.6,142.5384731816912,146.4,145.7349998474121,1.148486656977525,2.7130401613312927,2.048040008743385,3.8615268183088176,laplace
4672,lognormal,0,100,3,-300,300,0.3,1000,146.74724987166906,0.6,145.98409782642105,146.4,147.03863983154295,0.7631520452480061,0.3472498716690495,0.2913899598738965,0.41590217357895654,snapped
4673,lognormal,0,100,3,-300,300,0.3,1000,149.95158063517815,0.6,150.0810410016111,148.79999999999998,151.5983917236328,0.12946036643296566,1.1515806351781634,1.6468110884546547,1.281041001611129,laplace
4674,lognormal,0,100,3,-300,300,0.3,1000,140.92609525837563,0.6,136.23630046440908,141.6,139.64680709838868,4.689794793966541,0.6739047416243693,1.2792881599869474,5.363699535590911,snapped
4675,lognormal,0,100,3,-300,300,0.3,1000,146.2962467866366,0.6,142.72783252275255,148.79999999999998,152.61725692749022,3.5684142638840513,2.5037532133633817,6.321010140853616,6.072167477247433,snapped
4676,lognormal,0,100,3,-300,300,0.3,1000,147.87223903471934,0.6,147.84238361570397,151.2,146.37567901611328,0.029855419015376583,3.327760965280646,1.4965600186060612,3.3576163842960227,laplace
4677,lognormal,0,100,3,-300,300,0.3,1000,144.5916721013566,0.6,145.5500849256794,146.4,141.19180068969726,0.9584128243228065,1.8083278986433982,3.3998714116593476,0.8499150743205917,laplace
4678,lognormal,0,100,3,-300,300,0.3,1000,141.85680234596893,0.6,141.13009379895584,139.2,140.57080078125,0.7267085470130894,2.6568023459689414,1.28600156471893,1.930093798955852,laplace
4679,lognormal,0,100,3,-300,300,0.3,1000,144.00566298445386,0.6,141.91685412220883,144.0,143.90311660766602,2.088808862245031,0.005662984453863373,0.10254637678784206,2.0831458777911678,snapped
4680,lognormal,0,100,3,-300,300,0.3,1000,142.8319165217718,0.6,146.41938013578834,146.4,146.41609954833984,3.587463614016542,3.5680834782282034,3.5841830265680414,0.019380135788338748,snapped
4681,lognormal,0,100,3,-300,300,0.3,1000,143.24943929946457,0.6,143.11154324669832,144.0,141.48796463012695,0.1378960527662514,0.7505607005354307,1.7614746693376162,0.8884567533016821,laplace
4682,lognormal,0,100,3,-300,300,0.3,1000,143.3531623355035,0.6,147.1441160091231,144.0,146.6547019958496,3.7909536736196117,0.6468376644965019,3.3015396603460943,3.1441160091231097,snapped
4683,lognormal,0,100,3,-300,300,0.3,1000,143.11334744242475,0.6,148.77552743237595,141.6,142.29939193725585,5.662179989951198,1.5133474424247595,0.8139555051689058,7.175527432375958,snapped
4684,lognormal,0,100,3,-300,300,0.3,1000,150.97403545600994,0.6,154.65473196636952,148.79999999999998,150.3561538696289,3.6806965103595815,2.1740354560099604,0.6178815863810314,5.854731966369542,snapped
4685,lognormal,0,100,3,-300,300,0.3,1000,149.42689840688195,0.6,145.0067252797141,148.79999999999998,149.3858642578125,4.420173127167857,0.6268984068819634,0.04103414906944636,3.7932747202858934,snapped
4686,lognormal,0,100,3,-300,300,0.3,1000,137.32094638251064,0.6,142.1653324877451,136.79999999999998,138.291650390625,4.844386105234463,0.5209463825106582,0.9707040081143532,5.365332487745121,snapped
4687,lognormal,0,100,3,-300,300,0.3,1000,152.7474766446972,0.6,153.2771109494578,156.0,152.4731346130371,0.5296343047606058,3.252523355302799,0.2743420316600975,2.722889050542193,laplace
4688,lognormal,0,100,3,-300,300,0.3,1000,147.72558494243228,0.6,147.92431157007326,146.4,149.0084976196289,0.1987266276409798,1.3255849424322719,1.2829126771966344,1.5243115700732517,laplace
4689,lognormal,0,100,3,-300,300,0.3,1000,144.15039574216354,0.6,146.48174507321082,144.0,144.08832550048828,2.331349331047278,0.15039574216353913,0.062070241675257876,2.481745073210817,snapped
4690,lognormal,0,100,3,-300,300,0.3,1000,147.96485201584275,0.6,145.93204205779278,151.2,149.48565444946288,2.032809958049967,3.235147984157237,1.5208024336201333,5.267957942207204,laplace
4691,lognormal,0,100,3,-300,300,0.3,1000,137.45393979062771,0.6,139.60963509602155,136.79999999999998,133.96405792236328,2.1556953053938344,0.6539397906277316,3.4898818682644333,2.809635096021566,snapped
4692,lognormal,0,100,3,-300,300,0.3,1000,147.84502112957304,0.6,153.70262602797436,146.4,146.13030166625975,5.85760489840132,1.4450211295730355,1.714719463313287,7.302626027974355,snapped
4693,lognormal,0,100,3,-300,300,0.3,1000,152.79405309283442,0.6,155.1770498871926,151.2,151.62539749145506,2.382996794358178,1.5940530928344288,1.1686556013793563,3.9770498871926065,snapped
4694,lognormal,0,100,3,-300,300,0.3,1000,136.8399938084739,0.6,136.24265620596108,146.4,137.42536239624022,0.5973376025128232,9.5600061915261,0.5853685877663111,10.157343794038923,laplace
4695,lognormal,0,100,3,-300,300,0.3,1000,139.68931910942774,0.6,143.74166553786253,146.4,140.58582458496093,4.052346428434788,6.710680890572263,0.8965054755331892,2.658334462137475,laplace
4696,lognormal,0,100,3,-300,300,0.3,1000,150.35541116755329,0.6,154.72063520793486,148.79999999999998,152.0284309387207,4.365224040381577,1.5554111675533022,1.673019771167418,5.920635207934879,snapped
4697,lognormal,0,100,3,-300,300,0.3,1000,145.9114586742524,0.6,145.02296322050725,146.4,146.49098739624023,0.8884954537451506,0.48854132574760456,0.5795287219878276,1.3770367794927552,snapped
4698,lognormal,0,100,3,-300,300,0.3,1000,146.543010253718,0.6,146.323930876287,146.4,145.34046936035156,0.21907937743100092,0.14301025371798914,1.2025408933664323,0.07606912371301178,snapped
4699,lognormal,0,100,3,-300,300,0.3,1000,143.21569848795957,0.6,145.68668570066947,144.0,143.43810653686523,2.4709872127099004,0.7843015120404289,0.22240804890566324,1.6866857006694715,snapped
4700,lognormal,0,100,3,-300,300,0.3,1000,146.17780005822033,0.6,141.4476403191308,146.4,143.80958862304686,4.730159739089515,0.22219994177967806,2.368211435173464,4.952359680869193,snapped
4701,lognormal,0,100,3,-300,300,0.3,1000,146.13465195672634,0.6,145.77010628915866,146.4,147.54449157714842,0.3645456675676826,0.26534804327366146,1.4098396204220762,0.629893710841344,snapped
4702,lognormal,0,100,3,-300,300,0.3,1000,145.0752548942488,0.6,145.52499835446545,141.6,144.61744079589843,0.44974346021666634,3.475254894248792,0.45781409835035447,3.9249983544654583,laplace
4703,lognormal,0,100,3,-300,300,0.3,1000,148.6200970336538,0.6,150.23435414551795,146.4,160.12110443115233,1.6142571118641627,2.2200970336537864,11.50100739749854,3.834354145517949,laplace
4704,lognormal,0,100,3,-300,300,0.3,1000,147.02235300142684,0.6,147.2825664178418,146.4,142.87307739257812,0.2602134164149561,0.6223530014268306,4.149275608848711,0.8825664178417867,laplace
4705,lognormal,0,100,3,-300,300,0.3,1000,147.98767139338614,0.6,149.28086389719897,146.4,145.858479309082,1.2931925038128327,1.587671393386131,2.1291920843041225,2.8808638971989637,laplace
4706,lognormal,0,100,3,-300,300,0.3,1000,140.20555553485173,0.6,139.2234007620526,139.2,144.2371810913086,0.9821547727991344,1.0055555348517373,4.0316255564568735,0.023400762052602886,laplace
4707,lognormal,0,100,3,-300,300,0.3,1000,142.64201686807897,0.6,136.36789768089076,151.2,141.73404235839843,6.274119187188205,8.55798313192102,0.9079745096805425,14.832102319109225,laplace
4708,lognormal,0,100,3,-300,300,0.3,1000,139.3709964432349,0.6,143.204896776884,139.2,137.13783645629883,3.8339003336490975,0.17099644323491248,2.233159986936073,4.00489677688401,snapped
4709,lognormal,0,100,3,-300,300,0.3,1000,147.84034566536243,0.6,148.19676044092944,148.79999999999998,151.4346496582031,0.3564147755670035,0.9596543346375483,3.594303992840679,0.6032395590705448,laplace
4710,lognormal,0,100,3,-300,300,0.3,1000,142.15971511057165,0.6,143.34827113872782,136.79999999999998,143.37250213623045,1.188556028156171,5.3597151105716705,1.2127870256587983,6.548271138727841,laplace
4711,lognormal,0,100,3,-300,300,0.3,1000,148.64066182873552,0.6,146.89340010771036,148.79999999999998,152.39871139526366,1.7472617210251542,0.1593381712644657,3.7580495665281433,1.90659989228962,snapped
4712,lognormal,0,100,3,-300,300,0.3,1000,144.63234972885115,0.6,144.63844640578782,151.2,144.8169982910156,0.00609667693666438,6.567650271148835,0.1846485621644547,6.561553594212171,laplace
4713,lognormal,0,100,3,-300,300,0.3,1000,144.97965597883058,0.6,145.54587188508592,144.0,145.42376632690429,0.5662159062553371,0.9796559788305785,0.444110348073707,1.5458718850859157,laplace
4714,lognormal,0,100,3,-300,300,0.3,1000,150.32745167363998,0.6,148.87630784382378,148.79999999999998,150.2515754699707,1.4511438298162034,1.5274516736400017,0.0758762036692815,0.0763078438237983,laplace
4715,lognormal,0,100,3,-300,300,0.3,1000,149.81559182541935,0.6,147.77877634047618,153.6,150.3801200866699,2.036815484943162,3.7844081745806477,0.5645282612505582,5.82122365952381,laplace
4716,lognormal,0,100,3,-300,300,0.3,1000,147.91910399900073,0.6,149.68467339533436,146.4,147.04649276733397,1.7655693963336319,1.5191039990007198,0.8726112316667525,3.2846733953343517,snapped
4717,lognormal,0,100,3,-300,300,0.3,1000,139.25028809715815,0.6,139.19978563560971,141.6,139.26190567016602,0.050502461548433075,2.3497119028418467,0.011617573007868032,2.40021436439028,laplace
4718,lognormal,0,100,3,-300,300,0.3,1000,146.40656510691093,0.6,145.88377336355717,146.4,144.56450500488282,0.5227917433537641,0.006565106910926488,1.842060102028114,0.5162266364428376,snapped
4719,lognormal,0,100,3,-300,300,0.3,1000,144.09934922581417,0.6,144.4132746328855,136.79999999999998,145.2617660522461,0.31392540707133776,7.299349225814183,1.1624168264319223,7.6132746328855205,laplace
4720,lognormal,0,100,3,-300,300,0.3,1000,140.85455222644052,0.6,144.49586282782872,141.6,139.45904846191405,3.6413106013881986,0.7454477735594764,1.3955037645264667,2.895862827828722,snapped
4721,lognormal,0,100,3,-300,300,0.3,1000,145.23378102241136,0.6,138.44924307616327,146.4,145.0007354736328,6.7845379462480935,1.1662189775886418,0.23304554877856276,7.950756923836735,snapped
4722,lognormal,0,100,3,-300,300,0.3,1000,131.79024783024084,0.6,124.64376510084733,132.0,133.11128311157225,7.146482729393512,0.209752169759156,1.3210352813314046,7.356234899152668,snapped
4723,lognormal,0,100,3,-300,300,0.3,1000,143.09533016856506,0.6,140.84681462484045,139.2,142.9345962524414,2.248515543724608,3.895330168565067,0.16073391612366095,1.6468146248404594,laplace
4724,lognormal,0,100,3,-300,300,0.3,1000,141.70733782025724,0.6,141.72459737128884,141.6,141.20808105468748,0.01725955103160004,0.10733782025724281,0.4992567655697542,0.12459737128884285,laplace
4725,lognormal,0,100,3,-300,300,0.3,1000,148.35601832949274,0.6,148.23300160058906,148.79999999999998,148.42531814575196,0.12301672890367854,0.4439816705072417,0.06929981625921755,0.5669983994109202,laplace
4726,lognormal,0,100,3,-300,300,0.3,1000,150.754290243169,0.6,149.66827139309046,148.79999999999998,146.7680877685547,1.0860188500785455,1.9542902431690266,3.9862024746143163,0.8682713930904811,laplace
4727,lognormal,0,100,3,-300,300,0.3,1000,151.87775056406943,0.6,149.34031214722552,148.79999999999998,151.07257690429688,2.537438416843912,3.077750564069447,0.8051736597725494,0.540312147225535,laplace
4728,lognormal,0,100,3,-300,300,0.3,1000,144.19442194428748,0.6,140.40928870521643,141.6,146.47453994750975,3.785133239071058,2.5944219442874896,2.2801180032222703,1.1907112947835685,snapped
4729,lognormal,0,100,3,-300,300,0.3,1000,138.00553490887563,0.6,137.9686074948174,141.6,134.49988632202147,0.036927414058226304,3.5944650911243627,3.5056485868541643,3.631392505182589,laplace
4730,lognormal,0,100,3,-300,300,0.3,1000,149.95734577172854,0.6,150.2450700856226,148.79999999999998,151.2470100402832,0.28772431389404574,1.1573457717285578,1.2896642685546453,1.4450700856226035,laplace
4731,lognormal,0,100,3,-300,300,0.3,1000,145.25805638614023,0.6,145.6867161548813,146.4,147.93853683471679,0.4286597687410847,1.1419436138597803,2.68048044857656,0.7132838451186956,laplace
4732,lognormal,0,100,3,-300,300,0.3,1000,149.1685532775327,0.6,161.96836845325876,146.4,153.35206832885743,12.799815175726053,2.7685532775327033,4.183515051324719,15.568368453258756,snapped
4733,lognormal,0,100,3,-300,300,0.3,1000,140.04894188632048,0.6,145.30126717666752,139.2,142.10105667114257,5.252325290347045,0.848941886320489,2.052114784822095,6.101267176667534,snapped
4734,lognormal,0,100,3,-300,300,0.3,1000,144.0413427170284,0.6,144.7393178119151,144.0,143.06015853881834,0.6979750948866865,0.041342717028413745,0.9811841782100714,0.7393178119151003,snapped
4735,lognormal,0,100,3,-300,300,0.3,1000,142.12713400488724,0.6,141.33006355694528,139.2,141.03838806152342,0.7970704479419624,2.9271340048872503,1.0887459433638185,2.130063556945288,laplace
4736,lognormal,0,100,3,-300,300,0.3,1000,143.89442870434624,0.6,146.18722130406093,148.79999999999998,142.63366241455077,2.292792599714687,4.905571295653743,1.2607662897954697,2.612778695939056,laplace
4737,lognormal,0,100,3,-300,300,0.3,1000,143.8258261617585,0.6,142.4064122316823,146.4,146.18401107788085,1.419413930076189,2.5741738382415065,2.3581849161223545,3.9935877683176955,laplace
4738,lognormal,0,100,3,-300,300,0.3,1000,137.5628905965503,0.6,136.97411615011387,136.79999999999998,134.6869125366211,0.5887744464364175,0.7628905965503066,2.8759780599291958,0.17411615011388903,laplace
4739,lognormal,0,100,3,-300,300,0.3,1000,148.10167074133875,0.6,154.39129367762615,144.0,148.0929748535156,6.289622936287401,4.101670741338751,0.008695887823137127,10.391293677626152,snapped
4740,lognormal,0,100,3,-300,300,0.3,1000,143.42393307212245,0.6,150.21099786975947,151.2,143.4561424255371,6.787064797637015,7.776066927877537,0.03220935341465747,0.9890021302405216,laplace
4741,lognormal,0,100,3,-300,300,0.3,1000,139.9451581849685,0.6,143.4049191917854,139.2,143.0896224975586,3.4597610068169047,0.7451581849685169,3.144464312590088,4.204919191785422,snapped
4742,lognormal,0,100,3,-300,300,0.3,1000,137.00319098406115,0.6,135.51464035800632,134.4,129.79029693603516,1.4885506260548311,2.6031909840611434,7.212894048025987,1.1146403580063122,laplace
4743,lognormal,0,100,3,-300,300,0.3,1000,140.4802006586027,0.6,138.43007884201944,141.6,140.4667671203613,2.050121816583271,1.1197993413972824,0.013433538241400811,3.1699211579805535,snapped
4744,lognormal,0,100,3,-300,300,0.3,1000,144.9823441790435,0.6,153.14145487642028,151.2,145.42146835327148,8.159110697376775,6.21765582095648,0.43912417422797034,1.9414548764202948,snapped
4745,lognormal,0,100,3,-300,300,0.3,1000,149.33266861737042,0.6,149.81323239041052,148.79999999999998,148.58008346557617,0.4805637730401031,0.5326686173704331,0.7525851517942499,1.0132323904105363,laplace
4746,lognormal,0,100,3,-300,300,0.3,1000,142.62477423795215,0.6,142.94606165212537,146.4,142.32376098632812,0.32128741417321294,3.775225762047853,0.3010132516240276,3.45393834787464,laplace
4747,lognormal,0,100,3,-300,300,0.3,1000,147.50659496456123,0.6,148.5015651640191,148.79999999999998,147.80521545410156,0.9949701994578675,1.2934050354387523,0.29862048954032616,0.2984348359808848,laplace
4748,lognormal,0,100,3,-300,300,0.3,1000,151.965324618913,0.6,154.02140229331695,153.6,154.04222030639647,2.0560776744039515,1.6346753810869927,2.0768956874834714,0.4214022933169588,snapped
4749,lognormal,0,100,3,-300,300,0.3,1000,143.3657145746606,0.6,139.44973563782312,146.4,141.51763916015625,3.915978936837462,3.0342854253394194,1.8480754145043363,6.950264362176881,snapped
4750,lognormal,0,100,3,-300,300,0.3,1000,140.08329363823717,0.6,140.10570632481745,132.0,142.31634979248045,0.022412686580281616,8.083293638237166,2.233056154243286,8.105706324817447,laplace
4751,lognormal,0,100,3,-300,300,0.3,1000,147.75953944286294,0.6,144.10583419444237,151.2,146.7338150024414,3.6537052484205788,3.440460557137044,1.0257244404215555,7.094165805557623,snapped
4752,lognormal,0,100,3,-300,300,0.3,1000,147.91406664660408,0.6,146.8124361599709,148.79999999999998,146.88335037231445,1.1016304866331836,0.8859333533958988,1.030716274289631,1.9875638400290825,snapped
4753,lognormal,0,100,3,-300,300,0.3,1000,142.8628305733563,0.6,144.77488606891868,148.79999999999998,143.00576248168946,1.9120554955623845,5.937169426643692,0.1429319083331677,4.025113931081307,laplace
4754,lognormal,0,100,3,-300,300,0.3,1000,149.89028059735833,0.6,150.34108675232858,146.4,147.74661712646483,0.4508061549702518,3.4902805973583213,2.1436634708935003,3.941086752328573,laplace
4755,lognormal,0,100,3,-300,300,0.3,1000,135.94450465732314,0.6,141.30234047804174,136.79999999999998,132.1064140319824,5.357835820718606,0.8554953426768463,3.838090625340726,4.502340478041759,snapped
4756,lognormal,0,100,3,-300,300,0.3,1000,138.3803407033492,0.6,141.68996754446087,139.2,138.74712982177735,3.3096268411116796,0.8196592966507978,0.36678911842815864,2.4899675444608818,snapped
4757,lognormal,0,100,3,-300,300,0.3,1000,142.61606898214117,0.6,139.21899957274067,139.2,141.4877151489258,3.397069409400501,3.4160689821411836,1.1283538332153853,0.018999572740682424,laplace
4758,lognormal,0,100,3,-300,300,0.3,1000,145.7063648405428,0.6,144.46505561234693,146.4,152.11164550781248,1.2413092281958598,0.6936351594572159,6.405280667269693,1.9349443876530756,snapped
4759,lognormal,0,100,3,-300,300,0.3,1000,144.85080397056632,0.6,145.3249362554399,144.0,144.41852874755858,0.4741322848735763,0.850803970566318,0.4322752230077356,1.3249362554398942,laplace
4760,lognormal,0,100,3,-300,300,0.3,1000,149.97264493623686,0.6,150.46005378130747,151.2,152.61481704711915,0.487408845070604,1.2273550637631274,2.642172110882285,0.7399462186925234,laplace
4761,lognormal,0,100,3,-300,300,0.3,1000,140.2349058151376,0.6,138.26861443325856,141.6,140.14410324096679,1.9662913818790457,1.3650941848623859,0.09080257417082294,3.3313855667414316,snapped
4762,lognormal,0,100,3,-300,300,0.3,1000,139.16085124839475,0.6,138.21388470392915,139.2,138.01397552490235,0.9469665444655959,0.03914875160523934,1.1468757234923999,0.9861152960708353,snapped
4763,lognormal,0,100,3,-300,300,0.3,1000,149.2780916441346,0.6,150.28031138997892,148.79999999999998,149.42402343749998,1.0022197458443145,0.47809164413462213,0.14593179336537787,1.4803113899789366,snapped
4764,lognormal,0,100,3,-300,300,0.3,1000,147.76445222110755,0.6,149.17042656111707,148.79999999999998,145.09811553955078,1.4059743400095215,1.035547778892436,2.6663366815567713,0.3704265611170854,snapped
4765,lognormal,0,100,3,-300,300,0.3,1000,141.1833447609141,0.6,140.06847915534237,141.6,132.66211166381837,1.1148656055717368,0.416655239085884,8.521233097095745,1.5315208446576207,snapped
4766,lognormal,0,100,3,-300,300,0.3,1000,137.6410447706282,0.6,138.43298293559286,139.2,137.3708885192871,0.7919381649646482,1.5589552293717759,0.2701562513411204,0.7670170644071277,laplace
4767,lognormal,0,100,3,-300,300,0.3,1000,154.16749985520184,0.6,153.921126578012,158.4,152.27462081909178,0.24637327718983215,4.232500144798166,1.8928790361100596,4.478873421987998,laplace
4768,lognormal,0,100,3,-300,300,0.3,1000,148.4599576242087,0.6,148.9353106189017,148.79999999999998,148.9459213256836,0.4753529946929973,0.3400423757912847,0.4859637014749012,0.1353106189017126,snapped
4769,lognormal,0,100,3,-300,300,0.3,1000,142.5636559465878,0.6,140.43456853445716,146.4,142.15437240600585,2.1290874121306445,3.836344053412205,0.4092835405819528,5.965431465542849,laplace
4770,lognormal,0,100,3,-300,300,0.3,1000,146.5720365231466,0.6,148.30352439106247,146.4,148.07427291870115,1.7314878679158596,0.1720365231466019,1.5022363955545472,1.9035243910624615,snapped
4771,lognormal,0,100,3,-300,300,0.3,1000,141.01318240036937,0.6,137.81635062089921,139.2,137.31633682250975,3.196831779470159,1.813182400369385,3.6968455778596194,1.383649379100774,snapped
4772,lognormal,0,100,3,-300,300,0.3,1000,149.34242189759982,0.6,147.03104675157152,151.2,156.5046203613281,2.311375146028297,1.8575781024001685,7.162198463728288,4.1689532484284655,snapped
4773,lognormal,0,100,3,-300,300,0.3,1000,138.19796615043686,0.6,135.4715634466711,139.2,136.58115463256834,2.726402703765757,1.0020338495631336,1.6168115178685127,3.7284365533288906,snapped
4774,lognormal,0,100,3,-300,300,0.3,1000,146.17197822970687,0.6,147.3845178405237,146.4,145.81978454589844,1.2125396108168331,0.22802177029313953,0.352193683808423,0.9845178405236936,snapped
4775,lognormal,0,100,3,-300,300,0.3,1000,150.69780196624652,0.6,151.6182433511753,153.6,154.6788116455078,0.9204413849287789,2.9021980337534785,3.981009679261291,1.9817566488246996,laplace
4776,lognormal,0,100,3,-300,300,0.3,1000,142.92353451170868,0.6,143.1671597090717,139.2,140.67799072265623,0.24362519736303057,3.723534511708692,2.245543789052448,3.9671597090717228,laplace
4777,lognormal,0,100,3,-300,300,0.3,1000,140.4848358149264,0.6,137.56269481464062,139.2,132.06590881347657,2.922141000285791,1.2848358149264243,8.418927001449845,1.6373051853593665,snapped
4778,lognormal,0,100,3,-300,300,0.3,1000,138.11038881042657,0.6,135.39191154420652,132.0,135.58588256835938,2.7184772662200487,6.110388810426571,2.52450624206719,3.391911544206522,laplace
4779,lognormal,0,100,3,-300,300,0.3,1000,140.96770975387847,0.6,140.34723985009455,139.2,144.53503189086913,0.6204699037839134,1.7677097538784778,3.5673221369906685,1.1472398500945644,laplace
4780,lognormal,0,100,3,-300,300,0.3,1000,147.72455394503712,0.6,150.65880220709084,146.4,146.34587173461912,2.9342482620537282,1.3245539450371098,1.3786822104179919,4.258802207090838,snapped
4781,lognormal,0,100,3,-300,300,0.3,1000,143.61742832537448,0.6,145.9855609630818,141.6,143.28118057250975,2.3681326377073333,2.017428325374482,0.33624775286472186,4.385560963081815,snapped
4782,lognormal,0,100,3,-300,300,0.3,1000,135.92349801978804,0.6,137.80411862269395,136.79999999999998,134.10904998779296,1.880620602905907,0.8765019802119411,1.8144480319950844,1.0041186226939658,snapped
4783,lognormal,0,100,3,-300,300,0.3,1000,145.418386230384,0.6,146.9404224536056,146.4,145.14232864379883,1.522036223221619,0.9816137696160183,0.27605758658515356,0.5404224536056006,snapped
4784,lognormal,0,100,3,-300,300,0.3,1000,147.99163204760777,0.6,148.53080086262966,146.4,147.75332107543946,0.5391688150218954,1.5916320476077601,0.238310972168307,2.1308008626296555,laplace
4785,lognormal,0,100,3,-300,300,0.3,1000,136.93586739525165,0.6,132.17394295255988,136.79999999999998,138.20564804077148,4.761924442691765,0.13586739525166536,1.2697806455198304,4.626057047440099,snapped
4786,lognormal,0,100,3,-300,300,0.3,1000,139.83570505676542,0.6,138.11240682787795,141.6,139.99318313598633,1.7232982288874723,1.7642949432345745,0.15747807922090828,3.487593172122047,laplace
4787,lognormal,0,100,3,-300,300,0.3,1000,145.23943929999714,0.6,145.85657680765325,144.0,145.8468360900879,0.6171375076561105,1.2394392999971444,0.6073967900907462,1.856576807653255,laplace
4788,lognormal,0,100,3,-300,300,0.3,1000,136.53104479145807,0.6,135.38605445986792,136.79999999999998,137.80821990966797,1.1449903315901508,0.2689552085419109,1.2771751182098967,1.4139455401320618,snapped
4789,lognormal,0,100,3,-300,300,0.3,1000,142.5073037651993,0.6,141.84295278086364,141.6,142.34802474975587,0.6643509843356696,0.9073037651993161,0.15927901544344536,0.24295278086364647,laplace
4790,lognormal,0,100,3,-300,300,0.3,1000,152.52429108184057,0.6,155.2056381603985,153.6,151.3889923095703,2.681347078557934,1.075708918159421,1.1352987722702608,1.605638160398513,snapped
4791,lognormal,0,100,3,-300,300,0.3,1000,141.50264231894906,0.6,140.94043730228242,141.6,139.72633895874023,0.5622050166666384,0.09735768105093712,1.7763033602088285,0.6595626977175755,snapped
4792,lognormal,0,100,3,-300,300,0.3,1000,142.72829828441118,0.6,141.3654121242492,146.4,140.6349334716797,1.3628861601619917,3.6717017155888243,2.093364812731494,5.034587875750816,laplace
4793,lognormal,0,100,3,-300,300,0.3,1000,144.71801125205465,0.6,141.82105037398523,141.6,146.17602310180663,2.8969608780694216,3.1180112520546572,1.4580118497519834,0.22105037398523564,laplace
4794,lognormal,0,100,3,-300,300,0.3,1000,147.63457215047535,0.6,146.3843788066036,151.2,150.4263816833496,1.2501933438717572,3.5654278495246388,2.791809532874254,4.815621193396396,laplace
4795,lognormal,0,100,3,-300,300,0.3,1000,151.68668222704704,0.6,151.9154089793388,153.6,151.73056411743164,0.22872675229174888,1.9133177729529507,0.043881890384597,1.6845910206612018,laplace
4796,lognormal,0,100,3,-300,300,0.3,1000,146.74332731695134,0.6,146.68595556149603,146.4,142.91206283569335,0.05737175545530704,0.34332731695133134,3.831264481257989,0.2859555614960243,laplace
4797,lognormal,0,100,3,-300,300,0.3,1000,149.15327284970965,0.6,149.60041605393707,146.4,147.81419448852537,0.44714320422741594,2.7532728497096457,1.3390783611842778,3.2004160539370616,laplace
4798,lognormal,0,100,3,-300,300,0.3,1000,145.1145351736034,0.6,141.6463536905969,144.0,143.89571685791014,3.4681814830065036,1.1145351736034002,1.2188183156932553,2.3536463094031035,snapped
4799,lognormal,0,100,3,-300,300,0.3,1000,142.13635656309293,0.6,141.2601921152685,144.0,143.69842529296875,0.8761644478244364,1.8636434369070685,1.5620687298758185,2.739807884731505,laplace
4800,lognormal,0,100,3,-300,300,0.3,1000,141.13813234064742,0.6,138.5257000999412,141.6,139.81536026000975,2.6124322407062266,0.4618676593525777,1.3227720806376624,3.0742999000588043,snapped
4801,lognormal,0,100,3,-300,300,0.3,1000,146.11970504548373,0.6,144.3658069254937,146.4,146.47977447509766,1.7538981199900263,0.28029495451627895,0.3600694296139295,2.0341930745063053,snapped
4802,lognormal,0,100,3,-300,300,0.3,1000,144.78417046216438,0.6,143.46579602621503,144.0,142.26482162475585,1.3183744359493517,0.7841704621643828,2.519348837408529,0.5342039737849689,snapped
4803,lognormal,0,100,3,-300,300,0.3,1000,151.17060022211206,0.6,149.43188942309766,146.4,149.9563362121582,1.7387107990143988,4.770600222112051,1.2142640099538653,3.0318894230976525,laplace
4804,lognormal,0,100,3,-300,300,0.3,1000,142.22487089409375,0.6,142.64007388078377,141.6,140.947998046875,0.4152029866900193,0.6248708940937604,1.2768728472187547,1.0400738807837797,laplace
4805,lognormal,0,100,3,-300,300,0.3,1000,142.24328288295666,0.6,141.25166268550177,141.6,142.53056030273436,0.9916201974548926,0.6432828829566688,0.28727741977769483,0.3483373144982238,snapped
4806,lognormal,0,100,3,-300,300,0.3,1000,144.6129075354227,0.6,157.81433222710749,144.0,142.61221389770506,13.201424691684792,0.6129075354226927,2.0006936377176316,13.814332227107485,snapped
4807,lognormal,0,100,3,-300,300,0.3,1000,139.68061533061646,0.6,141.88915291068443,141.6,140.86951217651367,2.2085375800679685,1.9193846693835326,1.1888968458972045,0.28915291068443594,snapped
4808,lognormal,0,100,3,-300,300,0.3,1000,146.02767806032463,0.6,144.7425719473572,148.79999999999998,144.6723449707031,1.2851061129674406,2.7723219396753507,1.3553330896215243,4.057428052642791,laplace
4809,lognormal,0,100,3,-300,300,0.3,1000,139.98300104276183,0.6,139.98666404017106,136.79999999999998,139.0137840270996,0.003662997409236368,3.1830010427618447,0.969217015662224,3.186664040171081,laplace
4810,lognormal,0,100,3,-300,300,0.3,1000,151.8765924427616,0.6,155.40667309934292,153.6,153.79513092041014,3.530080656581333,1.7234075572384029,1.9185384776485535,1.8066730993429303,snapped
