,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3283,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.015910747338182055,0.004,-0.01663719691721474,-0.032,-0.06464569473266601,0.0007264495790326869,0.016089252661817946,0.04873494739448396,0.015362803082785259,laplace
3284,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.01974029089782089,0.004,-0.01774123320300581,-0.048,0.002101596832275391,0.0019990576948150825,0.02825970910217911,0.021841887730096283,0.030258766796994192,laplace
3285,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.016504206600176208,0.004,-0.013233229802292334,-0.016,-0.015332725524902344,0.0032709767978838736,0.0005042066001762074,0.0011714810752738638,0.002766770197707666,snapped
3286,normal,0,0.1,2,-0.2,0.2,0.3,100,0.005986499953247997,0.004,0.0072492702150447124,0.0,0.010896821975708008,0.0012627702617967152,0.005986499953247997,0.004910322022460011,0.0072492702150447124,laplace
3287,normal,0,0.1,2,-0.2,0.2,0.3,100,0.01404770202148688,0.004,0.030014034706519258,0.064,0.009825912475585938,0.015966332685032378,0.049952297978513124,0.004221789545900943,0.03398596529348075,laplace
3288,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.00405991657621594,0.004,0.011149577945295244,-0.016,-0.005677555084228516,0.015209494521511184,0.01194008342378406,0.0016176385080125758,0.027149577945295246,snapped
3289,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010897756808241408,0.004,0.003866490073122805,0.016,-0.006493911743164063,0.007031266735118603,0.005102243191758593,0.01739166855140547,0.012133509926877195,snapped
3290,normal,0,0.1,2,-0.2,0.2,0.3,100,0.014745762757615806,0.004,0.017639205851969722,0.032,-0.009089221954345703,0.002893443094353916,0.017254237242384195,0.023834984711961507,0.014360794148030279,laplace
3291,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0008543202873265453,0.004,-0.011257976397662134,0.0,0.00948792839050293,0.012112296684988678,0.0008543202873265453,0.008633608103176385,0.011257976397662134,snapped
3292,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010286650897378811,0.004,0.016949613293964723,0.0,0.016040939331054688,0.006662962396585911,0.010286650897378811,0.005754288433675876,0.016949613293964723,laplace
3293,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.017225436395049077,0.004,-0.02257109050095296,-0.016,0.025430919647216797,0.005345654105903885,0.0012254363950490767,0.04265635604226588,0.006571090500952961,snapped
3294,normal,0,0.1,2,-0.2,0.2,0.3,100,0.000314605497278297,0.004,-0.014603197901011992,-0.016,0.009992055892944336,0.01491780339829029,0.016314605497278298,0.009677450395666039,0.0013968020989880078,laplace
3295,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.009984282711522184,0.004,-0.06213357261377457,0.016,0.0037180042266845704,0.052149289902252385,0.025984282711522186,0.013702286938206755,0.07813357261377457,snapped
3296,normal,0,0.1,2,-0.2,0.2,0.3,100,0.011819324574040753,0.004,0.027901265593112762,0.016,0.0004328708648681641,0.01608194101907201,0.004180675425959247,0.01138645370917259,0.011901265593112761,snapped
3297,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0030790500697135386,0.004,0.018837948903039588,0.048,0.0017841434478759765,0.021916998972753128,0.05107905006971354,0.004863193517589515,0.029162051096960413,laplace
3298,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.005390117071456457,0.004,0.007457003636879348,-0.032,-0.02032107162475586,0.012847120708335805,0.026609882928543542,0.014930954553299404,0.039457003636879345,laplace
3299,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.00242434731979029,0.004,-0.0020788853049118552,0.016,-0.0012759132385253907,0.0003454620148784348,0.018424347319790292,0.0011484340812648994,0.018078885304911856,laplace
3300,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.010204649653453864,0.004,-0.01668390203467221,0.016,-0.021728179931640626,0.006479252381218346,0.026204649653453864,0.011523530278186762,0.03268390203467221,laplace
3301,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0004034999303296956,0.004,0.00636236092095169,0.0,-0.0005955619812011718,0.005958860990621994,0.0004034999303296956,0.0009990619115308674,0.00636236092095169,snapped
3302,normal,0,0.1,2,-0.2,0.2,0.3,100,0.006920103949745547,0.004,0.029023353197430553,0.08,-0.001147890090942383,0.022103249247685006,0.07307989605025446,0.00806799404068793,0.05097664680256945,laplace
3303,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.006376137907386304,0.004,-0.023995700857864323,-0.032,-0.003456657409667969,0.01761956295047802,0.0256238620926137,0.0029194804977183348,0.008004299142135678,laplace
3304,normal,0,0.1,2,-0.2,0.2,0.3,100,0.004383608350006004,0.004,0.029673238591296926,0.016,0.022190811157226563,0.02528963024129092,0.011616391649993996,0.01780720280722056,0.013673238591296925,snapped
3305,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0032754996097356316,0.004,-0.0074907205610804176,0.0,-0.003966964721679687,0.004215220951344786,0.0032754996097356316,0.0006914651119440556,0.0074907205610804176,snapped
3306,normal,0,0.1,2,-0.2,0.2,0.3,100,0.01407409231905574,0.004,-0.006399233832495126,0.032,0.024118206024169923,0.020473326151550866,0.01792590768094426,0.010044113705114183,0.038399233832495126,snapped
3307,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.010766008462606473,0.004,0.01023655974320436,-0.016,-0.030986902236938476,0.021002568205810833,0.005233991537393528,0.020220893774332005,0.02623655974320436,snapped
3308,normal,0,0.1,2,-0.2,0.2,0.3,100,0.00039279643098221075,0.004,-0.01989855655661294,0.016,0.0063464298248291015,0.02029135298759515,0.01560720356901779,0.005953633393846891,0.03589855655661294,snapped
3309,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0017737973473890265,0.004,0.003963229112084695,0.016,-0.003069849014282227,0.0021894317646956687,0.014226202652610974,0.004843646361671254,0.012036770887915306,laplace
3310,normal,0,0.1,2,-0.2,0.2,0.3,100,8.840693037462308e-05,0.004,-0.062234499883505094,0.0,-0.03361379623413086,0.06232290681387972,8.840693037462308e-05,0.033702203164505486,0.062234499883505094,snapped
3311,normal,0,0.1,2,-0.2,0.2,0.3,100,0.009432803928206947,0.004,-0.023300153153929512,-0.016,0.019371749877929688,0.03273295708213646,0.025432803928206946,0.00993894594972274,0.007300153153929512,snapped
3312,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0021990635140000025,0.004,-0.041218651540739525,8.881784197001253e-19,0.011986434936523438,0.04341771505473953,0.0021990635140000016,0.009787371422523436,0.041218651540739525,snapped
3313,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0028407603265471516,0.004,0.021521614455160737,0.0,-0.011352289199829101,0.018680854128613585,0.0028407603265471516,0.014193049526376253,0.021521614455160737,snapped
3314,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.006846517209104749,0.004,0.004810939818230489,-0.032,-0.003101484298706055,0.011657457027335238,0.02515348279089525,0.003745032910398694,0.03681093981823049,laplace
3315,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010724689299313925,0.004,-0.019957876184222276,0.016,0.00661613655090332,0.0306825654835362,0.005275310700686075,0.004108552748410605,0.035957876184222276,snapped
3316,normal,0,0.1,2,-0.2,0.2,0.3,100,0.013610836576847883,0.004,0.015130964990964946,0.016,0.017371084213256838,0.0015201284141170626,0.002389163423152117,0.0037602476364089546,0.0008690350090350546,laplace
3317,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0008352867201448649,0.004,0.008250200216808244,-0.016,0.016263883590698244,0.007414913496663379,0.016835286720144865,0.015428596870553379,0.024250200216808245,laplace
3318,normal,0,0.1,2,-0.2,0.2,0.3,100,0.009354704779108264,0.004,-0.02866426368443535,-0.016,0.016007574081420898,0.03801896846354361,0.025354704779108263,0.006652869302312634,0.01266426368443535,snapped
3319,normal,0,0.1,2,-0.2,0.2,0.3,100,0.008664284804287626,0.004,-0.030782204995315553,0.0,0.025526262283325194,0.03944648979960318,0.008664284804287626,0.016861977479037567,0.030782204995315553,snapped
3320,normal,0,0.1,2,-0.2,0.2,0.3,100,0.004961740654037635,0.004,-0.021743797115078938,-0.032,0.005418912887573242,0.026705537769116574,0.036961740654037636,0.00045717223353560713,0.010256202884921062,laplace
3321,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.00111018582919079,0.004,0.0351474854081004,0.0,-0.010413915634155274,0.03625767123729119,0.00111018582919079,0.009303729804964484,0.0351474854081004,snapped
3322,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.005506913504562002,0.004,-0.0026373292210310753,-0.016,-0.0051049766540527345,0.0028695842835309267,0.010493086495437998,0.0004019368505092675,0.013362670778968924,laplace
3323,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.004180132887855707,0.004,-0.01808816507202379,0.0,0.0109324951171875,0.013908032184168083,0.004180132887855707,0.015112628005043207,0.01808816507202379,snapped
3324,normal,0,0.1,2,-0.2,0.2,0.3,100,0.006387155594897939,0.004,-0.024773695668226212,0.016,-0.011383207321166992,0.03116085126312415,0.009612844405102062,0.01777036291606493,0.04077369566822621,snapped
3325,normal,0,0.1,2,-0.2,0.2,0.3,100,0.011287496927815811,0.004,0.011769722138070472,0.016,0.0036327991485595704,0.0004822252102546602,0.004712503072184189,0.007654697779256241,0.004230277861929529,laplace
3326,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0043012836985116005,0.004,-0.009459935720334217,0.0,-0.013666694641113282,0.005158652021822616,0.0043012836985116005,0.009365410942601682,0.009459935720334217,snapped
3327,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.007264504249966542,0.004,-0.019647104467256052,-0.016,0.004621465682983399,0.01238260021728951,0.008735495750033458,0.011885969932949941,0.0036471044672560515,snapped
3328,normal,0,0.1,2,-0.2,0.2,0.3,100,0.012768236603008985,0.004,0.00827586309725117,0.0,-0.051682008743286136,0.004492373505757815,0.012768236603008985,0.06445024534629512,0.00827586309725117,laplace
3329,normal,0,0.1,2,-0.2,0.2,0.3,100,0.00699943408562482,0.004,0.021935186777451758,0.032,-0.009481462478637695,0.014935752691826938,0.025000565914375182,0.016480896564262514,0.010064813222548243,laplace
3330,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0013632878388611985,0.004,0.0037499683051554914,-0.016,-0.03298947334289551,0.0023866804662942926,0.017363287838861197,0.03435276118175671,0.01974996830515549,laplace
3331,normal,0,0.1,2,-0.2,0.2,0.3,100,0.001471124850737474,0.004,-0.002838991079370517,-0.016,0.02664134216308594,0.004310115930107991,0.017471124850737475,0.025170217312348465,0.013161008920629484,laplace
3332,normal,0,0.1,2,-0.2,0.2,0.3,100,0.015273309144878842,0.004,-7.002792023027421e-05,0.064,0.013702632904052735,0.015343337065109116,0.04872669085512116,0.0015706762408261073,0.06407002792023028,laplace
3333,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.01675932988204421,0.004,-0.005876750649481004,-0.016,-0.010806940078735353,0.010882579232563205,0.0007593298820442081,0.005952389803308856,0.010123249350518997,snapped
3334,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0059058302071337086,0.004,0.010434717791300046,0.032,-0.0150238037109375,0.004528887584166337,0.026094169792866294,0.02092963391807121,0.021565282208699955,laplace
3335,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0020165402241833037,0.004,0.0030781278455033504,0.0,0.015073020935058594,0.0010615876213200467,0.0020165402241833037,0.013056480710875291,0.0030781278455033504,laplace
3336,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0005429711438702788,0.004,-0.0032275080248575843,0.016,0.016741836547851562,0.0026845368809873056,0.01654297114387028,0.017284807691721842,0.019227508024857586,laplace
3337,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0064475390136403046,0.004,-9.942666047113666e-05,0.016,0.014170289993286133,0.006546965674111441,0.009552460986359696,0.0077227509796458284,0.016099426660471136,laplace
3338,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.007742436440539375,0.004,-0.0014015128333095452,-0.016,-0.006509374618530274,0.00634092360722983,0.008257563559460626,0.0012330618220091011,0.014598487166690455,laplace
3339,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0014538319760084614,0.004,0.0012930332210913575,0.0,-0.011223478317260742,0.002746865197099819,0.0014538319760084614,0.009769646341252282,0.0012930332210913575,snapped
3340,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0030479789417522645,0.004,-0.0030155854849304746,8.881784197001253e-19,0.030346811294555666,3.239345682178995e-05,0.0030479789417522654,0.03339479023630793,0.0030155854849304754,laplace
3341,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.005781116090041766,0.004,-0.039934401356294266,0.0,-0.0066476230621337895,0.0341532852662525,0.005781116090041766,0.0008665069720920236,0.039934401356294266,snapped
3342,normal,0,0.1,2,-0.2,0.2,0.3,100,5.3677563616853636e-05,0.004,-0.03983554158144472,-0.048,0.005071132659912109,0.03988921914506158,0.04805367756361686,0.005017455096295255,0.00816445841855528,laplace
3343,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0033608296958311562,0.004,-0.001887831060657021,0.016,0.0490450553894043,0.005248660756488177,0.012639170304168845,0.04568422569357314,0.01788783106065702,laplace
3344,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0058767418167120075,0.004,-0.0021417050478170947,-0.016,0.004224132537841797,0.0037350367688949128,0.010123258183287992,0.010100874354553806,0.013858294952182906,laplace
3345,normal,0,0.1,2,-0.2,0.2,0.3,100,0.005908196054275477,0.004,-2.2833040368004827e-05,0.048,-0.00827271270751953,0.005931029094643481,0.042091803945724524,0.014180908761795008,0.04802283304036801,laplace
3346,normal,0,0.1,2,-0.2,0.2,0.3,100,0.002678235071208165,0.004,-4.400354329234073e-05,0.048,-0.0019007148742675782,0.0027222386145005057,0.045321764928791836,0.004578949945475743,0.04804400354329234,laplace
3347,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.00768912630624544,0.004,-0.037331457129206824,-8.881784197001253e-19,-0.014388574600219728,0.029642330822961385,0.007689126306245439,0.006699448293974288,0.037331457129206824,snapped
3348,normal,0,0.1,2,-0.2,0.2,0.3,100,0.01469825329654107,0.004,0.051152724348500704,0.0,0.07568163681030274,0.03645447105195963,0.01469825329654107,0.06098338351376167,0.051152724348500704,snapped
3349,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.008527132424100744,0.004,-0.030797665214833132,-0.016,-0.005988189697265625,0.02227053279073239,0.0074728675758992565,0.0025389427268351188,0.014797665214833132,snapped
3350,normal,0,0.1,2,-0.2,0.2,0.3,100,0.005284586592807823,0.004,-0.016768055120512132,0.016,0.09895955848693848,0.022052641713319956,0.010715413407192178,0.09367497189413065,0.03276805512051213,snapped
3351,normal,0,0.1,2,-0.2,0.2,0.3,100,0.011311702297739968,0.004,0.013797459116854835,0.016,0.015289264678955078,0.0024857568191148666,0.004688297702260032,0.00397756238121511,0.0022025408831451657,laplace
3352,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010554916933060234,0.004,-0.03757473718934343,0.0,0.008910055160522462,0.048129654122403664,0.010554916933060234,0.0016448617725377725,0.03757473718934343,snapped
3353,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.00394566072228006,0.004,-0.007228492995037075,0.0,0.06097153472900391,0.003282832272757015,0.00394566072228006,0.06491719545128397,0.007228492995037075,laplace
3354,normal,0,0.1,2,-0.2,0.2,0.3,100,0.01475862442547624,0.004,0.025890284784097953,0.016,0.009411821365356446,0.011131660358621712,0.0012413755745237596,0.005346803060119795,0.009890284784097952,snapped
3355,normal,0,0.1,2,-0.2,0.2,0.3,100,0.005778553286380605,0.004,0.02435373973168185,0.016,-0.0039300861358642575,0.018575186445301244,0.010221446713619395,0.009708639422244862,0.00835373973168185,snapped
3356,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010769808623482592,0.004,0.07317261231264002,0.016,-0.0033890380859375,0.06240280368915743,0.005230191376517408,0.014158846709420093,0.05717261231264002,snapped
3357,normal,0,0.1,2,-0.2,0.2,0.3,100,0.012211793831039673,0.004,0.010894766008014903,0.0,0.011526796340942383,0.00131702782302477,0.012211793831039673,0.0006849974900972906,0.010894766008014903,laplace
3358,normal,0,0.1,2,-0.2,0.2,0.3,100,0.01370858703403338,0.004,0.002985195126906452,-0.016,0.01819805908203125,0.010723391907126928,0.029708587034033382,0.004489472047997869,0.018985195126906454,laplace
3359,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.004419605127629504,0.004,0.00680139941104459,0.016,0.007347118377685547,0.011221004538674095,0.020419605127629505,0.01176672350531505,0.00919860058895541,laplace
3360,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.00024656164332483867,0.004,-0.015153382730228399,0.0,-0.027875244140625,0.01490682108690356,0.00024656164332483867,0.027628682497300164,0.015153382730228399,snapped
3361,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.003177012536910786,0.004,-0.014613494712665707,-0.016,-0.004862655639648438,0.01143648217575492,0.012822987463089214,0.0016856431027376518,0.0013865052873342932,laplace
3362,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0030524581542479595,0.004,0.018078395965033574,-0.016,-0.004367380142211914,0.021130854119281534,0.012947541845752041,0.0013149219879639543,0.03407839596503358,snapped
3363,normal,0,0.1,2,-0.2,0.2,0.3,100,0.006132094677182607,0.004,0.0026128956099003026,0.016,0.04577015113830567,0.0035191990672823045,0.009867905322817394,0.03963805646112306,0.013387104390099698,laplace
3364,normal,0,0.1,2,-0.2,0.2,0.3,100,0.009078752632119397,0.004,-0.004309754266525452,0.032,0.014115394592285157,0.01338850689864485,0.022921247367880603,0.005036641960165759,0.036309754266525454,laplace
3365,normal,0,0.1,2,-0.2,0.2,0.3,100,8.293488972443474e-05,0.004,-0.007707949381794936,-0.032,0.016218563079833985,0.007790884271519371,0.03208293488972443,0.01613562819010955,0.024292050618205066,laplace
3366,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.006452636311632774,0.004,-0.0059389447020539235,-0.016,-0.03833437156677246,0.0005136916095788502,0.009547363688367227,0.03188173525513969,0.010061055297946077,laplace
3367,normal,0,0.1,2,-0.2,0.2,0.3,100,0.006842004994881697,0.004,0.016054718297317864,0.0,-0.0017814426422119141,0.009212713302436167,0.006842004994881697,0.00862344763709361,0.016054718297317864,snapped
3368,normal,0,0.1,2,-0.2,0.2,0.3,100,0.005960596132544788,0.004,0.006161470349588232,0.0,0.012380264282226563,0.00020087421704344417,0.005960596132544788,0.0064196681496817756,0.006161470349588232,laplace
3369,normal,0,0.1,2,-0.2,0.2,0.3,100,0.00028240397681457196,0.004,0.003853064074126619,-0.016,0.027995370864868165,0.003570660097312047,0.01628240397681457,0.027712966888053595,0.019853064074126618,laplace
3370,normal,0,0.1,2,-0.2,0.2,0.3,100,0.006354476207608023,0.004,0.022837362563829,0.0,0.0018958282470703126,0.01648288635622098,0.006354476207608023,0.004458647960537711,0.022837362563829,snapped
3371,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0039051728169654386,0.004,0.015871999379007934,0.0,0.03883139038085938,0.011966826562042496,0.0039051728169654386,0.03492621756389394,0.015871999379007934,snapped
3372,normal,0,0.1,2,-0.2,0.2,0.3,100,0.015857335873889152,0.004,0.03008013660892406,0.016,-0.08787525367736816,0.014222800735034909,0.00014266412611084814,0.10373258955125732,0.01408013660892406,snapped
3373,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0020243155793960893,0.004,-0.028131980252836995,0.016,-0.005527084350585938,0.026107664673440906,0.01802431557939609,0.0035027687711898484,0.044131980252836996,snapped
3374,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.018216863493604542,0.004,-0.02037212912123902,-0.032,-0.03758939552307129,0.002155265627634479,0.013783136506395458,0.01937253202946675,0.01162787087876098,laplace
3375,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0074561715869406915,0.004,0.004612503820116021,-0.016,-0.026649349212646486,0.012068675407056712,0.008543828413059309,0.019193177625705795,0.02061250382011602,snapped
3376,normal,0,0.1,2,-0.2,0.2,0.3,100,0.010463399658597867,0.004,0.012510263007092865,-0.016,0.009770776748657227,0.002046863348494998,0.02646339965859787,0.0006926229099406406,0.028510263007092865,laplace
3377,normal,0,0.1,2,-0.2,0.2,0.3,100,0.006497003278902832,0.004,0.008407898732433677,0.0,0.046687490463256834,0.001910895453530845,0.006497003278902832,0.040190487184354,0.008407898732433677,laplace
3378,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.00362588225313708,0.004,-0.0009051614074949005,-0.016,-0.0004645328521728516,0.0027207208456421794,0.012374117746862921,0.0031613494009642283,0.0150948385925051,laplace
3379,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.009634022783970513,0.004,0.034447982831772875,0.016,-0.006127365112304687,0.04408200561574339,0.025634022783970513,0.0035066576716658252,0.018447982831772874,snapped
3380,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.006921211286763068,0.004,-0.03065623803379102,0.0,0.001665567398071289,0.023735026747027953,0.006921211286763068,0.008586778684834357,0.03065623803379102,snapped
3381,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0017829336153284475,0.004,0.007876569007490865,0.0,-0.004665073394775391,0.006093635392162418,0.0017829336153284475,0.006448007010103838,0.007876569007490865,snapped
3382,normal,0,0.1,2,-0.2,0.2,0.3,100,0.003640021123931907,0.004,-0.012206721272335984,0.016,0.0030435791015625,0.01584674239626789,0.012359978876068094,0.0005964420223694071,0.028206721272335984,snapped
3383,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0022835147737093418,0.004,0.014530588916403537,0.048,0.004036827087402344,0.012247074142694195,0.04571648522629066,0.001753312313693002,0.03346941108359647,laplace
3384,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.013867967557780492,0.004,-0.012373069710893256,-0.016,-0.013789009094238282,0.001494897846887236,0.0021320324422195083,7.895846354221032e-05,0.003626930289106744,laplace
3385,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0015630419362890138,0.004,-0.03514188554835696,-0.016,-0.007832855224609376,0.03357884361206795,0.014436958063710986,0.006269813288320362,0.01914188554835696,snapped
3386,normal,0,0.1,2,-0.2,0.2,0.3,100,0.007564824618098426,0.004,0.004565024254844688,-0.016,0.004239856719970703,0.0029998003632537382,0.023564824618098425,0.003324967898127723,0.020565024254844688,laplace
3387,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0051526725379194924,0.004,0.023617642590915235,0.032,-0.01566128921508789,0.028770315128834725,0.03715267253791949,0.010508616677168398,0.008382357409084766,laplace
3388,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0063854411845437765,0.004,-0.018533668148772622,0.0,0.0032682876586914065,0.024919109333316397,0.0063854411845437765,0.00311715352585237,0.018533668148772622,snapped
3389,normal,0,0.1,2,-0.2,0.2,0.3,100,0.011179873552469112,0.004,0.014075972392950747,0.016,0.021488365173339845,0.0028960988404816354,0.004820126447530888,0.010308491620870733,0.001924027607049253,laplace
3390,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.011313883142007925,0.004,-0.0013216202814616551,-0.016,0.00894209861755371,0.00999226286054627,0.0046861168579920755,0.020255981759561635,0.014678379718538345,snapped
3391,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.013913677020749535,0.004,-0.027892656227918554,0.016,-0.02626076316833496,0.013978979207169019,0.029913677020749534,0.012347086147585425,0.043892656227918554,laplace
3392,normal,0,0.1,2,-0.2,0.2,0.3,100,0.0038216230054189974,0.004,0.01628471053914926,0.0,0.07146518707275391,0.012463087533730263,0.0038216230054189974,0.06764356406733492,0.01628471053914926,snapped
3393,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.004425886206835365,0.004,0.017651621531421302,0.016,-0.01597498321533203,0.022077507738256667,0.020425886206835366,0.011549097008496666,0.0016516215314213017,snapped
3394,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0025261399348407306,0.004,-0.0037136280436661914,0.0,0.003840635299682617,0.0011874881088254608,0.0025261399348407306,0.006366775234523348,0.0037136280436661914,laplace
3395,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0009899668795087567,0.004,-0.039230732153624846,-8.881784197001253e-19,0.0030499267578125,0.03824076527411609,0.0009899668795087559,0.004039893637321257,0.039230732153624846,snapped
3396,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.013144141751398166,0.004,-0.0337169435889323,-8.881784197001253e-19,-0.015187318801879884,0.020572801837534134,0.013144141751398164,0.002043177050481718,0.0337169435889323,snapped
3397,normal,0,0.1,2,-0.2,0.2,0.3,100,0.008613183906849335,0.004,-0.006769407657109131,0.032,0.04107547187805176,0.015382591563958466,0.023386816093150666,0.03246228797120242,0.03876940765710913,laplace
3398,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0011738157047700606,0.004,0.0145645097239523,-0.016,-0.005063617706298828,0.01573832542872236,0.01482618429522994,0.003889802001528767,0.0305645097239523,snapped
3399,normal,0,0.1,2,-0.2,0.2,0.3,100,0.004543246100226423,0.004,0.009171951750555168,0.016,-0.026994802474975585,0.004628705650328744,0.011456753899773577,0.03153804857520201,0.006828048249444833,laplace
3400,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.002674291499998052,0.004,0.003906523668454768,0.032,-0.0007505989074707032,0.0065808151684528205,0.03467429149999805,0.001923692592527349,0.02809347633154523,laplace
3401,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0009957465112806203,0.004,-0.007227312724046763,-3.3306690738754697e-19,-0.010378398895263673,0.006231566212766142,0.0009957465112806199,0.009382652383983052,0.007227312724046763,snapped
3402,normal,0,0.1,2,-0.2,0.2,0.3,100,0.01144227180122214,0.004,-0.006088185247445777,0.0,0.005455175399780274,0.017530457048667916,0.01144227180122214,0.005987096401441866,0.006088185247445777,snapped
3403,normal,0,0.1,2,-0.2,0.2,0.3,100,0.008494109641168876,0.004,-0.013159888026060143,-0.016,0.00758995246887207,0.02165399766722902,0.024494109641168875,0.0009041571722968062,0.002840111973939857,laplace
3404,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.003777978850407076,0.004,-0.011120199967270749,-0.048,0.0024962520599365236,0.007342221116863673,0.04422202114959292,0.0062742309103435995,0.036879800032729254,laplace
3405,normal,0,0.1,2,-0.2,0.2,0.3,100,0.004939233406979637,0.004,-0.008683075298314935,0.0,0.009039600372314454,0.013622308705294572,0.004939233406979637,0.004100366965334817,0.008683075298314935,snapped
3406,normal,0,0.1,2,-0.2,0.2,0.3,100,0.01167305841921628,0.004,0.017188973452915784,0.0,0.023735752105712892,0.005515915033699505,0.01167305841921628,0.012062693686496612,0.017188973452915784,laplace
3407,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.016096368511738842,0.004,-0.027813080510158853,-0.016,-0.07657041168212891,0.011716711998420011,9.636851173884173e-05,0.06047404317039007,0.011813080510158853,snapped
3408,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.0166901137394994,0.004,-0.02930425808211655,-0.016,-0.011324031829833985,0.01261414434261715,0.0006901137394993984,0.005366081909665414,0.013304258082116549,snapped
3409,normal,0,0.1,2,-0.2,0.2,0.3,100,0.015171897365563831,0.004,0.0134653740349816,0.032,-0.0019653892517089845,0.0017065233305822314,0.016828102634436168,0.017137286617272814,0.0185346259650184,laplace
3410,normal,0,0.1,2,-0.2,0.2,0.3,100,-0.01975633252598219,0.004,-0.029605033057933203,0.0,-0.02034744453430176,0.009848700531951013,0.01975633252598219,0.0005911120083195685,0.029605033057933203,laplace
