,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
2018,lognormal,0,10,3,-30,30,0.1,10000,12.288327948822559,0.006,12.232579404017052,12.288,12.105024169921876,0.05574854480550684,0.00032794882255871016,0.18330377890068306,0.05542059598294813,snapped
2019,lognormal,0,10,3,-30,30,0.1,10000,12.157387812900556,0.006,12.127358958333394,12.192,12.149757568359375,0.030028854567161645,0.03461218709944447,0.007630244541180886,0.06464104166660611,laplace
2020,lognormal,0,10,3,-30,30,0.1,10000,12.134880045094924,0.006,12.066402487220774,12.096,12.194079345703125,0.06847755787415011,0.03888004509492404,0.059199300608201,0.029597512779226065,snapped
2021,lognormal,0,10,3,-30,30,0.1,10000,12.147397811345527,0.006,12.23291398085328,12.0,12.136092041015626,0.08551616950775198,0.14739781134552743,0.011305770329901321,0.2329139808532794,laplace
2022,lognormal,0,10,3,-30,30,0.1,10000,11.96977582742807,0.006,11.957004312402889,12.096,11.85177099609375,0.012771515025180591,0.12622417257193064,0.1180048313343196,0.13899568759711123,laplace
2023,lognormal,0,10,3,-30,30,0.1,10000,12.515494765129773,0.006,12.598348104598204,12.672,12.440748046875001,0.08285333946843032,0.15650523487022738,0.0747467182547723,0.07365189540179706,laplace
2024,lognormal,0,10,3,-30,30,0.1,10000,12.285833498623731,0.006,12.247281449809176,12.096,12.093671630859376,0.038552048814555206,0.1898334986237309,0.19216186776435507,0.15128144980917568,laplace
2025,lognormal,0,10,3,-30,30,0.1,10000,12.354774035528585,0.006,12.331575079635444,12.384,12.358075927734376,0.02319895589314136,0.02922596447141501,0.0033018922057905797,0.05242492036455637,laplace
2026,lognormal,0,10,3,-30,30,0.1,10000,11.943293369830757,0.006,11.93395081272325,11.904,11.970173583984375,0.009342557107506977,0.03929336983075693,0.026880214153617743,0.029950812723249953,laplace
2027,lognormal,0,10,3,-30,30,0.1,10000,12.27631722555199,0.006,12.169985529933502,12.288,12.330441650390625,0.1063316956184881,0.011682774448010136,0.05412442483863522,0.11801447006649823,snapped
2028,lognormal,0,10,3,-30,30,0.1,10000,12.132694603693471,0.006,12.16288691742218,12.192,12.121998046875,0.030192313728708342,0.05930539630652909,0.010696556818471592,0.029113082577820748,laplace
2029,lognormal,0,10,3,-30,30,0.1,10000,12.248360626695542,0.006,12.284929289928451,12.288,12.260454345703126,0.036568663232909415,0.03963937330445866,0.01209371900758427,0.003070710071549243,laplace
2030,lognormal,0,10,3,-30,30,0.1,10000,12.098654651296533,0.006,12.09841544054523,12.192,12.071290283203126,0.00023921075130317604,0.09334534870346722,0.02736436809340681,0.0935845594547704,laplace
2031,lognormal,0,10,3,-30,30,0.1,10000,12.23381853260404,0.006,12.132392693487173,12.0,12.18665771484375,0.10142583911686742,0.23381853260404029,0.047160817760289575,0.13239269348717286,laplace
2032,lognormal,0,10,3,-30,30,0.1,10000,12.103900753669562,0.006,12.140779413059569,12.384,12.03490576171875,0.03687865939000723,0.2800992463304386,0.06899499195081127,0.24322058694043136,laplace
2033,lognormal,0,10,3,-30,30,0.1,10000,12.26911687004547,0.006,12.271496033078368,12.288,12.27903515625,0.0023791630328968694,0.018883129954529565,0.00991828620452928,0.016503966921632696,laplace
2034,lognormal,0,10,3,-30,30,0.1,10000,12.328515444013659,0.006,12.317206568818252,12.384,12.34866650390625,0.011308875195407353,0.05548455598634128,0.020151059892590695,0.06679343118174863,laplace
2035,lognormal,0,10,3,-30,30,0.1,10000,12.170709131196455,0.006,12.166163087472235,12.192,12.04580859375,0.0045460437242201834,0.021290868803545138,0.12490053744645557,0.02583691252776532,laplace
2036,lognormal,0,10,3,-30,30,0.1,10000,12.063780535759019,0.006,12.048418755010262,12.288,12.050490966796875,0.015361780748756715,0.22421946424098138,0.013289568962143505,0.2395812449897381,laplace
2037,lognormal,0,10,3,-30,30,0.1,10000,12.007778690825068,0.006,12.061429287992521,12.0,12.009884765625,0.053650597167452574,0.007778690825068324,0.002106074799931079,0.0614292879925209,snapped
2038,lognormal,0,10,3,-30,30,0.1,10000,12.274785380718097,0.006,12.21732723390409,12.384,12.286072265625,0.05745814681400674,0.10921461928190368,0.011286884906903438,0.16667276609591042,laplace
2039,lognormal,0,10,3,-30,30,0.1,10000,11.941862055708896,0.006,11.883196046687987,11.904,11.855282958984375,0.058666009020909016,0.03786205570889578,0.08657909672452035,0.020803953312013235,snapped
2040,lognormal,0,10,3,-30,30,0.1,10000,12.158443772105167,0.006,12.245295476155595,11.904,12.135598388671875,0.08685170405042797,0.25444377210516755,0.022845383433292454,0.3412954761555955,laplace
2041,lognormal,0,10,3,-30,30,0.1,10000,12.325177059810024,0.006,12.380420750203879,12.288,12.342129638671874,0.055243690393854905,0.037177059810023394,0.016952578861850753,0.0924207502038783,snapped
2042,lognormal,0,10,3,-30,30,0.1,10000,12.2209216702876,0.006,12.219242210794572,12.288,12.22829150390625,0.001679459493027835,0.06707832971240002,0.00736983361865029,0.06875778920542785,laplace
2043,lognormal,0,10,3,-30,30,0.1,10000,12.259225453530979,0.006,12.354933539881973,12.192,12.284042724609375,0.09570808635099404,0.06722545353097864,0.02481727107839582,0.16293353988197268,snapped
2044,lognormal,0,10,3,-30,30,0.1,10000,12.304713553134398,0.006,12.166878056937145,12.288,12.262270751953125,0.137835496197253,0.01671355313439804,0.04244280118127364,0.12112194306285495,snapped
2045,lognormal,0,10,3,-30,30,0.1,10000,12.19425636942653,0.006,12.27955310000242,12.096,12.353190673828125,0.08529673057589093,0.09825636942652949,0.15893430440159584,0.18355310000242042,laplace
2046,lognormal,0,10,3,-30,30,0.1,10000,12.106026721286254,0.006,11.897389638092895,12.096,12.084714111328125,0.20863708319335927,0.010026721286253704,0.021312609958128448,0.19861036190710557,snapped
2047,lognormal,0,10,3,-30,30,0.1,10000,12.061529595776674,0.006,12.007650346263667,12.192,12.100317626953125,0.05387924951300782,0.1304704042233258,0.03878803117645013,0.1843496537363336,laplace
2048,lognormal,0,10,3,-30,30,0.1,10000,12.470983605934132,0.006,12.50945145723992,12.192,12.455991943359376,0.03846785130578745,0.2789836059341315,0.014991662574756148,0.31745145723991897,laplace
2049,lognormal,0,10,3,-30,30,0.1,10000,12.225630824225998,0.006,12.244247002637,12.096,12.227158447265625,0.018616178411001272,0.12963082422599825,0.0015276230396263912,0.14824700263699953,laplace
2050,lognormal,0,10,3,-30,30,0.1,10000,12.185401007188839,0.006,12.223635067332493,12.0,12.19282763671875,0.0382340601436546,0.18540100718883856,0.007426629529911466,0.22363506733249316,laplace
2051,lognormal,0,10,3,-30,30,0.1,10000,12.190170366423311,0.006,12.143425519754961,12.192,12.148987060546876,0.04674484666834999,0.0018296335766887495,0.04118330587643548,0.04857448024503874,snapped
2052,lognormal,0,10,3,-30,30,0.1,10000,11.877278940263711,0.006,11.889640576967452,11.904,12.02465771484375,0.012361636703740686,0.02672105973628902,0.147378774580039,0.014359423032548335,laplace
2053,lognormal,0,10,3,-30,30,0.1,10000,12.076741734738098,0.006,12.042278654033536,12.192,12.132971923828125,0.03446308070456183,0.11525826526190208,0.05623018909002653,0.14972134596646391,laplace
2054,lognormal,0,10,3,-30,30,0.1,10000,12.052442767544775,0.006,12.013053206372739,12.096,12.154307373046874,0.039389561172036736,0.04355723245522469,0.10186460550209908,0.08294679362726143,laplace
2055,lognormal,0,10,3,-30,30,0.1,10000,12.15884491255039,0.006,12.136584234843824,12.192,12.088418701171875,0.0222606777065657,0.03315508744961093,0.07042621137851413,0.05541576515617663,laplace
2056,lognormal,0,10,3,-30,30,0.1,10000,12.26773077654634,0.006,12.343051591680267,12.48,12.135507568359376,0.07532081513392619,0.21226922345366006,0.13222320818696431,0.13694840831973387,laplace
2057,lognormal,0,10,3,-30,30,0.1,10000,12.0179905954975,0.006,11.906655906492517,12.096,12.016946777343751,0.11133468900498222,0.0780094045025006,0.0010438181537484326,0.18934409350748282,snapped
2058,lognormal,0,10,3,-30,30,0.1,10000,12.218691976034505,0.006,12.28740676962296,12.288,12.157885253906251,0.06871479358845534,0.06930802396549574,0.060806722128253554,0.000593230377040399,laplace
2059,lognormal,0,10,3,-30,30,0.1,10000,12.176943544644379,0.006,12.156845260218741,12.096,12.207990234375,0.020098284425637658,0.08094354464437892,0.03104668973062097,0.06084526021874126,laplace
2060,lognormal,0,10,3,-30,30,0.1,10000,12.259479234456668,0.006,12.22421151980529,12.192,12.369877441406251,0.035267714651377347,0.06747923445666792,0.1103982069495828,0.03221151980529058,laplace
2061,lognormal,0,10,3,-30,30,0.1,10000,12.179904887607325,0.006,12.150223020969642,12.192,12.223940185546875,0.029681866637682575,0.012095112392675134,0.04403529793954952,0.04177697903035771,snapped
2062,lognormal,0,10,3,-30,30,0.1,10000,12.15819553222449,0.006,12.167844977806899,12.192,12.195305419921874,0.009649445582409655,0.033804467775510716,0.03710988769738499,0.02415502219310106,laplace
2063,lognormal,0,10,3,-30,30,0.1,10000,12.184631133233069,0.006,12.187058713733387,12.096,12.171336181640624,0.002427580500318882,0.08863113323306848,0.013294951592444093,0.09105871373338736,laplace
2064,lognormal,0,10,3,-30,30,0.1,10000,12.114709669175046,0.006,12.06903119613847,12.096,12.084192626953126,0.045678473036575795,0.018709669175045462,0.030517042221919866,0.026968803861530333,snapped
2065,lognormal,0,10,3,-30,30,0.1,10000,12.439382002379318,0.006,12.440269783301469,12.48,12.45815771484375,0.0008877809221505828,0.04061799762068219,0.018775712464432104,0.039730216698531606,laplace
2066,lognormal,0,10,3,-30,30,0.1,10000,12.289585967907579,0.006,12.29270828873307,12.288,12.3709716796875,0.003122320825491798,0.0015859679075784783,0.08138571177992127,0.004708288733070276,snapped
2067,lognormal,0,10,3,-30,30,0.1,10000,12.301206387868133,0.006,12.280459931413077,12.384,12.37380615234375,0.020746456455055906,0.08279361213186753,0.07259976447561733,0.10354006858692344,laplace
2068,lognormal,0,10,3,-30,30,0.1,10000,12.092536044713071,0.006,12.127299505455749,12.288,11.9049345703125,0.034763460742677665,0.19546395528692884,0.18760147440057118,0.16070049454425117,laplace
2069,lognormal,0,10,3,-30,30,0.1,10000,12.196415487607677,0.006,12.079847413191935,12.192,12.254888671875,0.11656807441574202,0.004415487607676738,0.05847318426732251,0.11215258680806528,snapped
2070,lognormal,0,10,3,-30,30,0.1,10000,12.347265655809023,0.006,12.255311258513531,12.384,12.35150244140625,0.09195439729549193,0.0367343441909771,0.004236785597226955,0.12868874148646903,snapped
2071,lognormal,0,10,3,-30,30,0.1,10000,12.24010211818596,0.006,12.34469578162211,12.096,12.244531494140626,0.10459366343614995,0.14410211818596075,0.004429375954664749,0.2486957816221107,laplace
2072,lognormal,0,10,3,-30,30,0.1,10000,12.014630769856105,0.006,12.02159396756198,12.0,11.969830078125,0.006963197705875501,0.014630769856104564,0.04480069173110479,0.021593967561980065,laplace
2073,lognormal,0,10,3,-30,30,0.1,10000,12.15303628373665,0.006,12.13397565052149,12.096,12.2210625,0.01906063321515994,0.05703628373665026,0.06802621626335004,0.03797565052149032,laplace
2074,lognormal,0,10,3,-30,30,0.1,10000,12.255445752508072,0.006,12.280614417634586,12.288,12.242155517578125,0.02516866512651461,0.03255424749192848,0.013290234929947076,0.0073855823654138675,laplace
2075,lognormal,0,10,3,-30,30,0.1,10000,12.157743126627025,0.006,12.218825498585764,12.096,12.191707763671875,0.061082371958738335,0.06174312662702519,0.033964637044849866,0.12282549858576353,laplace
2076,lognormal,0,10,3,-30,30,0.1,10000,12.168169495926739,0.006,12.218313994304843,12.288,12.245151123046876,0.05014449837810453,0.11983050407326168,0.07698162712013712,0.06968600569515715,laplace
2077,lognormal,0,10,3,-30,30,0.1,10000,12.20185014142605,0.006,12.266818780365378,12.192,12.27437109375,0.06496863893932847,0.009850141426049674,0.07252095232395028,0.07481878036537815,snapped
2078,lognormal,0,10,3,-30,30,0.1,10000,12.357420534385781,0.006,12.384162560176922,12.48,12.357486328125,0.026742025791140378,0.12257946561421917,6.579373921944409e-05,0.0958374398230788,laplace
2079,lognormal,0,10,3,-30,30,0.1,10000,12.155470933105438,0.006,12.059905494719402,12.096,12.04133203125,0.0955654383860356,0.059470933105437496,0.11413890185543707,0.0360945052805981,snapped
2080,lognormal,0,10,3,-30,30,0.1,10000,12.263458978347378,0.006,12.289405133031845,12.096,12.229972412109376,0.02594615468446726,0.1674589783473781,0.03348656623800217,0.19340513303184537,laplace
2081,lognormal,0,10,3,-30,30,0.1,10000,12.30575797799109,0.006,12.325278072977305,12.288,12.31111962890625,0.01952009498621443,0.017757977991090357,0.005361650915158833,0.03727807297730479,snapped
2082,lognormal,0,10,3,-30,30,0.1,10000,12.285683452856203,0.006,12.321372797317226,12.192,12.25106689453125,0.0356893444610229,0.09368345285620272,0.03461655832495225,0.12937279731722562,laplace
2083,lognormal,0,10,3,-30,30,0.1,10000,12.34041770555985,0.006,12.242359218800656,12.288,12.0951826171875,0.09805848675919293,0.052417705559848926,0.24523508837234864,0.045640781199344005,snapped
2084,lognormal,0,10,3,-30,30,0.1,10000,12.307276966126919,0.006,12.377735051284906,12.288,12.341104248046875,0.07045808515798768,0.019276966126918538,0.03382728191995632,0.08973505128490622,snapped
2085,lognormal,0,10,3,-30,30,0.1,10000,12.301343722638933,0.006,12.375910483297861,12.384,12.284410400390625,0.07456676065892864,0.08265627736106751,0.016933322248307903,0.008089516702138866,laplace
2086,lognormal,0,10,3,-30,30,0.1,10000,12.289505860002645,0.006,12.289578090468558,12.096,12.349370361328125,7.223046591242621e-05,0.19350586000264514,0.059864501325479935,0.19357809046855756,laplace
2087,lognormal,0,10,3,-30,30,0.1,10000,12.037412330088541,0.006,12.099814480547181,12.096,12.0658857421875,0.06240215045863984,0.05858766991145892,0.028473412098959372,0.0038144805471809207,snapped
2088,lognormal,0,10,3,-30,30,0.1,10000,12.251830409166102,0.006,12.408854671686969,12.192,12.233085205078126,0.1570242625208671,0.05983040916610172,0.018745204087975864,0.21685467168696881,snapped
2089,lognormal,0,10,3,-30,30,0.1,10000,12.324096769003605,0.006,12.424536692942109,12.384,12.36758935546875,0.1004399239385041,0.05990323099639561,0.04349258646514542,0.04053669294210849,snapped
2090,lognormal,0,10,3,-30,30,0.1,10000,12.242624191324776,0.006,12.265300007046012,12.384,12.441886962890626,0.022675815721235892,0.1413758086752246,0.19926277156585037,0.1186999929539887,laplace
2091,lognormal,0,10,3,-30,30,0.1,10000,12.25200995635379,0.006,12.251372567575732,12.288,12.307317626953125,0.0006373887780579679,0.03599004364621017,0.05530767059933517,0.036627432424268136,laplace
2092,lognormal,0,10,3,-30,30,0.1,10000,12.254379828900085,0.006,12.25244861194472,12.096,12.28542626953125,0.0019312169553646896,0.15837982890008462,0.03104644063116524,0.15644861194471993,laplace
2093,lognormal,0,10,3,-30,30,0.1,10000,12.189139901110517,0.006,12.025313950623499,12.192,12.194513671875,0.1638259504870181,0.0028600988894833534,0.005373770764483865,0.16668604937650144,snapped
2094,lognormal,0,10,3,-30,30,0.1,10000,12.296387495052457,0.006,12.323466793355232,12.192,12.284889404296875,0.027079298302775,0.10438749505245681,0.011498090755582169,0.13146679335523181,laplace
2095,lognormal,0,10,3,-30,30,0.1,10000,12.128230889150776,0.006,12.137921873236735,12.096,11.915732666015625,0.009690984085958476,0.03223088915077632,0.21249822313515132,0.0419218732367348,laplace
2096,lognormal,0,10,3,-30,30,0.1,10000,11.94003285503648,0.006,11.926109909566811,11.904,11.92654541015625,0.01392294546966788,0.03603285503647946,0.013487444880230015,0.02210990956681158,laplace
2097,lognormal,0,10,3,-30,30,0.1,10000,11.916849020867359,0.006,11.945545899681393,12.0,11.91604248046875,0.028696878814034932,0.08315097913264147,0.0008065403986083908,0.054454100318606535,laplace
2098,lognormal,0,10,3,-30,30,0.1,10000,12.190638363544894,0.006,12.268313590375579,12.192,12.259857421875001,0.07767522683068506,0.001361636455106563,0.06921905833010733,0.0763135903755785,snapped
2099,lognormal,0,10,3,-30,30,0.1,10000,12.090710189097724,0.006,12.09219626738147,12.096,12.09018603515625,0.0014860782837455844,0.005289810902276315,0.0005241539414733154,0.0038037326185307307,laplace
2100,lognormal,0,10,3,-30,30,0.1,10000,12.143059784206786,0.006,12.24109122895969,12.096,12.111651123046876,0.0980314447529036,0.04705978420678569,0.03140866115990981,0.1450912289596893,snapped
2101,lognormal,0,10,3,-30,30,0.1,10000,12.243744960168543,0.006,12.181039325434519,12.192,12.276402099609376,0.06270563473402468,0.05174496016854313,0.032657139440832594,0.010960674565481554,snapped
2102,lognormal,0,10,3,-30,30,0.1,10000,11.895147158609973,0.006,11.91155697859196,11.904,11.901365478515626,0.01640981998198754,0.008852841390027066,0.006218319905652692,0.007556978591960473,snapped
2103,lognormal,0,10,3,-30,30,0.1,10000,12.034119806946386,0.006,12.126377630777512,11.904,12.046815673828124,0.09225782383112602,0.1301198069463858,0.012695866881738738,0.22237763077751183,laplace
2104,lognormal,0,10,3,-30,30,0.1,10000,12.154219313909545,0.006,12.129497101451001,12.096,12.242925292968751,0.02472221245854378,0.05821931390954482,0.08870597905920619,0.03349710145100104,laplace
2105,lognormal,0,10,3,-30,30,0.1,10000,11.870515445482852,0.006,11.76532386910161,11.904,11.83433642578125,0.10519157638124099,0.03348455451714827,0.03617901970160098,0.13867613089838926,snapped
2106,lognormal,0,10,3,-30,30,0.1,10000,12.297037622733484,0.006,12.317949640876847,12.288,12.467132080078125,0.020912018143363298,0.00903762273348363,0.17009445734464101,0.029949640876846928,snapped
2107,lognormal,0,10,3,-30,30,0.1,10000,12.22528919772791,0.006,12.280897858421474,12.288,12.152652099609375,0.055608660693563294,0.0627108022720897,0.0726370981185358,0.0071021415785264,laplace
2108,lognormal,0,10,3,-30,30,0.1,10000,12.389020403901426,0.006,12.395813626362697,12.384,12.3006064453125,0.006793222461270787,0.005020403901426107,0.08841395858892653,0.011813626362696894,snapped
2109,lognormal,0,10,3,-30,30,0.1,10000,12.03190644369414,0.006,11.957199436498522,12.096,12.1199150390625,0.0747070071956184,0.06409355630585978,0.08800859536835937,0.13880056350147818,snapped
2110,lognormal,0,10,3,-30,30,0.1,10000,12.235375943633159,0.006,12.362318295338117,12.192,12.147731689453126,0.12694235170495816,0.04337594363315844,0.08764425418003263,0.1703182953381166,snapped
2111,lognormal,0,10,3,-30,30,0.1,10000,12.163942656815415,0.006,12.105488159487567,12.192,12.16158984375,0.05845449732784758,0.028057343184585193,0.0023528130654142387,0.08651184051243277,snapped
2112,lognormal,0,10,3,-30,30,0.1,10000,12.044640479201268,0.006,12.056256121466465,12.096,12.181727783203126,0.011615642265196513,0.05135952079873185,0.13708730400185765,0.03974387853353534,laplace
2113,lognormal,0,10,3,-30,30,0.1,10000,12.010604842542723,0.006,12.105022156909062,11.904,12.04087646484375,0.09441731436633916,0.10660484254272262,0.030271622301027534,0.20102215690906178,laplace
2114,lognormal,0,10,3,-30,30,0.1,10000,12.13344935710806,0.006,12.322722251321586,12.096,12.142087646484375,0.1892728942135271,0.03744935710805919,0.008638289376316166,0.2267222513215863,snapped
2115,lognormal,0,10,3,-30,30,0.1,10000,12.067230886383514,0.006,12.039783917228077,12.192,12.0172119140625,0.027446969155437984,0.12476911361648568,0.05001897232101449,0.15221608277192367,laplace
2116,lognormal,0,10,3,-30,30,0.1,10000,12.165323659506988,0.006,12.172076837922289,12.192,12.199745361328125,0.0067531784153000984,0.026676340493011708,0.03442170182113635,0.01992316207771161,laplace
2117,lognormal,0,10,3,-30,30,0.1,10000,12.270260650830728,0.006,12.256978134421903,12.288,12.263928955078125,0.013282516408825273,0.01773934916927189,0.006331695752603395,0.031021865578097163,laplace
2118,lognormal,0,10,3,-30,30,0.1,10000,12.178755429060653,0.006,12.151934332070255,12.288,12.160075927734376,0.02682109699039792,0.1092445709393477,0.018679501326277048,0.13606566792974562,laplace
2119,lognormal,0,10,3,-30,30,0.1,10000,12.43156795771774,0.006,12.372179876626557,12.48,12.418682373046876,0.05938808109118199,0.04843204228226128,0.012885584670863537,0.10782012337344327,snapped
2120,lognormal,0,10,3,-30,30,0.1,10000,12.18696657400186,0.006,12.233497551697349,12.192,12.1871484375,0.04653097769548964,0.005033425998140828,0.00018186349814008906,0.04149755169734881,snapped
2121,lognormal,0,10,3,-30,30,0.1,10000,11.978231510355315,0.006,12.017549475783161,11.808,11.9688134765625,0.0393179654278466,0.1702315103553147,0.009418033792814029,0.2095494757831613,laplace
2122,lognormal,0,10,3,-30,30,0.1,10000,12.168349370033233,0.006,11.955747681727875,12.192,12.05086083984375,0.21260168830535875,0.0236506299667667,0.11748853018948324,0.23625231827212545,snapped
2123,lognormal,0,10,3,-30,30,0.1,10000,12.120601607075084,0.006,12.150923518756752,12.096,12.221693115234375,0.030321911681667757,0.024601607075084075,0.10109150815929091,0.05492351875675183,snapped
2124,lognormal,0,10,3,-30,30,0.1,10000,12.157597306791276,0.006,12.210017577864171,12.096,12.08514697265625,0.052420271072895375,0.06159730679127584,0.07245033413502533,0.11401757786417122,laplace
2125,lognormal,0,10,3,-30,30,0.1,10000,12.007568898800441,0.006,11.927880674057704,12.0,11.90017529296875,0.07968822474273729,0.007568898800441204,0.10739360583169066,0.07211932594229609,snapped
2126,lognormal,0,10,3,-30,30,0.1,10000,12.119119586820139,0.006,12.182022375737406,12.0,12.150913330078126,0.06290278891726686,0.11911958682013868,0.03179374325798712,0.18202237573740554,laplace
2127,lognormal,0,10,3,-30,30,0.1,10000,12.32540040636903,0.006,12.380908283251749,12.384,12.3252685546875,0.05550787688271974,0.058599593630971114,0.00013185168152851645,0.003091716748251372,laplace
2128,lognormal,0,10,3,-30,30,0.1,10000,12.156230609915173,0.006,12.27863740979769,12.192,12.2508896484375,0.12240679988251735,0.035769390084826824,0.09465903852232671,0.08663740979769052,snapped
2129,lognormal,0,10,3,-30,30,0.1,10000,12.161922727081977,0.006,12.220638627396463,12.192,12.04660400390625,0.05871590031448548,0.030077272918022757,0.11531872317572756,0.028638627396462724,snapped
2130,lognormal,0,10,3,-30,30,0.1,10000,12.114617317466026,0.006,11.99568679940083,12.0,12.116255859375,0.11893051806519672,0.11461731746602588,0.0016385419089743891,0.004313200599170841,snapped
2131,lognormal,0,10,3,-30,30,0.1,10000,12.210316827919183,0.006,12.252308261139683,12.192,12.233652099609376,0.041991433220500696,0.018316827919182543,0.023335271690193338,0.06030826113968324,snapped
2132,lognormal,0,10,3,-30,30,0.1,10000,12.074042602633122,0.006,12.099499585907493,12.096,12.05128857421875,0.025456983274370515,0.02195739736687763,0.02275402841437213,0.003499585907492886,snapped
2133,lognormal,0,10,3,-30,30,0.1,10000,12.272535251572478,0.006,12.206572002113646,12.288,12.3043037109375,0.06596324945883225,0.015464748427522323,0.03176845936502204,0.08142799788635458,snapped
2134,lognormal,0,10,3,-30,30,0.1,10000,12.428051725600346,0.006,12.424324966073442,12.384,12.4394091796875,0.0037267595269039333,0.04405172560034565,0.01135745408715394,0.040324966073441715,laplace
2135,lognormal,0,10,3,-30,30,0.1,10000,12.041514675332781,0.006,12.099306661572246,12.0,12.011353271484376,0.05779198623946513,0.04151467533278108,0.030161403848405044,0.09930666157224621,snapped
2136,lognormal,0,10,3,-30,30,0.1,10000,12.148829680312724,0.006,12.12209376661766,12.192,12.142197509765625,0.026735913695064895,0.04317031968727569,0.006632170547099747,0.06990623338234059,laplace
2137,lognormal,0,10,3,-30,30,0.1,10000,12.288803045837847,0.006,12.253169164782438,12.384,12.247976806640626,0.03563388105540888,0.09519695416215335,0.04082623919722117,0.13083083521756222,laplace
2138,lognormal,0,10,3,-30,30,0.1,10000,12.058054166034278,0.006,12.010914930179128,11.904,12.09220751953125,0.04713923585515012,0.15405416603427824,0.034153353496972017,0.10691493017912812,laplace
2139,lognormal,0,10,3,-30,30,0.1,10000,11.852164201223504,0.006,11.77625125135502,11.808,11.87900537109375,0.07591294986848318,0.04416420122350395,0.026841169870246873,0.03174874864497923,snapped
2140,lognormal,0,10,3,-30,30,0.1,10000,12.282831537573651,0.006,12.297082722488911,12.384,12.261388916015624,0.014251184915259785,0.10116846242634914,0.021442621558026786,0.08691727751108935,laplace
2141,lognormal,0,10,3,-30,30,0.1,10000,12.108506510277655,0.006,12.094556724408251,12.096,12.04002978515625,0.013949785869403541,0.012506510277654925,0.06847672512140512,0.0014432755917486162,snapped
2142,lognormal,0,10,3,-30,30,0.1,10000,12.177265985631795,0.006,12.221038644588395,12.192,12.167728271484375,0.0437726589566001,0.014734014368205095,0.009537714147420218,0.029038644588395,snapped
2143,lognormal,0,10,3,-30,30,0.1,10000,12.251800709689556,0.006,12.278787553154329,12.288,12.2048701171875,0.026986843464772647,0.036199290310444,0.046930592502056,0.009212446845671352,laplace
2144,lognormal,0,10,3,-30,30,0.1,10000,12.129442806640466,0.006,12.098531208971385,12.192,12.072755859375,0.030911597669080138,0.06255719335953458,0.05668694726546519,0.09346879102861472,laplace
2145,lognormal,0,10,3,-30,30,0.1,10000,12.315893966021857,0.006,12.280749422229027,12.384,12.325651611328125,0.03514454379283016,0.06810603397814319,0.009757645306267548,0.10325057777097335,laplace
2146,lognormal,0,10,3,-30,30,0.1,10000,12.132296345120826,0.006,12.215435371341911,12.0,12.128540771484376,0.08313902622108493,0.13229634512082633,0.0037555736364502934,0.21543537134191126,laplace
2147,lognormal,0,10,3,-30,30,0.1,10000,12.23754938142224,0.006,12.275617873392179,12.288,12.27762451171875,0.038068491969939444,0.05045061857776112,0.04007513029651122,0.012382126607821675,laplace
2148,lognormal,0,10,3,-30,30,0.1,10000,11.851450663232916,0.006,11.793068669328147,11.904,12.029650634765625,0.05838199390476895,0.0525493367670844,0.1781999715327096,0.11093133067185335,snapped
2149,lognormal,0,10,3,-30,30,0.1,10000,12.0327770680651,0.006,12.10703547879407,12.0,11.9803330078125,0.07425841072897121,0.03277706806509961,0.052444060252598845,0.10703547879407083,snapped
2150,lognormal,0,10,3,-30,30,0.1,10000,12.04290073348591,0.006,12.042828642389514,12.0,12.051867919921875,7.209109639561007e-05,0.042900733485909726,0.008967186435965502,0.042828642389514116,laplace
2151,lognormal,0,10,3,-30,30,0.1,10000,12.253736782961353,0.006,12.391862333610073,12.288,12.199134521484375,0.13812555064872,0.03426321703864765,0.05460226147697789,0.10386233361007235,snapped
2152,lognormal,0,10,3,-30,30,0.1,10000,12.158398855733216,0.006,12.202815035684688,12.096,12.264615234375,0.0444161799514724,0.0623988557332158,0.10621637864178446,0.1068150356846882,laplace
2153,lognormal,0,10,3,-30,30,0.1,10000,12.349034512381172,0.006,12.292329358700716,12.384,12.36564404296875,0.05670515368045592,0.03496548761882856,0.016609530587578192,0.09167064129928448,snapped
2154,lognormal,0,10,3,-30,30,0.1,10000,12.120725762684485,0.006,12.065159745440623,12.192,12.088478759765625,0.05556601724386212,0.07127423731551552,0.032247002918859735,0.12684025455937764,laplace
2155,lognormal,0,10,3,-30,30,0.1,10000,11.921584690161094,0.006,11.974369826021206,11.904,11.831051513671875,0.052785135860112575,0.017584690161093874,0.09053317648921855,0.07036982602120645,snapped
2156,lognormal,0,10,3,-30,30,0.1,10000,11.8319349683712,0.006,11.560999227808917,11.808,11.851329345703125,0.2709357405622832,0.023934968371200682,0.019394377331924062,0.24700077219108252,snapped
2157,lognormal,0,10,3,-30,30,0.1,10000,12.060743830297492,0.006,11.907336779309407,12.096,12.073861083984376,0.1534070509880845,0.035256169702508444,0.013117253686884212,0.18866322069059294,snapped
2158,lognormal,0,10,3,-30,30,0.1,10000,11.983554630355808,0.006,11.96545847582793,12.0,12.08734716796875,0.018096154527878383,0.016445369644191743,0.10379253761294116,0.034541524172070126,snapped
