,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3915,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.17531978476912044,0.192,0.18149247550964356,0.024680215230879515,0.007999999999999952,0.018507524490356392,0.016680215230879564,snapped
3916,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2124951558089529,0.176,0.19150570678710938,0.01249515580895294,0.023999999999999966,0.00849429321289058,0.036495155808952906,laplace
3917,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2000181496874325,0.2,0.2,1.814968743255041e-05,5.551115123125783e-17,5.551115123125783e-17,1.81496874324949e-05,snapped
3918,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.23164202655134333,0.2,0.1854221477508545,0.03164202655134338,5.551115123125783e-17,0.014577852249145457,0.03164202655134332,snapped
3919,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1694894897374194,0.2,0.2,0.03051051026258056,5.551115123125783e-17,5.551115123125783e-17,0.030510510262580615,snapped
3920,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1554378607876109,0.2,0.2,0.04456213921238905,5.551115123125783e-17,5.551115123125783e-17,0.04456213921238911,snapped
3921,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2152496660389355,0.2,0.2,0.015249666038935544,5.551115123125783e-17,5.551115123125783e-17,0.015249666038935489,snapped
3922,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2137730220245199,0.192,0.2,0.013773022024519938,0.007999999999999952,5.551115123125783e-17,0.02177302202451989,snapped
3923,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1977566937857563,0.176,0.2,0.002243306214243651,0.023999999999999966,5.551115123125783e-17,0.021756693785756315,laplace
3924,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20004702104490013,0.2,0.19729018783569335,4.702104490017511e-05,5.551115123125783e-17,0.002709812164306602,4.70210449001196e-05,snapped
3925,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19879138470402355,0.2,0.1910496025085449,0.0012086152959764063,5.551115123125783e-17,0.008950397491455042,0.0012086152959764618,snapped
3926,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19774416255563243,0.2,0.2,0.0022558374443675255,5.551115123125783e-17,5.551115123125783e-17,0.002255837444367581,snapped
3927,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1799500720425457,0.2,0.2,0.02004992795745425,5.551115123125783e-17,5.551115123125783e-17,0.020049927957454305,snapped
3928,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19000913887906232,0.2,0.2,0.009990861120937639,5.551115123125783e-17,5.551115123125783e-17,0.009990861120937694,snapped
3929,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.22144572323804299,0.192,0.2,0.02144572323804303,0.007999999999999952,5.551115123125783e-17,0.02944572323804298,snapped
3930,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19810188626313138,0.176,0.2,0.001898113736868573,0.023999999999999966,5.551115123125783e-17,0.022101886263131393,laplace
3931,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2126152625063772,0.192,0.19030863189697267,0.012615262506377234,0.007999999999999952,0.009691368103027287,0.020615262506377185,snapped
3932,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.18038976659650258,0.2,0.17251200103759767,0.01961023340349738,5.551115123125783e-17,0.027487998962402282,0.019610233403497435,snapped
3933,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.18892743162363573,0.192,0.18028983879089355,0.011072568376364222,0.007999999999999952,0.019710161209106403,0.003072568376364271,snapped
3934,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20787850912941397,0.192,0.2,0.007878509129414013,0.007999999999999952,5.551115123125783e-17,0.015878509129413965,laplace
3935,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.21876704565726784,0.2,0.1980936870574951,0.01876704565726789,5.551115123125783e-17,0.0019063129425048453,0.018767045657267833,snapped
3936,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.21505907242816985,0.16,0.18225989532470704,0.015059072428169895,0.03999999999999995,0.01774010467529291,0.05505907242816985,laplace
3937,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2305252616732637,0.192,0.2,0.03052526167326375,0.007999999999999952,5.551115123125783e-17,0.0385252616732637,snapped
3938,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.21580722810354505,0.192,0.19983056831359863,0.015807228103545096,0.007999999999999952,0.00016943168640132233,0.023807228103545047,snapped
3939,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20527087827299825,0.2,0.1902283592224121,0.005270878272998297,5.551115123125783e-17,0.009771640777587853,0.005270878272998242,snapped
3940,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1885717596452061,0.176,0.18703511428833008,0.011428240354793867,0.023999999999999966,0.012964885711669871,0.012571759645206099,laplace
3941,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.194781087521689,0.192,0.2,0.005218912478310966,0.007999999999999952,5.551115123125783e-17,0.002781087521688985,laplace
3942,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.17243013387922146,0.192,0.18524468994140625,0.027569866120778497,0.007999999999999952,0.014755310058593707,0.019569866120778545,snapped
3943,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.17618143867151048,0.192,0.14859805870056153,0.023818561328489474,0.007999999999999952,0.051401941299438425,0.015818561328489522,snapped
3944,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.17195685870497127,0.2,0.16130459213256837,0.02804314129502869,5.551115123125783e-17,0.038695407867431586,0.028043141295028745,snapped
3945,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.23311268666221666,0.192,0.1951725368499756,0.0331126866622167,0.007999999999999952,0.004827463150024358,0.04111268666221665,snapped
3946,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2185858040337893,0.2,0.2,0.018585804033789344,5.551115123125783e-17,5.551115123125783e-17,0.018585804033789288,snapped
3947,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.194198210641184,0.176,0.1953434066772461,0.005801789358815951,0.023999999999999966,0.004656593322753866,0.018198210641184015,laplace
3948,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.18345579135663642,0.2,0.2,0.016544208643363534,5.551115123125783e-17,5.551115123125783e-17,0.01654420864336359,snapped
3949,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.22210274563991697,0.2,0.2,0.022102745639917015,5.551115123125783e-17,5.551115123125783e-17,0.02210274563991696,snapped
3950,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2024906808463945,0.192,0.19356468772888183,0.002490680846394533,0.007999999999999952,0.0064353122711181265,0.010490680846394485,laplace
3951,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.18012612676332063,0.192,0.2,0.01987387323667933,0.007999999999999952,5.551115123125783e-17,0.011873873236679378,snapped
3952,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20120482138221213,0.192,0.19078747749328615,0.0012048213822121734,0.007999999999999952,0.00921252250671381,0.009204821382212125,laplace
3953,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19655150678305652,0.2,0.2,0.0034484932169434324,5.551115123125783e-17,5.551115123125783e-17,0.003448493216943488,snapped
3954,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1861594827976817,0.192,0.19531682777404785,0.013840517202318242,0.007999999999999952,0.004683172225952104,0.0058405172023182905,snapped
3955,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.17235327401194772,0.176,0.18890190505981447,0.027646725988052234,0.023999999999999966,0.011098094940185488,0.0036467259880522684,snapped
3956,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.22915760806467447,0.176,0.2,0.029157608064674517,0.023999999999999966,5.551115123125783e-17,0.05315760806467448,snapped
3957,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20250886120636924,0.2,0.16614324760437013,0.002508861206369284,5.551115123125783e-17,0.033856752395629824,0.0025088612063692284,snapped
3958,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1897929477248717,0.2,0.2,0.010207052275128248,5.551115123125783e-17,5.551115123125783e-17,0.010207052275128303,snapped
3959,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1918353077266253,0.2,0.2,0.008164692273374657,5.551115123125783e-17,5.551115123125783e-17,0.008164692273374713,snapped
3960,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20587344148152686,0.192,0.2,0.005873441481526909,0.007999999999999952,5.551115123125783e-17,0.01387344148152686,laplace
3961,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.16954742682793894,0.2,0.2,0.030452573172061015,5.551115123125783e-17,5.551115123125783e-17,0.03045257317206107,snapped
3962,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.17644545801999623,0.2,0.2,0.02355454198000373,5.551115123125783e-17,5.551115123125783e-17,0.023554541980003785,snapped
3963,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.16783320829987766,0.2,0.1726725196838379,0.032166791700122294,5.551115123125783e-17,0.027327480316162056,0.03216679170012235,snapped
3964,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19277952297170708,0.192,0.2,0.007220477028292871,0.007999999999999952,5.551115123125783e-17,0.0007795229717070806,laplace
3965,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20916122065354004,0.176,0.18330087089538574,0.00916122065354008,0.023999999999999966,0.016699129104614213,0.03316122065354005,laplace
3966,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.16459654367136425,0.176,0.19421226119995116,0.0354034563286357,0.023999999999999966,0.005787738800048792,0.011403456328635736,snapped
3967,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2030308115199238,0.192,0.2,0.0030308115199238483,0.007999999999999952,5.551115123125783e-17,0.0110308115199238,laplace
3968,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19285559898005905,0.2,0.18909948921203615,0.007144401019940905,5.551115123125783e-17,0.010900510787963807,0.00714440101994096,snapped
3969,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.21829097632115432,0.2,0.19691535186767578,0.018290976321154367,5.551115123125783e-17,0.003084648132324175,0.018290976321154312,snapped
3970,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.18279430679729283,0.2,0.1974279842376709,0.017205693202707123,5.551115123125783e-17,0.002572015762329044,0.01720569320270718,snapped
3971,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20327485632494954,0.176,0.2,0.0032748563249495877,0.023999999999999966,5.551115123125783e-17,0.027274856324949553,laplace
3972,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2011929649971985,0.128,0.19716465377807618,0.0011929649971985368,0.07199999999999995,0.0028353462219237735,0.07319296499719849,laplace
3973,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1998683153082303,0.2,0.2,0.00013168469176966235,5.551115123125783e-17,5.551115123125783e-17,0.00013168469176971787,snapped
3974,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2310290660045746,0.2,0.19490098190307617,0.03102906600457464,5.551115123125783e-17,0.005099018096923785,0.031029066004574585,snapped
3975,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20184320098308703,0.2,0.2,0.0018432009830870733,5.551115123125783e-17,5.551115123125783e-17,0.0018432009830870177,snapped
3976,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19610479519010138,0.2,0.1951981773376465,0.003895204809898578,5.551115123125783e-17,0.004801822662353461,0.0038952048098986336,snapped
3977,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2140183661188116,0.192,0.1851840991973877,0.014018366118811632,0.007999999999999952,0.014815900802612247,0.022018366118811583,snapped
3978,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.18012126071870316,0.2,0.2,0.019878739281296798,5.551115123125783e-17,5.551115123125783e-17,0.019878739281296853,snapped
3979,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.22307388723227006,0.192,0.2,0.023073887232270107,0.007999999999999952,5.551115123125783e-17,0.03107388723227006,snapped
3980,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20381861434422113,0.176,0.2,0.0038186143442211773,0.023999999999999966,5.551115123125783e-17,0.027818614344221143,laplace
3981,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1936282282102612,0.2,0.1963860206604004,0.006371771789738745,5.551115123125783e-17,0.00361397933959956,0.0063717717897388,snapped
3982,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2172356255273567,0.176,0.2,0.017235625527356746,0.023999999999999966,5.551115123125783e-17,0.04123562552735671,laplace
3983,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20007787974956417,0.192,0.2,7.787974956421917e-05,0.007999999999999952,5.551115123125783e-17,0.00807787974956417,laplace
3984,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.22116255585547392,0.2,0.2,0.02116255585547397,5.551115123125783e-17,5.551115123125783e-17,0.021162555855473913,snapped
3985,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19463198052977976,0.16,0.18951482582092286,0.005368019470220198,0.03999999999999995,0.0104851741790771,0.034631980529779754,laplace
3986,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.21087886364556668,0.176,0.2,0.010878863645566728,0.023999999999999966,5.551115123125783e-17,0.03487886364556669,laplace
3987,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1928087156643774,0.2,0.1962329330444336,0.00719128433562255,5.551115123125783e-17,0.0037670669555663616,0.007191284335622605,snapped
3988,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20902355641237305,0.2,0.2,0.009023556412373096,5.551115123125783e-17,5.551115123125783e-17,0.00902355641237304,snapped
3989,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.22069047762435806,0.192,0.1947645149230957,0.020690477624358106,0.007999999999999952,0.005235485076904245,0.028690477624358057,snapped
3990,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19371719745088659,0.2,0.2,0.00628280254911337,5.551115123125783e-17,5.551115123125783e-17,0.006282802549113425,snapped
3991,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.20382653044021476,0.192,0.2,0.0038265304402148037,0.007999999999999952,5.551115123125783e-17,0.011826530440214755,laplace
3992,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19805175354864743,0.192,0.2,0.0019482464513525255,0.007999999999999952,5.551115123125783e-17,0.006051753548647426,laplace
3993,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.21057696947150686,0.2,0.2,0.010576969471506908,5.551115123125783e-17,5.551115123125783e-17,0.010576969471506853,snapped
3994,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.21029784142970168,0.128,0.2,0.01029784142970172,0.07199999999999995,5.551115123125783e-17,0.08229784142970167,laplace
3995,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.1931680854237556,0.2,0.2,0.006831914576244352,5.551115123125783e-17,5.551115123125783e-17,0.006831914576244408,snapped
3996,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.21183969205529332,0.192,0.19258234024047852,0.011839692055293366,0.007999999999999952,0.007417659759521439,0.019839692055293318,snapped
3997,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.21648412942598916,0.192,0.2,0.016484129425989202,0.007999999999999952,5.551115123125783e-17,0.024484129425989154,snapped
3998,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.19569057061969836,0.176,0.19241597938537597,0.004309429380301599,0.023999999999999966,0.0075840206146239875,0.019690570619698367,laplace
3999,lognormal,0,0.1,2,-0.2,0.2,0.3,100,0.19999999999999996,0.004,0.2003309017407282,0.176,0.18494868850708007,0.00033090174072825107,0.023999999999999966,0.015051311492919883,0.024330901740728217,laplace
4000,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19871975331138156,0.2,0.1991712829589844,0.0012802466886184805,2.7755575615628914e-17,0.0008287170410156419,0.0012802466886184527,snapped
4001,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20689165362790296,0.19840000000000002,0.19911856079101564,0.006891653627902922,0.001600000000000018,0.000881439208984397,0.00849165362790294,snapped
4002,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20076465558528947,0.2,0.2,0.000764655585289431,2.7755575615628914e-17,2.7755575615628914e-17,0.0007646555852894588,snapped
4003,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.1992046628298049,0.2,0.2,0.0007953371701951428,2.7755575615628914e-17,2.7755575615628914e-17,0.0007953371701951151,snapped
4004,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20245020523197535,0.1968,0.2,0.002450205231975311,0.003200000000000036,2.7755575615628914e-17,0.005650205231975347,laplace
4005,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20153979091378865,0.2,0.19763093719482422,0.0015397909137886134,2.7755575615628914e-17,0.00236906280517582,0.0015397909137886412,snapped
4006,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19817696850845581,0.19840000000000002,0.19682725982666016,0.0018230314915442247,0.001600000000000018,0.0031727401733398775,0.00022303149154420665,snapped
4007,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19981848727389348,0.2,0.2,0.00018151272610655855,2.7755575615628914e-17,2.7755575615628914e-17,0.0001815127261065308,snapped
4008,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19895950316914687,0.2,0.2,0.001040496830853166,2.7755575615628914e-17,2.7755575615628914e-17,0.0010404968308531382,snapped
4009,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.1993442294223202,0.2,0.2,0.0006557705776798484,2.7755575615628914e-17,2.7755575615628914e-17,0.0006557705776798206,snapped
4010,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.2001973450801674,0.1952,0.19911000213623048,0.0001973450801673604,0.0048000000000000265,0.0008899978637695594,0.004997345080167387,laplace
4011,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19948033165929288,0.1968,0.2,0.0005196683407071578,0.003200000000000036,2.7755575615628914e-17,0.0026803316592928783,laplace
4012,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19938411305961642,0.2,0.2,0.0006158869403836142,2.7755575615628914e-17,2.7755575615628914e-17,0.0006158869403835865,snapped
4013,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.2008180367040666,0.2,0.2,0.0008180367040665493,2.7755575615628914e-17,2.7755575615628914e-17,0.000818036704066577,snapped
4014,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.2005678445810492,0.2,0.19817002563476563,0.000567844581049165,2.7755575615628914e-17,0.0018299743652344103,0.0005678445810491928,snapped
4015,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20522471779202064,0.19840000000000002,0.19676197814941407,0.005224717792020606,0.001600000000000018,0.0032380218505859704,0.006824717792020624,snapped
4016,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19996116996307287,0.2,0.1998314376831055,3.883003692717324e-05,2.7755575615628914e-17,0.00016856231689454937,3.8830036927145484e-05,snapped
4017,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19849685319603982,0.19840000000000002,0.2,0.0015031468039602147,0.001600000000000018,2.7755575615628914e-17,9.685319603980336e-05,laplace
4018,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19477830188516887,0.2,0.2,0.005221698114831169,2.7755575615628914e-17,2.7755575615628914e-17,0.0052216981148311414,snapped
4019,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19898893395815886,0.2,0.1971487014770508,0.0010110660418411743,2.7755575615628914e-17,0.0028512985229492416,0.0010110660418411466,snapped
4020,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20164375641340754,0.2,0.2,0.001643756413407499,2.7755575615628914e-17,2.7755575615628914e-17,0.0016437564134075267,snapped
4021,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19991805043569236,0.2,0.1993557540893555,8.194956430768174e-05,2.7755575615628914e-17,0.0006442459106445475,8.194956430765399e-05,snapped
4022,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19979831420217373,0.1968,0.19969445953369142,0.00020168579782631202,0.003200000000000036,0.00030554046630862364,0.002998314202173724,laplace
4023,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19851027465490634,0.1952,0.1994013885498047,0.001489725345093701,0.0048000000000000265,0.0005986114501953521,0.0033102746549063256,laplace
4024,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20473460380939384,0.19840000000000002,0.19735977020263673,0.004734603809393806,0.001600000000000018,0.002640229797363308,0.006334603809393824,snapped
4025,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20204790078281634,0.2,0.19942514038085937,0.002047900782816303,2.7755575615628914e-17,0.0005748596191406663,0.002047900782816331,snapped
4026,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20033832363154552,0.2,0.2,0.00033832363154548406,2.7755575615628914e-17,2.7755575615628914e-17,0.0003383236315455118,snapped
4027,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19961527774749716,0.1952,0.2,0.0003847222525028837,0.0048000000000000265,2.7755575615628914e-17,0.004415277747497143,laplace
4028,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19960747649510746,0.2,0.2,0.0003925235048925779,2.7755575615628914e-17,2.7755575615628914e-17,0.00039252350489255017,snapped
4029,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19933422404899687,0.2,0.2,0.0006657759510031724,2.7755575615628914e-17,2.7755575615628914e-17,0.0006657759510031447,snapped
4030,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19986608754197605,0.2,0.2,0.00013391245802399365,2.7755575615628914e-17,2.7755575615628914e-17,0.0001339124580239659,snapped
4031,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20051047921198045,0.1968,0.2,0.0005104792119804136,0.003200000000000036,2.7755575615628914e-17,0.0037104792119804497,laplace
4032,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20009982461234965,0.2,0.19630364227294922,9.982461234961382e-05,2.7755575615628914e-17,0.0036963577270508197,9.982461234964157e-05,snapped
4033,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.200936961929818,0.2,0.1989243896484375,0.0009369619298179588,2.7755575615628914e-17,0.0010756103515625337,0.0009369619298179865,snapped
4034,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20076146984890045,0.2,0.2,0.000761469848900409,2.7755575615628914e-17,2.7755575615628914e-17,0.0007614698489004368,snapped
4035,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20147217380050153,0.2,0.2,0.0014721738005014917,2.7755575615628914e-17,2.7755575615628914e-17,0.0014721738005015195,snapped
4036,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19708846120920884,0.2,0.2,0.0029115387907912016,2.7755575615628914e-17,2.7755575615628914e-17,0.002911538790791174,snapped
4037,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20077026571355322,0.19840000000000002,0.19852377166748048,0.000770265713553181,0.001600000000000018,0.0014762283325195635,0.002370265713553199,laplace
4038,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.2009391709203583,0.2,0.19917516174316408,0.000939170920358251,2.7755575615628914e-17,0.0008248382568359636,0.0009391709203582788,snapped
4039,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.20036185062323422,0.2,0.19790096435546875,0.0003618506232341834,2.7755575615628914e-17,0.0020990356445312885,0.00036185062323421113,snapped
4040,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.2029112217380671,0.2,0.1946537322998047,0.0029112217380670713,2.7755575615628914e-17,0.005346267700195334,0.002911221738067099,snapped
4041,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.19989974229943708,0.2,0.19801485748291017,0.00010025770056296124,2.7755575615628914e-17,0.0019851425170898662,0.00010025770056293348,snapped
4042,lognormal,0,0.1,2,-0.2,0.2,0.3,1000,0.20000000000000004,0.0004,0.2008651372120049,0.19840000000000002,0.2,0.0008651372120048739,0.001600000000000018,2.7755575615628914e-17,0.002465137212004892,laplace
