,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
1282,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012248823761579064,0.01,0.002248823761579066,1.734723475976807e-18,0.002248823761579064,snapped
1283,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.015412424840288909,0.0064,0.00541242484028891,0.003599999999999998,0.00901242484028891,snapped
1284,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012541524151383831,0.009600000000000001,0.0025415241513838324,0.0003999999999999976,0.00294152415138383,snapped
1285,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009158792414164785,0.009600000000000001,0.0008412075858352137,0.0003999999999999976,0.00044120758583521616,snapped
1286,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.015775422871082072,0.009600000000000001,0.005775422871082073,0.0003999999999999976,0.006175422871082071,snapped
1287,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010157492867400713,0.01,0.00015749286740071415,1.734723475976807e-18,0.00015749286740071242,snapped
1288,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010453380113481233,0.009600000000000001,0.0004533801134812346,0.0003999999999999976,0.0008533801134812322,snapped
1289,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01044874496131671,0.0032,0.0004487449613167112,0.006799999999999999,0.00724874496131671,laplace
1290,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011790386809200398,0.009600000000000001,0.0017903868092003991,0.0003999999999999976,0.0021903868092003967,snapped
1291,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011892034962463422,0.009600000000000001,0.001892034962463424,0.0003999999999999976,0.0022920349624634215,snapped
1292,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.015672812403837538,0.009600000000000001,0.005672812403837539,0.0003999999999999976,0.006072812403837537,snapped
1293,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01390072200171101,0.01,0.003900722001711012,1.734723475976807e-18,0.0039007220017110104,snapped
1294,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010475149258523029,0.01,0.00047514925852303047,1.734723475976807e-18,0.00047514925852302874,snapped
1295,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009881513588814377,0.009600000000000001,0.00011848641118562125,0.0003999999999999976,0.0002815135888143763,laplace
1296,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009425823871128353,0.009600000000000001,0.0005741761288716452,0.0003999999999999976,0.00017417612887164757,snapped
1297,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.014944385588232571,0.009600000000000001,0.004944385588232573,0.0003999999999999976,0.00534438558823257,snapped
1298,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010057955964866028,0.009600000000000001,5.795596486602925e-05,0.0003999999999999976,0.0004579559648660268,laplace
1299,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0144078973485573,0.0064,0.004407897348557302,0.003599999999999998,0.008007897348557301,snapped
1300,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011780681411135448,0.009600000000000001,0.0017806814111354496,0.0003999999999999976,0.002180681411135447,snapped
1301,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.004018189026808746,0.0032,0.005981810973191252,0.006799999999999999,0.0008181890268087462,laplace
1302,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008782698026550365,0.009600000000000001,0.001217301973449634,0.0003999999999999976,0.0008173019734496363,snapped
1303,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009860768629661199,0.009600000000000001,0.00013923137033879963,0.0003999999999999976,0.00026076862966119795,laplace
1304,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009169193954061353,0.009600000000000001,0.0008308060459386452,0.0003999999999999976,0.0004308060459386476,snapped
1305,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011213650803869627,0.01,0.001213650803869629,1.734723475976807e-18,0.0012136508038696273,snapped
1306,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007845346236567505,0.01,0.0021546537634324937,1.734723475976807e-18,0.0021546537634324955,snapped
1307,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009919390748241497,0.0064,8.060925175850178e-05,0.003599999999999998,0.0035193907482414964,laplace
1308,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010500229595262074,0.009600000000000001,0.0005002295952620753,0.0003999999999999976,0.0009002295952620729,snapped
1309,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.003021421803061813,0.0064,0.006978578196938185,0.003599999999999998,0.0033785781969381872,snapped
1310,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010486433466453495,0.01,0.000486433466453497,1.734723475976807e-18,0.0004864334664534953,snapped
1311,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010029074860383754,0.01,2.907486038375602e-05,1.734723475976807e-18,2.9074860383754286e-05,snapped
1312,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009338741130606868,0.01,0.00066125886939313,1.734723475976807e-18,0.0006612588693931318,snapped
1313,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.015209911924755331,0.009600000000000001,0.0052099119247553324,0.0003999999999999976,0.00560991192475533,snapped
1314,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010384144579657646,0.009600000000000001,0.00038414457965764773,0.0003999999999999976,0.0007841445796576453,laplace
1315,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0140484081413174,0.01,0.004048408141317402,1.734723475976807e-18,0.0040484081413174,snapped
1316,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.014482290478889529,0.01,0.00448229047888953,1.734723475976807e-18,0.004482290478889529,snapped
1317,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008661575437925352,0.009600000000000001,0.0013384245620746468,0.0003999999999999976,0.0009384245620746492,snapped
1318,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008823204462206285,0.01,0.0011767955377937137,1.734723475976807e-18,0.0011767955377937154,snapped
1319,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010302071947706841,0.01,0.0003020719477068428,1.734723475976807e-18,0.00030207194770684107,snapped
1320,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011569018685189496,0.01,0.0015690186851894973,1.734723475976807e-18,0.0015690186851894956,snapped
1321,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.014061630037202556,0.0064,0.004061630037202557,0.003599999999999998,0.007661630037202555,snapped
1322,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011432511811129885,0.01,0.0014325118111298864,1.734723475976807e-18,0.0014325118111298846,snapped
1323,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008856482844002457,0.0032,0.0011435171559975414,0.006799999999999999,0.005656482844002457,laplace
1324,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.016361205898961395,0.009600000000000001,0.006361205898961397,0.0003999999999999976,0.006761205898961394,snapped
1325,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01457980007492662,0.0032,0.004579800074926622,0.006799999999999999,0.011379800074926621,laplace
1326,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010924383024419422,0.0064,0.0009243830244194239,0.003599999999999998,0.004524383024419422,laplace
1327,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009844909142324727,0.009600000000000001,0.00015509085767527117,0.0003999999999999976,0.0002449091423247264,laplace
1328,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011830733691981534,0.01,0.0018307336919815356,1.734723475976807e-18,0.001830733691981534,snapped
1329,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0076018979646145695,0.009600000000000001,0.002398102035385429,0.0003999999999999976,0.0019981020353854314,snapped
1330,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010894129015272078,0.009600000000000001,0.0008941290152720792,0.0003999999999999976,0.0012941290152720768,snapped
1331,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007782618263792021,0.0064,0.0022173817362079774,0.003599999999999998,0.0013826182637920207,laplace
1332,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012159262638066227,0.0032,0.0021592626380662287,0.006799999999999999,0.008959262638066227,laplace
1333,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01170430578290308,0.01,0.0017043057829030824,1.734723475976807e-18,0.0017043057829030806,snapped
1334,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008284064905326754,0.009600000000000001,0.001715935094673245,0.0003999999999999976,0.0013159350946732474,snapped
1335,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010917783671784772,0.0064,0.0009177836717847738,0.003599999999999998,0.004517783671784772,laplace
1336,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010946566778363566,0.01,0.0009465667783635674,1.734723475976807e-18,0.0009465667783635657,snapped
1337,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010800768493798504,0.009600000000000001,0.0008007684937985059,0.0003999999999999976,0.0012007684937985035,snapped
1338,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.006460999808930603,0.009600000000000001,0.003539000191069395,0.0003999999999999976,0.0031390001910693976,snapped
1339,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009861838814943801,0.009600000000000001,0.0001381611850561973,0.0003999999999999976,0.0002618388149438003,laplace
1340,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01746919822567156,0.009600000000000001,0.007469198225671561,0.0003999999999999976,0.007869198225671559,snapped
1341,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009222139837976451,0.01,0.0007778601620235474,1.734723475976807e-18,0.0007778601620235491,snapped
1342,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01001721023862818,0.0064,1.7210238628181593e-05,0.003599999999999998,0.0036172102386281798,laplace
1343,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.014057538420163239,0.01,0.00405753842016324,1.734723475976807e-18,0.004057538420163239,snapped
1344,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008681057355426947,0.0032,0.0013189426445730512,0.006799999999999999,0.0054810573554269475,laplace
1345,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010975050728220056,0.0064,0.000975050728220057,0.003599999999999998,0.004575050728220055,laplace
1346,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.006887696940359591,0.009600000000000001,0.0031123030596404075,0.0003999999999999976,0.00271230305964041,snapped
1347,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01023293651522833,0.0064,0.00023293651522833178,0.003599999999999998,0.00383293651522833,laplace
1348,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01203837061357457,0.01,0.0020383706135745708,1.734723475976807e-18,0.002038370613574569,snapped
1349,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012139337825466598,0.01,0.0021393378254665994,1.734723475976807e-18,0.0021393378254665977,snapped
1350,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010372252153745369,0.01,0.0003722521537453706,1.734723475976807e-18,0.00037225215374536887,snapped
1351,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.00963413682430695,0.009600000000000001,0.0003658631756930479,0.0003999999999999976,3.413682430694967e-05,laplace
1352,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007319982170899785,0.0032,0.0026800178291002136,0.006799999999999999,0.004119982170899785,laplace
1353,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009166026248435686,0.009600000000000001,0.0008339737515643125,0.0003999999999999976,0.00043397375156431495,snapped
1354,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009481777453219598,0.009600000000000001,0.0005182225467804009,0.0003999999999999976,0.00011822254678040336,snapped
1355,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0106599125693038,0.009600000000000001,0.0006599125693038024,0.0003999999999999976,0.0010599125693038,snapped
1356,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009717892997554593,0.009600000000000001,0.0002821070024454052,0.0003999999999999976,0.0001178929975545924,laplace
1357,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012125736358154494,0.009600000000000001,0.0021257363581544952,0.0003999999999999976,0.002525736358154493,snapped
1358,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012401324729616183,0.01,0.002401324729616185,1.734723475976807e-18,0.0024013247296161833,snapped
1359,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008779174854233065,0.0064,0.0012208251457669333,0.003599999999999998,0.002379174854233065,laplace
1360,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008826181843713601,0.0,0.001173818156286397,0.009999999999999998,0.008826181843713601,laplace
1361,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.019542878972694584,0.009600000000000001,0.009542878972694586,0.0003999999999999976,0.009942878972694583,snapped
1362,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011558507992511336,0.009600000000000001,0.0015585079925113376,0.0003999999999999976,0.0019585079925113352,snapped
1363,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007586053025027803,0.0064,0.002413946974972195,0.003599999999999998,0.001186053025027803,laplace
1364,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.006498974807725285,0.009600000000000001,0.003501025192274713,0.0003999999999999976,0.0031010251922747156,snapped
1365,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010298515564435019,0.0064,0.0002985155644350205,0.003599999999999998,0.0038985155644350187,laplace
1366,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011392088850650265,0.01,0.001392088850650267,1.734723475976807e-18,0.0013920888506502652,snapped
1367,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010198109901069135,0.009600000000000001,0.0001981099010691361,0.0003999999999999976,0.0005981099010691337,laplace
1368,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007621184854092291,0.009600000000000001,0.002378815145907707,0.0003999999999999976,0.0019788151459077096,snapped
1369,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010096616816803433,0.0064,9.661681680343467e-05,0.003599999999999998,0.003696616816803433,laplace
1370,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.013430474238531968,0.009600000000000001,0.0034304742385319695,0.0003999999999999976,0.003830474238531967,snapped
1371,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010467995492471979,0.009600000000000001,0.0004679954924719804,0.0003999999999999976,0.000867995492471978,snapped
1372,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008121957960541017,0.009600000000000001,0.0018780420394589811,0.0003999999999999976,0.0014780420394589835,snapped
1373,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01159830998379669,0.01,0.0015983099837966908,1.734723475976807e-18,0.001598309983796689,snapped
1374,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009379976881390945,0.009600000000000001,0.0006200231186090539,0.0003999999999999976,0.00022002311860905635,snapped
1375,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010302041810388508,0.009600000000000001,0.0003020418103885092,0.0003999999999999976,0.0007020418103885068,laplace
1376,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009271592812010385,0.009600000000000001,0.0007284071879896138,0.0003999999999999976,0.00032840718798961624,snapped
1377,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.016078278287120742,0.009600000000000001,0.006078278287120743,0.0003999999999999976,0.006478278287120741,snapped
1378,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007713809988697068,0.009600000000000001,0.0022861900113029304,0.0003999999999999976,0.0018861900113029328,snapped
1379,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01106385390236149,0.009600000000000001,0.001063853902361491,0.0003999999999999976,0.0014638539023614887,snapped
1380,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010492058532252973,0.0064,0.0004920585322529744,0.003599999999999998,0.004092058532252973,laplace
1381,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.013371319093740706,0.01,0.0033713190937407073,1.734723475976807e-18,0.0033713190937407055,snapped
1382,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012890261885963095,0.009600000000000001,0.002890261885963096,0.0003999999999999976,0.0032902618859630937,snapped
1383,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009164251036996028,0.009600000000000001,0.0008357489630039707,0.0003999999999999976,0.00043574896300397313,snapped
1384,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010384060164513459,0.009600000000000001,0.00038406016451346045,0.0003999999999999976,0.000784060164513458,laplace
1385,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.013198185336418646,0.009600000000000001,0.0031981853364186474,0.0003999999999999976,0.003598185336418645,snapped
1386,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012248621178845589,0.009600000000000001,0.0022486211788455904,0.0003999999999999976,0.002648621178845588,snapped
1387,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0019610788035016036,0.01,0.008038921196498395,1.734723475976807e-18,0.008038921196498397,snapped
1388,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008916690754073317,0.009600000000000001,0.0010833092459266811,0.0003999999999999976,0.0006833092459266835,snapped
1389,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.00965219443395824,0.009600000000000001,0.00034780556604175825,0.0003999999999999976,5.2194433958239334e-05,laplace
1390,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.015445145932320832,0.009600000000000001,0.005445145932320834,0.0003999999999999976,0.005845145932320831,snapped
1391,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011408716857282742,0.009600000000000001,0.0014087168572827439,0.0003999999999999976,0.0018087168572827415,snapped
1392,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009558511245019908,0.009600000000000001,0.0004414887549800909,0.0003999999999999976,4.1488754980093315e-05,snapped
1393,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.012491225119291353,0.01,0.0024912251192913543,1.734723475976807e-18,0.0024912251192913525,snapped
1394,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.008588025680429826,0.01,0.0014119743195701723,1.734723475976807e-18,0.001411974319570174,snapped
1395,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01027094968509234,0.009600000000000001,0.00027094968509234173,0.0003999999999999976,0.0006709496850923393,laplace
1396,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011932213980695619,0.0,0.0019322139806956205,0.009999999999999998,0.011932213980695619,laplace
1397,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009475481615295945,0.009600000000000001,0.0005245183847040532,0.0003999999999999976,0.00012451838470405562,snapped
1398,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.006166656777795329,0.0064,0.003833343222204669,0.003599999999999998,0.0002333432222046709,snapped
1399,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007772484587676003,0.009600000000000001,0.0022275154123239955,0.0003999999999999976,0.001827515412323998,snapped
1400,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007420735580391852,0.009600000000000001,0.0025792644196081464,0.0003999999999999976,0.0021792644196081488,snapped
1401,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01048110704691805,0.01,0.00048110704691805076,1.734723475976807e-18,0.000481107046918049,snapped
1402,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.00999345830329732,0.009600000000000001,6.54169670267872e-06,0.0003999999999999976,0.00039345830329731886,laplace
1403,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011058916583870192,0.009600000000000001,0.0010589165838701935,0.0003999999999999976,0.0014589165838701911,snapped
1404,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.005332041397424153,0.01,0.004667958602575846,1.734723475976807e-18,0.0046679586025758476,snapped
1405,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.014412185244571794,0.009600000000000001,0.004412185244571796,0.0003999999999999976,0.0048121852445717934,snapped
1406,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011245792914934846,0.009600000000000001,0.0012457929149348474,0.0003999999999999976,0.001645792914934845,snapped
1407,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0076375982853775365,0.0064,0.002362401714622462,0.003599999999999998,0.0012375982853775362,laplace
1408,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.006704730705584862,0.01,0.0032952692944151363,1.734723475976807e-18,0.003295269294415138,snapped
1409,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010128682845798032,0.01,0.0001286828457980338,1.734723475976807e-18,0.00012868284579803206,snapped
1410,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.00671652682380159,0.0064,0.0032834731761984086,0.003599999999999998,0.0003165268238015896,laplace
1411,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007879753840851308,0.009600000000000001,0.00212024615914869,0.0003999999999999976,0.0017202461591486924,snapped
1412,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.004924621639898596,0.01,0.005075378360101403,1.734723475976807e-18,0.005075378360101405,snapped
1413,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009337707077932135,0.01,0.0006622929220678631,1.734723475976807e-18,0.0006622929220678649,snapped
1414,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.007750444057235855,0.01,0.002249555942764143,1.734723475976807e-18,0.002249555942764145,snapped
1415,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.001535138774328329,0.009600000000000001,0.00846486122567167,0.0003999999999999976,0.008064861225671672,snapped
1416,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009279522984105601,0.009600000000000001,0.0007204770158943975,0.0003999999999999976,0.00032047701589439995,snapped
1417,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0077665641449101855,0.01,0.002233435855089813,1.734723475976807e-18,0.0022334358550898147,snapped
1418,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.01180482498269464,0.009600000000000001,0.001804824982694641,0.0003999999999999976,0.0022048249826946385,snapped
1419,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010608603063713007,0.01,0.0006086030637130081,1.734723475976807e-18,0.0006086030637130063,snapped
1420,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.004524576075238692,0.009600000000000001,0.005475423924761307,0.0003999999999999976,0.005075423924761309,snapped
1421,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009455035154751984,0.009600000000000001,0.0005449648452480142,0.0003999999999999976,0.00014496484524801657,snapped
1422,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.006214103939660804,0.0032,0.003785896060339194,0.006799999999999999,0.003014103939660804,laplace
1423,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0063226819811629375,0.01,0.003677318018837061,1.734723475976807e-18,0.0036773180188370627,snapped
1424,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011128012701072871,0.01,0.0011280127010728728,1.734723475976807e-18,0.001128012701072871,snapped
1425,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.0108117966820807,0.009600000000000001,0.000811796682080701,0.0003999999999999976,0.0012117966820806986,snapped
1426,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.011106250255482335,0.01,0.0011062502554823363,1.734723475976807e-18,0.0011062502554823345,snapped
1427,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.010133589727011814,0.009600000000000001,0.00013358972701181526,0.0003999999999999976,0.0005335897270118128,laplace
1428,lognormal,0,0.01,1,-0.01,0.01,0.1,100,0.009999999999999998,0.0002,0.009879373703469703,0.01,0.00012062629653029552,1.734723475976807e-18,0.00012062629653029726,snapped
