,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
3261,normal,0,0.1,-0.4,0.4,0.1,10000,0.0009114497474056437,8e-05,0.0009377007406432873,0.00128,2.6250993237643622e-05,0.0003685502525943564,0.00034229925935671277
3262,normal,0,0.1,-0.4,0.4,0.1,10000,0.0001626431019469816,8e-05,0.00044260585530609125,0.00128,0.0002799627533591096,0.0011173568980530186,0.0008373941446939089
3263,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00036779499419037993,8e-05,-0.0009783124164908354,0.0,0.0006105174223004554,0.00036779499419037993,0.0009783124164908354
3264,normal,0,0.1,-0.4,0.4,0.1,10000,0.000991625617958596,8e-05,-0.0016407212765459423,0.00128,0.0026323468945045384,0.00028837438204140403,0.0029207212765459427
3265,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0014795040370744665,8e-05,-0.000179974543407283,0.00128,0.0012995294936671835,0.0027595040370744666,0.001459974543407283
3266,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00011350475604499885,8e-05,-0.00020554208977584216,0.00128,9.203733373084331e-05,0.001393504756044999,0.0014855420897758422
3267,normal,0,0.1,-0.4,0.4,0.1,10000,0.0013334141399628163,8e-05,0.001495978920354096,0.00128,0.00016256478039127962,5.3414139962816186e-05,0.0002159789203540958
3268,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00021918488745622605,8e-05,-0.0002739837030373273,0.0,5.479881558110124e-05,0.00021918488745622605,0.0002739837030373273
3269,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003939434049918047,8e-05,0.0009184321694858579,0.0038400000000000005,0.0005244887644940532,0.003446056595008196,0.0029215678305141426
3270,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0011370244684929304,8e-05,-0.002443989277408307,-0.00128,0.0013069648089153766,0.00014297553150706974,0.0011639892774083069
3271,normal,0,0.1,-0.4,0.4,0.1,10000,0.0014321734280683684,8e-05,1.1770671445908779e-05,0.00256,0.0014204027566224596,0.0011278265719316318,0.0025482293285540914
3272,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00034246180125699566,8e-05,-5.864524210926592e-05,0.0,0.00028381655914772974,0.00034246180125699566,5.864524210926592e-05
3273,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0012578514086730131,8e-05,-0.00027915382283132464,-0.00128,0.0009786975858416885,2.2148591326986988e-05,0.0010008461771686755
3274,normal,0,0.1,-0.4,0.4,0.1,10000,0.0006109952279688864,8e-05,4.6967016838366286e-05,0.00128,0.0005640282111305201,0.0006690047720311137,0.001233032983161634
3275,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003001434436004987,8e-05,0.0008080657301854543,-3.552713678800501e-20,0.0005079222865849556,0.00030014344360049873,0.0008080657301854543
3276,normal,0,0.1,-0.4,0.4,0.1,10000,0.002707615156824584,8e-05,0.0027644380708178005,0.0064,5.682291399321639e-05,0.003692384843175416,0.0036355619291821998
3277,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0005814954503832172,8e-05,0.00019460400143191353,0.0,0.0007760994518151307,0.0005814954503832172,0.00019460400143191353
3278,normal,0,0.1,-0.4,0.4,0.1,10000,2.9307295883140406e-05,8e-05,-0.0023599119685499374,0.0,0.002389219264433078,2.9307295883140406e-05,0.0023599119685499374
3279,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0006197136456201379,8e-05,-0.00097122528760192,-0.00128,0.00035151164198178207,0.0006602863543798622,0.00030877471239808014
3280,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007964971706610093,8e-05,0.0025668383869439965,0.0,0.003363335557605006,0.0007964971706610093,0.0025668383869439965
3281,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0006992212336255324,8e-05,-0.0014070177768725814,-0.00128,0.000707796543247049,0.0005807787663744677,0.00012701777687258134
3282,normal,0,0.1,-0.4,0.4,0.1,10000,0.0005393752601810301,8e-05,-0.0003111859778764034,0.00128,0.0008505612380574335,0.00074062473981897,0.0015911859778764035
3283,normal,0,0.1,-0.4,0.4,0.1,10000,0.0001623821069405437,8e-05,-0.002179878511308178,0.0,0.002342260618248722,0.0001623821069405437,0.002179878511308178
3284,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0006889030698578932,8e-05,-0.00010269326738889754,0.00128,0.0005862098024689956,0.001968903069857893,0.0013826932673888976
3285,normal,0,0.1,-0.4,0.4,0.1,10000,0.0008753789450829046,8e-05,0.0004368273628933434,0.0,0.00043855158218956123,0.0008753789450829046,0.0004368273628933434
3286,normal,0,0.1,-0.4,0.4,0.1,10000,6.3461740820703e-05,8e-05,0.0007587652210815282,0.0,0.0006953034802608252,6.3461740820703e-05,0.0007587652210815282
3287,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0009180156789433581,8e-05,0.0007235291179177773,-0.00128,0.0016415447968611354,0.000361984321056642,0.0020035291179177775
3288,normal,0,0.1,-0.4,0.4,0.1,10000,-4.129205183297628e-05,8e-05,0.0018185755925152038,-0.00128,0.0018598676443481801,0.0012387079481670238,0.0030985755925152037
3289,normal,0,0.1,-0.4,0.4,0.1,10000,-4.384204470218387e-05,8e-05,-0.0004385527072565255,0.00128,0.0003947106625543416,0.001323842044702184,0.0017185527072565256
3290,normal,0,0.1,-0.4,0.4,0.1,10000,0.00030557549521309643,8e-05,0.0006392225809706881,0.00128,0.00033364708575759163,0.0009744245047869037,0.000640777419029312
3291,normal,0,0.1,-0.4,0.4,0.1,10000,0.0014815172945273505,8e-05,0.0003465653971275321,0.00128,0.0011349518973998184,0.00020151729452735044,0.000933434602872468
3292,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0014456111997907318,8e-05,-0.0026970813771127243,-0.0038400000000000005,0.0012514701773219926,0.0023943888002092685,0.0011429186228872762
3293,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00043028839259569887,8e-05,-0.0010311904537797197,-0.00128,0.0006009020611840209,0.0008497116074043013,0.0002488095462202804
3294,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0005888509794091093,8e-05,-2.2731560339332344e-05,0.0,0.000566119419069777,0.0005888509794091093,2.2731560339332344e-05
3295,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0003498568949952043,8e-05,-0.0008574481019222165,-0.0064,0.0005075912069270121,0.006050143105004796,0.005542551898077784
3296,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0019608785432969193,8e-05,-0.002122954675325389,-0.00256,0.0001620761320284699,0.0005991214567030809,0.00043704532467461104
3297,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0008386201567020246,8e-05,0.00393605226356398,-0.00128,0.004774672420266005,0.0004413798432979755,0.00521605226356398
3298,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00046777294578672664,8e-05,-0.0009282404770872743,-0.00128,0.00046046753130054766,0.0008122270542132734,0.0003517595229127258
3299,normal,0,0.1,-0.4,0.4,0.1,10000,0.0014022750618617468,8e-05,0.0009492770592798949,0.0038400000000000005,0.00045299800258185186,0.0024377249381382538,0.0028907229407201056
3300,normal,0,0.1,-0.4,0.4,0.1,10000,0.0021127938521363133,8e-05,0.003099420169681928,0.00128,0.0009866263175456148,0.0008327938521363132,0.001819420169681928
3301,normal,0,0.1,-0.4,0.4,0.1,10000,-0.001604741418040438,8e-05,-0.0014216592294085668,-0.00128,0.00018308218863187118,0.0003247414180404379,0.00014165922940856672
3302,normal,0,0.1,-0.4,0.4,0.1,10000,0.002572430573676825,8e-05,0.0030931336437847443,0.00256,0.0005207030701079194,1.24305736768247e-05,0.0005331336437847441
3303,normal,0,0.1,-0.4,0.4,0.1,10000,0.00013912640556435258,8e-05,0.0008998641207549861,-3.552713678800501e-20,0.0007607377151906335,0.0001391264055643526,0.0008998641207549861
3304,normal,0,0.1,-0.4,0.4,0.1,10000,0.0006452754542860595,8e-05,0.0011465069416716719,0.00256,0.0005012314873856124,0.0019147245457139406,0.0014134930583283283
3305,normal,0,0.1,-0.4,0.4,0.1,10000,0.0010345642049196058,8e-05,0.002357698934777519,0.00256,0.0013231347298579132,0.0015254357950803944,0.00020230106522248128
3306,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0015045548768331009,8e-05,-0.0005793421976243892,-0.00128,0.0009252126792087116,0.00022455487683310077,0.0007006578023756109
3307,normal,0,0.1,-0.4,0.4,0.1,10000,0.00040173411393506055,8e-05,0.0004493000292273027,7.105427357601002e-20,4.756591529224213e-05,0.0004017341139350605,0.0004493000292273026
3308,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0009910797832815212,8e-05,-0.0020681757321681154,-0.00128,0.0010770959488865942,0.0002889202167184789,0.0007881757321681153
3309,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00029602941194110916,8e-05,-0.0001891732055194548,-0.00256,0.00010685620642165435,0.002263970588058891,0.0023708267944805455
3310,normal,0,0.1,-0.4,0.4,0.1,10000,0.0009161915362841106,8e-05,0.0016078766817305152,0.0,0.0006916851454464046,0.0009161915362841106,0.0016078766817305152
3311,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0008250244539404859,8e-05,-0.0005618055345007915,0.0,0.0002632189194396945,0.0008250244539404859,0.0005618055345007915
3312,normal,0,0.1,-0.4,0.4,0.1,10000,0.0010830535401401093,8e-05,0.0025070440099834207,0.0,0.0014239904698433114,0.0010830535401401093,0.0025070440099834207
3313,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0015965848014723942,8e-05,8.714869610974472e-05,-0.00256,0.0016837334975821389,0.000963415198527606,0.0026471486961097447
3314,normal,0,0.1,-0.4,0.4,0.1,10000,-0.000422875275241455,8e-05,-0.0004195887915010117,-0.00128,3.286483740443341e-06,0.0008571247247585451,0.0008604112084989884
3315,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0010485246056715872,8e-05,-0.0018883283901883529,0.0,0.0008398037845167656,0.0010485246056715872,0.0018883283901883529
3316,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0012368812256774973,8e-05,-0.001131069368301382,0.0,0.00010581185737611534,0.0012368812256774973,0.001131069368301382
3317,normal,0,0.1,-0.4,0.4,0.1,10000,-2.790117640988983e-05,8e-05,0.001289791388519646,0.00128,0.0013176925649295357,0.00130790117640989,9.791388519645805e-06
3318,normal,0,0.1,-0.4,0.4,0.1,10000,0.0004618896591229113,8e-05,0.0008334855132431704,-0.00256,0.0003715958541202591,0.0030218896591229115,0.0033934855132431705
3319,normal,0,0.1,-0.4,0.4,0.1,10000,-7.88882724874648e-05,8e-05,-0.0006937599080444112,0.0,0.0006148716355569464,7.88882724874648e-05,0.0006937599080444112
3320,normal,0,0.1,-0.4,0.4,0.1,10000,-0.000722443934279479,8e-05,-0.0009901705245321365,0.00128,0.00026772659025265755,0.002002443934279479,0.0022701705245321366
3321,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007855145439974434,8e-05,-0.0018598883098726814,0.0,0.001074373765875238,0.0007855145439974434,0.0018598883098726814
3322,normal,0,0.1,-0.4,0.4,0.1,10000,0.0010231438936769172,8e-05,0.0024565441808485017,0.00128,0.0014334002871715845,0.0002568561063230829,0.0011765441808485016
3323,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003437306377956832,8e-05,-0.0007788118868620195,0.0,0.0011225425246577027,0.0003437306377956832,0.0007788118868620195
3324,normal,0,0.1,-0.4,0.4,0.1,10000,5.8114105521132854e-05,8e-05,0.00042436600417460285,-0.00128,0.00036625189865347,0.001338114105521133,0.001704366004174603
3325,normal,0,0.1,-0.4,0.4,0.1,10000,0.0014676618588712513,8e-05,0.0025521564109006515,0.0,0.0010844945520294001,0.0014676618588712513,0.0025521564109006515
3326,normal,0,0.1,-0.4,0.4,0.1,10000,-0.002356508089472948,8e-05,-0.003314598229709189,-0.00256,0.000958090140236241,0.00020349191052705228,0.0007545982297091887
3327,normal,0,0.1,-0.4,0.4,0.1,10000,0.0008739172220750571,8e-05,0.0035115450771428364,0.0,0.002637627855067779,0.0008739172220750571,0.0035115450771428364
3328,normal,0,0.1,-0.4,0.4,0.1,10000,0.0005376312664871399,8e-05,-0.000591022080645777,0.00128,0.0011286533471329169,0.0007423687335128602,0.0018710220806457771
3329,normal,0,0.1,-0.4,0.4,0.1,10000,0.0014809993036622652,8e-05,0.0011870967381483806,0.00256,0.0002939025655138846,0.001079000696337735,0.0013729032618516196
3330,normal,0,0.1,-0.4,0.4,0.1,10000,-0.000875353670960733,8e-05,-0.000915776538759968,-0.00256,4.042286779923506e-05,0.0016846463290392673,0.001644223461240032
3331,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00023807016121309474,8e-05,-0.0006009613472821842,0.0,0.0003628911860690895,0.00023807016121309474,0.0006009613472821842
3332,normal,0,0.1,-0.4,0.4,0.1,10000,0.0002471233108923986,8e-05,0.00030187360354742924,0.0,5.475029265503064e-05,0.0002471233108923986,0.00030187360354742924
3333,normal,0,0.1,-0.4,0.4,0.1,10000,0.0007769811971296628,8e-05,0.0020010887713452193,0.00128,0.0012241075742155565,0.0005030188028703373,0.0007210887713452192
3334,normal,0,0.1,-0.4,0.4,0.1,10000,0.00012830416213582358,8e-05,0.00015058235969893057,0.00128,2.2278197563106993e-05,0.0011516958378641766,0.0011294176403010695
3335,normal,0,0.1,-0.4,0.4,0.1,10000,-0.000627347945916895,8e-05,8.792497793805147e-05,0.0,0.0007152729238549465,0.000627347945916895,8.792497793805147e-05
3336,normal,0,0.1,-0.4,0.4,0.1,10000,0.000967049219712062,8e-05,0.001610741217532681,0.0,0.000643691997820619,0.000967049219712062,0.001610741217532681
3337,normal,0,0.1,-0.4,0.4,0.1,10000,0.0010449994120872537,8e-05,0.0020931208034341516,0.00128,0.001048121391346898,0.00023500058791274645,0.0008131208034341515
3338,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00010677176447766765,8e-05,-0.001450946440529493,-7.105427357601002e-20,0.0013441746760518253,0.00010677176447766758,0.001450946440529493
3339,normal,0,0.1,-0.4,0.4,0.1,10000,0.0007422573160510072,8e-05,0.0010634121809941126,-0.00128,0.00032115486494310546,0.0020222573160510074,0.0023434121809941125
3340,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007889798102719,8e-05,-0.0008885391513503379,-0.00256,9.955934107843789e-05,0.0017710201897281003,0.0016714608486496623
3341,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0004895461774736431,8e-05,-0.0005314983912483415,0.00128,4.1952213774698404e-05,0.0017695461774736433,0.0018114983912483416
3342,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0009266665891914999,8e-05,-0.0007224538714831088,-0.00128,0.00020421271770839104,0.00035333341080850023,0.0005575461285168913
3343,normal,0,0.1,-0.4,0.4,0.1,10000,4.169154898226215e-05,8e-05,-7.193182313230083e-05,0.0,0.00011362337211456298,4.169154898226215e-05,7.193182313230083e-05
3344,normal,0,0.1,-0.4,0.4,0.1,10000,0.00036053579666021153,8e-05,-0.00047383719559798953,-0.00128,0.0008343729922582011,0.0016405357966602116,0.0008061628044020105
3345,normal,0,0.1,-0.4,0.4,0.1,10000,0.0012630693783391657,8e-05,0.0004611719699193676,0.00128,0.0008018974084197981,1.6930621660834425e-05,0.0008188280300806325
3346,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00027572293718518026,8e-05,-0.00025360623682458254,-3.552713678800501e-20,2.2116700360597726e-05,0.0002757229371851802,0.0002536062368245825
3347,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00014938065847632832,8e-05,0.0010484850375868443,-0.00128,0.0011978656960631726,0.0011306193415236718,0.002328485037586844
3348,normal,0,0.1,-0.4,0.4,0.1,10000,0.00020932828047457298,8e-05,0.0006776320539744135,0.0,0.00046830377349984056,0.00020932828047457298,0.0006776320539744135
3349,normal,0,0.1,-0.4,0.4,0.1,10000,0.0008002937427505156,8e-05,0.0014545520500286414,0.0,0.0006542583072781258,0.0008002937427505156,0.0014545520500286414
3350,normal,0,0.1,-0.4,0.4,0.1,10000,-0.002251758173305893,8e-05,-0.002105252212364882,-0.0038400000000000005,0.00014650596094101112,0.0015882418266941075,0.0017347477876351186
3351,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007428648583536156,8e-05,-0.0025954214335238467,7.105427357601002e-20,0.001852556575170231,0.0007428648583536157,0.0025954214335238467
3352,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007761162120058702,8e-05,-0.0010117371027102274,-0.00128,0.00023562089070435725,0.0005038837879941299,0.00026826289728977266
3353,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0010643527780494094,8e-05,-0.0013731876547098789,-0.00256,0.0003088348766604695,0.0014956472219505908,0.0011868123452901213
3354,normal,0,0.1,-0.4,0.4,0.1,10000,0.0012407682407053035,8e-05,0.0006365740257809903,0.00128,0.0006041942149243132,3.923175929469659e-05,0.0006434259742190098
3355,normal,0,0.1,-0.4,0.4,0.1,10000,-0.002503762742901847,8e-05,-0.0030538157198145253,-0.00256,0.0005500529769126784,5.623725709815331e-05,0.0004938157198145251
3356,normal,0,0.1,-0.4,0.4,0.1,10000,-5.886904706608265e-06,8e-05,0.002852454796123382,0.00256,0.0028583417008299903,0.0025658869047066085,0.0002924547961233818
3357,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0003044904883212153,8e-05,-0.0004919130091453599,7.105427357601002e-20,0.00018742252082414458,0.00030449048832121537,0.00049191300914536
3358,normal,0,0.1,-0.4,0.4,0.1,10000,0.00028461760333231903,8e-05,0.00032099118564626276,-3.552713678800501e-20,3.637358231394373e-05,0.0002846176033323191,0.0003209911856462628
3359,normal,0,0.1,-0.4,0.4,0.1,10000,-3.199069659145506e-05,8e-05,4.77375867509943e-05,-0.00128,7.972828334244936e-05,0.001248009303408545,0.0013277375867509944
3360,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0003000801463699978,8e-05,-0.00023965432213175202,7.105427357601002e-20,6.042582423824579e-05,0.00030008014636999787,0.0002396543221317521
3361,normal,0,0.1,-0.4,0.4,0.1,10000,8.844568535796524e-05,8e-05,0.00023428297137172738,-0.00128,0.00014583728601376213,0.0013684456853579653,0.0015142829713717275
3362,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0005821257169564809,8e-05,0.0002295435561284273,7.105427357601002e-20,0.0008116692730849082,0.000582125716956481,0.0002295435561284272
3363,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0002051870107450053,8e-05,-0.0008681550181577429,0.0,0.0006629680074127376,0.0002051870107450053,0.0008681550181577429
3364,normal,0,0.1,-0.4,0.4,0.1,10000,0.00035456721006035726,8e-05,0.003137278354497364,0.00128,0.002782711144437007,0.0009254327899396429,0.001857278354497364
3365,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00042118539585108675,8e-05,-0.0006026150214470388,-0.00128,0.0001814296255959521,0.0008588146041489134,0.0006773849785529613
3366,normal,0,0.1,-0.4,0.4,0.1,10000,0.0005618749086565702,8e-05,-0.003538693959820096,-7.105427357601002e-20,0.004100568868476666,0.0005618749086565703,0.003538693959820096
3367,normal,0,0.1,-0.4,0.4,0.1,10000,-0.001256407637057731,8e-05,-0.0012003911294418618,-0.00128,5.601650761586914e-05,2.3592362942269135e-05,7.960887055813827e-05
3368,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003012315322409803,8e-05,-0.0017008026744543612,0.0,0.0020020342066953416,0.0003012315322409803,0.0017008026744543612
3369,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0024898639072186493,8e-05,-0.005029764938983606,-0.00128,0.0025399010317649568,0.0012098639072186492,0.003749764938983606
3370,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0005238053614485352,8e-05,-0.000179158687063015,7.105427357601002e-20,0.0003446466743855202,0.0005238053614485353,0.00017915868706301508
3371,normal,0,0.1,-0.4,0.4,0.1,10000,0.0009795528595704936,8e-05,-0.00010313047742354221,0.00256,0.0010826833369940358,0.0015804471404295066,0.002663130477423542
3372,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007868881465568221,8e-05,-0.0007385435972621218,-0.00256,4.83445492947003e-05,0.001773111853443178,0.0018214564027378784
3373,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0002807844876639062,8e-05,0.00017920030582432883,-0.00256,0.000459984793488235,0.002279215512336094,0.002739200305824329
3374,normal,0,0.1,-0.4,0.4,0.1,10000,6.892195924534583e-05,8e-05,0.00040453390055381587,0.0,0.00033561194130847006,6.892195924534583e-05,0.00040453390055381587
3375,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00020288111695392636,8e-05,0.003143297126485592,7.105427357601002e-20,0.0033461782434395185,0.00020288111695392644,0.003143297126485592
3376,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0012968457837711123,8e-05,-0.003632709628441662,-0.00128,0.0023358638446705497,1.6845783771112172e-05,0.002352709628441662
3377,normal,0,0.1,-0.4,0.4,0.1,10000,0.00047110299603492987,8e-05,0.0003462722851932435,-7.105427357601002e-20,0.00012483071084168639,0.0004711029960349299,0.00034627228519324354
3378,normal,0,0.1,-0.4,0.4,0.1,10000,-9.689329381044045e-05,8e-05,-0.0007920541579016192,0.0,0.0006951608640911788,9.689329381044045e-05,0.0007920541579016192
3379,normal,0,0.1,-0.4,0.4,0.1,10000,0.00011268104909826144,8e-05,0.00038871252216418736,-0.0038400000000000005,0.00027603147306592594,0.003952681049098262,0.004228712522164188
3380,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0011757830932197933,8e-05,0.00023808902089207033,0.0,0.0014138721141118637,0.0011757830932197933,0.00023808902089207033
3381,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0013379006578879565,8e-05,-0.0023257293897893253,0.0,0.0009878287319013688,0.0013379006578879565,0.0023257293897893253
3382,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00023560841453381266,8e-05,4.313349841164496e-05,-7.105427357601002e-20,0.0002787419129454576,0.00023560841453381257,4.3133498411645026e-05
3383,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0014667634510018206,8e-05,-0.001867448038560746,-0.00128,0.00040068458755892545,0.00018676345100182047,0.0005874480385607459
3384,normal,0,0.1,-0.4,0.4,0.1,10000,0.001621660082866031,8e-05,0.00174775002318892,0.00256,0.00012608994032288902,0.0009383399171339693,0.0008122499768110803
3385,normal,0,0.1,-0.4,0.4,0.1,10000,0.0012016030994312006,8e-05,0.002969326148116771,0.0,0.0017677230486855705,0.0012016030994312006,0.002969326148116771
3386,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007994398981839298,8e-05,-0.002140846085855005,-0.00128,0.0013414061876710751,0.0004805601018160703,0.0008608460858550049
3387,normal,0,0.1,-0.4,0.4,0.1,10000,0.0012156928717185454,8e-05,0.0018692127686793366,0.0,0.0006535198969607912,0.0012156928717185454,0.0018692127686793366
3388,normal,0,0.1,-0.4,0.4,0.1,10000,8.095635379046539e-05,8e-05,0.0007191954566348436,-0.00128,0.0006382391028443782,0.0013609563537904654,0.0019991954566348437
3389,normal,0,0.1,-0.4,0.4,0.1,10000,-0.001128902728050419,8e-05,-0.0011163278503934302,-0.00128,1.2574877656988757e-05,0.00015109727194958112,0.00016367214960656988
3390,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0019370333667730964,8e-05,-0.0023115619176320703,-0.0038400000000000005,0.00037452855085897394,0.0019029666332269041,0.0015284380823679302
3391,normal,0,0.1,-0.4,0.4,0.1,10000,0.0005644776862565768,8e-05,-0.0020877331663890887,0.00128,0.0026522108526456653,0.0007155223137434233,0.0033677331663890886
3392,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0012178648882506995,8e-05,-0.001716818403083114,-0.00128,0.0004989535148324144,6.213511174930062e-05,0.0004368184030831138
3393,normal,0,0.1,-0.4,0.4,0.1,10000,0.0006832027514160133,8e-05,0.0008504438558664344,0.00128,0.00016724110445042102,0.0005967972485839868,0.00042955614413356575
3394,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007963902912406793,8e-05,-7.929146948854537e-05,0.0,0.0007170988217521339,0.0007963902912406793,7.929146948854537e-05
3395,normal,0,0.1,-0.4,0.4,0.1,10000,0.0008279949515290145,8e-05,0.0020756887244958193,-0.00256,0.0012476937729668047,0.0033879949515290145,0.00463568872449582
3396,normal,0,0.1,-0.4,0.4,0.1,10000,0.0003489156622833879,8e-05,0.0033480857374369663,-0.00128,0.0029991700751535785,0.001628915662283388,0.004628085737436966
3397,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0007515223351858772,8e-05,-0.0030560443010042085,0.0,0.002304521965818331,0.0007515223351858772,0.0030560443010042085
3398,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0006058369455027295,8e-05,-0.002549439491445607,0.0,0.0019436025459428775,0.0006058369455027295,0.002549439491445607
3399,normal,0,0.1,-0.4,0.4,0.1,10000,-0.00015910661585017536,8e-05,-0.0004761275423590685,0.00128,0.00031702092650889315,0.0014391066158501754,0.0017561275423590686
3400,normal,0,0.1,-0.4,0.4,0.1,10000,0.0015447714400417198,8e-05,0.0019111093434205084,0.00256,0.00036633790337878866,0.0010152285599582804,0.0006488906565794918
3401,normal,0,0.1,-0.4,0.4,0.1,10000,0.00011201526796693573,8e-05,-0.00012265945160064927,0.0,0.000234674719567585,0.00011201526796693573,0.00012265945160064927
3402,normal,0,0.1,-0.4,0.4,0.1,10000,0.00029602830168058843,8e-05,-0.0006491112519115825,0.00128,0.0009451395535921709,0.0009839716983194116,0.0019291112519115826
3403,normal,0,0.1,-0.4,0.4,0.1,10000,-8.737809972757154e-05,8e-05,0.001379415122326983,-0.00128,0.0014667932220545545,0.0011926219002724285,0.002659415122326983
3404,normal,0,0.1,-0.4,0.4,0.1,10000,-0.000250927693912389,8e-05,-0.00034387884171295676,-7.105427357601002e-20,9.295114780056776e-05,0.00025092769391238894,0.0003438788417129567
3405,normal,0,0.1,-0.4,0.4,0.1,10000,0.001157850607200102,8e-05,0.001146178871390293,0.00256,1.1671735809809123e-05,0.0014021493927998982,0.0014138211286097073
3406,normal,0,0.1,-0.4,0.4,0.1,10000,0.0012582980707984536,8e-05,0.0012620007027438547,0.00256,3.702631945401132e-06,0.0013017019292015466,0.0012979992972561455
3407,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0006871934026869493,8e-05,0.001041071473739273,-7.105427357601002e-20,0.0017282648764262224,0.0006871934026869492,0.001041071473739273
3408,normal,0,0.1,-0.4,0.4,0.1,10000,8.644400196138173e-05,8e-05,0.0003558185770625929,7.105427357601002e-20,0.0002693745751012112,8.644400196138166e-05,0.00035581857706259285
3409,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0021318681519154133,8e-05,-0.0032349431936882847,-0.00256,0.0011030750417728714,0.00042813184808458693,0.0006749431936882845
3410,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0009918827862859878,8e-05,-0.0012710186528843799,-0.00128,0.000279135866598392,0.00028811721371401226,8.981347115620238e-06
3411,normal,0,0.1,-0.4,0.4,0.1,10000,0.0018041722845090363,8e-05,0.0028635062605223117,0.00256,0.0010593339760132754,0.0007558277154909639,0.00030350626052231145
3412,normal,0,0.1,-0.4,0.4,0.1,10000,0.00037534368365145976,8e-05,-0.0007176198565266816,0.0,0.0010929635401781413,0.00037534368365145976,0.0007176198565266816
3413,normal,0,0.1,-0.4,0.4,0.1,10000,0.00038819642740215484,8e-05,4.3089092631960486e-05,0.0,0.00034510733477019435,0.00038819642740215484,4.3089092631960486e-05
3414,normal,0,0.1,-0.4,0.4,0.1,10000,-0.0001250795865538013,8e-05,-0.00019884438548292991,3.552713678800501e-20,7.376479892912862e-05,0.00012507958655380132,0.00019884438548292994
