,mean,sd,epsilon,n,observed_mean,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,laplace_nmrsd,snapped_nmrsd,nrmsd_snapped_performance
2278,29034.740241245472,24291.463628398134,0.3068517293117633,4068,29421.977201465896,29421.977201465896,35.82811744601494,29390.594909842028,29235.743835948193,0.8153432386706637,0.815367110396826,-2.3871726162250084e-05
2279,78397.09342936339,16715.07209242312,0.15920078292994314,7132,78494.44655285044,78494.44655285044,14.062034850608343,78412.5370420182,78522.40260579699,0.21499101579171542,0.214988778333355,2.2374583604212184e-06
2280,10833.935572417819,40086.28678999939,0.17771405683904862,1105,11443.804967743523,11443.804967743523,217.66309569230435,13872.132736886724,10447.82859323061,3.547676715754972,3.542394326213077,0.005282389541894972
2281,52554.26973663874,966.8580040806729,0.33012845907097915,1589,52544.707998923324,52544.707998923324,3.6508168813618846,52537.10571990201,52513.35002150935,0.018638793567754337,0.018647783969963867,-8.990402209529957e-06
2282,27147.352367683296,13287.397068414359,0.13899634784941486,4504,27153.38315589603,27153.38315589603,17.70079538421096,27276.493207201016,27188.42171014803,0.48736041325331764,0.4873410320275874,1.9381225730252805e-05
2283,83009.74037328888,48370.675382321446,0.8307389018895541,3841,82005.75885666767,82005.75885666767,75.55950333088485,82022.90200888648,82057.62061734094,0.5809035088116608,0.580903815445096,-3.066334351986555e-07
2284,15328.085761980326,45836.27857636602,0.5623072589345768,7738,15757.277098573504,15757.277098573504,35.54118266453814,15460.673647625788,15780.285103054935,2.8930448367061827,2.892983968813577,6.0867892605731555e-05
2285,94148.05037609895,26868.61066237542,0.9522440524567063,1977,94493.8715823885,94493.8715823885,81.54358319385561,94404.16200715308,94590.55650487251,0.29054091391020415,0.2905411644946747,-2.50584470562476e-07
2286,71350.89415980678,23775.002738750234,0.6956029984101448,7832,71447.15048093697,71447.15048093697,18.21374060680559,71498.3546424442,71434.29065989153,0.33405780778428595,0.3340570875161109,7.202681750473339e-07
2287,54240.53608338224,41495.49327097739,0.15267809653730113,8771,54117.992475045015,54117.992475045015,28.385926305536923,54031.83924943711,53819.71627529801,0.7653472601534546,0.7653654499267318,-1.8189773277277332e-05
2288,58138.769921337065,31902.20672224181,0.45129731467441037,6080,58212.467761681815,58212.467761681815,31.482440844317576,57923.78509412011,58179.55068029888,0.5450913613014469,0.545069095652162,2.2265649284869404e-05
2289,23372.617515949943,11034.964141782079,0.15206856785521564,3850,23309.70414178843,23309.70414178843,17.197346714465574,23321.398059304145,23388.39153167318,0.4702795840185768,0.4702914320444387,-1.1848025861904699e-05
2290,95474.1683251175,9061.078612648987,0.7851227090453367,8183,95406.97375598483,95406.97375598483,6.643831318085535,95409.85375186172,95405.41772770829,0.09409591188580974,0.0940959084572614,3.4285483341278677e-09
2291,9673.598472089185,33649.06595397155,0.7468171556618255,4334,9982.907866538018,9982.907866538018,46.583847652014136,9778.591650260276,10062.111092835054,3.387653176310637,3.387600641695638,5.253461499910017e-05
2292,55492.39831211325,17802.925587206602,0.805853400811305,6862,55342.53869071878,55342.53869071878,15.566533594176569,55374.30339017631,55354.593460891876,0.3194152894939343,0.3194148480773642,4.414165700739048e-07
2293,33908.19365537802,19247.81011569431,0.5725533312608979,4272,34081.60348274493,34081.60348274493,27.03344117372796,34233.71638863759,34062.13587889723,0.5693803164064816,0.5693631098523538,1.720655412773553e-05
2294,62249.4562225931,42984.66631809524,0.5504388072914893,2300,60496.396292411606,60496.396292411606,112.13391213416149,60673.33831422303,60103.77690391056,0.7006692934547349,0.7006932451145907,-2.3951659855803165e-05
2295,94299.88974611028,8764.155285314911,0.171457725423448,1889,94208.90619679066,94208.90619679066,27.837443997823957,94147.10623173247,94201.91048863628,0.09205455094220774,0.09205224354863335,2.307393574388361e-06
2296,38599.90288055026,1171.6172749103248,0.8919035303509921,9834,38590.602997554735,38590.602997554735,0.714836653392511,38591.97598376553,38591.1715700481,0.030212457613397553,0.030212440257345673,1.7356051880412782e-08
2297,54948.51875793516,277.7541660060834,0.1397282841274139,7950,54948.935446318814,54948.935446318814,0.209625785664969,54948.557246946046,54948.78794478699,0.005035344056321485,0.005035340067866322,3.9884551633617704e-09
2298,81554.00178578256,9275.070048091417,0.9635631612576983,624,80982.58795022324,80982.58795022324,89.18336584703285,80986.43644524075,80978.49618910582,0.11142063536349925,0.11142063668521227,-1.3217130168108326e-09
2299,30620.231053000414,34282.84604166261,0.5906856438824307,815,28322.29677929574,28322.29677929574,252.38905061346705,27841.221904012033,28267.573668708308,1.2105518131007305,1.2104341826054068,0.00011763049532365066
2300,79348.41916444385,688.1260835268411,0.9775756440242491,8263,79337.47350129906,79337.47350129906,0.49966797787257133,79337.6858923191,79338.28086256262,0.00869595494596013,0.008695960488205952,-5.5422458219989146e-09
2301,76476.8417895464,21885.915207077283,0.6759044253477289,7261,76320.95915807356,76320.95915807356,18.08504217634812,76370.00118128797,76318.87798418908,0.285252129550652,0.28525140710036484,7.224502871494565e-07
2302,83479.3864613383,39942.788395986325,0.8202244104648932,9362,83141.09053497075,83141.09053497075,25.598881689373847,83138.10889196917,83145.16772708626,0.47437050335050296,0.4743705045296984,-1.1791954634965407e-09
2303,19270.008658522685,3067.1853479128986,0.4536033340162915,1769,19191.219591296693,19191.219591296693,10.403115934130804,19194.684050269323,19308.183173746773,0.1637256118326857,0.16383890875833665,-0.0001132969256509575
2304,82558.20385415526,10289.584049464613,0.3245019448226795,8219,82544.39062051423,82544.39062051423,7.511559106556476,82534.44600533787,82567.05769926879,0.12490024497482903,0.12490048874228946,-2.437674604255369e-07
2305,98349.3436692542,40721.06763637701,0.2451790854149516,7917,98386.1628917345,98386.1628917345,30.86098343037288,98515.55711513791,98261.37124230724,0.41018050337600265,0.41018035605006653,1.4732593611732625e-07
2306,45891.772526424866,9003.507419731288,0.6609696794848672,3821,45981.71371329895,45981.71371329895,14.137933660923245,46027.78774502481,45948.28439800055,0.19773216037512256,0.19773095806026558,1.202314856979525e-06
2307,16698.333725311477,17485.31712541064,0.8340828635833498,1625,17341.816909199784,17341.816909199784,64.56117092459313,17477.55268685892,17302.39380779096,0.978325790678981,0.9782971212343687,2.86694446122171e-05
2308,85862.59444607087,15678.724532588085,0.16788302278400274,8836,85991.81934868745,85991.81934868745,10.646485649109156,85928.84460598853,86023.60404480198,0.1800694758193727,0.1800683659919009,1.1098274717846746e-06
2309,95675.07128322391,21858.154818091356,0.6423587615099838,8067,95536.806928205,95536.806928205,16.257459887014768,95546.96584590385,95561.3492158728,0.22888549670383923,0.22888561616187914,-1.1945803990442982e-07
2310,52880.36108606364,34898.08979956992,0.11744606290231314,9756,52578.7445423538,52578.7445423538,21.46253985213402,51615.143655652944,52883.69819565823,0.6650739166241181,0.664846660347785,0.00022725627633313206
2311,82502.07901778349,34184.185891758636,0.24715151945533426,4599,83281.83081604051,83281.83081604051,44.59776372049399,82940.91833828554,82416.66735547289,0.4066552089422423,0.40676728096306225,-0.00011207202081997547
2312,48788.2997269102,45309.86508485039,0.5106501964729744,6026,47879.96327689469,47879.96327689469,45.11436948375412,47830.777257392176,47911.46039174687,0.9257460664723824,0.9257457302285768,3.3624380568753054e-07
2313,86210.18741435297,29241.171216003375,0.6538163388181432,3912,85937.22282607979,85937.22282607979,44.84842211043462,85829.84771996528,85929.57676359273,0.3423726064020791,0.34237033805642153,2.268345657585602e-06
2314,97622.39777860009,14328.309054236553,0.8774553903466554,2084,97986.44319158662,97986.44319158662,41.252329330815414,97959.27314817352,97933.02983135579,0.14385011540642578,0.1438508809871273,-7.655807015283234e-07
2315,20457.680258555578,32075.813808206847,0.6222926214005177,8120,20156.538869706757,20156.538869706757,23.70134025236959,20139.028150641785,20146.13921451415,1.5786054202989026,1.578605265572384,1.547265187085145e-07
2316,15414.793700823704,47001.861254568255,0.5009929759211353,4132,15484.761346056584,15484.761346056584,68.25052457100908,15291.977134991708,15424.618553048052,3.0644610932254706,3.064438264438601,2.2828786869766304e-05
2317,15696.550328313308,32648.410847797833,0.1804223197387318,118,18967.685466913354,18967.685466913354,1660.088687176161,7860.681962818146,0.0,1.7364419905072443,1.9163331230940488,-0.17989113258680445
2318,84247.71326184022,44758.26889157358,0.48666453898262785,2289,84164.10367168488,84164.10367168488,117.32180574462274,84247.14279155876,84002.41291314988,0.5307056674159809,0.5307082275116551,-2.5600956742311e-06
2319,7627.5031514180355,30330.885646013638,0.33554440670350905,8389,7701.27006534634,7701.27006534634,21.693326245807825,7827.168215823053,7896.370753474048,3.881011078247384,3.8810593311226356,-4.8252875251453275e-05
2320,6591.108305309012,46846.56360142919,0.57893339081708,7307,7683.908418496383,7683.908418496383,38.46713858061791,7692.682189537905,7693.427716123582,6.123596959455698,6.123596978316004,-1.8860306205681354e-08
2321,28954.16350397242,26298.393692700232,0.8422600040621778,7370,29165.72472094441,29165.72472094441,21.40981847438282,29169.49621546267,29202.992399058166,0.9113748496111257,0.9113757361976657,-8.865865399609874e-07
2322,51530.012959977634,15028.484875490865,0.8044595055834327,1636,51986.23931325633,51986.23931325633,55.11669269739926,52114.11779685564,52030.1579063449,0.2881942229673337,0.28818496314742453,9.25981990917979e-06
2323,82207.11000872456,23342.545448241668,0.6252048849356412,5101,81685.64487719024,81685.64487719024,27.456434559782398,81672.96849544036,81655.43638079285,0.28129939300997414,0.28129959329480275,-2.0028482861089714e-07
2324,1831.237258760099,9211.093307521445,0.4302189213943455,6031,1905.1927504506375,1905.1927504506375,9.163747279908584,1891.311418609644,1942.7144233406198,4.813092320090046,4.8131270984138395,-3.477832379328305e-05
2325,18125.808305072267,32305.2157509463,0.588768893026678,6237,17664.92992275195,17664.92992275195,31.07764863005897,17588.741833495522,17527.79382735326,1.7871440780557517,1.7871557350016487,-1.1656945896998394e-05
2326,35198.98494221497,25123.03624989561,0.46299630773246925,6736,35414.058060512194,35414.058060512194,22.378001410239555,35482.10261664654,35357.2422281785,0.7060798116026946,0.7060790199765211,7.916261735019248e-07
2327,84761.34912028236,6671.527557525131,0.822472451627925,8816,84777.25039309537,84777.25039309537,4.5405133104753626,84771.80277255355,84780.46453319598,0.07826129063274871,0.07826127343574739,1.7197001322966088e-08
2328,11086.160697518488,28578.974277078745,0.7441786994196434,2527,11581.965815226898,11581.965815226898,67.85668605558864,11538.801860228312,11671.350001561246,2.4755077985706944,2.4755170231399513,-9.224569256893744e-06
2329,81366.486162789,40670.6310855227,0.9468658148391791,1359,83203.62655400981,83203.62655400981,179.56128514579558,83150.16189664823,82957.31373735756,0.47832170750971936,0.4783304367396348,-8.729229915460657e-06
2330,104.6211473111458,38518.21045109418,0.8236749683462911,9824,-169.40070211236542,-169.40070211236542,23.524965666384883,-202.89954393097796,-141.1497939983093,-227.1556412248757,-227.15561636839536,-2.4856480337120956e-05
2331,13630.140383715217,49201.09851631643,0.6483095734601192,9915,13389.306066920806,13389.306066920806,29.77373586463929,13408.86326142548,13398.18113908768,3.6518066523173407,3.651806420356253,2.3196108767109536e-07
2332,80497.70776033745,10330.655901374086,0.4916616907123693,1273,80751.25353445568,80751.25353445568,48.691229700113524,80740.96325491082,80632.676383388,0.13133632650470337,0.13134447339936012,-8.146894656752002e-06
2333,28454.37339442066,12688.246831814637,0.631074964141325,2552,28179.37291315442,28179.37291315442,29.8313013287178,28251.707134919718,28041.42324899473,0.44713452450103075,0.44715395445495415,-1.9429953923399967e-05
2334,439.1966459674546,29645.909285645474,0.9013028974984675,8182,518.3980947724418,518.3980947724418,21.739850368354052,542.2622232866147,478.27670810378913,56.8344334161357,56.83446746953879,-3.4053403084044476e-05
2335,6786.815365078025,19359.21619556521,0.1946736827243225,9689,6638.590706246166,6638.590706246166,11.988367960923856,6637.854448692691,6617.579114429968,2.9092490964292983,2.909250816005872,-1.7195765735777968e-06
2336,56472.396010658675,41837.39053748231,0.6220248234172422,3705,56425.60962368337,56425.60962368337,67.75285917001183,56420.916880360615,56505.884547789865,0.7324640107180117,0.7324653876227679,-1.376904756211772e-06
2337,81797.5885063518,13414.515121656344,0.6491662957624571,6551,81782.93204369143,81782.93204369143,12.286229694693644,81755.72917728062,81826.28976665967,0.16438766658033654,0.16438818495055385,-5.183702173061633e-07
2338,39157.681981660666,24371.675017343612,0.597101173253649,6083,39204.613242638436,39204.613242638436,24.039133668265933,39206.46590719318,39183.78787927347,0.6222983470690332,0.6222985719907184,-2.249216851657465e-07
2339,75777.33856011726,44066.16420559698,0.8528296882641524,4508,76951.91783099952,76951.91783099952,58.65061784240946,76872.58062452577,77066.91184492603,0.575340641835342,0.5753416587645118,-1.0169291698725047e-06
2340,9072.731811685153,23409.36974884268,0.6591095706071421,78,12381.747577651175,12381.747577651175,1800.7207499109754,10018.181994746858,7202.882999643902,1.9906711887811077,2.025161437572663,-0.03449024879155549
2341,62401.78734013408,7133.800743806179,0.7132026571555926,7443,62634.9305674541,62634.9305674541,5.750746266671648,62646.83182002234,62637.128336587586,0.11270888227887828,0.11270872757699289,1.5470188538535545e-07
2342,30473.844503479697,39947.702516576814,0.9201053276631369,1598,28892.874331600255,28892.874331600255,149.99137365423084,29008.77931833978,28798.34374161232,1.4058798043123386,1.4058778880558351,1.9162565034758217e-06
2343,73143.24335691045,27205.38347418972,0.8387269418746129,1864,73484.69464774265,73484.69464774265,87.57097684825017,73440.19954214813,73559.62055253015,0.36457480126139374,0.3645757242219016,-9.229605078542313e-07
2344,50100.999425137714,46351.44957960766,0.7421022115820574,7968,50454.401752196405,50454.401752196405,34.90319998464432,50497.125740321266,50539.83357776497,0.9115288660032868,0.9115300453651188,-1.1793618320821153e-06
2345,31265.91628895217,36231.38972551727,0.3373377746180622,9029,31003.55262903091,31003.55262903091,24.076679405593488,30996.885516266375,30818.149639159667,1.1538824437696484,1.1538979196052488,-1.5475835600353705e-05
2346,76881.24616232635,46375.32799951418,0.9571965880145267,2840,76363.01731523035,76363.01731523035,97.97604506939615,76343.42479876606,76225.36306399021,0.6041253469847961,0.6041279819005045,-2.6349157083993546e-06
2347,52357.08477277716,35898.680234144646,0.372679818613447,2302,52142.55812007172,52142.55812007172,93.56736811679751,51843.04227014109,52397.7261454066,0.6866559215595183,0.6866493333695635,6.588189954803703e-06
2348,39101.377071754054,2341.0997468299834,0.9576703077314755,8364,39089.50320231801,39089.50320231801,1.67941158309181,39089.91033367226,39086.62518487879,0.058896199292162055,0.05889624439148633,-4.509932427509966e-08
2349,74629.23427082502,33442.61013069155,0.48386302625946265,3462,73778.06358466836,73778.06358466836,57.95946296480338,73787.55576177815,73724.4368912299,0.4557347420751205,0.455735303563387,-5.614882664928267e-07
2350,85758.29291719593,3394.1117124287603,0.36646817929640285,8579,85772.53277792902,85772.53277792902,2.373781358500124,85778.3536850804,85769.46804532647,0.039117798755848095,0.03911775620631653,4.254953156479502e-08
2351,38707.73461672887,32831.339740736235,0.5139201956761275,2007,38633.08706332851,38633.08706332851,98.15049249846408,38331.451935880505,38867.59502939177,0.8322264135425993,0.8322119260755321,1.4487467067225701e-05
2352,8900.710683413094,13551.594198998724,0.44530387710410635,7384,9098.163161577726,9098.163161577726,11.011587919013047,9076.712541214481,9117.594796942803,1.486592517605376,1.4865921822242556,3.3538112043096646e-07
2353,31731.36748735611,42195.51824159396,0.23671957142235533,7578,31716.737210812982,31716.737210812982,33.40896139476957,31916.127740047454,31538.059556662472,1.3159142110193192,1.3159112531674246,2.957851894525021e-06
2354,40034.956696420224,45789.88458521498,0.2523958520350425,4842,39603.61100032447,39603.61100032447,56.74087309196404,39669.9084582309,39491.64767200697,1.150037429248683,1.1500396857499853,-2.2565013022557423e-06
2355,71197.17969106472,10810.290407580836,0.1393873277883495,1080,70987.20009287594,70987.20009287594,60.057168931004654,71096.36721990364,71107.6880143095,0.14884914123475715,0.14885087429615593,-1.7330613987787125e-06
2356,96467.29477450038,38644.79777029776,0.9201896161795312,5767,96745.86331939539,96745.86331939539,40.2061360537171,96838.45560298678,96655.55107313591,0.4007284886167733,0.40072843302360495,5.559316834657935e-08
2357,29895.086074437837,19579.84820030042,0.490772974662139,2741,29533.301115103444,29533.301115103444,42.85993768763318,29559.478729216793,29487.637129091625,0.6733268789909994,0.6733280708548974,-1.1918638980201735e-06
2358,68699.52542652261,7443.063797688132,0.9671848364859917,2960,68665.54250039245,68665.54250039245,15.087291481800266,68662.33705298149,68647.17624219121,0.10942755906510078,0.10942787600131425,-3.1693621346806644e-07
2359,9806.939094889221,10041.021800036482,0.3860708945699848,107,9836.35757479462,9836.35757479462,563.0479514039148,10658.200626290967,11260.959028078296,1.0296311476516298,1.0364049488440197,-0.0067738011923899055
2360,14459.711889752425,30472.088102855792,0.1306995320350237,2718,15217.712074923817,15217.712074923817,67.2673026553108,15253.074806407978,14529.737373547134,2.0057385269793873,2.0062466138051143,-0.0005080868257270055
2361,77867.46492874336,20787.136854543463,0.3048349899263445,5287,78506.93408382022,78506.93408382022,23.590471179735346,78473.87515534979,78414.7262014403,0.2648993519388311,0.26490162104231735,-2.269103486274293e-06
2362,16552.46556027252,19431.57701576838,0.48663116872567025,1355,16248.22627685898,16248.22627685898,86.04388346465703,16205.448548691453,16176.250091355521,1.2181742561010773,1.2181794653505225,-5.209249445137232e-06
2363,84885.00343731568,18831.11746219714,0.2872560760289296,8765,85106.48329465407,85106.48329465407,12.890667971840598,85121.29051433646,85129.9712860353,0.21882626324308943,0.21882636811229245,-1.0486920301588931e-07
2364,74089.12390816149,42360.00714060306,0.6809851885209525,8200,73813.09211742123,73813.09211742123,30.99512717605102,73845.11712434434,73830.39293335353,0.574133198161823,0.5741330820714058,1.1609041716820201e-07
2365,90939.40817230682,92.46069651852041,0.6437687317489307,8048,90939.36854054875,90939.36854054875,0.06893193080406425,90939.36117248803,90939.41476029302,0.001022577600447475,0.001022577723543958,-1.230964830935266e-10
2366,13054.96924086771,12427.035368336654,0.6021321297555023,8501,13238.315132297204,13238.315132297204,8.770993084345362,13248.582532473109,13261.741543530186,0.937820374245045,0.9378217230774493,-1.3488324042132405e-06
2367,50573.100938551215,7485.065731006335,0.9751939063572551,187,50138.112483414436,50138.112483414436,240.16253682373267,50155.91841005836,49473.48258568893,0.16023613138539972,0.16078312326697608,-0.0005469918815763641
2368,16039.346969320988,32835.69899403983,0.8095705094610414,8699,16447.383915663784,16447.383915663784,22.647912859436598,16476.09020281127,16442.38473595097,1.9931548544690008,1.9931541134756716,7.409933291402382e-07
2369,76971.62781841222,29639.81060655621,0.26700927340507147,641,76243.44736936534,76243.44736936534,277.43972486636073,72571.87424136137,76573.36406311556,0.38259986827589587,0.37958186346028244,0.0030180048156134287
2370,19771.691207508346,42181.40748956158,0.8072167549504019,8372,19823.11794628788,19823.11794628788,30.23034459357017,19771.863359090275,19831.10605338203,2.142875875378698,2.142874353375449,1.5220032492102575e-06
2371,38514.04233300601,43372.76933545919,0.8470023333132021,4752,38753.75803732079,38753.75803732079,54.76359764578181,38798.58008518296,38663.09993792196,1.1416458237218132,1.1416476346176903,-1.8108958770302053e-06
2372,56949.86379367534,46291.406907690456,0.21830490362694333,3612,56833.23594798088,56833.23594798088,76.89602476360541,56567.748828083335,57210.64242412242,0.7996924720852143,0.799706399892498,-1.3927807283709015e-05
2373,57125.97998072371,381.1181306347888,0.6225494876275592,2214,57135.38193722017,57135.38193722017,1.0328404624249015,57135.52078569163,57136.73438134555,0.006467579589921817,0.006467622450042357,-4.286012053947297e-08
2374,21788.31437414439,7543.485440012543,0.37874112706962304,1452,21910.468066754893,21910.468066754893,31.17142743806836,22003.540555024967,21944.684916400125,0.352978405094303,0.3529562989876624,2.210610664060697e-05
2375,38062.984027560466,39672.67235124951,0.8025644979805283,6601,37408.62595734141,37408.62595734141,36.06060204628042,37439.48990554843,37430.90492403908,1.0482971082128547,1.048296952714116,1.5549873877418463e-07
2376,41844.89612462197,18750.290886839797,0.5151321537092729,675,41825.11522530382,41825.11522530382,166.66925232746487,42161.42486745909,41000.63607255636,0.459063951624464,0.4594166306134629,-0.00035267898899887795
2377,40500.60652707903,10869.929057125693,0.24174845425702668,2902,40663.00836581782,40663.00836581782,22.474009077448024,40594.07810851361,40633.00841202603,0.2674978436685287,0.2674934898435476,4.353824981095933e-06
2378,91899.00801830004,43363.53677452166,0.43152935162778616,8461,91819.98904731781,91819.98904731781,30.75064657216995,91681.82558749177,91759.92937135513,0.4712634766691694,0.47126152835466983,1.9483144995668944e-06
2379,93208.8365382282,42975.74739485701,0.19655159269458183,9941,92955.05644087089,92955.05644087089,25.938485501372305,92941.26210000343,93171.03992092932,0.4621373929415672,0.46214321016912663,-5.817227559434812e-06
2380,34583.89589197418,10819.805278038026,0.9450844659763951,9688,34578.945329893104,34578.945329893104,6.700952897215954,34572.713004710015,34590.318855428755,0.31053046439888277,0.3105305862876722,-1.218887894505194e-07
2381,68608.1903484041,3197.727339244799,0.3902271530653819,6209,68607.95125836015,68607.95125836015,3.090089231030569,68622.60589181521,68624.70164272688,0.04655715991877118,0.04655731008512322,-1.50166352040626e-07
2382,20228.2725145966,31115.020668175664,0.5110345240002448,7296,20196.35008275011,20196.35008275011,25.58801041790762,20264.763283049713,20214.528230147018,1.5323677306342687,1.53236425092402,3.4797102486106013e-06
2383,71947.33643123711,44393.325794218195,0.713054334670615,1075,72753.33777176829,72753.33777176829,247.77670210726436,72048.83360754032,72846.35041953572,0.6181258836066987,0.6180513514486321,7.453215806663138e-05
2384,61216.75349849505,42008.40874895644,0.8292891569584713,5908,61522.98668201333,61522.98668201333,42.66256812690228,61521.01861838111,61604.74837524689,0.6821971436036882,0.682198437301744,-1.2936980557931577e-06
2385,80991.25547089997,43247.714695513176,0.996646351813226,9454,81098.01397236875,81098.01397236875,27.447248590340497,81038.37640744733,81134.06683304651,0.5278377638018062,0.5278374387533089,3.2504849734049657e-07
2386,79819.157000234,31973.997949094522,0.8074395801756035,2441,80456.86750812927,80456.86750812927,78.59237513091648,80482.49094901954,80164.22263353481,0.3866172347229875,0.38663421295826295,-1.6978235275466602e-05
2387,15490.040516075931,26745.26603299398,0.30304105267676906,7269,15600.621079757842,15600.621079757842,22.076158508455617,15778.043860017307,15629.920223986577,1.7084029743341853,1.7083661519849649,3.682234922042227e-05
2388,7976.226350653293,26572.98126011351,0.10513055795304821,5908,8664.883958564082,8664.883958564082,26.986778530920965,8165.046612493782,8635.769129894708,3.0818059039553574,3.081267809500466,0.0005380944548911692
2389,24957.851550038922,22665.816512907244,0.6757671700431058,5076,25001.818754662843,25001.818754662843,26.791745287124403,25034.640911119324,25023.490098174192,0.9088617791217365,0.9088612443353791,5.347863574201028e-07
2390,33693.035063879615,44639.700447750176,0.5166911228084905,5684,34353.5150898943,34353.5150898943,47.12142904407127,34309.025474476264,34304.400344083886,1.2995988442232347,1.2995989853594174,-1.4113618274080864e-07
2391,34317.02978274242,20618.565712420943,0.9119753168589633,4682,34466.109522852305,34466.109522852305,26.422766824973444,34272.46792535968,34560.97900706527,0.5837523249362556,0.5837317773249372,2.05476113184222e-05
2392,76106.4744790776,13574.186148280976,0.7683159734190599,2764,76180.13174182991,76180.13174182991,29.46639540147824,76206.6328351831,76200.09850822273,0.17624127434470346,0.17624112591095484,1.4843374862572034e-07
2393,59288.1889499481,5628.049788304723,0.5575610653623733,5680,59193.78329713398,59193.78329713398,5.945123015814849,59189.90612355556,59177.754499421004,0.09575114275077642,0.09575150323870442,-3.604879279944795e-07
2394,64407.37124965464,46454.65645191263,0.5909350417449982,3473,66053.70405972912,66053.70405972912,80.25566907903134,66103.95777817884,65809.6486448057,0.6965518109189799,0.6965611947594276,-9.383840447685365e-06
2395,33950.436102991254,23681.460068246673,0.49450943699036565,5821,34054.309948951945,34054.309948951945,24.409682255536858,33942.83430627663,34173.5551577516,0.6911148785047645,0.6911159968061277,-1.1183013631788086e-06
2396,74073.93602363614,24915.93122875397,0.7697380809282832,6178,74205.96940295934,74205.96940295934,24.19805557988408,74208.53829880225,74239.63451908436,0.3333574156909653,0.3333577225974221,-3.069064568039792e-07
2397,76512.37648289264,27542.921711579038,0.8131479534350757,2966,76127.09503438168,76127.09503438168,55.7173062270648,76279.75796679778,76109.84030617052,0.35837247351206036,0.3583669343547424,5.539157317990817e-06
2398,1004.0429314629562,32254.71779389843,0.20773148456198168,4623,874.6810191529312,874.6810191529312,41.862060731860396,791.7284268818082,669.7929717097663,37.54408779986855,37.54469875261896,-0.0006109527504136736
2399,29899.637763745002,15194.941815198486,0.8073224528697628,8364,29748.6915380876,29748.6915380876,10.90024520459002,29746.736471109118,29692.26793730321,0.5090256918193744,0.5090292211547055,-3.5293353310983377e-06
2400,37673.934537662615,28773.620528070252,0.9183483390171833,7333,37942.758342226814,37942.758342226814,23.543123301298447,37907.49026494542,37998.60100829569,0.7548654592686008,0.7548663217369314,-8.624683305313852e-07
2401,59022.40253000121,30158.338406678802,0.6244479431155391,9469,59193.20549399823,59193.20549399823,19.109729690576916,59189.7109401448,59163.72312202613,0.510031978747751,0.5100322185254362,-2.3977768526251e-07
2402,47277.061603138456,21190.673496257095,0.7800721906504733,1766,46947.85036648187,46947.85036648187,71.99549319226647,46844.28646214772,46941.06156135773,0.43873535082190324,0.43872982896292556,5.521858977675098e-06
2403,43526.53701635048,16130.147636344105,0.9044115205611281,2880,43410.793655927446,43410.793655927446,33.60447424238355,43476.71041763673,43416.98072115955,0.36479185339235776,0.3647887209729239,3.1324194338377964e-06
2404,70090.95992811774,1058.7059089563365,0.2678854218583002,5285,70079.4606770889,70079.4606770889,1.2019366989097475,70074.66296808897,70092.14053362084,0.015034048154618023,0.015034981032057177,-9.328774391546835e-07
2405,97922.19957511434,24877.731124755424,0.409592338133116,9689,98064.15306119164,98064.15306119164,15.40575774058546,98088.38791930345,98042.24226108588,0.25470641140164707,0.25470638950954877,2.1892098300835272e-08
2406,28415.657314394637,40592.52839240822,0.6568829763072268,6684,27149.363138839442,27149.363138839442,36.438535361228205,27156.056462813194,27037.393238031327,1.488733672848389,1.4887393650565164,-5.692208127294762e-06
2407,66760.51515684102,21953.500565697326,0.5562965456763712,2688,66556.10139508624,66556.10139508624,49.00334947700295,66451.6813610987,66644.555288724,0.32920201832926066,0.3292009624702532,1.055859007448312e-06
2408,86451.30651119052,47632.24566180204,0.7983913076505684,252,85144.51879160498,85144.51879160498,1134.1010871857627,85015.5906208979,83923.48045174644,0.5544192361435638,0.5546026093817346,-0.00018337323817074758
2409,29940.869718125206,34208.63190161585,0.5865668350257157,955,30210.71518903866,30210.71518903866,214.92334179025667,30672.492874416577,30089.267850635933,1.1631857445341598,1.1630922571089115,9.348742524828424e-05
2410,47874.44790919446,42979.743516883325,0.2825604009038329,9846,47400.136600660204,47400.136600660204,26.19119044295145,47406.320815871324,47458.43708262803,0.8988803717777822,0.8988812038072018,-8.320294195840461e-07
2411,1043.7199981806812,2804.0212804187836,0.2031319145709119,7712,1075.764721729379,1075.764721729379,2.181551826051958,1080.2680420776903,1082.0497057217713,2.625785653032241,2.6257888157088254,-3.1626765841785698e-06
2412,13557.587279926585,21800.363262953044,0.6703882507621635,842,13329.954558770856,13329.954558770856,155.34700662436848,13507.713999029158,13670.536582944425,1.6028803070950361,1.6030284640680266,-0.00014815697299042085
2413,9536.66558913655,5842.264611251751,0.6113572912920269,1677,9387.588329644666,9387.588329644666,20.902556748664587,9396.926433161738,9406.150536899064,0.620018607004384,0.6200209619972887,-2.354992904685105e-06
2414,11815.801545109738,35241.757356277965,0.967404444417554,133,9197.739609774728,9197.739609774728,1589.8537153208106,10782.989715970694,12718.829722566485,3.6966953122842465,3.712465902329731,-0.015770590045484312
2415,56049.16380701359,22006.08027532225,0.4524114572449093,2362,56337.54033022262,56337.54033022262,55.9002885909964,56437.69638705622,56347.49089972437,0.3872284457394064,0.38722440504816297,4.040691243434313e-06
