,,,,,mean,mean,mean,mean,mean,mean,mean,mean,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,lower_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,upper_bound,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,observed_mean_of_clipped,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,sensitivity,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_laplace,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_snapped_gk,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,private_mean_snapped_gk_error,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff,laplace_snapped_diff
normal,0.1,2,0.3,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,6.834709724968979e-05,0.0029041623546906237,-0.009947883808683437,-0.0018627327466503934,9.25948361676432e-05,0.001997958866698294,0.008126571975286845,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,0.0001165880543600579,0.00347294734452032,-0.011323789926255514,-0.0020451005576893606,7.362449084211858e-05,0.0023444807059225933,0.010528108248665714,1000.0,0.00020000000000000004,0.003569955823898187,-0.0112,-0.0016,0.0,0.0032,0.0112,1000.0,6.76260650634766e-05,0.0034577538652897782,-0.01145889892578125,-0.002077245330810547,0.0001405876159667969,0.0023058422088623044,0.009928887939453125,1000.0,0.001358689287472055,0.0013513484941093832,1.402985059592663e-06,0.00035860306435531197,0.0009574764634499505,0.0019197361024334673,0.009439644543241803,1000.0,0.0014348207974036714,0.0013254094615461013,5.659801755246267e-07,0.00048280903651114703,0.0010369050716446933,0.001995153018056397,0.007639675811182105,1000.0,0.0012610993797801445,0.0012159032576156297,5.91067977067164e-06,0.00037559793136337214,0.0008888688025067775,0.001742504485783689,0.007133800990232169,1000.0,0.0020883856753680778,0.001805754974835423,2.471354463696009e-06,0.0007183426670845462,0.0016502713724095112,0.00292486253257819,0.01064392743456044
normal,0.1,2,0.3,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,9.911141168135306e-07,0.0009356566949469082,-0.0031286959890055198,-0.0006408483075754973,2.0347479391325307e-06,0.0006366141636124892,0.0028754131523524096,1000.0,4.000000000000001e-05,6.779654253041699e-21,4e-05,4e-05,4e-05,4e-05,4e-05,1000.0,-6.077015369986461e-06,0.0009504914329513807,-0.003224359257168852,-0.0006216755506928569,1.397275425756092e-05,0.0006313336989994477,0.0028910436665944357,1000.0,-4.000000000000005e-06,0.0009558317919040016,-0.0032,-0.00064,0.0,0.00064,0.00304,1000.0,-3.4273095703125073e-06,0.0009494298986896323,-0.00306161865234375,-0.0006465972900390625,3.97216796875e-06,0.0006820733642578126,0.00297715576171875,1000.0,0.0001343866412617552,0.00013572671022119435,6.610838831303673e-08,3.5184422078529144e-05,9.177834574936104e-05,0.00018674081696412942,0.0010617990522444488,1000.0,0.00013924026659232824,0.000127887503604102,1.7429919620459698e-07,4.665762713323729e-05,0.00010123080689201518,0.0001948196800856778,0.0008869262732725112,1000.0,0.00013547773393334718,0.0001363176622493767,4.1118831372254604e-08,3.769520360239761e-05,9.408250366011136e-05,0.00019328194574700492,0.0009093806383376555,1000.0,0.00020283186682255988,0.00017398461140668596,2.1538854450410365e-07,7.03924437404659e-05,0.00015518982384529187,0.00028948768409145373,0.0011013679215439419
normal,0.1,2,0.5,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,-0.00012478202354474622,0.009282846934135698,-0.03314497894252737,-0.006156882962951983,5.567820601835451e-05,0.006027878953778085,0.028698831905756533,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,5.4260144706096415e-05,0.014131702756110804,-0.05320798800558958,-0.008771952246565988,-0.00010143957268419498,0.008945377259640081,0.05454701804126683,1000.0,0.00046400000000000006,0.015722592149639444,-0.056,-0.008,0.0,0.008,0.056,1000.0,-8.026814460754484e-06,0.014571162161834026,-0.053026772499084475,-0.009127099752426147,0.00011961126327514649,0.008717454910278321,0.06184108924865723,1000.0,0.007847166635544925,0.008028633448474492,2.0643796032407402e-05,0.002127240624698814,0.0055506161656595394,0.01058780199811605,0.053697531756183275,1000.0,0.008886957971384123,0.008881477774558803,8.712778465795878e-07,0.002633874479729596,0.006090447613215113,0.012157163337554679,0.058266792026855946,1000.0,0.008028187703703619,0.008150237160500782,7.1017094288418695e-06,0.0023208759373711902,0.005168452091180385,0.011040954757594786,0.05234205923675571,1000.0,0.01261819414666672,0.011312168601128263,2.1151291664286975e-05,0.004420156395509137,0.009550161365179291,0.017715527356947865,0.09098606411324847
normal,0.1,2,0.5,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,-0.00011669897470347434,0.0029086698922226478,-0.009454951106785537,-0.0020107948596651518,-6.648901884754376e-05,0.0017911404429350516,0.009636358607760045,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,-0.00013578914992369657,0.0031165306192848176,-0.00953073264879574,-0.0021951347566093295,-0.00022963936813081052,0.0019447112272705318,0.010026182800566177,1000.0,-0.0001184,0.003073588845045542,-0.010400000000000001,-0.0024000000000000002,0.0,0.0016,0.009600000000000001,1000.0,-8.12733978271484e-05,0.00317072520779936,-0.010211338806152345,-0.002093778228759766,-0.0001988822937011719,0.001994609832763672,0.0097371337890625,1000.0,0.0008178235387005083,0.0008374240609178333,5.523980904104803e-07,0.00023925194950700292,0.0005454755844583076,0.0011271323308746511,0.0070166640167632416,1000.0,0.0007830411688306897,0.0007650393902885738,5.0624441224993155e-08,0.00023922790466224982,0.0005707010219340264,0.0010603351623003064,0.0055483612878143695,1000.0,0.0007801238640223031,0.0007748647241235329,2.0305799414144232e-07,0.00024062852109642805,0.000547807621899884,0.0010344179082745712,0.005869425308956469,1000.0,0.0012060454502597925,0.0010533889650955774,1.943511358415374e-06,0.00041667480924646396,0.0009285856033856578,0.0016679502226854752,0.0060597088442864615
normal,0.1,2,0.5,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,-1.5018553152714279e-05,0.0010037045692143926,-0.002976542686908077,-0.0007033885615300887,-3.630895352933439e-05,0.0006849078335693788,0.00316404138353248,1000.0,4.000000000000001e-05,6.779654253041699e-21,4e-05,4e-05,4e-05,4e-05,4e-05,1000.0,-1.5776321213194402e-05,0.0010124556674889476,-0.00298535400692257,-0.0007087261021525486,-5.6104312419891014e-05,0.0006749111590032375,0.0031464294318204913,1000.0,-3.6000000000000024e-06,0.0010116786711865254,-0.0029600000000000004,-0.00072,-8e-05,0.00072,0.0032800000000000004,1000.0,-1.7571291503906254e-05,0.0010067295811477088,-0.0029462194824218754,-0.0006939099121093749,-6.632019042968751e-05,0.0006868222045898438,0.0031257727050781254,1000.0,8.203026800786589e-05,8.5864338115379e-05,5.658375880693289e-09,2.3851104425195087e-05,5.381946145195367e-05,0.00010902781985262748,0.0006200066199795189,1000.0,8.561820567492276e-05,8.096719132127114e-05,2.135727609478208e-08,2.6042972136535326e-05,6.080323224089688e-05,0.00012041237554770307,0.0005010236480401629,1000.0,7.999027369663991e-05,8.01407721303038e-05,7.06132909902759e-08,2.4501189877234434e-05,5.3861369892092194e-05,0.00011207260744312147,0.0007985590673148058,1000.0,0.0001266560983436466,0.00011315337882553543,1.6307426583823514e-07,3.9072366716972836e-05,9.5759314295115e-05,0.00017926169086388604,0.0006755946572894664
normal,0.1,2,0.7,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,-0.00016876634834296105,0.009441571304290283,-0.037021935308070214,-0.006273012322805618,-0.00011546154040827532,0.006206554073374562,0.02919014939148004,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,-0.0010850010843047435,0.01230327772495171,-0.0510125866608837,-0.008798079692532506,-0.0002958500743094583,0.006750038382081531,0.0454856276632339,1000.0,-0.00037600000000000003,0.01239662455268773,-0.056,-0.008,0.0,0.008,0.04,1000.0,-0.00035167378807067875,0.012159854757587471,-0.043482172966003416,-0.00796357822418213,-0.00014133596420288087,0.007819096565246582,0.0463464183807373,1000.0,0.005935328402193674,0.006088749229958158,6.980435945608786e-06,0.0016702422762324915,0.004076208974213791,0.00809602494014815,0.039791676169438454,1000.0,0.0058663890347142224,0.005592106347393841,2.167365057372357e-05,0.0018729149768878604,0.004244697547238081,0.008116742784457384,0.04230173747076154,1000.0,0.0055294625846856816,0.00554206659208241,2.1544428173495e-06,0.0016143620766357507,0.004095592819852492,0.007581093946545229,0.04440079359271796,1000.0,0.008883208292918714,0.0077491785591488034,7.510030765397677e-06,0.00315027039508177,0.00664916249168232,0.012693933263790888,0.04336715760861686
normal,0.1,2,0.7,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,4.4943440287910704e-05,0.003063115683790543,-0.01030980654840738,-0.001987815115836878,6.707889794579578e-06,0.0020434358881112266,0.00896849808827968,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,3.1178832363459305e-05,0.003154170392693575,-0.011543072918254314,-0.0021154380568890545,7.212943130338781e-07,0.0021592228061934923,0.009505878067849746,1000.0,7.439999999999999e-05,0.003160755450049088,-0.010400000000000001,-0.0024000000000000002,0.0,0.0024000000000000002,0.012,1000.0,2.779635696411132e-05,0.0031789921773478047,-0.00948748016357422,-0.002133610534667969,-1.1400604248046875e-05,0.0022141489028930667,0.010260855865478516,1000.0,0.000560837360926056,0.0005506854374351388,5.41461347646887e-07,0.00015443586690479542,0.0003768827165579028,0.0008025355346041815,0.0035911807122705653,1000.0,0.0006065869114241471,0.0005869276440789734,1.1563287570645273e-06,0.00020427315995559306,0.00043000560636885575,0.0008081986923206158,0.0037772181171086983,1000.0,0.0005640666762575458,0.0005829551375977027,2.1763794414699986e-07,0.00015632801482058333,0.00037429857612055584,0.0007476317710615214,0.0038732632253011138,1000.0,0.00086078673326872,0.0007623736043057332,1.608624714964802e-06,0.00030589503124896797,0.000633170245961173,0.001219628776543798,0.005420435624912788
normal,0.1,2,0.7,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,2.3530027061991655e-05,0.0009401660194640859,-0.0031974818851239852,-0.000617752020412022,3.1041853829372856e-05,0.0005971868556992493,0.0029267079034113455,1000.0,4.000000000000001e-05,6.779654253041699e-21,4e-05,4e-05,4e-05,4e-05,4e-05,1000.0,2.1521964320419164e-05,0.0009448467120947302,-0.0032073768286477594,-0.0006228495137098855,3.390569801849721e-05,0.0006020404541214554,0.0029554556854046324,1000.0,2.343999999999999e-05,0.0009440759746153092,-0.0032800000000000004,-0.00064,0.0,0.00064,0.00304,1000.0,2.381150268554688e-05,0.000941673559458163,-0.0031767370605468755,-0.0006000418090820313,2.175567626953125e-05,0.0006183917236328126,0.0029072473144531254,1000.0,5.8034677867599414e-05,5.9081607166047656e-05,5.944025285062153e-08,1.6443640824519824e-05,3.8787602497341134e-05,8.16572840829987e-05,0.0003960408200729833,1000.0,6.169186807293041e-05,5.6333547129514306e-05,1.5053675325314882e-07,2.0419083431208105e-05,4.6021357670911455e-05,8.437105693445807e-05,0.0005049428461445424,1000.0,5.725291980050913e-05,5.682912206637599e-05,1.9471783488183257e-07,1.7275391207734528e-05,3.849435476637353e-05,8.078385845874494e-05,0.0004963211077859621,1000.0,9.009963847051663e-05,7.891707667500252e-05,1.2461650001049365e-07,3.0512646066138205e-05,7.215505000583749e-05,0.00012765131653516673,0.0005673792824252703
normal,0.1,2,0.9,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,-0.00025857997311047083,0.009725169884593054,-0.03324201189414959,-0.006836755673952133,0.00012667498146082056,0.006420273277104961,0.037606441957175336,1000.0,0.004000000000000002,1.735591488778675e-18,0.004,0.004,0.004,0.004,0.004,1000.0,-0.00034038222086297555,0.012035482500656032,-0.04651360230268439,-0.008007506961356178,-2.3057252168737436e-05,0.007106798065563854,0.049743844350945886,1000.0,-0.000312,0.01158641018179923,-0.04,-0.008,0.0,0.008,0.04,1000.0,-0.0002942594957351685,0.011717444729264608,-0.04350314044952393,-0.008034234523773193,-0.00033361101150512697,0.007291611552238465,0.038467918872833254,1000.0,0.00458800887010057,0.0047386389060319525,4.4237914666915915e-06,0.0014166586007914623,0.0032387270941985416,0.006321164570117686,0.04438591850777126,1000.0,0.004870896678433722,0.004319501890322421,2.459407681037855e-05,0.001752529499317531,0.003706786197013854,0.006861239495813479,0.029277918356920257,1000.0,0.004481657277532397,0.004513236265546424,1.7202106760393077e-07,0.0012825826328502813,0.0030784499479931033,0.006421440539056002,0.036369467112571205,1000.0,0.006969129014877327,0.006297460538290645,4.891396829581271e-06,0.0025404609975585653,0.005483862509550576,0.009474124034045059,0.04833552330879964
normal,0.1,2,0.9,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,-0.00010494211013761706,0.0029839615295013063,-0.00921192150274603,-0.002049214850504752,-8.567793166334208e-05,0.0019330490720756558,0.010723241206633963,1000.0,0.00040000000000000013,1.0847446804866718e-19,0.0004,0.0004,0.0004,0.0004,0.0004,1000.0,-7.87903585166364e-05,0.0030290360737165274,-0.009765340043489858,-0.0021322243266182653,-3.3791243717209976e-05,0.0020625473969126252,0.012817858632775262,1000.0,-0.0001008,0.003055823525241178,-0.009600000000000001,-0.0024000000000000002,0.0,0.0024000000000000002,0.012,1000.0,-0.00010575942764282229,0.0030186019820466876,-0.009631170654296875,-0.002037705993652344,-0.00010248069763183593,0.0019326662063598634,0.009826553344726563,1000.0,0.0004549959205794311,0.0004701349231911846,1.9269760301223599e-07,0.00012302013806247012,0.0003099193651442374,0.0006290862233537808,0.0034877720614442612,1000.0,0.00047613969281990473,0.00044773272770587717,1.4793809766620869e-08,0.0001699649757720107,0.00036007807526775335,0.0006235903808558507,0.003076072112536606,1000.0,0.0004154580463962693,0.00043735967802607253,2.6801926830753546e-07,0.00011709147257866798,0.00028884855354170235,0.000574366444884662,0.004208209664143573,1000.0,0.000699205269026653,0.0006053351660007865,8.366043307679811e-07,0.00025034717521685437,0.0005461459556450666,0.0009658989199967347,0.003928134642045227
normal,0.1,2,0.9,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.20000000000000004,2.77694638204588e-17,-0.2,-0.2,-0.2,-0.2,-0.2,1000.0,0.20000000000000004,2.77694638204588e-17,0.2,0.2,0.2,0.2,0.2,1000.0,-5.691823017483494e-06,0.0009624273244948134,-0.003268440527018482,-0.0006675325829173082,3.254527394384963e-05,0.0006450299933363824,0.0028772827672746376,1000.0,4.000000000000001e-05,6.779654253041699e-21,4e-05,4e-05,4e-05,4e-05,4e-05,1000.0,-6.1112572411270715e-06,0.0009614986336523383,-0.003259425165172557,-0.0006523262355648393,2.6922300591263568e-05,0.0006398745131900567,0.0028956267176959666,1000.0,-9.759999999999998e-06,0.0009675946371191719,-0.00336,-0.00064,0.0,0.00064,0.00288,1000.0,-7.547352294921876e-06,0.0009662014877899992,-0.0033018243408203126,-0.000666258087158203,1.67718505859375e-05,0.0006582075500488282,0.002864946899414063,1000.0,4.533667259488105e-05,4.461950039244849e-05,6.971733787291493e-08,1.3552616316524391e-05,3.1716272202670905e-05,6.217198863729222e-05,0.0003337980317294327,1000.0,4.972781338330482e-05,4.599831056184958e-05,1.450440773017106e-07,1.6798920371967682e-05,3.686124182995511e-05,6.904403711313837e-05,0.00037211035417145577,1000.0,4.4996109499935914e-05,4.5627420884739186e-05,8.40983694890083e-09,1.2408264151896937e-05,3.135771191640619e-05,6.274404223761199e-05,0.00038945121563602826,1000.0,7.13371617102311e-05,6.105709493727355e-05,2.434402240208966e-07,2.516961114909619e-05,5.599007825119793e-05,0.00010129595833915911,0.0003901931625803199
normal,0.1,3,0.1,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,0.0002879471861743534,0.00980643417046541,-0.029660739369006803,-0.006252052038681528,-3.569927969516197e-05,0.006807107411947876,0.02970515849754922,1000.0,0.006000000000000002,8.677957443893374e-19,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,1000.0,-0.001746036784236181,0.08612505599777737,-0.36660844571194073,-0.04585918568664934,-0.001450348921057101,0.04292176419855627,0.43483408164843707,1000.0,-0.0009360000000000001,0.08744947864518872,-0.30000000000000004,-5.329070518200752e-18,0.0,5.329070518200752e-18,0.30000000000000004,1000.0,-0.0019155762748718252,0.08576980570031571,-0.30000000000000004,-0.04763712787628175,3.196907043457032e-05,0.04251640033721925,0.30000000000000004,1000.0,0.062103407727995365,0.05960530401574334,4.132282602618831e-05,0.01833990823745677,0.04432430167633125,0.08592423002386337,0.4275927031590604,1000.0,0.059375793532258636,0.06368153930754233,2.2330462160943045e-05,0.006019510506642911,0.021520722139201448,0.09731792208411465,0.3181679457874643,1000.0,0.06190846077977744,0.05843523190954897,2.9119615363778356e-06,0.01744035923499635,0.04494943241654231,0.08584789430740669,0.31102371022635955,1000.0,0.09384383672737345,0.07837867325628199,0.0002679888693090521,0.031105263565029264,0.07701371374945559,0.1350917445929916,0.530834081648437
normal,0.1,3,0.1,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,-9.933610117954684e-05,0.003206290554398326,-0.009020711914900233,-0.00212972294363863,-0.00015400081567861745,0.002145203706195487,0.009401428090380548,1000.0,0.0006,1.0847446804866718e-19,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,1000.0,-0.00024119047687421995,0.008688198548037223,-0.03404547382426984,-0.004951457578020636,-0.0003502113709271037,0.004780756424580913,0.032390759218496004,1000.0,0.0002784000000000001,0.009082300458673542,-0.028800000000000003,-5.329070518200752e-19,0.0,0.009600000000000001,0.048,1000.0,-0.00013492313232421878,0.009160249434799954,-0.04092255249023438,-0.005016224670410156,0.0002917190551757813,0.004770600128173829,0.038544433593750003,1000.0,0.0058126145136770885,0.005586692207113764,4.465933267336179e-06,0.001677212617059213,0.004117043787987674,0.008295752398370635,0.03774262430976864,1000.0,0.0062856510939284654,0.0059636496956502255,9.341254697413204e-06,0.0018981708700148026,0.004464732132525649,0.009009291450411228,0.04254634457659347,1000.0,0.006163726434278768,0.0062333011170687905,9.763086877008498e-06,0.0016741593826623273,0.004269838910891576,0.008397587203604916,0.03884284534923745,1000.0,0.008932920546202454,0.007754522065581834,1.9730505682523554e-05,0.002811342097362597,0.006836189647207424,0.01274747517077567,0.05324547382426984
normal,0.1,3,0.1,10000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,1.2322130472437414e-05,0.0009847478458243982,-0.0029785823161386227,-0.0006329375859628495,1.5448714193596426e-05,0.000676040656234625,0.0036865949747406103,1000.0,6.000000000000002e-05,1.3559308506083397e-20,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,6.000000000000001e-05,1000.0,9.280208056288482e-07,0.0012641575542911673,-0.00508868686900785,-0.0007845923337291639,2.2337772768155753e-05,0.0008026367007987424,0.004117273907670089,1000.0,-3.839999999999991e-06,0.0013391672873182888,-0.0048000000000000004,-0.0009600000000000001,0.0,0.0009600000000000001,0.0048000000000000004,1000.0,5.752485351562501e-06,0.0012856411168470495,-0.00473819091796875,-0.0008634246826171876,2.7033691406250006e-05,0.0007891204833984376,0.005293286132812501,1000.0,0.0005831918887666339,0.0005606057988340382,8.607102493555195e-08,0.0001789572973874008,0.00042287067662573954,0.0008240001899833754,0.0036950133770436476,1000.0,0.0006358623579706963,0.0006021500123405148,3.103187486530512e-06,0.00022539693610497332,0.0004472296461563036,0.0008653749389793991,0.004701927233591622,1000.0,0.0005723423429223958,0.0005623780478947744,4.6533857298285825e-07,0.0001520346429628053,0.00039601083404395003,0.0008149956392444301,0.003209681746580778,1000.0,0.0009164732283364378,0.0007823359260718318,2.5635022586472387e-06,0.0003313995687667333,0.0007217661661931499,0.0012611918573190222,0.004818894544166795
normal,0.1,3,0.3,100,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,2.5081979976994185e-05,0.010010489850099934,-0.030978051368967884,-0.007033417935715629,0.00043939222642215266,0.0069148253358853155,0.03322969658066879,1000.0,0.006000000000000002,8.677957443893374e-19,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,0.006000000000000001,1000.0,-0.0008510015369834252,0.030290243541673843,-0.15546126430587032,-0.016650012152904577,6.105788450114441e-05,0.016118126116262274,0.12237998062144745,1000.0,-0.00038400000000000006,0.030804178960677428,-0.16800000000000004,-0.024000000000000004,0.0,0.024000000000000004,0.14400000000000002,1000.0,-0.00020007978916168238,0.030655549276397076,-0.1311269989013672,-0.01635253143310547,-3.0907630920410155e-05,0.014913270950317385,0.16625712776184084,1000.0,0.01982017056213969,0.02065396749074911,7.25464104788312e-06,0.005658606316440969,0.0133631033239838,0.0264145869297297,0.15352821916792284,1000.0,0.020967162652109822,0.02008013294176586,9.798440738291254e-05,0.006734553089396566,0.015243086565192463,0.028975458568433858,0.15411195157507646,1000.0,0.019928651530689123,0.02073915959972586,4.6316503139494716e-05,0.005424470380405182,0.013821610403689812,0.026771305659723063,0.16018896070234595,1000.0,0.030999162671164548,0.0279927762503593,2.9836439082830957e-05,0.010244466444073619,0.023543654689266693,0.04397595578664963,0.1794612643058703
normal,0.1,3,0.3,1000,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,-0.2999999999999999,1.666167829227528e-16,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,1000.0,0.2999999999999999,1.666167829227528e-16,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,1000.0,-0.0001859518951435743,0.0030539116573005385,-0.010786046529266083,-0.002244509106497539,-0.00024019288167552655,0.0017839071148144192,0.009573405529324551,1000.0,0.0006,1.0847446804866718e-19,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,0.0006000000000000001,1000.0,-0.0001917162973044112,0.004216994927375972,-0.012539904533906536,-0.0029129897988564735,-0.00025317244281023615,0.0022962231224564213,0.014996872573856655,1000.0,-0.00015120000000000002,0.004447754611158431,-0.014400000000000001,-0.0024000000000000002,0.0,0.0024000000000000002,0.016800000000000002,1000.0,-0.00014762294769287112,0.0041278765105003425,-0.01812522125244141,-0.0027796680450439455,-0.00016371116638183597,0.0024092737197875976,0.012976254272460939,1000.0,0.0020807476073729596,0.0019736064778079123,1.0119219811432784e-05,0.0005852576926544545,0.001476504759974396,0.0029945826043011933,0.011204249861976177,1000.0,0.0022114489544676104,0.0021375835811283275,3.870172432232123e-06,0.0007495456466299541,0.0015689198623183723,0.0029990906138310635,0.018146094509105672,1000.0,0.0019384275737218762,0.0018886279466745822,5.981948415903927e-06,0.0005585539857361051,0.00134640277262104,0.002665252458961648,0.014168733414074774,1000.0,0.00320082618886082,0.0027361106425237655,2.7947038376334617e-05,0.0011821989430568865,0.0024241924321180153,0.004581878495948676,0.018870798876440317
