,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
2049,lognormal,0,100,1,-100,100,0.1,10000,48.17695844062108,0.02,48.12772819998846,47.68,48.3751708984375,0.049230240632617495,0.4969584406210785,0.1982124578164246,0.44772819998846103,laplace
2050,lognormal,0,100,1,-100,100,0.1,10000,48.75054920039992,0.02,48.62995933733662,48.64,48.7930078125,0.12058986306329444,0.110549200399916,0.04245861210008428,0.010040662663378441,snapped
2051,lognormal,0,100,1,-100,100,0.1,10000,48.396791894516824,0.02,48.28084057123089,48.64,48.21617919921875,0.11595132328593394,0.24320810548317695,0.18061269529807333,0.3591594287691109,laplace
2052,lognormal,0,100,1,-100,100,0.1,10000,48.03002369831244,0.02,47.99855730216702,48.0,47.79574951171875,0.031466396145418685,0.030023698312440672,0.23427418659368726,0.0014426978329780127,snapped
2053,lognormal,0,100,1,-100,100,0.1,10000,48.75733528135743,0.02,48.8363373378947,48.64,48.69089599609375,0.07900205653727,0.11733528135742688,0.0664392852636766,0.19633733789469687,laplace
2054,lognormal,0,100,1,-100,100,0.1,10000,48.099225670088906,0.02,48.028782789804865,47.68,47.94716796875,0.07044288028404111,0.4192256700889061,0.1520577013389044,0.348782789804865,laplace
2055,lognormal,0,100,1,-100,100,0.1,10000,48.411895388741264,0.02,48.34579816437604,48.32,48.641142578125,0.06609722436522247,0.09189538874126413,0.22924718938373445,0.025798164376041655,laplace
2056,lognormal,0,100,1,-100,100,0.1,10000,48.897626016984844,0.02,48.79721213090551,48.96,48.825673828125,0.10041388607933754,0.0623739830151564,0.07195218885984644,0.16278786909449394,snapped
2057,lognormal,0,100,1,-100,100,0.1,10000,48.383364356191954,0.02,48.94786308412091,48.32,48.41064453125,0.5644987279289566,0.06336435619195413,0.027280175058045586,0.6278630841209107,snapped
2058,lognormal,0,100,1,-100,100,0.1,10000,48.45181563852172,0.02,48.545006569855886,48.32,48.431142578125,0.09319093133416345,0.13181563852172218,0.020673060396724452,0.22500656985588563,laplace
2059,lognormal,0,100,1,-100,100,0.1,10000,48.82971938778687,0.02,48.629315464347414,48.64,48.74838623046875,0.20040392343945257,0.18971938778686592,0.08133315731811308,0.010684535652586646,snapped
2060,lognormal,0,100,1,-100,100,0.1,10000,48.43660405811021,0.02,48.55063198551756,48.64,48.862453613281254,0.11402792740734924,0.20339594188978793,0.42584955517104106,0.0893680144824387,laplace
2061,lognormal,0,100,1,-100,100,0.1,10000,49.42729604662438,0.02,49.44798007881576,48.64,49.32609375,0.02068403219138304,0.7872960466243768,0.10120229662437907,0.8079800788157598,laplace
2062,lognormal,0,100,1,-100,100,0.1,10000,49.28030112398397,0.02,49.63973028485831,49.28,49.159677734375,0.35942916087434185,0.0003011239839665336,0.12062338960896568,0.3597302848583084,snapped
2063,lognormal,0,100,1,-100,100,0.1,10000,48.650203716147495,0.02,48.391534662353415,48.64,49.224345703125,0.2586690537940797,0.010203716147493935,0.5741419869775086,0.24846533764658574,snapped
2064,lognormal,0,100,1,-100,100,0.1,10000,48.77333957738815,0.02,49.113628642093985,48.96,48.76420166015625,0.34028906470583564,0.18666042261185112,0.009137917231896608,0.15362864209398452,snapped
2065,lognormal,0,100,1,-100,100,0.1,10000,48.36801479793776,0.02,48.49835260440226,48.96,48.31908203125,0.130337806464496,0.59198520206224,0.04893276668776281,0.46164739559774404,laplace
2066,lognormal,0,100,1,-100,100,0.1,10000,47.918247699277444,0.02,48.06028806218912,47.68,47.96099609375,0.1420403629116791,0.23824769927744427,0.04274839447255374,0.38028806218912337,laplace
2067,lognormal,0,100,1,-100,100,0.1,10000,48.561989704680116,0.02,48.65276353359967,48.64,48.70473388671875,0.0907738289195521,0.0780102953198849,0.14274418203863348,0.012763533599667198,snapped
2068,lognormal,0,100,1,-100,100,0.1,10000,48.32003699438912,0.02,48.633419193713024,48.32,48.45592529296875,0.3133821993239039,3.6994389120081905e-05,0.13588829857962992,0.31341919371302396,snapped
2069,lognormal,0,100,1,-100,100,0.1,10000,48.978472343856915,0.02,48.99736420469485,48.96,49.0752099609375,0.018891860837932484,0.018472343856913653,0.09673761708058493,0.03736420469484614,snapped
2070,lognormal,0,100,1,-100,100,0.1,10000,48.78276115475433,0.02,48.88270964848629,48.96,48.4389892578125,0.09994849373195791,0.17723884524566813,0.3437718969418313,0.07729035151371022,laplace
2071,lognormal,0,100,1,-100,100,0.1,10000,48.67762912285837,0.02,49.03129112182332,48.96,48.62633544921875,0.3536619989649523,0.28237087714163067,0.0512936736396199,0.07129112182332165,snapped
2072,lognormal,0,100,1,-100,100,0.1,10000,47.545609218503195,0.02,47.86883184964282,47.36,47.55716796875,0.3232226311396218,0.18560921850319545,0.011558750246805971,0.5088318496428172,snapped
2073,lognormal,0,100,1,-100,100,0.1,10000,47.83721381530922,0.02,48.13078540277212,48.0,47.91869873046875,0.2935715874628997,0.16278618469078054,0.08148491515952827,0.13078540277211914,snapped
2074,lognormal,0,100,1,-100,100,0.1,10000,47.856890449817854,0.02,47.635733227933706,47.68,47.58751953125,0.22115722188414821,0.1768904498178543,0.26937091856785145,0.044266772066293925,snapped
2075,lognormal,0,100,1,-100,100,0.1,10000,48.92920307314536,0.02,48.998930633503434,49.28,49.11836181640625,0.06972756035807492,0.3507969268546418,0.1891587432608901,0.2810693664965669,laplace
2076,lognormal,0,100,1,-100,100,0.1,10000,48.451202789306876,0.02,48.43359426247154,48.64,48.298818359375,0.017608526835338978,0.18879721069312438,0.15238442993187817,0.20640573752846336,laplace
2077,lognormal,0,100,1,-100,100,0.1,10000,48.87578190383729,0.02,48.92114963589809,48.96,48.90068603515625,0.045367732060796584,0.08421809616270792,0.02490413131895508,0.03885036410191134,laplace
2078,lognormal,0,100,1,-100,100,0.1,10000,48.28548222001335,0.02,47.55882195975797,48.32,48.102080078125,0.7266602602553789,0.03451777998665051,0.1834021418883509,0.7611780402420294,snapped
2079,lognormal,0,100,1,-100,100,0.1,10000,49.00808105739927,0.02,48.38562909637603,49.28,49.09868896484375,0.6224519610232377,0.2719189426007347,0.0906079074444861,0.8943709036239724,snapped
2080,lognormal,0,100,1,-100,100,0.1,10000,48.02006657230897,0.02,48.05842435474822,48.0,48.33537109375,0.03835778243924892,0.02006657230896991,0.3153045214410284,0.05842435474821883,snapped
2081,lognormal,0,100,1,-100,100,0.1,10000,48.51313812272174,0.02,48.15479607194576,48.32,48.099079589843754,0.35834205077598114,0.19313812272174147,0.4140585328779878,0.16520392805423967,snapped
2082,lognormal,0,100,1,-100,100,0.1,10000,48.43908372769385,0.02,48.371502706187606,48.32,48.52707763671875,0.06758102150624268,0.11908372769384812,0.08799390902490245,0.05150270618760544,laplace
2083,lognormal,0,100,1,-100,100,0.1,10000,47.73452348641041,0.02,47.87943778655817,47.68,47.50186767578125,0.14491430014776085,0.05452348641041027,0.2326558106291614,0.19943778655817113,snapped
2084,lognormal,0,100,1,-100,100,0.1,10000,48.958547563076465,0.02,48.35026986271004,49.28,48.590234375,0.6082777003664219,0.3214524369235363,0.3683131880764634,0.9297301372899582,snapped
2085,lognormal,0,100,1,-100,100,0.1,10000,48.48181980098265,0.02,48.63486302074149,48.64,48.82452392578125,0.1530432197588425,0.1581801990173517,0.34270412479860113,0.0051369792585092,laplace
2086,lognormal,0,100,1,-100,100,0.1,10000,48.730027656687746,0.02,48.64432786611945,48.96,48.66225341796875,0.0856997905682988,0.22997234331225513,0.06777423871899657,0.31567213388055393,laplace
2087,lognormal,0,100,1,-100,100,0.1,10000,48.238351179321334,0.02,48.2804839304965,48.0,48.22575439453125,0.042132751175167016,0.23835117932133443,0.01259678479008386,0.28048393049650144,laplace
2088,lognormal,0,100,1,-100,100,0.1,10000,48.61124088173142,0.02,48.68262022348861,48.32,48.34181396484375,0.07137934175719352,0.2912408817314187,0.2694269168876673,0.3626202234886122,laplace
2089,lognormal,0,100,1,-100,100,0.1,10000,48.94745665790235,0.02,49.49464458902878,49.28,49.0192333984375,0.5471879311264303,0.3325433420976509,0.07177674053514949,0.21464458902877936,snapped
2090,lognormal,0,100,1,-100,100,0.1,10000,48.053007678420585,0.02,47.94867976771062,48.0,47.97250244140625,0.10432791070996217,0.053007678420584625,0.08050523701433576,0.05132023228937754,snapped
2091,lognormal,0,100,1,-100,100,0.1,10000,49.25783118521215,0.02,49.304555834451406,49.28,49.43910400390625,0.04672464923925901,0.02216881478785382,0.1812728186941044,0.02455583445140519,snapped
2092,lognormal,0,100,1,-100,100,0.1,10000,48.852476383636834,0.02,49.35831073539188,48.96,48.90895263671875,0.5058343517550483,0.10752361636316721,0.05647625308191806,0.3983107353918811,snapped
2093,lognormal,0,100,1,-100,100,0.1,10000,48.63919046019277,0.02,48.800712630893834,48.64,49.51385009765625,0.1615221707010619,0.000809539807228532,0.8746596374634805,0.16071263089383336,snapped
2094,lognormal,0,100,1,-100,100,0.1,10000,48.625602290031864,0.02,48.76481190940631,48.32,48.86284423828125,0.13920961937444787,0.3056022900318638,0.23724194824938394,0.44481190940631166,laplace
2095,lognormal,0,100,1,-100,100,0.1,10000,48.940689642454224,0.02,48.9180281044934,48.96,48.4732958984375,0.02266153796082193,0.019310357545776924,0.46739374401672507,0.041971895506598855,snapped
2096,lognormal,0,100,1,-100,100,0.1,10000,48.47366877530145,0.02,48.57184096870395,48.64,48.4791259765625,0.0981721934025046,0.16633122469855266,0.0054572012610520915,0.06815903129604806,laplace
2097,lognormal,0,100,1,-100,100,0.1,10000,47.728725959793366,0.02,47.820846633015286,48.0,47.8981787109375,0.09212067322192041,0.2712740402066345,0.16945275114413505,0.17915336698471407,laplace
2098,lognormal,0,100,1,-100,100,0.1,10000,48.34066251582635,0.02,47.93905614702052,48.32,48.8189111328125,0.40160636880582956,0.020662515826352035,0.47824861698614995,0.3809438529794775,snapped
2099,lognormal,0,100,1,-100,100,0.1,10000,49.03011493224668,0.02,48.89581358929832,49.28,48.652241210937504,0.13430134294836193,0.24988506775331842,0.37787372130917873,0.38418641070168036,laplace
2100,lognormal,0,100,1,-100,100,0.1,10000,49.48052498212643,0.02,49.506780041867785,49.6,49.29396728515625,0.026255059741352227,0.11947501787356885,0.18655769697018343,0.09321995813221662,laplace
2101,lognormal,0,100,1,-100,100,0.1,10000,48.52933117191671,0.02,48.2430816498853,48.64,48.47562255859375,0.28624952203141163,0.11066882808329126,0.05370861332296073,0.3969183501147029,snapped
2102,lognormal,0,100,1,-100,100,0.1,10000,47.91160363424369,0.02,47.95360034721627,47.68,48.00602783203125,0.04199671297258334,0.23160363424369024,0.09442419778756062,0.2736003472162736,laplace
2103,lognormal,0,100,1,-100,100,0.1,10000,48.642727790148996,0.02,48.41958358452665,48.64,48.27929931640625,0.22314420562234716,0.0027277901489952683,0.36342847374274356,0.2204164154733519,snapped
2104,lognormal,0,100,1,-100,100,0.1,10000,49.24435369073658,0.02,49.40189932285418,48.96,49.49625244140625,0.1575456321175963,0.28435369073658023,0.2518987506696675,0.44189932285417655,laplace
2105,lognormal,0,100,1,-100,100,0.1,10000,48.30528216030802,0.02,48.37307078834981,48.32,48.1953466796875,0.06778862804178942,0.014717839691982704,0.10993548062051417,0.05307078834980672,snapped
2106,lognormal,0,100,1,-100,100,0.1,10000,48.23231450348088,0.02,47.82894723860632,48.64,48.524482421875,0.40336726487456076,0.40768549651912167,0.2921679183941208,0.8110527613936824,laplace
2107,lognormal,0,100,1,-100,100,0.1,10000,48.87258233265512,0.02,48.992833298129874,48.96,49.432453613281254,0.120250965474753,0.0874176673448801,0.5598712806261332,0.0328332981298729,snapped
2108,lognormal,0,100,1,-100,100,0.1,10000,48.474668539906055,0.02,48.3253173077761,48.32,48.41789306640625,0.14935123212995194,0.154668539906055,0.05677547349980472,0.005317307776103064,laplace
2109,lognormal,0,100,1,-100,100,0.1,10000,48.40398003128726,0.02,48.51251305321223,48.32,48.55025634765625,0.10853302192496983,0.08398003128726117,0.14627631636898997,0.192513053212231,snapped
2110,lognormal,0,100,1,-100,100,0.1,10000,47.99668828176844,0.02,48.188613855332136,48.64,47.95107421875,0.19192557356369377,0.6433117182315584,0.04561406301844073,0.45138614466786464,laplace
2111,lognormal,0,100,1,-100,100,0.1,10000,48.642217071974564,0.02,49.330512289894884,48.64,48.62736572265625,0.6882952179203201,0.0022170719745631118,0.014851349318313112,0.6905122898948832,snapped
2112,lognormal,0,100,1,-100,100,0.1,10000,47.579352138875514,0.02,47.92929468819617,47.68,47.28343017578125,0.3499425493206587,0.10064786112448587,0.29592196309426555,0.24929468819617284,snapped
2113,lognormal,0,100,1,-100,100,0.1,10000,48.1720459883322,0.02,48.11655864000863,48.64,47.5994775390625,0.055487348323573826,0.4679540116677998,0.5725684492697027,0.5234413599913736,laplace
2114,lognormal,0,100,1,-100,100,0.1,10000,48.721399795110564,0.02,48.73128129527973,49.28,48.42121826171875,0.00988150016916478,0.5586002048894372,0.3001815333918145,0.5487187047202724,laplace
2115,lognormal,0,100,1,-100,100,0.1,10000,48.95149859534524,0.02,48.95042226855612,49.28,49.46076416015625,0.0010763267891249484,0.32850140465475874,0.5092655648110096,0.3295777314438837,laplace
2116,lognormal,0,100,1,-100,100,0.1,10000,49.646892216522005,0.02,50.22215627069204,49.92,49.6871728515625,0.5752640541700345,0.2731077834779967,0.04028063504049584,0.30215627069203777,snapped
2117,lognormal,0,100,1,-100,100,0.1,10000,48.5596117775706,0.02,48.59526975160403,48.64,48.557561035156255,0.035657974033426854,0.08038822242939858,0.0020507424143474395,0.04473024839597173,laplace
2118,lognormal,0,100,1,-100,100,0.1,10000,48.7291402396644,0.02,48.732253428402984,49.28,48.87994384765625,0.0031131887385811297,0.550859760335598,0.1508036079918469,0.5477465715970169,laplace
2119,lognormal,0,100,1,-100,100,0.1,10000,48.30573217780271,0.02,48.63751910899304,48.32,48.5349462890625,0.3317869311903294,0.014267822197290059,0.22921411125979319,0.31751910899303937,snapped
2120,lognormal,0,100,1,-100,100,0.1,10000,48.90177236733422,0.02,49.55654211069743,48.64,48.962407226562505,0.6547697433632109,0.26177236733421694,0.06063485922828704,0.9165421106974279,snapped
2121,lognormal,0,100,1,-100,100,0.1,10000,48.276929408167284,0.02,48.17316938080921,48.64,48.471767578125004,0.10376002735807077,0.3630705918327166,0.19483816995771974,0.4668306191907874,laplace
2122,lognormal,0,100,1,-100,100,0.1,10000,49.12046582709194,0.02,49.10211544605698,49.28,49.47836669921875,0.018350381034963448,0.15953417290806016,0.35790087212681243,0.1778845539430236,laplace
2123,lognormal,0,100,1,-100,100,0.1,10000,48.31041681083908,0.02,48.20723155777425,48.32,48.26623046875,0.1031852530648294,0.009583189160920824,0.0441863420890769,0.11276844222575022,snapped
2124,lognormal,0,100,1,-100,100,0.1,10000,47.958678855128916,0.02,47.97034154833732,47.68,48.27294921875,0.011662693208407404,0.2786788551289163,0.31427036362108396,0.29034154833732373,laplace
2125,lognormal,0,100,1,-100,100,0.1,10000,49.025244356464206,0.02,48.96526974866771,48.96,49.1431787109375,0.05997460779649799,0.06524435646420557,0.11793435447329159,0.0052697486677075744,laplace
2126,lognormal,0,100,1,-100,100,0.1,10000,47.70464834562406,0.02,47.532630784725605,47.68,47.8976318359375,0.17201756089845333,0.024648345624058265,0.19298349031344486,0.14736921527439506,snapped
2127,lognormal,0,100,1,-100,100,0.1,10000,48.86840588056334,0.02,48.81113525871705,48.96,48.89787353515625,0.05727062184628551,0.09159411943666385,0.02946765459291356,0.14886474128294935,laplace
2128,lognormal,0,100,1,-100,100,0.1,10000,48.99354016171675,0.02,49.07845171711811,48.96,49.333203125000004,0.08491155540135509,0.03354016171675056,0.33966296328325285,0.11845171711810565,snapped
2129,lognormal,0,100,1,-100,100,0.1,10000,48.80805015646827,0.02,48.58383142707489,48.64,49.09470947265625,0.22421872939337817,0.1680501564682686,0.28665931618797913,0.05616857292510957,snapped
2130,lognormal,0,100,1,-100,100,0.1,10000,48.87867102117165,0.02,48.98346402346235,48.96,49.091328125000004,0.10479300229070532,0.08132897882835266,0.2126571038283558,0.023464023462352657,snapped
2131,lognormal,0,100,1,-100,100,0.1,10000,48.88809209822893,0.02,48.98144174107057,48.96,49.060573730468754,0.0933496428416376,0.07190790177106976,0.1724816322398226,0.021441741070567844,snapped
2132,lognormal,0,100,1,-100,100,0.1,10000,48.813887336298876,0.02,48.46319523628745,48.64,48.97751708984375,0.3506921000114289,0.17388733629887554,0.16362975354487475,0.17680476371255338,snapped
2133,lognormal,0,100,1,-100,100,0.1,10000,48.52211320296879,0.02,48.83257128210402,48.32,48.8810400390625,0.3104580791352305,0.2021132029687891,0.35892683609370835,0.5125712821040196,snapped
2134,lognormal,0,100,1,-100,100,0.1,10000,48.88411501479551,0.02,49.253161097339714,48.96,48.938198242187504,0.3690460825442017,0.07588498520448894,0.054083227391991784,0.29316109733971274,snapped
2135,lognormal,0,100,1,-100,100,0.1,10000,48.79380077530375,0.02,49.3489745344164,48.96,48.412365722656254,0.5551737591126482,0.16619922469624981,0.3814350526474968,0.3889745344163984,snapped
2136,lognormal,0,100,1,-100,100,0.1,10000,48.64251502134785,0.02,48.56522479419552,48.32,47.63842041015625,0.07729022715232503,0.32251502134784715,1.0040946111915972,0.24522479419552212,laplace
2137,lognormal,0,100,1,-100,100,0.1,10000,48.620315722445135,0.02,48.94255410576386,48.32,48.804736328125,0.32223838331872656,0.30031572244513427,0.1844206056798683,0.6225541057638608,snapped
2138,lognormal,0,100,1,-100,100,0.1,10000,48.759883557784384,0.02,48.75751258608216,48.96,49.0457177734375,0.0023709717022271093,0.20011644221561653,0.28583421565311795,0.20248741391784364,laplace
2139,lognormal,0,100,1,-100,100,0.1,10000,48.73916947063055,0.02,48.19141092993056,48.64,48.53899169921875,0.5477585406999879,0.09916947063054948,0.20017777141180204,0.4485890700694384,snapped
2140,lognormal,0,100,1,-100,100,0.1,10000,48.36459571034235,0.02,48.39912295343148,48.32,48.225124511718754,0.03452724308912991,0.04459571034234955,0.13947119862359614,0.07912295343147946,laplace
2141,lognormal,0,100,1,-100,100,0.1,10000,48.35525156119011,0.02,48.5974362763735,48.0,48.3292626953125,0.24218471518339157,0.3552515611901086,0.025988865877607736,0.5974362763735002,laplace
2142,lognormal,0,100,1,-100,100,0.1,10000,48.29799129196392,0.02,47.87408420472319,48.0,47.87736083984375,0.42390708724072823,0.2979912919639176,0.4206304521201645,0.12591579527681063,snapped
2143,lognormal,0,100,1,-100,100,0.1,10000,49.35306139635389,0.02,49.305556210071174,49.6,49.374882812500005,0.04750518628271294,0.24693860364611453,0.021821416146117656,0.29444378992882747,laplace
2144,lognormal,0,100,1,-100,100,0.1,10000,48.45659116800745,0.02,49.09073066429279,48.64,48.28611572265625,0.6341394962853428,0.1834088319925513,0.17047544535120096,0.4507306642927915,snapped
2145,lognormal,0,100,1,-100,100,0.1,10000,48.20481150660047,0.02,48.235413045994754,48.0,47.98685546875,0.030601539394282895,0.2048115066004712,0.21795603785047035,0.2354130459947541,laplace
2146,lognormal,0,100,1,-100,100,0.1,10000,48.39242254114793,0.02,48.232692578411374,48.32,48.3902587890625,0.15972996273655582,0.07242254114792956,0.0021637520854298486,0.08730742158862626,snapped
2147,lognormal,0,100,1,-100,100,0.1,10000,48.854047030503736,0.02,48.79370482580539,48.96,49.02527099609375,0.06034220469834395,0.10595296949626487,0.1712239655900163,0.16629517419460882,laplace
2148,lognormal,0,100,1,-100,100,0.1,10000,48.637163792462005,0.02,48.33471705885468,48.32,48.712744140625,0.30244673360732577,0.3171637924620043,0.07558034816299397,0.014717058854678555,laplace
2149,lognormal,0,100,1,-100,100,0.1,10000,47.9110360555027,0.02,48.11666294215746,48.0,47.909697265625,0.2056268866547626,0.08896394449730138,0.001338789877699753,0.1166629421574612,snapped
2150,lognormal,0,100,1,-100,100,0.1,10000,48.86623525148919,0.02,48.61431552676437,48.96,49.14403564453125,0.2519197247248144,0.0937647485108144,0.27780039304206383,0.3456844732356288,snapped
2151,lognormal,0,100,1,-100,100,0.1,10000,48.46007072690481,0.02,48.94140483408408,48.32,47.8414990234375,0.48133410717927205,0.14007072690480982,0.6185717034673104,0.6214048340840819,snapped
2152,lognormal,0,100,1,-100,100,0.1,10000,47.79338254995482,0.02,47.67119436625791,47.68,47.469128417968754,0.1221881836969132,0.11338254995482089,0.32425413198606634,0.008805633742092311,snapped
2153,lognormal,0,100,1,-100,100,0.1,10000,48.3348783632674,0.02,48.3729288244111,48.64,48.211696777343754,0.03805046114369759,0.3051216367326006,0.12318158592364625,0.26707117558890303,laplace
2154,lognormal,0,100,1,-100,100,0.1,10000,49.37987511582176,0.02,48.61535922805184,49.6,49.05216796875,0.7645158877699245,0.22012488417824017,0.32770714707176296,0.9846407719481647,snapped
2155,lognormal,0,100,1,-100,100,0.1,10000,48.97175986330259,0.02,49.17991737495829,48.96,48.974438476562504,0.20815751165570617,0.011759863302586382,0.0026786132599170287,0.21991737495829256,snapped
2156,lognormal,0,100,1,-100,100,0.1,10000,48.90270714099388,0.02,48.67478990873559,48.32,48.2234130859375,0.2279172322582923,0.5827071409938824,0.6792940550563813,0.35478990873559013,laplace
2157,lognormal,0,100,1,-100,100,0.1,10000,48.70081583681555,0.02,49.36399548175015,48.96,48.131015625,0.6631796449346012,0.25918416318445026,0.5698002118155472,0.403995481750151,snapped
2158,lognormal,0,100,1,-100,100,0.1,10000,49.00619970502732,0.02,49.10135948576407,48.96,49.067761230468754,0.09515978073675058,0.04619970502731974,0.06156152544143367,0.14135948576407031,snapped
2159,lognormal,0,100,1,-100,100,0.1,10000,48.67084026992438,0.02,48.67679262063446,48.64,48.7259130859375,0.005952350710074938,0.030840269924382824,0.055072816013115755,0.03679262063445776,laplace
2160,lognormal,0,100,1,-100,100,0.1,10000,48.68549845660526,0.02,48.72731994320632,48.64,48.89427978515625,0.041821486601058666,0.04549845660525875,0.20878132855099096,0.08731994320631742,laplace
2161,lognormal,0,100,1,-100,100,0.1,10000,47.89589389627424,0.02,47.717303572617034,48.0,47.90967041015625,0.17859032365720395,0.10410610372576201,0.013776513882014285,0.28269642738296596,snapped
2162,lognormal,0,100,1,-100,100,0.1,10000,49.166430951775524,0.02,49.15778387526097,49.28,48.71891357421875,0.008647076514556318,0.11356904822447689,0.4475173775567711,0.1222161247390332,laplace
2163,lognormal,0,100,1,-100,100,0.1,10000,49.10660383150872,0.02,49.07411814657576,49.28,48.90108642578125,0.03248568493295778,0.17339616849127992,0.2055174057274698,0.2058818534242377,laplace
2164,lognormal,0,100,1,-100,100,0.1,10000,48.62438269872374,0.02,48.824493300839656,48.64,49.194560546875,0.20011060211591314,0.015617301276257933,0.5701778481512605,0.1844933008396552,snapped
2165,lognormal,0,100,1,-100,100,0.1,10000,49.27283617513748,0.02,50.119434067519705,49.28,50.03980224609375,0.8465978923822277,0.007163824862523427,0.766966070956272,0.8394340675197043,snapped
2166,lognormal,0,100,1,-100,100,0.1,10000,48.81668175550493,0.02,48.660578715176655,48.64,49.04613037109375,0.1561030403282757,0.17668175550493004,0.22944861558882224,0.020578715176654327,laplace
2167,lognormal,0,100,1,-100,100,0.1,10000,48.220293881316714,0.02,48.44777085237921,48.64,48.38302978515625,0.22747697106249376,0.4197061186832869,0.16273590383953973,0.19222914762079313,laplace
2168,lognormal,0,100,1,-100,100,0.1,10000,49.22826821816417,0.02,49.14958575954614,48.96,49.24145263671875,0.07868245861802592,0.2682682181641667,0.01318441855458019,0.18958575954614076,laplace
2169,lognormal,0,100,1,-100,100,0.1,10000,49.25344839188496,0.02,49.211374856575894,49.28,49.26681640625,0.04207353530906488,0.026551608115042313,0.013368014365042313,0.0686251434241072,snapped
2170,lognormal,0,100,1,-100,100,0.1,10000,47.495773294743614,0.02,47.505469791451134,47.68,47.83010009765625,0.009696496707519486,0.18422670525638551,0.33432680291263495,0.17453020854886603,laplace
2171,lognormal,0,100,1,-100,100,0.1,10000,48.099068407647025,0.02,48.05031142877623,48.64,48.211357421875,0.048756978870791556,0.540931592352976,0.11228901422797577,0.5896885712237676,laplace
2172,lognormal,0,100,1,-100,100,0.1,10000,48.68680369238394,0.02,49.13160546912455,48.32,48.74528076171875,0.4448017767406114,0.3668036923839395,0.058477069334813336,0.8116054691245509,snapped
2173,lognormal,0,100,1,-100,100,0.1,10000,48.215572457640114,0.02,48.362738311547865,48.32,47.97062255859375,0.14716585390775094,0.10442754235988616,0.244949899046361,0.04273831154786478,snapped
2174,lognormal,0,100,1,-100,100,0.1,10000,49.424359527589985,0.02,48.89342454777807,49.6,49.13720458984375,0.5309349798119172,0.17564047241001646,0.28715493774623724,0.7065754522219336,snapped
2175,lognormal,0,100,1,-100,100,0.1,10000,48.06980708111756,0.02,48.09395981054512,48.32,48.0994580078125,0.024152729427562747,0.25019291888244055,0.029650926694941404,0.2260401894548778,laplace
2176,lognormal,0,100,1,-100,100,0.1,10000,49.31194717033206,0.02,49.19479871824832,49.28,49.20387939453125,0.11714845208373958,0.03194717033206018,0.10806777580081217,0.0852012817516794,snapped
2177,lognormal,0,100,1,-100,100,0.1,10000,49.11405987021874,0.02,49.267680304210536,48.96,49.214892578125,0.15362043399179726,0.15405987021873813,0.10083270790626386,0.3076803042105354,laplace
2178,lognormal,0,100,1,-100,100,0.1,10000,48.53558421921843,0.02,48.33415671702741,48.32,47.9389453125,0.20142750219101657,0.21558421921842807,0.5966389067184252,0.014156717027411503,laplace
2179,lognormal,0,100,1,-100,100,0.1,10000,49.045498353742445,0.02,49.058023507925284,48.96,49.11325927734375,0.01252515418283906,0.08549835374244452,0.06776092360130548,0.09802350792528358,laplace
2180,lognormal,0,100,1,-100,100,0.1,10000,49.36373609176085,0.02,49.31580843565234,48.96,49.42004638671875,0.0479276561085058,0.4037360917608481,0.056310294957903295,0.3558084356523423,laplace
2181,lognormal,0,100,1,-100,100,0.1,10000,48.16918654035161,0.02,47.74808882921155,48.32,48.11563720703125,0.4210977111400638,0.15081345964838988,0.053549333320361825,0.5719111707884537,snapped
2182,lognormal,0,100,1,-100,100,0.1,10000,48.13813829037622,0.02,48.205589572615416,48.64,48.0398291015625,0.0674512822391975,0.5018617096237818,0.09830918881371531,0.43441042738458435,laplace
2183,lognormal,0,100,1,-100,100,0.1,10000,49.34778594828991,0.02,49.57937537290526,48.96,49.535693359375,0.23158942461535048,0.38778594828990975,0.18790741108509224,0.6193753729052602,laplace
2184,lognormal,0,100,1,-100,100,0.1,10000,48.38477356985071,0.02,49.08669337728578,48.64,48.491040039062504,0.7019198074350754,0.2552264301492926,0.10626646921179628,0.44669337728578284,snapped
2185,lognormal,0,100,1,-100,100,0.1,10000,48.41695773578645,0.02,47.61946695653958,48.64,48.435849609375,0.7974907792468642,0.22304226421355366,0.018891873588550823,1.0205330434604178,snapped
2186,lognormal,0,100,1,-100,100,0.1,10000,48.60987419212525,0.02,48.47208289199624,48.96,48.529689941406254,0.13779130012900964,0.350125807874754,0.08018425071899316,0.48791710800376364,laplace
2187,lognormal,0,100,1,-100,100,0.1,10000,49.12785936027344,0.02,49.222027910016195,48.96,49.82296875,0.09416854974275424,0.1678593602734395,0.6951093897265608,0.26202791001619374,laplace
2188,lognormal,0,100,1,-100,100,0.1,10000,48.87240638331077,0.02,49.01219550293883,48.64,48.6138720703125,0.1397891196280625,0.23240638331076724,0.2585343129982647,0.37219550293882975,laplace
2189,lognormal,0,100,1,-100,100,0.1,10000,47.62069516424973,0.02,47.3779763146525,47.68,47.5853125,0.24271884959723167,0.059304835750268126,0.03538266424973102,0.3020236853474998,snapped
