,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
2543,lognormal,0,1,1,-1,1,0.1,10000,0.7595591425934494,0.0002,0.7581308882383156,0.7648,0.764187939453125,0.001428254355133718,0.00524085740655067,0.004628796859675655,0.006669111761684388,laplace
2544,lognormal,0,1,1,-1,1,0.1,10000,0.7654272908561351,0.0002,0.7667763880550178,0.7648,0.7683776123046875,0.001349097198882654,0.0006272908561351098,0.00295032144855234,0.0019763880550177637,snapped
2545,lognormal,0,1,1,-1,1,0.1,10000,0.7616459666767437,0.0002,0.762051744583887,0.7616,0.7591164550781251,0.0004057779071433565,4.596667674361399e-05,0.0025295115986185834,0.0004517445838869705,snapped
2546,lognormal,0,1,1,-1,1,0.1,10000,0.760315775348341,0.0002,0.7609688020548586,0.7552,0.7606415283203125,0.0006530267065175677,0.005115775348341067,0.00032575297197146025,0.005768802054858635,laplace
2547,lognormal,0,1,1,-1,1,0.1,10000,0.7632400878675047,0.0002,0.7619540809799424,0.7648,0.7612235595703125,0.0012860068875623076,0.0015599121324952891,0.0020165282971922327,0.0028459190200575968,laplace
2548,lognormal,0,1,1,-1,1,0.1,10000,0.7564831323546368,0.0002,0.7578881405897021,0.7552,0.7552388916015625,0.001405008235065286,0.00128313235463684,0.0012442407530742772,0.002688140589702126,snapped
2549,lognormal,0,1,1,-1,1,0.1,10000,0.7586752346037373,0.0002,0.7604549201643293,0.7616,0.760202490234375,0.001779685560591937,0.0029247653962627407,0.0015272556306377139,0.0011450798356708036,laplace
2550,lognormal,0,1,1,-1,1,0.1,10000,0.7604298944883305,0.0002,0.7595265333443777,0.7648,0.7602012939453126,0.0009033611439528411,0.004370105511669498,0.00022860054301798716,0.005273466655622339,laplace
2551,lognormal,0,1,1,-1,1,0.1,10000,0.7598004067315751,0.0002,0.7601105231331872,0.7584000000000001,0.7628076416015626,0.00031011640161204834,0.0014004067315750435,0.0030072348699874407,0.0017105231331870918,laplace
2552,lognormal,0,1,1,-1,1,0.1,10000,0.7572986736838686,0.0002,0.7579720766307805,0.7584000000000001,0.7559146484375,0.0006734029469118719,0.001101326316131468,0.0013840252463686031,0.00042792336921959606,laplace
2553,lognormal,0,1,1,-1,1,0.1,10000,0.7615133047840588,0.0002,0.7599471959885448,0.7616,0.758812841796875,0.0015661087955139985,8.669521594129037e-05,0.0027004629871837382,0.0016528040114552889,snapped
2554,lognormal,0,1,1,-1,1,0.1,10000,0.7592904063601146,0.0002,0.758312570758517,0.7584000000000001,0.754401416015625,0.0009778356015975875,0.000890406360114504,0.00488899034448953,8.742924148308351e-05,snapped
2555,lognormal,0,1,1,-1,1,0.1,10000,0.7605187413990924,0.0002,0.7583654809952519,0.7584000000000001,0.759959765625,0.0021532604038404513,0.0021187413990922943,0.0005589757740923629,3.4519004748156945e-05,snapped
2556,lognormal,0,1,1,-1,1,0.1,10000,0.7605020571133967,0.0002,0.7595623977675956,0.7616,0.7591985107421876,0.0009396593458010916,0.0010979428866033647,0.0013035463712091078,0.0020376022324044563,laplace
2557,lognormal,0,1,1,-1,1,0.1,10000,0.7676602807443099,0.0002,0.7711475534515456,0.768,0.765172021484375,0.0034872727072357,0.0003397192556900963,0.0024882592599348996,0.003147553451545604,snapped
2558,lognormal,0,1,1,-1,1,0.1,10000,0.7603613908350618,0.0002,0.7608492063016913,0.7584000000000001,0.7613449462890626,0.00048781546662945985,0.0019613908350617493,0.0009835554540007507,0.002449206301691209,laplace
2559,lognormal,0,1,1,-1,1,0.1,10000,0.7663385452968261,0.0002,0.7649083381143226,0.7648,0.768237548828125,0.001430207182503529,0.001538545296826066,0.001899003531298904,0.00010833811432253704,laplace
2560,lognormal,0,1,1,-1,1,0.1,10000,0.764693076573446,0.0002,0.7701002044961494,0.7616,0.7625970458984376,0.00540712792270337,0.00309307657344593,0.002096030675008409,0.0085002044961493,snapped
2561,lognormal,0,1,1,-1,1,0.1,10000,0.7639123876730288,0.0002,0.7634297654912621,0.7648,0.7624154052734375,0.0004826221817667564,0.00088761232697121,0.0014969823995912845,0.0013702345087379664,laplace
2562,lognormal,0,1,1,-1,1,0.1,10000,0.7635442187048553,0.0002,0.7632457303271828,0.7648,0.7605317871093751,0.00029848837767254555,0.0012557812951446978,0.0030124315954802583,0.0015542696728172434,laplace
2563,lognormal,0,1,1,-1,1,0.1,10000,0.7634534213231636,0.0002,0.7639016417978781,0.7648,0.7605792236328125,0.0004482204747144891,0.0013465786768364074,0.0028741976903511324,0.0008983582021219183,laplace
2564,lognormal,0,1,1,-1,1,0.1,10000,0.7603572528841558,0.0002,0.7613118495043647,0.7648,0.7604986572265625,0.000954596620208914,0.004442747115844248,0.00014140434240672572,0.0034881504956353337,laplace
2565,lognormal,0,1,1,-1,1,0.1,10000,0.7609368173778283,0.0002,0.7649181573667357,0.7616,0.7614253662109375,0.003981339988907484,0.0006631826221717985,0.0004885488331092258,0.0033181573667356856,snapped
2566,lognormal,0,1,1,-1,1,0.1,10000,0.7638514312996582,0.0002,0.7700321559451477,0.7648,0.7642455322265626,0.006180724645489577,0.0009485687003418786,0.0003941009269043949,0.0052321559451476984,snapped
2567,lognormal,0,1,1,-1,1,0.1,10000,0.7627827408529982,0.0002,0.7736944021019698,0.7648,0.762475732421875,0.010911661248971583,0.002017259147001793,0.0003070084311231902,0.00889440210196979,snapped
2568,lognormal,0,1,1,-1,1,0.1,10000,0.7615748936699537,0.0002,0.7664393031115344,0.768,0.7620262451171875,0.00486440944158073,0.006425106330046337,0.0004513514472338498,0.001560696888465607,laplace
2569,lognormal,0,1,1,-1,1,0.1,10000,0.7642824769890231,0.0002,0.7648783246632218,0.7616,0.7633317138671876,0.0005958476741987351,0.0026824769890230193,0.0009507631218355073,0.0032783246632217544,laplace
2570,lognormal,0,1,1,-1,1,0.1,10000,0.7696654306529306,0.0002,0.7702769421064681,0.7712,0.7683433837890625,0.0006115114535375499,0.0015345693470694144,0.0013220468638680538,0.0009230578935318645,laplace
2571,lognormal,0,1,1,-1,1,0.1,10000,0.763459137314558,0.0002,0.7614595902441945,0.7648,0.7611267578125,0.0019995470703634277,0.0013408626854420902,0.002332379502057891,0.003340409755805518,snapped
2572,lognormal,0,1,1,-1,1,0.1,10000,0.7597458144193175,0.0002,0.7616978651301395,0.7584000000000001,0.7584245849609376,0.0019520507108219398,0.0013458144193174704,0.00132122945837998,0.00329786513013941,snapped
2573,lognormal,0,1,1,-1,1,0.1,10000,0.756373460381232,0.0002,0.7579022048614072,0.7552,0.75712587890625,0.0015287444801752592,0.0011734603812320055,0.0007524185250180615,0.0027022048614072647,snapped
2574,lognormal,0,1,1,-1,1,0.1,10000,0.7612755622210883,0.0002,0.7611067127059404,0.7616,0.7605809814453125,0.00016884951514783975,0.00032443777891177916,0.0006945807757757771,0.0004932872940596189,laplace
2575,lognormal,0,1,1,-1,1,0.1,10000,0.7608041017746847,0.0002,0.7630530948325094,0.7616,0.7569921875000001,0.0022489930578246664,0.000795898225315339,0.0038119142746846357,0.0014530948325093274,snapped
2576,lognormal,0,1,1,-1,1,0.1,10000,0.763363791866915,0.0002,0.7620367870743362,0.7616,0.7598926757812501,0.0013270047925788564,0.0017637918669149988,0.0034711160856649714,0.0004367870743361424,laplace
2577,lognormal,0,1,1,-1,1,0.1,10000,0.7609863018885208,0.0002,0.7590760590683444,0.7648,0.7588513671875,0.0019102428201763777,0.0038136981114792468,0.002134934701020774,0.0057239409316556245,laplace
2578,lognormal,0,1,1,-1,1,0.1,10000,0.7603600179761308,0.0002,0.7591510263330791,0.7584000000000001,0.7652808349609376,0.001208991643051771,0.001960017976130768,0.004920816984806731,0.0007510263330789968,laplace
2579,lognormal,0,1,1,-1,1,0.1,10000,0.7604750331510236,0.0002,0.759227862750057,0.7616,0.7621081298828125,0.0012471704009665574,0.0011249668489764497,0.0016330967317889078,0.002372137249943007,snapped
2580,lognormal,0,1,1,-1,1,0.1,10000,0.7588611760834317,0.0002,0.760418323071847,0.7584000000000001,0.7616951416015625,0.0015571469884152478,0.00046117608343165806,0.0028339655181307544,0.002018323071846906,snapped
2581,lognormal,0,1,1,-1,1,0.1,10000,0.7640246149270692,0.0002,0.7629760998290657,0.7744000000000001,0.7606119873046875,0.0010485150980035218,0.010375385072930898,0.003412627622381703,0.01142390017093442,laplace
2582,lognormal,0,1,1,-1,1,0.1,10000,0.7521974294628808,0.0002,0.7561962860358014,0.7456,0.7569466796875001,0.003998856572920539,0.006597429462880777,0.00474925022461925,0.010596286035801317,laplace
2583,lognormal,0,1,1,-1,1,0.1,10000,0.7590502486050955,0.0002,0.7568430972133888,0.7584000000000001,0.7601422119140625,0.0022071513917066854,0.0006502486050954381,0.0010919633089669922,0.0015569027866112473,snapped
2584,lognormal,0,1,1,-1,1,0.1,10000,0.7553276135681581,0.0002,0.7497187320406835,0.7552,0.7549219238281251,0.0056088815274746295,0.00012761356815815805,0.00040568974003307723,0.0054812679593164715,snapped
2585,lognormal,0,1,1,-1,1,0.1,10000,0.7622951299902132,0.0002,0.7612672363483238,0.7616,0.7607010498046876,0.001027893641889377,0.0006951299902131503,0.0015940801855256481,0.0003327636516762267,snapped
2586,lognormal,0,1,1,-1,1,0.1,10000,0.7586621708765083,0.0002,0.7605334733627513,0.7584000000000001,0.7580683593750001,0.0018713024862430094,0.0002621708765082609,0.000593811501508279,0.0021334733627512703,snapped
2587,lognormal,0,1,1,-1,1,0.1,10000,0.7645000855526976,0.0002,0.7645364580572945,0.7648,0.7654680908203125,3.637250459698205e-05,0.00029991444730248507,0.0009680052676149797,0.000263541942705503,laplace
2588,lognormal,0,1,1,-1,1,0.1,10000,0.7613865258427649,0.0002,0.7619747563441296,0.7552,0.7601997070312501,0.0005882305013646949,0.006186525842764912,0.0011868188115148337,0.006774756344129607,laplace
2589,lognormal,0,1,1,-1,1,0.1,10000,0.7641596174534994,0.0002,0.768507577296236,0.7584000000000001,0.7694345703125001,0.004347959842736615,0.005759617453499288,0.005274952859000703,0.010107577296235903,laplace
2590,lognormal,0,1,1,-1,1,0.1,10000,0.7605707358549592,0.0002,0.7596972999922246,0.7648,0.7589635498046875,0.000873435862734584,0.0042292641450408786,0.0016071860502716584,0.0051027000077754625,laplace
2591,lognormal,0,1,1,-1,1,0.1,10000,0.757952924180926,0.0002,0.7574771001206595,0.7584000000000001,0.7613354248046875,0.00047582406026647206,0.0004470758190741053,0.003382500623761553,0.0009228998793405774,snapped
2592,lognormal,0,1,1,-1,1,0.1,10000,0.7606339005614278,0.0002,0.7619954443528115,0.7648,0.754835546875,0.001361543791383757,0.004166099438572268,0.005798353686427782,0.0028045556471885114,laplace
2593,lognormal,0,1,1,-1,1,0.1,10000,0.7574570292927136,0.0002,0.7592389842078537,0.7584000000000001,0.7608388671875,0.0017819549151401048,0.0009429707072864391,0.0033818378947864103,0.0008389842078536658,snapped
2594,lognormal,0,1,1,-1,1,0.1,10000,0.7628785201743248,0.0002,0.7643675161652874,0.7648,0.7646114501953125,0.0014889959909626382,0.001921479825675254,0.001732930020987733,0.00043248383471261587,laplace
2595,lognormal,0,1,1,-1,1,0.1,10000,0.7612483640752273,0.0002,0.7618670951404058,0.7616,0.7669762939453125,0.0006187310651785127,0.00035163592477271965,0.005727929870085191,0.0002670951404057931,snapped
2596,lognormal,0,1,1,-1,1,0.1,10000,0.7599880483873646,0.0002,0.761592952893437,0.7584000000000001,0.7607368408203126,0.0016049045060724243,0.0015880483873644824,0.0007487924329480089,0.0031929528934369067,snapped
2597,lognormal,0,1,1,-1,1,0.1,10000,0.7570374358266937,0.0002,0.7564025516075584,0.752,0.7560984130859375,0.0006348842191352677,0.0050374358266936925,0.0009390227407561902,0.004402551607558425,laplace
2598,lognormal,0,1,1,-1,1,0.1,10000,0.7618677130305325,0.0002,0.7683224311830303,0.7552,0.7688993408203125,0.006454718152497874,0.006667713030532485,0.007031627789780059,0.013122431183030359,laplace
2599,lognormal,0,1,1,-1,1,0.1,10000,0.7634750227671374,0.0002,0.7630995836935924,0.7648,0.7701357177734376,0.00037543907354498085,0.001324977232862623,0.006660695006300177,0.0017004163064076039,laplace
2600,lognormal,0,1,1,-1,1,0.1,10000,0.7647844860743549,0.0002,0.7640458281252783,0.7648,0.7613175537109376,0.000738657949076571,1.551392564513865e-05,0.00346693236341733,0.0007541718747217097,snapped
2601,lognormal,0,1,1,-1,1,0.1,10000,0.7600582122241296,0.0002,0.7600185665693563,0.7616,0.758517333984375,3.964565477332371e-05,0.0015417877758704401,0.0015408782397545728,0.0015814334306437638,laplace
2602,lognormal,0,1,1,-1,1,0.1,10000,0.7616575222210021,0.0002,0.7607382688091594,0.7616,0.7577260253906251,0.0009192534118427353,5.752222100208204e-05,0.003931496830377079,0.0008617311908406533,snapped
2603,lognormal,0,1,1,-1,1,0.1,10000,0.7625479745504014,0.0002,0.76669151756641,0.7616,0.7578080322265626,0.004143543016008611,0.0009479745504012982,0.004739942323838786,0.005091517566409909,snapped
2604,lognormal,0,1,1,-1,1,0.1,10000,0.7633510215774792,0.0002,0.7610171856926911,0.7616,0.7613408935546875,0.0023338358847881935,0.0017510215774791948,0.0020101280227917684,0.0005828143073089986,snapped
2605,lognormal,0,1,1,-1,1,0.1,10000,0.762218737069265,0.0002,0.7636494944133185,0.768,0.762110546875,0.0014307573440535126,0.005781262930734998,0.00010819019426500098,0.004350505586681486,laplace
2606,lognormal,0,1,1,-1,1,0.1,10000,0.7649100296327432,0.0002,0.760338522224593,0.7648,0.7678205078125,0.004571507408150266,0.00011002963274320265,0.002910478179756759,0.004461477775407063,snapped
2607,lognormal,0,1,1,-1,1,0.1,10000,0.7669219269411467,0.0002,0.7692443842166662,0.768,0.768343603515625,0.002322457275519496,0.0010780730588533238,0.0014216765744783366,0.0012443842166661723,snapped
2608,lognormal,0,1,1,-1,1,0.1,10000,0.764105716392419,0.0002,0.7617879402851201,0.7648,0.759783544921875,0.0023177761072988856,0.0006942836075810588,0.004322171470543923,0.0030120597148799444,snapped
2609,lognormal,0,1,1,-1,1,0.1,10000,0.760162533279373,0.0002,0.7638808290856592,0.7584000000000001,0.7598068115234375,0.0037182958062862426,0.0017625332793729243,0.0003557217559354564,0.005480829085659167,snapped
2610,lognormal,0,1,1,-1,1,0.1,10000,0.7615192573132631,0.0002,0.759183576849472,0.7648,0.7611521728515626,0.0023356804637910678,0.0032807426867369482,0.00036708446170052866,0.005616423150528016,laplace
2611,lognormal,0,1,1,-1,1,0.1,10000,0.7562797249472311,0.0002,0.7578559323132722,0.7584000000000001,0.7539974609375001,0.001576207366041138,0.002120275052769016,0.002282264009730972,0.0005440676867278782,laplace
2612,lognormal,0,1,1,-1,1,0.1,10000,0.7646507413174912,0.0002,0.7655913513520017,0.7616,0.7639104492187501,0.000940610034510514,0.003050741317491168,0.0007402920987411576,0.003991351352001682,laplace
2613,lognormal,0,1,1,-1,1,0.1,10000,0.7631016464487811,0.0002,0.7618173294517688,0.7616,0.7627486083984375,0.001284316997012258,0.0015016464487810355,0.00035303805034359037,0.00021732945176877738,laplace
2614,lognormal,0,1,1,-1,1,0.1,10000,0.759653713905275,0.0002,0.7581333119675834,0.7552,0.7599459228515625,0.001520401937691651,0.004453713905275047,0.0002922089462874533,0.0029333119675833963,laplace
2615,lognormal,0,1,1,-1,1,0.1,10000,0.7594450912961088,0.0002,0.766048319895634,0.7584000000000001,0.7576227783203126,0.006603228599525224,0.0010450912961087466,0.0018223129757962697,0.00764831989563397,snapped
2616,lognormal,0,1,1,-1,1,0.1,10000,0.7552788710576112,0.0002,0.7539215139316686,0.7552,0.756591748046875,0.0013573571259425377,7.887105761117397e-05,0.0013128769892638559,0.0012784860683313637,snapped
2617,lognormal,0,1,1,-1,1,0.1,10000,0.7645689671038234,0.0002,0.7675092153370496,0.7648,0.760303466796875,0.0029402482332262503,0.0002310328961766528,0.004265500306948389,0.0027092153370495975,snapped
2618,lognormal,0,1,1,-1,1,0.1,10000,0.7616401651661366,0.0002,0.7603735572098281,0.7616,0.7632253417968751,0.0012666079563085075,4.0165166136585384e-05,0.0015851766307384274,0.0012264427901719221,snapped
2619,lognormal,0,1,1,-1,1,0.1,10000,0.7604159153754098,0.0002,0.7615248964001877,0.7648,0.7603306884765625,0.0011089810247779663,0.004384084624590279,8.52268988472682e-05,0.0032751035998123124,laplace
2620,lognormal,0,1,1,-1,1,0.1,10000,0.7645776168614208,0.0002,0.7632078940297505,0.7648,0.7634932861328125,0.0013697228316702503,0.00022238313857925185,0.0010843307286082515,0.0015921059702495022,snapped
2621,lognormal,0,1,1,-1,1,0.1,10000,0.7652908064379499,0.0002,0.7670499376269752,0.7648,0.7664240234375,0.0017591311890252648,0.0004908064379498533,0.0011332169995501573,0.002249937626975118,snapped
2622,lognormal,0,1,1,-1,1,0.1,10000,0.762752183190607,0.0002,0.7612715557995877,0.7616,0.764102880859375,0.0014806273910192846,0.001152183190606948,0.0013506976687680528,0.0003284442004123367,snapped
2623,lognormal,0,1,1,-1,1,0.1,10000,0.7611176956766642,0.0002,0.7599956395921433,0.7616,0.7646707763671875,0.0011220560845208727,0.00048230432333584705,0.0035530806905232915,0.0016043604078567197,snapped
2624,lognormal,0,1,1,-1,1,0.1,10000,0.7588306099693396,0.0002,0.758880404807294,0.7584000000000001,0.7611059814453125,4.979483795441997e-05,0.0004306099693395238,0.0022753714759728982,0.00048040480729394375,laplace
2625,lognormal,0,1,1,-1,1,0.1,10000,0.7581197901769426,0.0002,0.7584386794539303,0.7584000000000001,0.7573827880859375,0.0003188892769876439,0.00028020982305743125,0.0007370020910051345,3.867945393021266e-05,snapped
2626,lognormal,0,1,1,-1,1,0.1,10000,0.764025929230601,0.0002,0.763845554392119,0.7648,0.7645425048828125,0.0001803748384819892,0.0007740707693990601,0.0005165756522115261,0.0009544456078810493,laplace
2627,lognormal,0,1,1,-1,1,0.1,10000,0.7603487147045246,0.0002,0.7627422780468226,0.7616,0.7526929931640626,0.0023935633422980107,0.0012512852954754683,0.007655721540462013,0.0011422780468225424,snapped
2628,lognormal,0,1,1,-1,1,0.1,10000,0.7648730877332097,0.0002,0.7709837032397879,0.768,0.7672640625,0.00611061550657821,0.0031269122667902938,0.002390974766790288,0.002983703239787916,snapped
2629,lognormal,0,1,1,-1,1,0.1,10000,0.7638865262686663,0.0002,0.764006704410143,0.7648,0.76368466796875,0.00012017814147669004,0.0009134737313337693,0.0002018582999162577,0.0007932955898570793,laplace
2630,lognormal,0,1,1,-1,1,0.1,10000,0.7629653105439314,0.0002,0.7647055350353443,0.7648,0.7641690673828125,0.0017402244914129783,0.0018346894560686833,0.001203756838881187,9.446496465570497e-05,laplace
2631,lognormal,0,1,1,-1,1,0.1,10000,0.7610024569746132,0.0002,0.7609913171222278,0.7616,0.7650279296875,1.1139852385433358e-05,0.0005975430253868375,0.0040254727128867795,0.0006086828777722708,laplace
2632,lognormal,0,1,1,-1,1,0.1,10000,0.7623617628642795,0.0002,0.7724105134299517,0.7616,0.7636602783203126,0.010048750565672226,0.000761762864279425,0.0012985154560331003,0.010810513429951651,snapped
2633,lognormal,0,1,1,-1,1,0.1,10000,0.7581630938953305,0.0002,0.7626833709847087,0.7552,0.7638091308593751,0.0045202770893781885,0.0029630938953305597,0.005646036964044532,0.007483370984708748,snapped
2634,lognormal,0,1,1,-1,1,0.1,10000,0.7650812815212543,0.0002,0.7708237093991658,0.7648,0.7661631591796876,0.00574242787791146,0.00028128152125428407,0.0010818776584332612,0.006023709399165744,snapped
2635,lognormal,0,1,1,-1,1,0.1,10000,0.7597138330750186,0.0002,0.7576993251537657,0.7584000000000001,0.7501718017578125,0.002014507921252906,0.0013138330750185334,0.009542031317206101,0.0007006748462343726,snapped
2636,lognormal,0,1,1,-1,1,0.1,10000,0.7654465119749603,0.0002,0.7697933557775937,0.7616,0.7595098876953126,0.004346843802633393,0.0038465119749602206,0.005936624279647695,0.008193355777593614,snapped
2637,lognormal,0,1,1,-1,1,0.1,10000,0.7644517854987,0.0002,0.7611770395645056,0.7648,0.7639453125000001,0.003274745934194412,0.00034821450130007037,0.0005064729986998806,0.003622960435494482,snapped
2638,lognormal,0,1,1,-1,1,0.1,10000,0.7655907119748672,0.0002,0.7641801723826329,0.7648,0.7700342285156251,0.00141053959223425,0.000790711974867131,0.004443516540757919,0.0006198276173671191,snapped
2639,lognormal,0,1,1,-1,1,0.1,10000,0.7678583909308895,0.0002,0.7666720808103922,0.768,0.7828656982421875,0.0011863101204973026,0.0001416090691105376,0.015007307311298068,0.0013279191896078402,snapped
2640,lognormal,0,1,1,-1,1,0.1,10000,0.7596352118494607,0.0002,0.7544489197825923,0.7648,0.7585252197265625,0.005186292066868381,0.0051647881505393345,0.0011099921228981957,0.010351080217407715,snapped
2641,lognormal,0,1,1,-1,1,0.1,10000,0.7585693281999897,0.0002,0.7617457798881229,0.7552,0.7552446777343751,0.003176451688133186,0.0033693281999896962,0.003324650465614587,0.006545779888122882,laplace
2642,lognormal,0,1,1,-1,1,0.1,10000,0.7611457868289719,0.0002,0.7610908991003271,0.7616,0.7604238281250001,5.4887728644814615e-05,0.0004542131710281172,0.0007219587039718478,0.0005091008996729318,laplace
2643,lognormal,0,1,1,-1,1,0.1,10000,0.7599826719307815,0.0002,0.7601064192598707,0.7584000000000001,0.759967724609375,0.0001237473290891522,0.0015826719307814319,1.4947321406499903e-05,0.001706419259870584,laplace
2644,lognormal,0,1,1,-1,1,0.1,10000,0.7570527887880407,0.0002,0.755629467484455,0.7552,0.757010595703125,0.0014233213035856895,0.0018527887880407379,4.219308491570928e-05,0.00042946748445504834,laplace
2645,lognormal,0,1,1,-1,1,0.1,10000,0.7673546377478745,0.0002,0.770485056907977,0.768,0.7615434326171875,0.0031304191601024822,0.0006453622521255253,0.005811205130687003,0.002485056907976957,snapped
2646,lognormal,0,1,1,-1,1,0.1,10000,0.7629354051143955,0.0002,0.7633248313802785,0.7584000000000001,0.7643751708984375,0.0003894262658830083,0.00453540511439543,0.0014397657840420353,0.004924831380278438,laplace
2647,lognormal,0,1,1,-1,1,0.1,10000,0.7627910866151094,0.0002,0.7625868031674383,0.7616,0.7599491455078126,0.0002042834476710942,0.0011910866151093602,0.0028419411072968526,0.000986803167438266,laplace
2648,lognormal,0,1,1,-1,1,0.1,10000,0.7588842328181816,0.0002,0.7572559630905431,0.7584000000000001,0.7603027099609375,0.0016282697276385205,0.0004842328181815514,0.0014184771427558918,0.0011440369094569691,snapped
2649,lognormal,0,1,1,-1,1,0.1,10000,0.7625954431719864,0.0002,0.7659608459490723,0.7616,0.7701224365234376,0.0033654027770859685,0.0009954431719862988,0.007526993351451239,0.004360845949072267,snapped
2650,lognormal,0,1,1,-1,1,0.1,10000,0.764738569408336,0.0002,0.7652188311267167,0.7648,0.76925791015625,0.00048026171838078113,6.143059166408005e-05,0.004519340747914047,0.0004188311267167011,snapped
2651,lognormal,0,1,1,-1,1,0.1,10000,0.7590490513636458,0.0002,0.7571784303312556,0.7552,0.7583274902343751,0.0018706210323901074,0.0038490513636457724,0.0007215611292706869,0.001978430331255665,laplace
2652,lognormal,0,1,1,-1,1,0.1,10000,0.7617058308149017,0.0002,0.762569386260458,0.7648,0.7610896484375,0.0008635554455562744,0.0030941691850983055,0.0006161823774016861,0.002230613739542031,laplace
2653,lognormal,0,1,1,-1,1,0.1,10000,0.7639402930399077,0.0002,0.7575704745481107,0.7616,0.756603125,0.006369818491797075,0.0023402930399076816,0.007337168039907693,0.004029525451889393,snapped
2654,lognormal,0,1,1,-1,1,0.1,10000,0.7591614929119449,0.0002,0.7605562452505652,0.7648,0.762144970703125,0.0013947523386202976,0.0056385070880551336,0.0029834777911801336,0.004243754749434836,laplace
2655,lognormal,0,1,1,-1,1,0.1,10000,0.7621949701379819,0.0002,0.7590348673805395,0.768,0.7607825195312501,0.0031601027574423846,0.005805029862018141,0.0014124506067317855,0.008965132619460525,laplace
2656,lognormal,0,1,1,-1,1,0.1,10000,0.7602473036045014,0.0002,0.7617736042881118,0.7616,0.763883251953125,0.001526300683610371,0.0013526963954986204,0.0036359483486235744,0.00017360428811175055,snapped
2657,lognormal,0,1,1,-1,1,0.1,10000,0.7569113595776288,0.0002,0.7567650493708331,0.7584000000000001,0.75866904296875,0.00014631020679567452,0.0014886404223712901,0.0017576833911212564,0.0016349506291669647,laplace
2658,lognormal,0,1,1,-1,1,0.1,10000,0.7609869509160503,0.0002,0.7570357444830196,0.7584000000000001,0.762178662109375,0.003951206433030707,0.0025869509160502124,0.0011917111933247293,0.0013642555169804949,snapped
2659,lognormal,0,1,1,-1,1,0.1,10000,0.7638908684045175,0.0002,0.7694742612099966,0.7648,0.764781103515625,0.005583392805479148,0.0009091315954825596,0.0008902351111075291,0.0046742612099965886,snapped
2660,lognormal,0,1,1,-1,1,0.1,10000,0.7616212150239445,0.0002,0.7620704313426485,0.7616,0.7612964843750001,0.00044921631870398215,2.1215023944476386e-05,0.00032473064894444903,0.00047043134264845854,snapped
2661,lognormal,0,1,1,-1,1,0.1,10000,0.7565143845847703,0.0002,0.7565434988973694,0.752,0.7543553466796875,2.9114312599110015e-05,0.00451438458477027,0.0021590379050827613,0.00454349889736938,laplace
2662,lognormal,0,1,1,-1,1,0.1,10000,0.760240543287913,0.0002,0.7581500037176272,0.7648,0.7614441894531251,0.002090539570285821,0.004559456712087018,0.001203646165212069,0.006649996282372839,laplace
2663,lognormal,0,1,1,-1,1,0.1,10000,0.7603382266002853,0.0002,0.7594898750987267,0.7648,0.761060595703125,0.0008483515015585974,0.0044617733997147635,0.0007223691028397372,0.005310124901273361,laplace
2664,lognormal,0,1,1,-1,1,0.1,10000,0.7638309667639837,0.0002,0.7653189962302621,0.7648,0.7622944091796875,0.0014880294662784621,0.0009690332360163811,0.001536557584296161,0.000518996230262081,snapped
2665,lognormal,0,1,1,-1,1,0.1,10000,0.7620229513969814,0.0002,0.7615926239193682,0.7616,0.766175439453125,0.00043032747761317935,0.00042295139698134143,0.004152488056143655,7.376080631837922e-06,snapped
2666,lognormal,0,1,1,-1,1,0.1,10000,0.7599445725713232,0.0002,0.7618748747019991,0.7616,0.758920654296875,0.0019303021306759094,0.0016554274286768589,0.0010239182744481434,0.0002748747019990505,snapped
2667,lognormal,0,1,1,-1,1,0.1,10000,0.7615621389320191,0.0002,0.7627642938292475,0.7648,0.7631702392578126,0.0012021548972284135,0.0032378610679809627,0.0016081003257935045,0.0020357061707525492,laplace
2668,lognormal,0,1,1,-1,1,0.1,10000,0.7658974572757415,0.0002,0.7691614049749305,0.7648,0.7645386474609376,0.0032639476991889183,0.001097457275741509,0.001358809814803963,0.004361404974930427,snapped
2669,lognormal,0,1,1,-1,1,0.1,10000,0.7610633019669013,0.0002,0.761880505683747,0.7616,0.7608593505859376,0.0008172037168456825,0.0005366980330987481,0.00020395138096374055,0.0002805056837469344,snapped
2670,lognormal,0,1,1,-1,1,0.1,10000,0.7620361507526708,0.0002,0.7626021492563384,0.7616,0.7585719970703125,0.0005659985036675641,0.00043615075267078307,0.0034641536823583063,0.0010021492563383472,snapped
2671,lognormal,0,1,1,-1,1,0.1,10000,0.7636254697981066,0.0002,0.7635218283815524,0.7616,0.7626072998046876,0.00010364141655427872,0.002025469798106583,0.0010181699934190824,0.001921828381552304,laplace
2672,lognormal,0,1,1,-1,1,0.1,10000,0.7576386324234785,0.0002,0.7595223271293814,0.7584000000000001,0.7627511718750001,0.001883694705902883,0.0007613675765215655,0.005112539451521569,0.0011223271293813175,snapped
