,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
2689,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00010784186317783955,2e-05,-6.248535387892769e-05,0.0,0.00017032721705676724,0.00010784186317783955,6.248535387892769e-05,snapped
2690,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0003552761288692982,2e-05,-0.00033401960603356026,-0.00032,2.1256522835737962e-05,3.52761288692982e-05,1.4019606033560238e-05,laplace
2691,normal,0,0.01,1,-0.01,0.01,0.1,1000,-3.832629476258148e-06,2e-05,0.0005839302380417402,0.00032,0.0005877628675179983,0.0003238326294762582,0.00026393023804174013,snapped
2692,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00024770433569209886,2e-05,-0.0005529633502195254,0.0,0.00030525901452742657,0.00024770433569209886,0.0005529633502195254,snapped
2693,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0002975437721038551,2e-05,-0.000791609792578478,0.0,0.0004940660204746229,0.0002975437721038551,0.000791609792578478,snapped
2694,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.000181278665914814,2e-05,0.0006468949325871422,0.0,0.00046561626667232823,0.000181278665914814,0.0006468949325871422,snapped
2695,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00013361517558296246,2e-05,-0.00010267400804438506,0.0,3.09411675385774e-05,0.00013361517558296246,0.00010267400804438506,laplace
2696,normal,0,0.01,1,-0.01,0.01,0.1,1000,7.994031827424447e-05,2e-05,-3.140475676980165e-05,0.0009600000000000001,0.00011134507504404612,0.0008800596817257557,0.0009914047567698018,laplace
2697,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00014609259052126384,2e-05,-9.289553033492114e-05,0.0,5.31970601863427e-05,0.00014609259052126384,9.289553033492114e-05,laplace
2698,normal,0,0.01,1,-0.01,0.01,0.1,1000,5.764931853063951e-05,2e-05,2.1806499208471985e-05,0.0,3.5842819322167525e-05,5.764931853063951e-05,2.1806499208471985e-05,laplace
2699,normal,0,0.01,1,-0.01,0.01,0.1,1000,-7.478146627756116e-05,2e-05,-0.0002037071163135775,-1.7763568394002506e-20,0.00012892565003601634,7.478146627756115e-05,0.00020370711631357747,snapped
2700,normal,0,0.01,1,-0.01,0.01,0.1,1000,8.397360876295808e-05,2e-05,0.0007639391148368996,0.00032,0.0006799655060739415,0.00023602639123704194,0.00044393911483689956,snapped
2701,normal,0,0.01,1,-0.01,0.01,0.1,1000,-3.3551214831291074e-05,2e-05,0.00022746735501382053,-0.00032,0.0002610185698451116,0.00028644878516870893,0.0005474673550138206,laplace
2702,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00021151610077309215,2e-05,0.0004376257431755842,0.0,0.00022610964240249204,0.00021151610077309215,0.0004376257431755842,snapped
2703,normal,0,0.01,1,-0.01,0.01,0.1,1000,7.727358360488731e-05,2e-05,-0.0001693541392128015,0.0,0.0002466277228176888,7.727358360488731e-05,0.0001693541392128015,snapped
2704,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00023291813031882716,2e-05,-0.0002746850892831527,-0.00032,4.176695896432553e-05,8.708186968117286e-05,4.5314910716847334e-05,laplace
2705,normal,0,0.01,1,-0.01,0.01,0.1,1000,-7.529138935241056e-05,2e-05,-0.00017913571728522083,0.0,0.00010384432793281026,7.529138935241056e-05,0.00017913571728522083,snapped
2706,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00015519002212013405,2e-05,9.755595409859962e-05,0.00032,5.7634068021534434e-05,0.00016480997787986598,0.0002224440459014004,laplace
2707,normal,0,0.01,1,-0.01,0.01,0.1,1000,-5.1061627505448735e-06,2e-05,-2.2633950373516373e-05,1.7763568394002506e-20,1.75277876229715e-05,5.106162750544891e-06,2.263395037351639e-05,snapped
2708,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.000248650700353431,2e-05,0.00021267858881497418,-0.0009600000000000001,3.597211153845683e-05,0.0012086507003534312,0.0011726785888149743,laplace
2709,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00019555953608403086,2e-05,0.0003292139059309504,0.0,0.00013365436984691953,0.00019555953608403086,0.0003292139059309504,laplace
2710,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0005525008660539457,2e-05,0.0005959111502885967,0.0009600000000000001,4.3410284234651026e-05,0.0004074991339460544,0.0003640888497114034,laplace
2711,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0004150099662918217,2e-05,-0.000346724337516997,-0.00032,6.82856287748247e-05,9.500996629182169e-05,2.6724337516996987e-05,laplace
2712,normal,0,0.01,1,-0.01,0.01,0.1,1000,-1.1726336915401223e-05,2e-05,-0.0002275857905624145,-0.00032,0.00021585945364701329,0.0003082736630845988,9.241420943758552e-05,laplace
2713,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.000187343804254914,2e-05,-0.00021091735224505666,-0.00032,2.357354799014267e-05,0.00013265619574508603,0.00010908264775494336,laplace
2714,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0004437391257344893,2e-05,0.0008764795708187597,0.00032,0.00043274044508427036,0.00012373912573448927,0.0005564795708187596,snapped
2715,normal,0,0.01,1,-0.01,0.01,0.1,1000,6.138621464492886e-05,2e-05,0.0001069604357201798,0.00032,4.557422107525094e-05,0.00025861378535507116,0.00021303956427982023,laplace
2716,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0002309747554386117,2e-05,-0.00022320724006756853,-0.00032,7.767515371043173e-06,8.902524456138832e-05,9.67927599324315e-05,laplace
2717,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00030093358835994147,2e-05,-0.00027947766562277086,0.0,2.145592273717061e-05,0.00030093358835994147,0.00027947766562277086,laplace
2718,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00038373358900956045,2e-05,0.0008870372823520157,0.00064,0.0005033036933424553,0.0002562664109904396,0.00024703728235201566,snapped
2719,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0002588803965307318,2e-05,0.00039243768491602015,0.00032,0.00013355728838528833,6.11196034692682e-05,7.243768491602012e-05,snapped
2720,normal,0,0.01,1,-0.01,0.01,0.1,1000,1.1090508700834348e-05,2e-05,-0.0003223659313251208,0.00064,0.0003334564400259551,0.0006289094912991657,0.0009623659313251208,laplace
2721,normal,0,0.01,1,-0.01,0.01,0.1,1000,4.5624232565949485e-05,2e-05,8.906819855097614e-05,0.0009600000000000001,4.344396598502665e-05,0.0009143757674340506,0.000870931801449024,laplace
2722,normal,0,0.01,1,-0.01,0.01,0.1,1000,1.9409051110049258e-05,2e-05,0.0006354463342146572,0.00032,0.000616037283104608,0.00030059094888995077,0.00031544633421465713,snapped
2723,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0003114334449533415,2e-05,-0.0006112501783903084,-0.00032,0.0002998167334369669,8.566555046658536e-06,0.0002912501783903084,snapped
2724,normal,0,0.01,1,-0.01,0.01,0.1,1000,-1.767961618372199e-05,2e-05,-0.0005896648927743318,1.7763568394002506e-20,0.0005719852765906098,1.767961618372201e-05,0.0005896648927743318,snapped
2725,normal,0,0.01,1,-0.01,0.01,0.1,1000,-9.36617329481003e-05,2e-05,7.88985931462033e-05,-8.881784197001253e-21,0.0001725603260943036,9.366173294810028e-05,7.889859314620331e-05,snapped
2726,normal,0,0.01,1,-0.01,0.01,0.1,1000,7.787993807470994e-05,2e-05,2.5448357851362357e-05,0.00032,5.2431580223347585e-05,0.00024212006192529008,0.00029455164214863764,laplace
2727,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00016471773840369132,2e-05,0.00023868848536045308,0.00032,7.397074695676177e-05,0.0001552822615963087,8.131151463954694e-05,laplace
2728,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00030674756442634557,2e-05,0.000441934294685825,0.00064,0.00013518673025947944,0.0003332524355736545,0.00019806570531417505,laplace
2729,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0002625138758273903,2e-05,-0.00029925361234046146,-0.00064,3.673973651307117e-05,0.00037748612417260976,0.0003407463876595386,laplace
2730,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00044661030760718414,2e-05,0.0008093504812290092,0.00032,0.0003627401736218251,0.00012661030760718412,0.0004893504812290093,snapped
2731,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00031604768257998273,2e-05,0.00010214875843130188,0.00032,0.00021389892414868086,3.952317420017292e-06,0.00021785124156869815,snapped
2732,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00019306561490775993,2e-05,0.00042166277180281545,-0.00032,0.0006147283867105754,0.0001269343850922401,0.0007416627718028155,snapped
2733,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0002573519903818208,2e-05,0.0002917931892070194,0.00032,3.444119882519862e-05,6.264800961817925e-05,2.8206810792980627e-05,laplace
2734,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00041207028828675883,2e-05,0.0006868870576276311,0.00064,0.0002748167693408723,0.00022792971171324122,4.688705762763109e-05,snapped
2735,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0003986331076636152,2e-05,-0.0004923128742072043,0.0,9.367976654358912e-05,0.0003986331076636152,0.0004923128742072043,laplace
2736,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001231285961066413,2e-05,-0.0001261521823841099,-0.00032,3.0235862774686043e-06,0.00019687140389335872,0.00019384781761589011,laplace
2737,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0006183385715002178,2e-05,-0.0009682705427732258,-0.00032,0.00034993197127300803,0.00029833857150021774,0.0006482705427732257,snapped
2738,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00029217608250073655,2e-05,-0.0002857111669770662,0.0,6.464915523670355e-06,0.00029217608250073655,0.0002857111669770662,laplace
2739,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00013639711824470788,2e-05,9.119295520964042e-05,0.0,0.0002275900734543483,0.00013639711824470788,9.119295520964042e-05,snapped
2740,normal,0,0.01,1,-0.01,0.01,0.1,1000,5.572267645741785e-06,2e-05,-7.250503104407379e-05,-0.00032,7.807729868981558e-05,0.0003255722676457418,0.00024749496895592625,laplace
2741,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00034127451020654756,2e-05,0.00012733320885915773,0.0009600000000000001,0.00021394130134738982,0.0006187254897934526,0.0008326667911408424,laplace
2742,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00036261875408783985,2e-05,-0.00035074798036708747,0.0,1.1870773720752377e-05,0.00036261875408783985,0.00035074798036708747,laplace
2743,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001820861503598444,2e-05,0.00020634361379666952,-0.00032,0.0003884297641565139,0.00013791384964015563,0.0005263436137966696,snapped
2744,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00015893584119282484,2e-05,-0.00044793811439860847,-1.7763568394002506e-20,0.00028900227320578363,0.0001589358411928248,0.00044793811439860847,snapped
2745,normal,0,0.01,1,-0.01,0.01,0.1,1000,9.817177494436277e-05,2e-05,0.0001542480438322293,0.0,5.607626888786653e-05,9.817177494436277e-05,0.0001542480438322293,laplace
2746,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00022147921515052805,2e-05,0.0005298467345192132,0.00032,0.00030836751936868514,9.852078484947198e-05,0.00020984673451921316,snapped
2747,normal,0,0.01,1,-0.01,0.01,0.1,1000,4.0967066752615455e-05,2e-05,0.0006009902558478193,0.0,0.0005600231890952039,4.0967066752615455e-05,0.0006009902558478193,snapped
2748,normal,0,0.01,1,-0.01,0.01,0.1,1000,-2.8755136905957408e-05,2e-05,0.0003357107035953614,0.0009600000000000001,0.00036446584050131884,0.0009887551369059575,0.0006242892964046388,laplace
2749,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00017767644623197955,2e-05,-0.0003619225520304406,-0.00032,0.00018424610579846105,0.00014232355376802048,4.1922552030440575e-05,snapped
2750,normal,0,0.01,1,-0.01,0.01,0.1,1000,2.8190479887355442e-05,2e-05,7.62431423188738e-05,0.0,4.8052662431518364e-05,2.8190479887355442e-05,7.62431423188738e-05,snapped
2751,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001564250187077771,2e-05,-0.000556602867758501,0.0,0.0004001778490507239,0.0001564250187077771,0.000556602867758501,snapped
2752,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00021354590830975813,2e-05,-0.00030086182317020055,0.0,8.731591486044242e-05,0.00021354590830975813,0.00030086182317020055,laplace
2753,normal,0,0.01,1,-0.01,0.01,0.1,1000,-1.7080218178936485e-05,2e-05,-0.0008249520370453685,0.00032,0.0008078718188664321,0.0003370802181789365,0.0011449520370453686,snapped
2754,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00025604257232706497,2e-05,-0.0004329661010070314,0.0,0.00017692352867996645,0.00025604257232706497,0.0004329661010070314,laplace
2755,normal,0,0.01,1,-0.01,0.01,0.1,1000,1.0776230323843248e-05,2e-05,9.559811913875267e-05,1.1102230246251566e-20,8.482188881490943e-05,1.0776230323843236e-05,9.559811913875266e-05,snapped
2756,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0004325002162221579,2e-05,-0.0006250333292891068,-0.00064,0.00019253311306694892,0.00020749978377784215,1.496667071089323e-05,laplace
2757,normal,0,0.01,1,-0.01,0.01,0.1,1000,3.406087286642259e-05,2e-05,0.00013213581646534243,0.0,9.807494359891984e-05,3.406087286642259e-05,0.00013213581646534243,snapped
2758,normal,0,0.01,1,-0.01,0.01,0.1,1000,-3.270482206693806e-05,2e-05,-3.137415312457227e-05,-0.00032,1.3306689423657903e-06,0.00028729517793306197,0.0002886258468754278,laplace
2759,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00031008123747211893,2e-05,0.0005284774222001396,0.00032,0.00021839618472802068,9.918762527881097e-06,0.00020847742220013958,snapped
2760,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0004382109066695249,2e-05,-0.0010278792130046814,-0.00032,0.0005896683063351565,0.00011821090666952488,0.0007078792130046814,snapped
2761,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0004194367023887995,2e-05,-0.0005967546347368147,-0.00032,0.00017731793234801517,9.943670238879947e-05,0.00027675463473681464,snapped
2762,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.000621003876131875,2e-05,0.0004608118127050943,0.00032,0.00016019206342678073,0.000301003876131875,0.00014081181270509427,laplace
2763,normal,0,0.01,1,-0.01,0.01,0.1,1000,-4.3992649468308806e-05,2e-05,-7.633682491498022e-05,-0.00032,3.234417544667141e-05,0.0002760073505316912,0.0002436631750850198,laplace
2764,normal,0,0.01,1,-0.01,0.01,0.1,1000,9.195153768172789e-05,2e-05,0.000193620719644406,1.7763568394002506e-20,0.00010166918196267811,9.195153768172788e-05,0.00019362071964440598,snapped
2765,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0003412083072500004,2e-05,0.0005108718718323803,0.0,0.00016966356458237984,0.0003412083072500004,0.0005108718718323803,laplace
2766,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0004147772920313366,2e-05,0.00019775894575637624,0.00064,0.00021701834627496034,0.00022522270796866348,0.0004422410542436238,laplace
2767,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0002760750512112704,2e-05,2.8133343272916287e-05,-0.00032,0.0003042083944841867,4.392494878872964e-05,0.0003481333432729163,snapped
2768,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00013136222846371964,2e-05,-0.00014344285921347337,1.7763568394002506e-20,1.208063074975373e-05,0.00013136222846371967,0.0001434428592134734,laplace
2769,normal,0,0.01,1,-0.01,0.01,0.1,1000,7.242820623622262e-05,2e-05,0.00011304687773470309,-0.00064,4.0618671498480474e-05,0.0007124282062362226,0.0007530468777347031,laplace
2770,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00038856545610010663,2e-05,0.0004264937855407773,0.00032,3.792832944067066e-05,6.856545610010661e-05,0.00010649378554077727,laplace
2771,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00015571450396829854,2e-05,0.0001605562431541961,0.0,4.841739185897553e-06,0.00015571450396829854,0.0001605562431541961,laplace
2772,normal,0,0.01,1,-0.01,0.01,0.1,1000,9.09921322531643e-05,2e-05,2.1811974296385674e-06,0.0,8.881093482352573e-05,9.09921322531643e-05,2.1811974296385674e-06,laplace
2773,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00019865139129619536,2e-05,-0.00045920254629957966,-0.00064,0.0002605511550033843,0.0004413486087038047,0.0001807974537004204,laplace
2774,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00032632676413582785,2e-05,5.2930228712160074e-05,0.0,0.0002733965354236678,0.00032632676413582785,5.2930228712160074e-05,laplace
2775,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0002970346880727862,2e-05,-0.00041398288130486505,-1.7763568394002506e-20,0.00011694819323207885,0.0002970346880727862,0.00041398288130486505,laplace
2776,normal,0,0.01,1,-0.01,0.01,0.1,1000,-8.491307596860649e-05,2e-05,-0.0003082256930827664,0.00032,0.00022331261711415988,0.00040491307596860653,0.0006282256930827664,laplace
2777,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00030940798151310114,2e-05,0.00043135669449228576,0.00064,0.00012194871297918462,0.0003305920184868989,0.0002086433055077143,laplace
2778,normal,0,0.01,1,-0.01,0.01,0.1,1000,-3.0421809929338578e-05,2e-05,0.00038597899805410305,0.0,0.00041640080798344164,3.0421809929338578e-05,0.00038597899805410305,snapped
2779,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00018233457794867452,2e-05,0.000147092837255079,0.00032,3.5241740693595525e-05,0.0001376654220513255,0.00017290716274492103,laplace
2780,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00043684734434100815,2e-05,0.0005925022065913196,0.00064,0.00015565486225031149,0.0002031526556589919,4.749779340868041e-05,laplace
2781,normal,0,0.01,1,-0.01,0.01,0.1,1000,8.938899431882246e-05,2e-05,0.00015378585991936754,0.0,6.439686560054508e-05,8.938899431882246e-05,0.00015378585991936754,laplace
2782,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00012249480929551936,2e-05,-0.00014260735179409123,0.0,2.0112542498571862e-05,0.00012249480929551936,0.00014260735179409123,laplace
2783,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0003344821666509371,2e-05,8.360942230297e-05,0.00032,0.0002508727443479671,1.4482166650937097e-05,0.00023639057769703003,snapped
2784,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0003659486466557165,2e-05,-0.0004120417207944225,0.0,4.6093074138706005e-05,0.0003659486466557165,0.0004120417207944225,laplace
2785,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0001435546891744804,2e-05,1.5308630843948893e-05,0.00128,0.0001282460583305315,0.0011364453108255197,0.0012646913691560513,laplace
2786,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.000554881347576833,2e-05,-0.0003581897683735191,-0.00064,0.00019669157920331392,8.511865242316705e-05,0.000281810231626481,snapped
2787,normal,0,0.01,1,-0.01,0.01,0.1,1000,3.2261103751496437e-05,2e-05,-8.420489149450522e-05,0.0,0.00011646599524600166,3.2261103751496437e-05,8.420489149450522e-05,snapped
2788,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00021053011413062968,2e-05,0.0009027210944500639,0.00032,0.0006921909803194342,0.00010946988586937035,0.0005827210944500639,snapped
2789,normal,0,0.01,1,-0.01,0.01,0.1,1000,-9.43205598565672e-05,2e-05,-0.0005699886068105695,-0.00032,0.00047566804695400226,0.00022567944014343283,0.00024998860681056944,snapped
2790,normal,0,0.01,1,-0.01,0.01,0.1,1000,3.7049287565123336e-05,2e-05,0.00017133855189064486,0.00032,0.00013428926432552151,0.0002829507124348767,0.00014866144810935517,laplace
2791,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.000106953410505712,2e-05,-0.00022129337037956354,1.7763568394002506e-20,0.00011433995987385154,0.00010695341050571201,0.00022129337037956356,snapped
2792,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0006193266985858855,2e-05,-0.00047153583246324605,-0.00064,0.0001477908661226395,2.0673301414114503e-05,0.000168464167536754,snapped
2793,normal,0,0.01,1,-0.01,0.01,0.1,1000,1.568514384897358e-05,2e-05,1.8504758079911912e-05,-8.881784197001253e-21,2.819614230938333e-06,1.568514384897359e-05,1.8504758079911922e-05,laplace
2794,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0003441414558816942,2e-05,-0.00012935025697424286,0.00032,0.0004734917128559371,2.4141455881694196e-05,0.0004493502569742429,snapped
2795,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0006386133835076051,2e-05,-6.347160178580755e-05,-0.00064,0.0005751417817217976,1.3866164923949246e-06,0.0005765283982141925,snapped
2796,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00034630158515406017,2e-05,-0.0002830532951829305,-0.00032,6.324828997112964e-05,2.630158515406014e-05,3.69467048170695e-05,snapped
2797,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0004607649909485245,2e-05,0.0005314911354809761,0.0009600000000000001,7.072614453245156e-05,0.0004992350090514756,0.00042850886451902405,laplace
2798,normal,0,0.01,1,-0.01,0.01,0.1,1000,-3.9198831463250314e-05,2e-05,0.0005512556295340572,-0.00064,0.0005904544609973075,0.0006008011685367498,0.0011912556295340573,laplace
2799,normal,0,0.01,1,-0.01,0.01,0.1,1000,2.3866822689601178e-05,2e-05,-3.4237501168707125e-05,-8.881784197001253e-21,5.8104323858308306e-05,2.3866822689601188e-05,3.423750116870712e-05,snapped
2800,normal,0,0.01,1,-0.01,0.01,0.1,1000,1.8605017663401793e-05,2e-05,0.0006344772025252223,-1.1102230246251566e-20,0.0006158721848618206,1.8605017663401804e-05,0.0006344772025252223,snapped
2801,normal,0,0.01,1,-0.01,0.01,0.1,1000,-8.725550993034833e-05,2e-05,0.00032650660748527124,-0.00032,0.00041376211741561957,0.0002327444900696517,0.0006465066074852713,snapped
2802,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0006533298748937759,2e-05,-0.0005393082417221637,-0.0009600000000000001,0.00011402163317161221,0.0003066701251062242,0.0004206917582778364,laplace
2803,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00015893578410713008,2e-05,-0.0002766595326625296,0.00032,0.00043559531676965965,0.00016106421589286995,0.0005966595326625296,snapped
2804,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00030204435903801656,2e-05,-0.00033279766689189584,-0.00064,3.075330785387928e-05,0.0003379556409619835,0.0003072023331081042,laplace
2805,normal,0,0.01,1,-0.01,0.01,0.1,1000,7.261086029354632e-05,2e-05,8.206435741662816e-05,0.00032,9.453497123081841e-06,0.0002473891397064537,0.00023793564258337187,laplace
2806,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00038074036474781893,2e-05,-0.0007802745852869592,-0.00032,0.0003995342205391402,6.074036474781891e-05,0.00046027458528695913,snapped
2807,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00010563099378107001,2e-05,0.0003886523934522111,0.0,0.00028302139967114107,0.00010563099378107001,0.0003886523934522111,snapped
2808,normal,0,0.01,1,-0.01,0.01,0.1,1000,3.878417841667817e-05,2e-05,-3.5281697567965755e-06,-0.00032,4.231234817347474e-05,0.0003587841784166782,0.0003164718302432034,laplace
2809,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001303961049131825,2e-05,-0.0002895346203128074,-0.00032,0.0001591385153996249,0.00018960389508681754,3.046537968719263e-05,laplace
2810,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0001464089424477874,2e-05,-0.00019635600386006918,0.0,0.0003427649463078566,0.0001464089424477874,0.00019635600386006918,snapped
2811,normal,0,0.01,1,-0.01,0.01,0.1,1000,2.9979120625684502e-05,2e-05,0.00011443830711551555,-8.881784197001253e-21,8.445918648983104e-05,2.9979120625684512e-05,0.00011443830711551556,snapped
2812,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.0001817028440294049,2e-05,-0.00013132722033164435,-0.00032,5.037562369776056e-05,0.00013829715597059512,0.00018867277966835567,laplace
2813,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00029245409058749946,2e-05,0.0005203551899382719,0.00032,0.00022790109935077248,2.7545909412500567e-05,0.0002003551899382719,snapped
2814,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00023685704186927472,2e-05,0.00018768177294878062,-0.00032,4.91752689204941e-05,0.0005568570418692748,0.0005076817729487807,laplace
2815,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00010906106757459421,2e-05,-8.912844840959912e-05,1.7763568394002506e-20,1.9932619164995098e-05,0.00010906106757459423,8.912844840959913e-05,laplace
2816,normal,0,0.01,1,-0.01,0.01,0.1,1000,-5.1146437016681985e-05,2e-05,6.354145017580545e-06,-0.00032,5.750058203426253e-05,0.00026885356298331805,0.00032635414501758057,laplace
2817,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00013999980297640789,2e-05,0.0001193521757855379,0.00032,0.0002593519787619458,0.0004599998029764079,0.00020064782421446212,laplace
2818,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00046414517728218287,2e-05,-0.0006659305978794945,-0.00032,0.00020178542059731165,0.00014414517728218284,0.0003459305978794945,snapped
2819,normal,0,0.01,1,-0.01,0.01,0.1,1000,-8.16031186993553e-06,2e-05,-0.00016580492600139937,1.7763568394002506e-20,0.00015764461413146383,8.160311869935546e-06,0.0001658049260013994,snapped
2820,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00011023252290064178,2e-05,0.00017678387647932013,-0.00032,0.0002870163993799619,0.00020976747709935826,0.0004967838764793201,snapped
2821,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00013067190427815277,2e-05,-0.0003506036111260341,-1.7763568394002506e-20,0.00021993170684788134,0.00013067190427815275,0.0003506036111260341,snapped
2822,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00010982645305008287,2e-05,5.469792692946177e-05,-0.00032,0.00016452437997954464,0.00021017354694991716,0.0003746979269294618,laplace
2823,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.0001097541055371219,2e-05,0.00019376668807152185,0.00032,8.401258253439996e-05,0.00021024589446287813,0.00012623331192847817,laplace
2824,normal,0,0.01,1,-0.01,0.01,0.1,1000,-4.5516085423862986e-05,2e-05,-0.0003775938063391832,0.0,0.00033207772091532024,4.5516085423862986e-05,0.0003775938063391832,snapped
2825,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00026086367724125446,2e-05,-0.00042412221681360155,-0.00032,0.0001632585395723471,5.913632275874556e-05,0.00010412221681360153,snapped
2826,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.000503150960087725,2e-05,-0.0010810758079997443,-0.00064,0.0005779248479120193,0.00013684903991227507,0.00044107580799974423,snapped
2827,normal,0,0.01,1,-0.01,0.01,0.1,1000,-0.00041287864289117203,2e-05,-0.0005727448332204652,-0.0009600000000000001,0.00015986619032929317,0.0005471213571088281,0.00038725516677953493,laplace
2828,normal,0,0.01,1,-0.01,0.01,0.1,1000,7.54585302571351e-05,2e-05,-0.00013881634157930596,0.00064,0.00021427487183644107,0.0005645414697428649,0.000778816341579306,laplace
2829,normal,0,0.01,1,-0.01,0.01,0.1,1000,0.00040733592277785086,2e-05,0.0008443960779941193,0.00064,0.0004370601552162684,0.0002326640772221492,0.00020439607799411922,snapped
