,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
5244,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4131382798417174,0.384,0.013138279841717504,0.015999999999999903,0.029138279841717407,laplace
5245,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3633746767772123,0.352,0.03662532322278761,0.04799999999999993,0.011374676777212323,laplace
5246,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4741117891403279,0.4,0.07411178914032801,1.1102230246251565e-16,0.0741117891403279,snapped
5247,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4079703887173695,0.384,0.007970388717369603,0.015999999999999903,0.023970388717369506,laplace
5248,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4535133552289994,0.384,0.05351335522899947,0.015999999999999903,0.06951335522899937,snapped
5249,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41109229090793886,0.4,0.011092290907938951,1.1102230246251565e-16,0.01109229090793884,snapped
5250,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40195855143890574,0.4,0.001958551438905831,1.1102230246251565e-16,0.00195855143890572,snapped
5251,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4451613634309361,0.384,0.045161363430936186,0.015999999999999903,0.06116136343093609,snapped
5252,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41379096354235967,0.384,0.013790963542359758,0.015999999999999903,0.02979096354235966,laplace
5253,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.32535099524059324,0.4,0.07464900475940667,1.1102230246251565e-16,0.07464900475940678,snapped
5254,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39282146578565397,0.4,0.007178534214345944,1.1102230246251565e-16,0.007178534214346055,snapped
5255,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.34986405052049535,0.4,0.05013594947950456,1.1102230246251565e-16,0.05013594947950467,snapped
5256,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40234636003870466,0.352,0.0023463600387047534,0.04799999999999993,0.050346360038704685,laplace
5257,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3720411892816609,0.384,0.027958810718339,0.015999999999999903,0.011958810718339097,snapped
5258,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41047933878959547,0.352,0.01047933878959556,0.04799999999999993,0.05847933878959549,laplace
5259,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3963470283198259,0.4,0.003652971680174033,1.1102230246251565e-16,0.003652971680174144,snapped
5260,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4133631305019902,0.4,0.013363130501990284,1.1102230246251565e-16,0.013363130501990172,snapped
5261,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39968079592912475,0.384,0.00031920407087515645,0.015999999999999903,0.015680795929124747,laplace
5262,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41825767040422135,0.4,0.018257670404221438,1.1102230246251565e-16,0.018257670404221327,snapped
5263,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38560442744517515,0.4,0.014395572554824765,1.1102230246251565e-16,0.014395572554824876,snapped
5264,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39259265967251294,0.4,0.0074073403274869665,1.1102230246251565e-16,0.0074073403274870775,snapped
5265,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40913168827092744,0.4,0.00913168827092753,1.1102230246251565e-16,0.009131688270927418,snapped
5266,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.35599961594657936,0.352,0.04400038405342055,0.04799999999999993,0.003999615946579382,laplace
5267,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3913271740820405,0.4,0.008672825917959426,1.1102230246251565e-16,0.008672825917959537,snapped
5268,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38610676970817065,0.4,0.013893230291829262,1.1102230246251565e-16,0.013893230291829373,snapped
5269,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4264132975882907,0.4,0.026413297588290807,1.1102230246251565e-16,0.026413297588290696,snapped
5270,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4031110087296526,0.352,0.003111008729652698,0.04799999999999993,0.05111100872965263,laplace
5271,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38637450665608686,0.384,0.013625493343913053,0.015999999999999903,0.00237450665608685,laplace
5272,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42856747122954403,0.4,0.028567471229544117,1.1102230246251565e-16,0.028567471229544006,snapped
5273,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43747825240833976,0.4,0.03747825240833985,1.1102230246251565e-16,0.03747825240833974,snapped
5274,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38605462726550827,0.384,0.013945372734491646,0.015999999999999903,0.0020546272655082576,laplace
5275,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4089756298077096,0.4,0.008975629807709662,1.1102230246251565e-16,0.008975629807709551,snapped
5276,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43887833389158304,0.4,0.03887833389158313,1.1102230246251565e-16,0.03887833389158302,snapped
5277,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3888883120364374,0.4,0.011111687963562489,1.1102230246251565e-16,0.0111116879635626,snapped
5278,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.35757492679349245,0.4,0.04242507320650746,1.1102230246251565e-16,0.04242507320650757,snapped
5279,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.34155568389114543,0.4,0.05844431610885448,1.1102230246251565e-16,0.05844431610885459,snapped
5280,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42476593705285215,0.4,0.024765937052852238,1.1102230246251565e-16,0.024765937052852127,snapped
5281,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36170009643829637,0.352,0.03829990356170354,0.04799999999999993,0.00970009643829639,laplace
5282,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3880135635405741,0.4,0.01198643645942582,1.1102230246251565e-16,0.011986436459425931,snapped
5283,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.414459249995049,0.352,0.014459249995049106,0.04799999999999993,0.06245924999504904,laplace
5284,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4269333986589384,0.4,0.026933398658938512,1.1102230246251565e-16,0.0269333986589384,snapped
5285,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3408056457722656,0.4,0.059194354227734336,1.1102230246251565e-16,0.05919435422773445,snapped
5286,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4037152292270653,0.384,0.0037152292270654086,0.015999999999999903,0.019715229227065312,laplace
5287,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4271149873597611,0.384,0.0271149873597612,0.015999999999999903,0.0431149873597611,snapped
5288,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42418637056499686,0.384,0.02418637056499695,0.015999999999999903,0.040186370564996854,snapped
5289,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40021695247206107,0.384,0.00021695247206116042,0.015999999999999903,0.016216952472061064,laplace
5290,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3794371164844535,0.352,0.020562883515546415,0.04799999999999993,0.027437116484453516,laplace
5291,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37352528233866505,0.4,0.026474717661334857,1.1102230246251565e-16,0.026474717661334968,snapped
5292,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40025186080502584,0.384,0.00025186080502592745,0.015999999999999903,0.01625186080502583,laplace
5293,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4035753886666403,0.4,0.0035753886666403667,1.1102230246251565e-16,0.0035753886666402557,snapped
5294,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4098706235762724,0.4,0.009870623576272497,1.1102230246251565e-16,0.009870623576272386,snapped
5295,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40979401861646897,0.384,0.009794018616469058,0.015999999999999903,0.02579401861646896,laplace
5296,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38810135086709757,0.28800000000000003,0.01189864913290234,0.11199999999999988,0.10010135086709754,laplace
5297,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.44427267016515554,0.4,0.044272670165155625,1.1102230246251565e-16,0.044272670165155514,snapped
5298,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42882261333298455,0.32,0.028822613332984637,0.0799999999999999,0.10882261333298454,laplace
5299,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.351279584838688,0.4,0.048720415161311925,1.1102230246251565e-16,0.048720415161312036,snapped
5300,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4143633266861328,0.4,0.014363326686132882,1.1102230246251565e-16,0.014363326686132771,snapped
5301,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3981542382788303,0.4,0.0018457617211696253,1.1102230246251565e-16,0.0018457617211697364,snapped
5302,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39815935772846495,0.4,0.0018406422715349646,1.1102230246251565e-16,0.0018406422715350756,snapped
5303,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37647750572401883,0.384,0.023522494275981076,0.015999999999999903,0.007522494275981173,snapped
5304,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37224242275626335,0.384,0.027757577243736564,0.015999999999999903,0.011757577243736661,snapped
5305,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3898108022269966,0.4,0.010189197773003311,1.1102230246251565e-16,0.010189197773003422,snapped
5306,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4346581953685407,0.4,0.03465819536854081,1.1102230246251565e-16,0.0346581953685407,snapped
5307,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4188838872394508,0.4,0.01888388723945089,1.1102230246251565e-16,0.01888388723945078,snapped
5308,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41405984053959133,0.4,0.014059840539591417,1.1102230246251565e-16,0.014059840539591306,snapped
5309,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3708024144519615,0.4,0.02919758554803842,1.1102230246251565e-16,0.02919758554803853,snapped
5310,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3772179739563307,0.4,0.02278202604366919,1.1102230246251565e-16,0.0227820260436693,snapped
5311,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40050757739705095,0.384,0.00050757739705104,0.015999999999999903,0.016507577397050943,laplace
5312,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37532507163625234,0.384,0.024674928363747572,0.015999999999999903,0.00867492836374767,snapped
5313,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39656598939986026,0.384,0.0034340106001396475,0.015999999999999903,0.012565989399860256,laplace
5314,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3751548781490151,0.4,0.024845121850984808,1.1102230246251565e-16,0.02484512185098492,snapped
5315,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.374141927528283,0.384,0.025858072471716897,0.015999999999999903,0.009858072471716994,snapped
5316,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3806683074744286,0.384,0.01933169252557132,0.015999999999999903,0.003331692525571417,snapped
5317,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3572517429819974,0.4,0.0427482570180025,1.1102230246251565e-16,0.04274825701800261,snapped
5318,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4141526814688901,0.4,0.014152681468890205,1.1102230246251565e-16,0.014152681468890094,snapped
5319,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41135964062398755,0.4,0.011359640623987644,1.1102230246251565e-16,0.011359640623987532,snapped
5320,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.516861318052533,0.384,0.11686131805253308,0.015999999999999903,0.13286131805253298,snapped
5321,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.33422054137414414,0.384,0.06577945862585577,0.015999999999999903,0.049779458625855866,snapped
5322,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4054757318493768,0.4,0.005475731849376886,1.1102230246251565e-16,0.005475731849376775,snapped
5323,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3937457585879016,0.4,0.006254241412098294,1.1102230246251565e-16,0.006254241412098405,snapped
5324,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3927320323402127,0.384,0.007267967659787211,0.015999999999999903,0.008732032340212692,laplace
5325,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3960476678273825,0.4,0.003952332172617423,1.1102230246251565e-16,0.003952332172617534,snapped
5326,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3953001261943961,0.4,0.004699873805603827,1.1102230246251565e-16,0.004699873805603938,snapped
5327,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40653854824500163,0.4,0.0065385482450017185,1.1102230246251565e-16,0.0065385482450016075,snapped
5328,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38641525851590425,0.384,0.013584741484095664,0.015999999999999903,0.0024152585159042395,laplace
5329,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3768276987177921,0.384,0.02317230128220782,0.015999999999999903,0.007172301282207916,snapped
5330,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38187241165396596,0.352,0.01812758834603395,0.04799999999999993,0.02987241165396598,laplace
5331,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4018703101426605,0.4,0.0018703101426605917,1.1102230246251565e-16,0.0018703101426604807,snapped
5332,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4059261087438912,0.352,0.005926108743891267,0.04799999999999993,0.0539261087438912,laplace
5333,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4371328452724696,0.384,0.03713284527246968,0.015999999999999903,0.05313284527246959,snapped
5334,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3665787584797232,0.4,0.0334212415202767,1.1102230246251565e-16,0.03342124152027681,snapped
5335,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3988297263231711,0.4,0.0011702736768288147,1.1102230246251565e-16,0.0011702736768289257,snapped
5336,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4102728978344296,0.4,0.010272897834429695,1.1102230246251565e-16,0.010272897834429584,snapped
5337,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3970878577710177,0.4,0.0029121422289822285,1.1102230246251565e-16,0.0029121422289823395,snapped
5338,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41998987582432085,0.4,0.019989875824320935,1.1102230246251565e-16,0.019989875824320824,snapped
5339,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4199897619016108,0.4,0.019989761901610892,1.1102230246251565e-16,0.01998976190161078,snapped
5340,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.439915455473889,0.384,0.03991545547388908,0.015999999999999903,0.055915455473888986,snapped
5341,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39726218987185313,0.4,0.002737810128146778,1.1102230246251565e-16,0.002737810128146889,snapped
5342,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3737727482195887,0.352,0.026227251780411187,0.04799999999999993,0.021772748219588745,laplace
5343,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40426088369358437,0.4,0.004260883693584461,1.1102230246251565e-16,0.00426088369358435,snapped
5344,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36881621671407133,0.384,0.03118378328592858,0.015999999999999903,0.015183783285928676,snapped
5345,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.33676029123852,0.28800000000000003,0.06323970876147988,0.11199999999999988,0.04876029123851999,laplace
5346,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38595281330485853,0.352,0.014047186695141378,0.04799999999999993,0.03395281330485855,laplace
5347,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3865522509292852,0.4,0.01344774907071472,1.1102230246251565e-16,0.013447749070714832,snapped
5348,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4686577764220533,0.352,0.0686577764220534,0.04799999999999993,0.11665777642205333,snapped
5349,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.35020489199377425,0.4,0.04979510800622566,1.1102230246251565e-16,0.049795108006225774,snapped
5350,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39642664845612985,0.384,0.0035733515438700625,0.015999999999999903,0.01242664845612984,laplace
5351,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4431934538275454,0.4,0.04319345382754547,1.1102230246251565e-16,0.04319345382754536,snapped
5352,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3997912441643223,0.32,0.0002087558356775876,0.0799999999999999,0.07979124416432232,laplace
5353,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.46761212308419087,0.384,0.06761212308419096,0.015999999999999903,0.08361212308419086,snapped
5354,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4026894871228502,0.384,0.002689487122850276,0.015999999999999903,0.01868948712285018,laplace
5355,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40057312845499615,0.384,0.0005731284549962412,0.015999999999999903,0.016573128454996144,laplace
5356,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.35527437545570123,0.4,0.04472562454429868,1.1102230246251565e-16,0.04472562454429879,snapped
5357,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43540680602788123,0.4,0.03540680602788132,1.1102230246251565e-16,0.03540680602788121,snapped
5358,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.44644782420106127,0.32,0.04644782420106136,0.0799999999999999,0.12644782420106127,laplace
5359,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42045410887300233,0.384,0.02045410887300242,0.015999999999999903,0.03645410887300232,snapped
5360,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39821108932736565,0.384,0.0017889106726342585,0.015999999999999903,0.014211089327365645,laplace
5361,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4380737221884287,0.4,0.038073722188428805,1.1102230246251565e-16,0.038073722188428694,snapped
5362,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41446827797028224,0.352,0.014468277970282328,0.04799999999999993,0.06246827797028226,laplace
5363,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4140882017861918,0.352,0.014088201786191912,0.04799999999999993,0.06208820178619184,laplace
5364,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.36695161364690676,0.4,0.03304838635309315,1.1102230246251565e-16,0.03304838635309326,snapped
5365,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3456417160824435,0.4,0.05435828391755643,1.1102230246251565e-16,0.05435828391755654,snapped
5366,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40187872716726514,0.4,0.0018787271672652262,1.1102230246251565e-16,0.0018787271672651151,snapped
5367,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40438448941516336,0.384,0.004384489415163451,0.015999999999999903,0.020384489415163354,laplace
5368,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37778467387130293,0.4,0.022215326128696977,1.1102230246251565e-16,0.022215326128697088,snapped
5369,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.45998919519697057,0.4,0.05998919519697066,1.1102230246251565e-16,0.059989195196970546,snapped
5370,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39764190432212687,0.4,0.00235809567787304,1.1102230246251565e-16,0.002358095677873151,snapped
5371,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39014161497967204,0.384,0.009858385020327876,0.015999999999999903,0.006141614979672028,laplace
5372,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.3925230538073193,0.352,0.0074769461926806335,0.04799999999999993,0.0405230538073193,laplace
5373,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4142596995604275,0.384,0.014259699560427608,0.015999999999999903,0.03025969956042751,laplace
5374,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.387631981756823,0.4,0.012368018243176904,1.1102230246251565e-16,0.012368018243177015,snapped
5375,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.33614949922644954,0.4,0.06385050077355037,1.1102230246251565e-16,0.06385050077355048,snapped
5376,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4015239888653058,0.4,0.0015239888653059142,1.1102230246251565e-16,0.0015239888653058031,snapped
5377,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.41361995122263234,0.4,0.013619951222632432,1.1102230246251565e-16,0.01361995122263232,snapped
5378,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4014457413707454,0.352,0.0014457413707454903,0.04799999999999993,0.04944574137074542,laplace
5379,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.37801745204944137,0.384,0.02198254795055854,0.015999999999999903,0.0059825479505586365,snapped
5380,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40137126058433226,0.352,0.0013712605843323455,0.04799999999999993,0.04937126058433228,laplace
5381,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4106243115345261,0.384,0.010624311534526198,0.015999999999999903,0.0266243115345261,laplace
5382,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38993868919668706,0.4,0.01006131080331285,1.1102230246251565e-16,0.010061310803312962,snapped
5383,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4309828854410218,0.4,0.0309828854410219,1.1102230246251565e-16,0.03098288544102179,snapped
5384,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38216126667949546,0.4,0.017838733320504452,1.1102230246251565e-16,0.017838733320504563,snapped
5385,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.417938589730593,0.384,0.01793858973059309,0.015999999999999903,0.033938589730592994,snapped
5386,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4259201905368416,0.4,0.025920190536841692,1.1102230246251565e-16,0.02592019053684158,snapped
5387,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38519218058693644,0.384,0.014807819413063472,0.015999999999999903,0.001192180586936431,laplace
5388,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4137068406913752,0.4,0.013706840691375288,1.1102230246251565e-16,0.013706840691375177,snapped
5389,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.39561511817835454,0.4,0.00438488182164537,1.1102230246251565e-16,0.004384881821645481,snapped
5390,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.46133063282658987,0.4,0.06133063282658996,1.1102230246251565e-16,0.06133063282658985,snapped
5391,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4249928210472606,0.4,0.024992821047260694,1.1102230246251565e-16,0.024992821047260583,snapped
5392,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.43522288044710566,0.384,0.03522288044710575,0.015999999999999903,0.051222880447105656,snapped
5393,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.4338159326948638,0.384,0.03381593269486388,0.015999999999999903,0.049815932694863785,snapped
5394,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.38756653906986405,0.4,0.012433460930135865,1.1102230246251565e-16,0.012433460930135976,snapped
5395,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.42236800777856215,0.352,0.022368007778562238,0.04799999999999993,0.07036800777856217,laplace
5396,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.394338151055101,0.4,0.005661848944898906,1.1102230246251565e-16,0.005661848944899017,snapped
5397,lognormal,0,0.1,4,-0.4,0.4,0.3,100,0.3999999999999999,0.008,0.40387631014203673,0.4,0.0038763101420368207,1.1102230246251565e-16,0.0038763101420367096,snapped
