,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
1237,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0008469715564829938,0.0002,-0.0015201428891202162,-0.0064,-0.0029787506103515628,0.0006731713326372224,0.005553028443517007,0.0021317790538685688,0.004879857110879784,laplace
1238,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.001319777462534359,0.0002,0.0028616135467219193,0.0032,0.0006763671875,0.0041813910092562785,0.004519777462534359,0.001996144650034359,0.00033838645327808085,laplace
1239,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.000896236535580783,0.0002,0.0022624358600808565,-0.0064,0.002826870727539063,0.0031586723956616393,0.0055037634644192176,0.003723107263119846,0.008662435860080857,laplace
1240,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.004249107633025553,0.0002,0.004032836085483399,-0.0032,0.004141354370117188,0.0002162715475421545,0.007449107633025554,0.00010775326290836558,0.007232836085483399,laplace
1241,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0002680338755606353,0.0002,0.0008029534735967323,-0.0032,0.0010323028564453126,0.000534919598036097,0.0034680338755606354,0.0007642689808846773,0.004002953473596732,laplace
1242,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.000346085490782428,0.0002,-0.0012466758543641825,0.0032,0.004628033447265625,0.0015927613451466106,0.002853914509217572,0.004281947956483197,0.0044466758543641825,laplace
1243,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0006671441343887507,0.0002,0.00037434490193438696,-0.0032,-0.002148898315429688,0.0010414890363231377,0.0025328558656112494,0.001481754181040937,0.003574344901934387,laplace
1244,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0010146442184972506,0.0002,-0.00019197036381514605,0.0,-0.0007687194824218751,0.0008226738546821045,0.0010146442184972506,0.00024592473607537547,0.00019197036381514605,laplace
1245,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0009685832377792114,0.0002,0.0009102653194775338,0.0,0.0017764587402343752,5.831791830167765e-05,0.0009685832377792114,0.0008078755024551637,0.0009102653194775338,laplace
1246,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0027577856765891857,0.0002,0.005622172634220016,0.0032,0.0029533966064453124,0.00286438695763083,0.0004422143234108144,0.0001956109298561267,0.0024221726342200157,snapped
1247,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.002330763563309722,0.0002,0.001507969153526636,0.0032,0.0030904205322265627,0.0008227944097830859,0.0008692364366902783,0.0007596569689168409,0.0016920308464733642,laplace
1248,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.004110102311587683,0.0002,-0.003924086907014425,-0.0032,-0.004752078247070313,0.00018601540457325802,0.0009101023115876826,0.0006419759354826301,0.0007240869070144246,laplace
1249,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0006331757100786986,0.0002,0.003547963963606229,-1.7763568394002505e-19,-0.0009147613525390626,0.004181139673684928,0.0006331757100786984,0.000281585642460364,0.003547963963606229,snapped
1250,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0017991707461415872,0.0002,0.0008280485172288532,0.0032,0.003919476318359375,0.000971122228912734,0.001400829253858413,0.002120305572217788,0.002371951482771147,laplace
1251,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0003868414549596579,0.0002,0.0017256205368386553,-0.0064,-0.008329693603515625,0.0013387790818789975,0.0067868414549596585,0.008716535058475283,0.008125620536838655,laplace
1252,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0011558655294540414,0.0002,0.0003590720531119957,0.0,-0.0014531646728515625,0.0007967934763420457,0.0011558655294540414,0.0026090302023056037,0.0003590720531119957,laplace
1253,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.002067355590209228,0.0002,0.0056355355352886854,0.009600000000000001,0.003860565185546875,0.0035681799450794573,0.007532644409790772,0.0017932095953376468,0.0039644644647113154,laplace
1254,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.00229494885238074,0.0002,-0.0026307468900651056,-0.0032,-0.0034300537109375,0.0003357980376843656,0.0009050511476192602,0.00113510485855676,0.0005692531099348946,laplace
1255,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0017664003493527917,0.0002,0.0037123184822219915,0.0,-0.0022409393310546875,0.0019459181328691998,0.0017664003493527917,0.004007339680407479,0.0037123184822219915,snapped
1256,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0009814382115374911,0.0002,-0.002222150084747152,0.0032,-0.000248968505859375,0.0012407118732096609,0.0041814382115374915,0.0007324697056781161,0.005422150084747153,laplace
1257,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0009930829251513762,0.0002,0.002296516373424977,0.0,-0.0011028167724609376,0.003289599298576353,0.0009930829251513762,0.00010973384730956137,0.002296516373424977,snapped
1258,normal,0,0.1,1,-0.1,0.1,0.1,1000,-2.6619916456208482e-05,0.0002,0.0003415235037074678,0.0,-0.004597625732421875,0.0003681434201636763,2.6619916456208482e-05,0.004571005815965667,0.0003415235037074678,snapped
1259,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.00046645813002712356,0.0002,-0.00019758162695495774,-0.0032,0.0029501617431640626,0.0002688765030721658,0.0027335418699728766,0.003416619873191186,0.0030024183730450425,laplace
1260,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0010110463747991401,0.0002,0.002609461228717006,0.0,0.0026252227783203127,0.003620507603516146,0.0010110463747991401,0.003636269153119453,0.002609461228717006,snapped
1261,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0021902797529439115,0.0002,-0.0069668824475592975,0.0,0.002519577026367188,0.004776602694615386,0.0021902797529439115,0.004709856779311099,0.0069668824475592975,snapped
1262,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.004463232082706504,0.0002,0.008730130995975253,0.0032,0.007643637084960938,0.004266898913268749,0.001263232082706504,0.0031804050022544335,0.005530130995975253,snapped
1263,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.001250051491647373,0.0002,0.004079179830477137,0.0032,0.001509222412109375,0.002829128338829764,0.001949948508352627,0.00025917092046200195,0.000879179830477137,snapped
1264,normal,0,0.1,1,-0.1,0.1,0.1,1000,-4.962623089534035e-05,0.0002,0.004282084958593228,0.0032,-0.00163209228515625,0.004331711189488568,0.0032496262308953404,0.0015824660542609098,0.0010820849585932274,snapped
1265,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0022968590883003744,0.0002,-0.0017316788286081933,-0.0064,-0.0024760467529296878,0.0005651802596921812,0.004103140911699625,0.0001791876646293133,0.004668321171391807,laplace
1266,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.002997049245481406,0.0002,0.005076308715856901,-0.0032,-0.0026865264892578125,0.008073357961338307,0.00020295075451859422,0.00031052275622359344,0.008276308715856901,snapped
1267,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0028603310680760277,0.0002,0.0007555970227134385,-0.0032,-0.00437841796875,0.0036159280907894662,0.00033966893192397245,0.0015180869006739726,0.003955597022713439,snapped
1268,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0025815808748776096,0.0002,-0.0028837092595513226,-0.0064,-0.00182947998046875,0.00030212838467371305,0.0038184191251223907,0.0007521008944088596,0.0035162907404486777,laplace
1269,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0031102539629901506,0.0002,0.0015404521508127073,0.0064,0.0017632232666015626,0.0015698018121774434,0.0032897460370098497,0.001347030696388588,0.004859547849187293,laplace
1270,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0022498524424026615,0.0002,0.0030970544133219415,0.0,0.004260818481445313,0.00084720197091928,0.0022498524424026615,0.0020109660390426514,0.0030970544133219415,laplace
1271,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.005715513306771093,0.0002,-0.004078083808627264,-0.0032,-0.0067975555419921875,0.0016374294981438293,0.002515513306771093,0.0010820422352210944,0.0008780838086272637,laplace
1272,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0027663282569988174,0.0002,-0.0032255582991637614,-0.0032,-0.004316107177734375,0.000459230042164944,0.00043367174300118277,0.001549778920735558,2.5558299163761216e-05,snapped
1273,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0011390717774244332,0.0002,0.0006351612990668684,0.0,0.005434735107421876,0.0005039104783575648,0.0011390717774244332,0.0042956633299974425,0.0006351612990668684,laplace
1274,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.001910617198971872,0.0002,0.0037753780016787173,0.0,0.007575421142578125,0.0018647608027068452,0.001910617198971872,0.005664803943606253,0.0037753780016787173,laplace
1275,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0024318266745394484,0.0002,0.0012206973910822883,0.0064,0.0023326263427734376,0.0012111292834571601,0.003968173325460552,9.920033176601074e-05,0.005179302608917712,laplace
1276,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0019773361467509483,0.0002,0.0021820815402166984,0.0032,0.0018155792236328127,0.0002047453934657501,0.0012226638532490518,0.00016175692311813563,0.0010179184597833017,laplace
1277,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0002899811170596821,0.0002,0.0005342659139552009,-1.7763568394002505e-19,-0.0042358703613281255,0.0002442847968955188,0.0002899811170596823,0.004525851478387808,0.0005342659139552011,laplace
1278,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0042587734835881725,0.0002,-0.001186525736864271,0.0128,-0.005615231323242187,0.0030722477467239016,0.017058773483588172,0.0013564578396540149,0.01398652573686427,laplace
1279,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.004573220408540958,0.0002,-0.0005360309147199914,0.0032,-0.002949880981445313,0.004037189493820967,0.007773220408540959,0.0016233394270956454,0.0037360309147199916,laplace
1280,normal,0,0.1,1,-0.1,0.1,0.1,1000,1.8074431367191445e-05,0.0002,0.0029093975229193287,0.0032,0.00031909484863281253,0.0028913230915521373,0.0031819255686328088,0.0003010204172656211,0.00029060247708067146,laplace
1281,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0014797921533581566,0.0002,-0.002277169856308059,0.0,-0.0007934967041015625,0.0007973777029499024,0.0014797921533581566,0.0006862954492565941,0.002277169856308059,laplace
1282,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0018938780789013383,0.0002,0.0003895410011396114,0.0,-0.010355267333984376,0.0022834190800409496,0.0018938780789013383,0.008461389255083038,0.0003895410011396114,snapped
1283,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.00035123705621468814,0.0002,-0.0019405791206273712,0.0,-0.0021239776611328125,0.001589342064412683,0.00035123705621468814,0.0017727406049181244,0.0019405791206273712,snapped
1284,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.002086175249360677,0.0002,-0.002347466689849804,0.0032,0.0029828643798828127,0.0002612914404891268,0.005286175249360677,0.00506903962924349,0.005547466689849804,laplace
1285,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0012630100036179399,0.0002,-0.0033884669416844736,0.0,-0.00656207275390625,0.0021254569380665337,0.0012630100036179399,0.005299062750288311,0.0033884669416844736,snapped
1286,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.00105197645106516,0.0002,-0.001261189818280138,-0.0032,0.004043380737304688,0.002313166269345298,0.00425197645106516,0.0029914042862395278,0.0019388101817198623,laplace
1287,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0013940624246167434,0.0002,0.00044714688731082404,-0.0032,0.00427608642578125,0.0018412093119275674,0.0018059375753832567,0.005670148850397993,0.003647146887310824,snapped
1288,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.003073941559465043,0.0002,0.0026172127942046697,0.0,0.0044903411865234374,0.0004567287652603733,0.003073941559465043,0.0014163996270583944,0.0026172127942046697,laplace
1289,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.00031861709505385383,0.0002,-0.00895205548468693,0.0,-0.004197393798828125,0.008633438389633076,0.00031861709505385383,0.003878776703774271,0.00895205548468693,snapped
1290,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.001666437346666062,0.0002,-0.0008857209155017655,0.0032,0.00043009338378906253,0.0025521582621678275,0.0015335626533339382,0.0012363439628769995,0.004085720915501766,snapped
1291,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.00014499258084708238,0.0002,0.0010367035972203846,0.0064,0.0029052001953125003,0.001181696178067467,0.006544992580847083,0.0030501927761595825,0.005363296402779615,laplace
1292,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0014222563432545376,0.0002,-0.004565516286389749,0.0,0.0030218414306640625,0.0031432599431352112,0.0014222563432545376,0.0044440977739186,0.004565516286389749,snapped
1293,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0016112790522703735,0.0002,0.0038464204774537715,0.0,0.002140798950195313,0.002235141425183398,0.0016112790522703735,0.0005295198979249393,0.0038464204774537715,snapped
1294,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.001553331877288857,0.0002,-0.001861113744339501,0.0,0.002607958984375,0.003414445621628358,0.001553331877288857,0.001054627107086143,0.001861113744339501,snapped
1295,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0006603814496404779,0.0002,-0.0006279504469352389,-0.0032,-0.006146060180664063,3.2431002705239e-05,0.0025396185503595223,0.0054856787310235845,0.0025720495530647614,laplace
1296,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0029337673227633875,0.0002,0.0050888522330957385,-0.0032,0.0041005401611328126,0.002155084910332351,0.006133767322763387,0.001166772838369425,0.008288852233095738,laplace
1297,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0005870975069155171,0.0002,0.0016208514663666421,0.0,-0.0025616485595703125,0.0022079489732821592,0.0005870975069155171,0.001974551052654795,0.0016208514663666421,snapped
1298,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0013744433042202453,0.0002,0.00078523474244221,0.0,0.001568963623046875,0.0005892085617780353,0.0013744433042202453,0.0001945203188266297,0.00078523474244221,laplace
1299,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0007715368990809922,0.0002,-0.0023067483036957087,0.0,0.0040764892578125005,0.0015352114046147166,0.0007715368990809922,0.004848026156893493,0.0023067483036957087,snapped
1300,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0012893867780250892,0.0002,0.0016300339184825955,0.0,-0.004345785522460938,0.0029194206965076847,0.0012893867780250892,0.0030563987444358486,0.0016300339184825955,snapped
1301,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0006331785180905163,0.0002,-0.002837247951967059,-0.0064,-0.002066571044921875,0.0022040694338765427,0.005766821481909484,0.0014333925268313586,0.003562752048032941,laplace
1302,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0016737713554461754,0.0002,-0.0023732937765543836,0.0032,0.005512252807617188,0.004047065132000559,0.0015262286445538247,0.003838481452171013,0.005573293776554383,snapped
1303,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0006150495047109552,0.0002,-0.003948687421109754,0.0,-0.009344888305664063,0.004563736925820709,0.0006150495047109552,0.009959937810375017,0.003948687421109754,snapped
1304,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.002168895115097939,0.0002,-0.0011587800599360527,-0.009600000000000001,-0.00017755126953125002,0.0010101150551618864,0.007431104884902062,0.001991343845566689,0.008441219940063948,laplace
1305,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0004212514274858574,0.0002,0.0018154583231834978,1.7763568394002505e-19,0.0017699371337890626,0.002236709750669355,0.00042125142748585757,0.00219118856127492,0.0018154583231834976,snapped
1306,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0009868087860767283,0.0002,-0.00044019647721182367,-0.0032,-0.006745333862304688,0.0005466123088649046,0.002213191213923272,0.005758525076227959,0.0027598035227881764,laplace
1307,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.002379418295385023,0.0002,-0.002049133805855887,0.0,0.004543344116210938,0.00442855210124091,0.002379418295385023,0.0021639258208259148,0.002049133805855887,snapped
1308,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0035405984721457446,0.0002,-0.0029212999161324794,-0.0064,-0.005539361572265625,0.0006192985560132653,0.0028594015278542557,0.0019987631001198805,0.003478700083867521,laplace
1309,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.002332830679109531,0.0002,0.0052738254024394205,0.0032,-0.0036286956787109376,0.0029409947233298896,0.0008671693208904692,0.0059615263578204685,0.0020738254024394204,snapped
1310,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0008390713187113318,0.0002,-0.007675531352441742,0.0,-0.00598572998046875,0.00683646003373041,0.0008390713187113318,0.005146658661757418,0.007675531352441742,snapped
1311,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0025077907466701317,0.0002,0.0014286801366907396,0.0,0.0016319885253906251,0.0010791106099793922,0.0025077907466701317,0.0008758022212795066,0.0014286801366907396,laplace
1312,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.002119859368247341,0.0002,-0.0008289920543154564,0.0032,0.0020792877197265626,0.0029488514225627974,0.0010801406317526591,4.057164852077841e-05,0.004028992054315457,snapped
1313,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.003965705916833914,0.0002,0.0008051651595252225,0.0064,0.0037114074707031252,0.0031605407573086918,0.002434294083166086,0.000254298446130789,0.005594834840474778,snapped
1314,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.002266791746634575,0.0002,-0.0046878340887882815,0.009600000000000001,0.00190582275390625,0.006954625835422857,0.007333208253365426,0.00036096899272832503,0.014287834088788282,laplace
1315,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.00022612619272177191,0.0002,0.0003246445458029715,0.0,0.0013952606201171876,0.0005507707385247434,0.00022612619272177191,0.0016213868128389596,0.0003246445458029715,snapped
1316,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0007117816524254655,0.0002,-0.001364375312847009,-0.0128,-0.00951392822265625,0.0006525936604215435,0.012088218347574535,0.008802146570230785,0.011435624687152991,laplace
1317,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0008136408876089934,0.0002,0.004885959082210456,0.0,-0.0016106353759765626,0.004072318194601463,0.0008136408876089934,0.002424276263585556,0.004885959082210456,snapped
1318,normal,0,0.1,1,-0.1,0.1,0.1,1000,1.9523264433995992e-08,0.0002,0.0014370830566048224,0.0064,-0.0032241363525390625,0.0014370635333403885,0.006399980476735566,0.0032241558758034964,0.0049629169433951775,laplace
1319,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0014051215498991022,0.0002,0.001967157612969165,0.009600000000000001,0.00043239440917968754,0.000562036063070063,0.008194878450100898,0.0009727271407194147,0.007632842387030835,laplace
1320,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0024181339442398615,0.0002,-0.005003142456110991,0.0,-0.0022695526123046876,0.00258500851187113,0.0024181339442398615,0.00014858133193517385,0.005003142456110991,snapped
1321,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0012366184501583272,0.0002,0.002081261194172212,-0.0032,-0.00256812744140625,0.0033178796443305396,0.001963381549841673,0.0013315089912479228,0.005281261194172212,snapped
1322,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0013050767963047358,0.0002,0.0011902785277583296,-0.0064,-0.0040247406005859375,0.0024953553240630653,0.005094923203695265,0.0027196638042812017,0.00759027852775833,laplace
1323,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0018838767020291135,0.0002,0.00183812904847889,0.0,0.003997732543945313,0.0037220057505080034,0.0018838767020291135,0.005881609245974426,0.00183812904847889,snapped
1324,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0016281015579567878,0.0002,0.00281924034054466,0.009600000000000001,0.0030205413818359377,0.0011911387825878721,0.007971898442043213,0.0013924398238791499,0.006780759659455341,laplace
1325,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.001348056870603024,0.0002,0.0019560634971226686,0.0064,0.0026303436279296877,0.0006080066265196447,0.005051943129396976,0.0012822867573266637,0.004443936502877332,laplace
1326,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0006395528888263351,0.0002,0.0002265798237573465,-0.0032,0.0008593902587890626,0.0004129730650689886,0.003839552888826335,0.00021983736996272752,0.0034265798237573465,laplace
1327,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0032858342905254163,0.0002,-0.002888240798973793,-0.0064,-0.002063232421875,0.0003975934915516231,0.003114165709474584,0.0012226018686504162,0.003511759201026207,laplace
1328,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0019381605215133483,0.0002,0.0016383265848056634,0.0,0.004666854858398438,0.00029983393670768494,0.0019381605215133483,0.0027286943368850895,0.0016383265848056634,laplace
1329,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0017797128643045768,0.0002,-0.00012459486569251746,0.0,-0.0008610229492187501,0.0019043077299970943,0.0017797128643045768,0.002640735813523327,0.00012459486569251746,snapped
1330,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.004120558950270254,0.0002,-0.002458433814064475,0.009600000000000001,0.0045867980957031255,0.006578992764334729,0.005479441049729747,0.0004662391454328717,0.012058433814064476,snapped
1331,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.003288127556351978,0.0002,-0.0029915731298998556,-0.0032,-0.0034334686279296877,0.0002965544264521224,8.812755635197785e-05,0.0001453410715777097,0.00020842687010014455,snapped
1332,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0011856993538179354,0.0002,0.0033306899498380593,0.0,-0.00014940490722656252,0.002144990596020124,0.0011856993538179354,0.0013351042610444978,0.0033306899498380593,snapped
1333,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.001700174930437368,0.0002,0.00012303159646660116,0.0032,0.002125201416015625,0.0015771433339707669,0.0014998250695626321,0.00042502648557825686,0.0030769684035333988,snapped
1334,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.000992258852256837,0.0002,-0.002109961894641105,0.0,-0.0013619964599609375,0.0011177030423842682,0.000992258852256837,0.00036973760770410056,0.002109961894641105,snapped
1335,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0011090241504524434,0.0002,0.0014690282289909788,0.0032,0.0035405487060546875,0.0003600040785385354,0.0020909758495475566,0.002431524555602244,0.0017309717710090214,laplace
1336,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0008149988588250259,0.0002,0.002159680982782742,0.0032,0.0018132263183593751,0.0013446821239577163,0.0023850011411749744,0.0009982274595343493,0.001040319017217258,laplace
1337,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0005865335210062322,0.0002,0.0018176288320424215,0.0032,0.0007040374755859375,0.0012310953110361892,0.002613466478993768,0.00011750395457970535,0.0013823711679575787,laplace
1338,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.002219480730389099,0.0002,-0.002174007405512359,0.0,0.001828717041015625,0.004393488135901458,0.002219480730389099,0.0003907636893734738,0.002174007405512359,snapped
1339,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.002407675016988452,0.0002,0.003587902493344896,0.0032,0.0021415985107421875,0.0011802274763564441,0.0007923249830115481,0.0002660765062462646,0.00038790249334489605,snapped
1340,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.002821756159196041,0.0002,0.0007495921350239181,0.0032,3.9514160156250005e-05,0.0020721640241721227,0.00037824384080395934,0.002782241999039791,0.002450407864976082,snapped
1341,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.001237219956062155,0.0002,-0.001656336918512073,-0.0064,-0.0025973236083984374,0.00041911696244991813,0.005162780043937845,0.0013601036523362825,0.004743663081487927,laplace
1342,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0023048356486856116,0.0002,0.0018881464265572767,0.0,0.002276730346679688,0.00041668922212833486,0.0023048356486856116,2.81053020059238e-05,0.0018881464265572767,laplace
1343,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0020645056196122616,0.0002,-0.0011498357315332269,0.0032,-0.0098307373046875,0.0009146698880790347,0.005264505619612262,0.007766231685075238,0.004349835731533227,laplace
1344,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0006421608765090569,0.0002,0.001547337720155684,0.0,0.002928482055664063,0.002189498596664741,0.0006421608765090569,0.0035706429321731197,0.001547337720155684,snapped
1345,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0003422430148939992,0.0002,-0.0035047205187049915,0.0,-0.0024015563964843753,0.0038469635335989906,0.0003422430148939992,0.0027437994113783744,0.0035047205187049915,snapped
1346,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0008612969150822684,0.0002,-0.005987936351611897,0.0,-0.0014944091796875,0.005126639436529628,0.0008612969150822684,0.0006331122646052316,0.005987936351611897,snapped
1347,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0029139391746159584,0.0002,-0.0013957249893804824,0.0,-0.004986923217773438,0.001518214185235476,0.0029139391746159584,0.0020729840431574797,0.0013957249893804824,laplace
1348,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0013056642526492654,0.0002,0.001307047188425426,0.0,0.0024555938720703125,1.3829357761606289e-06,0.0013056642526492654,0.001149929619421047,0.001307047188425426,laplace
1349,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0015159853115218585,0.0002,-0.0009507305245101689,0.0032,0.0009799163818359376,0.0024667158360320274,0.0016840146884781416,0.0005360689296859209,0.004150730524510169,snapped
1350,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0003412210398519686,0.0002,-0.002085348661845858,0.0,7.02667236328125e-05,0.0017441276219938894,0.0003412210398519686,0.00041148776348478113,0.002085348661845858,snapped
1351,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0010943429238066491,0.0002,0.0132709517586163,0.0,-0.0009945587158203125,0.01217660883480965,0.0010943429238066491,0.0020889016396269614,0.0132709517586163,snapped
1352,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.0013373799625855693,0.0002,-0.00012316131645073486,-0.0032,0.0025106842041015625,0.0012142186461348344,0.0018626200374144309,0.003848064166687132,0.003076838683549265,laplace
1353,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.005282957865454794,0.0002,0.0047148372883708736,0.0032,0.005438433837890625,0.0005681205770839207,0.002082957865454794,0.00015547597243583105,0.0015148372883708734,laplace
1354,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0004441801660330557,0.0002,0.0021768448686203725,0.0064,0.0062136199951171875,0.0017326647025873167,0.005955819833966944,0.0057694398290841315,0.004223155131379628,laplace
1355,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.0016853048903984727,0.0002,0.002220180855743936,0.0,0.0015971893310546875,0.0005348759653454635,0.0016853048903984727,8.81155593437852e-05,0.002220180855743936,laplace
1356,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.004342211659859039,0.0002,-0.006529174450158801,-0.0064,-0.004059683227539063,0.002186962790299762,0.002057788340140961,0.00028252843231997646,0.000129174450158801,snapped
1357,normal,0,0.1,1,-0.1,0.1,0.1,1000,-0.00021288133634508988,0.0002,0.00041138067512981916,-0.0032,0.0036682983398437503,0.000624262011474909,0.00298711866365491,0.0038811796761888404,0.003611380675129819,laplace
1358,normal,0,0.1,1,-0.1,0.1,0.1,1000,0.003973144590714274,0.0002,0.00023850253383631177,0.0032,0.005176870727539063,0.0037346420568779622,0.0007731445907142739,0.001203726136824789,0.0029614974661636884,snapped
