,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
1062,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.01231112421864506,0.0192,0.01768887578135494,0.0108,0.006888875781354938,snapped
1063,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.024567619517454155,0.0288,0.005432380482545844,0.0011999999999999997,0.004232380482545844,snapped
1064,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.015979049554345672,0.0288,0.014020950445654327,0.0011999999999999997,0.012820950445654327,snapped
1065,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03618933305444709,0.0096,0.006189333054447091,0.0204,0.026589333054447092,laplace
1066,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.021895574304571643,0.0288,0.008104425695428356,0.0011999999999999997,0.006904425695428356,snapped
1067,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03287860758043909,0.03,0.002878607580439091,0.0,0.002878607580439091,snapped
1068,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03749677130373863,0.0192,0.007496771303738631,0.0108,0.01829677130373863,laplace
1069,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03203749583813855,0.0288,0.002037495838138552,0.0011999999999999997,0.0032374958381385516,snapped
1070,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04140154706014393,0.0192,0.01140154706014393,0.0108,0.02220154706014393,snapped
1071,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.033144939834657855,0.03,0.003144939834657856,0.0,0.003144939834657856,snapped
1072,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030467656488198668,0.0288,0.0004676564881986693,0.0011999999999999997,0.001667656488198669,laplace
1073,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029593074756725072,0.0288,0.00040692524327492693,0.0011999999999999997,0.0007930747567250727,laplace
1074,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03145080806728169,0.0288,0.001450808067281692,0.0011999999999999997,0.0026508080672816917,snapped
1075,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026087606880025253,0.0288,0.0039123931199747455,0.0011999999999999997,0.002712393119974746,snapped
1076,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028161384066490804,0.0288,0.0018386159335091953,0.0011999999999999997,0.0006386159335091957,snapped
1077,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.002820863210290448,0.03,0.02717913678970955,0.0,0.02717913678970955,snapped
1078,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031499403246766075,0.0288,0.0014994032467660762,0.0011999999999999997,0.002699403246766076,snapped
1079,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02467879162284618,0.0288,0.0053212083771538195,0.0011999999999999997,0.00412120837715382,snapped
1080,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03921112593250774,0.03,0.009211125932507738,0.0,0.009211125932507738,snapped
1081,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04057781252150798,0.0288,0.010577812521507982,0.0011999999999999997,0.011777812521507981,snapped
1082,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028874061029584754,0.0288,0.0011259389704152446,0.0011999999999999997,7.406102958475505e-05,laplace
1083,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.012278726683600135,0.0288,0.017721273316399864,0.0011999999999999997,0.016521273316399864,snapped
1084,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029975801623403003,0.0288,2.4198376596996224e-05,0.0011999999999999997,0.0011758016234030035,laplace
1085,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029975256849303453,0.03,2.47431506965462e-05,0.0,2.47431506965462e-05,snapped
1086,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04095061318412291,0.0288,0.01095061318412291,0.0011999999999999997,0.012150613184122909,snapped
1087,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.032970022809312015,0.0288,0.002970022809312016,0.0011999999999999997,0.004170022809312016,snapped
1088,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.01653482243353965,0.0288,0.01346517756646035,0.0011999999999999997,0.01226517756646035,snapped
1089,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026721667996609275,0.0288,0.0032783320033907236,0.0011999999999999997,0.002078332003390724,snapped
1090,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.046992825699705906,0.0288,0.016992825699705907,0.0011999999999999997,0.018192825699705907,snapped
1091,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026714860211127785,0.0288,0.0032851397888722135,0.0011999999999999997,0.002085139788872214,snapped
1092,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027006619450581585,0.03,0.002993380549418414,0.0,0.002993380549418414,snapped
1093,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.011055804097216747,0.0192,0.01894419590278325,0.0108,0.00814419590278325,snapped
1094,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02207746633462527,0.0288,0.00792253366537473,0.0011999999999999997,0.00672253366537473,snapped
1095,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028942473373615756,0.0096,0.0010575266263842427,0.0204,0.019342473373615755,laplace
1096,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03098021120133673,0.0288,0.0009802112013367302,0.0011999999999999997,0.00218021120133673,laplace
1097,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031928981761162774,0.03,0.001928981761162775,0.0,0.001928981761162775,snapped
1098,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03619903324349054,0.0288,0.00619903324349054,0.0011999999999999997,0.0073990332434905395,snapped
1099,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.033506940882162335,0.03,0.0035069408821623363,0.0,0.0035069408821623363,snapped
1100,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03364401264567085,0.03,0.003644012645670852,0.0,0.003644012645670852,snapped
1101,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.033507361047397294,0.0288,0.003507361047397295,0.0011999999999999997,0.004707361047397295,snapped
1102,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03406775833799255,0.0288,0.004067758337992548,0.0011999999999999997,0.005267758337992548,snapped
1103,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03415289751647107,0.0288,0.00415289751647107,0.0011999999999999997,0.00535289751647107,snapped
1104,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026685177421665825,0.0288,0.003314822578334174,0.0011999999999999997,0.0021148225783341745,snapped
1105,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03703245317742068,0.0096,0.007032453177420683,0.0204,0.027432453177420685,laplace
1106,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.01928373795477669,0.03,0.010716262045223308,0.0,0.010716262045223308,snapped
1107,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02471522161169672,0.0288,0.005284778388303279,0.0011999999999999997,0.004084778388303279,snapped
1108,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029041330357835238,0.0192,0.0009586696421647611,0.0108,0.00984133035783524,laplace
1109,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.018991466579004756,0.0288,0.011008533420995243,0.0011999999999999997,0.009808533420995243,snapped
1110,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031142025287979148,0.03,0.0011420252879791488,0.0,0.0011420252879791488,snapped
1111,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027084309284933075,0.0288,0.0029156907150669244,0.0011999999999999997,0.0017156907150669247,snapped
1112,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.022738322488498268,0.0288,0.007261677511501731,0.0011999999999999997,0.006061677511501731,snapped
1113,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03571979586777492,0.0288,0.005719795867774921,0.0011999999999999997,0.006919795867774921,snapped
1114,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03463356047065476,0.0288,0.00463356047065476,0.0011999999999999997,0.00583356047065476,snapped
1115,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.032548089286557454,0.0288,0.0025480892865574548,0.0011999999999999997,0.0037480892865574544,snapped
1116,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02534704354028276,0.03,0.00465295645971724,0.0,0.00465295645971724,snapped
1117,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.022001174514301638,0.0192,0.007998825485698361,0.0108,0.0028011745143016395,laplace
1118,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.032905341543827335,0.0288,0.002905341543827336,0.0011999999999999997,0.004105341543827336,snapped
1119,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028103045410083887,0.0288,0.0018969545899161118,0.0011999999999999997,0.0006969545899161121,snapped
1120,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.034497178360808796,0.0096,0.004497178360808797,0.0204,0.0248971783608088,laplace
1121,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027645098710925332,0.0288,0.0023549012890746665,0.0011999999999999997,0.0011549012890746668,snapped
1122,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03167514213025215,0.0288,0.0016751421302521538,0.0011999999999999997,0.0028751421302521535,snapped
1123,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.022573049722647877,0.0192,0.007426950277352122,0.0108,0.0033730497226478785,laplace
1124,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.032811516735103484,0.0288,0.002811516735103485,0.0011999999999999997,0.004011516735103485,snapped
1125,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02869026667166275,0.03,0.0013097333283372502,0.0,0.0013097333283372502,snapped
1126,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02122618323820862,0.0192,0.00877381676179138,0.0108,0.0020261832382086203,laplace
1127,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02820147123211016,0.0288,0.0017985287678898391,0.0011999999999999997,0.0005985287678898395,snapped
1128,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031223756006511047,0.0288,0.001223756006511048,0.0011999999999999997,0.0024237560065110478,snapped
1129,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03184241549739111,0.03,0.0018424154973911144,0.0,0.0018424154973911144,snapped
1130,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02847917451670665,0.03,0.0015208254832933497,0.0,0.0015208254832933497,snapped
1131,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029953068300915913,0.0192,4.6931699084085815e-05,0.0108,0.010753068300915915,laplace
1132,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03445432296776055,0.0192,0.004454322967760549,0.0108,0.01525432296776055,laplace
1133,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028656352240202358,0.0288,0.0013436477597976414,0.0011999999999999997,0.0001436477597976417,snapped
1134,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03180549066031367,0.0192,0.0018054906603136717,0.0108,0.012605490660313672,laplace
1135,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028016029332828703,0.03,0.0019839706671712955,0.0,0.0019839706671712955,snapped
1136,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027273619009905818,0.03,0.0027263809900941807,0.0,0.0027263809900941807,snapped
1137,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02238039725561041,0.0288,0.007619602744389588,0.0011999999999999997,0.006419602744389588,snapped
1138,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.040883097452264844,0.03,0.010883097452264845,0.0,0.010883097452264845,snapped
1139,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03601401532805786,0.0288,0.006014015328057863,0.0011999999999999997,0.007214015328057863,snapped
1140,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030532056036885205,0.0192,0.0005320560368852062,0.0108,0.011332056036885207,laplace
1141,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.024381459206625315,0.0288,0.005618540793374684,0.0011999999999999997,0.004418540793374684,snapped
1142,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028618005367490738,0.0288,0.0013819946325092612,0.0011999999999999997,0.00018199463250926154,snapped
1143,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.021039253670497,0.0288,0.008960746329503,0.0011999999999999997,0.007760746329503,snapped
1144,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028318498861532957,0.0288,0.0016815011384670418,0.0011999999999999997,0.00048150113846704215,snapped
1145,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025384920381552177,0.0288,0.004615079618447822,0.0011999999999999997,0.003415079618447822,snapped
1146,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.05511578541903338,0.0288,0.02511578541903338,0.0011999999999999997,0.02631578541903338,snapped
1147,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02658680005550419,0.0096,0.00341319994449581,0.0204,0.016986800055504188,laplace
1148,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026238177014027017,0.0288,0.003761822985972982,0.0011999999999999997,0.002561822985972982,snapped
1149,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029448988487370122,0.03,0.0005510115126298766,0.0,0.0005510115126298766,snapped
1150,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.014461162014786368,0.03,0.015538837985213631,0.0,0.015538837985213631,snapped
1151,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03781471907755898,0.0192,0.007814719077558978,0.0108,0.01861471907755898,laplace
1152,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029918871819275113,0.03,8.11281807248862e-05,0.0,8.11281807248862e-05,snapped
1153,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03652221888825847,0.0192,0.00652221888825847,0.0108,0.01732221888825847,laplace
1154,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031419147454677936,0.0288,0.0014191474546779367,0.0011999999999999997,0.0026191474546779364,snapped
1155,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.045035657236833275,0.0288,0.015035657236833276,0.0011999999999999997,0.016235657236833276,snapped
1156,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04159708161869885,0.0288,0.011597081618698851,0.0011999999999999997,0.012797081618698851,snapped
1157,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.037501240778928926,0.03,0.007501240778928928,0.0,0.007501240778928928,snapped
1158,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03929117104554044,0.0192,0.00929117104554044,0.0108,0.02009117104554044,laplace
1159,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.020224439123373593,0.0288,0.009775560876626406,0.0011999999999999997,0.008575560876626406,snapped
1160,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.020023175775481433,0.0288,0.009976824224518566,0.0011999999999999997,0.008776824224518566,snapped
1161,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03282804487797105,0.03,0.002828044877971052,0.0,0.002828044877971052,snapped
1162,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03105678644306823,0.03,0.001056786443068232,0.0,0.001056786443068232,snapped
1163,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.020767240300762883,0.0192,0.009232759699237116,0.0108,0.0015672403007628843,laplace
1164,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.036731732299817105,0.0288,0.006731732299817106,0.0011999999999999997,0.007931732299817106,snapped
1165,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.019653835812293196,0.03,0.010346164187706803,0.0,0.010346164187706803,snapped
1166,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029866039391878714,0.0288,0.0001339606081212849,0.0011999999999999997,0.0010660393918787148,laplace
1167,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03492735728013477,0.03,0.00492735728013477,0.0,0.00492735728013477,snapped
1168,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.026994802412839865,0.0192,0.003005197587160134,0.0108,0.0077948024128398664,laplace
1169,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02811436924983931,0.0288,0.0018856307501606898,0.0011999999999999997,0.0006856307501606901,snapped
1170,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03676811976306362,0.0288,0.006768119763063622,0.0011999999999999997,0.007968119763063622,snapped
1171,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02983812156213202,0.0288,0.0001618784378679787,0.0011999999999999997,0.001038121562132021,laplace
1172,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02024092495078197,0.03,0.009759075049218028,0.0,0.009759075049218028,snapped
1173,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.020534056846119232,0.0288,0.009465943153880767,0.0011999999999999997,0.008265943153880767,snapped
1174,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.019633232408669522,0.03,0.010366767591330477,0.0,0.010366767591330477,snapped
1175,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02845981601897732,0.0288,0.0015401839810226803,0.0011999999999999997,0.0003401839810226806,snapped
1176,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.035404329928229006,0.0288,0.005404329928229007,0.0011999999999999997,0.006604329928229007,snapped
1177,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031990274137797224,0.0288,0.0019902741377972252,0.0011999999999999997,0.003190274137797225,snapped
1178,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03388945924189193,0.0288,0.003889459241891928,0.0011999999999999997,0.005089459241891928,snapped
1179,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031020507093674092,0.0192,0.0010205070936740931,0.0108,0.011820507093674094,laplace
1180,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.039542959477901575,0.0288,0.009542959477901576,0.0011999999999999997,0.010742959477901576,snapped
1181,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030160948693510128,0.0288,0.00016094869351012883,0.0011999999999999997,0.0013609486935101285,laplace
1182,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025961694188623152,0.0288,0.004038305811376847,0.0011999999999999997,0.002838305811376847,snapped
1183,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03095606733632703,0.0192,0.0009560673363270301,0.0108,0.01175606733632703,laplace
1184,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.025482220395951303,0.0288,0.004517779604048696,0.0011999999999999997,0.0033177796040486963,snapped
1185,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03352121527908899,0.03,0.003521215279088989,0.0,0.003521215279088989,snapped
1186,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027194784180338733,0.03,0.0028052158196612657,0.0,0.0028052158196612657,snapped
1187,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.021315989576563936,0.0288,0.008684010423436063,0.0011999999999999997,0.007484010423436063,snapped
1188,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.05145228278960652,0.0192,0.021452282789606522,0.0108,0.032252282789606526,snapped
1189,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.015246683049484622,0.0192,0.014753316950515377,0.0108,0.003953316950515377,snapped
1190,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.045074504174445085,0.0288,0.015074504174445086,0.0011999999999999997,0.016274504174445086,snapped
1191,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03027222939305685,0.0288,0.0002722293930568498,0.0011999999999999997,0.0014722293930568495,laplace
1192,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.031524591678536606,0.0288,0.0015245916785366076,0.0011999999999999997,0.0027245916785366073,snapped
1193,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0350137436066974,0.0288,0.005013743606697402,0.0011999999999999997,0.006213743606697401,snapped
1194,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02435942739344633,0.03,0.005640572606553668,0.0,0.005640572606553668,snapped
1195,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030264158019192314,0.03,0.00026415801919231485,0.0,0.00026415801919231485,snapped
1196,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.015378294723810311,0.0192,0.014621705276189688,0.0108,0.0038217052761896873,snapped
1197,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.044946966482384706,0.0288,0.014946966482384708,0.0011999999999999997,0.016146966482384707,snapped
1198,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030281844131979943,0.0288,0.0002818441319799442,0.0011999999999999997,0.0014818441319799439,laplace
1199,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0211819360135053,0.0192,0.0088180639864947,0.0108,0.001981936013505301,laplace
1200,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.023624348653890976,0.03,0.006375651346109023,0.0,0.006375651346109023,snapped
1201,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03502273304172982,0.0288,0.0050227330417298224,0.0011999999999999997,0.006222733041729822,snapped
1202,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.012104149568559357,0.0288,0.01789585043144064,0.0011999999999999997,0.016695850431440642,snapped
1203,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03011424936163902,0.0288,0.00011424936163902111,0.0011999999999999997,0.0013142493616390208,laplace
1204,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.029348188809600884,0.0288,0.0006518111903991153,0.0011999999999999997,0.0005481888096008844,laplace
1205,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028577875566424285,0.0288,0.0014221244335757138,0.0011999999999999997,0.00022212443357571415,snapped
1206,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.023851153628407278,0.03,0.006148846371592721,0.0,0.006148846371592721,snapped
1207,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.027915037079942275,0.0288,0.0020849629200577237,0.0011999999999999997,0.000884962920057724,snapped
1208,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03928174401246077,0.0288,0.00928174401246077,0.0011999999999999997,0.01048174401246077,snapped
1209,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.021116920513534445,0.0288,0.008883079486465554,0.0011999999999999997,0.007683079486465554,snapped
1210,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03052639397279291,0.0288,0.0005263939727929122,0.0011999999999999997,0.0017263939727929119,laplace
1211,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.0339207494545402,0.03,0.003920749454540198,0.0,0.003920749454540198,snapped
1212,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.030896401931122523,0.03,0.0008964019311225244,0.0,0.0008964019311225244,snapped
1213,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03730363904995474,0.0288,0.007303639049954742,0.0011999999999999997,0.008503639049954742,snapped
1214,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.028259013325377887,0.03,0.0017409866746221116,0.0,0.0017409866746221116,snapped
1215,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03789605985609988,0.0288,0.007896059856099882,0.0011999999999999997,0.009096059856099882,snapped
1216,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03341903818111597,0.0288,0.0034190381811159687,0.0011999999999999997,0.004619038181115968,snapped
1217,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02442978683721528,0.0192,0.005570213162784717,0.0108,0.005229786837215283,laplace
1218,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.024824159968848566,0.0288,0.005175840031151433,0.0011999999999999997,0.0039758400311514334,snapped
1219,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03017119886082403,0.03,0.000171198860824031,0.0,0.000171198860824031,snapped
1220,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.033397725076090526,0.03,0.003397725076090527,0.0,0.003397725076090527,snapped
1221,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03203130271562694,0.03,0.0020313027156269384,0.0,0.0020313027156269384,snapped
1222,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.02017295376825838,0.0096,0.009827046231741618,0.0204,0.010572953768258382,laplace
1223,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.03258041045971964,0.0192,0.0025804104597196426,0.0108,0.013380410459719643,laplace
1224,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.036823240738974757,0.0288,0.006823240738974758,0.0011999999999999997,0.008023240738974757,snapped
1225,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.04117747755341609,0.0288,0.011177477553416089,0.0011999999999999997,0.012377477553416089,snapped
1226,lognormal,0,0.01,3,-0.03,0.03,0.1,100,0.03,0.0006,0.032640842702812846,0.03,0.002640842702812847,0.0,0.002640842702812847,snapped
