,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
3740,lognormal,0,1,-2,2,0.1,10000,1.1201228369901077,0.0004,1.124539419975607,1.12,0.0044165829854991845,0.00012283699010762206,0.0045394199756068065
3741,lognormal,0,1,-2,2,0.1,10000,1.13289207968151,0.0004,1.132116807338718,1.1392,0.000775272342792066,0.0063079203184899235,0.0070831926612819895
3742,lognormal,0,1,-2,2,0.1,10000,1.112441410893488,0.0004,1.1102100068220186,1.1136000000000001,0.0022314040714692673,0.0011585891065122311,0.0033899931779814985
3743,lognormal,0,1,-2,2,0.1,10000,1.1249141281782802,0.0004,1.1179404594771707,1.12,0.006973668701109492,0.004914128178280075,0.0020595405228294172
3744,lognormal,0,1,-2,2,0.1,10000,1.119054931214665,0.0004,1.1256131397506965,1.1264,0.006558208536031618,0.00734506878533514,0.0007868602493035226
3745,lognormal,0,1,-2,2,0.1,10000,1.1162523923758036,0.0004,1.1171303253414506,1.1136000000000001,0.000877932965646977,0.002652392375803503,0.00353032534145048
3746,lognormal,0,1,-2,2,0.1,10000,1.1188093486599844,0.0004,1.120731563925447,1.12,0.0019222152654625457,0.0011906513400157248,0.0007315639254468209
3747,lognormal,0,1,-2,2,0.1,10000,1.1158581191142782,0.0004,1.1113846256179856,1.1072,0.004473493496292669,0.008658119114278273,0.0041846256179856045
3748,lognormal,0,1,-2,2,0.1,10000,1.1175099816484466,0.0004,1.1189311551056254,1.12,0.0014211734571787371,0.0024900183515534913,0.0010688448943747542
3749,lognormal,0,1,-2,2,0.1,10000,1.1186328067779199,0.0004,1.1117385097663657,1.12,0.006894297011554196,0.0013671932220802319,0.008261490233634428
3750,lognormal,0,1,-2,2,0.1,10000,1.1189384279795256,0.0004,1.1185172297088157,1.12,0.00042119827070985494,0.0010615720204745216,0.0014827702911843765
3751,lognormal,0,1,-2,2,0.1,10000,1.1162903980987802,0.0004,1.1150872420474147,1.12,0.0012031560513654505,0.003709601901219939,0.004912757952585389
3752,lognormal,0,1,-2,2,0.1,10000,1.109410500537388,0.0004,1.1076621256522943,1.1136000000000001,0.0017483748850937175,0.004189499462612156,0.005937874347705874
3753,lognormal,0,1,-2,2,0.1,10000,1.108249999707097,0.0004,1.119174235495596,1.1072,0.010924235788499104,0.0010499997070969602,0.011974235495596064
3754,lognormal,0,1,-2,2,0.1,10000,1.122942468780535,0.0004,1.127529000344529,1.1264,0.004586531563994134,0.0034575312194651264,0.0011290003445290075
3755,lognormal,0,1,-2,2,0.1,10000,1.1162100302466917,0.0004,1.1118241919529201,1.1136000000000001,0.004385838293771593,0.002610030246691597,0.0017758080470799964
3756,lognormal,0,1,-2,2,0.1,10000,1.110436839847174,0.0004,1.1099477739890664,1.1136000000000001,0.0004890658581075957,0.003163160152826139,0.0036522260109337346
3757,lognormal,0,1,-2,2,0.1,10000,1.1161659474897077,0.0004,1.1152001737049735,1.12,0.0009657737847341696,0.0038340525102924516,0.004799826295026621
3758,lognormal,0,1,-2,2,0.1,10000,1.1278671299514822,0.0004,1.1266255668360554,1.1328,0.0012415631154267803,0.0049328700485178345,0.006174433163944615
3759,lognormal,0,1,-2,2,0.1,10000,1.1055529211406818,0.0004,1.1061114879924898,1.1072,0.0005585668518079956,0.0016470788593181407,0.001088512007510145
3760,lognormal,0,1,-2,2,0.1,10000,1.123167980113093,0.0004,1.1226677690765632,1.12,0.0005002110365297519,0.0031679801130928276,0.0026677690765630757
3761,lognormal,0,1,-2,2,0.1,10000,1.1185664220990421,0.0004,1.1300770767648063,1.12,0.011510654665764175,0.001433577900957994,0.010077076764806181
3762,lognormal,0,1,-2,2,0.1,10000,1.1128007493157848,0.0004,1.1143903798165564,1.12,0.001589630500771655,0.007199250684215341,0.0056096201834436865
3763,lognormal,0,1,-2,2,0.1,10000,1.115911405949238,0.0004,1.119997038515786,1.1008,0.004085632566547925,0.0151114059492381,0.019197038515786025
3764,lognormal,0,1,-2,2,0.1,10000,1.1096749468994382,0.0004,1.1036112939456777,1.1072,0.0060636529537605455,0.0024749468994382795,0.003588706054322266
3765,lognormal,0,1,-2,2,0.1,10000,1.1179511077475737,0.0004,1.1159965964966778,1.1008,0.0019545112508958518,0.01715110774757367,0.015196596496677817
3766,lognormal,0,1,-2,2,0.1,10000,1.1034054212316537,0.0004,1.1166409716674144,1.1072,0.013235550435760635,0.003794578768346213,0.009440971667414422
3767,lognormal,0,1,-2,2,0.1,10000,1.1188406876894534,0.0004,1.1149781291754224,1.12,0.003862558514031056,0.0011593123105466674,0.005021870824577723
3768,lognormal,0,1,-2,2,0.1,10000,1.120356913281135,0.0004,1.120528933700351,1.1264,0.0001720204192159347,0.006043086718864998,0.005871066299649064
3769,lognormal,0,1,-2,2,0.1,10000,1.1199312345860697,0.0004,1.1243731864969613,1.1136000000000001,0.004441951910891584,0.006331234586069545,0.010773186496961129
3770,lognormal,0,1,-2,2,0.1,10000,1.1120098426341067,0.0004,1.1107734432363434,1.1136000000000001,0.0012363993977633214,0.0015901573658934076,0.002826556763656729
3771,lognormal,0,1,-2,2,0.1,10000,1.1197905780280348,0.0004,1.1178825365959288,1.1136000000000001,0.001908041432105989,0.006190578028034688,0.004282536595928699
3772,lognormal,0,1,-2,2,0.1,10000,1.123807693898533,0.0004,1.134404235698017,1.12,0.010596541799483994,0.003807693898532971,0.014404235698016965
3773,lognormal,0,1,-2,2,0.1,10000,1.1262008157406158,0.0004,1.1291391853610795,1.1264,0.0029383696204636767,0.0001991842593842552,0.0027391853610794215
3774,lognormal,0,1,-2,2,0.1,10000,1.1139950039148265,0.0004,1.1140248885616197,1.1136000000000001,2.9884646793210123e-05,0.0003950039148263862,0.0004248885616195963
3775,lognormal,0,1,-2,2,0.1,10000,1.1141327785818531,0.0004,1.109465992504359,1.12,0.004666786077494045,0.005867221418146995,0.01053400749564104
3776,lognormal,0,1,-2,2,0.1,10000,1.1156581379085873,0.0004,1.1158730894495341,1.12,0.00021495154094686164,0.004341862091412851,0.00412691055046599
3777,lognormal,0,1,-2,2,0.1,10000,1.1160554510449678,0.0004,1.1121996637179314,1.12,0.0038557873270363974,0.003944548955032268,0.007800336282068665
3778,lognormal,0,1,-2,2,0.1,10000,1.1160676485543966,0.0004,1.1181782783085676,1.1072,0.0021106297541710894,0.00886764855439659,0.01097827830856768
3779,lognormal,0,1,-2,2,0.1,10000,1.1265530765466911,0.0004,1.124209902116365,1.1264,0.002343174430326167,0.00015307654669105553,0.0021900978836351115
3780,lognormal,0,1,-2,2,0.1,10000,1.1165539337464032,0.0004,1.123411000854019,1.1136000000000001,0.0068570671076158,0.00295393374640307,0.00981100085401887
3781,lognormal,0,1,-2,2,0.1,10000,1.1166183540193302,0.0004,1.1126880584108074,1.12,0.00393029560852276,0.003381645980669923,0.007311941589192683
3782,lognormal,0,1,-2,2,0.1,10000,1.113691366752525,0.0004,1.0865659981056164,1.1136000000000001,0.02712536864690862,9.136675252485738e-05,0.027034001894383763
3783,lognormal,0,1,-2,2,0.1,10000,1.1121761996710493,0.0004,1.1105682686836686,1.1072,0.0016079309873806569,0.004976199671049342,0.003368268683668685
3784,lognormal,0,1,-2,2,0.1,10000,1.1209351270807055,0.0004,1.1203070905492458,1.1392,0.0006280365314597081,0.01826487291929446,0.01889290945075417
3785,lognormal,0,1,-2,2,0.1,10000,1.1284856349967152,0.0004,1.1304663343712,1.1328,0.0019806993744848622,0.004314365003284859,0.002333665628799997
3786,lognormal,0,1,-2,2,0.1,10000,1.1110073169222034,0.0004,1.1093515555125517,1.1136000000000001,0.0016557614096517348,0.002592683077796698,0.004248444487448433
3787,lognormal,0,1,-2,2,0.1,10000,1.1144865336032581,0.0004,1.1070915310880083,1.1136000000000001,0.007395002515249827,0.0008865336032579663,0.00650846891199186
3788,lognormal,0,1,-2,2,0.1,10000,1.1229331513879948,0.0004,1.1210040734907736,1.12,0.0019290778972211875,0.002933151387994659,0.0010040734907734716
3789,lognormal,0,1,-2,2,0.1,10000,1.1001854172137882,0.0004,1.1025188695765846,1.1008,0.002333452362796473,0.000614582786211848,0.0017188695765846251
3790,lognormal,0,1,-2,2,0.1,10000,1.116847792486633,0.0004,1.1245627021250886,1.1136000000000001,0.007714909638455669,0.003247792486632761,0.01096270212508843
3791,lognormal,0,1,-2,2,0.1,10000,1.11539699903414,0.0004,1.1207911553434233,1.1136000000000001,0.0053941563092834155,0.001796999034139768,0.007191155343423183
3792,lognormal,0,1,-2,2,0.1,10000,1.09374420836535,0.0004,1.0929689039513921,1.0944,0.0007753044139577892,0.0006557916346501269,0.001431096048607916
3793,lognormal,0,1,-2,2,0.1,10000,1.115960672339102,0.0004,1.115906104069314,1.1136000000000001,5.4568269788113355e-05,0.002360672339101866,0.0023061040693137524
3794,lognormal,0,1,-2,2,0.1,10000,1.108639224609423,0.0004,1.1022036874495114,1.1072,0.006435537159911631,0.0014392246094230288,0.004996312550488602
3795,lognormal,0,1,-2,2,0.1,10000,1.104419972555381,0.0004,1.106679044699943,1.1072,0.002259072144562113,0.0027800274446190265,0.0005209553000569134
3796,lognormal,0,1,-2,2,0.1,10000,1.1300632236841648,0.0004,1.13583003305831,1.1264,0.005766809374145199,0.003663223684164718,0.009430033058309917
3797,lognormal,0,1,-2,2,0.1,10000,1.114365934526797,0.0004,1.1148261537035349,1.12,0.000460219176737775,0.005634065473202998,0.005173846296465223
3798,lognormal,0,1,-2,2,0.1,10000,1.113111221430851,0.0004,1.1099632712685237,1.1072,0.003147950162327273,0.005911221430850988,0.002763271268523715
3799,lognormal,0,1,-2,2,0.1,10000,1.1141492904932253,0.0004,1.1167235687372887,1.1136000000000001,0.0025742782440634215,0.000549290493225163,0.0031235687372885845
3800,lognormal,0,1,-2,2,0.1,10000,1.1146731269377061,0.0004,1.117796070548988,1.12,0.0031229436112818476,0.0053268730622939575,0.00220392945101211
3801,lognormal,0,1,-2,2,0.1,10000,1.1101376568572516,0.0004,1.1023841178041163,1.1072,0.007753539053135361,0.0029376568572516693,0.004815882195883692
3802,lognormal,0,1,-2,2,0.1,10000,1.1156029189374035,0.0004,1.1116222313147617,1.12,0.00398068762264181,0.0043970810625966195,0.00837776868523843
3803,lognormal,0,1,-2,2,0.1,10000,1.110046053611064,0.0004,1.1145508986020758,1.1136000000000001,0.0045048449910118915,0.0035539463889362466,0.0009508986020756449
3804,lognormal,0,1,-2,2,0.1,10000,1.1164770438404918,0.0004,1.1158363367966966,1.1072,0.0006407070437952633,0.009277043840491883,0.00863633679669662
3805,lognormal,0,1,-2,2,0.1,10000,1.101309120899659,0.0004,1.1013168165905625,1.1008,7.695690903419816e-06,0.0005091208996590435,0.0005168165905624633
3806,lognormal,0,1,-2,2,0.1,10000,1.1082905621038348,0.0004,1.1049893766950902,1.1072,0.003301185408744578,0.0010905621038348468,0.0022106233049097312
3807,lognormal,0,1,-2,2,0.1,10000,1.1060853416186531,0.0004,1.105472973822352,1.1008,0.0006123677963010277,0.005285341618653128,0.0046729738223521
3808,lognormal,0,1,-2,2,0.1,10000,1.1131320399315936,0.0004,1.1086327293912706,1.1136000000000001,0.004499310540323043,0.0004679600684065477,0.00496727060872959
3809,lognormal,0,1,-2,2,0.1,10000,1.1100502867978546,0.0004,1.1055251138607671,1.1136000000000001,0.004525172937087429,0.003549713202145588,0.008074886139233017
3810,lognormal,0,1,-2,2,0.1,10000,1.118414728414235,0.0004,1.1188236682588286,1.1264,0.00040893984459366983,0.007985271585765119,0.007576331741171449
3811,lognormal,0,1,-2,2,0.1,10000,1.1153649111160966,0.0004,1.1087065982458488,1.12,0.006658312870247762,0.004635088883903515,0.011293401754151278
3812,lognormal,0,1,-2,2,0.1,10000,1.1173722147105942,0.0004,1.1145050498955198,1.12,0.00286716481507443,0.0026277852894058817,0.005494950104480312
3813,lognormal,0,1,-2,2,0.1,10000,1.1226655502934078,0.0004,1.1230295854329357,1.1264,0.00036403513952798505,0.0037344497065923132,0.003370414567064328
3814,lognormal,0,1,-2,2,0.1,10000,1.1176577630731834,0.0004,1.1184283274803797,1.12,0.0007705644071962503,0.0023422369268166765,0.0015716725196204262
3815,lognormal,0,1,-2,2,0.1,10000,1.1143869488865565,0.0004,1.1126635973404997,1.12,0.0017233515460568505,0.005613051113443568,0.007336402659500418
3816,lognormal,0,1,-2,2,0.1,10000,1.1140026492629234,0.0004,1.119172328098281,1.1136000000000001,0.005169678835357683,0.0004026492629232159,0.005572328098280899
3817,lognormal,0,1,-2,2,0.1,10000,1.11738957298573,0.0004,1.1156505062218618,1.1136000000000001,0.0017390667638681467,0.0037895729857297944,0.0020505062218616477
3818,lognormal,0,1,-2,2,0.1,10000,1.1221810138805866,0.0004,1.1264651582273282,1.1264,0.004284144346741625,0.004218986119413515,6.515822732811039e-05
3819,lognormal,0,1,-2,2,0.1,10000,1.118547791553499,0.0004,1.1172314406153627,1.1072,0.0013163509381362015,0.011347791553498965,0.010031440615362763
3820,lognormal,0,1,-2,2,0.1,10000,1.1065855316216664,0.0004,1.1098678674370568,1.1072,0.0032823358153903914,0.0006144683783335658,0.0026678674370568256
3821,lognormal,0,1,-2,2,0.1,10000,1.1162596513600362,0.0004,1.1111312888113085,1.1136000000000001,0.005128362548727727,0.002659651360036097,0.00246871118869163
3822,lognormal,0,1,-2,2,0.1,10000,1.1104486750173466,0.0004,1.1135537499993298,1.1072,0.0031050749819832024,0.003248675017346603,0.006353749999329805
3823,lognormal,0,1,-2,2,0.1,10000,1.1080412335434764,0.0004,1.1129617694846319,1.1072,0.0049205359411554905,0.0008412335434764273,0.005761769484631918
3824,lognormal,0,1,-2,2,0.1,10000,1.1090762076187737,0.0004,1.1125443877021606,1.1072,0.003468180083386896,0.0018762076187737176,0.005344387702160613
3825,lognormal,0,1,-2,2,0.1,10000,1.1140478967576424,0.0004,1.1158105973673937,1.1136000000000001,0.0017627006097513664,0.0004478967576422299,0.0022105973673935964
3826,lognormal,0,1,-2,2,0.1,10000,1.1205959490707857,0.0004,1.114138593456434,1.1136000000000001,0.006457355614351679,0.006995949070785601,0.0005385934564339223
3827,lognormal,0,1,-2,2,0.1,10000,1.1181078964970894,0.0004,1.117644903055958,1.12,0.0004629934411313208,0.0018921035029106914,0.002355096944042012
3828,lognormal,0,1,-2,2,0.1,10000,1.1053117442210285,0.0004,1.1027332139202815,1.1072,0.0025785303007470617,0.0018882557789714483,0.00446678607971851
3829,lognormal,0,1,-2,2,0.1,10000,1.1126722923882104,0.0004,1.115920923392655,1.1136000000000001,0.003248631004444613,0.0009277076117897298,0.0023209233926548833
3830,lognormal,0,1,-2,2,0.1,10000,1.1158554229036626,0.0004,1.1147027857971818,1.1136000000000001,0.001152637106480725,0.0022554229036624296,0.0011027857971817046
3831,lognormal,0,1,-2,2,0.1,10000,1.1124650645820293,0.0004,1.1155318424651135,1.1008,0.003066777883084182,0.011665064582029316,0.014731842465113498
3832,lognormal,0,1,-2,2,0.1,10000,1.1120279870122405,0.0004,1.1306775980612331,1.1136000000000001,0.018649611048992654,0.0015720129877596634,0.01707759806123299
3833,lognormal,0,1,-2,2,0.1,10000,1.1263869295809317,0.0004,1.1255701162794673,1.1264,0.0008168133014643253,1.3070419068395012e-05,0.0008298837205327203
3834,lognormal,0,1,-2,2,0.1,10000,1.1225759345178592,0.0004,1.1326350796439164,1.12,0.010059145126057212,0.002575934517859091,0.012635079643916303
3835,lognormal,0,1,-2,2,0.1,10000,1.1027388850107716,0.0004,1.1044635359176025,1.1008,0.001724650906830938,0.0019388850107715516,0.0036635359176024895
3836,lognormal,0,1,-2,2,0.1,10000,1.1115239248835505,0.0004,1.1100439911602247,1.1136000000000001,0.001479933723325777,0.0020760751164496938,0.0035560088397754708
3837,lognormal,0,1,-2,2,0.1,10000,1.1099947451915153,0.0004,1.113073913436042,1.1072,0.0030791682445265867,0.0027947451915153465,0.005873913436041933
3838,lognormal,0,1,-2,2,0.1,10000,1.1074293862628581,0.0004,1.1036482119494102,1.1136000000000001,0.0037811743134479325,0.0061706137371420056,0.009951788050589938
3839,lognormal,0,1,-2,2,0.1,10000,1.1055114247452766,0.0004,1.1044408305717668,1.1008,0.0010705941735098534,0.004711424745276638,0.0036408305717667844
3840,lognormal,0,1,-2,2,0.1,10000,1.1154373666691466,0.0004,1.118705701543955,1.12,0.0032683348748083763,0.004562633330853494,0.0012942984560451176
3841,lognormal,0,1,-2,2,0.1,10000,1.1135826991835553,0.0004,1.1148134227975783,1.1136000000000001,0.0012307236140229882,1.7300816444798528e-05,0.0012134227975781897
3842,lognormal,0,1,-2,2,0.1,10000,1.1124787474533255,0.0004,1.1130027420159436,1.1072,0.0005239945626180909,0.005278747453325572,0.005802742015943663
3843,lognormal,0,1,-2,2,0.1,10000,1.1098910074838744,0.0004,1.1069293400602556,1.12,0.002961667423618808,0.010108992516125737,0.013070659939744544
3844,lognormal,0,1,-2,2,0.1,10000,1.1196209331113016,0.0004,1.1180962447344749,1.1264,0.0015246883768267327,0.006779066888698448,0.008303755265525181
3845,lognormal,0,1,-2,2,0.1,10000,1.1209435339503682,0.0004,1.1191501449219927,1.12,0.0017933890283754472,0.0009435339503680584,0.0008498550780073888
3846,lognormal,0,1,-2,2,0.1,10000,1.11452932675334,0.0004,1.1150058857684082,1.12,0.00047655901506815646,0.005470673246660063,0.004994114231591906
3847,lognormal,0,1,-2,2,0.1,10000,1.1138687698678769,0.0004,1.1114694412225754,1.1072,0.0023993286453014573,0.0066687698678769,0.004269441222575443
3848,lognormal,0,1,-2,2,0.1,10000,1.1255787982990344,0.0004,1.123896338977516,1.1328,0.001682459321518337,0.007221201700965629,0.008903661022483966
3849,lognormal,0,1,-2,2,0.1,10000,1.1211786695446118,0.0004,1.1186218005933992,1.1136000000000001,0.002556868951212543,0.007578669544611616,0.005021800593399073
3850,lognormal,0,1,-2,2,0.1,10000,1.1136273607420633,0.0004,1.1145217885674332,1.1136000000000001,0.00089442782536997,2.7360742063109456e-05,0.0009217885674330795
3851,lognormal,0,1,-2,2,0.1,10000,1.1208281044069432,0.0004,1.1219799412463314,1.1136000000000001,0.0011518368393881318,0.007228104406943103,0.008379941246331235
3852,lognormal,0,1,-2,2,0.1,10000,1.1136872487974736,0.0004,1.1047804640716308,1.1264,0.008906784725842831,0.012712751202526462,0.021619535928369293
3853,lognormal,0,1,-2,2,0.1,10000,1.1206634626310206,0.0004,1.123582953636836,1.1328,0.0029194910058154555,0.012136537368979461,0.009217046363164005
3854,lognormal,0,1,-2,2,0.1,10000,1.1141051599229537,0.0004,1.116992211871442,1.1136000000000001,0.0028870519484882617,0.0005051599229535242,0.003392211871441786
3855,lognormal,0,1,-2,2,0.1,10000,1.1064156248008297,0.0004,1.1052083633435397,1.1072,0.0012072614572899987,0.0007843751991702952,0.001991636656460294
3856,lognormal,0,1,-2,2,0.1,10000,1.1162589579038955,0.0004,1.1167638470163797,1.12,0.0005048891124841415,0.0037410420961045965,0.003236152983620455
3857,lognormal,0,1,-2,2,0.1,10000,1.110280085545094,0.0004,1.1108795244472656,1.1136000000000001,0.0005994389021715119,0.003319914454906092,0.0027204755527345803
3858,lognormal,0,1,-2,2,0.1,10000,1.1093807164226772,0.0004,1.10898490739736,1.1136000000000001,0.0003958090253171065,0.00421928357732293,0.004615092602640036
3859,lognormal,0,1,-2,2,0.1,10000,1.120476169140168,0.0004,1.1147287784502737,1.12,0.005747390689894161,0.00047616914016779255,0.005271221549726368
3860,lognormal,0,1,-2,2,0.1,10000,1.1151346355487979,0.0004,1.1115989522172456,1.1136000000000001,0.0035356833315522973,0.001534635548797736,0.0020010477827545614
3861,lognormal,0,1,-2,2,0.1,10000,1.1285681820194429,0.0004,1.123523605873203,1.1328,0.005044576146239876,0.004231817980557162,0.009276394126797038
3862,lognormal,0,1,-2,2,0.1,10000,1.1128482732689997,0.0004,1.1095324179240338,1.1072,0.0033158553449659234,0.005648273268999748,0.002332417924033825
3863,lognormal,0,1,-2,2,0.1,10000,1.1172067994570734,0.0004,1.1197551247825863,1.1136000000000001,0.002548325325512968,0.0036067994570732065,0.006155124782586174
3864,lognormal,0,1,-2,2,0.1,10000,1.1134627244659943,0.0004,1.1166485011466292,1.1136000000000001,0.003185776680634911,0.00013727553400588732,0.0030485011466290235
3865,lognormal,0,1,-2,2,0.1,10000,1.1041461546849671,0.0004,1.1061087014760649,1.1136000000000001,0.0019625467910977523,0.009453845315033016,0.007491298523935264
3866,lognormal,0,1,-2,2,0.1,10000,1.1138057617292338,0.0004,1.121219986840367,1.1072,0.007414225111133099,0.006605761729233883,0.014019986840366983
3867,lognormal,0,1,-2,2,0.1,10000,1.1138666188066644,0.0004,1.109626017194851,1.1136000000000001,0.004240601611813277,0.00026661880666423166,0.0039739828051490456
3868,lognormal,0,1,-2,2,0.1,10000,1.1020416932890258,0.0004,1.1054783462176028,1.1008,0.0034366529285769776,0.0012416932890257915,0.004678346217602769
3869,lognormal,0,1,-2,2,0.1,10000,1.103164439529454,0.0004,1.0955432608154556,1.1008,0.007621178713998367,0.0023644395294539766,0.00525673918454439
3870,lognormal,0,1,-2,2,0.1,10000,1.1216538677518642,0.0004,1.1178414493462137,1.1264,0.0038124184056504973,0.004746132248135915,0.008558550653786412
3871,lognormal,0,1,-2,2,0.1,10000,1.1123101844789536,0.0004,1.1258552972853033,1.12,0.013545112806349735,0.007689815521046528,0.005855297285303207
3872,lognormal,0,1,-2,2,0.1,10000,1.1065009932976542,0.0004,1.0954533530806707,1.1072,0.011047640216983456,0.0006990067023457947,0.011746646919329251
3873,lognormal,0,1,-2,2,0.1,10000,1.1247448349651197,0.0004,1.1248604781534313,1.1264,0.00011564318831158715,0.0016551650348803904,0.0015395218465688032
3874,lognormal,0,1,-2,2,0.1,10000,1.09915937705758,0.0004,1.09969798704314,1.1008,0.0005386099855599902,0.0016406229424199559,0.0011020129568599657
3875,lognormal,0,1,-2,2,0.1,10000,1.1121131902913353,0.0004,1.1098818056255453,1.1136000000000001,0.0022313846657899816,0.0014868097086648824,0.003718194374454864
3876,lognormal,0,1,-2,2,0.1,10000,1.1104472455665773,0.0004,1.108559712683336,1.1072,0.001887532883241283,0.003247245566577295,0.0013597126833360118
3877,lognormal,0,1,-2,2,0.1,10000,1.1122919857314755,0.0004,1.113415286747245,1.1136000000000001,0.0011233010157696288,0.001308014268524671,0.00018471325275504213
3878,lognormal,0,1,-2,2,0.1,10000,1.1176640640959803,0.0004,1.1131825618431765,1.12,0.0044815022528037485,0.0023359359040198147,0.006817438156823563
3879,lognormal,0,1,-2,2,0.1,10000,1.119279007870041,0.0004,1.1134997894278669,1.1264,0.0057792184421741055,0.007120992129959092,0.012900210572133197
3880,lognormal,0,1,-2,2,0.1,10000,1.1154210608510238,0.0004,1.1164473288222903,1.1136000000000001,0.0010262679712664813,0.001821060851023626,0.002847328822290107
3881,lognormal,0,1,-2,2,0.1,10000,1.1044602390341196,0.0004,1.0993884370045337,1.1072,0.005071802029585903,0.0027397609658803557,0.007811562995466259
3882,lognormal,0,1,-2,2,0.1,10000,1.1252455844168785,0.0004,1.1122244684284333,1.1264,0.013021115988445242,0.0011544155831215708,0.014175531571566813
3883,lognormal,0,1,-2,2,0.1,10000,1.115308001066908,0.0004,1.1215854693550331,1.1072,0.006277468288125032,0.008108001066908122,0.014385469355033154
3884,lognormal,0,1,-2,2,0.1,10000,1.1105690582790708,0.0004,1.1140861851511532,1.1136000000000001,0.003517126872082388,0.0030309417209293255,0.0004861851511530624
3885,lognormal,0,1,-2,2,0.1,10000,1.1196795962642985,0.0004,1.1212314106160624,1.12,0.0015518143517638805,0.0003204037357016354,0.0012314106160622451
3886,lognormal,0,1,-2,2,0.1,10000,1.1178645919032555,0.0004,1.1172769049519438,1.1264,0.0005876869513117278,0.008535408096744579,0.009123095048056307
3887,lognormal,0,1,-2,2,0.1,10000,1.1116624352728024,0.0004,1.1117604555832428,1.1136000000000001,9.802031044037207e-05,0.0019375647271977492,0.0018395444167573771
3888,lognormal,0,1,-2,2,0.1,10000,1.112093091624801,0.0004,1.1141518356697908,1.1136000000000001,0.0020587440449897354,0.0015069083751990675,0.0005518356697906679
3889,lognormal,0,1,-2,2,0.1,10000,1.1189737431669626,0.0004,1.1155717790617035,1.1072,0.00340196410525917,0.011773743166962669,0.0083717790617035
3890,lognormal,0,1,-2,2,0.1,10000,1.1153569571220638,0.0004,1.114782364838436,1.1008,0.0005745922836277728,0.01455695712206384,0.013982364838436068
3891,lognormal,0,1,-2,2,0.1,10000,1.1120402150692903,0.0004,1.1157631111844486,1.1072,0.003722896115158303,0.004840215069290332,0.008563111184448635
3892,lognormal,0,1,-2,2,0.1,10000,1.1126818243476624,0.0004,1.1086293942356762,1.1136000000000001,0.004052430111986194,0.0009181756523377604,0.004970605764323954
3893,lognormal,0,1,-2,2,0.1,10000,1.1124325773479065,0.0004,1.1058106820051439,1.1136000000000001,0.006621895342762585,0.001167422652093686,0.007789317994856271
3894,lognormal,0,1,-2,2,0.1,10000,1.1251237113100823,0.0004,1.1196148858534911,1.1264,0.005508825456591149,0.0012762886899178039,0.006785114146508953
3895,lognormal,0,1,-2,2,0.1,10000,1.1215558788681177,0.0004,1.116203776109489,1.12,0.005352102758628741,0.0015558788681175884,0.0037962238905111523
3896,lognormal,0,1,-2,2,0.1,10000,1.1174326849218519,0.0004,1.1204498984917737,1.1072,0.003017213569921795,0.01023268492185192,0.013249898491773715
3897,lognormal,0,1,-2,2,0.1,10000,1.1218162897719444,0.0004,1.113575057251554,1.12,0.00824123252039044,0.0018162897719442572,0.006424942748446183
3898,lognormal,0,1,-2,2,0.1,10000,1.1166019972724113,0.0004,1.1145031349652632,1.12,0.002098862307148064,0.0033980027275888336,0.0054968650347368975
3899,lognormal,0,1,-2,2,0.1,10000,1.114834838265294,0.0004,1.108847346981155,1.1136000000000001,0.0059874912841388905,0.0012348382652938028,0.004752653018845088
3900,lognormal,0,1,-2,2,0.1,10000,1.1300527577127708,0.0004,1.1306153433141688,1.1264,0.0005625856013979913,0.003652757712770738,0.004215343314168729
3901,lognormal,0,1,-2,2,0.1,10000,1.11395247395043,0.0004,1.1175980510660652,1.1008,0.003645577115635179,0.013152473950430066,0.016798051066065245
3902,lognormal,0,1,-2,2,0.1,10000,1.1153581633496525,0.0004,1.1206894615276544,1.1136000000000001,0.00533129817800182,0.0017581633496523974,0.007089461527654217
3903,lognormal,0,1,-2,2,0.1,10000,1.1146094436903715,0.0004,1.1210891935428273,1.12,0.006479749852455807,0.005390556309628591,0.001089193542827216
3904,lognormal,0,1,-2,2,0.1,10000,1.1207259244274166,0.0004,1.1188825799402888,1.1136000000000001,0.0018433444871277516,0.007125924427416441,0.00528257994028869
3905,lognormal,0,1,-2,2,0.1,10000,1.1044230930822871,0.0004,1.1245965724067968,1.1072,0.020173479324509636,0.002776906917712818,0.017396572406796817
3906,lognormal,0,1,-2,2,0.1,10000,1.1217016075322706,0.0004,1.1232229337500568,1.12,0.001521326217786223,0.0017016075322704438,0.003222933750056667
3907,lognormal,0,1,-2,2,0.1,10000,1.1137113086509394,0.0004,1.1113118096759234,1.1264,0.0023994989750160123,0.012688691349060699,0.015088190324076711
3908,lognormal,0,1,-2,2,0.1,10000,1.1181134866943165,0.0004,1.1152786775584398,1.1136000000000001,0.002834809135876748,0.004513486694316393,0.0016786775584396452
3909,lognormal,0,1,-2,2,0.1,10000,1.1155679328162729,0.0004,1.117696643351794,1.1072,0.0021287105355212166,0.008367932816272905,0.010496643351794122
3910,lognormal,0,1,-2,2,0.1,10000,1.1037224888368307,0.0004,1.1010106739555239,1.1072,0.0027118148813067844,0.0034775111631693,0.0061893260444760845
