,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
2744,lognormal,0,10,1,-10,10,0.1,10000,4.508201879930841,0.002,4.461244647009967,4.5440000000000005,4.544561279296875,0.046957232920873615,0.03579812006915972,0.036359399366034495,0.08275535299003334,snapped
2745,lognormal,0,10,1,-10,10,0.1,10000,4.422520273331299,0.002,4.421733002356396,4.416,4.4103212890625,0.0007872709749037199,0.006520273331299009,0.012198984268799506,0.005733002356395289,laplace
2746,lognormal,0,10,1,-10,10,0.1,10000,4.456664164961586,0.002,4.426913880019156,4.448,4.485708984375,0.029750284942429595,0.008664164961585286,0.029044819413414302,0.02108611998084431,snapped
2747,lognormal,0,10,1,-10,10,0.1,10000,4.525884179295367,0.002,4.535306821589858,4.5440000000000005,4.57268896484375,0.00942264229449119,0.01811582070463391,0.04680478554838352,0.008693178410142721,laplace
2748,lognormal,0,10,1,-10,10,0.1,10000,4.4453190946728895,0.002,4.4141544605631395,4.448,4.4699772949218755,0.03116463410975001,0.0026809053271108496,0.024658200248985906,0.03384553943686086,snapped
2749,lognormal,0,10,1,-10,10,0.1,10000,4.476025635403119,0.002,4.448991340781295,4.48,4.492909912109375,0.027034294621824273,0.003974364596881053,0.016884276706255363,0.031008659218705326,snapped
2750,lognormal,0,10,1,-10,10,0.1,10000,4.522987706499125,0.002,4.5284918116650426,4.5440000000000005,4.516099365234375,0.005504105165917927,0.021012293500875856,0.006888341264749798,0.015508188334957929,laplace
2751,lognormal,0,10,1,-10,10,0.1,10000,4.50492967114237,0.002,4.505347754182843,4.5120000000000005,4.4766220703125,0.00041808304047297185,0.007070328857630592,0.02830760082987016,0.00665224581715762,laplace
2752,lognormal,0,10,1,-10,10,0.1,10000,4.503177244670052,0.002,4.496575777369094,4.448,4.506566162109375,0.006601467300957786,0.055177244670051806,0.0033889174393229027,0.04857577736909402,laplace
2753,lognormal,0,10,1,-10,10,0.1,10000,4.559533966768661,0.002,4.531360423944273,4.5440000000000005,4.542676513671875,0.028173542824387887,0.015533966768660257,0.01685745309678577,0.01263957605572763,snapped
2754,lognormal,0,10,1,-10,10,0.1,10000,4.501907101578407,0.002,4.508360901918598,4.5120000000000005,4.516171875,0.0064538003401910515,0.010092898421593333,0.014264773421593269,0.003639098081402281,laplace
2755,lognormal,0,10,1,-10,10,0.1,10000,4.577481106698673,0.002,4.583028656177189,4.5760000000000005,4.58000830078125,0.0055475494785159896,0.0014811066986721855,0.0025271940825772887,0.007028656177188175,snapped
2756,lognormal,0,10,1,-10,10,0.1,10000,4.40119062725708,0.002,4.366131726639716,4.416,4.337561279296875,0.03505890061736405,0.014809372742920601,0.06362934796020436,0.049868273360284654,snapped
2757,lognormal,0,10,1,-10,10,0.1,10000,4.470551434088913,0.002,4.49631815985396,4.448,4.42973193359375,0.025766725765047127,0.02255143408891236,0.040819500495162586,0.048318159853959486,snapped
2758,lognormal,0,10,1,-10,10,0.1,10000,4.476044738125747,0.002,4.4653830237039935,4.5120000000000005,4.516904052734375,0.010661714421753565,0.03595526187425335,0.04085931460862824,0.04661697629600692,laplace
2759,lognormal,0,10,1,-10,10,0.1,10000,4.559372783003382,0.002,4.567990253329508,4.5440000000000005,4.557316162109375,0.008617470326125698,0.015372783003381407,0.002056620894006933,0.023990253329507105,laplace
2760,lognormal,0,10,1,-10,10,0.1,10000,4.40691313174284,0.002,4.405697703992837,4.416,4.437864990234375,0.0012154277500027177,0.009086868257160319,0.0309518584915347,0.010302296007163037,laplace
2761,lognormal,0,10,1,-10,10,0.1,10000,4.568072100247744,0.002,4.585764027516814,4.5120000000000005,4.56642822265625,0.01769192726906965,0.056072100247743784,0.0016438775914942028,0.07376402751681344,laplace
2762,lognormal,0,10,1,-10,10,0.1,10000,4.4547456756814485,0.002,4.47165306960972,4.448,4.473474853515625,0.01690739392827112,0.006745675681448127,0.01872917783417627,0.023653069609719246,snapped
2763,lognormal,0,10,1,-10,10,0.1,10000,4.483931792720601,0.002,4.486638237335182,4.5120000000000005,4.4331687011718754,0.002706444614580583,0.028068207279399182,0.050763091548725825,0.0253617626648186,laplace
2764,lognormal,0,10,1,-10,10,0.1,10000,4.543431405623543,0.002,4.508979438794662,4.48,4.534894775390625,0.03445196682888074,0.06343140562354233,0.00853663023291773,0.028979438794661583,laplace
2765,lognormal,0,10,1,-10,10,0.1,10000,4.522716527476483,0.002,4.514607377714346,4.5440000000000005,4.48581640625,0.008109149762137058,0.021283472523517588,0.03690012122648323,0.029392622285654646,laplace
2766,lognormal,0,10,1,-10,10,0.1,10000,4.523514199398024,0.002,4.6001864385233855,4.5120000000000005,4.500395751953125,0.07667223912536159,0.01151419939802345,0.023118447444899104,0.08818643852338504,snapped
2767,lognormal,0,10,1,-10,10,0.1,10000,4.513350124126246,0.002,4.42942226251536,4.5120000000000005,4.4999282226562505,0.08392786161088583,0.0013501241262456887,0.013421901469995667,0.08257773748464015,snapped
2768,lognormal,0,10,1,-10,10,0.1,10000,4.499032785396594,0.002,4.4955940758103194,4.5440000000000005,4.5096484375,0.0034387095862742356,0.0449672146034068,0.010615652103406426,0.04840592418968104,laplace
2769,lognormal,0,10,1,-10,10,0.1,10000,4.488065409205992,0.002,4.449044869653133,4.48,4.464426513671875,0.03902053955285911,0.008065409205991969,0.023638895534117133,0.030955130346867143,snapped
2770,lognormal,0,10,1,-10,10,0.1,10000,4.352655736354041,0.002,4.353444708504199,4.352,4.355295654296875,0.0007889721501577185,0.0006557363540409256,0.0026399179428340247,0.001444708504198644,snapped
2771,lognormal,0,10,1,-10,10,0.1,10000,4.362338309273214,0.002,4.423275499153315,4.416,4.40163330078125,0.060937189880100995,0.05366169072678595,0.039294991508035615,0.007275499153315046,snapped
2772,lognormal,0,10,1,-10,10,0.1,10000,4.487348686385426,0.002,4.478772831352682,4.48,4.482105712890625,0.008575855032743718,0.007348686385425296,0.005242973494800296,0.0012271686473184218,snapped
2773,lognormal,0,10,1,-10,10,0.1,10000,4.42542432294106,0.002,4.4279193531159,4.416,4.4569013671875,0.002495030174840096,0.00942432294105977,0.031477044246440045,0.011919353115899867,laplace
2774,lognormal,0,10,1,-10,10,0.1,10000,4.585601822376092,0.002,4.593370656786389,4.5760000000000005,4.592303466796875,0.007768834410296854,0.00960182237609164,0.006701644420783026,0.017370656786388494,laplace
2775,lognormal,0,10,1,-10,10,0.1,10000,4.442734885565954,0.002,4.451560003092667,4.416,4.453966552734375,0.008825117526713555,0.02673488556595327,0.011231667168421389,0.035560003092666825,laplace
2776,lognormal,0,10,1,-10,10,0.1,10000,4.424475625845399,0.002,4.449143094174896,4.416,4.4457060546875,0.024667468329496955,0.008475625845398405,0.021230428842101468,0.03314309417489536,snapped
2777,lognormal,0,10,1,-10,10,0.1,10000,4.429202141150402,0.002,4.469518670559236,4.416,4.341027099609375,0.0403165294088339,0.013202141150401303,0.08817504154102629,0.053518670559235204,snapped
2778,lognormal,0,10,1,-10,10,0.1,10000,4.4354086124232435,0.002,4.412384858284624,4.448,4.46252294921875,0.023023754138619346,0.01259138757675693,0.027114336795506233,0.035615141715376275,snapped
2779,lognormal,0,10,1,-10,10,0.1,10000,4.46482967851344,0.002,4.4652981069286115,4.448,4.4658974609375,0.0004684284151714735,0.01682967851343964,0.0010677824240596934,0.017298106928611112,laplace
2780,lognormal,0,10,1,-10,10,0.1,10000,4.50332420095628,0.002,4.495790277596084,4.5120000000000005,4.501305419921875,0.007533923360195871,0.00867579904372029,0.002018781034404782,0.01620972240391616,laplace
2781,lognormal,0,10,1,-10,10,0.1,10000,4.524770247042956,0.002,4.547393317135611,4.5760000000000005,4.548594482421875,0.02262307009265463,0.05122975295704446,0.023824235378919312,0.028606682864389832,laplace
2782,lognormal,0,10,1,-10,10,0.1,10000,4.481583665173627,0.002,4.486625144032525,4.5440000000000005,4.470894287109375,0.005041478858897719,0.06241633482637354,0.010689378064252075,0.057374855967475824,laplace
2783,lognormal,0,10,1,-10,10,0.1,10000,4.487186567675531,0.002,4.5414817862394665,4.5120000000000005,4.4955468750000005,0.0542952185639356,0.02481343232446953,0.008360307324469574,0.029481786239466068,snapped
2784,lognormal,0,10,1,-10,10,0.1,10000,4.480916208665312,0.002,4.435000446914668,4.5120000000000005,4.454703369140625,0.045915761750643824,0.031083791334688193,0.026212839524687226,0.07699955308533202,snapped
2785,lognormal,0,10,1,-10,10,0.1,10000,4.488538288049113,0.002,4.521213581477913,4.48,4.47076025390625,0.0326752934288006,0.008538288049112275,0.01777803414286261,0.041213581477912875,snapped
2786,lognormal,0,10,1,-10,10,0.1,10000,4.417542203545328,0.002,4.405371212730655,4.352,4.43201611328125,0.01217099081467321,0.06554220354532792,0.014473909735921886,0.053371212730654705,laplace
2787,lognormal,0,10,1,-10,10,0.1,10000,4.58620349392556,0.002,4.596558814434059,4.6080000000000005,4.617275634765625,0.010355320508498522,0.02179650607444028,0.031072140840064932,0.011441185565941758,laplace
2788,lognormal,0,10,1,-10,10,0.1,10000,4.51942824920828,0.002,4.4951303383329515,4.5120000000000005,4.5193828125,0.024297910875328732,0.00742824920827978,4.543670828027757e-05,0.016869661667048952,snapped
2789,lognormal,0,10,1,-10,10,0.1,10000,4.470297770168806,0.002,4.513486731453003,4.448,4.461116943359375,0.0431889612841978,0.022297770168805187,0.009180826809430442,0.06548673145300299,snapped
2790,lognormal,0,10,1,-10,10,0.1,10000,4.574424174797467,0.002,4.569833017649558,4.5760000000000005,4.5084619140625,0.004591157147908476,0.0015758252025337427,0.0659622607349668,0.006166982350442218,snapped
2791,lognormal,0,10,1,-10,10,0.1,10000,4.443243393248307,0.002,4.4691317442866,4.448,4.47415283203125,0.025888351038293678,0.004756606751693759,0.03090943878294361,0.02113174428659992,snapped
2792,lognormal,0,10,1,-10,10,0.1,10000,4.548930053905062,0.002,4.5523363866445195,4.448,4.46176953125,0.0034063327394573406,0.10093005390506171,0.08716052265506224,0.10433638664451905,laplace
2793,lognormal,0,10,1,-10,10,0.1,10000,4.44205535230035,0.002,4.427276839430181,4.448,4.4447480468750005,0.014778512870168292,0.005944647699650751,0.0026926945746508224,0.020723160569819044,snapped
2794,lognormal,0,10,1,-10,10,0.1,10000,4.515712044190909,0.002,4.483487393378702,4.5440000000000005,4.522595703125,0.032224650812207045,0.02828795580909116,0.006883658934090597,0.060512606621298204,snapped
2795,lognormal,0,10,1,-10,10,0.1,10000,4.473155564422171,0.002,4.472863679498965,4.48,4.5134658203125,0.00029188492320653125,0.006844435577828989,0.04031025589032833,0.00713632050103552,laplace
2796,lognormal,0,10,1,-10,10,0.1,10000,4.478584629923581,0.002,4.481187434988356,4.448,4.454602783203125,0.002602805064774394,0.03058462992358102,0.023981846720456446,0.03318743498835541,laplace
2797,lognormal,0,10,1,-10,10,0.1,10000,4.4889711328147035,0.002,4.589940903883805,4.48,4.5244645996093755,0.1009697710691011,0.008971132814703076,0.035493466794672024,0.10994090388380418,snapped
2798,lognormal,0,10,1,-10,10,0.1,10000,4.5293778348519504,0.002,4.539679950658469,4.48,4.546490478515625,0.010302115806518408,0.04937783485195002,0.017112643663674376,0.05967995065846843,laplace
2799,lognormal,0,10,1,-10,10,0.1,10000,4.424326537573547,0.002,4.462809324497229,4.5120000000000005,4.442326171875,0.0384827869236819,0.08767346242645324,0.017999634301452794,0.04919067550277134,laplace
2800,lognormal,0,10,1,-10,10,0.1,10000,4.521066563239085,0.002,4.5183134856767895,4.5760000000000005,4.5286689453125,0.0027530775622954806,0.054933436760915555,0.007602382073415015,0.057686514323211036,laplace
2801,lognormal,0,10,1,-10,10,0.1,10000,4.418279244760353,0.002,4.406651879181507,4.416,4.45294775390625,0.011627365578846138,0.0022792447603530164,0.03466850914589692,0.009348120818493122,snapped
2802,lognormal,0,10,1,-10,10,0.1,10000,4.466882646658566,0.002,4.45651749440793,4.448,4.47296435546875,0.01036515225063539,0.018882646658565427,0.006081708810183883,0.008517494407930037,laplace
2803,lognormal,0,10,1,-10,10,0.1,10000,4.466106414713287,0.002,4.476481963988506,4.5120000000000005,4.462302978515625,0.010375549275218887,0.04589358528671372,0.003803436197661547,0.035518036011494836,laplace
2804,lognormal,0,10,1,-10,10,0.1,10000,4.427363964847388,0.002,4.379876964354152,4.384,4.376173583984375,0.047487000493235954,0.043363964847388026,0.051190380863013196,0.004123035645847928,snapped
2805,lognormal,0,10,1,-10,10,0.1,10000,4.435696897985984,0.002,4.443140282108882,4.416,4.4215078125,0.007443384122897356,0.019696897985983952,0.01418908548598452,0.02714028210888131,laplace
2806,lognormal,0,10,1,-10,10,0.1,10000,4.535059845378494,0.002,4.531150921005844,4.5440000000000005,4.5410397949218755,0.003908924372649558,0.008940154621506657,0.005979949543381657,0.012849078994156216,laplace
2807,lognormal,0,10,1,-10,10,0.1,10000,4.488224639199591,0.002,4.49084946624017,4.48,4.500989501953125,0.002624827040579092,0.008224639199590378,0.012764862753534167,0.01084946624016947,laplace
2808,lognormal,0,10,1,-10,10,0.1,10000,4.41423400071942,0.002,4.429889668944317,4.448,4.462076171875,0.01565566822489739,0.03376599928058077,0.04784217115558054,0.018110331055683382,laplace
2809,lognormal,0,10,1,-10,10,0.1,10000,4.491824126971448,0.002,4.512425589570759,4.5120000000000005,4.4515546875,0.02060146259931095,0.020175873028552616,0.04026943947144801,0.0004255895707583335,snapped
2810,lognormal,0,10,1,-10,10,0.1,10000,4.512753411690923,0.002,4.534724075247205,4.5120000000000005,4.50915478515625,0.021970663556281522,0.0007534116909226896,0.0035986265346732438,0.022724075247204212,snapped
2811,lognormal,0,10,1,-10,10,0.1,10000,4.38625416345911,0.002,4.4096162988277765,4.416,4.351460693359375,0.02336213536866616,0.029745836540890025,0.03479347009973566,0.006383701172223866,laplace
2812,lognormal,0,10,1,-10,10,0.1,10000,4.501862422937526,0.002,4.509979247066242,4.48,4.505811279296875,0.008116824128715727,0.021862422937525494,0.003948856359349051,0.02997924706624122,laplace
2813,lognormal,0,10,1,-10,10,0.1,10000,4.484765090099065,0.002,4.461998865089118,4.5120000000000005,4.483491943359375,0.022766225009947405,0.027234909900935023,0.0012731467396900342,0.05000113491088243,laplace
2814,lognormal,0,10,1,-10,10,0.1,10000,4.619704418309573,0.002,4.633525629533285,4.672,4.6200068359375,0.013821211223711494,0.052295581690426474,0.00030241762792648785,0.03847437046671498,laplace
2815,lognormal,0,10,1,-10,10,0.1,10000,4.503767737196795,0.002,4.4922623765498,4.5120000000000005,4.4952822265625,0.011505360646994589,0.008232262803205437,0.008485510634295146,0.019737623450200026,snapped
2816,lognormal,0,10,1,-10,10,0.1,10000,4.60945051583497,0.002,4.645978969459119,4.64,4.6094453125,0.03652845362414858,0.03054948416502956,5.203334970005358e-06,0.005978969459119021,snapped
2817,lognormal,0,10,1,-10,10,0.1,10000,4.380526716774843,0.002,4.404548780939016,4.384,4.369946044921875,0.024022064164173074,0.0034732832251576085,0.01058067185296796,0.020548780939015465,snapped
2818,lognormal,0,10,1,-10,10,0.1,10000,4.4563651801426785,0.002,4.470904610381061,4.5120000000000005,4.451356689453125,0.014539430238382778,0.05563481985732199,0.005008490689553113,0.041095389618939215,laplace
2819,lognormal,0,10,1,-10,10,0.1,10000,4.508874769865646,0.002,4.509947085807183,4.448,4.486311767578125,0.0010723159415366723,0.060874769865645995,0.022563002287521172,0.06194708580718267,laplace
2820,lognormal,0,10,1,-10,10,0.1,10000,4.5357453624153905,0.002,4.527883556203018,4.5440000000000005,4.54026220703125,0.007861806212372535,0.00825463758460998,0.004516844615859661,0.016116443796982516,laplace
2821,lognormal,0,10,1,-10,10,0.1,10000,4.491784136109542,0.002,4.487324666845763,4.5120000000000005,4.49339697265625,0.004459469263779603,0.020215863890458152,0.001612836546708074,0.024675333154237755,laplace
2822,lognormal,0,10,1,-10,10,0.1,10000,4.487315535476243,0.002,4.540435789176268,4.5120000000000005,4.468775634765625,0.053120253700025266,0.024684464523757832,0.01853990071061773,0.028435789176267434,snapped
2823,lognormal,0,10,1,-10,10,0.1,10000,4.54001943935072,0.002,4.535059995053518,4.5760000000000005,4.538427001953125,0.004959444297202076,0.035980560649280235,0.00159243739759507,0.04094000494648231,laplace
2824,lognormal,0,10,1,-10,10,0.1,10000,4.444358710606662,0.002,4.536224975130527,4.448,4.4323896484375,0.09186626452386548,0.0036412893933386314,0.011969062169161937,0.08822497513052685,snapped
2825,lognormal,0,10,1,-10,10,0.1,10000,4.460303952889001,0.002,4.389729618771211,4.416,4.4396162109375,0.07057433411779002,0.0443039528890008,0.020687741951500804,0.02627038122878922,snapped
2826,lognormal,0,10,1,-10,10,0.1,10000,4.574142512914262,0.002,4.588436170039025,4.5760000000000005,4.562477783203125,0.014293657124762937,0.0018574870857381853,0.011664729711137412,0.012436170039024752,snapped
2827,lognormal,0,10,1,-10,10,0.1,10000,4.56414363276557,0.002,4.558439368103526,4.5760000000000005,4.565260009765625,0.00570426466204399,0.011856367234430287,0.0011163770000548467,0.017560631896474277,laplace
2828,lognormal,0,10,1,-10,10,0.1,10000,4.564207386901271,0.002,4.56034426800899,4.5760000000000005,4.588548583984375,0.003863118892280859,0.01179261309872981,0.024341197083104227,0.01565573199101067,laplace
2829,lognormal,0,10,1,-10,10,0.1,10000,4.407394618208482,0.002,4.418503680414239,4.416,4.367012451171875,0.011109062205757247,0.008605381791518596,0.04038216703660691,0.0025036804142386515,snapped
2830,lognormal,0,10,1,-10,10,0.1,10000,4.402193827398351,0.002,4.397985483683757,4.384,4.42670703125,0.004208343714593887,0.018193827398350848,0.024513203851649124,0.01398548368375696,laplace
2831,lognormal,0,10,1,-10,10,0.1,10000,4.458756502282623,0.002,4.540584886870604,4.448,4.459898193359375,0.08182838458798081,0.010756502282622371,0.0011416910767518829,0.09258488687060318,snapped
2832,lognormal,0,10,1,-10,10,0.1,10000,4.504018775608122,0.002,4.521514085834719,4.5120000000000005,4.511289306640625,0.017495310226596672,0.007981224391878428,0.007270531032503413,0.009514085834718244,snapped
2833,lognormal,0,10,1,-10,10,0.1,10000,4.490053617321979,0.002,4.496653338195887,4.48,4.48574169921875,0.0065997208739077,0.010053617321978514,0.004311918103228507,0.016653338195886214,laplace
2834,lognormal,0,10,1,-10,10,0.1,10000,4.56627361059584,0.002,4.549195972229553,4.5760000000000005,4.580828369140625,0.017077638366287395,0.009726389404160152,0.014554758544784718,0.026804027770447547,snapped
2835,lognormal,0,10,1,-10,10,0.1,10000,4.464589547304447,0.002,4.456336431110444,4.448,4.44829833984375,0.008253116194003596,0.01658954730444684,0.016291207460697343,0.008336431110443243,laplace
2836,lognormal,0,10,1,-10,10,0.1,10000,4.425242962625617,0.002,4.440422201109664,4.448,4.4146271972656255,0.015179238484046564,0.02275703737438306,0.010615765359991869,0.007577798890336496,laplace
2837,lognormal,0,10,1,-10,10,0.1,10000,4.499869885696293,0.002,4.493880438838127,4.48,4.519152099609375,0.005989446858166048,0.019869885696292222,0.01928221391308238,0.013880438838126175,laplace
2838,lognormal,0,10,1,-10,10,0.1,10000,4.48611552535989,0.002,4.511088654987558,4.384,4.47758251953125,0.024973129627668733,0.10211552535988933,0.008533005828639695,0.12708865498755806,laplace
2839,lognormal,0,10,1,-10,10,0.1,10000,4.486188451367436,0.002,4.488366816393006,4.48,4.473882568359375,0.002178365025569562,0.006188451367435732,0.012305883008060903,0.008366816393005294,laplace
2840,lognormal,0,10,1,-10,10,0.1,10000,4.554251299756817,0.002,4.559357487209305,4.5440000000000005,4.612794921875,0.005106187452487809,0.010251299756816934,0.05854362211818298,0.015357487209304743,laplace
2841,lognormal,0,10,1,-10,10,0.1,10000,4.4329029196832685,0.002,4.468387250793482,4.448,4.413837646484375,0.03548433111021332,0.015097080316731848,0.019065273198893173,0.02038725079348147,snapped
2842,lognormal,0,10,1,-10,10,0.1,10000,4.513453564842215,0.002,4.479986163455205,4.5440000000000005,4.511266845703125,0.033467401387009765,0.030546435157785545,0.0021867191390896323,0.06401383654479531,snapped
2843,lognormal,0,10,1,-10,10,0.1,10000,4.482099280389865,0.002,4.4232366384221065,4.5120000000000005,4.490714599609375,0.05886264196775848,0.029900719610135518,0.008615319219510198,0.088763361577894,snapped
2844,lognormal,0,10,1,-10,10,0.1,10000,4.463643404330309,0.002,4.466922187494217,4.48,4.45727197265625,0.003278783163907839,0.016356595669691387,0.006371431674058847,0.013077812505783548,laplace
2845,lognormal,0,10,1,-10,10,0.1,10000,4.47599719032347,0.002,4.47215299982988,4.48,4.49027978515625,0.003844190493590638,0.004002809676530106,0.014282594832780049,0.007847000170120744,laplace
2846,lognormal,0,10,1,-10,10,0.1,10000,4.447196457065204,0.002,4.485387340078514,4.448,4.45148779296875,0.03819088301330975,0.0008035429347961198,0.004291335903546134,0.03738734007851363,snapped
2847,lognormal,0,10,1,-10,10,0.1,10000,4.527144560447489,0.002,4.545997478771326,4.5120000000000005,4.532539306640625,0.018852918323837287,0.015144560447488686,0.005394746193135624,0.03399747877132597,snapped
2848,lognormal,0,10,1,-10,10,0.1,10000,4.51759865936265,0.002,4.52685253841493,4.5440000000000005,4.5254130859375,0.009253879052280034,0.026401340637350224,0.007814426574849875,0.01714746158507019,laplace
2849,lognormal,0,10,1,-10,10,0.1,10000,4.4065486170866315,0.002,4.5077829133766025,4.416,4.3960126953125,0.10123429628997105,0.009451382913368889,0.010535921774131651,0.09178291337660216,snapped
2850,lognormal,0,10,1,-10,10,0.1,10000,4.428948675047992,0.002,4.421415003460408,4.416,4.33646337890625,0.007533671587584223,0.012948675047991465,0.09248529614174217,0.005415003460407242,laplace
2851,lognormal,0,10,1,-10,10,0.1,10000,4.506253337574779,0.002,4.520419098306392,4.5120000000000005,4.509749267578125,0.01416576073161302,0.005746662425221594,0.003495930003346359,0.008419098306391426,snapped
2852,lognormal,0,10,1,-10,10,0.1,10000,4.427980261849779,0.002,4.447149303942372,4.448,4.3925615234375,0.01916904209259318,0.0200197381502214,0.03541873841227883,0.0008506960576282196,laplace
2853,lognormal,0,10,1,-10,10,0.1,10000,4.490274561342725,0.002,4.488323466714563,4.48,4.480033447265625,0.0019510946281613428,0.010274561342724198,0.010241114077099489,0.008323466714562855,laplace
2854,lognormal,0,10,1,-10,10,0.1,10000,4.422342721235554,0.002,4.397109889150703,4.416,4.45717236328125,0.02523283208485161,0.006342721235554016,0.03482964204569594,0.018890110849297592,snapped
2855,lognormal,0,10,1,-10,10,0.1,10000,4.520020451720577,0.002,4.530690134745545,4.5440000000000005,4.488934814453125,0.01066968302496818,0.02397954827942339,0.03108563726745217,0.013309865254455211,laplace
2856,lognormal,0,10,1,-10,10,0.1,10000,4.531162889817971,0.002,4.534802361131345,4.5120000000000005,4.560906494140625,0.003639471313373832,0.019162889817970985,0.029743604322653994,0.022802361131344817,laplace
2857,lognormal,0,10,1,-10,10,0.1,10000,4.5409465880988575,0.002,4.5164488585958775,4.5440000000000005,4.541947021484375,0.024497729502980015,0.003053411901142944,0.001000433385517141,0.02755114140412296,snapped
2858,lognormal,0,10,1,-10,10,0.1,10000,4.47832239870643,0.002,4.485963194844093,4.5120000000000005,4.483935302734375,0.007640796137662775,0.03367760129357045,0.00561290402794512,0.026036805155907672,laplace
2859,lognormal,0,10,1,-10,10,0.1,10000,4.550085492068007,0.002,4.5818530898891865,4.5120000000000005,4.5332529296875,0.03176759782117955,0.03808549206800649,0.016832562380506566,0.06985308988918604,laplace
2860,lognormal,0,10,1,-10,10,0.1,10000,4.524859330998736,0.002,4.536760614062748,4.5120000000000005,4.530456787109375,0.01190128306401217,0.012859330998735707,0.005597456110638888,0.024760614062747877,laplace
2861,lognormal,0,10,1,-10,10,0.1,10000,4.580474758931788,0.002,4.590019295859629,4.5440000000000005,4.572046875,0.009544536927840852,0.036474758931787754,0.008427883931788394,0.046019295859628606,laplace
2862,lognormal,0,10,1,-10,10,0.1,10000,4.556108579387953,0.002,4.5613942084001255,4.6080000000000005,4.54655224609375,0.005285629012172777,0.05189142061204777,0.009556333294202801,0.04660579159987499,laplace
2863,lognormal,0,10,1,-10,10,0.1,10000,4.452651178303689,0.002,4.452976040961767,4.416,4.463654541015625,0.0003248626580782954,0.03665117830368825,0.011003362711936582,0.03697604096176654,laplace
2864,lognormal,0,10,1,-10,10,0.1,10000,4.4497025591585455,0.002,4.457080478339826,4.448,4.4778029785156255,0.00737791918128039,0.0017025591585451139,0.028100419357079964,0.009080478339825504,snapped
2865,lognormal,0,10,1,-10,10,0.1,10000,4.513730811069412,0.002,4.539313436056873,4.48,4.4589453125,0.02558262498746089,0.03373081106941189,0.05478549856941228,0.05931343605687278,laplace
2866,lognormal,0,10,1,-10,10,0.1,10000,4.49623695838275,0.002,4.560165304956944,4.48,4.509588134765625,0.063928346574194,0.0162369583827493,0.01335117638287553,0.0801653049569433,snapped
2867,lognormal,0,10,1,-10,10,0.1,10000,4.552514417783599,0.002,4.525218717349498,4.5760000000000005,4.555636962890625,0.027295700434101455,0.02348558221640129,0.003122545107025587,0.050781282650502746,snapped
2868,lognormal,0,10,1,-10,10,0.1,10000,4.519738290912331,0.002,4.55756801425229,4.5120000000000005,4.4567060546875,0.03782972333995893,0.00773829091233047,0.06303223622483056,0.0455680142522894,snapped
2869,lognormal,0,10,1,-10,10,0.1,10000,4.458533682235172,0.002,4.484269739544523,4.48,4.455070068359375,0.025736057309350358,0.02146631776482799,0.0034636138757973,0.004269739544522366,snapped
2870,lognormal,0,10,1,-10,10,0.1,10000,4.332626785378179,0.002,4.341532132263871,4.288,4.331257080078125,0.008905346885692111,0.044626785378178546,0.0013697053000534254,0.05353213226387066,laplace
2871,lognormal,0,10,1,-10,10,0.1,10000,4.395297313747917,0.002,4.394753794456853,4.416,4.337284912109375,0.0005435192910638875,0.020702686252083602,0.05801240163854171,0.02124620554314749,laplace
2872,lognormal,0,10,1,-10,10,0.1,10000,4.449305364895599,0.002,4.463935635170831,4.416,4.525185791015625,0.014630270275231894,0.033305364895598544,0.0758804261200261,0.04793563517083044,laplace
2873,lognormal,0,10,1,-10,10,0.1,10000,4.442830205852454,0.002,4.452193979227759,4.448,4.4507993164062505,0.009363773375304696,0.005169794147546369,0.007969110553796455,0.0041939792277583265,snapped
2874,lognormal,0,10,1,-10,10,0.1,10000,4.378816498072441,0.002,4.375963196246552,4.352,4.35239892578125,0.002853301825888721,0.026816498072440353,0.026417572291190794,0.023963196246551632,laplace
2875,lognormal,0,10,1,-10,10,0.1,10000,4.458298918568263,0.002,4.464652076754602,4.448,4.456819580078125,0.006353158186338526,0.010298918568262927,0.001479338490137927,0.016652076754601453,laplace
2876,lognormal,0,10,1,-10,10,0.1,10000,4.432612330656567,0.002,4.47007859116135,4.384,4.446495849609375,0.0374662605047833,0.04861233065656645,0.013883518952808593,0.08607859116134975,laplace
2877,lognormal,0,10,1,-10,10,0.1,10000,4.457055952188414,0.002,4.463799771365934,4.416,4.473877685546875,0.006743819177519761,0.041055952188413514,0.016821733358461266,0.047799771365933275,laplace
2878,lognormal,0,10,1,-10,10,0.1,10000,4.485417690705537,0.002,4.488598632464545,4.448,4.4822861328125,0.0031809417590080713,0.0374176907055368,0.003131557893037318,0.04059863246454487,laplace
2879,lognormal,0,10,1,-10,10,0.1,10000,4.475708227734132,0.002,4.472639105437697,4.448,4.4874685058593755,0.0030691222964351894,0.02770822773413162,0.011760278125243495,0.02463910543769643,laplace
2880,lognormal,0,10,1,-10,10,0.1,10000,4.500118622426265,0.002,4.506856929288238,4.416,4.507755615234375,0.00673830686197352,0.08411862242626444,0.0076369928081101435,0.09085692928823796,laplace
