,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
844,normal,0,1,2,-2,2,0.1,10,-0.18025653987411067,0.4,-0.6991803466505044,0.0,0.5189238067763937,0.18025653987411067,0.6991803466505044,snapped
845,normal,0,1,2,-2,2,0.1,10,0.2717465800123972,0.4,0.3422454079299201,2.0,0.07049882791752288,1.7282534199876027,1.6577545920700798,laplace
846,normal,0,1,2,-2,2,0.1,10,0.9533988831310334,0.4,1.3099655877717358,-2.0,0.3565667046407024,2.953398883131033,3.3099655877717358,laplace
847,normal,0,1,2,-2,2,0.1,10,-0.1065345973867831,0.4,-3.1305878732210126,2.0,3.0240532758342296,2.106534597386783,5.130587873221012,snapped
848,normal,0,1,2,-2,2,0.1,10,-0.044573575893627315,0.4,-3.2089387672798044,2.0,3.1643651913861772,2.044573575893627,5.208938767279804,snapped
849,normal,0,1,2,-2,2,0.1,10,0.1805060479470461,0.4,-0.12819963097886494,2.0,0.30870567892591105,1.8194939520529538,2.128199630978865,laplace
850,normal,0,1,2,-2,2,0.1,10,-0.07385271361501014,0.4,-1.9930598505999042,-2.0,1.919207136984894,1.9261472863849898,0.006940149400095796,laplace
851,normal,0,1,2,-2,2,0.1,10,-0.0842410278656305,0.4,6.20477421929221,-2.0,6.28901524715784,1.9157589721343695,8.20477421929221,snapped
852,normal,0,1,2,-2,2,0.1,10,0.07037598513594265,0.4,7.028640134844413,0.0,6.95826414970847,0.07037598513594265,7.028640134844413,snapped
853,normal,0,1,2,-2,2,0.1,10,-0.0771682361577686,0.4,-5.719812522644703,0.0,5.642644286486934,0.0771682361577686,5.719812522644703,snapped
854,normal,0,1,2,-2,2,0.1,10,0.07580085746600687,0.4,1.8107941986474116,2.0,1.7349933411814047,1.924199142533993,0.18920580135258835,laplace
855,normal,0,1,2,-2,2,0.1,10,-0.050870948160146215,0.4,1.4344605543975228,0.0,1.485331502557669,0.050870948160146215,1.4344605543975228,snapped
856,normal,0,1,2,-2,2,0.1,10,-0.06391279873203472,0.4,-4.201383361824143,-2.0,4.1374705630921085,1.9360872012679653,2.201383361824143,snapped
857,normal,0,1,2,-2,2,0.1,10,-0.20807340143402345,0.4,7.998019177167376,0.0,8.2060925786014,0.20807340143402345,7.998019177167376,snapped
858,normal,0,1,2,-2,2,0.1,10,0.1661528296461237,0.4,-1.2069809931515814,-3.552713678800501e-16,1.373133822797705,0.16615282964612407,1.206980993151581,snapped
859,normal,0,1,2,-2,2,0.1,10,0.12287776172006135,0.4,-6.433148373646809,0.0,6.55602613536687,0.12287776172006135,6.433148373646809,snapped
860,normal,0,1,2,-2,2,0.1,10,0.16399237299154296,0.4,2.71003695793518,0.0,2.5460445849436373,0.16399237299154296,2.71003695793518,snapped
861,normal,0,1,2,-2,2,0.1,10,0.2068456856567554,0.4,-1.0996454804890847,2.0,1.30649116614584,1.7931543143432447,3.0996454804890847,laplace
862,normal,0,1,2,-2,2,0.1,10,-0.04907991444202072,0.4,-1.3254277935929193,2.0,1.2763478791508986,2.0490799144420206,3.3254277935929193,laplace
863,normal,0,1,2,-2,2,0.1,10,0.13188912358132215,0.4,1.9326108189129743,-2.0,1.800721695331652,2.131889123581322,3.9326108189129743,laplace
864,normal,0,1,2,-2,2,0.1,10,-0.26585830432923707,0.4,0.07392516363343282,3.1086244689504386e-16,0.3397834679626699,0.2658583043292374,0.07392516363343252,snapped
865,normal,0,1,2,-2,2,0.1,10,-0.2706906435283722,0.4,-6.955487256686836,-2.0,6.684796613158464,1.7293093564716278,4.955487256686836,snapped
866,normal,0,1,2,-2,2,0.1,10,-0.09034236805544014,0.4,-1.9253743210711711,-2.0,1.835031953015731,1.90965763194456,0.07462567892882888,laplace
867,normal,0,1,2,-2,2,0.1,10,0.15753299608321147,0.4,-8.441840498639996,-2.0,8.599373494723208,2.1575329960832113,6.441840498639996,snapped
868,normal,0,1,2,-2,2,0.1,10,-0.18273037622973304,0.4,12.677974701142764,-2.0,12.860705077372497,1.817269623770267,14.677974701142764,snapped
869,normal,0,1,2,-2,2,0.1,10,0.08677303881708877,0.4,0.5852461921651552,0.0,0.4984731533480664,0.08677303881708877,0.5852461921651552,snapped
870,normal,0,1,2,-2,2,0.1,10,0.6908656288947413,0.4,4.265418825791995,-2.0,3.574553196897254,2.6908656288947412,6.265418825791995,snapped
871,normal,0,1,2,-2,2,0.1,10,0.3251313379783096,0.4,-1.5260473835148647,0.0,1.8511787214931743,0.3251313379783096,1.5260473835148647,snapped
872,normal,0,1,2,-2,2,0.1,10,0.3678003202503066,0.4,16.230612117867274,-2.0,15.862811797616967,2.3678003202503066,18.230612117867274,snapped
873,normal,0,1,2,-2,2,0.1,10,-0.3339379318808994,0.4,3.327396368840295,0.0,3.6613343007211943,0.3339379318808994,3.327396368840295,snapped
874,normal,0,1,2,-2,2,0.1,10,0.4273506036506152,0.4,3.2922796966990022,-2.0,2.864929093048387,2.4273506036506154,5.292279696699002,snapped
875,normal,0,1,2,-2,2,0.1,10,0.37627896446220876,0.4,2.7707274042720282,0.0,2.3944484398098194,0.37627896446220876,2.7707274042720282,snapped
876,normal,0,1,2,-2,2,0.1,10,-0.10322521357108669,0.4,-4.671661538605779,0.0,4.568436325034693,0.10322521357108669,4.671661538605779,snapped
877,normal,0,1,2,-2,2,0.1,10,0.2181375058356875,0.4,5.9459772677774545,0.0,5.727839761941767,0.2181375058356875,5.9459772677774545,snapped
878,normal,0,1,2,-2,2,0.1,10,0.16635572838318552,0.4,-2.447608572924344,-2.0,2.6139643013075298,2.1663557283831856,0.4476085729243442,snapped
879,normal,0,1,2,-2,2,0.1,10,-0.05480883067902107,0.4,-4.668281413636911,0.0,4.61347258295789,0.05480883067902107,4.668281413636911,snapped
880,normal,0,1,2,-2,2,0.1,10,0.8180741977079755,0.4,1.528860841510495,0.0,0.7107866438025194,0.8180741977079755,1.528860841510495,laplace
881,normal,0,1,2,-2,2,0.1,10,0.34962402179928737,0.4,17.07976878594118,2.0,16.730144764141894,1.6503759782007126,15.07976878594118,snapped
882,normal,0,1,2,-2,2,0.1,10,0.4830386772262522,0.4,1.1468507923645161,0.0,0.6638121151382639,0.4830386772262522,1.1468507923645161,snapped
883,normal,0,1,2,-2,2,0.1,10,0.09100541354498518,0.4,4.630667471484457,-2.0,4.539662057939472,2.0910054135449854,6.630667471484457,snapped
884,normal,0,1,2,-2,2,0.1,10,0.3226288155033069,0.4,9.584827064825808,0.0,9.2621982493225,0.3226288155033069,9.584827064825808,snapped
885,normal,0,1,2,-2,2,0.1,10,0.2484864828238738,0.4,14.074090438802266,3.552713678800501e-16,13.825603955978393,0.24848648282387345,14.074090438802266,snapped
886,normal,0,1,2,-2,2,0.1,10,0.0017430218776634976,0.4,1.575212848829055,-2.0,1.5734698269513916,2.0017430218776635,3.575212848829055,laplace
887,normal,0,1,2,-2,2,0.1,10,0.22860686610303843,0.4,-1.4634563523982411,0.0,1.6920632185012796,0.22860686610303843,1.4634563523982411,snapped
888,normal,0,1,2,-2,2,0.1,10,0.008505675309514071,0.4,0.25028043408084333,3.552713678800501e-16,0.24177475877132926,0.008505675309513716,0.250280434080843,snapped
889,normal,0,1,2,-2,2,0.1,10,-0.1512088424748705,0.4,6.7988262969837105,-1.7763568394002506e-16,6.950035139458581,0.15120884247487032,6.7988262969837105,snapped
890,normal,0,1,2,-2,2,0.1,10,-0.005849975013925068,0.4,3.1764480874084655,3.552713678800501e-16,3.1822980624223907,0.005849975013925424,3.176448087408465,snapped
891,normal,0,1,2,-2,2,0.1,10,0.12280121674429076,0.4,4.7104857590455955,-2.0,4.587684542301305,2.122801216744291,6.7104857590455955,snapped
892,normal,0,1,2,-2,2,0.1,10,-0.10288008413181533,0.4,-4.330337426474648,8.881784197001253e-17,4.2274573423428325,0.10288008413181542,4.330337426474648,snapped
893,normal,0,1,2,-2,2,0.1,10,0.06453832604972339,0.4,6.928587313418195,-1.7763568394002506e-16,6.864048987368472,0.06453832604972357,6.928587313418195,snapped
894,normal,0,1,2,-2,2,0.1,10,-0.12077271360992237,0.4,2.1706897910809126,0.0,2.291462504690835,0.12077271360992237,2.1706897910809126,snapped
895,normal,0,1,2,-2,2,0.1,10,0.13606968215568688,0.4,2.8568861728078025,0.0,2.7208164906521155,0.13606968215568688,2.8568861728078025,snapped
896,normal,0,1,2,-2,2,0.1,10,-0.19913218552940876,0.4,-7.866213050672835,-1.7763568394002506e-16,7.667080865143427,0.1991321855294086,7.866213050672835,snapped
897,normal,0,1,2,-2,2,0.1,10,-0.38779520628114683,0.4,10.197951106334168,-2.0,10.585746312615315,1.612204793718853,12.197951106334168,snapped
898,normal,0,1,2,-2,2,0.1,10,0.01101401319664035,0.4,-0.29809631980300877,2.0,0.30911033299964913,1.9889859868033597,2.2980963198030087,laplace
899,normal,0,1,2,-2,2,0.1,10,-0.24449837363293753,0.4,-1.8072759945084882,-2.0,1.5627776208755506,1.7555016263670624,0.1927240054915118,laplace
900,normal,0,1,2,-2,2,0.1,10,0.46929243879179106,0.4,-3.3975438712166617,-2.0,3.866836310008453,2.469292438791791,1.3975438712166617,snapped
901,normal,0,1,2,-2,2,0.1,10,-0.08690233006037398,0.4,-1.720965387491603,0.0,1.6340630574312291,0.08690233006037398,1.720965387491603,snapped
902,normal,0,1,2,-2,2,0.1,10,0.2849045215675189,0.4,8.0557758239717,-2.0,7.770871302404181,2.284904521567519,10.0557758239717,snapped
903,normal,0,1,2,-2,2,0.1,10,-0.3732650433027819,0.4,-3.4673641262379564,0.0,3.0940990829351747,0.3732650433027819,3.4673641262379564,snapped
904,normal,0,1,2,-2,2,0.1,10,0.6284889432261874,0.4,5.802674612563428,2.0,5.17418566933724,1.3715110567738127,3.802674612563428,snapped
905,normal,0,1,2,-2,2,0.1,10,-0.2728581981885975,0.4,1.2432974885513468,-2.0,1.5161556867399444,1.7271418018114024,3.243297488551347,laplace
906,normal,0,1,2,-2,2,0.1,10,0.053835935786990384,0.4,-2.103341091185614,-1.7763568394002506e-16,2.1571770269726045,0.053835935786990564,2.103341091185614,snapped
907,normal,0,1,2,-2,2,0.1,10,-0.49184522727080865,0.4,-6.052866367073681,-2.0,5.561021139802872,1.5081547727291913,4.052866367073681,snapped
908,normal,0,1,2,-2,2,0.1,10,-0.39814095305273745,0.4,0.764080645995857,0.0,1.1622215990485945,0.39814095305273745,0.764080645995857,snapped
909,normal,0,1,2,-2,2,0.1,10,0.09956926191621124,0.4,-2.7108895687494514,2.0,2.8104588306656626,1.9004307380837888,4.710889568749451,snapped
910,normal,0,1,2,-2,2,0.1,10,0.23440311017169302,0.4,0.8234573255952206,0.0,0.5890542154235275,0.23440311017169302,0.8234573255952206,snapped
911,normal,0,1,2,-2,2,0.1,10,0.11112182359658726,0.4,2.983669906823667,-2.0,2.87254808322708,2.111121823596587,4.983669906823668,snapped
912,normal,0,1,2,-2,2,0.1,10,-0.5599427333205979,0.4,7.292035882937602,-2.0,7.8519786162582,1.440057266679402,9.292035882937602,snapped
913,normal,0,1,2,-2,2,0.1,10,0.11349243148952967,0.4,-1.9468312585984087,2.0,2.0603236900879383,1.8865075685104704,3.946831258598409,snapped
914,normal,0,1,2,-2,2,0.1,10,-0.6265832365194764,0.4,-4.445576597375564,0.0,3.8189933608560875,0.6265832365194764,4.445576597375564,snapped
915,normal,0,1,2,-2,2,0.1,10,-0.49582920566896915,0.4,8.18508917448824,2.0,8.680918380157209,2.495829205668969,6.18508917448824,snapped
916,normal,0,1,2,-2,2,0.1,10,0.1564315039259903,0.4,4.924401647676268,2.0,4.7679701437502775,1.8435684960740097,2.9244016476762678,snapped
917,normal,0,1,2,-2,2,0.1,10,0.09244736773957594,0.4,3.8103238704038147,0.0,3.7178765026642386,0.09244736773957594,3.8103238704038147,snapped
918,normal,0,1,2,-2,2,0.1,10,0.17870835093912288,0.4,-0.8124192604249054,0.0,0.9911276113640283,0.17870835093912288,0.8124192604249054,snapped
919,normal,0,1,2,-2,2,0.1,10,0.18652910562510044,0.4,0.9750890375947538,0.0,0.7885599319696535,0.18652910562510044,0.9750890375947538,snapped
920,normal,0,1,2,-2,2,0.1,10,-0.02862380549599163,0.4,-3.6564595216507114,2.0,3.6278357161547197,2.0286238054959917,5.656459521650712,snapped
921,normal,0,1,2,-2,2,0.1,10,-0.29300263946312405,0.4,-8.342595686053237,-2.0,8.049593046590113,1.706997360536876,6.342595686053237,snapped
922,normal,0,1,2,-2,2,0.1,10,0.3358572113010906,0.4,-13.27239308381895,0.0,13.60825029512004,0.3358572113010906,13.27239308381895,snapped
923,normal,0,1,2,-2,2,0.1,10,0.39317631833715316,0.4,-6.076615326958102,-2.0,6.469791645295255,2.393176318337153,4.076615326958102,snapped
924,normal,0,1,2,-2,2,0.1,10,-0.10304186494310301,0.4,3.496582611588573,2.0,3.5996244765316763,2.103041864943103,1.4965826115885732,snapped
925,normal,0,1,2,-2,2,0.1,10,-0.24174851920297574,0.4,2.1992808128314136,2.0,2.441029332034389,2.2417485192029756,0.19928081283141363,snapped
926,normal,0,1,2,-2,2,0.1,10,-0.23247755623759944,0.4,-6.963708177966661,2.0,6.731230621729062,2.2324775562375994,8.963708177966662,snapped
927,normal,0,1,2,-2,2,0.1,10,0.309223588041751,0.4,5.077552006925845,0.0,4.768328418884094,0.309223588041751,5.077552006925845,snapped
928,normal,0,1,2,-2,2,0.1,10,0.03191451325725767,0.4,5.059381085195116,-3.552713678800501e-16,5.027466571937858,0.031914513257258026,5.059381085195116,snapped
929,normal,0,1,2,-2,2,0.1,10,0.07328544629553269,0.4,15.487385130775934,-2.0,15.414099684480401,2.073285446295533,17.487385130775934,snapped
930,normal,0,1,2,-2,2,0.1,10,0.13312543394584248,0.4,3.7579841386563704,0.0,3.624858704710528,0.13312543394584248,3.7579841386563704,snapped
931,normal,0,1,2,-2,2,0.1,10,-0.09287298950511935,0.4,-10.001463991811775,1.7763568394002506e-16,9.908591002306656,0.09287298950511953,10.001463991811775,snapped
932,normal,0,1,2,-2,2,0.1,10,-0.24982361461404112,0.4,-3.5559679114585965,-2.0,3.3061442968445554,1.7501763853859589,1.5559679114585965,snapped
933,normal,0,1,2,-2,2,0.1,10,-0.2684350065436547,0.4,-1.571858968778351,2.0,1.3034239622346964,2.2684350065436547,3.571858968778351,laplace
934,normal,0,1,2,-2,2,0.1,10,0.10385543138477324,0.4,3.398767363874601,0.0,3.294911932489828,0.10385543138477324,3.398767363874601,snapped
935,normal,0,1,2,-2,2,0.1,10,-0.043154237666592696,0.4,-1.8997387811306168,0.0,1.856584543464024,0.043154237666592696,1.8997387811306168,snapped
936,normal,0,1,2,-2,2,0.1,10,-0.13227919114105785,0.4,3.648874115791403,8.881784197001253e-17,3.7811533069324605,0.13227919114105793,3.648874115791403,snapped
937,normal,0,1,2,-2,2,0.1,10,-0.1421583401992949,0.4,-1.577145955305048,-3.552713678800501e-16,1.434987615105753,0.14215834019929455,1.5771459553050475,snapped
938,normal,0,1,2,-2,2,0.1,10,0.0570132441534947,0.4,-1.8341663418918517,-2.0,1.8911795860453464,2.0570132441534947,0.16583365810814832,laplace
939,normal,0,1,2,-2,2,0.1,10,-0.06773535499657873,0.4,0.5870596941688924,-2.0,0.654795049165471,1.9322646450034213,2.587059694168892,laplace
940,normal,0,1,2,-2,2,0.1,10,-0.10269540306654705,0.4,-1.6895935623948581,0.0,1.5868981593283111,0.10269540306654705,1.6895935623948581,snapped
941,normal,0,1,2,-2,2,0.1,10,0.052057937711932525,0.4,5.1875657227265926,2.0,5.13550778501466,1.9479420622880674,3.1875657227265926,snapped
942,normal,0,1,2,-2,2,0.1,10,-0.057176348071344626,0.4,-2.207844452727505,2.0,2.15066810465616,2.0571763480713448,4.207844452727505,snapped
943,normal,0,1,2,-2,2,0.1,10,0.2649591544818972,0.4,1.4983618941326406,0.0,1.2334027396507434,0.2649591544818972,1.4983618941326406,snapped
944,normal,0,1,2,-2,2,0.1,10,0.32571081305315513,0.4,-5.400755495783223,2.0,5.726466308836378,1.6742891869468448,7.400755495783223,snapped
945,normal,0,1,2,-2,2,0.1,10,0.0072573583990135524,0.4,-1.7060729742359146,3.552713678800501e-16,1.7133303326349283,0.007257358399013197,1.706072974235915,snapped
946,normal,0,1,2,-2,2,0.1,10,-0.0648910108095896,0.4,-12.384192602991448,-1.7763568394002506e-16,12.319301592181858,0.06489101080958942,12.384192602991448,snapped
947,normal,0,1,2,-2,2,0.1,10,-0.07050031858064752,0.4,3.975596601330659,-2.0,4.046096919911307,1.9294996814193526,5.975596601330659,snapped
948,normal,0,1,2,-2,2,0.1,10,0.1399107339058603,0.4,-18.395800253675244,0.0,18.535710987581105,0.1399107339058603,18.395800253675244,snapped
949,normal,0,1,2,-2,2,0.1,10,0.03354723124825491,0.4,4.18011050365118,-2.0,4.1465632724029255,2.0335472312482548,6.18011050365118,snapped
950,normal,0,1,2,-2,2,0.1,10,0.6122457088274093,0.4,0.23200519316391433,-2.0,0.3802405156634949,2.6122457088274094,2.232005193163914,laplace
951,normal,0,1,2,-2,2,0.1,10,0.3874905371405724,0.4,8.93630555863781,0.0,8.548815021497239,0.3874905371405724,8.93630555863781,snapped
952,normal,0,1,2,-2,2,0.1,10,0.18519428851107628,0.4,-0.1736815993080132,0.0,0.35887588781908947,0.18519428851107628,0.1736815993080132,snapped
953,normal,0,1,2,-2,2,0.1,10,0.32204788311220967,0.4,-7.084765261359498,2.0,7.406813144471707,1.6779521168877904,9.084765261359497,snapped
954,normal,0,1,2,-2,2,0.1,10,-0.05201381004198528,0.4,12.492566821917471,0.0,12.544580631959457,0.05201381004198528,12.492566821917471,snapped
955,normal,0,1,2,-2,2,0.1,10,-0.12309251068244467,0.4,5.861116484267764,-1.7763568394002506e-16,5.984208994950208,0.12309251068244449,5.861116484267764,snapped
956,normal,0,1,2,-2,2,0.1,10,0.3415341590055036,0.4,1.5149871240103119,2.0,1.1734529650048082,1.6584658409944963,0.4850128759896881,laplace
957,normal,0,1,2,-2,2,0.1,10,0.07925760664590771,0.4,-12.522012738604365,3.552713678800501e-16,12.601270345250272,0.07925760664590735,12.522012738604365,snapped
958,normal,0,1,2,-2,2,0.1,10,0.0059802891454506565,0.4,1.1518181112071257,-3.552713678800501e-16,1.1458378220616752,0.005980289145451012,1.1518181112071262,snapped
959,normal,0,1,2,-2,2,0.1,10,-0.014343934901065392,0.4,1.8954519937661816,3.552713678800501e-16,1.909795928667247,0.014343934901065747,1.8954519937661811,snapped
960,normal,0,1,2,-2,2,0.1,10,-0.2058653843595471,0.4,7.8519631230252225,2.0,8.05782850738477,2.205865384359547,5.8519631230252225,snapped
961,normal,0,1,2,-2,2,0.1,10,-0.07405154986791875,0.4,-3.189983860538342,1.7763568394002506e-16,3.1159323106704235,0.07405154986791893,3.189983860538342,snapped
962,normal,0,1,2,-2,2,0.1,10,0.25928112282422017,0.4,0.14055835647611842,3.552713678800501e-16,0.11872276634810175,0.25928112282421983,0.14055835647611806,laplace
963,normal,0,1,2,-2,2,0.1,10,0.17148217499650195,0.4,-5.851932057362265,2.0,6.023414232358767,1.8285178250034981,7.851932057362265,snapped
964,normal,0,1,2,-2,2,0.1,10,-0.7281108571932025,0.4,7.475479265353963,2.0,8.203590122547165,2.7281108571932027,5.475479265353963,snapped
965,normal,0,1,2,-2,2,0.1,10,0.17641895899181081,0.4,-1.6321134796201844,-2.0,1.8085324386119952,2.176418958991811,0.3678865203798156,laplace
966,normal,0,1,2,-2,2,0.1,10,-0.016317908366792054,0.4,2.6968971899973235,-2.0,2.7132150983641155,1.9836820916332079,4.6968971899973235,snapped
967,normal,0,1,2,-2,2,0.1,10,0.4441674724760908,0.4,14.216234229175129,2.0,13.772066756699038,1.555832527523909,12.216234229175129,snapped
968,normal,0,1,2,-2,2,0.1,10,0.06599063957480332,0.4,7.287594846761638,0.0,7.221604207186835,0.06599063957480332,7.287594846761638,snapped
969,normal,0,1,2,-2,2,0.1,10,0.24367662341446747,0.4,-2.611655561549084,2.0,2.8553321849635513,1.7563233765855326,4.6116555615490835,snapped
970,normal,0,1,2,-2,2,0.1,10,0.3593452539652502,0.4,-1.8475283362914074,-2.0,2.2068735902566576,2.35934525396525,0.15247166370859255,laplace
971,normal,0,1,2,-2,2,0.1,10,-0.1655440029171114,0.4,3.7967873238942156,-2.0,3.962331326811327,1.8344559970828886,5.796787323894216,snapped
972,normal,0,1,2,-2,2,0.1,10,-0.21109957460532486,0.4,-0.06866396136098424,-8.881784197001253e-17,0.14243561324434062,0.21109957460532477,0.06866396136098415,laplace
973,normal,0,1,2,-2,2,0.1,10,-0.011549815857125579,0.4,-1.0704118446325805,0.0,1.0588620287754549,0.011549815857125579,1.0704118446325805,snapped
974,normal,0,1,2,-2,2,0.1,10,0.06512402033238984,0.4,5.16922390823362,-2.0,5.1040998879012305,2.06512402033239,7.16922390823362,snapped
975,normal,0,1,2,-2,2,0.1,10,0.5062662953395249,0.4,7.694363360588643,2.664535259100376e-16,7.188097065249117,0.5062662953395247,7.694363360588643,snapped
976,normal,0,1,2,-2,2,0.1,10,0.14906035780361804,0.4,1.8704228702600498,-2.0,1.7213625124564318,2.1490603578036183,3.87042287026005,laplace
977,normal,0,1,2,-2,2,0.1,10,0.19489823271429585,0.4,5.890010957235852,2.0,5.695112724521556,1.8051017672857042,3.8900109572358517,snapped
978,normal,0,1,2,-2,2,0.1,10,-0.25591004224142805,0.4,-4.453218700939139,-2.0,4.197308658697711,1.744089957758572,2.4532187009391393,snapped
979,normal,0,1,2,-2,2,0.1,10,0.22155248078724488,0.4,-0.1048571354980034,-2.0,0.3264096162852483,2.2215524807872447,1.8951428645019965,laplace
980,normal,0,1,2,-2,2,0.1,10,-0.4754390867381305,0.4,-2.2185656908897764,-1.7763568394002506e-16,1.7431266041516458,0.47543908673813035,2.2185656908897764,snapped
981,normal,0,1,2,-2,2,0.1,10,0.09041582048068483,0.4,-1.743035110899692,-2.0,1.8334509313803768,2.090415820480685,0.256964889100308,laplace
982,normal,0,1,2,-2,2,0.1,10,0.18989301391485677,0.4,0.2533614526715718,-2.0,0.06346843875671501,2.189893013914857,2.2533614526715717,laplace
983,normal,0,1,2,-2,2,0.1,10,-0.16144721307545723,0.4,0.07693137632849747,-1.332267629550188e-16,0.2383785894039547,0.1614472130754571,0.07693137632849761,snapped
984,normal,0,1,2,-2,2,0.1,10,-0.09186983796520724,0.4,-3.75774979268278,2.0,3.6658799547175724,2.0918698379652074,5.75774979268278,snapped
985,normal,0,1,2,-2,2,0.1,10,0.524042343040515,0.4,6.931056881754075,0.0,6.40701453871356,0.524042343040515,6.931056881754075,snapped
986,normal,0,1,2,-2,2,0.1,10,-0.1477980309128524,0.4,3.0156596321031284,0.0,3.163457663015981,0.1477980309128524,3.0156596321031284,snapped
987,normal,0,1,2,-2,2,0.1,10,-0.06281743103249843,0.4,-1.0367286926922632,0.0,0.9739112616597647,0.06281743103249843,1.0367286926922632,snapped
988,normal,0,1,2,-2,2,0.1,10,0.015215837488263318,0.4,0.733820120454183,0.0,0.7186042829659197,0.015215837488263318,0.733820120454183,snapped
989,normal,0,1,2,-2,2,0.1,10,0.2286717156052224,0.4,-7.481863275764017,2.0,7.710534991369239,1.7713282843947775,9.481863275764017,snapped
990,normal,0,1,2,-2,2,0.1,10,-0.648159532697869,0.4,0.009767025668790508,2.0,0.6579265583666595,2.648159532697869,1.9902329743312095,laplace
991,normal,0,1,2,-2,2,0.1,10,0.2177900724120904,0.4,3.0012265157895825,0.0,2.783436443377492,0.2177900724120904,3.0012265157895825,snapped
992,normal,0,1,2,-2,2,0.1,10,-0.00470276503341307,0.4,-0.0052566249736322596,2.0,0.0005538599402191893,2.004702765033413,2.005256624973632,laplace
993,normal,0,1,2,-2,2,0.1,10,0.09303815292446567,0.4,6.325914193144473,0.0,6.232876040220007,0.09303815292446567,6.325914193144473,snapped
994,normal,0,1,2,-2,2,0.1,10,-0.2462276339177915,0.4,-11.338298427564148,-2.0,11.092070793646355,1.7537723660822084,9.338298427564148,snapped
995,normal,0,1,2,-2,2,0.1,10,-0.08377570665798166,0.4,5.7418839064416956,0.0,5.825659613099678,0.08377570665798166,5.7418839064416956,snapped
996,normal,0,1,2,-2,2,0.1,10,0.3012490555505996,0.4,-8.118505893634504,-2.0,8.419754949185103,2.3012490555505996,6.118505893634504,snapped
997,normal,0,1,2,-2,2,0.1,10,0.10763749590007987,0.4,-0.22933195125699152,2.0,0.3369694471570714,1.8923625040999201,2.2293319512569916,laplace
998,normal,0,1,2,-2,2,0.1,10,0.2707089669044816,0.4,-1.0238362141610906,2.0,1.2945451810655721,1.7292910330955185,3.023836214161091,laplace
999,normal,0,1,2,-2,2,0.1,10,-0.5013540019597313,0.4,6.04072886508787,0.0,6.5420828670476014,0.5013540019597313,6.04072886508787,snapped
1000,normal,0,1,2,-2,2,0.1,100,0.0867482184570063,0.04,0.09845716918276595,0.64,0.011708950725759656,0.5532517815429937,0.5415428308172341,laplace
1001,normal,0,1,2,-2,2,0.1,100,-0.11956450858638307,0.04,-0.15733022818402698,-0.64,0.03776571959764391,0.5204354914136169,0.48266977181597304,laplace
1002,normal,0,1,2,-2,2,0.1,100,0.014331662031263397,0.04,-1.083246919468849,0.64,1.0975785815001124,0.6256683379687367,1.7232469194688491,snapped
1003,normal,0,1,2,-2,2,0.1,100,0.11212024717798295,0.04,-0.13342316369036494,0.0,0.2455434108683479,0.11212024717798295,0.13342316369036494,snapped
1004,normal,0,1,2,-2,2,0.1,100,-0.06414398099024851,0.04,-0.7269956378012244,0.0,0.6628516568109759,0.06414398099024851,0.7269956378012244,snapped
1005,normal,0,1,2,-2,2,0.1,100,0.16948206038635344,0.04,0.11869343075369487,0.0,0.050788629632658566,0.16948206038635344,0.11869343075369487,laplace
1006,normal,0,1,2,-2,2,0.1,100,0.016067425590583783,0.04,1.2580947967084433,0.0,1.2420273711178595,0.016067425590583783,1.2580947967084433,snapped
1007,normal,0,1,2,-2,2,0.1,100,0.1402357874698682,0.04,0.2189540667578726,-1.7763568394002505e-17,0.0787182792880044,0.14023578746986823,0.21895406675787263,laplace
1008,normal,0,1,2,-2,2,0.1,100,-0.025159671172941347,0.04,-0.03382148223678842,0.0,0.008661811063847075,0.025159671172941347,0.03382148223678842,laplace
1009,normal,0,1,2,-2,2,0.1,100,0.1799066650918871,0.04,0.8927137183382852,0.64,0.712807053246398,0.4600933349081129,0.25271371833828515,snapped
1010,normal,0,1,2,-2,2,0.1,100,0.1658063557950285,0.04,0.2123771143710268,0.0,0.046570758575998294,0.1658063557950285,0.2123771143710268,laplace
1011,normal,0,1,2,-2,2,0.1,100,-0.05513211599469031,0.04,0.5482935793505759,1.7763568394002505e-17,0.6034256953452661,0.05513211599469033,0.5482935793505759,snapped
1012,normal,0,1,2,-2,2,0.1,100,0.1787978074269216,0.04,0.24182559265187847,0.64,0.06302778522495686,0.4612021925730784,0.39817440734812154,laplace
1013,normal,0,1,2,-2,2,0.1,100,-0.182782984237958,0.04,-0.042997326944004766,1.92,0.13978565729395323,2.1027829842379577,1.9629973269440046,laplace
1014,normal,0,1,2,-2,2,0.1,100,-0.0858852650680973,0.04,0.011900275188084314,-0.64,0.09778554025618161,0.5541147349319027,0.6519002751880844,laplace
1015,normal,0,1,2,-2,2,0.1,100,-0.013107427100314486,0.04,1.8296234995095622,0.0,1.8427309266098766,0.013107427100314486,1.8296234995095622,snapped
1016,normal,0,1,2,-2,2,0.1,100,-0.05134999706798283,0.04,-0.3408096465204677,0.0,0.28945964945248487,0.05134999706798283,0.3408096465204677,snapped
