,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3837,lognormal,0,1,3,-3,3,0.3,100,1.3644681070419435,0.06,1.2606447949838597,1.68,1.0115976333618164,0.10382331205808382,0.3155318929580564,0.35287047368012714,0.4193552050161402,laplace
3838,lognormal,0,1,3,-3,3,0.3,100,1.2773652016218815,0.06,0.8145067508118566,1.44,0.9609261989593505,0.46285845081002486,0.16263479837811845,0.316439002662531,0.6254932491881433,snapped
3839,lognormal,0,1,3,-3,3,0.3,100,1.1140249824101267,0.06,1.1740069714262775,1.2,1.426685972213745,0.059981989016150816,0.08597501758987325,0.31266098980361834,0.025993028573722432,laplace
3840,lognormal,0,1,3,-3,3,0.3,100,1.1948390426958426,0.06,1.5101743995064043,1.2,1.1872926521301268,0.3153353568105617,0.005160957304157332,0.0075463905657158215,0.31017439950640435,snapped
3841,lognormal,0,1,3,-3,3,0.3,100,1.2878316605751572,0.06,1.5335706157462907,1.44,1.2177115058898926,0.24573895517113353,0.15216833942484276,0.07012015468526456,0.09357061574629078,snapped
3842,lognormal,0,1,3,-3,3,0.3,100,1.450851832430545,0.06,1.1497934320002434,1.2,1.7647993755340576,0.30105840043030163,0.2508518324305451,0.3139475431035126,0.050206567999756535,snapped
3843,lognormal,0,1,3,-3,3,0.3,100,1.3103458151950103,0.06,0.764996460088987,1.2,1.6796227741241454,0.5453493551060232,0.1103458151950103,0.36927695892913515,0.4350035399110129,snapped
3844,lognormal,0,1,3,-3,3,0.3,100,1.2506355450707665,0.06,1.2686957180105856,1.44,1.5901938915252685,0.018060172939819097,0.18936445492923348,0.339558346454502,0.1713042819894144,laplace
3845,lognormal,0,1,3,-3,3,0.3,100,1.3060661680025476,0.06,0.2120803857122664,0.96,0.8029988479614257,1.0939857822902812,0.34606616800254764,0.5030673200411219,0.7479196142877336,snapped
3846,lognormal,0,1,3,-3,3,0.3,100,1.2636516768207395,0.06,1.249523068647258,1.44,1.3158161544799805,0.014128608173481494,0.1763483231792604,0.052164477659240926,0.1904769313527419,laplace
3847,lognormal,0,1,3,-3,3,0.3,100,1.3425700426659535,0.06,1.1470209768971855,1.44,1.3887828826904296,0.19554906576876796,0.09742995733404647,0.04621284002447612,0.29297902310281443,snapped
3848,lognormal,0,1,3,-3,3,0.3,100,1.417017652309448,0.06,1.4027138226105311,1.2,1.3614887237548827,0.014303829698916859,0.21701765230944803,0.05552892855456526,0.20271382261053117,laplace
3849,lognormal,0,1,3,-3,3,0.3,100,1.2382507549189499,0.06,1.0677252166340938,1.44,1.1793040752410888,0.17052553828485606,0.20174924508105008,0.05894667967786105,0.37227478336590614,laplace
3850,lognormal,0,1,3,-3,3,0.3,100,1.229080320939542,0.06,1.1956831962963483,1.2,1.250701332092285,0.033397124643193665,0.029080320939542048,0.021621011152743064,0.004316803703651617,snapped
3851,lognormal,0,1,3,-3,3,0.3,100,1.2803692724632585,0.06,0.7093303391891311,1.68,1.0357680988311768,0.5710389332741274,0.39963072753674145,0.24460117363208167,0.9706696608108688,snapped
3852,lognormal,0,1,3,-3,3,0.3,100,1.1975522849784246,0.06,1.1981624789508323,1.44,0.6912190532684326,0.000610193972407691,0.24244771502157536,0.506333231709992,0.24183752104916767,laplace
3853,lognormal,0,1,3,-3,3,0.3,100,1.251388079117921,0.06,1.5290280496334294,1.2,0.8802561092376708,0.27763997051550837,0.05138807911792109,0.3711319698802502,0.32902804963342946,snapped
3854,lognormal,0,1,3,-3,3,0.3,100,1.1450983478872598,0.06,1.3906026289018092,0.96,1.1573275852203369,0.24550428101454935,0.18509834788725987,0.012229237333077014,0.4306026289018092,snapped
3855,lognormal,0,1,3,-3,3,0.3,100,1.3182119173697109,0.06,1.5087267240433142,1.44,1.2839091110229492,0.19051480667360332,0.12178808263028906,0.03430280634676164,0.06872672404331426,snapped
3856,lognormal,0,1,3,-3,3,0.3,100,1.215024762214426,0.06,1.8215800290601636,0.96,1.2049367809295655,0.6065552668457377,0.25502476221442594,0.010087981284860437,0.8615800290601636,snapped
3857,lognormal,0,1,3,-3,3,0.3,100,1.3634351230405497,0.06,1.3668464246347285,1.44,1.378809814453125,0.003411301594178795,0.07656487695945025,0.015374691412575192,0.07315357536527145,laplace
3858,lognormal,0,1,3,-3,3,0.3,100,1.4623979930410953,0.06,2.1196834460563068,1.68,1.7978056240081786,0.6572854530152115,0.21760200695890464,0.33540763096708326,0.4396834460563068,snapped
3859,lognormal,0,1,3,-3,3,0.3,100,1.2177961763827405,0.06,1.4255189011547822,0.96,1.0522237873077391,0.20772272477204168,0.25779617638274055,0.16557238907500138,0.4655189011547822,laplace
3860,lognormal,0,1,3,-3,3,0.3,100,1.4589288353179333,0.06,1.525607393492419,1.92,1.5621575260162353,0.06667855817448576,0.46107116468206666,0.10322869069830198,0.3943926065075809,laplace
3861,lognormal,0,1,3,-3,3,0.3,100,1.3339988730224968,0.06,1.0676455141768264,1.44,1.3184450340270997,0.26635335884567035,0.10600112697750319,0.015553838995397085,0.37235448582317354,snapped
3862,lognormal,0,1,3,-3,3,0.3,100,1.3470618186141121,0.06,1.6770841702470702,1.2,1.3506492805480956,0.3300223516329581,0.14706181861411216,0.0035874619339835156,0.4770841702470703,snapped
3863,lognormal,0,1,3,-3,3,0.3,100,1.1239933074310422,0.06,1.0464149445043855,0.96,1.2777619457244873,0.07757836292665665,0.16399330743104223,0.15376863829344511,0.08641494450438558,laplace
3864,lognormal,0,1,3,-3,3,0.3,100,1.4470742302443065,0.06,1.801644317916084,2.16,1.4358271694183349,0.35457008767177745,0.7129257697556937,0.0112470608259716,0.3583556820839162,laplace
3865,lognormal,0,1,3,-3,3,0.3,100,1.2724298561830216,0.06,1.553671174441613,1.2,1.1190435218811035,0.28124131825859133,0.07242985618302167,0.15338633430191817,0.353671174441613,snapped
3866,lognormal,0,1,3,-3,3,0.3,100,1.2067973649456274,0.06,1.22179356622297,0.96,1.2463816738128661,0.01499620127734258,0.24679736494562743,0.03958430886723874,0.26179356622297,laplace
3867,lognormal,0,1,3,-3,3,0.3,100,1.1990801840446625,0.06,1.3033935129181105,1.2,1.0974442863464355,0.10431332887344791,0.0009198159553374108,0.101635897698227,0.1033935129181105,snapped
3868,lognormal,0,1,3,-3,3,0.3,100,1.3044360274397326,0.06,1.6797537801570825,1.92,1.289241771697998,0.3753177527173499,0.6155639725602673,0.015194255741734608,0.24024621984291739,laplace
3869,lognormal,0,1,3,-3,3,0.3,100,1.2301732404825754,0.06,1.1775533178206858,1.44,1.153705244064331,0.05261992266188953,0.20982675951742458,0.07646799641824442,0.2624466821793141,laplace
3870,lognormal,0,1,3,-3,3,0.3,100,1.3765842064856,0.06,1.167166899823408,1.2,1.508243064880371,0.20941730666219205,0.17658420648560003,0.1316588583947711,0.03283310017659202,snapped
3871,lognormal,0,1,3,-3,3,0.3,100,1.3707956320568349,0.06,1.412632158227864,1.44,1.3401553058624267,0.041836526171029176,0.06920436794316509,0.030640326194408152,0.027367841772135915,laplace
3872,lognormal,0,1,3,-3,3,0.3,100,1.2688076353332889,0.06,1.6434932507717348,0.96,1.1363186645507812,0.3746856154384459,0.3088076353332889,0.13248897078250765,0.6834932507717348,snapped
3873,lognormal,0,1,3,-3,3,0.3,100,1.3207834663389901,0.06,1.0412052602071924,1.68,0.9786281490325928,0.27957820613179774,0.3592165336610098,0.34215531730639737,0.6387947397928075,laplace
3874,lognormal,0,1,3,-3,3,0.3,100,1.4028756030416458,0.06,1.5303985331170333,1.2,1.5514457988739012,0.1275229300753875,0.20287560304164587,0.1485701958322554,0.3303985331170334,laplace
3875,lognormal,0,1,3,-3,3,0.3,100,1.2191013079510176,0.06,0.8650200529014869,1.2,0.8582268619537353,0.3540812550495307,0.01910130795101761,0.36087444599728224,0.3349799470985131,snapped
3876,lognormal,0,1,3,-3,3,0.3,100,1.3090416385647436,0.06,1.5903034191688334,1.2,1.3946403408050536,0.2812617806040898,0.10904163856474369,0.08559870224030997,0.3903034191688335,snapped
3877,lognormal,0,1,3,-3,3,0.3,100,1.2703043004035948,0.06,1.2738935747153446,1.44,1.4686528873443603,0.003589274311749824,0.16969569959640518,0.19834858694076551,0.16610642528465536,laplace
3878,lognormal,0,1,3,-3,3,0.3,100,1.2802147919103513,0.06,1.431456252461985,1.68,1.227482271194458,0.15124146055163368,0.3997852080896487,0.052732520715893294,0.248543747538015,laplace
3879,lognormal,0,1,3,-3,3,0.3,100,1.2959480631453246,0.06,0.3760887748561291,1.68,1.6285922813415528,0.9198592882891955,0.3840519368546753,0.33264421819622814,1.303911225143871,snapped
3880,lognormal,0,1,3,-3,3,0.3,100,1.348177620025176,0.06,1.1323712116171494,1.2,1.195352268218994,0.21580640840802667,0.1481776200251761,0.15282535180618195,0.06762878838285058,snapped
3881,lognormal,0,1,3,-3,3,0.3,100,1.2256663632265985,0.06,0.8679374754818847,1.2,1.4195098972320557,0.3577288877447138,0.025666363226598543,0.19384353400545717,0.33206252451811524,snapped
3882,lognormal,0,1,3,-3,3,0.3,100,1.134237425259434,0.06,1.0574360979558435,0.72,1.1374830722808837,0.07680132730359057,0.4142374252594341,0.0032456470214496935,0.3374360979558435,laplace
3883,lognormal,0,1,3,-3,3,0.3,100,1.502356220495515,0.06,1.5750273175984633,2.16,1.5798552989959715,0.07267109710294828,0.6576437795044852,0.07749907850045656,0.5849726824015369,laplace
3884,lognormal,0,1,3,-3,3,0.3,100,1.27288821788278,0.06,1.2797135436971367,1.2,1.4101737785339354,0.006825325814356686,0.0728882178827801,0.13728556065115538,0.07971354369713679,laplace
3885,lognormal,0,1,3,-3,3,0.3,100,1.1514650862803903,0.06,0.8834617473641648,0.72,1.0226752853393555,0.2680033389162255,0.4314650862803904,0.12878980094103487,0.16346174736416486,laplace
3886,lognormal,0,1,3,-3,3,0.3,100,1.1460961375580885,0.06,0.9040699471329899,0.48,1.0530845832824707,0.24202619042509854,0.6660961375580885,0.0930115542756178,0.42406994713298996,laplace
3887,lognormal,0,1,3,-3,3,0.3,100,1.4526315639217122,0.06,1.3696605909322963,1.68,1.2021612739562988,0.08297097298941591,0.22736843607828772,0.25047028996541343,0.31033940906770363,laplace
3888,lognormal,0,1,3,-3,3,0.3,100,1.293644487297713,0.06,1.0717736493477157,1.68,1.5826637077331542,0.2218708379499974,0.38635551270228685,0.28901922043544115,0.6082263506522843,laplace
3889,lognormal,0,1,3,-3,3,0.3,100,1.2769064909150005,0.06,1.2901665869812187,1.2,1.2137519645690917,0.013260096066218141,0.07690649091500057,0.06315452634590879,0.09016658698121871,laplace
3890,lognormal,0,1,3,-3,3,0.3,100,1.3188899468572084,0.06,1.3280174341146067,1.44,1.5304588794708252,0.009127487257398315,0.12111005314279155,0.21156893261361676,0.11198256588539324,laplace
3891,lognormal,0,1,3,-3,3,0.3,100,1.3189921295463756,0.06,1.172332554540045,1.44,1.4070283412933349,0.14665957500633064,0.12100787045362438,0.0880362117469593,0.267667445459955,snapped
3892,lognormal,0,1,3,-3,3,0.3,100,1.232101631371761,0.06,0.7454556659773615,0.48,1.3892923164367674,0.4866459653943995,0.752101631371761,0.15719068506500644,0.2654556659773615,laplace
3893,lognormal,0,1,3,-3,3,0.3,100,1.270636140497838,0.06,1.0742619582727218,1.2,1.1458602046966553,0.19637418222511616,0.07063614049783795,0.12477593580118262,0.1257380417272782,snapped
3894,lognormal,0,1,3,-3,3,0.3,100,1.4895455393883785,0.06,1.482895811516497,1.44,1.3517883396148682,0.006649727871881561,0.04954553938837858,0.1377571997735103,0.04289581151649702,laplace
3895,lognormal,0,1,3,-3,3,0.3,100,1.1654615785398292,0.06,1.8996415308904442,0.96,1.0856222248077392,0.734179952350615,0.20546157853982927,0.07983935373209006,0.9396415308904442,snapped
3896,lognormal,0,1,3,-3,3,0.3,100,1.3197728576122743,0.06,1.2587457315167128,1.44,1.249167423248291,0.06102712609556149,0.1202271423877257,0.07060543436398325,0.18125426848328718,laplace
3897,lognormal,0,1,3,-3,3,0.3,100,1.362348044919986,0.06,1.0928646474277364,1.2,1.4931486225128174,0.2694833974922497,0.1623480449199861,0.13080057759283137,0.10713535257226359,snapped
3898,lognormal,0,1,3,-3,3,0.3,100,1.23384495240662,0.06,1.2195940041784792,1.68,1.453930835723877,0.01425094822814077,0.44615504759338,0.22008588331725698,0.46040599582152075,laplace
3899,lognormal,0,1,3,-3,3,0.3,100,1.2279522186378689,0.06,1.0626861571454294,1.2,1.546975221633911,0.1652660614924395,0.027952218637868897,0.31902300299604214,0.1373138428545706,snapped
3900,lognormal,0,1,3,-3,3,0.3,100,1.416149077978317,0.06,1.6435390734868311,1.2,1.6846371459960936,0.22738999550851413,0.21614907797831706,0.2684880680177766,0.4435390734868312,snapped
3901,lognormal,0,1,3,-3,3,0.3,100,1.3530540352459075,0.06,1.151071191033983,1.2,1.2940795040130615,0.20198284421192447,0.15305403524590755,0.05897453123284602,0.04892880896601692,snapped
3902,lognormal,0,1,3,-3,3,0.3,100,1.1140616976613127,0.06,0.833155750997846,0.24,1.6637158584594727,0.2809059466634667,0.8740616976613127,0.54965416079816,0.593155750997846,laplace
3903,lognormal,0,1,3,-3,3,0.3,100,1.349407282698604,0.06,1.4129361544900783,1.68,1.416974229812622,0.06352887179147415,0.33059271730139583,0.0675669471140179,0.2670638455099217,laplace
3904,lognormal,0,1,3,-3,3,0.3,100,1.2363870335597757,0.06,0.657115122830242,1.44,1.4666674804687498,0.5792719107295338,0.2036129664402242,0.2302804469089741,0.782884877169758,snapped
3905,lognormal,0,1,3,-3,3,0.3,100,1.180619119009436,0.06,1.4551694057902842,1.2,1.3020072269439698,0.27455028678084825,0.01938088099056401,0.1213881079345338,0.25516940579028424,snapped
3906,lognormal,0,1,3,-3,3,0.3,100,1.299192103504875,0.06,1.17952572837744,1.44,1.4232734298706053,0.11966637512743494,0.14080789649512493,0.12408132636573033,0.26047427162255987,laplace
3907,lognormal,0,1,3,-3,3,0.3,100,1.2342839258485905,0.06,1.2640208943848819,1.2,1.294112148284912,0.029736968536291375,0.034283925848590524,0.059828222436321576,0.0640208943848819,laplace
3908,lognormal,0,1,3,-3,3,0.3,100,1.1580208336999267,0.06,1.3693558793506482,1.2,1.2260479831695557,0.21133504565072148,0.041979166300073256,0.06802714946962896,0.16935587935064822,snapped
3909,lognormal,0,1,3,-3,3,0.3,100,1.446632395480461,0.06,0.9342134334587966,1.44,1.3595119285583495,0.5124189620216644,0.0066323954804610175,0.0871204669221115,0.5057865665412034,snapped
3910,lognormal,0,1,3,-3,3,0.3,100,1.352042708227205,0.06,1.3660183203980143,1.2,1.7155126762390136,0.013975612170809226,0.15204270822720511,0.36346996801180853,0.16601832039801434,laplace
3911,lognormal,0,1,3,-3,3,0.3,100,1.4954569715112456,0.06,1.5732952280128887,1.44,1.6002787113189696,0.07783825650164311,0.05545697151124562,0.10482173980772402,0.13329522801288873,snapped
3912,lognormal,0,1,3,-3,3,0.3,100,1.2769453023325317,0.06,1.3794040976451778,1.2,1.275127487182617,0.10245879531264612,0.07694530233253172,0.0018178151499146367,0.17940409764517784,snapped
3913,lognormal,0,1,3,-3,3,0.3,100,1.3089690935895049,0.06,0.9905808659012993,1.44,1.0479622936248778,0.3183882276882055,0.13103090641049508,0.26100679996462706,0.4494191340987006,snapped
3914,lognormal,0,1,3,-3,3,0.3,100,1.1730144067774635,0.06,1.2989668075717247,1.68,1.2011325645446778,0.12595240079426118,0.5069855932225364,0.02811815776721427,0.38103319242827527,laplace
3915,lognormal,0,1,3,-3,3,0.3,100,1.423397403832107,0.06,1.2610777316789652,1.44,0.6174914646148681,0.16231967215314191,0.016602596167892836,0.805905939217239,0.17892226832103475,snapped
3916,lognormal,0,1,3,-3,3,0.3,100,1.152500807077132,0.06,1.4662164334536891,1.2,2.434771041870117,0.31371562637655703,0.04749919292286786,1.282270234792985,0.26621643345368917,snapped
3917,lognormal,0,1,3,-3,3,0.3,100,1.2235750225697593,0.06,1.4355630735375917,1.44,0.5986809825897217,0.21198805096783246,0.2164249774302407,0.6248940399800376,0.0044369264624082305,laplace
3918,lognormal,0,1,3,-3,3,0.3,100,1.3323348788729161,0.06,1.332879405706867,1.44,1.5867654705047607,0.0005445268339507869,0.10766512112708382,0.25443059163184456,0.10712059429313303,laplace
3919,lognormal,0,1,3,-3,3,0.3,100,1.144391338314399,0.06,1.2839881591453912,0.96,0.8725461101531982,0.13959682083099212,0.18439133831439913,0.27184522816120094,0.32398815914539125,laplace
3920,lognormal,0,1,3,-3,3,0.3,100,1.3013177983701691,0.06,1.1709341500354642,1.44,1.3258539104461669,0.13038364833470495,0.1386822016298308,0.024536112075997707,0.26906584996453575,laplace
3921,lognormal,0,1,3,-3,3,0.3,100,1.4091171798287314,0.06,1.8307421149157102,1.44,1.3560326957702635,0.42162493508697874,0.030882820171268532,0.053084484058467885,0.3907421149157102,snapped
3922,lognormal,0,1,3,-3,3,0.3,100,1.0238486589799356,0.06,1.088883426555578,0.96,1.1598808765411377,0.06503476757564242,0.06384865897993564,0.1360322175612021,0.12888342655557805,snapped
3923,lognormal,0,1,3,-3,3,0.3,100,1.4581762614536138,0.06,1.3873817523279592,1.2,1.2147023105621337,0.07079450912565455,0.25817626145361383,0.24347395089148005,0.18738175232795928,laplace
3924,lognormal,0,1,3,-3,3,0.3,100,1.1796615717966812,0.06,1.0154974773834762,1.44,1.857237911224365,0.164164094413205,0.26033842820331876,0.6775763394276839,0.42450252261652377,laplace
3925,lognormal,0,1,3,-3,3,0.3,100,1.2470741231284423,0.06,1.5104624860118534,1.2,1.2233787631988524,0.26338836288341105,0.04707412312844239,0.023695359929589932,0.31046248601185344,snapped
3926,lognormal,0,1,3,-3,3,0.3,100,1.249462491283316,0.06,1.2577815545264337,1.2,1.2964878273010254,0.008319063243117597,0.049462491283316146,0.04702533601770931,0.05778155452643374,laplace
3927,lognormal,0,1,3,-3,3,0.3,100,1.289439949137806,0.06,1.276336090252795,1.2,1.1550043773651122,0.013103858885010977,0.08943994913780595,0.13443557177269372,0.07633609025279497,laplace
3928,lognormal,0,1,3,-3,3,0.3,100,1.4747488118024292,0.06,1.37960352466767,1.2,1.3162473392486571,0.09514528713475934,0.27474881180242927,0.15850147255377212,0.17960352466766993,laplace
3929,lognormal,0,1,3,-3,3,0.3,100,1.2829760012309999,0.06,1.222981652766401,1.2,1.3513546085357666,0.059994348464598835,0.08297600123099991,0.06837860730476675,0.022981652766401073,laplace
3930,lognormal,0,1,3,-3,3,0.3,100,1.3200341388899215,0.06,0.8966117877927902,1.2,1.8422998523712157,0.42342235109713133,0.12003413888992154,0.5222657134812942,0.3033882122072098,snapped
3931,lognormal,0,1,3,-3,3,0.3,100,1.3832689133784581,0.06,1.0320253396982162,1.44,1.3872747802734375,0.35124357368024195,0.056731086621541804,0.004005866894979393,0.40797466030178375,snapped
3932,lognormal,0,1,3,-3,3,0.3,100,1.392962085675296,0.06,1.703753878460024,1.44,1.3762147235870361,0.3107917927847279,0.047037914324703944,0.016747362088259887,0.26375387846002396,snapped
3933,lognormal,0,1,3,-3,3,0.3,100,1.314593398200089,0.06,1.2039898989680287,1.68,1.4492746353149413,0.11060349923206036,0.3654066017999109,0.13468123711485225,0.4760101010319713,laplace
3934,lognormal,0,1,3,-3,3,0.3,100,1.2068889709690942,0.06,1.0821300882373488,1.2,1.3805755233764647,0.1247588827317454,0.0068889709690942436,0.17368655240737052,0.11786991176265116,snapped
3935,lognormal,0,1,3,-3,3,0.3,100,1.2083206950696834,0.06,1.0961752269923628,1.2,0.6918267917633056,0.11214546807732062,0.00832069506968347,0.5164939033063778,0.10382477300763715,snapped
3936,lognormal,0,1,3,-3,3,0.3,100,1.1518329961283063,0.06,0.6687894964285772,1.44,1.3990139579772949,0.48304349969972904,0.2881670038716937,0.24718096184898863,0.7712105035714227,snapped
3937,lognormal,0,1,3,-3,3,0.3,100,1.4134413181103815,0.06,1.5776984719345142,1.92,1.4171868896484374,0.16425715382413264,0.5065586818896184,0.0037455715380558807,0.34230152806548575,laplace
3938,lognormal,0,1,3,-3,3,0.3,100,1.485291652617286,0.06,1.300388849011315,1.44,1.8059690666198729,0.184902803605971,0.04529165261728596,0.320677414002587,0.13961115098868504,snapped
3939,lognormal,0,1,3,-3,3,0.3,100,1.2547253763571453,0.06,1.4739920404246039,1.2,0.40467415809631346,0.21926666406745854,0.05472537635714536,0.8500512182608319,0.2739920404246039,snapped
3940,lognormal,0,1,3,-3,3,0.3,100,1.295501022470076,0.06,1.298497872552617,1.2,1.512895174026489,0.002996850082541025,0.09550102247007608,0.21739415155641306,0.0984978725526171,laplace
3941,lognormal,0,1,3,-3,3,0.3,100,1.2903308575174304,0.06,1.2959231905948276,1.2,1.4922761821746826,0.00559233307739726,0.09033085751743042,0.20194532465725223,0.09592319059482768,laplace
3942,lognormal,0,1,3,-3,3,0.3,100,1.183294555790655,0.06,1.1013398940872439,1.44,1.8359536457061767,0.08195466170341104,0.25670544420934505,0.6526590899155218,0.3386601059127561,laplace
3943,lognormal,0,1,3,-3,3,0.3,100,1.2545545839273593,0.06,1.294448281670439,1.2,0.9212678146362304,0.039893697743079715,0.054554583927359346,0.3332867692911289,0.09444828167043906,laplace
3944,lognormal,0,1,3,-3,3,0.3,100,1.1903326764257287,0.06,1.196636823797223,1.2,1.3493107509613036,0.0063041473714942065,0.009667323574271247,0.1589780745355749,0.0033631762027770407,laplace
3945,lognormal,0,1,3,-3,3,0.3,100,1.395798793250217,0.06,1.3028925460299792,1.2,1.480839500427246,0.09290624722023777,0.19579879325021698,0.08504070717702916,0.10289254602997921,laplace
3946,lognormal,0,1,3,-3,3,0.3,100,1.2698123872903426,0.06,1.2638627828676623,1.44,1.2368754386901855,0.005949604422680332,0.17018761270965732,0.03293694860015717,0.17613721713233765,laplace
3947,lognormal,0,1,3,-3,3,0.3,100,1.2744877150228213,0.06,1.578422889394068,1.44,1.2062776565551758,0.3039351743712466,0.16551228497717863,0.0682100584676455,0.138422889394068,snapped
3948,lognormal,0,1,3,-3,3,0.3,100,1.3908529578264364,0.06,1.0210443185327658,1.44,1.4240085411071777,0.3698086392936706,0.04914704217356358,0.03315558328074131,0.41895568146723416,snapped
3949,lognormal,0,1,3,-3,3,0.3,100,1.281001437407771,0.06,1.1251781079806622,1.44,1.4285803127288819,0.15582332942710875,0.158998562592229,0.14757887532111091,0.31482189201933775,laplace
3950,lognormal,0,1,3,-3,3,0.3,100,1.321034203037907,0.06,1.2059813152779237,1.44,1.3210851287841796,0.11505288775998324,0.11896579696209297,5.092574627263424e-05,0.2340186847220762,laplace
3951,lognormal,0,1,3,-3,3,0.3,100,1.4158017076776712,0.06,1.3871688158449227,1.44,1.0574137115478515,0.02863289183274853,0.02419829232232873,0.35838799612981975,0.05283118415507726,snapped
3952,lognormal,0,1,3,-3,3,0.3,100,1.2419505527454011,0.06,1.8856458713063766,1.44,1.736848611831665,0.6436953185609755,0.19804944725459883,0.49489805908626394,0.4456458713063767,snapped
3953,lognormal,0,1,3,-3,3,0.3,100,1.3069317426972464,0.06,1.3479045144575093,1.2,1.1141606998443603,0.040972771760262816,0.10693174269724648,0.19277104285288615,0.1479045144575093,laplace
3954,lognormal,0,1,3,-3,3,0.3,100,1.2280783219793339,0.06,1.3609793202746945,1.68,1.2704212188720703,0.13290099829536062,0.4519216780206661,0.042342896892736404,0.31902067972530546,laplace
3955,lognormal,0,1,3,-3,3,0.3,100,1.3695974749802813,0.06,1.0108133713372915,1.44,1.3185238552093506,0.35878410364298974,0.07040252501971866,0.05107361977093072,0.4291866286627084,snapped
3956,lognormal,0,1,3,-3,3,0.3,100,1.1819406676753272,0.06,1.2537864364429343,1.44,1.0737472629547118,0.07184576876760707,0.2580593323246727,0.10819340472061545,0.18621356355706564,laplace
3957,lognormal,0,1,3,-3,3,0.3,100,1.225169386421775,0.06,1.2054254868874994,1.2,1.1118398380279542,0.019743899534275577,0.02516938642177502,0.11332954839382081,0.005425486887499442,laplace
3958,lognormal,0,1,3,-3,3,0.3,100,1.2406694785858021,0.06,1.2905233744665383,1.2,1.6930327606201172,0.04985389588073619,0.040669478585802166,0.4523632820343151,0.09052337446653835,snapped
3959,lognormal,0,1,3,-3,3,0.3,100,1.2832654461470006,0.06,1.0360343448967817,1.2,1.2619022941589355,0.24723110125021885,0.0832654461470006,0.021363151988065043,0.16396565510321826,snapped
3960,lognormal,0,1,3,-3,3,0.3,100,1.3448234873942573,0.06,1.6095129919227864,1.44,1.3557868480682373,0.26468950452852913,0.09517651260574267,0.010963360673980072,0.16951299192278646,snapped
3961,lognormal,0,1,3,-3,3,0.3,100,1.2163247162690214,0.06,1.616291679256346,1.2,1.224912986755371,0.3999669629873246,0.016324716269021433,0.00858827048634958,0.416291679256346,snapped
3962,lognormal,0,1,3,-3,3,0.3,100,1.247611295541718,0.06,1.3273686182287205,1.2,1.1361914348602296,0.07975732268700253,0.04761129554171806,0.11141986068148846,0.1273686182287206,snapped
3963,lognormal,0,1,3,-3,3,0.3,100,1.1766942515529606,0.06,0.7087506797044381,0.96,1.1184218502044678,0.46794357184852253,0.21669425155296063,0.058272401348492764,0.2512493202955619,snapped
3964,lognormal,0,1,3,-3,3,0.3,100,1.3825693162031114,0.06,1.2803202583888507,1.2,1.760692262649536,0.10224905781426075,0.18256931620311145,0.37812294644642463,0.08032025838885071,laplace
3965,lognormal,0,1,3,-3,3,0.3,100,1.3399519627399998,0.06,1.0605137557004078,1.44,1.5082628059387206,0.279438207039592,0.10004803726000011,0.1683108431987208,0.3794862442995921,snapped
3966,lognormal,0,1,3,-3,3,0.3,100,1.08261958040634,0.06,1.6443099756691162,1.44,1.1697298336029052,0.5616903952627761,0.35738041959365985,0.08711025319656507,0.20430997566911624,snapped
3967,lognormal,0,1,3,-3,3,0.3,100,1.4062118924003377,0.06,1.2895159745028597,2.16,1.7029032325744629,0.11669591789747802,0.7537881075996624,0.29669134017412513,0.8704840254971404,laplace
3968,lognormal,0,1,3,-3,3,0.3,100,1.3565984563314664,0.06,1.4212284720662387,0.96,1.07190673828125,0.06463001573477234,0.3965984563314664,0.2846917180502164,0.46122847206623874,laplace
3969,lognormal,0,1,3,-3,3,0.3,100,1.3786094484301754,0.06,1.5423644724165064,1.44,1.732457571029663,0.16375502398633102,0.061390551569824536,0.3538481225994876,0.10236447241650648,snapped
3970,lognormal,0,1,3,-3,3,0.3,100,1.174231060567036,0.06,1.4733953151284418,1.2,1.086864366531372,0.2991642545614057,0.025768939432963878,0.0873666940356641,0.27339531512844184,snapped
3971,lognormal,0,1,3,-3,3,0.3,100,1.2256847568290063,0.06,1.2612072535858116,1.2,1.2970800876617432,0.0355224967568053,0.025684756829006394,0.07139533083273686,0.061207253585811694,snapped
3972,lognormal,0,1,3,-3,3,0.3,100,1.2953512663188504,0.06,1.7336529233928308,1.68,1.2911643505096435,0.4383016570739804,0.3846487336811495,0.004186915809206937,0.0536529233928309,snapped
3973,lognormal,0,1,3,-3,3,0.3,100,1.4113735673565848,0.06,1.465469748308349,1.44,1.6111561489105224,0.05409618095176416,0.028626432643415134,0.19978258155393758,0.025469748308349027,snapped
3974,lognormal,0,1,3,-3,3,0.3,100,1.3276820286427047,0.06,1.1199303444272932,1.44,1.47153582572937,0.20775168421541146,0.11231797135729527,0.14385379708666535,0.3200696555727067,snapped
3975,lognormal,0,1,3,-3,3,0.3,100,1.299474764928335,0.06,1.5343702332337827,1.68,1.7569934463500976,0.23489546830544783,0.380525235071665,0.45751868142176266,0.1456297667662172,laplace
