,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
3685,normal,0,10,3,-30,30,0.3,100,-0.983358304063324,0.6,-5.132663949680148,-2.4,1.9662408828735352,4.149305645616824,1.4166416959366759,2.949599186936859,2.732663949680148,snapped
3686,normal,0,10,3,-30,30,0.3,100,1.7076877749408002,0.6,-1.513696060792703,-4.8,-0.012419986724853515,3.221383835733503,6.5076877749408,1.7201077616656537,3.286303939207297,laplace
3687,normal,0,10,3,-30,30,0.3,100,-1.0180131059377773,0.6,0.4394437146781076,0.0,-0.2972554206848144,1.4574568206158849,1.0180131059377773,0.7207576852529629,0.4394437146781076,snapped
3688,normal,0,10,3,-30,30,0.3,100,-0.5381375991767393,0.6,6.510922585463931,2.4,-0.6308358192443847,7.049060184640671,2.938137599176739,0.09269822006764539,4.110922585463932,snapped
3689,normal,0,10,3,-30,30,0.3,100,0.2856849753445271,0.6,0.07380500684165656,0.0,2.9438899040222166,0.21187996850287052,0.2856849753445271,2.6582049286776894,0.07380500684165656,laplace
3690,normal,0,10,3,-30,30,0.3,100,-0.32326790538874667,0.6,-0.39010343840509143,6.661338147750939e-17,-0.9740942001342773,0.06683553301634476,0.3232679053887467,0.6508262947455306,0.3901034384050915,laplace
3691,normal,0,10,3,-30,30,0.3,100,0.4769415099175928,0.6,1.0272539742761297,0.0,2.8891239166259766,0.5503124643585369,0.4769415099175928,2.412182406708384,1.0272539742761297,snapped
3692,normal,0,10,3,-30,30,0.3,100,0.29197592336024253,0.6,-1.435533150385577,0.0,0.5766194343566894,1.7275090737458196,0.29197592336024253,0.28464351099644686,1.435533150385577,snapped
3693,normal,0,10,3,-30,30,0.3,100,-1.2539594982263589,0.6,-1.7398450952060185,-2.4,0.31139774322509767,0.4858855969796596,1.146040501773641,1.5653572414514565,0.6601549047939814,laplace
3694,normal,0,10,3,-30,30,0.3,100,-1.0721798535887974,0.6,-1.6893944500283975,-4.8,-0.2794155120849609,0.6172145964396001,3.7278201464112026,0.7927643415038366,3.110605549971602,laplace
3695,normal,0,10,3,-30,30,0.3,100,0.5564241496487017,0.6,1.473475170173752,4.8,-4.1133856773376465,0.9170510205250504,4.243575850351299,4.669809826986349,3.3265248298262478,laplace
3696,normal,0,10,3,-30,30,0.3,100,-2.526174553573245,0.6,-3.0103727771379427,0.0,-3.098839473724365,0.48419822356469755,2.526174553573245,0.5726649201511198,3.0103727771379427,laplace
3697,normal,0,10,3,-30,30,0.3,100,-0.5451558818867152,0.6,-1.027439928987166,-2.4,0.126914119720459,0.4822840471004509,1.8548441181132849,0.6720700016071741,1.3725600710128338,laplace
3698,normal,0,10,3,-30,30,0.3,100,-0.05077458288568046,0.6,-1.7724574059928064,2.4,1.025533390045166,1.721682823107126,2.45077458288568,1.0763079729308465,4.172457405992806,laplace
3699,normal,0,10,3,-30,30,0.3,100,-1.5388810689377845,0.6,0.7075350421623365,2.4,-1.408176326751709,2.246416111100121,3.9388810689377847,0.13070474218607564,1.6924649578376634,laplace
3700,normal,0,10,3,-30,30,0.3,100,1.1658498041315788,0.6,2.3396090947615775,0.0,1.1220208168029784,1.1737592906299987,1.1658498041315788,0.04382898732860041,2.3396090947615775,snapped
3701,normal,0,10,3,-30,30,0.3,100,-0.46458227999753116,0.6,-3.353079847493401,-4.8,3.001333808898926,2.88849756749587,4.335417720002469,3.465916088896457,1.4469201525065989,laplace
3702,normal,0,10,3,-30,30,0.3,100,-0.8763704514254594,0.6,-1.050240737962507,-2.4,-2.085826778411865,0.1738702865370475,1.5236295485745406,1.2094563269864058,1.349759262037493,laplace
3703,normal,0,10,3,-30,30,0.3,100,-0.07223775190477177,0.6,-0.37315333721224,2.4,0.003059864044189453,0.3009155853074682,2.4722377519047716,0.07529761594896123,2.77315333721224,laplace
3704,normal,0,10,3,-30,30,0.3,100,0.5712535883601041,0.6,4.236140012091735,0.0,-0.7254678726196289,3.664886423731631,0.5712535883601041,1.2967214609797328,4.236140012091735,snapped
3705,normal,0,10,3,-30,30,0.3,100,-0.6318200524962215,0.6,-1.9990323677076032,0.0,-0.6984910011291504,1.3672123152113818,0.6318200524962215,0.06667094863292888,1.9990323677076032,snapped
3706,normal,0,10,3,-30,30,0.3,100,-0.3024259917536065,0.6,0.2685346037554136,-2.4,-0.03528127670288086,0.5709605955090201,2.0975740082463936,0.2671447150507257,2.6685346037554134,laplace
3707,normal,0,10,3,-30,30,0.3,100,0.05582360060764408,0.6,-0.6983813258367367,0.0,-3.0474904060363768,0.7542049264443809,0.05582360060764408,3.103314006644021,0.6983813258367367,snapped
3708,normal,0,10,3,-30,30,0.3,100,-0.2446197518135703,0.6,-0.7809356937587811,2.4,-1.1665054321289061,0.5363159419452108,2.64461975181357,0.9218856803153358,3.180935693758781,laplace
3709,normal,0,10,3,-30,30,0.3,100,-2.088226450484119,0.6,-1.4529602383920233,-4.8,-2.0081551551818846,0.6352662120920958,2.711773549515881,0.08007129530223445,3.3470397616079763,laplace
3710,normal,0,10,3,-30,30,0.3,100,-0.6185236562932839,0.6,-0.6066281919771399,2.4,-10.36931676864624,0.011895464316143967,3.018523656293284,9.750793112352955,3.00662819197714,laplace
3711,normal,0,10,3,-30,30,0.3,100,0.31314599021145206,0.6,-0.459130166201307,-2.4,5.670193862915039,0.772276156412759,2.713145990211452,5.357047872703587,1.940869833798693,laplace
3712,normal,0,10,3,-30,30,0.3,100,2.5807381647973746,0.6,3.5165439091354296,2.4,5.797628688812256,0.935805744338055,0.1807381647973747,3.216890524014881,1.1165439091354297,snapped
3713,normal,0,10,3,-30,30,0.3,100,-2.55363378124224,0.6,0.23800414262963976,-2.4,-2.8367983818054197,2.7916379238718796,0.15363378124223992,0.2831646005631798,2.6380041426296397,snapped
3714,normal,0,10,3,-30,30,0.3,100,1.080926871657405,0.6,1.0669548037052556,0.0,3.1468637466430662,0.013972067952149336,1.080926871657405,2.0659368749856615,1.0669548037052556,laplace
3715,normal,0,10,3,-30,30,0.3,100,-1.4140325383921075,0.6,1.945852585776076,0.0,-2.8013291358947754,3.3598851241681835,1.4140325383921075,1.3872965975026679,1.945852585776076,snapped
3716,normal,0,10,3,-30,30,0.3,100,-0.816679506277326,0.6,-6.23837071213608,2.4,-1.23416748046875,5.421691205858753,3.216679506277326,0.4174879741914239,8.63837071213608,snapped
3717,normal,0,10,3,-30,30,0.3,100,-1.6576130616936162,0.6,3.098288347729472,0.0,0.7323801040649414,4.755901409423088,1.6576130616936162,2.3899931657585576,3.098288347729472,snapped
3718,normal,0,10,3,-30,30,0.3,100,0.7396025375580693,0.6,1.1359578920974687,0.0,1.8481052398681639,0.3963553545393994,0.7396025375580693,1.1085027023100946,1.1359578920974687,laplace
3719,normal,0,10,3,-30,30,0.3,100,-0.7676261948522786,0.6,-0.9053917396290404,0.0,-0.9547253608703613,0.13776554477676184,0.7676261948522786,0.18709916601808274,0.9053917396290404,laplace
3720,normal,0,10,3,-30,30,0.3,100,-0.30606266633972196,0.6,0.10296521661241398,7.199999999999999,-0.7254907608032226,0.40902788295213593,7.506062666339721,0.41942809446350066,7.097034783387585,laplace
3721,normal,0,10,3,-30,30,0.3,100,-0.10953307876755236,0.6,-0.2105464379673247,2.4,1.4563645362854003,0.10101335919977233,2.5095330787675523,1.5658976150529527,2.6105464379673244,laplace
3722,normal,0,10,3,-30,30,0.3,100,0.2901485675026316,0.6,1.3653861441921984,4.8,2.7403324127197264,1.0752375766895668,4.509851432497368,2.4501838452170945,3.434613855807801,laplace
3723,normal,0,10,3,-30,30,0.3,100,-0.7821574234582935,0.6,0.9015354374862761,0.0,1.895375347137451,1.6836928609445696,0.7821574234582935,2.677532770595745,0.9015354374862761,snapped
3724,normal,0,10,3,-30,30,0.3,100,0.15846628208347935,0.6,0.9089000076501526,0.0,-2.4240577697753904,0.7504337255666732,0.15846628208347935,2.58252405185887,0.9089000076501526,snapped
3725,normal,0,10,3,-30,30,0.3,100,-1.2451565458329419,0.6,-6.252800631709977,-2.4,0.579243278503418,5.007644085877035,1.154843454167058,1.8243998243363597,3.8528006317099774,snapped
3726,normal,0,10,3,-30,30,0.3,100,0.3180808566609135,0.6,2.2539756081331497,0.0,2.1814207077026366,1.9358947514722362,0.3180808566609135,1.8633398510417232,2.2539756081331497,snapped
3727,normal,0,10,3,-30,30,0.3,100,1.3793272320754404,0.6,-6.644739865231453,0.0,2.8790488243103027,8.024067097306894,1.3793272320754404,1.4997215922348623,6.644739865231453,snapped
3728,normal,0,10,3,-30,30,0.3,100,0.6778233191560935,0.6,-1.4738505515580465,0.0,-7.385397720336914,2.15167387071414,0.6778233191560935,8.063221039493007,1.4738505515580465,snapped
3729,normal,0,10,3,-30,30,0.3,100,-0.06728303149413342,0.6,-0.5530729049552713,-2.4,-3.7709163665771483,0.4857898734611379,2.3327169685058666,3.703633335083015,1.8469270950447285,laplace
3730,normal,0,10,3,-30,30,0.3,100,0.10594506490595361,0.6,6.630771500595793,-2.4,-2.68342981338501,6.524826435689839,2.5059450649059536,2.7893748782909635,9.030771500595792,snapped
3731,normal,0,10,3,-30,30,0.3,100,-1.4222420232408362,0.6,-0.36764396706431324,-4.8,-0.06711330413818359,1.054598056176523,3.3777579767591637,1.3551287191026526,4.432356032935687,laplace
3732,normal,0,10,3,-30,30,0.3,100,-1.1575228191190312,0.6,-1.2166256990527764,0.0,-1.289795207977295,0.05910287993374519,1.1575228191190312,0.13227238885826376,1.2166256990527764,laplace
3733,normal,0,10,3,-30,30,0.3,100,0.6234703618497884,0.6,1.2979672344837723,-1.3322676295501878e-16,-0.8342187881469726,0.6744968726339838,0.6234703618497885,1.457689149996761,1.2979672344837725,snapped
3734,normal,0,10,3,-30,30,0.3,100,1.644744235897269,0.6,2.9264688164057056,-2.4,0.1842041015625,1.2817245805084365,4.044744235897269,1.460540134334769,5.326468816405706,laplace
3735,normal,0,10,3,-30,30,0.3,100,0.04102408588689757,0.6,-0.5569200187958663,2.4,-0.9963086128234863,0.5979441046827638,2.358975914113102,1.037332698710384,2.9569200187958664,laplace
3736,normal,0,10,3,-30,30,0.3,100,-1.883828960914179,0.6,-4.698686926468182,-2.4,-5.5780700683593745,2.814857965554003,0.516171039085821,3.6942411074451957,2.2986869264681817,snapped
3737,normal,0,10,3,-30,30,0.3,100,-0.719067338244268,0.6,-0.14024802657042834,-2.4,-4.178606128692627,0.5788193116738397,1.6809326617557319,3.4595387904483585,2.2597519734295717,laplace
3738,normal,0,10,3,-30,30,0.3,100,-0.4200208703383682,0.6,-0.8894487941156957,-2.4,-1.7557751655578613,0.46942792377732745,1.9799791296616318,1.335754295219493,1.5105512058843042,laplace
3739,normal,0,10,3,-30,30,0.3,100,-0.2681956463344738,0.6,-6.864728551445927,-2.4,-1.5070261001586913,6.596532905111453,2.131804353665526,1.2388304538242174,4.464728551445926,snapped
3740,normal,0,10,3,-30,30,0.3,100,0.004407606749973052,0.6,-5.1692336185227195,-1.3322676295501878e-16,-5.7042883872985835,5.173641225272693,0.004407606749973186,5.708695994048557,5.1692336185227195,snapped
3741,normal,0,10,3,-30,30,0.3,100,2.027484735550091,0.6,-1.323279594319244,7.199999999999999,0.4104074478149414,3.350764329869335,5.172515264449908,1.6170772877351496,8.523279594319243,laplace
3742,normal,0,10,3,-30,30,0.3,100,0.4481239876604875,0.6,0.7815840266179342,-2.4,0.9381949424743652,0.33346003895744675,2.8481239876604874,0.4900709548138777,3.181584026617934,laplace
3743,normal,0,10,3,-30,30,0.3,100,0.09730712785125703,0.6,0.6955009588573372,0.0,-5.490176868438721,0.5981938310060801,0.09730712785125703,5.587483996289978,0.6955009588573372,snapped
3744,normal,0,10,3,-30,30,0.3,100,-1.7330049265349214,0.6,5.726197710098228,-2.4,-1.3459671020507813,7.459202636633149,0.6669950734650785,0.38703782448414015,8.126197710098229,snapped
3745,normal,0,10,3,-30,30,0.3,100,2.372439131214061,0.6,1.6695002087762356,2.4,0.4954224586486816,0.7029389224378253,0.027560868785938997,1.8770166725653792,0.7304997912237643,snapped
3746,normal,0,10,3,-30,30,0.3,100,-0.10220943885421827,0.6,-0.49595383123243064,2.4,1.125681209564209,0.39374439237821235,2.502209438854218,1.2278906484184273,2.8959538312324304,laplace
3747,normal,0,10,3,-30,30,0.3,100,-1.7902737230982566,0.6,-1.2151794186922462,2.4,-0.17124881744384765,0.5750943044060104,4.190273723098256,1.619024905654409,3.615179418692246,laplace
3748,normal,0,10,3,-30,30,0.3,100,-0.3112212392343779,0.6,3.647539740942151,0.0,0.008227729797363281,3.9587609801765287,0.3112212392343779,0.3194489690317412,3.647539740942151,snapped
3749,normal,0,10,3,-30,30,0.3,100,-0.05918558166537349,0.6,-0.7475595020620827,0.0,0.4712204933166504,0.6883739203967092,0.05918558166537349,0.5304060749820239,0.7475595020620827,snapped
3750,normal,0,10,3,-30,30,0.3,100,-1.4372192234110555,0.6,-2.7644944651886476,2.4,-2.588736248016357,1.3272752417775922,3.837219223411055,1.1515170246053017,5.164494465188648,laplace
3751,normal,0,10,3,-30,30,0.3,100,0.12441816486368251,0.6,0.41654871851789016,1.3322676295501878e-16,0.14663171768188477,0.29213055365420765,0.12441816486368237,0.022213552818202253,0.41654871851789005,snapped
3752,normal,0,10,3,-30,30,0.3,100,0.28244542495130276,0.6,0.8860510449781193,0.0,0.45440597534179683,0.6036056200268165,0.28244542495130276,0.17196055039049407,0.8860510449781193,snapped
3753,normal,0,10,3,-30,30,0.3,100,0.7379475546715965,0.6,-1.1463461927193292,2.4,-1.066621971130371,1.8842937473909256,1.6620524453284036,1.8045695258019676,3.546346192719329,snapped
3754,normal,0,10,3,-30,30,0.3,100,-0.373282762136545,0.6,-0.8313245246622569,-2.4,1.7294943809509278,0.45804176252571194,2.026717237863455,2.1027771430874727,1.568675475337743,laplace
3755,normal,0,10,3,-30,30,0.3,100,-1.2285058050464823,0.6,1.2180357894303866,-4.8,-1.3249056816101075,2.446541594476869,3.5714941949535177,0.09639987656362514,6.018035789430386,laplace
3756,normal,0,10,3,-30,30,0.3,100,-0.7191773691578557,0.6,-0.28487639258531017,1.3322676295501878e-16,-0.4812017440795898,0.4343009765725455,0.7191773691578558,0.23797562507826586,0.2848763925853103,laplace
3757,normal,0,10,3,-30,30,0.3,100,-1.6340742138476712,0.6,1.172141026811742,-7.199999999999999,-1.6212058067321777,2.806215240659413,5.565925786152328,0.012868407115493419,8.372141026811741,laplace
3758,normal,0,10,3,-30,30,0.3,100,0.9148640659337712,0.6,0.9476815263689159,2.4,1.3851127624511719,0.03281746043514466,1.4851359340662287,0.47024869651740064,1.4523184736310841,laplace
3759,normal,0,10,3,-30,30,0.3,100,0.5644841022576553,0.6,-0.37198723740673356,0.0,0.504389476776123,0.9364713396643889,0.5644841022576553,0.06009462548153233,0.37198723740673356,snapped
3760,normal,0,10,3,-30,30,0.3,100,0.5474851198960485,0.6,1.292511287788231,0.0,-1.241140651702881,0.7450261678921825,0.5474851198960485,1.7886257715989293,1.292511287788231,snapped
3761,normal,0,10,3,-30,30,0.3,100,1.384401547264584,0.6,-0.8112238864365191,2.4,6.678786563873291,2.195625433701103,1.0155984527354158,5.2943850166087065,3.2112238864365192,snapped
3762,normal,0,10,3,-30,30,0.3,100,-0.44440889071179446,0.6,-1.0598651175824254,-2.4,3.8293893814086912,0.615456226870631,1.9555911092882055,4.2737982721204855,1.3401348824175745,laplace
3763,normal,0,10,3,-30,30,0.3,100,-0.5362446593957261,0.6,10.951216936158918,-6.661338147750939e-17,2.835341548919678,11.487461595554644,0.536244659395726,3.371586208315404,10.951216936158918,snapped
3764,normal,0,10,3,-30,30,0.3,100,0.6931966310837889,0.6,-0.038269315491671785,-4.8,-0.7566178321838378,0.7314659465754607,5.493196631083789,1.4498144632676269,4.761730684508328,laplace
3765,normal,0,10,3,-30,30,0.3,100,1.0590170434221746,0.6,1.2199471402593995,0.0,-4.096555709838867,0.16093009683722492,1.0590170434221746,5.155572753261042,1.2199471402593995,laplace
3766,normal,0,10,3,-30,30,0.3,100,-2.225495861269741,0.6,-0.5999781691429682,2.4,-2.9054534912109373,1.6255176921267727,4.625495861269741,0.6799576299411965,2.999978169142968,laplace
3767,normal,0,10,3,-30,30,0.3,100,-0.8512751094280943,0.6,-0.8355514970133429,-4.8,-1.0458526611328125,0.015723612414751398,3.9487248905719055,0.19457755170471824,3.9644485029866567,laplace
3768,normal,0,10,3,-30,30,0.3,100,-0.29488723136303574,0.6,-0.39530067004902025,-2.4,-2.0167533874511716,0.10041343868598451,2.105112768636964,1.7218661560881359,2.00469932995098,laplace
3769,normal,0,10,3,-30,30,0.3,100,-2.8118734771794345,0.6,-3.8608484190814787,0.0,-3.666751670837402,1.0489749419020442,2.8118734771794345,0.8548781936579677,3.8608484190814787,laplace
3770,normal,0,10,3,-30,30,0.3,100,-0.17251953792427918,0.6,5.502837950601029,-1.3322676295501878e-16,-4.72197961807251,5.675357488525308,0.17251953792427904,4.549460080148231,5.502837950601029,snapped
3771,normal,0,10,3,-30,30,0.3,100,-0.3230857594088754,0.6,1.6738392727095304,-2.4,1.3371874809265136,1.9969250321184058,2.0769142405911243,1.660273240335389,4.07383927270953,laplace
3772,normal,0,10,3,-30,30,0.3,100,1.2431042179072456,0.6,1.9318590918823861,0.0,3.967688655853271,0.6887548739751406,1.2431042179072456,2.7245844379460253,1.9318590918823861,laplace
3773,normal,0,10,3,-30,30,0.3,100,1.933450818096307,0.6,1.942727732694919,0.0,5.411961364746094,0.009276914598612018,1.933450818096307,3.4785105466497868,1.942727732694919,laplace
3774,normal,0,10,3,-30,30,0.3,100,0.8697976418365547,0.6,11.964484446158739,0.0,2.0449516296386716,11.094686804322183,0.8697976418365547,1.1751539878021169,11.964484446158739,snapped
3775,normal,0,10,3,-30,30,0.3,100,0.5491897961276928,0.6,10.77439999516011,2.4,4.191749382019043,10.225210199032418,1.850810203872307,3.64255958589135,8.37439999516011,snapped
3776,normal,0,10,3,-30,30,0.3,100,0.48533626389775775,0.6,1.7996249983176478,0.0,-0.3150155067443848,1.3142887344198901,0.48533626389775775,0.8003517706421426,1.7996249983176478,snapped
3777,normal,0,10,3,-30,30,0.3,100,0.3734878599972589,0.6,-1.1462068894703825,0.0,-1.1501489639282225,1.5196947494676414,0.3734878599972589,1.5236368239254814,1.1462068894703825,snapped
3778,normal,0,10,3,-30,30,0.3,100,-0.24645468820367114,0.6,-1.4402388886049624,2.4,-0.681474494934082,1.1937842004012913,2.6464546882036712,0.43501980673041085,3.8402388886049623,laplace
3779,normal,0,10,3,-30,30,0.3,100,-1.8769412751943255,0.6,10.012058565001077,9.6,-3.8413956642150877,11.888999840195403,11.476941275194324,1.9644543890207622,0.41205856500107707,snapped
3780,normal,0,10,3,-30,30,0.3,100,-0.8834975128064418,0.6,-5.001715149397158,-2.4,-2.7565126419067383,4.118217636590716,1.516502487193558,1.8730151291002963,2.6017151493971578,snapped
3781,normal,0,10,3,-30,30,0.3,100,1.2424127269889715,0.6,-0.20743106437931558,2.4,2.080613136291504,1.4498437913682871,1.1575872730110284,0.8382004093025324,2.6074310643793153,snapped
3782,normal,0,10,3,-30,30,0.3,100,1.6312805106961015,0.6,2.839185887209915,0.0,1.7418185234069823,1.2079053765138135,1.6312805106961015,0.11053801271088082,2.839185887209915,laplace
3783,normal,0,10,3,-30,30,0.3,100,-1.124681255268852,0.6,-8.025526901023069,-2.4,-1.1491564750671386,6.900845645754217,1.2753187447311478,0.024475219798286485,5.625526901023068,snapped
3784,normal,0,10,3,-30,30,0.3,100,-1.8237886093937299,0.6,-4.245685896181772,-2.4,-1.7772239685058593,2.4218972867880426,0.57621139060627,0.0465646408878706,1.8456858961817724,snapped
3785,normal,0,10,3,-30,30,0.3,100,0.3300061855246726,0.6,3.1355162499071847,0.0,-2.2669861793518065,2.805510064382512,0.3300061855246726,2.596992364876479,3.1355162499071847,snapped
3786,normal,0,10,3,-30,30,0.3,100,-1.0704370538911006,0.6,1.617274413747495,-2.4,-6.11737060546875,2.6877114676385956,1.3295629461088994,5.0469335515776494,4.017274413747495,snapped
3787,normal,0,10,3,-30,30,0.3,100,0.9716962917661504,0.6,1.3812086666004388,0.0,6.133882999420166,0.4095123748342885,0.9716962917661504,5.1621867076540155,1.3812086666004388,laplace
3788,normal,0,10,3,-30,30,0.3,100,-0.9066947463459701,0.6,-3.082684249052253,0.0,-0.5785340309143067,2.1759895027062828,0.9066947463459701,0.3281607154316635,3.082684249052253,snapped
3789,normal,0,10,3,-30,30,0.3,100,1.2880130976422028,0.6,4.574010324043522,0.0,4.051976680755615,3.285997226401319,1.2880130976422028,2.763963583113412,4.574010324043522,snapped
3790,normal,0,10,3,-30,30,0.3,100,-0.4170790515585087,0.6,0.16269518236004193,0.0,0.3569509506225586,0.5797742339185507,0.4170790515585087,0.7740300021810673,0.16269518236004193,snapped
3791,normal,0,10,3,-30,30,0.3,100,0.5578447929896962,0.6,3.352489902493413,0.0,3.789349365234375,2.794645109503717,0.5578447929896962,3.2315045722446785,3.352489902493413,snapped
3792,normal,0,10,3,-30,30,0.3,100,-2.04308890012109,0.6,-1.2964808091746183,-7.199999999999999,3.0538229942321777,0.7466080909464718,5.15691109987891,5.096911894353267,5.9035191908253815,laplace
3793,normal,0,10,3,-30,30,0.3,100,0.4245274507363703,0.6,0.4481652241070301,0.0,-1.7211759567260743,0.023637773370659754,0.4245274507363703,2.1457034074624444,0.4481652241070301,laplace
3794,normal,0,10,3,-30,30,0.3,100,-0.024692456337260537,0.6,1.2516294886379384,0.0,2.691456413269043,1.276321944975199,0.024692456337260537,2.7161488696063034,1.2516294886379384,snapped
3795,normal,0,10,3,-30,30,0.3,100,0.20884139081664174,0.6,-0.41912927029591773,2.4,0.5012463569641114,0.6279706611125595,2.191158609183358,0.2924049661474696,2.8191292702959174,laplace
3796,normal,0,10,3,-30,30,0.3,100,0.6128857205990346,0.6,2.212894929247929,0.0,2.523401641845703,1.6000092086488946,0.6128857205990346,1.9105159212466685,2.212894929247929,snapped
3797,normal,0,10,3,-30,30,0.3,100,1.0115196436966625,0.6,0.8105399314636195,-2.4,-0.2581761360168457,0.200979712233043,3.4115196436966624,1.2696957797135082,3.2105399314636194,laplace
3798,normal,0,10,3,-30,30,0.3,100,0.29417076977937584,0.6,-0.5710508132339832,0.0,-0.15990571975708007,0.865221583013359,0.29417076977937584,0.4540764895364559,0.5710508132339832,snapped
3799,normal,0,10,3,-30,30,0.3,100,-0.4739131224212113,0.6,-1.3154585354219281,-4.8,3.2470533370971677,0.8415454130007168,4.326086877578788,3.720966459518379,3.4845414645780717,laplace
3800,normal,0,10,3,-30,30,0.3,100,-1.2827761092669812,0.6,-2.1570908343841158,-2.4,-2.145287704467773,0.8743147251171346,1.1172238907330188,0.862511595200792,0.24290916561588416,laplace
3801,normal,0,10,3,-30,30,0.3,100,-0.3918377828494674,0.6,4.2944316559766085,-2.4,-0.40173969268798826,4.686269438826076,2.0081622171505327,0.00990190983852085,6.694431655976608,snapped
3802,normal,0,10,3,-30,30,0.3,100,-0.8040476724985453,0.6,2.186760057466226,-7.199999999999999,-1.410168170928955,2.9908077299647715,6.395952327501454,0.6061204984304098,9.386760057466226,laplace
3803,normal,0,10,3,-30,30,0.3,100,2.586309896670005,0.6,5.431296669218773,2.4,6.677748584747314,2.8449867725487685,0.18630989667000497,4.091438688077309,3.0312966692187735,snapped
3804,normal,0,10,3,-30,30,0.3,100,0.9796103330092315,0.6,3.12080486278623,2.4,0.9560022354125977,2.1411945297769988,1.4203896669907685,0.023608097596633848,0.7208048627862302,snapped
3805,normal,0,10,3,-30,30,0.3,100,-0.7634788204961235,0.6,0.5549368724515814,-2.4,-1.1052452087402342,1.3184156929477049,1.6365211795038763,0.34176638824411076,2.954936872451581,laplace
3806,normal,0,10,3,-30,30,0.3,100,-0.03127929785243743,0.6,0.382903055446249,-2.4,-2.3871434211730955,0.4141823532986864,2.3687207021475625,2.355864123320658,2.782903055446249,laplace
3807,normal,0,10,3,-30,30,0.3,100,-0.6473952078114352,0.6,-0.6092314163130704,0.0,-0.5523642539978028,0.038163791498364796,0.6473952078114352,0.09503095381363247,0.6092314163130704,laplace
3808,normal,0,10,3,-30,30,0.3,100,0.8060909805422832,0.6,0.6587501573731706,0.0,1.6488947868347168,0.14734082316911268,0.8060909805422832,0.8428038062924336,0.6587501573731706,laplace
3809,normal,0,10,3,-30,30,0.3,100,0.07402589177227387,0.6,0.838842971105177,-1.3322676295501878e-16,-4.00691213607788,0.7648170793329032,0.074025891772274,4.080938027850154,0.8388429711051771,snapped
3810,normal,0,10,3,-30,30,0.3,100,0.06478387740835276,0.6,0.961799090354785,0.0,-2.4988526344299316,0.8970152129464322,0.06478387740835276,2.5636365118382844,0.961799090354785,snapped
3811,normal,0,10,3,-30,30,0.3,100,-0.15426242060290382,0.6,-0.35232657197341444,0.0,-0.4694435119628906,0.19806415137051062,0.15426242060290382,0.31518109135998673,0.35232657197341444,snapped
3812,normal,0,10,3,-30,30,0.3,100,0.13955383272624725,0.6,-4.447955499657257,-2.4,-1.0080039024353027,4.587509332383505,2.5395538327262472,1.14755773516155,2.0479554996572573,snapped
3813,normal,0,10,3,-30,30,0.3,100,1.531780286213297,0.6,1.1396810419486894,2.4,1.570502471923828,0.3920992442646076,0.8682197137867029,0.0387221857105311,1.2603189580513106,laplace
3814,normal,0,10,3,-30,30,0.3,100,0.5256771592270288,0.6,0.8051795483313058,-2.4,-1.5415563583374023,0.27950238910427694,2.9256771592270288,2.067233517564431,3.205179548331306,laplace
3815,normal,0,10,3,-30,30,0.3,100,-0.609858735642191,0.6,4.393085854419617,2.4,-0.44358301162719727,5.002944590061808,3.009858735642191,0.1662757240149937,1.993085854419617,snapped
3816,normal,0,10,3,-30,30,0.3,100,-0.8618423207988107,0.6,-3.4541562990532158,-4.8,-4.083882236480712,2.592313978254405,3.938157679201189,3.2220399156819015,1.345843700946784,laplace
3817,normal,0,10,3,-30,30,0.3,100,0.17261270140551332,0.6,-1.5594004194761921,2.4,1.716122531890869,1.7320131208817053,2.2273872985944867,1.5435098304853558,3.959400419476192,laplace
3818,normal,0,10,3,-30,30,0.3,100,1.2527075208634786,0.6,14.272031963956113,2.4,-0.8426934242248535,13.019324443092636,1.1472924791365213,2.095400945088332,11.872031963956113,snapped
3819,normal,0,10,3,-30,30,0.3,100,0.9172043975931268,0.6,2.708765429215741,-2.4,0.9343900680541992,1.791561031622614,3.3172043975931267,0.017185670461072444,5.10876542921574,laplace
3820,normal,0,10,3,-30,30,0.3,100,1.8171866365957186,0.6,-4.407369999184093,2.4,2.7412997245788575,6.224556635779812,0.5828133634042814,0.924113087983139,6.807369999184093,snapped
3821,normal,0,10,3,-30,30,0.3,100,1.442931784009548,0.6,1.5901573554383288,4.8,1.4838749885559082,0.1472255714287809,3.357068215990452,0.040943204546360246,3.209842644561671,laplace
3822,normal,0,10,3,-30,30,0.3,100,-1.2793472305459077,0.6,-0.8165185359271547,-2.4,-0.29190759658813475,0.462828694618753,1.1206527694540922,0.9874396339577729,1.5834814640728452,laplace
3823,normal,0,10,3,-30,30,0.3,100,-1.1553612746924102,0.6,-4.093893966739286,1.3322676295501878e-16,0.18179826736450194,2.938532692046876,1.1553612746924105,1.3371595420569122,4.093893966739286,snapped
3824,normal,0,10,3,-30,30,0.3,100,0.8292064733491358,0.6,-0.06404086284763444,2.4,3.2739563941955567,0.8932473361967702,1.5707935266508641,2.444749920846421,2.4640408628476345,laplace
