,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
4886,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.3130584339160059,0.30000000000000004,0.013058433916005918,5.551115123125783e-17,0.013058433916005863
4887,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.2544610252910028,0.0,0.045538974708997204,0.3,0.2544610252910028
4888,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4577986451483695,0.0,0.1577986451483695,0.3,0.4577986451483695
4889,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.34502270847888417,0.30000000000000004,0.04502270847888418,5.551115123125783e-17,0.04502270847888412
4890,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.20349890084751734,0.30000000000000004,0.09650109915248264,5.551115123125783e-17,0.0965010991524827
4891,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4506576191114673,0.30000000000000004,0.1506576191114673,5.551115123125783e-17,0.15065761911146724
4892,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.29280568847802,0.24000000000000005,0.007194311521979968,0.05999999999999994,0.052805688478019974
4893,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.5650209479117315,0.30000000000000004,0.26502094791173153,5.551115123125783e-17,0.2650209479117315
4894,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,1.4769705515359515,0.0,1.1769705515359514,0.3,1.4769705515359515
4895,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.3666316027082622,0.30000000000000004,0.06663160270826224,5.551115123125783e-17,0.06663160270826218
4896,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.8303358939553815,0.30000000000000004,0.5303358939553815,5.551115123125783e-17,0.5303358939553815
4897,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.12013760725801437,0.24000000000000005,0.42013760725801436,0.05999999999999994,0.3601376072580144
4898,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.13054029906770298,0.30000000000000004,0.169459700932297,5.551115123125783e-17,0.16945970093229706
4899,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.29515011730609964,0.24000000000000005,0.004849882693900354,0.05999999999999994,0.05515011730609959
4900,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.04664917961422749,0.24000000000000005,0.2533508203857725,0.05999999999999994,0.19335082038577256
4901,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.2913026229172525,0.24000000000000005,0.008697377082747482,0.05999999999999994,0.05130262291725246
4902,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.40408568833948394,0.24000000000000005,0.10408568833948395,0.05999999999999994,0.1640856883394839
4903,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.3836920538565363,0.30000000000000004,0.08369205385653633,5.551115123125783e-17,0.08369205385653627
4904,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.08247990825811383,0.30000000000000004,0.21752009174188616,5.551115123125783e-17,0.21752009174188622
4905,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.20379588468662588,0.0,0.09620411531337411,0.3,0.20379588468662588
4906,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.7567619984662786,0.0,0.4567619984662786,0.3,0.7567619984662786
4907,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.021790763518834078,0.30000000000000004,0.2782092364811659,5.551115123125783e-17,0.27820923648116597
4908,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.3904110425106463,0.0,0.0904110425106463,0.3,0.3904110425106463
4909,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.38732247946832044,0.0,0.08732247946832045,0.3,0.38732247946832044
4910,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.22683884372786367,0.24000000000000005,0.07316115627213632,0.05999999999999994,0.013161156272136376
4911,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4458160531935403,0.0,0.1458160531935403,0.3,0.4458160531935403
4912,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.22391715221831776,0.30000000000000004,0.07608284778168223,5.551115123125783e-17,0.07608284778168228
4913,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.30064914431629186,0.24000000000000005,0.000649144316291872,0.05999999999999994,0.060649144316291814
4914,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.7308535294784194,0.24000000000000005,0.43085352947841943,0.05999999999999994,0.49085352947841937
4915,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.007721496633611047,0.0,0.30772149663361104,0.3,0.007721496633611047
4916,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.2855881374058275,0.24000000000000005,0.014411862594172486,0.05999999999999994,0.045588137405827456
4917,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.10907240377487573,0.24000000000000005,0.19092759622512426,0.05999999999999994,0.13092759622512432
4918,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.27205302234819134,0.24000000000000005,0.027946977651808647,0.05999999999999994,0.032053022348191296
4919,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.23128089912829586,0.24000000000000005,0.06871910087170413,0.05999999999999994,0.008719100871704188
4920,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.6567440352653198,0.0,0.3567440352653198,0.3,0.6567440352653198
4921,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.38233303452676537,0.0,0.08233303452676538,0.3,0.38233303452676537
4922,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.5835605546665565,0.30000000000000004,0.28356055466655655,5.551115123125783e-17,0.2835605546665565
4923,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.0809366157882857,-0.24000000000000005,0.21906338421171428,0.54,0.32093661578828575
4924,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.5241417321204275,0.24000000000000005,0.22414173212042748,0.05999999999999994,0.2841417321204274
4925,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.5512304558045464,0.30000000000000004,0.25123045580454645,5.551115123125783e-17,0.2512304558045464
4926,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.05445470739742175,0.0,0.35445470739742174,0.3,0.05445470739742175
4927,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.6597604840387207,0.30000000000000004,0.3597604840387207,5.551115123125783e-17,0.35976048403872063
4928,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.30930745334635845,0.24000000000000005,0.009307453346358463,0.05999999999999994,0.0693074533463584
4929,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4043106791975903,0.30000000000000004,0.1043106791975903,5.551115123125783e-17,0.10431067919759024
4930,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.005633908802367138,0.30000000000000004,0.29436609119763285,5.551115123125783e-17,0.2943660911976329
4931,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4995775619981663,0.24000000000000005,0.1995775619981663,0.05999999999999994,0.25957756199816623
4932,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.45674548512388813,0.24000000000000005,0.15674548512388814,0.05999999999999994,0.21674548512388808
4933,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.5262086747235506,0.30000000000000004,0.2262086747235506,5.551115123125783e-17,0.22620867472355055
4934,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.7753963030413877,0.24000000000000005,0.47539630304138775,0.05999999999999994,0.5353963030413877
4935,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4317831001721647,0.30000000000000004,0.1317831001721647,5.551115123125783e-17,0.13178310017216466
4936,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.07652953340274918,0.30000000000000004,0.2234704665972508,5.551115123125783e-17,0.22347046659725087
4937,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.23537600053718266,0.0,0.06462399946281733,0.3,0.23537600053718266
4938,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.22134960371765505,0.30000000000000004,0.521349603717655,5.551115123125783e-17,0.521349603717655
4939,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.6153924887606856,0.24000000000000005,0.31539248876068565,0.05999999999999994,0.3753924887606856
4940,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.3132904419621659,0.30000000000000004,0.013290441962165889,5.551115123125783e-17,0.013290441962165833
4941,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.01876265456329196,-0.24000000000000005,0.31876265456329195,0.54,0.2212373454367081
4942,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4843532261727122,0.24000000000000005,0.18435322617271221,0.05999999999999994,0.24435322617271216
4943,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4005859908333752,0.30000000000000004,0.10058599083337522,5.551115123125783e-17,0.10058599083337516
4944,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.7269633707858486,0.30000000000000004,0.4269633707858486,5.551115123125783e-17,0.42696337078584856
4945,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.17893514558210527,0.30000000000000004,0.47893514558210526,5.551115123125783e-17,0.4789351455821053
4946,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.30138853918573594,0.24000000000000005,0.0013885391857359486,0.05999999999999994,0.06138853918573589
4947,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.27108684659810883,0.0,0.028913153401891156,0.3,0.27108684659810883
4948,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.3927251674485055,0.30000000000000004,0.09272516744850551,5.551115123125783e-17,0.09272516744850545
4949,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.23433864304527358,0.30000000000000004,0.06566135695472641,5.551115123125783e-17,0.06566135695472647
4950,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.16205302994410015,0.30000000000000004,0.46205302994410014,5.551115123125783e-17,0.4620530299441002
4951,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4470275385487342,0.30000000000000004,0.14702753854873424,5.551115123125783e-17,0.14702753854873418
4952,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.04643216041995002,0.24000000000000005,0.25356783958004997,0.05999999999999994,0.19356783958005003
4953,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.24778480068084088,0.0,0.052215199319159106,0.3,0.24778480068084088
4954,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.37158464027646515,0.24000000000000005,0.07158464027646516,0.05999999999999994,0.1315846402764651
4955,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.12721543931727763,0.24000000000000005,0.4272154393172776,0.05999999999999994,0.3672154393172777
4956,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.5859449149515659,0.30000000000000004,0.2859449149515659,5.551115123125783e-17,0.2859449149515658
4957,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.13024827458847016,0.24000000000000005,0.16975172541152983,0.05999999999999994,0.10975172541152989
4958,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.07970477162160694,0.24000000000000005,0.22029522837839305,0.05999999999999994,0.1602952283783931
4959,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.1105417484483236,0.24000000000000005,0.4105417484483236,0.05999999999999994,0.35054174844832364
4960,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.36130195059873366,0.24000000000000005,0.06130195059873367,0.05999999999999994,0.12130195059873361
4961,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4467426587998752,0.0,0.1467426587998752,0.3,0.4467426587998752
4962,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.35517861281605456,0.24000000000000005,0.05517861281605457,0.05999999999999994,0.11517861281605452
4963,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.3505375396732581,0.30000000000000004,0.050537539673258136,5.551115123125783e-17,0.05053753967325808
4964,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.9231821448476014,0.24000000000000005,0.6231821448476014,0.05999999999999994,0.6831821448476014
4965,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4768939382091996,0.30000000000000004,0.17689393820919963,5.551115123125783e-17,0.17689393820919957
4966,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.6079401167446158,0.24000000000000005,0.3079401167446158,0.05999999999999994,0.36794011674461574
4967,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.3352428285180491,0.30000000000000004,0.03524282851804911,5.551115123125783e-17,0.03524282851804905
4968,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.0017172817487524084,0.30000000000000004,0.2982827182512476,5.551115123125783e-17,0.29828271825124764
4969,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.34003849589676427,0.24000000000000005,0.04003849589676428,0.05999999999999994,0.10003849589676422
4970,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.5251887573495888,0.24000000000000005,0.22518875734958882,0.05999999999999994,0.28518875734958876
4971,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.5936311903975728,0.30000000000000004,0.8936311903975729,5.551115123125783e-17,0.8936311903975729
4972,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.2150468766892473,0.30000000000000004,0.08495312331075269,5.551115123125783e-17,0.08495312331075275
4973,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4143631906187478,0.24000000000000005,0.11436319061874783,0.05999999999999994,0.17436319061874778
4974,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.6348381370431451,0.24000000000000005,0.3348381370431451,0.05999999999999994,0.394838137043145
4975,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.11490669190166475,0.0,0.18509330809833524,0.3,0.11490669190166475
4976,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.3578455019324814,0.30000000000000004,0.05784550193248139,5.551115123125783e-17,0.057845501932481336
4977,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.23277604610077218,0.24000000000000005,0.0672239538992278,0.05999999999999994,0.007223953899227864
4978,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4248864508298128,0.30000000000000004,0.12488645082981281,5.551115123125783e-17,0.12488645082981276
4979,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.08632227551214919,0.24000000000000005,0.2136777244878508,0.05999999999999994,0.15367772448785086
4980,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.2242013198456678,0.24000000000000005,0.0757986801543322,0.05999999999999994,0.01579868015433225
4981,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.07562287364446418,0.0,0.2243771263555358,0.3,0.07562287364446418
4982,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.6966665738620212,0.30000000000000004,0.39666657386202125,5.551115123125783e-17,0.3966665738620212
4983,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.2577714657943282,0.24000000000000005,0.0422285342056718,0.05999999999999994,0.017771465794328145
4984,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.35124437593471985,0.24000000000000005,0.051244375934719866,0.05999999999999994,0.11124437593471981
4985,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.31495922747798355,0.24000000000000005,0.014959227477983561,0.05999999999999994,0.0749592274779835
4986,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.41140420749910067,0.24000000000000005,0.11140420749910068,0.05999999999999994,0.17140420749910062
4987,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.34361659653998883,0.30000000000000004,0.6436165965399888,5.551115123125783e-17,0.6436165965399889
4988,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4210637121785693,0.30000000000000004,0.12106371217856932,5.551115123125783e-17,0.12106371217856926
4989,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4545106480585908,0.24000000000000005,0.15451064805859083,0.05999999999999994,0.21451064805859077
4990,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.10241093824643496,0.24000000000000005,0.19758906175356503,0.05999999999999994,0.13758906175356508
4991,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,1.6759346663200685,-0.24000000000000005,1.3759346663200684,0.54,1.9159346663200685
4992,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.38664798442846177,0.30000000000000004,0.08664798442846178,5.551115123125783e-17,0.08664798442846172
4993,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.4499964896999042,0.0,0.1499964896999042,0.3,0.4499964896999042
4994,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.2685356187823407,0.30000000000000004,0.5685356187823407,5.551115123125783e-17,0.5685356187823407
4995,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.09853278236441346,0.24000000000000005,0.20146721763558653,0.05999999999999994,0.1414672176355866
4996,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.18955597032531174,-0.24000000000000005,0.11044402967468825,0.54,0.4295559703253118
4997,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.1960084817688022,0.30000000000000004,0.10399151823119779,5.551115123125783e-17,0.10399151823119784
4998,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,-0.3228022545792297,0.30000000000000004,0.6228022545792297,5.551115123125783e-17,0.6228022545792298
4999,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,10,0.3,0.06000000000000001,0.10565211583953452,0.24000000000000005,0.19434788416046547,0.05999999999999994,0.13434788416046553
5000,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.28557986555086473,0.26400000000000007,0.014420134449135258,0.03599999999999992,0.021579865550864663
5001,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.31551183692846463,0.28800000000000003,0.01551183692846464,0.011999999999999955,0.027511836928464595
5002,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3040998018324259,0.28800000000000003,0.00409980183242592,0.011999999999999955,0.016099801832425875
5003,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2896643223782873,0.30000000000000004,0.010335677621712669,5.551115123125783e-17,0.010335677621712724
5004,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.27195224300052084,0.28800000000000003,0.028047756999479145,0.011999999999999955,0.01604775699947919
5005,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2880880080707072,0.30000000000000004,0.011911991929292765,5.551115123125783e-17,0.01191199192929282
5006,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2621333082979823,0.30000000000000004,0.037866691702017674,5.551115123125783e-17,0.03786669170201773
5007,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.298443470213586,0.30000000000000004,0.0015565297864139627,5.551115123125783e-17,0.0015565297864140182
5008,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.29742427006688693,0.30000000000000004,0.002575729933113058,5.551115123125783e-17,0.0025757299331131134
5009,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3118399345677829,0.24000000000000005,0.011839934567782928,0.05999999999999994,0.07183993456778287
5010,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3045632630756014,0.30000000000000004,0.004563263075601398,5.551115123125783e-17,0.004563263075601343
5011,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3093889096051765,0.26400000000000007,0.00938890960517652,0.03599999999999992,0.04538890960517644
5012,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3071340219600506,0.30000000000000004,0.007134021960050585,5.551115123125783e-17,0.0071340219600505295
5013,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.310686713772518,0.21600000000000003,0.010686713772518008,0.08399999999999996,0.09468671377251797
5014,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.28372252343944065,0.26400000000000007,0.016277476560559334,0.03599999999999992,0.019722523439440587
5015,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3167401030806052,0.26400000000000007,0.016740103080605195,0.03599999999999992,0.052740103080605116
5016,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.29754053908756944,0.28800000000000003,0.0024594609124305444,0.011999999999999955,0.00954053908756941
5017,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3692289333347544,0.30000000000000004,0.06922893333475438,5.551115123125783e-17,0.06922893333475433
5018,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.30592033175238253,0.28800000000000003,0.005920331752382546,0.011999999999999955,0.0179203317523825
5019,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.33951574824518554,0.26400000000000007,0.039515748245185556,0.03599999999999992,0.07551574824518548
5020,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.30525444761844683,0.30000000000000004,0.005254447618446845,5.551115123125783e-17,0.005254447618446789
5021,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2853328170342776,0.30000000000000004,0.014667182965722392,5.551115123125783e-17,0.014667182965722447
5022,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2190606782252401,0.30000000000000004,0.08093932177475988,5.551115123125783e-17,0.08093932177475993
5023,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.2648408079553628,0.30000000000000004,0.03515919204463719,5.551115123125783e-17,0.035159192044637244
5024,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.37632424426282124,0.24000000000000005,0.07632424426282125,0.05999999999999994,0.1363242442628212
5025,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.3048283116928844,0.28800000000000003,0.0048283116928843905,0.011999999999999955,0.016828311692884346
5026,lognormal,0,0.1,3,-0.30000000000000004,0.30000000000000004,0.3,100,0.3,0.006000000000000001,0.29972290252292366,0.30000000000000004,0.0002770974770763268,5.551115123125783e-17,0.0002770974770763823
