,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
5971,normal,0,100,2,-200,200,0.3,10000,-0.8752983979613147,0.04,-0.7538373723630469,-0.8,-0.93013427734375,0.12146102559826777,0.07529839796131466,0.05483587938243528,0.04616262763695311,snapped
5972,normal,0,100,2,-200,200,0.3,10000,0.5072703085922458,0.04,0.37176396341768775,0.64,0.3570263671875,0.135506345174558,0.13272969140775426,0.15024394140474573,0.26823603658231226,snapped
5973,normal,0,100,2,-200,200,0.3,10000,-0.6225853226358695,0.04,-0.4293205060625843,-0.64,-0.597333984375,0.1932648165732852,0.017414677364130493,0.02525133826086956,0.2106794939374157,snapped
5974,normal,0,100,2,-200,200,0.3,10000,0.5446813418575577,0.04,0.6780064516676755,0.48,0.3739697265625,0.1333251098101178,0.0646813418575577,0.17071161529505768,0.1980064516676755,snapped
5975,normal,0,100,2,-200,200,0.3,10000,-0.3100472368002077,0.04,-0.40033960162724624,-0.32,-0.22385742187500002,0.09029236482703856,0.009952763199792325,0.08618981492520766,0.08033960162724624,snapped
5976,normal,0,100,2,-200,200,0.3,10000,1.3013777301910816,0.04,1.2103573814763204,1.44,1.229951171875,0.09102034871476117,0.13862226980891834,0.07142655831608158,0.2296426185236795,laplace
5977,normal,0,100,2,-200,200,0.3,10000,-0.6167855033210234,0.04,-0.7157514716320104,-0.64,-1.05560791015625,0.09896596831098692,0.02321449667897657,0.43882240683522666,0.07575147163201035,snapped
5978,normal,0,100,2,-200,200,0.3,10000,-0.7238356962236552,0.04,-0.8148354817807855,-0.8,-0.75019775390625,0.09099978555713029,0.07616430377634487,0.02636205768259481,0.01483548178078542,snapped
5979,normal,0,100,2,-200,200,0.3,10000,0.9019479067570404,0.04,1.035694843446367,0.96,0.94114013671875,0.1337469366893267,0.05805209324295957,0.03919222996170957,0.07569484344636712,snapped
5980,normal,0,100,2,-200,200,0.3,10000,-0.14745527566641703,0.04,-0.09956205403445659,-0.32,-0.2790380859375,0.04789322163196044,0.17254472433358298,0.13158281027108298,0.22043794596554342,laplace
5981,normal,0,100,2,-200,200,0.3,10000,-0.3155947526794112,0.04,-0.39185580973230505,0.0,-0.49397216796875,0.07626105705289388,0.3155947526794112,0.17837741528933881,0.39185580973230505,laplace
5982,normal,0,100,2,-200,200,0.3,10000,-1.0656010313521698,0.04,-1.2165611918578199,-1.12,-0.65742919921875,0.1509601605056501,0.05439896864783034,0.4081718321334198,0.09656119185781975,snapped
5983,normal,0,100,2,-200,200,0.3,10000,1.4089585285373132,0.04,0.9499598893325738,1.6,1.54162841796875,0.4589986392047394,0.1910414714626869,0.13266988943143687,0.6500401106674263,snapped
5984,normal,0,100,2,-200,200,0.3,10000,-1.611665616035898,0.04,-1.776248799993352,-0.8,-1.84030517578125,0.16458318395745408,0.8116656160358979,0.2286395597453521,0.976248799993352,laplace
5985,normal,0,100,2,-200,200,0.3,10000,-1.2910066000563352,0.04,-1.1392356101849677,-1.28,-1.68846923828125,0.1517709898713675,0.011006600056335136,0.3974626382249149,0.14076438981503236,snapped
5986,normal,0,100,2,-200,200,0.3,10000,-0.04330081667501136,0.04,0.04954577362338761,0.0,-0.298984375,0.09284659029839896,0.04330081667501136,0.2556835583249887,0.04954577362338761,snapped
5987,normal,0,100,2,-200,200,0.3,10000,-0.6680192496100149,0.04,-0.5176798663783658,-0.48,-0.82083251953125,0.15033938323164908,0.18801924961001493,0.15281326992123512,0.037679866378365845,laplace
5988,normal,0,100,2,-200,200,0.3,10000,-0.5925342112876386,0.04,-0.6154941656075033,-0.64,-0.34385009765625,0.02295995431986464,0.0474657887123614,0.2486841136313886,0.02450583439249676,laplace
5989,normal,0,100,2,-200,200,0.3,10000,2.014162894917817,0.04,1.5924813336110826,1.44,1.86279052734375,0.4216815613067344,0.574162894917817,0.15137236757406702,0.15248133361108263,laplace
5990,normal,0,100,2,-200,200,0.3,10000,0.6936688973819798,0.04,0.7932736464966643,0.96,0.625068359375,0.09960474911468453,0.2663311026180202,0.06860053800697974,0.16672635350333564,laplace
5991,normal,0,100,2,-200,200,0.3,10000,0.4316613234359608,0.04,0.4514613607180185,0.96,0.42417724609375,0.019800037282057703,0.5283386765640392,0.007484077342210793,0.5085386392819815,laplace
5992,normal,0,100,2,-200,200,0.3,10000,2.3026999946498794,0.04,2.1190859805692974,2.4,2.480810546875,0.18361401408058198,0.09730000535012051,0.1781105522251205,0.2809140194307025,snapped
5993,normal,0,100,2,-200,200,0.3,10000,-1.73263497730565,0.04,-1.7198039548844704,-1.76,-1.68613525390625,0.012831022421179616,0.02736502269435004,0.046499723399400006,0.040196045115529655,laplace
5994,normal,0,100,2,-200,200,0.3,10000,-1.4455228959446003,0.04,-1.4715486999663108,-1.12,-1.295986328125,0.026025804021710508,0.32552289594460015,0.14953656781960034,0.35154869996631066,laplace
5995,normal,0,100,2,-200,200,0.3,10000,-0.6628900632938418,0.04,-0.32923678684354823,-0.32,-0.57829833984375,0.3336532764502936,0.3428900632938418,0.0845917234500918,0.009236786843548228,laplace
5996,normal,0,100,2,-200,200,0.3,10000,0.5762569767173809,0.04,0.5769636345073751,0.64,0.407080078125,0.0007066577899942361,0.06374302328261916,0.16917689859238083,0.06303636549262492,laplace
5997,normal,0,100,2,-200,200,0.3,10000,-0.8891067788531911,0.04,-1.1453313430308993,-1.12,-0.9852001953125,0.2562245641777082,0.230893221146809,0.09609341645930891,0.025331343030899234,snapped
5998,normal,0,100,2,-200,200,0.3,10000,-0.09883097795586938,0.04,-0.15228915898844536,-0.16,0.06320068359375,0.05345818103257598,0.06116902204413062,0.1620316615496194,0.007710841011554642,laplace
5999,normal,0,100,2,-200,200,0.3,10000,-0.23120593373813036,0.04,-0.0887920546191148,-0.16,-0.12966064453125,0.14241387911901557,0.07120593373813036,0.10154528920688036,0.07120794538088521,snapped
6000,normal,0,100,2,-200,200,0.5,100,3.6921168355034832,4.0,3.2588329303873427,0.0,5.255743026733398,0.43328390511614057,3.6921168355034832,1.5636261912299152,3.2588329303873427,laplace
6001,normal,0,100,2,-200,200,0.5,100,4.983613646149681,4.0,-4.477289828125805,8.0,17.66381072998047,9.460903474275487,3.0163863538503186,12.680197083830787,12.477289828125805,snapped
6002,normal,0,100,2,-200,200,0.5,100,11.892149534420163,4.0,2.4429300879641893,0.0,25.317919731140137,9.449219446455974,11.892149534420163,13.425770196719974,2.4429300879641893,laplace
6003,normal,0,100,2,-200,200,0.5,100,5.695031736211714,4.0,3.4017453376034408,8.0,3.3026437759399414,2.293286398608273,2.304968263788286,2.3923879602717726,4.59825466239656,laplace
6004,normal,0,100,2,-200,200,0.5,100,4.602064322139018,4.0,19.29448532774726,0.0,25.145339012145996,14.692421005608242,4.602064322139018,20.543274690006978,19.29448532774726,snapped
6005,normal,0,100,2,-200,200,0.5,100,6.992283896069541,4.0,-1.0507209542917426,0.0,5.77738094329834,8.043004850361283,6.992283896069541,1.214902952771201,1.0507209542917426,snapped
6006,normal,0,100,2,-200,200,0.5,100,6.728983921953884,4.0,6.573710612469239,0.0,9.420243263244629,0.15527330948464524,6.728983921953884,2.6912593412907446,6.573710612469239,laplace
6007,normal,0,100,2,-200,200,0.5,100,-8.791662697898945,4.0,-25.91814678814911,-8.0,-17.454018592834473,17.126484090250166,0.7916626978989445,8.662355894935528,17.91814678814911,snapped
6008,normal,0,100,2,-200,200,0.5,100,-3.2184969350501125,4.0,-5.687913233134546,-8.0,10.04322338104248,2.469416298084434,4.781503064949888,13.261720316092592,2.3120867668654537,laplace
6009,normal,0,100,2,-200,200,0.5,100,-26.623599541871016,4.0,-17.108658863912787,-16.0,-12.190025329589844,9.51494067795823,10.623599541871016,14.433574212281172,1.1086588639127868,laplace
6010,normal,0,100,2,-200,200,0.5,100,17.13102573258595,4.0,15.897868750288314,8.0,26.268579483032227,1.2331569822976363,9.13102573258595,9.137553750446276,7.897868750288314,laplace
6011,normal,0,100,2,-200,200,0.5,100,6.419368793228686,4.0,19.487845221739654,8.0,-5.625222206115723,13.06847642851097,1.5806312067713142,12.044590999344408,11.487845221739654,snapped
6012,normal,0,100,2,-200,200,0.5,100,13.91043065444806,4.0,17.373036559387362,-8.0,1.771622657775879,3.462605904939302,21.91043065444806,12.138807996672181,25.373036559387362,laplace
6013,normal,0,100,2,-200,200,0.5,100,-7.892539269194747,4.0,4.5308581804925145,-8.0,-5.392786979675293,12.423397449687261,0.10746073080525331,2.4997522895194537,12.530858180492515,snapped
6014,normal,0,100,2,-200,200,0.5,100,-0.2113791760639468,4.0,-1.612243098468802,16.0,-26.03358268737793,1.4008639224048554,16.211379176063947,25.822203511313983,17.612243098468802,laplace
6015,normal,0,100,2,-200,200,0.5,100,-7.95262963243692,4.0,-0.60794800298111,-8.0,-10.989192008972168,7.34468162945581,0.04737036756308033,3.0365623765352483,7.39205199701889,snapped
6016,normal,0,100,2,-200,200,0.5,100,16.08476116950522,4.0,34.937163638733125,24.0,28.437317848205566,18.852402469227904,7.915238830494779,12.352556678700346,10.937163638733125,snapped
6017,normal,0,100,2,-200,200,0.5,100,0.669430328204505,4.0,-12.69299979638451,-4.440892098500626e-16,-1.8360443115234375,13.362430124589016,0.6694303282045054,2.5054746397279426,12.69299979638451,snapped
6018,normal,0,100,2,-200,200,0.5,100,13.069799336356828,4.0,37.260146518514006,8.0,9.405194282531738,24.190347182157176,5.069799336356828,3.66460505382509,29.260146518514006,snapped
6019,normal,0,100,2,-200,200,0.5,100,13.420723439679097,4.0,21.143887230864284,8.0,12.003657341003418,7.723163791185186,5.420723439679097,1.4170660986756793,13.143887230864284,snapped
6020,normal,0,100,2,-200,200,0.5,100,9.245156422677692,4.0,10.401832866075415,16.0,25.713407516479492,1.156676443397723,6.754843577322308,16.4682510938018,5.598167133924585,laplace
6021,normal,0,100,2,-200,200,0.5,100,-7.811753449138723,4.0,10.354600030093248,-8.0,-16.273056983947754,18.166353479231972,0.18824655086127695,8.46130353480903,18.35460003009325,snapped
6022,normal,0,100,2,-200,200,0.5,100,-13.098128047169194,4.0,-22.43935521622679,-8.0,-16.432894706726074,9.341227169057596,5.098128047169194,3.3347666595568803,14.43935521622679,snapped
6023,normal,0,100,2,-200,200,0.5,100,8.240353588205762,4.0,1.31713256998058,16.0,35.01002597808838,6.923221018225182,7.759646411794238,26.769672389882615,14.68286743001942,laplace
6024,normal,0,100,2,-200,200,0.5,100,7.44409889451543,4.0,4.304410120281823,-32.0,8.771997451782227,3.1396887742336075,39.44409889451543,1.3278985572667965,36.30441012028182,laplace
6025,normal,0,100,2,-200,200,0.5,100,-0.521714016419991,4.0,-7.847593591786922,-4.440892098500626e-16,4.055538177490234,7.3258795753669315,0.5217140164199906,4.577252193910225,7.8475935917869215,snapped
6026,normal,0,100,2,-200,200,0.5,100,7.9272631622724745,4.0,7.0585380951387435,32.0,-5.820967674255371,0.868725067133731,24.072736837727525,13.748230836527846,24.941461904861256,laplace
6027,normal,0,100,2,-200,200,0.5,100,-14.684829895271868,4.0,-12.98092769584704,-24.0,-16.01161003112793,1.703902199424828,9.315170104728132,1.3267801358560618,11.01907230415296,laplace
6028,normal,0,100,2,-200,200,0.5,100,-1.3168504828214374,4.0,3.203135027648967,8.0,-3.166421890258789,4.519985510470405,9.316850482821437,1.8495714074373517,4.796864972351033,laplace
6029,normal,0,100,2,-200,200,0.5,100,-10.693917558182841,4.0,-9.558458843060775,-8.0,2.384446144104004,1.1354587151220663,2.693917558182841,13.078363702286845,1.5584588430607749,laplace
6030,normal,0,100,2,-200,200,0.5,100,-1.9555909773419535,4.0,11.019346872544979,-8.0,-2.69619083404541,12.974937849886933,6.044409022658046,0.7405998567034566,19.01934687254498,snapped
6031,normal,0,100,2,-200,200,0.5,100,-3.0186617475096025,4.0,-0.8957455531375005,-8.0,17.709930419921875,2.122916194372102,4.9813382524903975,20.72859216743148,7.1042544468625,laplace
6032,normal,0,100,2,-200,200,0.5,100,1.7203762766306767,4.0,-7.986689430723662,24.0,6.7610273361206055,9.707065707354339,22.279623723369323,5.040651059489929,31.98668943072366,laplace
6033,normal,0,100,2,-200,200,0.5,100,3.0644429499473795,4.0,-0.32786911048442313,0.0,10.94269847869873,3.3923120604318027,3.0644429499473795,7.878255528751351,0.32786911048442313,snapped
6034,normal,0,100,2,-200,200,0.5,100,-11.273190366318138,4.0,-10.73479629014967,-24.0,-7.863780975341797,0.5383940761684674,12.726809633681862,3.409409390976341,13.26520370985033,laplace
6035,normal,0,100,2,-200,200,0.5,100,10.89997112247848,4.0,13.767123938704554,16.0,16.63493824005127,2.867152816226074,5.10002887752152,5.73496711757279,2.232876061295446,laplace
6036,normal,0,100,2,-200,200,0.5,100,-4.92452676120424,4.0,-3.4536570146976686,-8.0,-6.7025604248046875,1.4708697465065717,3.0754732387957597,1.7780336636004472,4.546342985302331,laplace
6037,normal,0,100,2,-200,200,0.5,100,-9.216844489829414,4.0,-7.622483823209614,-16.0,1.9046001434326172,1.5943606666198002,6.783155510170586,11.121444633262032,8.377516176790387,laplace
6038,normal,0,100,2,-200,200,0.5,100,10.259780472144868,4.0,9.873014531302099,0.0,7.436000823974609,0.3867659408427695,10.259780472144868,2.823779648170259,9.873014531302099,laplace
6039,normal,0,100,2,-200,200,0.5,100,-1.716089341646014,4.0,-2.6045039463096153,-8.0,10.957436561584473,0.8884146046636014,6.283910658353986,12.673525903230487,5.395496053690385,laplace
6040,normal,0,100,2,-200,200,0.5,100,-4.219170020763247,4.0,-4.9220426506407335,0.0,-12.25686264038086,0.7028726298774863,4.219170020763247,8.037692619617612,4.9220426506407335,laplace
6041,normal,0,100,2,-200,200,0.5,100,0.27980508294389184,4.0,0.7003619598861133,8.0,0.24953651428222656,0.42055687694222144,7.720194917056109,0.030268568661665274,7.299638040113887,laplace
6042,normal,0,100,2,-200,200,0.5,100,12.02853855952755,4.0,7.797488932873407,24.0,30.81860065460205,4.231049626654143,11.97146144047245,18.7900620950745,16.202511067126594,laplace
6043,normal,0,100,2,-200,200,0.5,100,-8.818606973345275,4.0,44.52496891453105,-8.0,-12.435151100158691,53.34357588787633,0.8186069733452754,3.616544126813416,52.52496891453105,snapped
6044,normal,0,100,2,-200,200,0.5,100,28.823423687330795,4.0,34.816022279450884,32.0,32.51069164276123,5.992598592120089,3.176576312669205,3.6872679554304355,2.816022279450884,snapped
6045,normal,0,100,2,-200,200,0.5,100,5.041122310543909,4.0,5.12892077543776,0.0,2.1066226959228516,0.08779846489385079,5.041122310543909,2.934499614621058,5.12892077543776,laplace
6046,normal,0,100,2,-200,200,0.5,100,-9.622080753337658,4.0,-5.400711899623571,-24.0,-9.84552001953125,4.221368853714087,14.377919246662342,0.22343926619359245,18.59928810037643,laplace
6047,normal,0,100,2,-200,200,0.5,100,0.5231018667736437,4.0,-2.2321525861566753,0.0,15.530791282653809,2.755254452930319,0.5231018667736437,15.007689415880165,2.2321525861566753,snapped
6048,normal,0,100,2,-200,200,0.5,100,-5.709795439082006,4.0,8.865632443284627,-8.0,-15.011268615722656,14.575427882366633,2.290204560917994,9.30147317664065,16.865632443284625,snapped
6049,normal,0,100,2,-200,200,0.5,100,1.8672276179573395,4.0,-6.4017871915233835,0.0,5.1357269287109375,8.269014809480723,1.8672276179573395,3.2684993107535982,6.4017871915233835,snapped
6050,normal,0,100,2,-200,200,0.5,100,0.7662580878934172,4.0,-11.68634432972308,-8.0,1.027104377746582,12.452602417616497,8.766258087893418,0.2608462898531648,3.686344329723079,snapped
6051,normal,0,100,2,-200,200,0.5,100,-3.2544328857722347,4.0,-4.23245675231812,8.0,-11.856464385986328,0.9780238665458851,11.254432885772236,8.602031500214093,12.23245675231812,laplace
6052,normal,0,100,2,-200,200,0.5,100,-6.467049310882671,4.0,-16.28989881120821,8.0,-4.95102596282959,9.822849500325539,14.467049310882672,1.5160233480530811,24.28989881120821,laplace
6053,normal,0,100,2,-200,200,0.5,100,-4.36213651948929,4.0,-17.319169355857625,-8.0,-6.5773210525512695,12.957032836368334,3.6378634805107097,2.2151845330619793,9.319169355857625,snapped
6054,normal,0,100,2,-200,200,0.5,100,-14.45312842994376,4.0,-36.18635942564404,0.0,-6.5859270095825195,21.733230995700282,14.45312842994376,7.867201420361241,36.18635942564404,snapped
6055,normal,0,100,2,-200,200,0.5,100,12.889475059157675,4.0,35.474948504389786,0.0,7.356695175170898,22.58547344523211,12.889475059157675,5.532779883986777,35.474948504389786,snapped
6056,normal,0,100,2,-200,200,0.5,100,-2.4878032596845014,4.0,-6.683643169109164,-16.0,-1.8847017288208008,4.195839909424663,13.512196740315499,0.6031015308637007,9.316356830890836,laplace
6057,normal,0,100,2,-200,200,0.5,100,1.5984877188338424,4.0,18.4468032632122,8.0,20.391502380371094,16.84831554437836,6.401512281166157,18.793014661537253,10.4468032632122,snapped
6058,normal,0,100,2,-200,200,0.5,100,-0.3554712527707275,4.0,25.90506580872994,-8.0,0.49777793884277344,26.260537061500667,7.6445287472292724,0.853249191613501,33.905065808729944,snapped
6059,normal,0,100,2,-200,200,0.5,100,-27.54346214038958,4.0,-34.99526088903447,-48.0,-5.0522308349609375,7.45179874864489,20.45653785961042,22.49123130542864,13.00473911096553,laplace
6060,normal,0,100,2,-200,200,0.5,100,0.5206112242291175,4.0,-4.8047453099379585,-8.0,-0.4181337356567383,5.325356534167076,8.520611224229118,0.9387449598858558,3.1952546900620415,laplace
6061,normal,0,100,2,-200,200,0.5,100,6.3152013530699085,4.0,-2.5134819615402426,-8.0,2.883451461791992,8.828683314610151,14.31520135306991,3.4317498912779163,5.486518038459757,laplace
6062,normal,0,100,2,-200,200,0.5,100,14.52712738396123,4.0,26.67362998726291,8.0,2.4791831970214844,12.14650260330168,6.527127383961229,12.047944186939745,18.67362998726291,snapped
6063,normal,0,100,2,-200,200,0.5,100,-13.334434963579792,4.0,-15.78374209817757,-16.0,2.379091262817383,2.4493071345977775,2.665565036420208,15.713526226397175,0.21625790182243065,laplace
6064,normal,0,100,2,-200,200,0.5,100,5.419916353699486,4.0,4.865018423488071,8.0,7.9749345779418945,0.554897930211415,2.5800836463005137,2.555018224242408,3.1349815765119287,laplace
6065,normal,0,100,2,-200,200,0.5,100,5.579560255544481,4.0,2.466919599304612,8.0,11.326247215270996,3.1126406562398694,2.4204397444555186,5.746686959726515,5.533080400695388,snapped
6066,normal,0,100,2,-200,200,0.5,100,10.134564164585138,4.0,10.14802352287218,16.0,-3.927783966064453,0.013459358287041923,5.865435835414862,14.06234813064959,5.85197647712782,laplace
6067,normal,0,100,2,-200,200,0.5,100,9.277031005427169,4.0,4.4534919344961725,16.0,12.217522621154785,4.823539070930996,6.722968994572831,2.940491615727616,11.546508065503827,laplace
6068,normal,0,100,2,-200,200,0.5,100,-8.856182855891536,4.0,-7.539820561912175,0.0,-30.722497940063477,1.3163622939793607,8.856182855891536,21.86631508417194,7.539820561912175,laplace
6069,normal,0,100,2,-200,200,0.5,100,-6.275715135489184,4.0,2.0030854355992354,-8.0,-21.793280601501465,8.27880057108842,1.7242848645108158,15.51756546601228,10.003085435599235,snapped
6070,normal,0,100,2,-200,200,0.5,100,13.171632700823375,4.0,0.2963803876145885,16.0,-3.7694435119628906,12.875252313208787,2.828367299176625,16.941076212786264,15.703619612385411,snapped
6071,normal,0,100,2,-200,200,0.5,100,7.284305532432672,4.0,4.722240854842454,8.0,21.26284408569336,2.562064677590218,0.715694467567328,13.978538553260687,3.277759145157546,snapped
6072,normal,0,100,2,-200,200,0.5,100,-10.041533675630511,4.0,-25.332843070097322,-24.0,-7.791851997375488,15.291309394466811,13.958466324369489,2.2496816782550226,1.3328430700973222,snapped
6073,normal,0,100,2,-200,200,0.5,100,-7.302879787819361,4.0,-24.134102108596,8.0,-13.522953987121582,16.83122232077664,15.30287978781936,6.220074199302221,32.134102108596,snapped
6074,normal,0,100,2,-200,200,0.5,100,9.128513962156056,4.0,19.358577869036047,0.0,12.534893989562988,10.230063906879991,9.128513962156056,3.4063800274069322,19.358577869036047,snapped
6075,normal,0,100,2,-200,200,0.5,100,12.713690282593598,4.0,10.78957509559701,16.0,14.557099342346191,1.9241151869965876,3.286309717406402,1.8434090597525934,5.2104249044029896,laplace
6076,normal,0,100,2,-200,200,0.5,100,-18.814856707231023,4.0,-32.721814232063,-32.0,-17.06795883178711,13.906957524831974,13.185143292768977,1.7468978754439135,0.7218142320629966,snapped
6077,normal,0,100,2,-200,200,0.5,100,-4.901756520594457,4.0,-17.35103439519466,-16.0,-4.239933013916016,12.449277874600202,11.098243479405543,0.6618235066784415,1.3510343951946595,snapped
6078,normal,0,100,2,-200,200,0.5,100,-4.385530958930433,4.0,-20.30363003791316,-8.0,12.138680458068848,15.918099078982726,3.614469041069567,16.52421141699928,12.303630037913159,snapped
6079,normal,0,100,2,-200,200,0.5,100,2.0561083767877215,4.0,22.118199444059204,0.0,8.315213203430176,20.06209106727148,2.0561083767877215,6.259104826642455,22.118199444059204,snapped
6080,normal,0,100,2,-200,200,0.5,100,-2.37266328045914,4.0,-5.922202212464549,-4.440892098500626e-16,37.73749256134033,3.5495389320054085,2.3726632804591397,40.110155841799475,5.922202212464548,snapped
6081,normal,0,100,2,-200,200,0.5,100,-16.11148527456807,4.0,1.0541600664725514,8.0,-15.80397891998291,17.165645341040623,24.11148527456807,0.3075063545851613,6.9458399335274486,laplace
6082,normal,0,100,2,-200,200,0.5,100,-4.550644046016823,4.0,-11.364308332639228,0.0,-22.198575019836426,6.813664286622404,4.550644046016823,17.6479309738196,11.364308332639228,snapped
6083,normal,0,100,2,-200,200,0.5,100,-23.789380054887275,4.0,-23.930930763573084,-32.0,-30.22770404815674,0.1415507086858092,8.210619945112725,6.438323993269464,8.069069236426916,laplace
6084,normal,0,100,2,-200,200,0.5,100,2.0155428958710933,4.0,8.763662474344667,16.0,-16.348682403564453,6.748119578473574,13.984457104128907,18.364225299435546,7.236337525655333,laplace
6085,normal,0,100,2,-200,200,0.5,100,-7.869808970131682,4.0,-9.752875592515869,-16.0,-10.758983612060547,1.8830666223841872,8.130191029868318,2.8891746419288653,6.247124407484131,laplace
6086,normal,0,100,2,-200,200,0.5,100,-20.08476573763815,4.0,-21.280844664133323,-16.0,-21.969188690185547,1.1960789264951721,4.0847657376381505,1.8844229525473963,5.280844664133323,laplace
6087,normal,0,100,2,-200,200,0.5,100,1.0262903049694112,4.0,-8.800553851206843,-8.0,-4.46475887298584,9.826844156176254,9.026290304969411,5.491049177955251,0.8005538512068426,snapped
6088,normal,0,100,2,-200,200,0.5,100,-9.769742550521537,4.0,-33.997092609020605,0.0,-12.842248916625977,24.22735005849907,9.769742550521537,3.07250636610444,33.997092609020605,snapped
6089,normal,0,100,2,-200,200,0.5,100,-3.6936801015507026,4.0,4.413172382770352,-8.0,-0.3012990951538086,8.106852484321054,4.306319898449297,3.392381006396894,12.413172382770352,snapped
6090,normal,0,100,2,-200,200,0.5,100,-4.084767352924657,4.0,3.617616472898866,-8.0,-16.58114719390869,7.702383825823523,3.915232647075343,12.496379840984034,11.617616472898867,snapped
6091,normal,0,100,2,-200,200,0.5,100,2.2140969071520904,4.0,-10.728822484569774,-8.0,-9.186086654663086,12.942919391721864,10.21409690715209,11.400183561815176,2.7288224845697737,snapped
6092,normal,0,100,2,-200,200,0.5,100,-6.1595230148263,4.0,-0.31595747790204776,0.0,-11.440462112426758,5.8435655369242525,6.1595230148263,5.2809390976004575,0.31595747790204776,laplace
6093,normal,0,100,2,-200,200,0.5,100,-4.329279840549711,4.0,-5.954096139112371,-8.0,-5.98139762878418,1.62481629856266,3.6707201594502887,1.6521177882344684,2.0459038608876288,laplace
6094,normal,0,100,2,-200,200,0.5,100,-1.307380386553455,4.0,10.806056164553748,32.0,-28.491353034973145,12.113436551107203,33.307380386553454,27.18397264841969,21.19394383544625,laplace
6095,normal,0,100,2,-200,200,0.5,100,-4.244592815805789,4.0,9.258008054421953,16.0,-17.140786170959473,13.502600870227742,20.244592815805788,12.896193355153684,6.741991945578047,laplace
6096,normal,0,100,2,-200,200,0.5,100,-3.341625645376027,4.0,0.638745488004111,0.0,-13.459892272949219,3.980371133380138,3.341625645376027,10.118266627573192,0.638745488004111,snapped
6097,normal,0,100,2,-200,200,0.5,100,-0.2778508605768788,4.0,13.41587239397749,16.0,-1.0406360626220703,13.693723254554369,16.27785086057688,0.7627852020451915,2.584127606022509,laplace
6098,normal,0,100,2,-200,200,0.5,100,11.536331207384713,4.0,-14.552926063616592,8.0,12.897794723510742,26.089257271001305,3.5363312073847126,1.3614635161260296,22.552926063616592,snapped
6099,normal,0,100,2,-200,200,0.5,100,-5.025618643143711,4.0,3.4495092953913096,-8.0,4.285281181335449,8.475127938535021,2.9743813568562887,9.310899824479161,11.449509295391309,snapped
6100,normal,0,100,2,-200,200,0.5,100,1.4327717830157534,4.0,3.2555920707555543,8.0,9.92855167388916,1.822820287739801,6.567228216984247,8.495779890873408,4.744407929244446,laplace
6101,normal,0,100,2,-200,200,0.5,100,22.038224314501303,4.0,21.652083842106006,24.0,21.087124824523926,0.38614047239529725,1.9617756854986972,0.951099489977377,2.3479161578939944,laplace
6102,normal,0,100,2,-200,200,0.5,100,7.4153733722135735,4.0,4.591376199189201,16.0,2.8443164825439453,2.823997173024373,8.584626627786427,4.571056889669628,11.4086238008108,laplace
6103,normal,0,100,2,-200,200,0.5,100,8.722465103259246,4.0,12.341358817788581,16.0,-18.09372901916504,3.618893714529335,7.277534896740754,26.816194122424285,3.6586411822114187,laplace
6104,normal,0,100,2,-200,200,0.5,100,-2.2791715581537857,4.0,-9.53195853198535,0.0,-8.977984428405762,7.252786973831563,2.2791715581537857,6.698812870251976,9.53195853198535,snapped
6105,normal,0,100,2,-200,200,0.5,100,14.617601730620281,4.0,3.3956963722418934,16.0,21.63080406188965,11.221905358378388,1.3823982693797188,7.013202331269367,12.604303627758107,snapped
6106,normal,0,100,2,-200,200,0.5,100,11.88923644037894,4.0,0.7394303661030825,24.0,-5.580680847167969,11.149806074275858,12.11076355962106,17.46991728754691,23.260569633896917,laplace
6107,normal,0,100,2,-200,200,0.5,100,7.341489716488618,4.0,6.519964452644758,0.0,-1.4916667938232422,0.8215252638438599,7.341489716488618,8.83315651031186,6.519964452644758,laplace
6108,normal,0,100,2,-200,200,0.5,100,5.169582382524502,4.0,-7.173143951967291,24.0,8.86484432220459,12.342726334491793,18.830417617475497,3.695261939680088,31.17314395196729,laplace
6109,normal,0,100,2,-200,200,0.5,100,-11.897022728837028,4.0,-25.94917564165479,-16.0,-20.864819526672363,14.052152912817762,4.102977271162972,8.967796797835335,9.94917564165479,snapped
6110,normal,0,100,2,-200,200,0.5,100,-12.733978334753607,4.0,19.461572884201694,0.0,-11.505707740783691,32.1955512189553,12.733978334753607,1.2282705939699152,19.461572884201694,snapped
6111,normal,0,100,2,-200,200,0.5,100,19.805295131105222,4.0,4.956868469005519,8.0,23.02863883972168,14.848426662099703,11.805295131105222,3.223343708616458,3.043131530994481,snapped
6112,normal,0,100,2,-200,200,0.5,100,-3.2319110811253684,4.0,-4.733953279570962,0.0,-10.89202880859375,1.5020421984455932,3.2319110811253684,7.660117727468382,4.733953279570962,laplace
6113,normal,0,100,2,-200,200,0.5,100,-9.006942739586414,4.0,-3.968178700888857,-8.0,-6.381608009338379,5.038764038697557,1.006942739586414,2.625334730248035,4.031821299111143,snapped
6114,normal,0,100,2,-200,200,0.5,100,-1.7531158297120535,4.0,-4.418815211917863,-16.0,-4.480278015136719,2.6656993822058097,14.246884170287947,2.7271621854246653,11.581184788082137,laplace
