,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
3443,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00012323161319631663,4e-06,-6.797862059501905e-05,-0.000192,5.5252992601297575e-05,6.876838680368338e-05,0.00012402137940498094,laplace
3444,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.312133713554924e-05,4e-06,0.00010732828030897102,6.4e-05,4.4206943173421786e-05,8.786628644507618e-07,4.3328280308971024e-05,snapped
3445,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00013485214453670373,4e-06,-0.00013738605235389179,0.0,2.5339078171880518e-06,0.00013485214453670373,0.00013738605235389179,laplace
3446,normal,0,0.01,2,-0.02,0.02,0.1,10000,7.480703365574715e-07,4e-06,-8.696302192332515e-07,6.4e-05,1.617700555790723e-06,6.325192966344252e-05,6.486963021923325e-05,laplace
3447,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00015829230976636274,4e-06,-0.00013702900321530166,-0.000192,2.1263306551061082e-05,3.370769023363726e-05,5.4970996784698344e-05,laplace
3448,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.5673201712417754e-05,4e-06,3.819910883841448e-05,-6.4e-05,2.5259071259967284e-06,9.967320171241776e-05,0.00010219910883841448,laplace
3449,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00024273936021528434,4e-06,-0.00023377435769155093,-0.000256,8.965002523733412e-06,1.3260639784715649e-05,2.222564230844906e-05,laplace
3450,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.45588312253631e-05,4e-06,-0.00012541540131918584,-6.4e-05,4.085657009382274e-05,2.0558831225363106e-05,6.141540131918584e-05,snapped
3451,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.530325745238159e-05,4e-06,0.00012553354512410947,0.0,4.023028767172788e-05,8.530325745238159e-05,0.00012553354512410947,laplace
3452,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.126352556841835e-05,4e-06,4.0896106268016816e-05,6.4e-05,2.0367419300401532e-05,2.736474431581649e-06,2.310389373198318e-05,snapped
3453,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00011468590330477482,4e-06,-0.00018602691136596514,-0.000128,7.134100806119033e-05,1.331409669522518e-05,5.802691136596515e-05,snapped
3454,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0001675362198165663,4e-06,0.0001685389206688782,0.000192,1.0027008523118969e-06,2.4463780183433712e-05,2.3461079331121815e-05,laplace
3455,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.4976444452820802e-05,4e-06,-1.4737439340329899e-05,-6.4e-05,1.0239005112490903e-05,3.902355554717919e-05,4.92625606596701e-05,laplace
3456,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.8087649767464854e-05,4e-06,4.735246256368429e-06,6.4e-05,1.3352403511096425e-05,4.591235023253514e-05,5.926475374363157e-05,laplace
3457,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.673754660969688e-06,4e-06,3.016476510331663e-05,-3.552713678800501e-21,2.349101044234694e-05,6.673754660969692e-06,3.0164765103316634e-05,snapped
3458,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.561947010457491e-06,4e-06,4.738367861717039e-05,0.0,4.18217316067129e-05,5.561947010457491e-06,4.738367861717039e-05,snapped
3459,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.187065113596591e-05,4e-06,9.332915981823464e-05,6.4e-05,4.1458508682268733e-05,1.2129348864034088e-05,2.9329159818234645e-05,snapped
3460,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00018706918156709005,4e-06,0.00022379015511181561,0.00031999999999999997,3.672097354472556e-05,0.00013293081843290992,9.620984488818436e-05,laplace
3461,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00011015993235024997,4e-06,-0.00011687839175269489,-0.000128,6.718459402444918e-06,1.7840067649750024e-05,1.1121608247305107e-05,laplace
3462,normal,0,0.01,2,-0.02,0.02,0.1,10000,9.727312510704358e-05,4e-06,0.00011262786787418622,6.4e-05,1.5354742767142635e-05,3.3273125107043585e-05,4.862786787418622e-05,laplace
3463,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.761452719211728e-05,4e-06,-0.0001153891135113839,-6.4e-05,0.00013300364070350119,8.161452719211728e-05,5.1389113511383905e-05,snapped
3464,normal,0,0.01,2,-0.02,0.02,0.1,10000,-9.317783834214621e-05,4e-06,-0.00014017264669663796,-0.000128,4.6994808354491747e-05,3.482216165785378e-05,1.2172646696637963e-05,snapped
3465,normal,0,0.01,2,-0.02,0.02,0.1,10000,7.423763767953151e-06,4e-06,1.5117094422855424e-05,-3.552713678800501e-21,7.693330654902271e-06,7.423763767953155e-06,1.5117094422855427e-05,snapped
3466,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0001440223035721233,4e-06,0.00019997182876469453,0.000192,5.5949525192571225e-05,4.79776964278767e-05,7.971828764694521e-06,snapped
3467,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.0001324475048144138,4e-06,-0.00015232976037278146,-0.000128,1.9882255558367664e-05,4.447504814413802e-06,2.4329760372781466e-05,snapped
3468,normal,0,0.01,2,-0.02,0.02,0.1,10000,-5.776529047892212e-05,4e-06,-6.8719551824626e-05,-6.4e-05,1.0954261345703878e-05,6.234709521077879e-06,4.719551824625999e-06,snapped
3469,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00016964611502746763,4e-06,-0.00015415335794352877,-0.000256,1.549275708393887e-05,8.635388497253235e-05,0.00010184664205647122,laplace
3470,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00014118633161427148,4e-06,0.0001266376782183653,0.000128,1.454865339590617e-05,1.318633161427149e-05,1.3623217816346816e-06,snapped
3471,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0001811905673160028,4e-06,0.00017924644014552673,0.000128,1.944127170476061e-06,5.3190567316002793e-05,5.124644014552673e-05,laplace
3472,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0001717515579243292,4e-06,0.00012644459962491013,0.000128,4.530695829941907e-05,4.375155792432921e-05,1.5554003750898606e-06,snapped
3473,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00014353205640280022,4e-06,0.00022060881012313482,0.000128,7.70767537203346e-05,1.5532056402800222e-05,9.260881012313483e-05,snapped
3474,normal,0,0.01,2,-0.02,0.02,0.1,10000,4.076500326646559e-05,4e-06,5.4216468510827685e-05,0.0,1.3451465244362096e-05,4.076500326646559e-05,5.4216468510827685e-05,laplace
3475,normal,0,0.01,2,-0.02,0.02,0.1,10000,4.581716615894004e-05,4e-06,2.2037685000717535e-05,6.4e-05,2.3779481158222505e-05,1.8182833841059957e-05,4.1962314999282466e-05,snapped
3476,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.0001481906032118479,4e-06,-0.0001517267514559058,-0.000128,3.5361482440578998e-06,2.019060321184791e-05,2.372675145590581e-05,laplace
3477,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0001339000621376681,4e-06,0.00014678618631680746,6.4e-05,1.2886124179139368e-05,6.990006213766809e-05,8.278618631680746e-05,laplace
3478,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.878468986984568e-05,4e-06,-4.733942355772713e-05,-6.4e-05,1.8554733687881447e-05,3.521531013015431e-05,1.666057644227287e-05,laplace
3479,normal,0,0.01,2,-0.02,0.02,0.1,10000,-5.998486191890938e-05,4e-06,-7.487500722487913e-05,-0.000128,1.4890145305969752e-05,6.801513808109061e-05,5.312499277512086e-05,laplace
3480,normal,0,0.01,2,-0.02,0.02,0.1,10000,4.696749670614769e-06,4e-06,2.8415003737633756e-05,0.000128,2.371825406701899e-05,0.0001233032503293852,9.958499626236624e-05,laplace
3481,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00010011478408824578,4e-06,0.00011094771307422482,0.000192,1.0832928985979038e-05,9.188521591175422e-05,8.105228692577518e-05,laplace
3482,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00011447698356273493,4e-06,0.00015810505759035104,0.000128,4.362807402761612e-05,1.3523016437265068e-05,3.010505759035105e-05,snapped
3483,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.347782200226789e-05,4e-06,3.5496888195683425e-05,0.0,1.7980933806584467e-05,5.347782200226789e-05,3.5496888195683425e-05,laplace
3484,normal,0,0.01,2,-0.02,0.02,0.1,10000,-9.903042052187597e-05,4e-06,-0.00013023913686924558,-6.4e-05,3.120871634736961e-05,3.503042052187597e-05,6.623913686924558e-05,laplace
3485,normal,0,0.01,2,-0.02,0.02,0.1,10000,-7.155969642873685e-05,4e-06,-6.331657566397217e-05,-6.4e-05,8.24312076476468e-06,7.55969642873685e-06,6.834243360278296e-07,snapped
3486,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.6248390061095504e-05,4e-06,-8.496706871063075e-06,-3.552713678800501e-21,1.775168319003243e-05,2.62483900610955e-05,8.496706871063071e-06,laplace
3487,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.0001621014000655087,4e-06,-0.00017771681150612376,-0.000128,1.5615411440615077e-05,3.410140006550869e-05,4.971681150612377e-05,laplace
3488,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.43416959957325e-05,4e-06,0.0001315582459350496,0.000192,4.721654993931711e-05,0.00010765830400426751,6.04417540649504e-05,laplace
3489,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.9965727190651427e-05,4e-06,5.884955818948528e-05,6.4e-05,2.8883830998833853e-05,3.403427280934857e-05,5.150441810514717e-06,laplace
3490,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.311868891969756e-05,4e-06,-7.569642966239427e-05,0.0,4.2577740742696716e-05,3.311868891969756e-05,7.569642966239427e-05,snapped
3491,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00017751532693736064,4e-06,0.00015942444865691362,0.000192,1.8090878280447025e-05,1.448467306263936e-05,3.2575551343086385e-05,snapped
3492,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.650801697152916e-05,4e-06,-5.761480058722366e-05,0.000128,4.11067836156945e-05,0.00014450801697152917,0.00018561480058722365,laplace
3493,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.6583165722685543e-05,4e-06,8.87082559445486e-05,0.0,0.00011529142166723415,2.6583165722685543e-05,8.87082559445486e-05,snapped
3494,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00025036926440580586,4e-06,0.0002564002023348573,0.000256,6.0309379290514505e-06,5.63073559419413e-06,4.0020233485732037e-07,snapped
3495,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.948477878852062e-05,4e-06,-9.201464416163887e-05,-6.4e-05,2.5298653731182456e-06,2.5484778788520626e-05,2.8014644161638872e-05,laplace
3496,normal,0,0.01,2,-0.02,0.02,0.1,10000,9.508445209450163e-05,4e-06,4.447363168892603e-05,6.4e-05,5.0610820405575606e-05,3.1084452094501635e-05,1.952636831107397e-05,snapped
3497,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.7941511425172772e-05,4e-06,6.195442805455323e-05,6.4e-05,3.401291662938046e-05,3.605848857482723e-05,2.0455719454467715e-06,laplace
3498,normal,0,0.01,2,-0.02,0.02,0.1,10000,-7.883802194465916e-06,4e-06,-1.3152660284655574e-05,-6.4e-05,5.268858090189657e-06,5.611619780553408e-05,5.084733971534442e-05,laplace
3499,normal,0,0.01,2,-0.02,0.02,0.1,10000,-9.242375271279424e-05,4e-06,-4.897026268037074e-05,-6.4e-05,4.34534900324235e-05,2.8423752712794243e-05,1.5029737319629256e-05,snapped
3500,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.990887160331828e-05,4e-06,0.00010910012058686585,0.0,3.919124898354756e-05,6.990887160331828e-05,0.00010910012058686585,laplace
3501,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.915100211283877e-05,4e-06,7.506307509959532e-05,6.4e-05,5.912072986756552e-06,5.151002112838772e-06,1.1063075099595324e-05,snapped
3502,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.5034205066013177e-05,4e-06,-0.00023156286421704996,6.4e-05,0.0002165286591510368,7.903420506601318e-05,0.00029556286421704995,snapped
3503,normal,0,0.01,2,-0.02,0.02,0.1,10000,-4.234782281690485e-05,4e-06,2.2159684311056377e-06,-6.4e-05,4.4563791248010485e-05,2.165217718309515e-05,6.621596843110563e-05,snapped
3504,normal,0,0.01,2,-0.02,0.02,0.1,10000,9.98215647442563e-07,4e-06,-2.4689922682677597e-05,6.4e-05,2.568813833012016e-05,6.300178435255743e-05,8.86899226826776e-05,laplace
3505,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0002514233518014745,4e-06,0.00020276088687218451,0.000192,4.866246492928996e-05,5.942335180147447e-05,1.0760886872184509e-05,laplace
3506,normal,0,0.01,2,-0.02,0.02,0.1,10000,-5.8207528993839266e-05,4e-06,-7.290168699978689e-05,-6.4e-05,1.4694158005947626e-05,5.792471006160731e-06,8.901686999786894e-06,snapped
3507,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00015171824155965651,4e-06,0.0001184221455258624,0.000128,3.329609603379412e-05,2.371824155965652e-05,9.577854474137598e-06,snapped
3508,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.5455367348215432e-05,4e-06,-1.9194502722945906e-05,0.0,3.464987007116134e-05,1.5455367348215432e-05,1.9194502722945906e-05,snapped
3509,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00022978188160531685,4e-06,0.000252967060180474,0.000192,2.3185178575157133e-05,3.778188160531685e-05,6.096706018047398e-05,laplace
3510,normal,0,0.01,2,-0.02,0.02,0.1,10000,-4.157577371665875e-05,4e-06,-4.9199819795245924e-05,-6.4e-05,7.624046078587174e-06,2.2424226283341248e-05,1.4800180204754074e-05,laplace
3511,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.104844386611482e-05,4e-06,0.00014051243977719662,0.0,0.0001194639959110818,2.104844386611482e-05,0.00014051243977719662,snapped
3512,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00010426161504172545,4e-06,0.00013274987526144504,6.4e-05,2.8488260219719595e-05,4.026161504172545e-05,6.874987526144504e-05,laplace
3513,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00011799784155394054,4e-06,-0.0001502227697809901,-0.000128,3.222492822704957e-05,1.0002158446059458e-05,2.222276978099011e-05,snapped
3514,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00015046019144218407,4e-06,-0.00018244041035815744,-0.000128,3.198021891597338e-05,2.246019144218407e-05,5.444041035815745e-05,snapped
3515,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.518097771828027e-06,4e-06,1.2341048381727506e-05,-0.000192,3.822950609899479e-06,0.00020051809777182802,0.0002043410483817275,laplace
3516,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0001452595315205246,4e-06,0.00010050295571052814,0.000192,4.475657580999646e-05,4.6740468479475404e-05,9.149704428947187e-05,laplace
3517,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00017646357572612467,4e-06,-0.000190219191553495,-0.000192,1.3755615827370333e-05,1.5536424273875332e-05,1.7808084465049988e-06,laplace
3518,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00019727436575327112,4e-06,0.00018242104649037055,0.000256,1.485331926290057e-05,5.872563424672887e-05,7.357895350962944e-05,laplace
3519,normal,0,0.01,2,-0.02,0.02,0.1,10000,-5.5072757688563865e-05,4e-06,3.858711892264713e-05,0.0,9.3659876611211e-05,5.5072757688563865e-05,3.858711892264713e-05,snapped
3520,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.0270682530759847e-05,4e-06,-3.5679098850379354e-05,-6.4e-05,2.4591583680380493e-05,3.7293174692401505e-06,2.8320901149620643e-05,snapped
3521,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.0949460950507665e-05,4e-06,3.0408509571229228e-05,-6.4e-05,5.135797052173689e-05,4.305053904949233e-05,9.440850957122923e-05,snapped
3522,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00014348159813407422,4e-06,-0.0001259660077237044,-0.000192,1.751559041036983e-05,4.851840186592579e-05,6.603399227629562e-05,laplace
3523,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.7124640617046205e-06,4e-06,-4.133576509538703e-05,6.4e-05,3.762330103368241e-05,6.771246406170462e-05,0.00010533576509538702,laplace
3524,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.4765727454128745e-05,4e-06,3.287102552296517e-05,6.4e-05,8.105298068836422e-06,3.923427254587125e-05,3.112897447703483e-05,laplace
3525,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.863077579643612e-05,4e-06,-0.0001302888501025583,0.0,6.165807430612218e-05,6.863077579643612e-05,0.0001302888501025583,laplace
3526,normal,0,0.01,2,-0.02,0.02,0.1,10000,-5.294731806302431e-05,4e-06,-3.954877399408696e-05,-6.4e-05,1.3398544068937346e-05,1.1052681936975688e-05,2.4451226005913034e-05,snapped
3527,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.4391973580935885e-05,4e-06,-7.241748859136938e-05,0.000128,0.00010680946217230527,9.360802641906411e-05,0.0002004174885913694,snapped
3528,normal,0,0.01,2,-0.02,0.02,0.1,10000,-5.322481889014111e-05,4e-06,-3.7633273076052016e-05,-6.4e-05,1.5591545814089096e-05,1.0775181109858885e-05,2.636672692394798e-05,snapped
3529,normal,0,0.01,2,-0.02,0.02,0.1,10000,-1.559159530849597e-05,4e-06,-1.1908442952391946e-05,-6.4e-05,3.6831523561040242e-06,4.8408404691504023e-05,5.209155704760805e-05,laplace
3530,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00016398434345168847,4e-06,0.00018557582308250154,0.000192,2.159147963081307e-05,2.8015656548311535e-05,6.424176917498465e-06,laplace
3531,normal,0,0.01,2,-0.02,0.02,0.1,10000,7.028435646304542e-05,4e-06,2.5969667289841203e-05,6.4e-05,4.431468917320422e-05,6.284356463045424e-06,3.8030332710158794e-05,snapped
3532,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.0001256307016697987,4e-06,-6.108934682625718e-05,-0.000128,6.454135484354153e-05,2.3692983302012855e-06,6.691065317374282e-05,snapped
3533,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.5102478660638527e-05,4e-06,-0.00017521259342785007,0.0,0.0001903150720884886,1.5102478660638527e-05,0.00017521259342785007,snapped
3534,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.112886106687959e-05,4e-06,-1.003362740115201e-05,6.4e-05,6.11624884680316e-05,1.2871138933120406e-05,7.403362740115201e-05,snapped
3535,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00014963679954775347,4e-06,0.00015175513071437593,0.000128,2.1183311666224543e-06,2.163679954775348e-05,2.3755130714375934e-05,laplace
3536,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.7510266974505758e-05,4e-06,6.526958347798972e-05,6.4e-05,3.775931650348396e-05,3.6489733025494236e-05,1.2695834779897239e-06,snapped
3537,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.660179552862883e-05,4e-06,-5.475292757188838e-05,-0.000128,1.815113204325955e-05,9.139820447137117e-05,7.324707242811162e-05,laplace
3538,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.000201261846680395,4e-06,0.00018591533782882179,0.000192,1.534650885157322e-05,9.261846680395003e-06,6.084662171178219e-06,snapped
3539,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.9079041763752945e-05,4e-06,-4.7761994299787164e-05,0.0,7.684103606354011e-05,2.9079041763752945e-05,4.7761994299787164e-05,snapped
3540,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.201925576543345e-05,4e-06,2.7485348090291175e-05,0.0,4.533907675142274e-06,3.201925576543345e-05,2.7485348090291175e-05,laplace
3541,normal,0,0.01,2,-0.02,0.02,0.1,10000,9.187224325789853e-05,4e-06,6.182234015640805e-05,6.4e-05,3.0049903101490478e-05,2.7872243257898532e-05,2.177659843591946e-06,snapped
3542,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00021842576366298193,4e-06,0.00022153474612156051,0.000192,3.108982458578587e-06,2.6425763662981923e-05,2.953474612156051e-05,laplace
3543,normal,0,0.01,2,-0.02,0.02,0.1,10000,-4.666527375602069e-05,4e-06,-4.097393135167149e-05,0.0,5.691342404349201e-06,4.666527375602069e-05,4.097393135167149e-05,laplace
3544,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.438606411588905e-05,4e-06,7.540247611780068e-05,0.000128,8.983587998088362e-06,4.361393588411095e-05,5.259752388219931e-05,laplace
3545,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.892084333460594e-05,4e-06,-1.1879473589937787e-05,6.4e-05,4.0800316924543726e-05,3.507915666539406e-05,7.587947358993778e-05,snapped
3546,normal,0,0.01,2,-0.02,0.02,0.1,10000,-4.406894462308958e-05,4e-06,-0.00013644739058141174,0.0,9.237844595832217e-05,4.406894462308958e-05,0.00013644739058141174,snapped
3547,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.767542091393145e-05,4e-06,1.5020141952976665e-05,0.000128,7.265527896095479e-05,4.032457908606854e-05,0.00011297985804702333,snapped
3548,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00020397485629010533,4e-06,0.0002100798487787664,0.000192,6.104992488661074e-06,1.1974856290105328e-05,1.8079848778766402e-05,laplace
3549,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00013060256455130567,4e-06,0.00024279013871141898,0.000256,0.00011218757416011331,0.00012539743544869432,1.3209861288581012e-05,laplace
3550,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.456514016062744e-05,4e-06,-0.00010329407082397352,0.0,3.8728930663346084e-05,6.456514016062744e-05,0.00010329407082397352,laplace
3551,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0001252192993405292,4e-06,0.00010946556313636096,6.4e-05,1.575373620416825e-05,6.121929934052921e-05,4.546556313636096e-05,laplace
3552,normal,0,0.01,2,-0.02,0.02,0.1,10000,4.3538063330870545e-05,4e-06,3.5446114426664e-05,0.0,8.091948904206547e-06,4.3538063330870545e-05,3.5446114426664e-05,laplace
3553,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.2473692757081226e-05,4e-06,0.0001539616251969261,0.0,0.00013148793243984486,2.2473692757081226e-05,0.0001539616251969261,snapped
3554,normal,0,0.01,2,-0.02,0.02,0.1,10000,-7.312712952365789e-05,4e-06,-0.00010428444491567373,-0.000128,3.1157315392015835e-05,5.48728704763421e-05,2.3715555084326267e-05,laplace
3555,normal,0,0.01,2,-0.02,0.02,0.1,10000,-8.424502999851615e-05,4e-06,-0.00013192641685817952,6.4e-05,4.768138685966337e-05,0.00014824502999851615,0.0001959264168581795,laplace
3556,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00013827456615685092,4e-06,-3.837805897978409e-05,-6.4e-05,9.989650717706683e-05,7.427456615685092e-05,2.562194102021591e-05,snapped
3557,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.547297135378743e-05,4e-06,5.74452079547068e-05,0.0,2.197223660091937e-05,3.547297135378743e-05,5.74452079547068e-05,laplace
3558,normal,0,0.01,2,-0.02,0.02,0.1,10000,3.137490006141748e-05,4e-06,-2.5158222303979707e-05,0.0,5.653312236539719e-05,3.137490006141748e-05,2.5158222303979707e-05,snapped
3559,normal,0,0.01,2,-0.02,0.02,0.1,10000,5.28343615180477e-05,4e-06,-0.00010912164136036765,6.4e-05,0.00016195600287841535,1.1165638481952298e-05,0.00017312164136036763,snapped
3560,normal,0,0.01,2,-0.02,0.02,0.1,10000,-2.4683985012827604e-05,4e-06,3.546376347559085e-05,-0.000128,6.0147748488418454e-05,0.00010331601498717239,0.00016346376347559083,laplace
3561,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00010811589178360592,4e-06,-0.0001542115015106122,0.0,4.609560972700627e-05,0.00010811589178360592,0.0001542115015106122,laplace
3562,normal,0,0.01,2,-0.02,0.02,0.1,10000,1.9363999565310863e-05,4e-06,3.351791728432909e-05,0.0,1.4153917719018229e-05,1.9363999565310863e-05,3.351791728432909e-05,laplace
3563,normal,0,0.01,2,-0.02,0.02,0.1,10000,8.68209959189746e-05,4e-06,0.00016241392127554595,6.4e-05,7.559292535657136e-05,2.2820995918974596e-05,9.841392127554596e-05,snapped
3564,normal,0,0.01,2,-0.02,0.02,0.1,10000,-7.320997212582989e-05,4e-06,-6.66731558087066e-05,-0.000128,6.536816317123293e-06,5.4790027874170104e-05,6.13268441912934e-05,laplace
3565,normal,0,0.01,2,-0.02,0.02,0.1,10000,-4.969982968365601e-05,4e-06,-0.00011065317302988583,0.0,6.095334334622982e-05,4.969982968365601e-05,0.00011065317302988583,snapped
3566,normal,0,0.01,2,-0.02,0.02,0.1,10000,-6.560244140354848e-05,4e-06,-0.00013310041309025342,-0.000128,6.749797168670494e-05,6.239755859645152e-05,5.100413090253426e-06,snapped
3567,normal,0,0.01,2,-0.02,0.02,0.1,10000,2.4972751766134492e-05,4e-06,0.00012608713641580534,6.4e-05,0.00010111438464967085,3.90272482338655e-05,6.208713641580535e-05,snapped
3568,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.344400429808021e-05,4e-06,8.297810470081406e-05,0.0,1.953410040273385e-05,6.344400429808021e-05,8.297810470081406e-05,laplace
3569,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.0001545021766787617,4e-06,0.00012617384900162664,0.000128,2.8328327677135063e-05,2.6502176678761707e-05,1.8261509983733568e-06,snapped
3570,normal,0,0.01,2,-0.02,0.02,0.1,10000,6.34565486782214e-05,4e-06,6.037465890132814e-05,6.4e-05,3.0818897768932575e-06,5.434513217785993e-07,3.625341098671857e-06,snapped
3571,normal,0,0.01,2,-0.02,0.02,0.1,10000,-4.427611188999864e-06,4e-06,-0.0001152854886164091,0.0,0.00011085787742740924,4.427611188999864e-06,0.0001152854886164091,snapped
3572,normal,0,0.01,2,-0.02,0.02,0.1,10000,-5.1154940988485264e-05,4e-06,-0.00010918982618588492,-6.4e-05,5.803488519739966e-05,1.2845059011514733e-05,4.518982618588493e-05,snapped
3573,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00014382272037785117,4e-06,-0.00015708809479793607,-0.000128,1.3265374420084905e-05,1.5822720377851174e-05,2.908809479793608e-05,laplace
3574,normal,0,0.01,2,-0.02,0.02,0.1,10000,-4.58711273291805e-05,4e-06,7.008147047553162e-06,3.552713678800501e-21,5.287927437673366e-05,4.5871127329180506e-05,7.008147047553158e-06,snapped
3575,normal,0,0.01,2,-0.02,0.02,0.1,10000,7.106466829375213e-05,4e-06,9.396563252909338e-05,0.000128,2.2900964235341245e-05,5.693533170624786e-05,3.4034367470906616e-05,laplace
3576,normal,0,0.01,2,-0.02,0.02,0.1,10000,-0.00012342791671243072,4e-06,-0.00014891374950595356,-0.000128,2.548583279352284e-05,4.572083287569275e-06,2.0913749505953566e-05,snapped
3577,normal,0,0.01,2,-0.02,0.02,0.1,10000,-3.5509056082012286e-05,4e-06,-4.580687602075869e-05,-6.4e-05,1.0297819938746402e-05,2.849094391798771e-05,1.819312397924131e-05,laplace
3578,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00011734722187531922,4e-06,0.00023890331565566702,0.000128,0.0001215560937803478,1.065277812468077e-05,0.00011090331565566703,snapped
3579,normal,0,0.01,2,-0.02,0.02,0.1,10000,0.00011830616577583393,4e-06,0.00012084226835468017,0.000192,2.536102578846246e-06,7.369383422416608e-05,7.115773164531983e-05,laplace
