,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
2128,lognormal,0,1,4,-4,4,0.1,1000,1.4442053654263145,0.008,1.4545963427199822,1.792,0.01039097729366767,0.34779463457368553,0.33740365728001787,laplace
2129,lognormal,0,1,4,-4,4,0.1,1000,1.4476982881550762,0.008,1.5718607938467517,1.536,0.12416250569167553,0.08830171184492386,0.03586079384675167,snapped
2130,lognormal,0,1,4,-4,4,0.1,1000,1.3701091707714872,0.008,1.559535478491307,1.28,0.18942630771981972,0.09010917077148717,0.2795354784913069,snapped
2131,lognormal,0,1,4,-4,4,0.1,1000,1.364942054890317,0.008,1.4870170978663473,1.408,0.12207504297603022,0.04305794510968286,0.07901709786634736,snapped
2132,lognormal,0,1,4,-4,4,0.1,1000,1.376055508648854,0.008,1.4501015196136853,1.024,0.07404601096483132,0.35205550864885393,0.42610151961368525,laplace
2133,lognormal,0,1,4,-4,4,0.1,1000,1.4069392269728187,0.008,1.3292088932497617,1.408,0.07773033372305704,0.0010607730271812166,0.07879110675023826,snapped
2134,lognormal,0,1,4,-4,4,0.1,1000,1.4066853109080784,0.008,1.4259500554161888,1.28,0.019264744508110443,0.12668531090807833,0.14595005541618877,laplace
2135,lognormal,0,1,4,-4,4,0.1,1000,1.3841702007844274,0.008,1.5584634056468352,1.408,0.17429320486240774,0.02382979921557249,0.15046340564683525,snapped
2136,lognormal,0,1,4,-4,4,0.1,1000,1.4440089646441383,0.008,1.452506252880523,1.28,0.008497288236384737,0.16400896464413828,0.17250625288052301,laplace
2137,lognormal,0,1,4,-4,4,0.1,1000,1.3637381006640958,0.008,1.4417150676443145,1.408,0.07797696698021861,0.044261899335904076,0.033715067644314534,snapped
2138,lognormal,0,1,4,-4,4,0.1,1000,1.4086665545999157,0.008,1.3852072517549174,1.408,0.02345930284499831,0.0006665545999158251,0.022792748245082484,snapped
2139,lognormal,0,1,4,-4,4,0.1,1000,1.3737409891746188,0.008,1.3716575456214253,1.28,0.0020834435531935647,0.09374098917461882,0.09165754562142525,laplace
2140,lognormal,0,1,4,-4,4,0.1,1000,1.3424661396571778,0.008,1.2649562500215379,1.408,0.07750988963563987,0.06553386034282216,0.14304374997846203,snapped
2141,lognormal,0,1,4,-4,4,0.1,1000,1.4312255191277488,0.008,1.3586127129103671,1.536,0.07261280621738164,0.10477448087225127,0.17738728708963292,laplace
2142,lognormal,0,1,4,-4,4,0.1,1000,1.4229789186726634,0.008,1.336572038018831,1.408,0.08640688065383229,0.014978918672663433,0.07142796198116885,snapped
2143,lognormal,0,1,4,-4,4,0.1,1000,1.3469633430692884,0.008,1.323017418447768,1.28,0.023945924621520343,0.06696334306928842,0.043017418447768074,laplace
2144,lognormal,0,1,4,-4,4,0.1,1000,1.3982987627121792,0.008,1.360451771466878,1.28,0.03784699124530122,0.1182987627121792,0.08045177146687799,laplace
2145,lognormal,0,1,4,-4,4,0.1,1000,1.3963166624642387,0.008,1.5142357100585442,1.408,0.11791904759430549,0.011683337535761229,0.10623571005854426,snapped
2146,lognormal,0,1,4,-4,4,0.1,1000,1.4212487978299437,0.008,1.5685871605200592,1.408,0.14733836269011547,0.013248797829943815,0.16058716052005928,snapped
2147,lognormal,0,1,4,-4,4,0.1,1000,1.3666182414818426,0.008,1.3669919382895828,1.536,0.0003736968077401315,0.1693817585181574,0.16900806171041727,laplace
2148,lognormal,0,1,4,-4,4,0.1,1000,1.4329912118116106,0.008,1.4012590830534977,1.408,0.03173212875811293,0.02499121181161068,0.006740916946502251,snapped
2149,lognormal,0,1,4,-4,4,0.1,1000,1.4248507383916542,0.008,1.4155088216785492,1.6640000000000001,0.009341916713105025,0.23914926160834593,0.24849117832145096,laplace
2150,lognormal,0,1,4,-4,4,0.1,1000,1.3752759001098513,0.008,1.364730942505803,1.28,0.010544957604048388,0.09527590010985132,0.08473094250580293,laplace
2151,lognormal,0,1,4,-4,4,0.1,1000,1.3973265880599697,0.008,1.3974335445727426,1.28,0.00010695651277292662,0.11732658805996965,0.11743354457274258,laplace
2152,lognormal,0,1,4,-4,4,0.1,1000,1.4117303692595082,0.008,1.4319473660419424,1.6640000000000001,0.02021699678243416,0.2522696307404919,0.23205263395805775,laplace
2153,lognormal,0,1,4,-4,4,0.1,1000,1.395060552329894,0.008,1.3909249843985407,1.536,0.004135567931353279,0.14093944767010602,0.1450750156014593,laplace
2154,lognormal,0,1,4,-4,4,0.1,1000,1.40500717098107,0.008,1.3877612635483494,1.28,0.017245907432720697,0.12500717098107006,0.10776126354834936,laplace
2155,lognormal,0,1,4,-4,4,0.1,1000,1.403773611522491,0.008,1.274304902900356,1.408,0.1294687086221351,0.004226388477508891,0.133695097099644,snapped
2156,lognormal,0,1,4,-4,4,0.1,1000,1.459144264429539,0.008,1.5341450224879734,1.28,0.07500075805843442,0.1791442644295389,0.2541450224879733,laplace
2157,lognormal,0,1,4,-4,4,0.1,1000,1.3734981090048675,0.008,1.550126835709514,1.1520000000000001,0.17662872670464647,0.22149810900486733,0.3981268357095138,laplace
2158,lognormal,0,1,4,-4,4,0.1,1000,1.4417923667586392,0.008,1.6365719592665287,1.408,0.19477959250788945,0.03379236675863928,0.22857195926652873,snapped
2159,lognormal,0,1,4,-4,4,0.1,1000,1.3456290682733352,0.008,1.3337770098201311,1.28,0.011852058453204029,0.06562906827333514,0.053777009820131116,laplace
2160,lognormal,0,1,4,-4,4,0.1,1000,1.4715889964771687,0.008,1.3843801946272516,1.536,0.08720880184991708,0.06441100352283136,0.15161980537274844,snapped
2161,lognormal,0,1,4,-4,4,0.1,1000,1.3614678927894595,0.008,1.3667691016405081,1.28,0.005301208851048678,0.08146789278945943,0.0867691016405081,laplace
2162,lognormal,0,1,4,-4,4,0.1,1000,1.3794348554749927,0.008,1.2746234290985763,1.408,0.10481142637641638,0.028565144525007247,0.13337657090142363,snapped
2163,lognormal,0,1,4,-4,4,0.1,1000,1.3490676652244988,0.008,1.3496854571994419,1.28,0.0006177919749430494,0.06906766522449881,0.06968545719944186,laplace
2164,lognormal,0,1,4,-4,4,0.1,1000,1.368714160647775,0.008,1.3369104415633228,1.536,0.03180371908445223,0.16728583935222496,0.1990895584366772,laplace
2165,lognormal,0,1,4,-4,4,0.1,1000,1.3804217741039877,0.008,1.4370360306170902,1.408,0.05661425651310248,0.02757822589601222,0.029036030617090258,snapped
2166,lognormal,0,1,4,-4,4,0.1,1000,1.5026284236026841,0.008,1.5084599349080476,1.536,0.005831511305363524,0.033371576397315916,0.027540065091952393,laplace
2167,lognormal,0,1,4,-4,4,0.1,1000,1.448153047081242,0.008,1.4014729132831707,1.408,0.046680133798071344,0.04015304708124212,0.006527086716829222,snapped
2168,lognormal,0,1,4,-4,4,0.1,1000,1.4412877582514234,0.008,1.4677179743502187,1.408,0.026430216098795256,0.033287758251423494,0.05971797435021875,laplace
2169,lognormal,0,1,4,-4,4,0.1,1000,1.4160038725338264,0.008,1.432831206787578,1.408,0.01682733425375149,0.008003872533826506,0.024831206787577997,snapped
2170,lognormal,0,1,4,-4,4,0.1,1000,1.361398583573582,0.008,1.230369568968897,1.28,0.13102901460468508,0.08139858357358198,0.049630431031103095,snapped
2171,lognormal,0,1,4,-4,4,0.1,1000,1.3791300645492854,0.008,1.6322274743293483,1.408,0.2530974097800629,0.02886993545071448,0.22422747432934842,snapped
2172,lognormal,0,1,4,-4,4,0.1,1000,1.3881894160896004,0.008,1.445231464332807,1.536,0.05704204824320658,0.14781058391039958,0.090768535667193,laplace
2173,lognormal,0,1,4,-4,4,0.1,1000,1.4544772153761483,0.008,1.538139938315024,1.408,0.08366272293887578,0.04647721537614835,0.13013993831502413,snapped
2174,lognormal,0,1,4,-4,4,0.1,1000,1.3584216498278638,0.008,1.3323428995093087,1.408,0.02607875031855511,0.049578350172136076,0.07565710049069119,laplace
2175,lognormal,0,1,4,-4,4,0.1,1000,1.4220516997015844,0.008,1.2325934159373035,1.536,0.18945828376428087,0.11394830029841563,0.3034065840626965,snapped
2176,lognormal,0,1,4,-4,4,0.1,1000,1.4551649694015423,0.008,1.3138432959678368,1.536,0.1413216734337055,0.08083503059845776,0.22215670403216325,snapped
2177,lognormal,0,1,4,-4,4,0.1,1000,1.3980557903162998,0.008,1.4219708825244353,1.536,0.02391509220813548,0.13794420968370025,0.11402911747556477,laplace
2178,lognormal,0,1,4,-4,4,0.1,1000,1.409966989333997,0.008,1.3917900480742496,1.408,0.018176941259747448,0.0019669893339970823,0.016209951925750365,snapped
2179,lognormal,0,1,4,-4,4,0.1,1000,1.4559198053468396,0.008,1.5807709765593594,1.28,0.12485117121251976,0.1759198053468396,0.30077097655935936,laplace
2180,lognormal,0,1,4,-4,4,0.1,1000,1.485499178572337,0.008,1.510190017365594,1.536,0.024690838793256953,0.05050082142766299,0.025809982634406037,laplace
2181,lognormal,0,1,4,-4,4,0.1,1000,1.4044373071961997,0.008,1.4174527147845783,1.408,0.013015407588378602,0.0035626928038001715,0.009452714784578431,snapped
2182,lognormal,0,1,4,-4,4,0.1,1000,1.3687717855102,0.008,1.5243642835638234,1.408,0.1555924980536234,0.03922821448979996,0.11636428356382345,snapped
2183,lognormal,0,1,4,-4,4,0.1,1000,1.4194707487970708,0.008,1.3234192053744303,1.408,0.09605154342264055,0.011470748797070884,0.08458079462556967,snapped
2184,lognormal,0,1,4,-4,4,0.1,1000,1.495701602219462,0.008,1.5530975816945058,1.408,0.057395979475043823,0.0877016022194621,0.14509758169450593,laplace
2185,lognormal,0,1,4,-4,4,0.1,1000,1.4153045119146894,0.008,1.4055389750831193,1.408,0.00976553683157011,0.007304511914689504,0.0024610249168806053,snapped
2186,lognormal,0,1,4,-4,4,0.1,1000,1.4152910255637468,0.008,1.450518287533665,1.408,0.03522726196991832,0.0072910255637468335,0.042518287533665156,snapped
2187,lognormal,0,1,4,-4,4,0.1,1000,1.436699214802495,0.008,1.3481738281042155,1.536,0.08852538669827958,0.09930078519750496,0.18782617189578454,laplace
2188,lognormal,0,1,4,-4,4,0.1,1000,1.3348126402783629,0.008,1.2867116901514475,1.408,0.0481009501269154,0.07318735972163704,0.12128830984855243,laplace
2189,lognormal,0,1,4,-4,4,0.1,1000,1.4147313224664528,0.008,1.4728570085423958,1.408,0.05812568607594293,0.006731322466452916,0.06485700854239584,snapped
2190,lognormal,0,1,4,-4,4,0.1,1000,1.406177191522665,0.008,1.4922413168753552,1.536,0.08606412535269015,0.12982280847733496,0.043758683124644815,laplace
2191,lognormal,0,1,4,-4,4,0.1,1000,1.4633737366576403,0.008,1.4014341352949429,1.6640000000000001,0.06193960136269738,0.2006262633423599,0.2625658647050573,laplace
2192,lognormal,0,1,4,-4,4,0.1,1000,1.3996088424860198,0.008,1.341732271219438,1.536,0.057876571266581855,0.13639115751398023,0.1942677287805621,laplace
2193,lognormal,0,1,4,-4,4,0.1,1000,1.4001874640414793,0.008,1.424290860361773,1.28,0.02410339632029368,0.12018746404147929,0.14429086036177297,laplace
2194,lognormal,0,1,4,-4,4,0.1,1000,1.4523880071593758,0.008,1.3038442899027594,1.408,0.14854371725661641,0.04438800715937585,0.10415571009724056,snapped
2195,lognormal,0,1,4,-4,4,0.1,1000,1.4202519882704263,0.008,1.2721782602205023,1.408,0.14807372804992402,0.012251988270426395,0.13582173977949763,snapped
2196,lognormal,0,1,4,-4,4,0.1,1000,1.440324741181129,0.008,1.5436646257422924,1.408,0.10333988456116328,0.03232474118112916,0.13566462574229243,snapped
2197,lognormal,0,1,4,-4,4,0.1,1000,1.372331446447737,0.008,1.3747187620724843,1.408,0.002387315624747366,0.03566855355226295,0.03328123792751558,laplace
2198,lognormal,0,1,4,-4,4,0.1,1000,1.3733014071500922,0.008,1.3289155382534947,1.408,0.04438586889659746,0.03469859284990773,0.07908446174650519,snapped
2199,lognormal,0,1,4,-4,4,0.1,1000,1.4589326651691303,0.008,1.4279655086007466,1.408,0.03096715656838378,0.05093266516913042,0.01996550860074664,laplace
2200,lognormal,0,1,4,-4,4,0.1,1000,1.382113760585491,0.008,1.2031268289708126,1.536,0.17898693161467838,0.15388623941450907,0.33287317102918745,snapped
2201,lognormal,0,1,4,-4,4,0.1,1000,1.430126637900325,0.008,1.415550140482318,1.408,0.014576497418006928,0.022126637900325097,0.007550140482318168,laplace
2202,lognormal,0,1,4,-4,4,0.1,1000,1.456253976312093,0.008,1.4708125056736037,1.408,0.014558529361510697,0.04825397631209305,0.06281250567360375,laplace
2203,lognormal,0,1,4,-4,4,0.1,1000,1.3427178481377502,0.008,1.3784812808684748,1.408,0.035763432730724576,0.06528215186224973,0.02951871913152515,laplace
2204,lognormal,0,1,4,-4,4,0.1,1000,1.337549845318427,0.008,1.5279845074849527,1.28,0.19043466216652583,0.057549845318426884,0.2479845074849527,snapped
2205,lognormal,0,1,4,-4,4,0.1,1000,1.3968808925677831,0.008,1.2677231758374374,1.6640000000000001,0.1291577167303457,0.267119107432217,0.3962768241625627,laplace
2206,lognormal,0,1,4,-4,4,0.1,1000,1.408863354973926,0.008,1.5543153184465097,1.408,0.1454519634725837,0.0008633549739260893,0.1463153184465098,snapped
2207,lognormal,0,1,4,-4,4,0.1,1000,1.3747650667378162,0.008,1.4029603241343298,1.408,0.02819525739651363,0.03323493326218374,0.005039675865670112,laplace
2208,lognormal,0,1,4,-4,4,0.1,1000,1.3948170018162187,0.008,1.5504189533542738,1.408,0.15560195153805512,0.013182998183781214,0.1424189533542739,snapped
2209,lognormal,0,1,4,-4,4,0.1,1000,1.4744126356585678,0.008,1.451992486986076,1.408,0.022420148672491758,0.06641263565856792,0.04399248698607616,laplace
2210,lognormal,0,1,4,-4,4,0.1,1000,1.4209122370829754,0.008,1.4190885022136273,1.408,0.0018237348693481703,0.012912237082975508,0.011088502213627338,laplace
2211,lognormal,0,1,4,-4,4,0.1,1000,1.3904511129699404,0.008,1.4019413409368038,1.408,0.011490227966863387,0.017548887030059523,0.006058659063196137,laplace
2212,lognormal,0,1,4,-4,4,0.1,1000,1.4291317850787655,0.008,1.430061047363354,1.408,0.0009292622845884502,0.021131785078765564,0.022061047363354014,laplace
2213,lognormal,0,1,4,-4,4,0.1,1000,1.3659439622859133,0.008,1.268323891567826,1.536,0.0976200707180872,0.17005603771408673,0.26767610843217393,laplace
2214,lognormal,0,1,4,-4,4,0.1,1000,1.3336450880779958,0.008,1.3145297626808257,1.28,0.01911532539717009,0.05364508807799573,0.03452976268082564,laplace
2215,lognormal,0,1,4,-4,4,0.1,1000,1.3899642152682221,0.008,1.587410818430795,1.408,0.1974466031625728,0.018035784731777804,0.17941081843079498,snapped
2216,lognormal,0,1,4,-4,4,0.1,1000,1.4203912224824642,0.008,1.4366902611074153,1.536,0.01629903862495108,0.11560877751753584,0.09930973889258476,laplace
2217,lognormal,0,1,4,-4,4,0.1,1000,1.470452919026468,0.008,1.4616050999167876,1.408,0.008847819109680355,0.06245291902646799,0.053605099916787635,laplace
2218,lognormal,0,1,4,-4,4,0.1,1000,1.4154056253892648,0.008,1.4489905356762376,1.408,0.03358491028697275,0.007405625389264925,0.04099053567623767,snapped
2219,lognormal,0,1,4,-4,4,0.1,1000,1.417180192884362,0.008,1.3431399809847915,1.28,0.07404021189957044,0.1371801928843619,0.06313998098479146,laplace
2220,lognormal,0,1,4,-4,4,0.1,1000,1.3919949905219966,0.008,1.4535834916540993,1.28,0.06158850113210268,0.11199499052199657,0.17358349165409925,laplace
2221,lognormal,0,1,4,-4,4,0.1,1000,1.4364746672209208,0.008,1.7906707928820569,1.408,0.3541961256611361,0.028474667220920846,0.38267079288205696,snapped
2222,lognormal,0,1,4,-4,4,0.1,1000,1.4598433180136863,0.008,1.313046545282875,1.408,0.14679677273081126,0.05184331801368636,0.09495345471712491,snapped
2223,lognormal,0,1,4,-4,4,0.1,1000,1.3572392131937345,0.008,1.1840250346825876,1.28,0.17321417851114695,0.0772392131937345,0.09597496531741245,snapped
2224,lognormal,0,1,4,-4,4,0.1,1000,1.3355270171382632,0.008,1.289191673606924,1.28,0.04633534353133917,0.055527017138263135,0.009191673606923967,laplace
2225,lognormal,0,1,4,-4,4,0.1,1000,1.4129627596904881,0.008,1.4292850037073772,1.408,0.016322244016889087,0.004962759690488205,0.021285003707377292,snapped
2226,lognormal,0,1,4,-4,4,0.1,1000,1.4017721990944272,0.008,1.42038994157539,1.408,0.018617742480962818,0.0062278009055727335,0.012389941575390084,snapped
2227,lognormal,0,1,4,-4,4,0.1,1000,1.3423260337503613,0.008,1.2132627013441892,1.408,0.12906333240617207,0.06567396624963862,0.1947372986558107,snapped
2228,lognormal,0,1,4,-4,4,0.1,1000,1.4643563338167,0.008,1.3889711656640134,1.408,0.0753851681526867,0.05635633381670013,0.019028834335986566,snapped
2229,lognormal,0,1,4,-4,4,0.1,1000,1.4539256380454737,0.008,1.5729722499999013,1.408,0.11904661195442756,0.04592563804547378,0.16497224999990134,snapped
2230,lognormal,0,1,4,-4,4,0.1,1000,1.4154450419814593,0.008,1.3295130146739422,1.408,0.08593202730751703,0.007445041981459344,0.07848698532605769,snapped
2231,lognormal,0,1,4,-4,4,0.1,1000,1.4484251575391682,0.008,1.3939152363609357,1.408,0.0545099211782325,0.04042515753916831,0.01408476363906419,snapped
2232,lognormal,0,1,4,-4,4,0.1,1000,1.3978996849852503,0.008,1.1925377804415214,1.408,0.20536190454372893,0.010100315014749617,0.21546221955847855,snapped
2233,lognormal,0,1,4,-4,4,0.1,1000,1.3796524374072179,0.008,1.365020360047669,1.408,0.014632077359548967,0.02834756259278204,0.042979639952331006,laplace
2234,lognormal,0,1,4,-4,4,0.1,1000,1.3858588341620441,0.008,1.3541648448483752,1.408,0.03169398931366896,0.02214116583795578,0.053835155151624736,snapped
2235,lognormal,0,1,4,-4,4,0.1,1000,1.4266514122407847,0.008,1.4900594066162705,1.408,0.06340799437548572,0.018651412240784815,0.08205940661627054,snapped
2236,lognormal,0,1,4,-4,4,0.1,1000,1.4449232994028511,0.008,1.428823040531427,1.536,0.016100258871424078,0.0910767005971489,0.10717695946857297,laplace
2237,lognormal,0,1,4,-4,4,0.1,1000,1.4037822684155472,0.008,1.366726296301636,1.408,0.037055972113911206,0.004217731584452711,0.04127370369836392,snapped
2238,lognormal,0,1,4,-4,4,0.1,1000,1.3908188768671594,0.008,1.3044477444535336,1.408,0.08637113241362582,0.01718112313284048,0.1035522555464663,snapped
2239,lognormal,0,1,4,-4,4,0.1,1000,1.424325741443875,0.008,1.587417495098744,1.28,0.16309175365486905,0.144325741443875,0.30741749509874405,snapped
2240,lognormal,0,1,4,-4,4,0.1,1000,1.4017743623385832,0.008,1.7319012734912107,1.408,0.3301269111526275,0.006225637661416705,0.3239012734912108,snapped
2241,lognormal,0,1,4,-4,4,0.1,1000,1.4294882832516393,0.008,1.4901873081543233,1.408,0.06069902490268397,0.02148828325163943,0.0821873081543234,snapped
2242,lognormal,0,1,4,-4,4,0.1,1000,1.4185762884703181,0.008,1.3206991241810748,1.536,0.09787716428924331,0.1174237115296819,0.2153008758189252,laplace
2243,lognormal,0,1,4,-4,4,0.1,1000,1.494214988173654,0.008,1.508484792700133,1.536,0.01426980452647908,0.041785011826346086,0.027515207299867006,laplace
2244,lognormal,0,1,4,-4,4,0.1,1000,1.404448096232225,0.008,1.4349285075206994,1.6640000000000001,0.03048041128847445,0.25955190376777515,0.2290714924793007,laplace
2245,lognormal,0,1,4,-4,4,0.1,1000,1.4593336252240434,0.008,1.3820792711450565,1.28,0.07725435407898695,0.1793336252240434,0.10207927114505644,laplace
2246,lognormal,0,1,4,-4,4,0.1,1000,1.3902432373862115,0.008,1.4674474562249753,1.408,0.07720421883876383,0.017756762613788446,0.05944745622497538,snapped
2247,lognormal,0,1,4,-4,4,0.1,1000,1.3758210558570685,0.008,1.5331694992264537,1.408,0.15734844336938525,0.03217894414293143,0.12516949922645382,snapped
2248,lognormal,0,1,4,-4,4,0.1,1000,1.415009197127436,0.008,1.3998429872139742,1.28,0.015166209913461737,0.13500919712743586,0.11984298721397413,laplace
2249,lognormal,0,1,4,-4,4,0.1,1000,1.4437103082463605,0.008,1.5258835724357664,1.536,0.08217326418940596,0.09228969175363955,0.010116427564233588,laplace
2250,lognormal,0,1,4,-4,4,0.1,1000,1.3775367910067218,0.008,1.3678762728560736,1.408,0.009660518150648167,0.030463208993278146,0.04012372714392631,laplace
2251,lognormal,0,1,4,-4,4,0.1,1000,1.3307089966833185,0.008,1.2661386816911948,1.408,0.06457031499212373,0.07729100331668137,0.1418613183088051,laplace
2252,lognormal,0,1,4,-4,4,0.1,1000,1.4141121634979346,0.008,1.3351056431434511,1.408,0.07900652035448341,0.006112163497934642,0.07289435685654877,snapped
2253,lognormal,0,1,4,-4,4,0.1,1000,1.369711748140845,0.008,1.4257890507325268,1.1520000000000001,0.056077302591681866,0.21771174814084482,0.2737890507325267,laplace
2254,lognormal,0,1,4,-4,4,0.1,1000,1.4192996624658407,0.008,1.233665393889676,1.408,0.18563426857616472,0.011299662465840798,0.17433460611032392,snapped
2255,lognormal,0,1,4,-4,4,0.1,1000,1.4013716861821832,0.008,1.2741352201741847,1.28,0.12723646600799854,0.12137168618218319,0.005864779825815347,snapped
2256,lognormal,0,1,4,-4,4,0.1,1000,1.4376281694288784,0.008,1.5318535915444913,1.408,0.09422542211561291,0.02962816942887847,0.12385359154449138,snapped
2257,lognormal,0,1,4,-4,4,0.1,1000,1.4386059591026366,0.008,1.3780444163425618,1.92,0.06056154276007475,0.4813940408973634,0.5419555836574381,laplace
2258,lognormal,0,1,4,-4,4,0.1,1000,1.3593245218867216,0.008,1.365005567285223,1.28,0.00568104539850145,0.07932452188672157,0.08500556728522302,laplace
2259,lognormal,0,1,4,-4,4,0.1,1000,1.4411005054349544,0.008,1.452624883709769,1.408,0.011524378274814673,0.033100505434954464,0.044624883709769136,laplace
2260,lognormal,0,1,4,-4,4,0.1,1000,1.4775526615747923,0.008,1.3604433060204357,1.28,0.11710935555435653,0.19755266157479223,0.0804433060204357,laplace
2261,lognormal,0,1,4,-4,4,0.1,1000,1.369207150532368,0.008,1.2151784984754164,1.1520000000000001,0.1540286520569516,0.21720715053236783,0.06317849847541623,laplace
2262,lognormal,0,1,4,-4,4,0.1,1000,1.323063688093688,0.008,1.2771159114912134,1.408,0.04594777660247451,0.08493631190631201,0.13088408850878652,laplace
2263,lognormal,0,1,4,-4,4,0.1,1000,1.387514915930265,0.008,1.717052038605236,1.536,0.3295371226749708,0.14848508406973493,0.1810520386052359,snapped
2264,lognormal,0,1,4,-4,4,0.1,1000,1.3948835758325242,0.008,1.3134175405021973,1.408,0.08146603533032692,0.013116424167475715,0.09458245949780264,snapped
2265,lognormal,0,1,4,-4,4,0.1,1000,1.3819824023772207,0.008,1.417031159062618,1.1520000000000001,0.0350487566853972,0.22998240237722056,0.26503115906261776,laplace
2266,lognormal,0,1,4,-4,4,0.1,1000,1.440837190521377,0.008,1.66875467847012,1.408,0.2279174879487429,0.032837190521377124,0.26075467847012,snapped
2267,lognormal,0,1,4,-4,4,0.1,1000,1.3849491437639454,0.008,1.3324583018046707,1.408,0.05249084195927467,0.023050856236054518,0.07554169819532919,snapped
2268,lognormal,0,1,4,-4,4,0.1,1000,1.3789747127787413,0.008,1.3236909129110181,1.536,0.05528379986772314,0.15702528722125875,0.21230908708898188,laplace
2269,lognormal,0,1,4,-4,4,0.1,1000,1.3800071158816059,0.008,1.4867291004148944,1.28,0.10672198453328852,0.10000711588160582,0.20672910041489434,snapped
2270,lognormal,0,1,4,-4,4,0.1,1000,1.3488147442360288,0.008,1.3412616912205775,1.28,0.007553053015451283,0.06881474423602874,0.06126169122057745,laplace
2271,lognormal,0,1,4,-4,4,0.1,1000,1.4161414136626282,0.008,1.2742098215800106,1.1520000000000001,0.14193159208261763,0.2641414136626281,0.12220982158001048,laplace
2272,lognormal,0,1,4,-4,4,0.1,1000,1.417036247148072,0.008,1.4541495050108888,1.28,0.03711325786281683,0.13703624714807194,0.17414950501088877,laplace
2273,lognormal,0,1,4,-4,4,0.1,1000,1.3159119538038655,0.008,1.4121553607287698,1.28,0.0962434069249043,0.03591195380386547,0.13215536072876977,snapped
2274,lognormal,0,1,4,-4,4,0.1,1000,1.3119319603657826,0.008,1.3357798016914697,1.408,0.02384784132568707,0.09606803963421728,0.07222019830853021,laplace
2275,lognormal,0,1,4,-4,4,0.1,1000,1.41511194447134,0.008,1.4462720936545468,1.408,0.031160149183206753,0.007111944471340115,0.03827209365454687,snapped
2276,lognormal,0,1,4,-4,4,0.1,1000,1.370249007094578,0.008,1.3687785159696595,1.408,0.0014704911249185937,0.03775099290542183,0.039221484030340426,laplace
2277,lognormal,0,1,4,-4,4,0.1,1000,1.4411003037760308,0.008,1.362293649542587,1.408,0.0788066542334438,0.033100303776030904,0.04570635045741289,snapped
2278,lognormal,0,1,4,-4,4,0.1,1000,1.3783841188895813,0.008,1.3206374992919847,1.1520000000000001,0.05774661959759664,0.2263841188895812,0.16863749929198457,laplace
2279,lognormal,0,1,4,-4,4,0.1,1000,1.4452014804023126,0.008,1.5878321112531704,1.408,0.1426306308508578,0.03720148040231264,0.17983211125317045,snapped
2280,lognormal,0,1,4,-4,4,0.1,1000,1.3887621299772612,0.008,1.3906999918642677,1.536,0.001937861887006509,0.1472378700227388,0.1453000081357323,laplace
2281,lognormal,0,1,4,-4,4,0.1,1000,1.386777102706028,0.008,1.8041856054235357,1.408,0.4174085027175076,0.021222897293971865,0.39618560542353576,snapped
2282,lognormal,0,1,4,-4,4,0.1,1000,1.4025011778818188,0.008,1.4570085621448279,1.408,0.05450738426300905,0.00549882211818109,0.04900856214482796,snapped
2283,lognormal,0,1,4,-4,4,0.1,1000,1.4495413085241518,0.008,1.574545289289351,1.6640000000000001,0.12500398076519925,0.2144586914758484,0.08945471071064914,laplace
2284,lognormal,0,1,4,-4,4,0.1,1000,1.4022699248590753,0.008,1.53319796218242,1.28,0.1309280373233448,0.12226992485907529,0.2531979621824201,snapped
2285,lognormal,0,1,4,-4,4,0.1,1000,1.4140967500558441,0.008,1.3905596428937093,1.28,0.023537107162134863,0.1340967500558441,0.11055964289370923,laplace
2286,lognormal,0,1,4,-4,4,0.1,1000,1.446653352853336,0.008,1.450530713560849,1.408,0.003877360707512878,0.038653352853336154,0.04253071356084903,laplace
2287,lognormal,0,1,4,-4,4,0.1,1000,1.3556394565161463,0.008,1.4148890158322205,1.536,0.05924955931607423,0.18036054348385377,0.12111098416777955,laplace
2288,lognormal,0,1,4,-4,4,0.1,1000,1.42016288681977,0.008,1.3811433179411663,1.536,0.039019568878603694,0.11583711318023004,0.15485668205883374,laplace
2289,lognormal,0,1,4,-4,4,0.1,1000,1.4468342138665502,0.008,1.3380470913457534,1.408,0.10878712252079681,0.03883421386655028,0.06995290865424653,snapped
2290,lognormal,0,1,4,-4,4,0.1,1000,1.4313559679349697,0.008,1.3756222662635105,1.408,0.05573370167145919,0.023355967934969746,0.032377733736489445,snapped
2291,lognormal,0,1,4,-4,4,0.1,1000,1.3981996817065456,0.008,1.4289123710461673,1.408,0.03071268933962168,0.009800318293454291,0.02091237104616739,snapped
2292,lognormal,0,1,4,-4,4,0.1,1000,1.4093817146952967,0.008,1.6269960763678446,1.536,0.21761436167254788,0.12661828530470332,0.09099607636784457,snapped
2293,lognormal,0,1,4,-4,4,0.1,1000,1.3827508129285735,0.008,1.28678641908884,1.408,0.09596439383973343,0.025249187071426427,0.12121358091115986,snapped
2294,lognormal,0,1,4,-4,4,0.1,1000,1.4547931643100223,0.008,1.2849332966488078,1.408,0.16985986766121441,0.04679316431002234,0.12306670335119207,snapped
