,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
1775,lognormal,0,10,4,-40,40,0.1,100,15.693969755084552,0.8,20.093713729396,25.6,4.399743974311448,9.90603024491545,5.506286270604001,laplace
1776,lognormal,0,10,4,-40,40,0.1,100,17.121110599037273,0.8,39.64370492669798,25.6,22.522594327660705,8.478889400962728,14.043704926697977,snapped
1777,lognormal,0,10,4,-40,40,0.1,100,14.91574180940187,0.8,33.63345457694108,0.0,18.717712767539204,14.91574180940187,33.63345457694108,snapped
1778,lognormal,0,10,4,-40,40,0.1,100,18.150213546475456,0.8,24.34205161420288,25.6,6.191838067727424,7.4497864535245455,1.2579483857971212,laplace
1779,lognormal,0,10,4,-40,40,0.1,100,15.735533861551687,0.8,22.676759358753856,25.6,6.9412254972021685,9.864466138448314,2.923240641246146,laplace
1780,lognormal,0,10,4,-40,40,0.1,100,14.513920876685836,0.8,9.181782417014254,12.8,5.332138459671581,1.713920876685835,3.6182175829857464,snapped
1781,lognormal,0,10,4,-40,40,0.1,100,11.522190422354784,0.8,15.23770010582021,12.8,3.7155096834654255,1.2778095776452165,2.437700105820209,snapped
1782,lognormal,0,10,4,-40,40,0.1,100,14.65759100645681,0.8,10.911394908945756,25.6,3.7461960975110546,10.942408993543191,14.688605091054246,laplace
1783,lognormal,0,10,4,-40,40,0.1,100,14.292693011751833,0.8,9.948086429778403,38.400000000000006,4.34460658197343,24.107306988248173,28.451913570221603,laplace
1784,lognormal,0,10,4,-40,40,0.1,100,13.557116851893557,0.8,25.068123464450444,12.8,11.511006612556887,0.7571168518935565,12.268123464450444,snapped
1785,lognormal,0,10,4,-40,40,0.1,100,14.47980710218141,0.8,9.293236472947465,25.6,5.186570629233945,11.120192897818592,16.30676352705254,laplace
1786,lognormal,0,10,4,-40,40,0.1,100,16.716315883266983,0.8,8.34686439748344,25.6,8.369451485783543,8.883684116733018,17.25313560251656,laplace
1787,lognormal,0,10,4,-40,40,0.1,100,16.2286215113832,0.8,13.748033335833762,12.8,2.4805881755494372,3.4286215113831986,0.9480333358337614,laplace
1788,lognormal,0,10,4,-40,40,0.1,100,17.33987160344725,0.8,25.539504773507318,0.0,8.199633170060068,17.33987160344725,25.539504773507318,laplace
1789,lognormal,0,10,4,-40,40,0.1,100,14.102317698767981,0.8,15.83869789168632,0.0,1.7363801929183378,14.102317698767981,15.83869789168632,laplace
1790,lognormal,0,10,4,-40,40,0.1,100,17.838721563557712,0.8,4.762899078880981,25.6,13.075822484676731,7.761278436442289,20.83710092111902,snapped
1791,lognormal,0,10,4,-40,40,0.1,100,14.839523418197903,0.8,23.632012842791468,25.6,8.792489424593565,10.760476581802099,1.9679871572085332,laplace
1792,lognormal,0,10,4,-40,40,0.1,100,17.57719837858297,0.8,10.40463902347887,38.400000000000006,7.1725593551041005,20.822801621417035,27.995360976521134,laplace
1793,lognormal,0,10,4,-40,40,0.1,100,14.675703028871478,0.8,27.379327033621074,12.8,12.703624004749596,1.8757030288714773,14.579327033621073,snapped
1794,lognormal,0,10,4,-40,40,0.1,100,15.839072038769725,0.8,2.221132366647259,12.8,13.617939672122466,3.0390720387697243,10.578867633352742,snapped
1795,lognormal,0,10,4,-40,40,0.1,100,16.068153253362976,0.8,18.28363862164675,0.0,2.215485368283776,16.068153253362976,18.28363862164675,laplace
1796,lognormal,0,10,4,-40,40,0.1,100,13.005090245091788,0.8,36.28538821415004,12.8,23.280297969058253,0.20509024509178708,23.48538821415004,snapped
1797,lognormal,0,10,4,-40,40,0.1,100,14.571602530105249,0.8,36.92499590512822,12.8,22.35339337502297,1.7716025301052483,24.12499590512822,snapped
1798,lognormal,0,10,4,-40,40,0.1,100,14.38320826675013,0.8,7.673099472687508,12.8,6.710108794062621,1.5832082667501286,5.126900527312492,snapped
1799,lognormal,0,10,4,-40,40,0.1,100,12.52336060485658,0.8,3.681487761001037,12.8,8.841872843855542,0.2766393951434214,9.118512238998964,snapped
1800,lognormal,0,10,4,-40,40,0.1,100,13.996479959763407,0.8,4.277390104135208,0.0,9.7190898556282,13.996479959763407,4.277390104135208,laplace
1801,lognormal,0,10,4,-40,40,0.1,100,20.23399107127138,0.8,21.009841557616905,25.6,0.7758504863455258,5.366008928728622,4.590158442383096,laplace
1802,lognormal,0,10,4,-40,40,0.1,100,16.825951910785165,0.8,3.7471010289049342,12.8,13.07885088188023,4.025951910785164,9.052898971095066,snapped
1803,lognormal,0,10,4,-40,40,0.1,100,17.92253295894671,0.8,6.905871018859463,25.6,11.016661940087248,7.677467041053291,18.694128981140537,snapped
1804,lognormal,0,10,4,-40,40,0.1,100,16.033105772844706,0.8,28.97360553234349,12.8,12.940499759498785,3.2331057728447057,16.17360553234349,snapped
1805,lognormal,0,10,4,-40,40,0.1,100,16.06755362763965,0.8,1.1030827854510434,12.8,14.964470842188607,3.26755362763965,11.696917214548957,snapped
1806,lognormal,0,10,4,-40,40,0.1,100,13.371918289201039,0.8,12.78544761671238,25.6,0.5864706724886588,12.228081710798962,12.814552383287621,laplace
1807,lognormal,0,10,4,-40,40,0.1,100,17.736632854202202,0.8,25.0434710589354,12.8,7.306838204733197,4.936632854202202,12.243471058935398,snapped
1808,lognormal,0,10,4,-40,40,0.1,100,15.733548759130821,0.8,17.946139198387026,12.8,2.2125904392562052,2.9335487591308205,5.146139198387026,laplace
1809,lognormal,0,10,4,-40,40,0.1,100,15.003122775910626,0.8,11.05320187283585,12.8,3.9499209030747764,2.203122775910625,1.7467981271641513,snapped
1810,lognormal,0,10,4,-40,40,0.1,100,17.761325559803424,0.8,34.52884140660498,12.8,16.767515846801558,4.961325559803424,21.72884140660498,snapped
1811,lognormal,0,10,4,-40,40,0.1,100,15.889748152720182,0.8,9.628704278304124,0.0,6.261043874416059,15.889748152720182,9.628704278304124,laplace
1812,lognormal,0,10,4,-40,40,0.1,100,16.793926544430175,0.8,11.488373207831486,12.8,5.305553336598688,3.993926544430174,1.3116267921685143,snapped
1813,lognormal,0,10,4,-40,40,0.1,100,15.57183404524434,0.8,15.062054467782232,12.8,0.5097795774621083,2.77183404524434,2.2620544677822316,laplace
1814,lognormal,0,10,4,-40,40,0.1,100,18.17207640854983,0.8,21.204426926862197,12.8,3.0323505183123665,5.37207640854983,8.404426926862197,laplace
1815,lognormal,0,10,4,-40,40,0.1,100,16.1334100697864,0.8,29.43342852561381,38.400000000000006,13.30001845582741,22.266589930213605,8.966571474386196,laplace
1816,lognormal,0,10,4,-40,40,0.1,100,14.952754457842534,0.8,21.208541510020723,25.6,6.255787052178189,10.647245542157467,4.391458489979279,laplace
1817,lognormal,0,10,4,-40,40,0.1,100,18.302312197374693,0.8,28.450974714486886,0.0,10.148662517112193,18.302312197374693,28.450974714486886,laplace
1818,lognormal,0,10,4,-40,40,0.1,100,15.115313511385944,0.8,45.10017577736781,25.6,29.984862265981867,10.484686488614058,19.500175777367808,snapped
1819,lognormal,0,10,4,-40,40,0.1,100,12.66542006342246,0.8,12.256698188595728,-12.8,0.40872187482673183,25.46542006342246,25.05669818859573,laplace
1820,lognormal,0,10,4,-40,40,0.1,100,15.672263215002408,0.8,18.33611175193995,12.8,2.6638485369375413,2.872263215002407,5.5361117519399485,laplace
1821,lognormal,0,10,4,-40,40,0.1,100,11.285339853504558,0.8,12.814458131177378,0.0,1.5291182776728203,11.285339853504558,12.814458131177378,laplace
1822,lognormal,0,10,4,-40,40,0.1,100,15.15249226135541,0.8,15.40741400211998,12.8,0.2549217407645692,2.35249226135541,2.607414002119979,laplace
1823,lognormal,0,10,4,-40,40,0.1,100,15.02855175537129,0.8,17.37158461115474,25.6,2.343032855783452,10.571448244628712,8.22841538884526,laplace
1824,lognormal,0,10,4,-40,40,0.1,100,14.980591740135358,0.8,14.938462242747034,12.8,0.0421294973883235,2.180591740135357,2.1384622427470337,laplace
1825,lognormal,0,10,4,-40,40,0.1,100,15.59488511263336,0.8,13.812903415150911,12.8,1.7819816974824487,2.7948851126333594,1.0129034151509106,laplace
1826,lognormal,0,10,4,-40,40,0.1,100,17.118001297589174,0.8,10.387046091203066,25.6,6.730955206386108,8.481998702410827,15.212953908796935,laplace
1827,lognormal,0,10,4,-40,40,0.1,100,16.300412762590287,0.8,25.699914148491153,12.8,9.399501385900866,3.5004127625902868,12.899914148491153,snapped
1828,lognormal,0,10,4,-40,40,0.1,100,15.279503215279995,0.8,17.66819819653315,12.8,2.388694981253156,2.479503215279994,4.86819819653315,laplace
1829,lognormal,0,10,4,-40,40,0.1,100,13.738384307776785,0.8,26.03727061720647,12.8,12.298886309429685,0.9383843077767846,13.23727061720647,snapped
1830,lognormal,0,10,4,-40,40,0.1,100,14.17908695389222,0.8,-13.31201164147371,12.8,27.49109859536593,1.3790869538922195,26.11201164147371,snapped
1831,lognormal,0,10,4,-40,40,0.1,100,16.258962211512838,0.8,15.343661887945549,12.8,0.9153003235672887,3.458962211512837,2.5436618879455484,laplace
1832,lognormal,0,10,4,-40,40,0.1,100,16.561376002406593,0.8,14.151532412278243,12.8,2.40984359012835,3.7613760024065925,1.3515324122782424,laplace
1833,lognormal,0,10,4,-40,40,0.1,100,14.74719605125018,0.8,18.51868911176455,12.8,3.7714930605143717,1.9471960512501791,5.718689111764551,snapped
1834,lognormal,0,10,4,-40,40,0.1,100,16.12834072823539,0.8,9.548195810608004,12.8,6.580144917627386,3.328340728235389,3.251804189391997,snapped
1835,lognormal,0,10,4,-40,40,0.1,100,19.79161972211471,0.8,19.23563776422258,25.6,0.5559819578921292,5.808380277885291,6.3643622357774206,laplace
1836,lognormal,0,10,4,-40,40,0.1,100,14.122685849274763,0.8,16.212957720450458,12.8,2.0902718711756947,1.3226858492747624,3.412957720450457,snapped
1837,lognormal,0,10,4,-40,40,0.1,100,15.750067586616128,0.8,20.244593042936675,25.6,4.494525456320547,9.849932413383874,5.355406957063327,laplace
1838,lognormal,0,10,4,-40,40,0.1,100,18.2963011774737,0.8,28.996494194574435,25.6,10.700193017100734,7.3036988225263,3.3964941945744336,snapped
1839,lognormal,0,10,4,-40,40,0.1,100,15.482088104678764,0.8,23.92354350624352,0.0,8.441455401564754,15.482088104678764,23.92354350624352,laplace
1840,lognormal,0,10,4,-40,40,0.1,100,16.130825526099773,0.8,11.400547536238587,12.8,4.730277989861186,3.3308255260997726,1.3994524637614134,snapped
1841,lognormal,0,10,4,-40,40,0.1,100,16.71460510576368,0.8,16.908365259433573,25.6,0.19376015366989208,8.88539489423632,8.691634740566428,laplace
1842,lognormal,0,10,4,-40,40,0.1,100,14.763132756968357,0.8,8.161101897344324,38.400000000000006,6.602030859624033,23.63686724303165,30.238898102655682,laplace
1843,lognormal,0,10,4,-40,40,0.1,100,16.83694096656994,0.8,11.002825813027389,12.8,5.834115153542552,4.03694096656994,1.7971741869726117,snapped
1844,lognormal,0,10,4,-40,40,0.1,100,17.13999725493369,0.8,8.012495610858945,25.6,9.127501644074744,8.460002745066312,17.587504389141056,snapped
1845,lognormal,0,10,4,-40,40,0.1,100,19.100362363381176,0.8,22.988936916810236,25.6,3.888574553429059,6.499637636618825,2.611063083189766,laplace
1846,lognormal,0,10,4,-40,40,0.1,100,16.761796802298107,0.8,16.994202033164328,38.400000000000006,0.23240523086622034,21.6382031977019,21.405797966835678,laplace
1847,lognormal,0,10,4,-40,40,0.1,100,16.888742953947773,0.8,61.15457563763162,38.400000000000006,44.265832683683854,21.511257046052233,22.754575637631618,snapped
1848,lognormal,0,10,4,-40,40,0.1,100,14.84895780483534,0.8,8.775312060258747,25.6,6.073645744576593,10.751042195164661,16.824687939741253,laplace
1849,lognormal,0,10,4,-40,40,0.1,100,16.5282587840215,0.8,19.359047526036274,12.8,2.830788742014775,3.7282587840214987,6.559047526036274,laplace
1850,lognormal,0,10,4,-40,40,0.1,100,16.707824722735435,0.8,20.994512248316056,12.8,4.286687525580621,3.907824722735434,8.194512248316055,snapped
1851,lognormal,0,10,4,-40,40,0.1,100,19.339610381152823,0.8,15.001727347588876,38.400000000000006,4.337883033563948,19.060389618847182,23.39827265241113,laplace
1852,lognormal,0,10,4,-40,40,0.1,100,18.126305999459188,0.8,20.69834881195781,25.6,2.5720428124986228,7.473694000540814,4.901651188042191,laplace
1853,lognormal,0,10,4,-40,40,0.1,100,13.8125143884916,0.8,9.270248292649526,0.0,4.5422660958420735,13.8125143884916,9.270248292649526,laplace
1854,lognormal,0,10,4,-40,40,0.1,100,15.972189394139395,0.8,13.50669757900017,25.6,2.4654918151392256,9.627810605860606,12.093302420999832,laplace
1855,lognormal,0,10,4,-40,40,0.1,100,13.409510955563814,0.8,7.640527416814313,0.0,5.7689835387495005,13.409510955563814,7.640527416814313,laplace
1856,lognormal,0,10,4,-40,40,0.1,100,15.396068185028243,0.8,18.693289379921183,0.0,3.2972211948929395,15.396068185028243,18.693289379921183,laplace
1857,lognormal,0,10,4,-40,40,0.1,100,17.942038371269106,0.8,16.881641967719187,-12.8,1.0603964035499196,30.742038371269107,29.681641967719187,laplace
1858,lognormal,0,10,4,-40,40,0.1,100,16.746060367549283,0.8,21.922483495745546,12.8,5.176423128196262,3.9460603675492827,9.122483495745545,snapped
1859,lognormal,0,10,4,-40,40,0.1,100,13.891697663849438,0.8,9.88415227040036,38.400000000000006,4.007545393449078,24.508302336150567,28.515847729599646,laplace
1860,lognormal,0,10,4,-40,40,0.1,100,13.962202045323231,0.8,15.27604290593905,12.8,1.3138408606158194,1.1622020453232302,2.4760429059390496,snapped
1861,lognormal,0,10,4,-40,40,0.1,100,15.117221150781118,0.8,20.50091141791708,12.8,5.383690267135963,2.3172211507811173,7.70091141791708,snapped
1862,lognormal,0,10,4,-40,40,0.1,100,14.048709940851525,0.8,18.128893612551654,12.8,4.080183671700128,1.2487099408515245,5.328893612551653,snapped
1863,lognormal,0,10,4,-40,40,0.1,100,12.453956344696543,0.8,20.06225486599325,0.0,7.608298521296707,12.453956344696543,20.06225486599325,laplace
1864,lognormal,0,10,4,-40,40,0.1,100,15.653719875667237,0.8,-7.193280427628741,12.8,22.847000303295978,2.8537198756672364,19.99328042762874,snapped
1865,lognormal,0,10,4,-40,40,0.1,100,11.935961360839073,0.8,8.72398523163561,0.0,3.211976129203464,11.935961360839073,8.72398523163561,laplace
1866,lognormal,0,10,4,-40,40,0.1,100,17.313539926050918,0.8,8.729195461939046,40.0,8.584344464111872,22.686460073949082,31.270804538060954,laplace
1867,lognormal,0,10,4,-40,40,0.1,100,17.491836446060052,0.8,22.583806793620255,25.6,5.091970347560203,8.10816355393995,3.0161932063797465,laplace
1868,lognormal,0,10,4,-40,40,0.1,100,19.52920420222532,0.8,17.031309554882135,38.400000000000006,2.497894647343184,18.870795797774687,21.36869044511787,laplace
1869,lognormal,0,10,4,-40,40,0.1,100,18.155181987929424,0.8,14.43572561609659,40.0,3.719456371832834,21.844818012070576,25.56427438390341,laplace
1870,lognormal,0,10,4,-40,40,0.1,100,13.796346356353563,0.8,16.042954392303002,25.6,2.246608035949439,11.803653643646438,9.557045607696999,laplace
1871,lognormal,0,10,4,-40,40,0.1,100,21.101365307140387,0.8,22.779946295269447,38.400000000000006,1.6785809881290596,17.29863469285962,15.620053704730559,laplace
1872,lognormal,0,10,4,-40,40,0.1,100,17.99819359181808,0.8,16.361453297837322,12.8,1.6367402939807576,5.198193591818079,3.5614532978373212,laplace
1873,lognormal,0,10,4,-40,40,0.1,100,14.845799768764055,0.8,9.368324111197932,25.6,5.4774756575661225,10.754200231235947,16.23167588880207,laplace
1874,lognormal,0,10,4,-40,40,0.1,100,15.520711023781573,0.8,23.24799686569608,25.6,7.727285841914508,10.079288976218429,2.3520031343039207,laplace
1875,lognormal,0,10,4,-40,40,0.1,100,17.685256365902735,0.8,21.38179492597977,12.8,3.696538560077034,4.885256365902734,8.581794925979768,laplace
1876,lognormal,0,10,4,-40,40,0.1,100,16.413031693645692,0.8,21.591310214717208,12.8,5.178278521071515,3.6130316936456914,8.791310214717207,snapped
1877,lognormal,0,10,4,-40,40,0.1,100,16.837567733287536,0.8,18.386869977922533,25.6,1.5493022446349975,8.762432266712466,7.213130022077468,laplace
1878,lognormal,0,10,4,-40,40,0.1,100,15.954631117426892,0.8,15.182044857364932,12.8,0.77258626006196,3.1546311174268915,2.3820448573649315,laplace
1879,lognormal,0,10,4,-40,40,0.1,100,14.093518410928084,0.8,11.083139069648508,25.6,3.0103793412795756,11.506481589071917,14.516860930351493,laplace
1880,lognormal,0,10,4,-40,40,0.1,100,19.307886418802806,0.8,34.86512499126663,25.6,15.557238572463827,6.292113581197196,9.265124991266632,snapped
1881,lognormal,0,10,4,-40,40,0.1,100,15.642154848753666,0.8,31.01604384230221,12.8,15.373888993548544,2.8421548487536654,18.21604384230221,snapped
1882,lognormal,0,10,4,-40,40,0.1,100,18.84409457879102,0.8,17.13268566243386,12.8,1.7114089163571578,6.044094578791018,4.33268566243386,laplace
1883,lognormal,0,10,4,-40,40,0.1,100,17.801328339537328,0.8,9.673408508789548,12.8,8.12791983074778,5.001328339537327,3.126591491210453,snapped
1884,lognormal,0,10,4,-40,40,0.1,100,16.842417722787985,0.8,11.400776946097437,0.0,5.441640776690548,16.842417722787985,11.400776946097437,laplace
1885,lognormal,0,10,4,-40,40,0.1,100,16.694090736105924,0.8,13.671748700100132,12.8,3.022342036005792,3.894090736105923,0.871748700100131,laplace
1886,lognormal,0,10,4,-40,40,0.1,100,14.611427819898001,0.8,44.46655823395912,25.6,29.85513041406112,10.988572180102,18.86655823395912,snapped
1887,lognormal,0,10,4,-40,40,0.1,100,14.481651470692578,0.8,14.025634333875807,12.8,0.4560171368167705,1.681651470692577,1.2256343338758064,laplace
1888,lognormal,0,10,4,-40,40,0.1,100,15.41234646883563,0.8,14.272665309551613,25.6,1.1396811592840166,10.187653531164372,11.327334690448389,laplace
1889,lognormal,0,10,4,-40,40,0.1,100,14.712628382920235,0.8,12.670859379871015,12.8,2.04176900304922,1.912628382920234,0.12914062012898597,snapped
1890,lognormal,0,10,4,-40,40,0.1,100,13.768654890329493,0.8,25.472812042366265,12.8,11.704157152036771,0.9686548903294927,12.672812042366264,snapped
1891,lognormal,0,10,4,-40,40,0.1,100,15.962447507493406,0.8,19.30273648801543,12.8,3.3402889805220237,3.1624475074934058,6.5027364880154295,snapped
1892,lognormal,0,10,4,-40,40,0.1,100,15.36227089165274,0.8,16.01397855161835,25.6,0.6517076599656111,10.237729108347262,9.58602144838165,laplace
1893,lognormal,0,10,4,-40,40,0.1,100,13.209556120820977,0.8,19.08830806941326,25.6,5.8787519485922815,12.390443879179024,6.511691930586743,laplace
1894,lognormal,0,10,4,-40,40,0.1,100,14.660918431119592,0.8,12.11337946211378,0.0,2.547538969005812,14.660918431119592,12.11337946211378,laplace
1895,lognormal,0,10,4,-40,40,0.1,100,15.870976397954557,0.8,17.31152703002068,25.6,1.4405506320661239,9.729023602045444,8.28847296997932,laplace
1896,lognormal,0,10,4,-40,40,0.1,100,15.906667393605325,0.8,-16.041284405282326,12.8,31.94795179888765,3.106667393605324,28.841284405282327,snapped
1897,lognormal,0,10,4,-40,40,0.1,100,13.63259072597394,0.8,34.92773172341532,12.8,21.29514099744138,0.8325907259739385,22.12773172341532,snapped
1898,lognormal,0,10,4,-40,40,0.1,100,15.366287883023235,0.8,16.01352757711628,25.6,0.6472396940930469,10.233712116976767,9.58647242288372,laplace
1899,lognormal,0,10,4,-40,40,0.1,100,17.541920831301148,0.8,14.95967650449572,12.8,2.5822443268054283,4.741920831301147,2.159676504495719,laplace
1900,lognormal,0,10,4,-40,40,0.1,100,13.82358685670492,0.8,14.65494938415644,12.8,0.8313625274515211,1.0235868567049184,1.8549493841564395,laplace
1901,lognormal,0,10,4,-40,40,0.1,100,14.94441899389613,0.8,11.770963216805542,38.400000000000006,3.173455777090588,23.455581006103877,26.629036783194465,laplace
1902,lognormal,0,10,4,-40,40,0.1,100,14.180893680640656,0.8,18.12815602116734,25.6,3.9472623405266827,11.419106319359345,7.471843978832663,laplace
1903,lognormal,0,10,4,-40,40,0.1,100,19.78957242951985,0.8,15.4466647518484,25.6,4.34290767767145,5.810427570480151,10.1533352481516,laplace
1904,lognormal,0,10,4,-40,40,0.1,100,16.173134930903462,0.8,17.12800255928551,12.8,0.954867628382047,3.3731349309034613,4.328002559285508,laplace
1905,lognormal,0,10,4,-40,40,0.1,100,17.270949204261495,0.8,18.236128668418196,12.8,0.9651794641567015,4.470949204261494,5.4361286684181955,laplace
1906,lognormal,0,10,4,-40,40,0.1,100,15.024407814394912,0.8,19.164373448374725,12.8,4.139965633979813,2.2244078143949118,6.3643734483747245,snapped
1907,lognormal,0,10,4,-40,40,0.1,100,18.90065028273751,0.8,-2.18498853069611,12.8,21.08563881343362,6.100650282737508,14.98498853069611,snapped
1908,lognormal,0,10,4,-40,40,0.1,100,18.197684413501964,0.8,38.51149211979173,25.6,20.31380770628977,7.4023155864980374,12.911492119791731,snapped
1909,lognormal,0,10,4,-40,40,0.1,100,19.516937413224795,0.8,7.902396414641764,38.400000000000006,11.614540998583031,18.88306258677521,30.49760358535824,laplace
1910,lognormal,0,10,4,-40,40,0.1,100,12.37745013501044,0.8,26.437785583102816,12.8,14.060335448092376,0.42254986498956093,13.637785583102815,snapped
1911,lognormal,0,10,4,-40,40,0.1,100,13.71474041960668,0.8,10.868720170063536,12.8,2.8460202495431446,0.9147404196066802,1.9312798299364644,snapped
1912,lognormal,0,10,4,-40,40,0.1,100,16.87564242195111,0.8,0.6074731528356665,12.8,16.268169269115443,4.075642421951109,12.192526847164334,snapped
1913,lognormal,0,10,4,-40,40,0.1,100,19.598513498473643,0.8,22.763284967406513,-12.8,3.1647714689328694,32.39851349847365,35.56328496740652,laplace
1914,lognormal,0,10,4,-40,40,0.1,100,13.99353440849759,0.8,16.434796392363587,12.8,2.4412619838659975,1.1935344084975892,3.6347963923635866,snapped
1915,lognormal,0,10,4,-40,40,0.1,100,12.996083585774109,0.8,-0.30712715182536776,12.8,13.303210737599477,0.19608358577410812,13.107127151825368,snapped
1916,lognormal,0,10,4,-40,40,0.1,100,15.948376961853125,0.8,17.253748957881108,12.8,1.3053719960279828,3.148376961853124,4.453748957881107,laplace
1917,lognormal,0,10,4,-40,40,0.1,100,14.552788739789134,0.8,16.586380241014687,12.8,2.033591501225553,1.7527887397891337,3.7863802410146867,snapped
1918,lognormal,0,10,4,-40,40,0.1,100,13.014518024837194,0.8,4.104289328821006,12.8,8.910228696016189,0.21451802483719362,8.695710671178995,snapped
1919,lognormal,0,10,4,-40,40,0.1,100,16.83191054867284,0.8,15.101287383820514,25.6,1.730623164852327,8.76808945132716,10.498712616179487,laplace
1920,lognormal,0,10,4,-40,40,0.1,100,19.28681995427687,0.8,15.88152922014428,12.8,3.4052907341325884,6.486819954276868,3.0815292201442794,laplace
1921,lognormal,0,10,4,-40,40,0.1,100,14.704067577541434,0.8,16.65534969809465,12.8,1.9512821205532163,1.9040675775414329,3.855349698094649,snapped
1922,lognormal,0,10,4,-40,40,0.1,100,16.742142214684655,0.8,30.92140484357535,12.8,14.179262628890694,3.9421422146846545,18.12140484357535,snapped
1923,lognormal,0,10,4,-40,40,0.1,100,15.403745872054335,0.8,2.565733394743038,12.8,12.838012477311297,2.6037458720543345,10.234266605256963,snapped
1924,lognormal,0,10,4,-40,40,0.1,100,16.925784377024875,0.8,8.579934115772952,12.8,8.345850261251924,4.125784377024875,4.220065884227049,snapped
1925,lognormal,0,10,4,-40,40,0.1,100,14.311759346980685,0.8,15.698518641294102,12.8,1.3867592943134177,1.5117593469806838,2.8985186412941015,laplace
1926,lognormal,0,10,4,-40,40,0.1,100,14.380930714601366,0.8,3.8026537747663998,12.8,10.578276939834966,1.5809307146013651,8.997346225233601,snapped
1927,lognormal,0,10,4,-40,40,0.1,100,12.675775856122616,0.8,-2.9995890406489174,25.6,15.675364896771534,12.924224143877385,28.59958904064892,snapped
1928,lognormal,0,10,4,-40,40,0.1,100,15.987567209093516,0.8,28.077864873445854,12.8,12.090297664352338,3.1875672090935154,15.277864873445854,snapped
1929,lognormal,0,10,4,-40,40,0.1,100,13.52992461325812,0.8,-20.412712058819764,12.8,33.94263667207788,0.7299246132581185,33.21271205881976,snapped
1930,lognormal,0,10,4,-40,40,0.1,100,16.29818121346351,0.8,24.29913825937546,12.8,8.00095704591195,3.4981812134635106,11.49913825937546,snapped
1931,lognormal,0,10,4,-40,40,0.1,100,14.060130653075817,0.8,18.011307510375673,12.8,3.9511768572998562,1.2601306530758158,5.211307510375672,snapped
1932,lognormal,0,10,4,-40,40,0.1,100,16.89911061892582,0.8,15.998744903644948,12.8,0.9003657152808735,4.09911061892582,3.198744903644947,laplace
1933,lognormal,0,10,4,-40,40,0.1,100,15.073427183694095,0.8,21.72550886909204,12.8,6.652081685397944,2.2734271836940945,8.925508869092038,snapped
1934,lognormal,0,10,4,-40,40,0.1,100,15.731425040320962,0.8,7.513481708675075,12.8,8.217943331645888,2.9314250403209616,5.286518291324926,snapped
1935,lognormal,0,10,4,-40,40,0.1,100,15.80563419776808,0.8,15.950034992468956,0.0,0.14440079470087497,15.80563419776808,15.950034992468956,laplace
1936,lognormal,0,10,4,-40,40,0.1,100,15.323323599826,0.8,10.881908951269056,25.6,4.441414648556945,10.276676400174,14.718091048730946,laplace
1937,lognormal,0,10,4,-40,40,0.1,100,15.521913070007965,0.8,28.849827430134514,0.0,13.327914360126549,15.521913070007965,28.849827430134514,laplace
1938,lognormal,0,10,4,-40,40,0.1,100,16.08337655102109,0.8,20.206103453353307,12.8,4.122726902332218,3.283376551021089,7.406103453353307,snapped
1939,lognormal,0,10,4,-40,40,0.1,100,14.894599404580049,0.8,21.49245165487712,0.0,6.59785225029707,14.894599404580049,21.49245165487712,laplace
1940,lognormal,0,10,4,-40,40,0.1,100,15.245117794990133,0.8,10.490807819140315,38.400000000000006,4.754309975849818,23.154882205009873,27.90919218085969,laplace
1941,lognormal,0,10,4,-40,40,0.1,100,14.461251622759576,0.8,13.362302224055158,-12.8,1.098949398704418,27.261251622759577,26.16230222405516,laplace
1942,lognormal,0,10,4,-40,40,0.1,100,18.950724527660903,0.8,4.9255883492511785,25.6,14.025136178409724,6.649275472339099,20.674411650748823,snapped
1943,lognormal,0,10,4,-40,40,0.1,100,14.603490442450298,0.8,14.489748558812062,12.8,0.11374188363823556,1.8034904424502969,1.6897485588120613,laplace
1944,lognormal,0,10,4,-40,40,0.1,100,18.923739957119075,0.8,46.69595287761371,12.8,27.77221292049464,6.123739957119074,33.89595287761371,snapped
1945,lognormal,0,10,4,-40,40,0.1,100,14.285533828109656,0.8,25.77409360275822,0.0,11.488559774648564,14.285533828109656,25.77409360275822,laplace
1946,lognormal,0,10,4,-40,40,0.1,100,17.606577316208572,0.8,17.246000118668068,12.8,0.3605771975405041,4.806577316208571,4.446000118668067,laplace
1947,lognormal,0,10,4,-40,40,0.1,100,15.571352354930102,0.8,15.579799206702333,12.8,0.008446851772230701,2.7713523549301016,2.7797992067023323,laplace
1948,lognormal,0,10,4,-40,40,0.1,100,14.426120109614201,0.8,0.756005237589866,0.0,13.670114872024335,14.426120109614201,0.756005237589866,laplace
1949,lognormal,0,10,4,-40,40,0.1,100,15.811182734513723,0.8,22.974399480642024,12.8,7.163216746128301,3.0111827345137225,10.174399480642023,snapped
1950,lognormal,0,10,4,-40,40,0.1,100,15.256277284489933,0.8,17.572590577644085,0.0,2.3163132931541526,15.256277284489933,17.572590577644085,laplace
1951,lognormal,0,10,4,-40,40,0.1,100,17.686717150231722,0.8,16.52727270556532,12.8,1.159444444666402,4.886717150231721,3.727272705565319,laplace
