,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
4205,normal,0,10,1,-10,10,0.3,1000,-0.212161361176132,0.02,-0.40901256696307264,-0.32,0.07486228942871094,0.19685120578694065,0.10783863882386802,0.2870236506048429,0.08901256696307264,snapped
4206,normal,0,10,1,-10,10,0.3,1000,0.03793166931746481,0.02,0.014305838337449427,0.08,0.027933425903320312,0.023625830980015385,0.04206833068253519,0.0099982434141445,0.06569416166255057,laplace
4207,normal,0,10,1,-10,10,0.3,1000,-0.43272010745183415,0.02,-0.4693745474005634,-0.48,-0.430401840209961,0.036654439948729245,0.047279892548165836,0.002318267241873173,0.010625452599436591,laplace
4208,normal,0,10,1,-10,10,0.3,1000,0.15173742122187048,0.02,0.16422372256582018,0.24,0.1474462890625,0.012486301343949707,0.08826257877812951,0.004291132159370464,0.0757762774341798,laplace
4209,normal,0,10,1,-10,10,0.3,1000,0.17999939567046094,0.02,0.31909179979212265,0.4,0.4018509674072266,0.1390924041216617,0.22000060432953908,0.22185157173676565,0.08090820020787737,laplace
4210,normal,0,10,1,-10,10,0.3,1000,-0.21078526693183047,0.02,-0.38368238318472153,-0.16,-0.15666847229003908,0.17289711625289106,0.05078526693183047,0.054116794641791394,0.22368238318472153,snapped
4211,normal,0,10,1,-10,10,0.3,1000,-0.4215091034497513,0.02,-0.5061821915206216,-0.48,-0.3677928924560547,0.08467308807087032,0.058490896550248694,0.05371621099369661,0.026182191520621623,snapped
4212,normal,0,10,1,-10,10,0.3,1000,0.37978022663346006,0.02,0.3857928605993207,0.4,0.32564109802246094,0.006012633965860659,0.02021977336653996,0.05413912861099912,0.014207139400679303,laplace
4213,normal,0,10,1,-10,10,0.3,1000,0.3208589838735684,0.02,0.4168488555797427,0.4,0.28794952392578127,0.09598987170617429,0.0791410161264316,0.032909459947787156,0.016848855579742694,snapped
4214,normal,0,10,1,-10,10,0.3,1000,-0.3318935212286933,0.02,-0.2573993894948983,-0.4,-0.32915855407714845,0.07449413173379499,0.06810647877130671,0.002734967151544865,0.1426006105051017,snapped
4215,normal,0,10,1,-10,10,0.3,1000,-0.1020253980931056,0.02,-0.12448137204181406,-0.08,-0.1302465057373047,0.022455973948708463,0.022025398093105594,0.028221107644199106,0.04448137204181406,snapped
4216,normal,0,10,1,-10,10,0.3,1000,-0.1862939189709693,0.02,-0.08110894661408682,0.0,-0.11584648132324218,0.10518497235688248,0.1862939189709693,0.07044743764772712,0.08110894661408682,laplace
4217,normal,0,10,1,-10,10,0.3,1000,-0.2094680168291285,0.02,-0.07865544307550701,0.0,-0.14621368408203125,0.13081257375362149,0.2094680168291285,0.06325433274709724,0.07865544307550701,laplace
4218,normal,0,10,1,-10,10,0.3,1000,0.07621725590171537,0.02,-0.012887677113504928,0.24,0.08921104431152344,0.0891049330152203,0.16378274409828464,0.012993788409808069,0.2528876771135049,laplace
4219,normal,0,10,1,-10,10,0.3,1000,-0.1312922230642427,0.02,-0.1320007281459302,-0.16,-0.3239414978027344,0.0007085050816874883,0.028707776935757295,0.1926492747384917,0.027999271854069807,laplace
4220,normal,0,10,1,-10,10,0.3,1000,0.0019140423590596214,0.02,-0.046209828062248416,0.08,0.09482337951660157,0.048123870421308036,0.07808595764094038,0.09290933715754195,0.12620982806224842,laplace
4221,normal,0,10,1,-10,10,0.3,1000,-0.2595011782106554,0.02,-0.29379047688188226,-0.24,-0.3145720672607422,0.034289298671226875,0.01950117821065539,0.055070889050086835,0.053790476881882265,snapped
4222,normal,0,10,1,-10,10,0.3,1000,0.21360993646364965,0.02,0.09890716824813513,-0.24,0.2441197204589844,0.11470276821551452,0.45360993646364967,0.030509783995334744,0.3389071682481351,laplace
4223,normal,0,10,1,-10,10,0.3,1000,0.18748330094501603,0.02,0.2164830890785397,0.24,0.27226173400878906,0.028999788133523663,0.05251669905498396,0.08477843306377303,0.0235169109214603,laplace
4224,normal,0,10,1,-10,10,0.3,1000,0.3363934020056017,0.02,0.3026244220268537,0.16,0.31825157165527346,0.033768979978748004,0.1763934020056017,0.018141830350328236,0.1426244220268537,laplace
4225,normal,0,10,1,-10,10,0.3,1000,-0.38089371004022055,0.02,-0.3620768475961905,-0.4,-0.33621124267578123,0.018816862444030025,0.019106289959779477,0.044682467364439316,0.0379231524038095,laplace
4226,normal,0,10,1,-10,10,0.3,1000,0.12066930019226642,0.02,0.05394011551835948,0.08,0.14500396728515624,0.06672918467390694,0.04066930019226642,0.024334667092889825,0.026059884481640525,snapped
4227,normal,0,10,1,-10,10,0.3,1000,-0.3736689257608361,0.02,-0.5469166026792477,-0.56,-0.40278182983398436,0.17324767691841159,0.18633107423916395,0.02911290407314826,0.013083397320752366,laplace
4228,normal,0,10,1,-10,10,0.3,1000,-0.05766885555103548,0.02,-0.13896168631569514,0.0,0.05313575744628907,0.08129283076465965,0.05766885555103548,0.11080461299732455,0.13896168631569514,snapped
4229,normal,0,10,1,-10,10,0.3,1000,-0.05240188720973639,0.02,-0.039652382248891976,0.0,-0.05599945068359375,0.012749504960844413,0.05240188720973639,0.003597563473857361,0.039652382248891976,laplace
4230,normal,0,10,1,-10,10,0.3,1000,0.20067351869813507,0.02,0.20121783627874176,0.24,0.2704247283935547,0.0005443175806066902,0.03932648130186492,0.06975120969541962,0.03878216372125823,laplace
4231,normal,0,10,1,-10,10,0.3,1000,0.4977468203477199,0.02,0.37038141615259557,0.56,0.5995795440673828,0.12736540419512432,0.062253179652280166,0.1018327237196629,0.1896185838474045,snapped
4232,normal,0,10,1,-10,10,0.3,1000,-0.09364188407674609,0.02,-0.12151223314075646,0.0,-0.08674003601074219,0.02787034906401037,0.09364188407674609,0.006901848066003899,0.12151223314075646,laplace
4233,normal,0,10,1,-10,10,0.3,1000,-0.18537283262221058,0.02,-0.1956813733666872,-0.16,-0.20365722656250002,0.010308540744476624,0.025372832622210573,0.01828439394028944,0.0356813733666872,laplace
4234,normal,0,10,1,-10,10,0.3,1000,-0.4897114564589428,0.02,-0.5414432627058107,-0.48,-0.4489623260498047,0.05173180624686785,0.009711456458942835,0.040749130409138135,0.061443262705810686,snapped
4235,normal,0,10,1,-10,10,0.3,1000,-0.025450790614265202,0.02,0.12569312698581728,-0.08,-0.01102081298828125,0.15114391760008247,0.0545492093857348,0.014429977625983952,0.20569312698581727,snapped
4236,normal,0,10,1,-10,10,0.3,1000,-0.16410663399903713,0.02,-0.2263001628337837,-0.24,-0.13998146057128907,0.062193528834746575,0.07589336600096286,0.02412517342774806,0.013699837166216283,laplace
4237,normal,0,10,1,-10,10,0.3,1000,-0.011511679760511193,0.02,-0.2020927425114511,0.08,-0.1742894744873047,0.1905810627509399,0.0915116797605112,0.1627777947267935,0.2820927425114511,snapped
4238,normal,0,10,1,-10,10,0.3,1000,-0.2243928907588641,0.02,-0.21013651265129163,-0.16,-0.17740745544433595,0.014256378107572465,0.06439289075886409,0.046985435314528146,0.050136512651291626,laplace
4239,normal,0,10,1,-10,10,0.3,1000,-0.2456278427032156,0.02,-0.08130257568463489,0.0,-0.39274475097656253,0.16432526701858072,0.2456278427032156,0.14711690827334692,0.08130257568463489,laplace
4240,normal,0,10,1,-10,10,0.3,1000,0.035241885588525104,0.02,0.1109039461740185,0.08,-0.05938148498535156,0.0756620605854934,0.0447581144114749,0.09462337057387667,0.030903946174018496,snapped
4241,normal,0,10,1,-10,10,0.3,1000,0.05638033705277438,0.02,0.19182981098960683,0.08,0.04246208190917969,0.13544947393683246,0.023619662947225624,0.013918255143594689,0.11182981098960683,snapped
4242,normal,0,10,1,-10,10,0.3,1000,-0.086435527659569,0.02,-0.16999674536766352,0.0,-0.11906074523925782,0.08356121770809452,0.086435527659569,0.03262521757968882,0.16999674536766352,laplace
4243,normal,0,10,1,-10,10,0.3,1000,-0.23957272992519832,0.02,-0.21893362914771725,-0.32,-0.25844741821289063,0.020639100777481073,0.08042727007480169,0.018874688287692315,0.10106637085228276,laplace
4244,normal,0,10,1,-10,10,0.3,1000,-0.10840964944467055,0.02,-0.32537354424856435,-0.08,-0.16013191223144532,0.2169638948038938,0.028409649444670546,0.051722262786774775,0.24537354424856433,snapped
4245,normal,0,10,1,-10,10,0.3,1000,0.5091564716171378,0.02,0.6335466658272455,0.64,0.5273764038085937,0.12439019421010766,0.13084352838286217,0.0182199321914559,0.00645333417275451,laplace
4246,normal,0,10,1,-10,10,0.3,1000,-0.1431659200964417,0.02,-0.1586042398659899,-0.16,-0.1442469024658203,0.015438319769548209,0.016834079903558313,0.0010809823693786191,0.0013957601340101045,laplace
4247,normal,0,10,1,-10,10,0.3,1000,-0.18518307518907876,0.02,0.038149626975422735,-0.24,-0.1790673828125,0.2233327021645015,0.054816924810921236,0.006115692376578746,0.2781496269754227,snapped
4248,normal,0,10,1,-10,10,0.3,1000,0.1315598492705126,0.02,0.11059467966105468,0.08,0.10430976867675781,0.020965169609457907,0.05155984927051259,0.027250080593754777,0.030594679661054683,laplace
4249,normal,0,10,1,-10,10,0.3,1000,0.14234219803497417,0.02,0.17262368864552458,0.0,-0.08333786010742188,0.03028149061055041,0.14234219803497417,0.22568005814239606,0.17262368864552458,laplace
4250,normal,0,10,1,-10,10,0.3,1000,0.2006138732424859,0.02,0.20790354580419745,0.24,0.16156768798828125,0.007289672561711563,0.0393861267575141,0.03904618525420464,0.03209645419580254,laplace
4251,normal,0,10,1,-10,10,0.3,1000,-0.30940391724751354,0.02,-0.21753470355955376,-0.48,-0.3710519409179688,0.09186921368795978,0.17059608275248644,0.06164802367045524,0.26246529644044625,laplace
4252,normal,0,10,1,-10,10,0.3,1000,0.07179800663849156,0.02,0.029874989315985506,0.0,0.037224349975585935,0.041923017322506057,0.07179800663849156,0.03457365666290563,0.029874989315985506,laplace
4253,normal,0,10,1,-10,10,0.3,1000,-0.3650864761128788,0.02,-0.3542541801115894,-0.24,-0.26312210083007814,0.010832296001289432,0.12508647611287882,0.10196437528280067,0.11425418011158939,laplace
4254,normal,0,10,1,-10,10,0.3,1000,-0.05209055747393414,0.02,0.09643289738182341,0.08,-0.059898300170898436,0.14852345485575755,0.13209055747393414,0.007807742696964298,0.016432897381823408,snapped
4255,normal,0,10,1,-10,10,0.3,1000,0.2795944336696136,0.02,0.12689658752104618,0.24,-0.13437309265136718,0.15269784614856743,0.03959443366961363,0.41396752632098077,0.11310341247895381,snapped
4256,normal,0,10,1,-10,10,0.3,1000,0.17542046819459398,0.02,0.1425981800057122,0.24,0.14211822509765626,0.032822288188881776,0.06457953180540602,0.03330224309693772,0.09740181999428779,laplace
4257,normal,0,10,1,-10,10,0.3,1000,-0.28687537155990794,0.02,-0.31573294605562907,-0.32,-0.39372528076171875,0.028857574495721128,0.03312462844009206,0.10684990920181081,0.0042670539443709354,laplace
4258,normal,0,10,1,-10,10,0.3,1000,-0.2700784085903791,0.02,-0.3403699320682898,-0.24,-0.20217712402343752,0.07029152347791068,0.030078408590379135,0.06790128456694161,0.10036993206828981,snapped
4259,normal,0,10,1,-10,10,0.3,1000,-0.06329647936998829,0.02,-0.09860294331677266,0.0,-0.08314170837402345,0.03530646394678437,0.06329647936998829,0.019845229004035153,0.09860294331677266,laplace
4260,normal,0,10,1,-10,10,0.3,1000,-0.10932442043208866,0.02,-0.06684846709237119,-0.32,-0.11995750427246094,0.04247595333971747,0.21067557956791133,0.010633083840372273,0.2531515329076288,laplace
4261,normal,0,10,1,-10,10,0.3,1000,0.292978872519382,0.02,-0.02734396893250024,0.4,0.2797169494628906,0.3203228414518822,0.10702112748061804,0.013261923056491376,0.42734396893250026,snapped
4262,normal,0,10,1,-10,10,0.3,1000,-0.22714645003219439,0.02,-0.17712118763719692,-0.32,-0.15217857360839845,0.050025262394997466,0.09285354996780562,0.07496787642379593,0.1428788123628031,laplace
4263,normal,0,10,1,-10,10,0.3,1000,-0.11554719921399424,0.02,-0.1494235581386432,0.0,-0.19207412719726563,0.03387635892464895,0.11554719921399424,0.07652692798327139,0.1494235581386432,laplace
4264,normal,0,10,1,-10,10,0.3,1000,-0.15148154148515333,0.02,-0.20033734310400236,-0.32,-0.2424091339111328,0.04885580161884903,0.16851845851484668,0.09092759242597948,0.11966265689599764,laplace
4265,normal,0,10,1,-10,10,0.3,1000,-0.12231651517944031,0.02,-0.07563807076707632,-0.08,-0.27699302673339843,0.04667844441236399,0.04231651517944031,0.15467651155395812,0.004361929232923681,snapped
4266,normal,0,10,1,-10,10,0.3,1000,0.3572631286360725,0.02,0.2938817931190539,0.32,0.2970703887939453,0.06338133551701863,0.03726312863607251,0.060192739842127196,0.026118206880946127,snapped
4267,normal,0,10,1,-10,10,0.3,1000,-0.04285292267997106,0.02,0.009039791408385123,0.08,-0.045194473266601566,0.05189271408835618,0.12285292267997105,0.002341550586630506,0.07096020859161488,laplace
4268,normal,0,10,1,-10,10,0.3,1000,0.39969926413339896,0.02,0.41195046087566045,0.64,0.37746994018554686,0.012251196742261494,0.24030073586660106,0.022229323947852098,0.22804953912433956,laplace
4269,normal,0,10,1,-10,10,0.3,1000,-0.10255639003526602,0.02,-0.08154281037736288,-0.16,-0.09626800537109376,0.02101357965790314,0.05744360996473398,0.006288384664172267,0.07845718962263712,laplace
4270,normal,0,10,1,-10,10,0.3,1000,0.016362692444746557,0.02,-0.08330448790301435,0.0,0.08288223266601563,0.09966718034776091,0.016362692444746557,0.06651954022126907,0.08330448790301435,snapped
4271,normal,0,10,1,-10,10,0.3,1000,0.13051994384880813,0.02,-0.0075745271305398265,-0.24,0.2243682861328125,0.13809447097934796,0.37051994384880815,0.09384834228400438,0.23242547286946016,laplace
4272,normal,0,10,1,-10,10,0.3,1000,-0.03420416904860502,0.02,-0.03671179728757556,-0.08,0.06901359558105469,0.0025076282389705357,0.04579583095139498,0.1032177646296597,0.043288202712424444,laplace
4273,normal,0,10,1,-10,10,0.3,1000,0.17106273663168672,0.02,-0.14970492276483036,0.32,0.23617889404296877,0.3207676593965171,0.14893726336831328,0.06511615741128204,0.46970492276483033,snapped
4274,normal,0,10,1,-10,10,0.3,1000,-0.21145912823950766,0.02,-0.1454130638892092,-0.48,-0.20433349609375,0.06604606435029847,0.26854087176049235,0.007125632145757649,0.3345869361107908,laplace
4275,normal,0,10,1,-10,10,0.3,1000,-0.3437447581304784,0.02,-0.327850311571024,-0.32,-0.29099708557128906,0.015894446559454378,0.023744758130478383,0.05274767255918933,0.007850311571024005,laplace
4276,normal,0,10,1,-10,10,0.3,1000,-0.377169764582658,0.02,-0.6108869756487085,-0.24,-0.34854774475097655,0.23371721106605053,0.137169764582658,0.028622019831681444,0.37088697564870854,snapped
4277,normal,0,10,1,-10,10,0.3,1000,0.14155719433637234,0.02,0.15083923896266907,0.08,-0.00350982666015625,0.009282044626296726,0.06155719433637234,0.1450670209965286,0.07083923896266907,laplace
4278,normal,0,10,1,-10,10,0.3,1000,0.2827586572698605,0.02,0.2700287161320477,0.24,0.14376365661621093,0.012729941137812784,0.0427586572698605,0.13899500065364956,0.030028716132047717,laplace
4279,normal,0,10,1,-10,10,0.3,1000,0.1252743377420331,0.02,0.13625186876450204,0.16,0.12047454833984375,0.010977531022468956,0.034725662257966916,0.004799789402189336,0.02374813123549796,laplace
4280,normal,0,10,1,-10,10,0.3,1000,-0.24950288571500687,0.02,-0.15714364893704413,-0.32,-0.3160333251953125,0.09235923677796273,0.07049711428499314,0.06653043948030565,0.16285635106295587,snapped
4281,normal,0,10,1,-10,10,0.3,1000,-0.02899903136239159,0.02,-0.07642448645770566,2.220446049250313e-18,-0.04180580139160156,0.047425455095314074,0.028999031362391594,0.01280677002920997,0.07642448645770566,snapped
4282,normal,0,10,1,-10,10,0.3,1000,-0.23943328926891433,0.02,-0.30498941086478737,-0.24,-0.13805244445800782,0.06555612159587304,0.0005667107310856623,0.1013808448109065,0.06498941086478738,snapped
4283,normal,0,10,1,-10,10,0.3,1000,-0.03645143492388695,0.02,0.17847203027437047,-0.08,0.005436630249023438,0.21492346519825742,0.04354856507611305,0.04188806517291039,0.2584720302743705,snapped
4284,normal,0,10,1,-10,10,0.3,1000,0.4859381918794596,0.02,0.26440836823946734,0.56,0.6636810302734375,0.22152982363999224,0.07406180812054047,0.17774283839397792,0.2955916317605327,snapped
4285,normal,0,10,1,-10,10,0.3,1000,0.0357263937303758,0.02,0.0859465940816456,0.0,-0.09336456298828125,0.0502202003512698,0.0357263937303758,0.12909095671865706,0.0859465940816456,snapped
4286,normal,0,10,1,-10,10,0.3,1000,-0.22785330478934882,0.02,-0.14713679000020957,-0.32,-0.2785379028320313,0.08071651478913924,0.09214669521065119,0.050684598042682466,0.17286320999979043,laplace
4287,normal,0,10,1,-10,10,0.3,1000,-0.05658866239585793,0.02,-0.029396825272994583,-0.08,-0.1904735565185547,0.027191837122863344,0.023411337604142074,0.13388489412269677,0.050603174727005415,snapped
4288,normal,0,10,1,-10,10,0.3,1000,-0.1305101357550026,0.02,-0.14565382795584453,-0.24,-0.12191131591796875,0.01514369220084194,0.1094898642449974,0.008598819837033839,0.09434617204415546,laplace
4289,normal,0,10,1,-10,10,0.3,1000,0.1333409350052506,0.02,0.07218054468539548,0.08,0.11498466491699219,0.061160390319855124,0.0533409350052506,0.01835627008825841,0.007819455314604526,snapped
4290,normal,0,10,1,-10,10,0.3,1000,-0.1314597731645617,0.02,-0.21328243708462352,-0.16,-0.21775306701660158,0.08182266392006182,0.028540226835438304,0.08629329385203988,0.05328243708462352,snapped
4291,normal,0,10,1,-10,10,0.3,1000,-0.3106298804777435,0.02,-0.2647977341130003,-0.32,-0.33537734985351564,0.0458321463647432,0.009370119522256526,0.024747469375772158,0.055202265886999724,snapped
4292,normal,0,10,1,-10,10,0.3,1000,-0.1888614835725362,0.02,-0.20321570244876241,-0.16,-0.050326385498046876,0.014354218876226205,0.028861483572536206,0.13853509807448933,0.04321570244876241,laplace
4293,normal,0,10,1,-10,10,0.3,1000,0.1778215322926024,0.02,0.1846378036250107,0.16,0.27225212097167967,0.006816271332408308,0.017821532292602388,0.09443058867907728,0.024637803625010696,laplace
4294,normal,0,10,1,-10,10,0.3,1000,-0.17663530556915844,0.02,-0.19833147045155744,-0.16,-0.1600602722167969,0.021696164882399005,0.01663530556915843,0.016575033352361546,0.03833147045155744,snapped
4295,normal,0,10,1,-10,10,0.3,1000,-0.1146489318248488,0.02,-0.08432741628074372,-0.08,-0.022919464111328124,0.030321515544105074,0.034648931824848794,0.09172946771352067,0.0043274162807437205,laplace
4296,normal,0,10,1,-10,10,0.3,1000,-0.47011292562041174,0.02,-0.48043137842611544,-0.4,-0.4814496612548828,0.010318452805703704,0.07011292562041171,0.011336735634471073,0.08043137842611542,laplace
4297,normal,0,10,1,-10,10,0.3,1000,0.027295035698320817,0.02,0.17706514398241643,-0.08,0.10722038269042969,0.14977010828409562,0.10729503569832081,0.07992534699210888,0.2570651439824164,snapped
4298,normal,0,10,1,-10,10,0.3,1000,-0.15464180107679118,0.02,-0.14773238099928687,0.24,-0.28873497009277344,0.006909420077504308,0.39464180107679114,0.13409316901598226,0.38773238099928686,laplace
4299,normal,0,10,1,-10,10,0.3,1000,0.13306578956207468,0.02,0.14645397935171695,0.08,0.20528038024902345,0.013388189789642263,0.05306578956207468,0.07221459068694877,0.06645397935171694,laplace
4300,normal,0,10,1,-10,10,0.3,1000,-0.2602937044739889,0.02,-0.17892146476824022,-0.24,-0.30760429382324217,0.0813722397057487,0.020293704473988927,0.04731058934925325,0.06107853523175977,snapped
4301,normal,0,10,1,-10,10,0.3,1000,0.12692555906858063,0.02,0.0451992347029391,0.08,0.12645606994628905,0.08172632436564153,0.04692555906858063,0.00046948912229158313,0.0348007652970609,snapped
4302,normal,0,10,1,-10,10,0.3,1000,0.20345611362884394,0.02,0.1437280348124688,0.08,0.20210250854492187,0.05972807881637515,0.12345611362884394,0.0013536050839220715,0.06372803481246879,laplace
4303,normal,0,10,1,-10,10,0.3,1000,0.19427065610583194,0.02,0.1474370121858064,0.16,0.18377357482910156,0.046833643920025536,0.03427065610583194,0.01049708127673038,0.012562987814193599,snapped
4304,normal,0,10,1,-10,10,0.3,1000,0.05832015389610444,0.02,0.1633063131106502,0.0,0.042210845947265624,0.10498615921454575,0.05832015389610444,0.016109307948838816,0.1633063131106502,snapped
4305,normal,0,10,1,-10,10,0.3,1000,-0.12418582426251486,0.02,0.1007747342884588,-0.16,0.019727401733398438,0.22496055855097366,0.035814175737485146,0.1439132259959133,0.2607747342884588,snapped
4306,normal,0,10,1,-10,10,0.3,1000,-0.20965676838259395,0.02,-0.30394853339889766,-0.16,-0.15260910034179687,0.09429176501630371,0.04965676838259395,0.057047668040797084,0.14394853339889765,snapped
4307,normal,0,10,1,-10,10,0.3,1000,-0.2208376255724041,0.02,-0.21634319929496496,-0.24,-0.1866522216796875,0.004494426277439151,0.019162374427595885,0.0341854038927166,0.023656800705035036,laplace
4308,normal,0,10,1,-10,10,0.3,1000,-0.059839243435324076,0.02,-0.023903080791707623,0.0,0.00036521911621093753,0.03593616264361645,0.059839243435324076,0.06020446255153501,0.023903080791707623,laplace
4309,normal,0,10,1,-10,10,0.3,1000,-0.23939896155496565,0.02,-0.5397736266645494,-0.24,-0.2430962371826172,0.30037466510958377,0.0006010384450343409,0.0036972756276515417,0.29977362666454943,snapped
4310,normal,0,10,1,-10,10,0.3,1000,0.42811243472874416,0.02,0.48971072404800503,0.24,0.4129344940185547,0.06159828931926087,0.18811243472874417,0.015177940710189464,0.24971072404800504,laplace
4311,normal,0,10,1,-10,10,0.3,1000,0.00570027631841603,0.02,0.04739762910863575,0.08,0.1716846466064453,0.041697352790219716,0.07429972368158397,0.1659843702880293,0.03260237089136425,laplace
4312,normal,0,10,1,-10,10,0.3,1000,-0.11713065217806047,0.02,-0.24084615150925737,0.0,-0.11341781616210937,0.1237154993311969,0.11713065217806047,0.0037128360159510987,0.24084615150925737,snapped
4313,normal,0,10,1,-10,10,0.3,1000,-0.27846984848400946,0.02,0.09002071974336878,-0.24,-0.21503509521484376,0.36849056822737825,0.03846984848400947,0.0634347532691657,0.3300207197433688,snapped
4314,normal,0,10,1,-10,10,0.3,1000,-0.0348742440137284,0.02,-0.1373269737183212,-0.08,0.016921768188476564,0.1024527297045928,0.0451257559862716,0.051796012202204963,0.0573269737183212,snapped
4315,normal,0,10,1,-10,10,0.3,1000,0.15042078324411426,0.02,0.1324689746933448,0.24,0.08817176818847657,0.01795180855076947,0.08957921675588573,0.062249015055637694,0.1075310253066552,laplace
4316,normal,0,10,1,-10,10,0.3,1000,0.1722979512443677,0.02,0.26569134079414825,-0.08,0.2473236083984375,0.09339338954978055,0.2522979512443677,0.07502565715406981,0.34569134079414826,laplace
4317,normal,0,10,1,-10,10,0.3,1000,-0.04268978381009914,0.02,-0.26106723365521933,-0.08,-0.23432029724121095,0.2183774498451202,0.03731021618990086,0.19163051343111182,0.18106723365521932,snapped
4318,normal,0,10,1,-10,10,0.3,1000,-0.028159866362849086,0.02,-0.01573365010344767,0.0,0.000730743408203125,0.012426216259401417,0.028159866362849086,0.028890609771052213,0.01573365010344767,laplace
4319,normal,0,10,1,-10,10,0.3,1000,-0.180554212496343,0.02,-0.22693841325058953,-0.08,-0.22685791015625,0.04638420075424654,0.10055421249634298,0.04630369765990702,0.14693841325058954,laplace
4320,normal,0,10,1,-10,10,0.3,1000,0.0460758573474599,0.02,-0.005761325398162487,0.08,0.035695648193359374,0.051837182745622386,0.0339241426525401,0.010380209154100525,0.08576132539816249,snapped
4321,normal,0,10,1,-10,10,0.3,1000,0.16404703641010768,0.02,0.4007134169814807,0.24,0.12101387023925782,0.23666638057137304,0.07595296358989231,0.04303316617084986,0.16071341698148073,snapped
4322,normal,0,10,1,-10,10,0.3,1000,-0.40506517320276036,0.02,-0.37840041603726676,-0.4,-0.43226615905761717,0.026664757165493602,0.0050651732027603424,0.027200985854856807,0.02159958396273326,snapped
4323,normal,0,10,1,-10,10,0.3,1000,0.05309265533116349,0.02,-0.06409836416858143,0.08,-0.1012621307373047,0.11719101949974492,0.026907344668836514,0.1543547860684682,0.14409836416858143,snapped
4324,normal,0,10,1,-10,10,0.3,1000,0.1052801563386167,0.02,-0.18419945255717884,0.08,0.1680419158935547,0.28947960889579555,0.025280156338616702,0.06276175955493798,0.26419945255717886,snapped
4325,normal,0,10,1,-10,10,0.3,1000,0.27594326502994043,0.02,0.14870910042791977,0.4,0.118746337890625,0.12723416460202067,0.12405673497005959,0.15719692713931543,0.2512908995720803,snapped
4326,normal,0,10,1,-10,10,0.3,1000,0.22687526916657724,0.02,0.2968916516337443,0.32,0.22174964904785158,0.07001638246716707,0.09312473083342276,0.005125620118725666,0.023108348366255693,laplace
4327,normal,0,10,1,-10,10,0.3,1000,-0.10364788176866847,0.02,-0.14350754544873748,-0.08,-0.13032501220703124,0.039859663680069005,0.02364788176866847,0.02667713043836277,0.06350754544873748,snapped
4328,normal,0,10,1,-10,10,0.3,1000,-0.2777407908706457,0.02,-0.3567074573156501,-0.24,-0.28567855834960937,0.07896666644500444,0.03774079087064569,0.007937767478963687,0.11670745731565013,snapped
4329,normal,0,10,1,-10,10,0.3,1000,-0.155530431609687,0.02,-0.16777493240236402,-0.16,-0.08449928283691406,0.012244500792677027,0.004469568390313011,0.07103114877277293,0.007774932402364015,snapped
4330,normal,0,10,1,-10,10,0.3,1000,-0.2138606154814289,0.02,-0.14890207553077817,-0.08,-0.17070106506347657,0.06495853995065073,0.1338606154814289,0.04315955041795233,0.06890207553077816,laplace
4331,normal,0,10,1,-10,10,0.3,1000,-0.166772616396252,0.02,-0.18525650907177638,-0.16,-0.16118690490722656,0.018483892675524388,0.006772616396251985,0.0055857114890254245,0.025256509071776373,snapped
4332,normal,0,10,1,-10,10,0.3,1000,0.3980077511073148,0.02,0.3059540237422725,0.4,0.6199298858642578,0.0920537273650423,0.0019922488926852333,0.221922134756943,0.09404597625772754,snapped
4333,normal,0,10,1,-10,10,0.3,1000,0.09130602041172006,0.02,0.12552169052115625,0.16,0.11337348937988281,0.034215670109436186,0.06869397958827994,0.02206746896816275,0.034478309478843755,laplace
4334,normal,0,10,1,-10,10,0.3,1000,0.012308969477604336,0.02,-0.17714464291483079,0.0,0.020250701904296876,0.18945361239243513,0.012308969477604336,0.00794173242669254,0.17714464291483079,snapped
4335,normal,0,10,1,-10,10,0.3,1000,-0.31475733132629996,0.02,-0.2875225280860465,-0.64,-0.2553290557861328,0.027234803240253458,0.32524266867370005,0.059428275540167164,0.3524774719139535,laplace
4336,normal,0,10,1,-10,10,0.3,1000,-0.2563658462700791,0.02,-0.21391504588739715,-0.32,-0.32812263488769533,0.042450800382681925,0.06363415372992093,0.07175678861761625,0.10608495411260285,laplace
4337,normal,0,10,1,-10,10,0.3,1000,-0.04341445587285028,0.02,0.08660738715221056,0.08,-0.08706245422363282,0.13002184302506084,0.12341445587285028,0.043647998350782535,0.006607387152210556,snapped
4338,normal,0,10,1,-10,10,0.3,1000,-0.24651641896822432,0.02,-0.175218498130643,-0.16,-0.047804336547851566,0.07129792083758132,0.08651641896822432,0.19871208242037275,0.015218498130642993,laplace
4339,normal,0,10,1,-10,10,0.3,1000,0.07796168453885244,0.02,0.13040625392239727,0.08,0.1533624267578125,0.05244456938354483,0.0020383154611475635,0.07540074221896007,0.05040625392239727,snapped
4340,normal,0,10,1,-10,10,0.3,1000,0.5970609694235096,0.02,0.6350517922478691,0.64,0.6050485229492187,0.037990822824359505,0.0429390305764904,0.007987553525709123,0.004948207752130895,laplace
