,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_snapped_gk,private_mean_laplace_error,private_mean_snapped_error,private_mean_snapped_gk_error,laplace_snapped_diff,lower_error_mechanism
1447,lognormal,0,100,2,-200,200,0.1,1000,99.49897279035335,0.4,96.85116949728645,102.4,97.89449462890626,2.6478032930669,2.9010272096466565,1.6044781614470907,5.548830502713557,laplace
1448,lognormal,0,100,2,-200,200,0.1,1000,98.54363150235582,0.4,99.19075998718542,96.0,82.73182373046876,0.6471284848295937,2.5436315023558222,15.81180777188706,3.190759987185416,laplace
1449,lognormal,0,100,2,-200,200,0.1,1000,97.3544012176831,0.4,101.76515246204733,76.80000000000001,90.72241821289063,4.410751244364221,20.554401217683093,6.631983004792474,24.965152462047314,laplace
1450,lognormal,0,100,2,-200,200,0.1,1000,94.56708329004445,0.4,104.37926043627917,83.2,94.09940185546876,9.812177146234717,11.367083290044448,0.4676814345756952,21.179260436279165,laplace
1451,lognormal,0,100,2,-200,200,0.1,1000,99.13624750757347,0.4,93.47463120812452,102.4,100.99031372070313,5.661616299448951,3.2637524924265335,1.8540662131296557,8.925368791875485,snapped
1452,lognormal,0,100,2,-200,200,0.1,1000,90.58609133321481,0.4,88.01286670922978,83.2,92.28831787109375,2.573224623985027,7.386091333214807,1.7022265378789427,4.81286670922978,laplace
1453,lognormal,0,100,2,-200,200,0.1,1000,99.4997661451708,0.4,102.97281964812117,96.0,104.41305541992188,3.4730535029503784,3.4997661451707955,4.9132892747510795,6.972819648121174,laplace
1454,lognormal,0,100,2,-200,200,0.1,1000,98.66670992978386,0.4,102.25289965650232,83.2,93.1169189453125,3.586189726718459,15.46670992978386,5.5497909844713575,19.05289965650232,laplace
1455,lognormal,0,100,2,-200,200,0.1,1000,96.81020631978,0.4,111.28317689284508,96.0,94.24547729492188,14.472970573065083,0.8102063197799936,2.56472902485811,15.283176892845077,snapped
1456,lognormal,0,100,2,-200,200,0.1,1000,101.52746652231802,0.4,108.70129932346013,89.60000000000001,93.79553833007813,7.173832801142112,11.927466522318014,7.7319281922398915,19.101299323460125,laplace
1457,lognormal,0,100,2,-200,200,0.1,1000,96.49920858026063,0.4,90.38789502161748,96.0,86.9445068359375,6.111313558643147,0.4992085802606283,9.554701744323125,5.6121049783825185,snapped
1458,lognormal,0,100,2,-200,200,0.1,1000,99.85105304816064,0.4,105.34250213835107,89.60000000000001,102.45606079101563,5.491449090190429,10.251053048160628,2.605007742854994,15.742502138351057,laplace
1459,lognormal,0,100,2,-200,200,0.1,1000,95.57426916115006,0.4,93.50371321653198,89.60000000000001,91.61017456054688,2.0705559446180786,5.974269161150048,3.9640946006031754,3.903713216531969,laplace
1460,lognormal,0,100,2,-200,200,0.1,1000,94.64338093542034,0.4,96.69790516692227,96.0,84.03416748046875,2.0545242315019294,1.356619064579661,10.609213454951586,0.6979051669222684,snapped
1461,lognormal,0,100,2,-200,200,0.1,1000,97.92821310341763,0.4,96.26310295126801,108.80000000000001,91.69031982421876,1.665110152149623,10.871786896582378,6.237893279198872,12.536897048732001,laplace
1462,lognormal,0,100,2,-200,200,0.1,1000,99.2704018359618,0.4,95.42592071370797,102.4,106.27424316406251,3.844481122253839,3.1295981640381996,7.003841328100705,6.974079286292039,snapped
1463,lognormal,0,100,2,-200,200,0.1,1000,94.46588410064072,0.4,104.14031628367371,96.0,94.02197875976563,9.674432183032991,1.5341158993592785,0.4439053408750908,8.140316283673712,snapped
1464,lognormal,0,100,2,-200,200,0.1,1000,93.39223365225459,0.4,103.00548896754171,89.60000000000001,95.39132690429688,9.61325531528712,3.7922336522545805,1.999093252042286,13.4054889675417,snapped
1465,lognormal,0,100,2,-200,200,0.1,1000,91.92173582028241,0.4,96.33351975418543,96.0,86.53684692382814,4.411783933903024,4.078264179717593,5.384888896454271,0.33351975418543134,snapped
1466,lognormal,0,100,2,-200,200,0.1,1000,95.84908865109618,0.4,95.05439940282966,102.4,98.54429321289064,0.794689248266522,6.550911348903824,2.695204561794455,7.345600597170346,laplace
1467,lognormal,0,100,2,-200,200,0.1,1000,97.8811654499966,0.4,97.89612609074324,96.0,113.42979125976564,0.0149606407466365,1.881165449996601,15.548625809769035,1.8961260907432376,laplace
1468,lognormal,0,100,2,-200,200,0.1,1000,93.5549067137741,0.4,94.11779860296527,96.0,92.7465576171875,0.5628918891911638,2.445093286225898,0.8083490965865963,1.8822013970347342,laplace
1469,lognormal,0,100,2,-200,200,0.1,1000,101.60066906693605,0.4,99.69384413993933,102.4,101.38392333984376,1.9068249269967197,0.7993309330639562,0.21674572709228812,2.706155860060676,snapped
1470,lognormal,0,100,2,-200,200,0.1,1000,97.26515664353258,0.4,108.60611172247243,96.0,90.76503295898438,11.340955078939857,1.2651566435325776,6.5001236845482,12.606111722472434,snapped
1471,lognormal,0,100,2,-200,200,0.1,1000,101.30240866054298,0.4,91.72758330712193,102.4,108.3043212890625,9.574825353421048,1.0975913394570256,7.00191262851952,10.672416692878073,snapped
1472,lognormal,0,100,2,-200,200,0.1,1000,94.9203957917732,0.4,92.87971834638113,89.60000000000001,91.49293823242188,2.0406774453920775,5.320395791773194,3.427457559351325,3.2797183463811166,laplace
1473,lognormal,0,100,2,-200,200,0.1,1000,101.71806339494943,0.4,107.75524426183958,96.0,98.91947021484376,6.037180866890154,5.718063394949425,2.7985931801056694,11.755244261839579,snapped
1474,lognormal,0,100,2,-200,200,0.1,1000,100.13316414850388,0.4,103.78487493798944,108.80000000000001,99.91907348632813,3.6517107894855627,8.666835851496131,0.21409066217574946,5.0151250620105685,laplace
1475,lognormal,0,100,2,-200,200,0.1,1000,97.93908058750732,0.4,95.49479026532957,102.4,92.69660644531251,2.44429032217775,4.460919412492686,5.2424741421948085,6.905209734670436,laplace
1476,lognormal,0,100,2,-200,200,0.1,1000,97.7696969191881,0.4,96.77723411201285,76.80000000000001,98.48005981445313,0.9924628071752579,20.969696919188095,0.7103628952650212,19.977234112012837,laplace
1477,lognormal,0,100,2,-200,200,0.1,1000,102.51978194833984,0.4,109.5824680252515,102.4,95.04047851562501,7.06268607691166,0.1197819483398348,7.479303432714829,7.182468025251495,snapped
1478,lognormal,0,100,2,-200,200,0.1,1000,98.92338012933537,0.4,93.85971695194988,102.4,97.2115478515625,5.063663177385493,3.476619870664635,1.7118322777728707,8.540283048050128,snapped
1479,lognormal,0,100,2,-200,200,0.1,1000,96.10114625947814,0.4,95.94066183062651,96.0,95.46141357421875,0.16048442885163183,0.10114625947814204,0.6397326852593892,0.05933816937348979,snapped
1480,lognormal,0,100,2,-200,200,0.1,1000,94.2067782501977,0.4,98.37812143173838,96.0,90.57020874023438,4.171343181540678,1.7932217498022993,3.636569509963323,2.3781214317383785,snapped
1481,lognormal,0,100,2,-200,200,0.1,1000,94.89816164235903,0.4,92.89540387369715,89.60000000000001,97.16751098632812,2.00275776866188,5.29816164235902,2.269349343969097,3.29540387369714,laplace
1482,lognormal,0,100,2,-200,200,0.1,1000,96.81376977710052,0.4,101.25698236006193,102.4,96.90480957031251,4.443212582961408,5.586230222899488,0.09103979321199063,1.1430176399380798,laplace
1483,lognormal,0,100,2,-200,200,0.1,1000,95.91135987514633,0.4,95.10297015486367,102.4,88.05990600585938,0.808389720282662,6.488640124853674,7.851453869286956,7.297029845136336,laplace
1484,lognormal,0,100,2,-200,200,0.1,1000,102.60853622435643,0.4,96.31127792492248,89.60000000000001,93.23707275390626,6.297258299433949,13.008536224356419,9.371463470450166,6.71127792492247,laplace
1485,lognormal,0,100,2,-200,200,0.1,1000,102.18902288974257,0.4,101.10605048534966,102.4,109.75043334960938,1.082972404392919,0.21097711025743138,7.561410459866806,1.2939495146503504,snapped
1486,lognormal,0,100,2,-200,200,0.1,1000,95.14313497230133,0.4,95.66633229676307,96.0,94.12962036132814,0.5231973244617478,0.8568650276986745,1.0135146109731892,0.3336677032369266,laplace
1487,lognormal,0,100,2,-200,200,0.1,1000,98.44446838747393,0.4,105.79871348624918,96.0,94.60350952148438,7.354245098775252,2.4444683874739326,3.840958865989549,9.798713486249184,snapped
1488,lognormal,0,100,2,-200,200,0.1,1000,96.49039199729529,0.4,103.47814759544524,108.80000000000001,94.83658447265626,6.9877555981499455,12.30960800270472,1.653807524639035,5.321852404554775,laplace
1489,lognormal,0,100,2,-200,200,0.1,1000,95.46652246667225,0.4,99.86057993122724,96.0,99.94451904296875,4.39405746455499,0.5334775333277548,4.477996576296505,3.8605799312272353,snapped
1490,lognormal,0,100,2,-200,200,0.1,1000,94.75955352812137,0.4,94.887924404044,96.0,91.9362060546875,0.1283708759226272,1.2404464718786272,2.82334747343387,1.112075595956,laplace
1491,lognormal,0,100,2,-200,200,0.1,1000,94.58246756192983,0.4,98.66847915188077,96.0,95.86700439453125,4.086011589950942,1.4175324380701682,1.2845368326014182,2.6684791518807742,snapped
1492,lognormal,0,100,2,-200,200,0.1,1000,95.29951251071105,0.4,97.21686991462094,96.0,87.20120239257812,1.9173574039098895,0.7004874892889461,8.098310118132929,1.2168699146209434,snapped
1493,lognormal,0,100,2,-200,200,0.1,1000,95.01233891682537,0.4,98.2350805920587,102.4,101.69136962890626,3.2227416752333227,7.387661083174635,6.679030712080888,4.164919407941312,laplace
1494,lognormal,0,100,2,-200,200,0.1,1000,100.9747242309309,0.4,100.73238260546468,108.80000000000001,92.63719482421875,0.2423416254662243,7.825275769069108,8.33752940671215,8.067617394535333,laplace
1495,lognormal,0,100,2,-200,200,0.1,1000,96.75905652500661,0.4,95.72843582268501,89.60000000000001,98.44424438476562,1.030620702321599,7.159056525006605,1.6851878597590115,6.128435822685006,laplace
1496,lognormal,0,100,2,-200,200,0.1,1000,95.35929761381793,0.4,90.839232204789,96.0,107.4501220703125,4.5200654090289305,0.6407023861820704,12.090824456494573,5.160767795211001,snapped
1497,lognormal,0,100,2,-200,200,0.1,1000,101.19614744442823,0.4,100.84703572059922,102.4,106.38787841796875,0.34911172382901157,1.2038525555717712,5.1917309735405155,1.5529642794007827,laplace
1498,lognormal,0,100,2,-200,200,0.1,1000,98.91924945078551,0.4,96.49053546784062,96.0,100.14404907226563,2.428713982944899,2.9192494507855145,1.2247996214801162,0.4905354678406155,laplace
1499,lognormal,0,100,2,-200,200,0.1,1000,100.88206089326036,0.4,101.19691279169686,102.4,103.40813598632813,0.3148518984365012,1.5179391067396466,2.5260750930677744,1.2030872083031454,laplace
1500,lognormal,0,100,2,-200,200,0.1,1000,96.89297517633194,0.4,101.48127843292151,102.4,99.48613891601563,4.588303256589569,5.507024823668061,2.593163739683689,0.9187215670784923,laplace
1501,lognormal,0,100,2,-200,200,0.1,1000,92.91091101133465,0.4,89.21780511761179,96.0,85.97174072265625,3.6931058937228585,3.0890889886653525,6.9391702886783975,6.782194882388211,snapped
1502,lognormal,0,100,2,-200,200,0.1,1000,97.93953951480903,0.4,99.74601076198425,96.0,87.88819580078126,1.8064712471752244,1.9395395148090273,10.051343714027766,3.7460107619842518,laplace
1503,lognormal,0,100,2,-200,200,0.1,1000,99.90369377808014,0.4,103.1877063777056,96.0,95.76582031250001,3.2840125996254557,3.9036937780801395,4.137873465580128,7.187706377705595,laplace
1504,lognormal,0,100,2,-200,200,0.1,1000,99.4055965887865,0.4,103.10423612799958,102.4,99.17208862304688,3.69863953921309,2.9944034112135114,0.2335079657396193,0.7042361279995788,snapped
1505,lognormal,0,100,2,-200,200,0.1,1000,98.55728698255194,0.4,113.93022354310568,102.4,96.81287231445313,15.37293656055374,3.8427130174480624,1.7444146680988126,11.530223543105677,snapped
1506,lognormal,0,100,2,-200,200,0.1,1000,92.35949966352727,0.4,100.7085485467283,89.60000000000001,93.42518920898438,8.349048883201021,2.759499663527265,1.0656895454571043,11.108548546728287,snapped
1507,lognormal,0,100,2,-200,200,0.1,1000,94.29275287055611,0.4,97.08736477254662,89.60000000000001,96.27369384765626,2.794611901990507,4.692752870556106,1.980940977100147,7.487364772546613,laplace
1508,lognormal,0,100,2,-200,200,0.1,1000,99.11061556704858,0.4,100.52120271993391,96.0,107.1442626953125,1.410587152885327,3.1106155670485833,8.033647128263922,4.52120271993391,laplace
1509,lognormal,0,100,2,-200,200,0.1,1000,91.95175570077684,0.4,95.0483121126655,83.2,84.34534912109376,3.096556411888656,8.75175570077684,7.606406579683082,11.848312112665496,laplace
1510,lognormal,0,100,2,-200,200,0.1,1000,98.03455638665656,0.4,100.91294979367761,96.0,87.36577758789063,2.8783934070210506,2.0345563866565612,10.668778798765928,4.912949793677612,snapped
1511,lognormal,0,100,2,-200,200,0.1,1000,100.52872082648929,0.4,99.13320342153759,102.4,100.76742553710938,1.395517404951704,1.8712791735107146,0.23870471062008392,3.2667965784624187,laplace
1512,lognormal,0,100,2,-200,200,0.1,1000,94.98426628065205,0.4,96.10992057551468,96.0,87.25068969726563,1.1256542948626276,1.0157337193479492,7.733576583386423,0.10992057551467838,snapped
1513,lognormal,0,100,2,-200,200,0.1,1000,100.7801167618373,0.4,111.900896304431,102.4,97.94347534179688,11.120779542593695,1.6198832381627,2.836641420040422,9.500896304430995,snapped
1514,lognormal,0,100,2,-200,200,0.1,1000,99.76042101854642,0.4,99.94978170494959,96.0,95.982666015625,0.1893606864031625,3.760421018546424,3.777755002921424,3.9497817049495865,laplace
1515,lognormal,0,100,2,-200,200,0.1,1000,99.58657253291307,0.4,101.20648538659658,102.4,97.79610595703126,1.6199128536835161,2.813427467086939,1.7904665758818084,1.1935146134034227,laplace
1516,lognormal,0,100,2,-200,200,0.1,1000,95.95261847635324,0.4,86.08975593265019,96.0,98.82039184570313,9.862862543703045,0.04738152364676296,2.867773369349891,9.910244067349808,snapped
1517,lognormal,0,100,2,-200,200,0.1,1000,100.7087820836567,0.4,103.50091548039137,102.4,96.605712890625,2.7921333967346698,1.6912179163433052,4.1030691930317005,1.1009154803913646,snapped
1518,lognormal,0,100,2,-200,200,0.1,1000,93.51011599979412,0.4,97.31022007345402,89.60000000000001,88.67278442382813,3.800104073659895,3.9101159997941153,4.83733157596599,7.7102200734540105,laplace
1519,lognormal,0,100,2,-200,200,0.1,1000,92.62336213788794,0.4,92.99351045744697,96.0,90.977392578125,0.3701483195590356,3.3766378621120623,1.645969559762932,3.0064895425530267,laplace
1520,lognormal,0,100,2,-200,200,0.1,1000,92.15714572030325,0.4,83.2603946221337,96.0,97.70735473632813,8.896751098169545,3.842854279696752,5.55020901602488,12.739605377866297,snapped
1521,lognormal,0,100,2,-200,200,0.1,1000,100.68714518873679,0.4,98.03381591412582,102.4,96.51282958984376,2.653329274610968,1.7128548112632132,4.174315598893031,4.366184085874181,snapped
1522,lognormal,0,100,2,-200,200,0.1,1000,102.1846172895719,0.4,109.47260430307652,108.80000000000001,103.82101440429688,7.287987013504619,6.615382710428108,1.6363971147249714,0.6726043030765112,snapped
1523,lognormal,0,100,2,-200,200,0.1,1000,92.33475198262865,0.4,81.52102367591051,89.60000000000001,91.55987548828125,10.813728306718133,2.7347519826286373,0.7748764943473958,8.078976324089496,snapped
1524,lognormal,0,100,2,-200,200,0.1,1000,93.73634642849883,0.4,91.63568016887126,96.0,88.26309814453126,2.100666259627573,2.263653571501166,5.473248283967578,4.364319831128739,laplace
1525,lognormal,0,100,2,-200,200,0.1,1000,96.2147943711672,0.4,97.4970634249352,96.0,89.85704345703125,1.2822690537680046,0.21479437116720135,6.3577509141359485,1.497063424935206,snapped
1526,lognormal,0,100,2,-200,200,0.1,1000,91.85392403759214,0.4,96.91743976393356,89.60000000000001,89.07737426757814,5.063515726341421,2.253924037592128,2.7765497700140003,7.31743976393355,snapped
1527,lognormal,0,100,2,-200,200,0.1,1000,96.37729013604776,0.4,93.90468552215205,108.80000000000001,100.98497314453125,2.4726046138957116,12.42270986395225,4.607683008483491,14.895314477847961,laplace
1528,lognormal,0,100,2,-200,200,0.1,1000,92.08151182961359,0.4,106.00825283108612,89.60000000000001,92.45542602539064,13.926741001472536,2.4815118296135807,0.3739141957770471,16.408252831086116,snapped
1529,lognormal,0,100,2,-200,200,0.1,1000,96.16226897524119,0.4,93.41203362816533,102.4,89.61233520507812,2.750235347075858,6.237731024758816,6.549933770163065,8.987966371834673,laplace
1530,lognormal,0,100,2,-200,200,0.1,1000,98.31224111994685,0.4,100.4588209609924,96.0,104.89126586914062,2.1465798410455506,2.3122411199468473,6.579024749193778,4.458820960992398,laplace
1531,lognormal,0,100,2,-200,200,0.1,1000,97.7565863464016,0.4,97.35360671441498,102.4,88.1041748046875,0.402979631986625,4.643413653598401,9.652411541714102,5.046393285585026,laplace
1532,lognormal,0,100,2,-200,200,0.1,1000,95.43979522104264,0.4,97.25100961482202,96.0,93.15602416992188,1.8112143937793803,0.5602047789573561,2.283771051120766,1.2510096148220242,snapped
1533,lognormal,0,100,2,-200,200,0.1,1000,101.8125317248678,0.4,105.57116575429434,89.60000000000001,107.72798461914063,3.7586340294265455,12.212531724867787,5.915452894272832,15.971165754294333,laplace
1534,lognormal,0,100,2,-200,200,0.1,1000,93.31171830981792,0.4,97.04261766447472,96.0,92.85195312500001,3.730899354656799,2.6882816901820803,0.4597651848179112,1.0426176644747187,snapped
1535,lognormal,0,100,2,-200,200,0.1,1000,99.15032488239345,0.4,98.84178185166975,108.80000000000001,94.74879150390626,0.3085430307236976,9.649675117606563,4.401533378487187,9.95821814833026,laplace
1536,lognormal,0,100,2,-200,200,0.1,1000,98.76697157304943,0.4,98.40537558215848,96.0,107.098193359375,0.3615959908909474,2.7669715730494318,8.331221786325571,2.4053755821584843,laplace
1537,lognormal,0,100,2,-200,200,0.1,1000,99.27049060334603,0.4,97.67284534263348,102.4,94.24029541015625,1.5976452607125537,3.1295093966539724,5.030195193189783,4.727154657366526,laplace
1538,lognormal,0,100,2,-200,200,0.1,1000,96.80574359019433,0.4,96.27789258583157,96.0,87.75445556640625,0.5278510043627591,0.8057435901943251,9.051288023788075,0.27789258583156595,laplace
1539,lognormal,0,100,2,-200,200,0.1,1000,96.24491405268013,0.4,94.16152370466943,108.80000000000001,107.89458618164063,2.0833903480106954,12.555085947319881,11.649672128960503,14.638476295330577,laplace
1540,lognormal,0,100,2,-200,200,0.1,1000,95.72534321180878,0.4,92.66330052542641,96.0,94.35172119140626,3.0620426863823695,0.27465678819122274,1.3736220204025216,3.3366994745735923,snapped
1541,lognormal,0,100,2,-200,200,0.1,1000,96.0650074469128,0.4,77.15365046207866,102.4,98.82203979492188,18.911356984834143,6.334992553087204,2.7570323480090764,25.246349537921347,snapped
1542,lognormal,0,100,2,-200,200,0.1,1000,98.04837907835423,0.4,100.0556183113653,102.4,95.33289794921876,2.007239233011063,4.351620921645775,2.715481129135469,2.344381688634712,laplace
1543,lognormal,0,100,2,-200,200,0.1,1000,101.81138742288992,0.4,102.69917353879757,96.0,103.39866943359375,0.8877861159076446,5.811387422889922,1.5872820107038308,6.699173538797567,laplace
1544,lognormal,0,100,2,-200,200,0.1,1000,100.6874459996988,0.4,99.33750490721998,102.4,96.62042236328125,1.349941092478815,1.7125540003012105,4.067023636417545,3.0624950927800256,laplace
1545,lognormal,0,100,2,-200,200,0.1,1000,101.87026532806587,0.4,95.51321882674353,102.4,100.36773681640625,6.357046501322344,0.5297346719341363,1.5025285116596194,6.88678117325648,snapped
1546,lognormal,0,100,2,-200,200,0.1,1000,91.20603010712794,0.4,87.2665219559293,102.4,91.11710815429689,3.9395081511986376,11.193969892872062,0.08892195283105764,15.1334780440707,laplace
1547,lognormal,0,100,2,-200,200,0.1,1000,95.24667843411373,0.4,91.32872394389184,102.4,93.83693847656251,3.917954490221888,7.153321565886273,1.4097399575512242,11.071276056108161,laplace
1548,lognormal,0,100,2,-200,200,0.1,1000,93.06904860449087,0.4,101.32683483906013,83.2,99.87056884765626,8.257786234569252,9.869048604490871,6.801520243165385,18.126834839060123,laplace
1549,lognormal,0,100,2,-200,200,0.1,1000,89.21529780076503,0.4,95.28630575928145,89.60000000000001,85.98372192382813,6.071007958516418,0.3847021992349795,3.231575876936901,5.6863057592814386,snapped
1550,lognormal,0,100,2,-200,200,0.1,1000,93.34985104724744,0.4,96.79582439717656,83.2,92.85772094726563,3.445973349929119,10.149851047247438,0.49213009998180723,13.595824397176557,laplace
1551,lognormal,0,100,2,-200,200,0.1,1000,98.63481112574495,0.4,97.32081018752591,89.60000000000001,98.29665527343751,1.3140009382190385,9.034811125744937,0.3381558523074375,7.720810187525899,laplace
1552,lognormal,0,100,2,-200,200,0.1,1000,99.00106389241209,0.4,97.41774515553338,102.4,99.06394653320314,1.5833187368787094,3.3989361075879145,0.06288264079104522,4.982254844466624,laplace
1553,lognormal,0,100,2,-200,200,0.1,1000,95.13181633713542,0.4,96.09539459350563,96.0,90.56051025390626,0.9635782563702122,0.8681836628645812,4.57130608322916,0.09539459350563106,snapped
1554,lognormal,0,100,2,-200,200,0.1,1000,95.03110252966432,0.4,90.55483270527367,96.0,100.05428466796876,4.476269824390656,0.9688974703356763,5.023182138304435,5.445167294726332,snapped
1555,lognormal,0,100,2,-200,200,0.1,1000,97.27244349608772,0.4,87.95550482207233,89.60000000000001,110.627978515625,9.31693867401539,7.672443496087709,13.355535019537285,1.6444951779276806,snapped
1556,lognormal,0,100,2,-200,200,0.1,1000,98.96993457479286,0.4,98.86291871306022,96.0,98.72921752929688,0.10701586173263422,2.969934574792859,0.24071704549598394,2.8629187130602247,laplace
1557,lognormal,0,100,2,-200,200,0.1,1000,95.54141314808702,0.4,82.87234803659393,89.60000000000001,97.61689453125001,12.669065111493083,5.941413148087008,2.0754813831629946,6.727651963406075,snapped
1558,lognormal,0,100,2,-200,200,0.1,1000,98.8331621339696,0.4,111.31175100135997,102.4,97.7734130859375,12.478588867390371,3.5668378660304114,1.0597490480320886,8.91175100135996,snapped
1559,lognormal,0,100,2,-200,200,0.1,1000,97.87773036360662,0.4,104.23180757919026,89.60000000000001,96.88516235351562,6.354077215583644,8.277730363606608,0.9925680100909915,14.631807579190252,laplace
1560,lognormal,0,100,2,-200,200,0.1,1000,96.25099879935284,0.4,94.73989545415614,89.60000000000001,96.44758911132813,1.5111033451967018,6.650998799352834,0.1965903119752852,5.139895454156132,laplace
1561,lognormal,0,100,2,-200,200,0.1,1000,95.65406276355462,0.4,101.06853546911195,96.0,103.13413696289064,5.41447270555733,0.3459372364453799,7.480074199336016,5.06853546911195,snapped
1562,lognormal,0,100,2,-200,200,0.1,1000,99.77695893072672,0.4,100.62180314209888,89.60000000000001,94.517919921875,0.8448442113721626,10.176958930726713,5.259039008851715,11.021803142098875,laplace
1563,lognormal,0,100,2,-200,200,0.1,1000,93.57087969740384,0.4,90.37451570475257,96.0,95.35474243164063,3.1963639926512712,2.4291203025961607,1.7838627342367914,5.625484295247432,snapped
1564,lognormal,0,100,2,-200,200,0.1,1000,98.29418934211833,0.4,98.5302112201505,89.60000000000001,105.61166381835938,0.2360218780321759,8.694189342118321,7.3174744762410455,8.930211220150497,laplace
1565,lognormal,0,100,2,-200,200,0.1,1000,93.73781067025388,0.4,95.13288256550071,96.0,94.1456298828125,1.3950718952468293,2.2621893297461213,0.4078192125586213,0.867117434499292,laplace
1566,lognormal,0,100,2,-200,200,0.1,1000,95.4452610265987,0.4,92.29023100436534,96.0,95.60880737304689,3.155030022233362,0.5547389734012995,0.1635463464481859,3.7097689956346613,snapped
1567,lognormal,0,100,2,-200,200,0.1,1000,94.48709589361576,0.4,90.35078481592323,96.0,90.69418334960938,4.136311077692525,1.5129041063842408,3.7929125440063842,5.649215184076766,snapped
1568,lognormal,0,100,2,-200,200,0.1,1000,93.40969232326356,0.4,95.82731898790026,96.0,90.82685546875001,2.4176266646366997,2.590307676736444,2.5828368545135447,0.17268101209974418,laplace
1569,lognormal,0,100,2,-200,200,0.1,1000,99.38997672199378,0.4,105.72001468301008,96.0,103.14515380859376,6.330037961016302,3.3899767219937758,3.7551770865999856,9.720014683010078,snapped
1570,lognormal,0,100,2,-200,200,0.1,1000,92.796423228846,0.4,93.1453648925993,70.4,94.34588623046875,0.34894166375330826,22.39642322884599,1.5494630016227546,22.745364892599298,laplace
1571,lognormal,0,100,2,-200,200,0.1,1000,96.20527473059066,0.4,93.39973254296048,96.0,97.40426635742188,2.8055421876301807,0.20527473059065926,1.1989916268312157,2.6002674570395214,snapped
1572,lognormal,0,100,2,-200,200,0.1,1000,96.9342329964315,0.4,98.38328895338259,83.2,105.96537475585939,1.449055956951085,13.734232996431501,9.031141759427882,15.183288953382586,laplace
1573,lognormal,0,100,2,-200,200,0.1,1000,100.22397244192317,0.4,104.13524754251443,96.0,112.9859619140625,3.9112751005912685,4.223972441923166,12.761989472139334,8.135247542514435,laplace
1574,lognormal,0,100,2,-200,200,0.1,1000,93.65594184726858,0.4,109.96917738337129,96.0,97.8009521484375,16.31323553610271,2.344058152731421,4.145010301168924,13.969177383371289,snapped
1575,lognormal,0,100,2,-200,200,0.1,1000,101.92077683646657,0.4,106.4801540547571,102.4,107.68424682617189,4.559377218290521,0.4792231635334332,5.763469989705314,4.080154054757088,snapped
1576,lognormal,0,100,2,-200,200,0.1,1000,95.71079979037674,0.4,101.94799200716604,96.0,97.98334960937501,6.237192216789296,0.2892002096232602,2.2725498189982716,5.947992007166036,snapped
1577,lognormal,0,100,2,-200,200,0.1,1000,98.09110440774302,0.4,94.2907317694518,96.0,91.74163818359375,3.800372638291222,2.0911044077430176,6.349466224149268,1.7092682305482043,snapped
1578,lognormal,0,100,2,-200,200,0.1,1000,95.52124833513308,0.4,96.60061837353868,96.0,94.28018188476562,1.0793700384055995,0.47875166486691967,1.2410664503674553,0.6006183735386799,snapped
1579,lognormal,0,100,2,-200,200,0.1,1000,94.61096847224972,0.4,98.59210155774682,102.4,88.75123291015626,3.981133085497092,7.789031527750282,5.859735562093462,3.8078984422531903,laplace
1580,lognormal,0,100,2,-200,200,0.1,1000,90.9801587463217,0.4,87.8456021754456,89.60000000000001,91.35924682617188,3.1345565708761,1.3801587463216975,0.37908807985017745,1.7543978245544025,snapped
1581,lognormal,0,100,2,-200,200,0.1,1000,98.91715932327594,0.4,87.41665000350575,108.80000000000001,89.91685180664064,11.500509319770188,9.882840676724072,9.000307516635303,21.38334999649426,snapped
1582,lognormal,0,100,2,-200,200,0.1,1000,96.75612069412392,0.4,97.44980432739807,96.0,96.75389404296875,0.6936836332741478,0.756120694123922,0.0022266511551691792,1.4498043273980699,laplace
1583,lognormal,0,100,2,-200,200,0.1,1000,96.1119418129579,0.4,100.91377150560828,96.0,88.26970825195313,4.8018296926503865,0.11194181295789463,7.842233561004761,4.913771505608281,snapped
1584,lognormal,0,100,2,-200,200,0.1,1000,93.76378517156563,0.4,95.41635556800945,89.60000000000001,94.967529296875,1.6525703964438208,4.163785171565621,1.2037441253093704,5.816355568009442,laplace
1585,lognormal,0,100,2,-200,200,0.1,1000,94.9837691562397,0.4,98.31797559667605,96.0,82.85296630859375,3.334206440436347,1.0162308437602974,12.130802847645953,2.3179755966760496,snapped
1586,lognormal,0,100,2,-200,200,0.1,1000,95.92493932831674,0.4,80.85883663056978,96.0,103.79628906250001,15.066102697746956,0.0750606716832607,7.871349734183269,15.141163369430217,snapped
1587,lognormal,0,100,2,-200,200,0.1,1000,95.98101309657282,0.4,92.45003586299786,96.0,97.58240356445313,3.5309772335749585,0.01898690342717657,1.6013904678803073,3.549964137002135,snapped
1588,lognormal,0,100,2,-200,200,0.1,1000,102.69441240535255,0.4,89.65203932125273,108.80000000000001,106.92523193359375,13.042373084099822,6.10558759464746,4.230819528241199,19.147960678747282,snapped
1589,lognormal,0,100,2,-200,200,0.1,1000,96.1731292144526,0.4,90.37671024945757,96.0,100.93351440429689,5.796418964995027,0.17312921445260088,4.7603851898442855,5.623289750542426,snapped
