,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
3073,lognormal,0,10,2,-20,20,0.1,10000,8.55388657658587,0.004,8.602448598305164,8.64,0.048562021719295245,0.08611342341413142,0.03755140169483617
3074,lognormal,0,10,2,-20,20,0.1,10000,8.376649123936621,0.004,8.311469505130967,8.32,0.06517961880565437,0.05664912393662114,0.008530494869033234
3075,lognormal,0,10,2,-20,20,0.1,10000,8.512570257955026,0.004,8.379918428952994,8.512,0.13265182900203243,0.0005702579550259657,0.13208157104700646
3076,lognormal,0,10,2,-20,20,0.1,10000,8.359213825828242,0.004,8.370613454965634,8.448,0.011399629137391898,0.0887861741717586,0.0773865450343667
3077,lognormal,0,10,2,-20,20,0.1,10000,8.365899392171164,0.004,8.328016911103346,8.384,0.03788248106781822,0.0181006078288366,0.05598308889665482
3078,lognormal,0,10,2,-20,20,0.1,10000,8.301932153725101,0.004,8.317655191787626,8.384,0.015723038062525063,0.08206784627489938,0.06634480821237432
3079,lognormal,0,10,2,-20,20,0.1,10000,8.37571480640237,0.004,8.398904135986221,8.32,0.023189329583852114,0.05571480640236892,0.07890413598622104
3080,lognormal,0,10,2,-20,20,0.1,10000,8.345990465480144,0.004,8.321556686498294,8.32,0.02443377898184984,0.0259904654801435,0.001556686498293658
3081,lognormal,0,10,2,-20,20,0.1,10000,8.443682634825544,0.004,8.46400751813472,8.448,0.02032488330917559,0.004317365174456356,0.016007518134719234
3082,lognormal,0,10,2,-20,20,0.1,10000,8.347260820861171,0.004,8.266431276889703,8.32,0.08082954397146835,0.027260820861171098,0.053568723110297256
3083,lognormal,0,10,2,-20,20,0.1,10000,8.3893792725915,0.004,8.314734440490199,8.384,0.0746448321013009,0.0053792725914991735,0.06926555950980173
3084,lognormal,0,10,2,-20,20,0.1,10000,8.265270705379137,0.004,8.276642927730443,8.32,0.011372222351305084,0.054729294620862845,0.04335707226955776
3085,lognormal,0,10,2,-20,20,0.1,10000,8.369629857919238,0.004,8.345302410347216,8.448,0.024327447572021654,0.07837014208076276,0.10269758965278442
3086,lognormal,0,10,2,-20,20,0.1,10000,8.442949291004357,0.004,8.526417100589931,8.384,0.08346780958557432,0.05894929100435675,0.14241710058993107
3087,lognormal,0,10,2,-20,20,0.1,10000,8.423101703866417,0.004,8.548155470056827,8.448,0.1250537661904101,0.02489829613358374,0.10015547005682635
3088,lognormal,0,10,2,-20,20,0.1,10000,8.476673107181847,0.004,8.534965438609964,8.448,0.05829233142811674,0.028673107181846902,0.08696543860996364
3089,lognormal,0,10,2,-20,20,0.1,10000,8.539507438963687,0.004,8.620522160239283,8.576,0.08101472127559539,0.036492561036313376,0.044522160239282016
3090,lognormal,0,10,2,-20,20,0.1,10000,8.670463542472525,0.004,8.665898837602517,8.576,0.00456470487000793,0.09446354247252486,0.08989883760251693
3091,lognormal,0,10,2,-20,20,0.1,10000,8.43216530675106,0.004,8.357063481080484,8.448,0.07510182567057555,0.015834693248940823,0.09093651891951637
3092,lognormal,0,10,2,-20,20,0.1,10000,8.27206710864449,0.004,8.207596990931297,8.256,0.06447011771319389,0.016067108644490347,0.04840300906870354
3093,lognormal,0,10,2,-20,20,0.1,10000,8.387381431243567,0.004,8.42529667453874,8.448,0.03791524329517415,0.06061856875643379,0.022703325461259638
3094,lognormal,0,10,2,-20,20,0.1,10000,8.369598482999445,0.004,8.466505058612762,8.384,0.09690657561331761,0.014401517000555586,0.08250505861276203
3095,lognormal,0,10,2,-20,20,0.1,10000,8.484823861150375,0.004,8.57515111569677,8.512,0.0903272545463949,0.027176138849625886,0.06315111569676901
3096,lognormal,0,10,2,-20,20,0.1,10000,8.472683697592382,0.004,8.46926850123464,8.448,0.0034151963577429,0.024683697592381648,0.021268501234638748
3097,lognormal,0,10,2,-20,20,0.1,10000,8.375100912231593,0.004,8.38678292024308,8.32,0.011682008011487,0.05510091223159286,0.06678292024307986
3098,lognormal,0,10,2,-20,20,0.1,10000,8.271871997054191,0.004,8.30721414196858,8.256,0.03534214491438803,0.015871997054190956,0.051214141968578986
3099,lognormal,0,10,2,-20,20,0.1,10000,8.442789872481027,0.004,8.470571083364147,8.448,0.02778121088311991,0.0052101275189730956,0.022571083364146816
3100,lognormal,0,10,2,-20,20,0.1,10000,8.393574332187839,0.004,8.418152296759278,8.448,0.02457796457143857,0.054425667812161294,0.029847703240722723
3101,lognormal,0,10,2,-20,20,0.1,10000,8.445656221494952,0.004,8.394775327314969,8.448,0.05088089417998276,0.0023437785050486326,0.05322467268503139
3102,lognormal,0,10,2,-20,20,0.1,10000,8.496543574643251,0.004,8.522273819132124,8.576,0.025730244488872955,0.07945642535674935,0.053726180867876394
3103,lognormal,0,10,2,-20,20,0.1,10000,8.424955075011198,0.004,8.416724938106123,8.448,0.008230136905075014,0.023044924988802507,0.03127506189387752
3104,lognormal,0,10,2,-20,20,0.1,10000,8.41038296729035,0.004,8.42825878229177,8.448,0.017875815001421103,0.037617032709651,0.019741217708229897
3105,lognormal,0,10,2,-20,20,0.1,10000,8.52375412615014,0.004,8.626130415309321,8.512,0.10237628915918151,0.011754126150139044,0.11413041530932055
3106,lognormal,0,10,2,-20,20,0.1,10000,8.515504143529862,0.004,8.554749905304663,8.576,0.03924576177480077,0.060495856470138776,0.021250094695338007
3107,lognormal,0,10,2,-20,20,0.1,10000,8.504389263245457,0.004,8.507952233933723,8.448,0.003562970688266276,0.05638926324545679,0.059952233933723065
3108,lognormal,0,10,2,-20,20,0.1,10000,8.357436848125655,0.004,8.400705712431215,8.256,0.04326886430555987,0.10143684812565468,0.14470571243121455
3109,lognormal,0,10,2,-20,20,0.1,10000,8.399004658851748,0.004,8.458895728672303,8.384,0.05989106982055503,0.015004658851747621,0.07489572867230265
3110,lognormal,0,10,2,-20,20,0.1,10000,8.479522644047075,0.004,8.54594197600373,8.448,0.06641933195665572,0.031522644047074166,0.09794197600372989
3111,lognormal,0,10,2,-20,20,0.1,10000,8.429600455450661,0.004,8.406768140465617,8.512,0.022832314985043567,0.08239954454933951,0.10523185953438308
3112,lognormal,0,10,2,-20,20,0.1,10000,8.513677952381238,0.004,8.530072666143566,8.512,0.016394713762327484,0.0016779523812378017,0.018072666143565286
3113,lognormal,0,10,2,-20,20,0.1,10000,8.384736283223962,0.004,8.454173714798461,8.512,0.06943743157449944,0.12726371677603865,0.05782628520153921
3114,lognormal,0,10,2,-20,20,0.1,10000,8.616789524836308,0.004,8.638261592475047,8.512,0.021472067638738324,0.10478952483630799,0.1262615924750463
3115,lognormal,0,10,2,-20,20,0.1,10000,8.388991570200101,0.004,8.395465859326457,8.448,0.006474289126355615,0.059008429799899176,0.05253414067354356
3116,lognormal,0,10,2,-20,20,0.1,10000,8.369710592372314,0.004,8.460852500982014,8.32,0.09114190860969984,0.04971059237231401,0.14085250098201385
3117,lognormal,0,10,2,-20,20,0.1,10000,8.322013206121921,0.004,8.28738486045909,8.384,0.03462834566283135,0.06198679387807893,0.09661513954091028
3118,lognormal,0,10,2,-20,20,0.1,10000,8.409468435531084,0.004,8.387172062604066,8.384,0.022296372927018027,0.025468435531083244,0.003172062604065218
3119,lognormal,0,10,2,-20,20,0.1,10000,8.510444091497964,0.004,8.497991375443354,8.448,0.012452716054610846,0.06244409149796404,0.04999137544335319
3120,lognormal,0,10,2,-20,20,0.1,10000,8.540046763123037,0.004,8.58330930227107,8.512,0.04326253914803324,0.028046763123036555,0.0713093022710698
3121,lognormal,0,10,2,-20,20,0.1,10000,8.415419304157403,0.004,8.408604067222958,8.448,0.006815236934444968,0.03258069584259715,0.03939593277704212
3122,lognormal,0,10,2,-20,20,0.1,10000,8.445593214123871,0.004,8.471465657023295,8.704,0.025872442899423476,0.2584067858761294,0.23253434297670594
3123,lognormal,0,10,2,-20,20,0.1,10000,8.343190222001766,0.004,8.401683552676351,8.384,0.058493330674584953,0.040809777998234154,0.0176835526763508
3124,lognormal,0,10,2,-20,20,0.1,10000,8.321817263880195,0.004,8.25968105828659,8.32,0.062136205593605,0.0018172638801949859,0.06031894171341001
3125,lognormal,0,10,2,-20,20,0.1,10000,8.552848533163894,0.004,8.559307569748333,8.576,0.006459036584438138,0.023151466836106138,0.016692430251668
3126,lognormal,0,10,2,-20,20,0.1,10000,8.463282723251602,0.004,8.498982125062613,8.448,0.03569940181101039,0.015282723251601738,0.05098212506261213
3127,lognormal,0,10,2,-20,20,0.1,10000,8.55867691370681,0.004,8.577704029506677,8.576,0.019027115799866934,0.01732308629319057,0.0017040295066763633
3128,lognormal,0,10,2,-20,20,0.1,10000,8.312014095026619,0.004,8.331256187146986,8.384,0.01924209212036665,0.07198590497338131,0.05274381285301466
3129,lognormal,0,10,2,-20,20,0.1,10000,8.267187067243437,0.004,8.301382140886341,8.256,0.03419507364290375,0.011187067243437099,0.04538214088634085
3130,lognormal,0,10,2,-20,20,0.1,10000,8.292721797500887,0.004,8.267013098280207,8.256,0.02570869922067942,0.036721797500886666,0.011013098280207245
3131,lognormal,0,10,2,-20,20,0.1,10000,8.315085377199567,0.004,8.263930517801498,8.256,0.05115485939806952,0.05908537719956719,0.007930517801497672
3132,lognormal,0,10,2,-20,20,0.1,10000,8.47091782266456,0.004,8.473554716793187,8.448,0.0026368941286261105,0.022917822664560106,0.025554716793186216
3133,lognormal,0,10,2,-20,20,0.1,10000,8.428706167730626,0.004,8.630442510449742,8.512,0.20173634271911567,0.08329383226937459,0.11844251044974108
3134,lognormal,0,10,2,-20,20,0.1,10000,8.41804440312182,0.004,8.482548781702752,8.384,0.06450437858093139,0.03404440312182011,0.0985487817027515
3135,lognormal,0,10,2,-20,20,0.1,10000,8.420467635933083,0.004,8.339930047239498,8.384,0.08053758869358418,0.03646763593308222,0.04406995276050196
3136,lognormal,0,10,2,-20,20,0.1,10000,8.438168656025152,0.004,8.452505053200678,8.576,0.014336397175526372,0.13783134397484886,0.12349494679932249
3137,lognormal,0,10,2,-20,20,0.1,10000,8.487627758577377,0.004,8.591078157092506,8.448,0.10345039851512894,0.039627758577376326,0.14307815709250526
3138,lognormal,0,10,2,-20,20,0.1,10000,8.305150138723931,0.004,8.26669261134071,8.32,0.038457527383220835,0.01484986127606902,0.053307388659289856
3139,lognormal,0,10,2,-20,20,0.1,10000,8.44902296765802,0.004,8.43983441537521,8.512,0.009188552282811457,0.06297703234197982,0.07216558462479128
3140,lognormal,0,10,2,-20,20,0.1,10000,8.46045762715741,0.004,8.46343674099293,8.448,0.0029791138355204083,0.012457627157409945,0.015436740992930353
3141,lognormal,0,10,2,-20,20,0.1,10000,8.336709004993258,0.004,8.18688055085446,8.384,0.14982845413879886,0.047290995006742165,0.19711944914554103
3142,lognormal,0,10,2,-20,20,0.1,10000,8.351857895179908,0.004,8.315057442426488,8.384,0.03680045275342003,0.0321421048200925,0.06894255757351253
3143,lognormal,0,10,2,-20,20,0.1,10000,8.392239309850568,0.004,8.4436792910702,8.32,0.051439981219632,0.07223930985056803,0.12367929107020004
3144,lognormal,0,10,2,-20,20,0.1,10000,8.403773988346238,0.004,8.525771198316733,8.448,0.12199720997049468,0.0442260116537625,0.07777119831673218
3145,lognormal,0,10,2,-20,20,0.1,10000,8.329155413482882,0.004,8.318374040521524,8.32,0.010781372961357505,0.009155413482881514,0.0016259594784759912
3146,lognormal,0,10,2,-20,20,0.1,10000,8.414651019459289,0.004,8.495961479707574,8.192,0.08131046024828592,0.22265101945928834,0.30396147970757426
3147,lognormal,0,10,2,-20,20,0.1,10000,8.357081844398712,0.004,8.312335446048412,8.512,0.044746398350300254,0.15491815560128863,0.19966455395158889
3148,lognormal,0,10,2,-20,20,0.1,10000,8.320425574605387,0.004,8.377119872291003,8.384,0.05669429768561507,0.06357442539461289,0.0068801277089978186
3149,lognormal,0,10,2,-20,20,0.1,10000,8.24745183266702,0.004,8.246142756526206,8.256,0.0013090761408136586,0.008548167332980583,0.009857243473794242
3150,lognormal,0,10,2,-20,20,0.1,10000,8.367546558070599,0.004,8.35147111056514,8.192,0.016075447505459195,0.17554655807059838,0.15947111056513918
3151,lognormal,0,10,2,-20,20,0.1,10000,8.512278591330913,0.004,8.54536271148346,8.448,0.03308412015254625,0.06427859133091296,0.09736271148345921
3152,lognormal,0,10,2,-20,20,0.1,10000,8.507771361873282,0.004,8.592964461796159,8.512,0.08519309992287738,0.00422863812671892,0.08096446179615846
3153,lognormal,0,10,2,-20,20,0.1,10000,8.463687585874233,0.004,8.529530263271063,8.512,0.06584267739683014,0.04831241412576759,0.01753026327106255
3154,lognormal,0,10,2,-20,20,0.1,10000,8.406538102770787,0.004,8.454892005953493,8.448,0.04835390318270605,0.04146189722921356,0.006892005953492486
3155,lognormal,0,10,2,-20,20,0.1,10000,8.455621198522778,0.004,8.563325124226024,8.448,0.10770392570324638,0.007621198522777206,0.11532512422602359
3156,lognormal,0,10,2,-20,20,0.1,10000,8.467604264881242,0.004,8.513177355395984,8.448,0.045573090514741565,0.019604264881241562,0.06517735539598313
3157,lognormal,0,10,2,-20,20,0.1,10000,8.482868488274036,0.004,8.454760166910635,8.448,0.028108321363401245,0.03486848827403577,0.006760166910634524
3158,lognormal,0,10,2,-20,20,0.1,10000,8.500547629439453,0.004,8.512321682910898,8.512,0.011774053471445,0.01145237056054782,0.0003216829108971808
3159,lognormal,0,10,2,-20,20,0.1,10000,8.515842780795404,0.004,8.52297075222862,8.448,0.007127971433215308,0.06784278079540407,0.07497075222861938
3160,lognormal,0,10,2,-20,20,0.1,10000,8.365412534953927,0.004,8.312205338325963,8.32,0.05320719662796414,0.045412534953927164,0.007794661674036973
3161,lognormal,0,10,2,-20,20,0.1,10000,8.430250255926264,0.004,8.440090897205625,8.576,0.009840641279360796,0.1457497440737363,0.1359091027943755
3162,lognormal,0,10,2,-20,20,0.1,10000,8.484870003853432,0.004,8.42950966819262,8.576,0.055360335660811444,0.09112999614656836,0.1464903318073798
3163,lognormal,0,10,2,-20,20,0.1,10000,8.475891630423499,0.004,8.394863193995555,8.448,0.08102843642794433,0.027891630423498626,0.0531368060044457
3164,lognormal,0,10,2,-20,20,0.1,10000,8.35984530377482,0.004,8.28251967571347,8.384,0.07732562806135057,0.02415469622517996,0.10148032428653053
3165,lognormal,0,10,2,-20,20,0.1,10000,8.674137949569976,0.004,8.70727989547057,8.896,0.03314194590059394,0.22186205043002438,0.18872010452943044
3166,lognormal,0,10,2,-20,20,0.1,10000,8.46048675920496,0.004,8.459872705685278,8.448,0.0006140535196816899,0.012486759204959341,0.011872705685277651
3167,lognormal,0,10,2,-20,20,0.1,10000,8.446658041063229,0.004,8.455457703743877,8.512,0.008799662680647913,0.06534195893677186,0.05654229625612395
3168,lognormal,0,10,2,-20,20,0.1,10000,8.392607173250365,0.004,8.386381881496241,8.32,0.006225291754123674,0.07260717325036481,0.06638188149624114
3169,lognormal,0,10,2,-20,20,0.1,10000,8.415508137820696,0.004,8.3656529942064,8.448,0.04985514361429644,0.03249186217930422,0.08234700579360066
3170,lognormal,0,10,2,-20,20,0.1,10000,8.443601174356699,0.004,8.454485118059164,8.448,0.01088394370246526,0.004398825643301407,0.006485118059163852
3171,lognormal,0,10,2,-20,20,0.1,10000,8.611331784113267,0.004,8.622780539071432,8.64,0.011448754958164997,0.02866821588673396,0.017219460928568964
3172,lognormal,0,10,2,-20,20,0.1,10000,8.301712113086651,0.004,8.29885233970687,8.384,0.0028597733797806058,0.08228788691334898,0.08514766029312959
3173,lognormal,0,10,2,-20,20,0.1,10000,8.285214474374005,0.004,8.284297628554517,8.256,0.0009168458194874773,0.029214474374004595,0.028297628554517118
3174,lognormal,0,10,2,-20,20,0.1,10000,8.548356459582836,0.004,8.558886574813405,8.64,0.010530115230569237,0.09164354041716471,0.08111342518659548
3175,lognormal,0,10,2,-20,20,0.1,10000,8.361560567861412,0.004,8.374127273809064,8.32,0.012566705947651968,0.04156056786141171,0.05412727380906368
3176,lognormal,0,10,2,-20,20,0.1,10000,8.25569282636847,0.004,8.230458800800188,8.256,0.025234025568282803,0.00030717363152987787,0.02554119919981268
3177,lognormal,0,10,2,-20,20,0.1,10000,8.436706121746663,0.004,8.385608325808692,8.448,0.051097795937971924,0.011293878253336942,0.062391674191308866
3178,lognormal,0,10,2,-20,20,0.1,10000,8.36913015597659,0.004,8.391772566460048,8.384,0.022642410483458164,0.014869844023410295,0.0077725664600478694
3179,lognormal,0,10,2,-20,20,0.1,10000,8.32025694345254,0.004,8.304720756095351,8.256,0.015536187357188425,0.06425694345253952,0.04872075609535109
3180,lognormal,0,10,2,-20,20,0.1,10000,8.413464068857246,0.004,8.415961478675309,8.384,0.002497409818062124,0.029464068857246062,0.031961478675308186
3181,lognormal,0,10,2,-20,20,0.1,10000,8.195296755427252,0.004,8.184368353375548,8.192,0.010928402051703756,0.0032967554272520516,0.0076316466244517045
3182,lognormal,0,10,2,-20,20,0.1,10000,8.493125241233093,0.004,8.464022666044626,8.512,0.029102575188467483,0.018874758766907362,0.047977333955374846
3183,lognormal,0,10,2,-20,20,0.1,10000,8.432294720191038,0.004,8.43909398279779,8.384,0.006799262606751455,0.048294720191037754,0.05509398279778921
3184,lognormal,0,10,2,-20,20,0.1,10000,8.162216745225964,0.004,8.18169917799587,8.128,0.01948243276990702,0.03421674522596341,0.05369917799587043
3185,lognormal,0,10,2,-20,20,0.1,10000,8.477535760160105,0.004,8.484182004978658,8.32,0.0066462448185529155,0.15753576016010484,0.16418200497865776
3186,lognormal,0,10,2,-20,20,0.1,10000,8.484486453395215,0.004,8.491467246368744,8.512,0.006980792973529049,0.027513546604785333,0.020532753631256284
3187,lognormal,0,10,2,-20,20,0.1,10000,8.339402393941793,0.004,8.389351192603874,8.256,0.04994879866208102,0.0834023939417925,0.13335119260387351
3188,lognormal,0,10,2,-20,20,0.1,10000,8.381312780508157,0.004,8.202433269830754,8.384,0.17887951067740282,0.0026872194918432513,0.18156673016924607
3189,lognormal,0,10,2,-20,20,0.1,10000,8.386879478067387,0.004,8.368377624989469,8.384,0.018501853077918184,0.0028794780673866427,0.015622375010531542
3190,lognormal,0,10,2,-20,20,0.1,10000,8.484418929051861,0.004,8.48349673179691,8.512,0.0009221972549511293,0.02758107094813944,0.02850326820309057
3191,lognormal,0,10,2,-20,20,0.1,10000,8.376452416125437,0.004,8.331766087920423,8.256,0.04468632820501384,0.12045241612543656,0.07576608792042272
3192,lognormal,0,10,2,-20,20,0.1,10000,8.27698888302427,0.004,8.310323833164375,8.32,0.033334950140105235,0.043011116975730346,0.00967616683562511
3193,lognormal,0,10,2,-20,20,0.1,10000,8.421998751702088,0.004,8.396551901771318,8.448,0.025446849930769844,0.026001248297912838,0.05144809822868268
3194,lognormal,0,10,2,-20,20,0.1,10000,8.524566919627901,0.004,8.480889595460624,8.512,0.043677324167276765,0.012566919627900575,0.03111040453937619
3195,lognormal,0,10,2,-20,20,0.1,10000,8.543698094132536,0.004,8.48492929944698,8.512,0.05876879468555529,0.031698094132535104,0.02707070055302019
3196,lognormal,0,10,2,-20,20,0.1,10000,8.435567877929872,0.004,8.522437265239008,8.448,0.08686938730913596,0.01243212207012867,0.07443726523900729
3197,lognormal,0,10,2,-20,20,0.1,10000,8.467150348271186,0.004,8.465409976465258,8.448,0.0017403718059281204,0.01915034827118589,0.01740997646525777
3198,lognormal,0,10,2,-20,20,0.1,10000,8.576126883783841,0.004,8.49841750892905,8.576,0.07770937485479124,0.0001268837838406256,0.07758249107095061
3199,lognormal,0,10,2,-20,20,0.1,10000,8.33426577629997,0.004,8.320304587420345,8.32,0.013961188879624942,0.014265776299970057,0.0003045874203451149
3200,lognormal,0,10,2,-20,20,0.1,10000,8.63528261542375,0.004,8.66944817829192,8.704,0.034165562868171406,0.0687173845762512,0.0345518217080798
3201,lognormal,0,10,2,-20,20,0.1,10000,8.551501403230857,0.004,8.540405426913246,8.512,0.011095976317610834,0.03950140323085627,0.028405426913245435
3202,lognormal,0,10,2,-20,20,0.1,10000,8.30751083029815,0.004,8.26844586144244,8.32,0.03906496885571009,0.012489169701849434,0.051554138557559526
3203,lognormal,0,10,2,-20,20,0.1,10000,8.505692894149053,0.004,8.506100558560423,8.512,0.0004076644113695238,0.006307105850947181,0.005899441439577657
3204,lognormal,0,10,2,-20,20,0.1,10000,8.382990157383508,0.004,8.407490104356306,8.32,0.02449994697279756,0.0629901573835081,0.08749010435630566
3205,lognormal,0,10,2,-20,20,0.1,10000,8.466803648292357,0.004,8.534481213209716,8.448,0.06767756491735888,0.01880364829235681,0.08648121320971569
3206,lognormal,0,10,2,-20,20,0.1,10000,8.452911341924716,0.004,8.404867013358555,8.448,0.04804432856616181,0.004911341924715984,0.043132986641445825
3207,lognormal,0,10,2,-20,20,0.1,10000,8.35635751702015,0.004,8.329010705001286,8.384,0.02734681201886424,0.027642482979850058,0.0549892949987143
3208,lognormal,0,10,2,-20,20,0.1,10000,8.375029063929034,0.004,8.365697903401635,8.384,0.009331160527398907,0.008970936070966218,0.018302096598365125
3209,lognormal,0,10,2,-20,20,0.1,10000,8.39791584081112,0.004,8.383444123547354,8.384,0.014471717263765171,0.013915840811119295,0.0005558764526458759
3210,lognormal,0,10,2,-20,20,0.1,10000,8.470888447633698,0.004,8.399598147840234,8.512,0.07129029979346413,0.04111155236630282,0.11240185215976695
3211,lognormal,0,10,2,-20,20,0.1,10000,8.244875063722848,0.004,8.190704672507486,8.32,0.05417039121536149,0.07512493627715244,0.12929532749251393
3212,lognormal,0,10,2,-20,20,0.1,10000,8.323863596775812,0.004,8.28758175839426,8.32,0.03628183838155152,0.0038635967758118284,0.032418241605739695
3213,lognormal,0,10,2,-20,20,0.1,10000,8.497513056112387,0.004,8.500269542104952,8.448,0.002756485992565061,0.04951305611238688,0.05226954210495194
3214,lognormal,0,10,2,-20,20,0.1,10000,8.447094172000437,0.004,8.452422028945351,8.512,0.005327856944914444,0.06490582799956357,0.059577971054649126
3215,lognormal,0,10,2,-20,20,0.1,10000,8.443703165078068,0.004,8.397518787292636,8.384,0.04618437778543161,0.0597031650780675,0.013518787292635892
3216,lognormal,0,10,2,-20,20,0.1,10000,8.414763011809951,0.004,8.43689261220145,8.448,0.022129600391499693,0.03323698819004939,0.011107387798549695
3217,lognormal,0,10,2,-20,20,0.1,10000,8.306882212977651,0.004,8.302842341468041,8.32,0.004039871509609938,0.013117787022348892,0.01715765853195883
3218,lognormal,0,10,2,-20,20,0.1,10000,8.322039319892566,0.004,8.35588853501291,8.256,0.03384921512034467,0.06603931989256573,0.0998885350129104
3219,lognormal,0,10,2,-20,20,0.1,10000,8.380416543082816,0.004,8.35331262914061,8.384,0.027103913942205793,0.0035834569171839803,0.030687370859389773
3220,lognormal,0,10,2,-20,20,0.1,10000,8.30145831239334,0.004,8.330900026546017,8.256,0.029441714152676823,0.04545831239333964,0.07490002654601646
3221,lognormal,0,10,2,-20,20,0.1,10000,8.56227369080038,0.004,8.692507257000408,8.512,0.1302335662000278,0.050273690800379356,0.18050725700040715
3222,lognormal,0,10,2,-20,20,0.1,10000,8.505175250192453,0.004,8.500737897869993,8.576,0.004437352322460342,0.0708247498075476,0.07526210213000795
3223,lognormal,0,10,2,-20,20,0.1,10000,8.311036489185264,0.004,8.342927126453917,8.256,0.03189063726865271,0.05503648918526416,0.08692712645391687
3224,lognormal,0,10,2,-20,20,0.1,10000,8.544905805890913,0.004,8.591328929975997,8.512,0.04642312408508431,0.03290580589091263,0.07932892997599694
3225,lognormal,0,10,2,-20,20,0.1,10000,8.340643960356497,0.004,8.348439917795963,8.384,0.00779595743946615,0.04335603964350376,0.03556008220403761
3226,lognormal,0,10,2,-20,20,0.1,10000,8.458798454343055,0.004,8.475647171606782,8.448,0.016848717263727053,0.010798454343055042,0.027647171606782095
3227,lognormal,0,10,2,-20,20,0.1,10000,8.432833242114535,0.004,8.493040304253519,8.448,0.06020706213898386,0.015166757885465287,0.04504030425351857
3228,lognormal,0,10,2,-20,20,0.1,10000,8.346524455267854,0.004,8.27337437131815,8.256,0.07315008394970413,0.09052445526785391,0.017374371318149784
3229,lognormal,0,10,2,-20,20,0.1,10000,8.387181646453064,0.004,8.397158782790981,8.384,0.009977136337917969,0.0031816464530631805,0.01315878279098115
3230,lognormal,0,10,2,-20,20,0.1,10000,8.421943022128666,0.004,8.43245372396514,8.32,0.010510701836473402,0.10194302212866546,0.11245372396513886
3231,lognormal,0,10,2,-20,20,0.1,10000,8.310940785955326,0.004,8.318300243971947,8.32,0.00735945801662119,0.009059214044674135,0.0016997560280529456
3232,lognormal,0,10,2,-20,20,0.1,10000,8.311304378456246,0.004,8.40824434539901,8.32,0.09693996694276485,0.008695621543754584,0.08824434539901027
3233,lognormal,0,10,2,-20,20,0.1,10000,8.35456094577126,0.004,8.376004113528488,8.32,0.02144316775722821,0.034560945771259455,0.056004113528487665
3234,lognormal,0,10,2,-20,20,0.1,10000,8.339994460547281,0.004,8.32962572216118,8.256,0.010368738386100418,0.08399446054728088,0.07362572216118046
3235,lognormal,0,10,2,-20,20,0.1,10000,8.609890826000928,0.004,8.582538572520404,8.704,0.02735225348052417,0.09410917399907248,0.12146142747959665
3236,lognormal,0,10,2,-20,20,0.1,10000,8.303101638098696,0.004,8.246988255479307,8.256,0.056113382619388474,0.047101638098695275,0.009011744520693199
3237,lognormal,0,10,2,-20,20,0.1,10000,8.444913701627646,0.004,8.399835901790587,8.448,0.04507779983705973,0.0030862983723540793,0.04816409820941381
3238,lognormal,0,10,2,-20,20,0.1,10000,8.363976786871065,0.004,8.321371413854727,8.32,0.04260537301633782,0.04397678687106499,0.001371413854727166
3239,lognormal,0,10,2,-20,20,0.1,10000,8.38137959169625,0.004,8.38119377238117,8.384,0.00018581931507988259,0.00262040830375021,0.0028062276188300928
3240,lognormal,0,10,2,-20,20,0.1,10000,8.445136390456161,0.004,8.47970398059747,8.448,0.03456759014130917,0.0028636095438390186,0.03170398059747015
3241,lognormal,0,10,2,-20,20,0.1,10000,8.37851718946275,0.004,8.315628226295713,8.384,0.06288896316703685,0.0054828105372504155,0.06837177370428726
3242,lognormal,0,10,2,-20,20,0.1,10000,8.260819294190439,0.004,8.298346011765606,8.256,0.03752671757516701,0.004819294190438583,0.042346011765605596
3243,lognormal,0,10,2,-20,20,0.1,10000,8.51600976791628,0.004,8.50583324842474,8.512,0.010176519491540859,0.004009767916279827,0.006166751575261031
3244,lognormal,0,10,2,-20,20,0.1,10000,8.330698068088711,0.004,8.270830117240399,8.32,0.059867950848312645,0.01069806808871121,0.049169882759601435
3245,lognormal,0,10,2,-20,20,0.1,10000,8.271163037407963,0.004,8.241886936297291,8.256,0.02927610111067125,0.015163037407962321,0.014113063702708928
3246,lognormal,0,10,2,-20,20,0.1,10000,8.661385742317886,0.004,8.64669689247329,8.64,0.014688849844596064,0.021385742317885814,0.006696892473289751
3247,lognormal,0,10,2,-20,20,0.1,10000,8.462448532957836,0.004,8.523291224777632,8.448,0.06084269181979529,0.01444853295783588,0.07529122477763117
3248,lognormal,0,10,2,-20,20,0.1,10000,8.558821829017848,0.004,8.449445756614661,8.576,0.1093760724031867,0.017178170982152352,0.12655424338533905
3249,lognormal,0,10,2,-20,20,0.1,10000,8.331824823409674,0.004,8.338529452726979,8.32,0.006704629317304978,0.011824823409673613,0.01852945272697859
3250,lognormal,0,10,2,-20,20,0.1,10000,8.253794062238454,0.004,8.279310007121012,8.256,0.025515944882558372,0.0022059377615466502,0.023310007121011722
3251,lognormal,0,10,2,-20,20,0.1,10000,8.464149297893773,0.004,8.41135341194767,8.512,0.05279588594610196,0.04785070210622777,0.10064658805232973
3252,lognormal,0,10,2,-20,20,0.1,10000,8.57527696760015,0.004,8.603183804310508,8.576,0.027906836710357652,0.0007230323998506094,0.027183804310507043
