,distribution,mean,sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff
4038,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.08437161850262123,0.032,0.04437161850262124,0.007999999999999993,0.05237161850262123
4039,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.06045601577704256,0.04,0.10045601577704255,6.938893903907228e-18,0.10045601577704255
4040,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03518122324540662,0.0,0.004818776754593371,0.039999999999999994,0.03518122324540662
4041,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02737306268993859,-0.04,0.012626937310061405,0.07999999999999999,0.06737306268993859
4042,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.029423404291576395,0.032,0.010576595708423599,0.007999999999999993,0.0025765957084236055
4043,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.0005707798910597403,0.032,0.040570779891059734,0.007999999999999993,0.03257077989105974
4044,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05064366955406554,0.032,0.010643669554065545,0.007999999999999993,0.018643669554065538
4045,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.014093113874890824,-0.032,0.02590688612510917,0.072,0.046093113874890825
4046,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.04170708360868443,0.032,0.08170708360868442,0.007999999999999993,0.07370708360868443
4047,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.016108967193113062,0.032,0.023891032806886932,0.007999999999999993,0.01589103280688694
4048,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.030165794938359317,0.04,0.009834205061640677,6.938893903907228e-18,0.009834205061640684
4049,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.10747686720751388,0.032,0.06747686720751389,0.007999999999999993,0.07547686720751388
4050,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.1108806505454947,0.04,0.07088065054549471,6.938893903907228e-18,0.0708806505454947
4051,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.010307367394453398,0.04,0.05030736739445339,6.938893903907228e-18,0.0503073673944534
4052,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06287340348321085,0.04,0.02287340348321086,6.938893903907228e-18,0.022873403483210854
4053,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.016683556054155533,0.04,0.02331644394584446,6.938893903907228e-18,0.023316443945844468
4054,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.049718581867745984,0.04,0.00971858186774599,6.938893903907228e-18,0.009718581867745983
4055,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05491642751440046,0.04,0.014916427514400463,6.938893903907228e-18,0.014916427514400456
4056,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.025472031715288352,0.0,0.014527968284711642,0.039999999999999994,0.025472031715288352
4057,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0290908542860266,0.032,0.010909145713973393,0.007999999999999993,0.0029091457139733996
4058,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05666020483806439,0.032,0.016660204838064394,0.007999999999999993,0.024660204838064387
4059,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0886314487545101,0.032,0.0486314487545101,0.007999999999999993,0.056631448754510094
4060,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06079783532554153,0.032,0.02079783532554154,0.007999999999999993,0.028797835325541532
4061,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.014129179361307788,0.04,0.025870820638692206,6.938893903907228e-18,0.025870820638692213
4062,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05078667558665808,0.032,0.010786675586658086,0.007999999999999993,0.01878667558665808
4063,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.10688442517389392,0.04,0.06688442517389392,6.938893903907228e-18,0.06688442517389392
4064,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.034922692814359196,0.04,0.0050773071856407975,6.938893903907228e-18,0.0050773071856408045
4065,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06296741771159314,0.04,0.02296741771159315,6.938893903907228e-18,0.022967417711593142
4066,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04023057574626924,0.032,0.00023057574626924454,0.007999999999999993,0.008230575746269238
4067,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0973127480160618,0.0,0.0573127480160618,0.039999999999999994,0.0973127480160618
4068,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04430320808038233,0.032,0.0043032080803823355,0.007999999999999993,0.012303208080382329
4069,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07433049160856503,0.04,0.034330491608565036,6.938893903907228e-18,0.03433049160856503
4070,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07494695196365672,0.0,0.03494695196365673,0.039999999999999994,0.07494695196365672
4071,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07941508590146981,0.032,0.03941508590146982,0.007999999999999993,0.04741508590146981
4072,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02542660816969783,-0.032,0.014573391830302165,0.072,0.05742660816969783
4073,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0823702209415846,0.0,0.0423702209415846,0.039999999999999994,0.0823702209415846
4074,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.043280392128999624,0.032,0.0032803921289996305,0.007999999999999993,0.011280392128999624
4075,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.010897836766847982,0.032,0.029102163233152012,0.007999999999999993,0.02110216323315202
4076,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03210298785552911,-0.032,0.007897012144470882,0.072,0.06410298785552912
4077,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03615984166392643,0.04,0.003840158336073561,6.938893903907228e-18,0.003840158336073568
4078,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03268317667577545,0.032,0.007316823324224543,0.007999999999999993,0.0006831766757754501
4079,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0374774552565944,-0.032,0.0025225447434055956,0.072,0.0694774552565944
4080,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.15399672271226533,0.04,0.11399672271226534,6.938893903907228e-18,0.11399672271226532
4081,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06795749259139258,0.04,0.027957492591392588,6.938893903907228e-18,0.02795749259139258
4082,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.015412235125824281,0.0,0.024587764874175713,0.039999999999999994,0.015412235125824281
4083,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.10844177456714502,0.04,0.06844177456714502,6.938893903907228e-18,0.06844177456714501
4084,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.007311257459509175,0.04,0.03268874254049082,6.938893903907228e-18,0.032688742540490826
4085,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04885179560134976,0.0,0.008851795601349764,0.039999999999999994,0.04885179560134976
4086,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04618709017768601,-0.04,0.006187090177686018,0.07999999999999999,0.08618709017768601
4087,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.039395283282258595,0.04,0.0006047167177413992,6.938893903907228e-18,0.0006047167177414062
4088,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.056535507406944775,0.04,0.01653550740694478,6.938893903907228e-18,0.016535507406944774
4089,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03747721136399727,0.04,0.0025227886360027207,6.938893903907228e-18,0.0025227886360027277
4090,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04880805562414819,0.032,0.008808055624148194,0.007999999999999993,0.016808055624148187
4091,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.054365966322316064,0.032,0.01436596632231607,0.007999999999999993,0.022365966322316064
4092,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07688728910453449,0.04,0.036887289104534496,6.938893903907228e-18,0.03688728910453449
4093,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02574998016690416,0.0,0.014250019833095835,0.039999999999999994,0.02574998016690416
4094,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05005827826241735,0.04,0.010058278262417356,6.938893903907228e-18,0.010058278262417349
4095,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.08066137118820106,0.04,0.04066137118820107,6.938893903907228e-18,0.04066137118820106
4096,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.048022348133811094,0.04,0.0080223481338111,6.938893903907228e-18,0.008022348133811093
4097,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.10360862115804176,0.04,0.06360862115804176,6.938893903907228e-18,0.06360862115804175
4098,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07961774920262331,0.032,0.039617749202623315,0.007999999999999993,0.04761774920262331
4099,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.037587105243746304,0.032,0.0024128947562536904,0.007999999999999993,0.005587105243746303
4100,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.11423366061079374,0.04,0.07423366061079374,6.938893903907228e-18,0.07423366061079373
4101,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05998186656124585,0.04,0.019981866561245856,6.938893903907228e-18,0.01998186656124585
4102,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03305697701375373,0.0,0.006943022986246265,0.039999999999999994,0.03305697701375373
4103,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.008685868439641496,0.032,0.0313141315603585,0.007999999999999993,0.023314131560358504
4104,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.041609683655937396,0.04,0.0016096836559374023,6.938893903907228e-18,0.0016096836559373953
4105,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06790836918416375,0.032,0.027908369184163756,0.007999999999999993,0.03590836918416375
4106,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06175917554406509,0.04,0.021759175544065097,6.938893903907228e-18,0.02175917554406509
4107,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0371642493919544,0.04,0.002835750608045591,6.938893903907228e-18,0.002835750608045598
4108,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0691074298601143,0.032,0.029107429860114303,0.007999999999999993,0.0371074298601143
4109,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.037504167239512776,0.032,0.0024958327604872182,0.007999999999999993,0.005504167239512775
4110,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.038529201375278,0.04,0.0014707986247219917,6.938893903907228e-18,0.0014707986247219987
4111,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.009326022772300612,-0.032,0.030673977227699382,0.072,0.041326022772300616
4112,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.044086195289183304,0.032,0.00408619528918331,0.007999999999999993,0.012086195289183303
4113,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0770441502308388,0.04,0.037044150230838804,6.938893903907228e-18,0.0370441502308388
4114,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07738399043802521,0.032,0.03738399043802522,0.007999999999999993,0.04538399043802521
4115,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.004097474760603875,0.04,0.04409747476060387,6.938893903907228e-18,0.044097474760603876
4116,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02556671286351856,0.0,0.014433287136481433,0.039999999999999994,0.02556671286351856
4117,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03094805487443067,0.032,0.009051945125569325,0.007999999999999993,0.0010519451255693313
4118,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.009002774664286256,0.0,0.04900277466428625,0.039999999999999994,0.009002774664286256
4119,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0320942262177217,0.032,0.007905773782278296,0.007999999999999993,9.422621772169765e-05
4120,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.023356496000738164,0.032,0.06335649600073816,0.007999999999999993,0.055356496000738165
4121,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.004871114224210243,0.04,0.03512888577578975,6.938893903907228e-18,0.03512888577578976
4122,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02537480528615857,0.04,0.014625194713841425,6.938893903907228e-18,0.014625194713841431
4123,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0016134790303179436,0.032,0.03838652096968205,0.007999999999999993,0.030386520969682057
4124,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05214000282968274,0.0,0.012140002829682743,0.039999999999999994,0.05214000282968274
4125,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0578383461068253,0.032,0.017838346106825304,0.007999999999999993,0.025838346106825297
4126,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.009962668065247104,0.04,0.03003733193475289,6.938893903907228e-18,0.030037331934752897
4127,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.052313828310247466,-0.04,0.012313828310247472,0.07999999999999999,0.09231382831024747
4128,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03412059987321792,0.032,0.005879400126782071,0.007999999999999993,0.0021205998732179224
4129,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05685510382728099,0.032,0.016855103827280997,0.007999999999999993,0.02485510382728099
4130,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.030092979307884113,0.032,0.009907020692115881,0.007999999999999993,0.0019070206921158878
4131,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03867605493295525,-0.032,0.0013239450670447447,0.072,0.07067605493295526
4132,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.09129151162660612,0.032,0.051291511626606126,0.007999999999999993,0.05929151162660612
4133,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05864551771971052,0.04,0.018645517719710528,6.938893903907228e-18,0.01864551771971052
4134,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.00560462985543933,0.04,0.045604629855439324,6.938893903907228e-18,0.04560462985543933
4135,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.01606787097244659,0.0,0.023932129027553404,0.039999999999999994,0.01606787097244659
4136,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.09716386870332203,0.04,0.05716386870332203,6.938893903907228e-18,0.057163868703322025
4137,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05244360297951071,0.04,0.012443602979510714,6.938893903907228e-18,0.012443602979510707
4138,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04661401723514606,0.04,0.006614017235146069,6.938893903907228e-18,0.006614017235146062
4139,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.048517817794525485,0.04,0.008517817794525491,6.938893903907228e-18,0.008517817794525484
4140,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02881763736424562,0.04,0.011182362635754374,6.938893903907228e-18,0.011182362635754381
4141,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.022384575614308917,0.04,0.017615424385691077,6.938893903907228e-18,0.017615424385691084
4142,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.05134623027485444,0.032,0.09134623027485443,0.007999999999999993,0.08334623027485444
4143,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05357030226154571,0.0,0.013570302261545715,0.039999999999999994,0.05357030226154571
4144,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.12697904504356228,0.032,0.16697904504356226,0.007999999999999993,0.15897904504356228
4145,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04627927176248704,0.0,0.006279271762487049,0.039999999999999994,0.04627927176248704
4146,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.09271940607315399,0.032,0.05271940607315399,0.007999999999999993,0.060719406073153986
4147,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.047817828142133575,0.04,0.007817828142133582,6.938893903907228e-18,0.007817828142133575
4148,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07171430258990982,-0.032,0.03171430258990983,0.072,0.10371430258990982
4149,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.047704287986446915,0.032,0.007704287986446921,0.007999999999999993,0.015704287986446915
4150,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05008327727924764,0.04,0.010083277279247647,6.938893903907228e-18,0.01008327727924764
4151,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0037492729794712035,0.04,0.03625072702052879,6.938893903907228e-18,0.0362507270205288
4152,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.008318894999160574,0.04,0.03168110500083942,6.938893903907228e-18,0.03168110500083943
4153,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.005563022269212493,0.04,0.0344369777307875,6.938893903907228e-18,0.03443697773078751
4154,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.029892281111705225,0.04,0.01010771888829477,6.938893903907228e-18,0.010107718888294776
4155,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0018477974748101478,0.032,0.038152202525189846,0.007999999999999993,0.030152202525189853
4156,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04177111750946869,0.032,0.001771117509468699,0.007999999999999993,0.009771117509468692
4157,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.056292644906094036,0.032,0.016292644906094042,0.007999999999999993,0.024292644906094035
4158,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07453245550538617,0.0,0.03453245550538618,0.039999999999999994,0.07453245550538617
4159,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07235988404758573,0.032,0.03235988404758573,0.007999999999999993,0.040359884047585726
4160,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04466936825859799,0.04,0.004669368258597997,6.938893903907228e-18,0.00466936825859799
4161,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04028822966653221,0.04,0.00028822966653221926,6.938893903907228e-18,0.0002882296665322123
4162,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04365346680024303,0.032,0.0036534668002430395,0.007999999999999993,0.011653466800243033
4163,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.045088220298874486,0.032,0.005088220298874492,0.007999999999999993,0.013088220298874485
4164,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0146816677124075,0.032,0.025318332287592494,0.007999999999999993,0.0173183322875925
4165,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03440098321919635,0.0,0.005599016780803642,0.039999999999999994,0.03440098321919635
4166,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.013593864860843657,0.04,0.05359386486084365,6.938893903907228e-18,0.05359386486084366
4167,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04366393212104484,0.032,0.0036639321210448494,0.007999999999999993,0.011663932121044843
4168,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.05513754166338501,0.032,0.095137541663385,0.007999999999999993,0.08713754166338501
4169,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.025063888231099958,0.04,0.014936111768900036,6.938893903907228e-18,0.014936111768900043
4170,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06355325637604198,0.04,0.023553256376041984,6.938893903907228e-18,0.023553256376041977
4171,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04857434447591034,0.032,0.008574344475910343,0.007999999999999993,0.016574344475910337
4172,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0531526009427599,0.032,0.013152600942759905,0.007999999999999993,0.0211526009427599
4173,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03557098492771535,0.032,0.004429015072284645,0.007999999999999993,0.0035709849277153483
4174,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.045356103509846125,0.0,0.0053561035098461315,0.039999999999999994,0.045356103509846125
4175,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06158863363639175,0.04,0.021588633636391755,6.938893903907228e-18,0.021588633636391748
4176,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.004536824368503174,0.04,0.03546317563149682,6.938893903907228e-18,0.03546317563149683
4177,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.10348491988393131,0.0,0.06348491988393132,0.039999999999999994,0.10348491988393131
4178,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04840272963217578,0.032,0.008402729632175789,0.007999999999999993,0.016402729632175782
4179,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03620737880288021,0.04,0.003792621197119782,6.938893903907228e-18,0.0037926211971197887
4180,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.022982353618612915,0.04,0.01701764638138708,6.938893903907228e-18,0.017017646381387086
4181,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02736992440000855,0.032,0.012630075599991443,0.007999999999999993,0.00463007559999145
4182,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.0404582832334708,0.04,0.00045828323347080896,6.938893903907228e-18,0.000458283233470802
4183,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.048674214829347154,0.04,0.00867421482934716,6.938893903907228e-18,0.008674214829347153
4184,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.016653938234487405,0.04,0.02334606176551259,6.938893903907228e-18,0.023346061765512596
4185,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.09775631655507067,0.04,0.05775631655507067,6.938893903907228e-18,0.057756316555070665
4186,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03668070261646634,0.0,0.003319297383533655,0.039999999999999994,0.03668070261646634
4187,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.010022123291530995,0.032,0.029977876708469,0.007999999999999993,0.021977876708469006
4188,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.027914706006705526,0.032,0.012085293993294468,0.007999999999999993,0.004085293993294475
4189,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.05807367469578849,0.04,0.018073674695788494,6.938893903907228e-18,0.018073674695788487
4190,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.1541974118995968,0.032,0.1141974118995968,0.007999999999999993,0.12219741189959679
4191,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.017824523780348565,0.04,0.05782452378034856,6.938893903907228e-18,0.057824523780348566
4192,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.03492197107691007,0.0,0.005078028923089922,0.039999999999999994,0.03492197107691007
4193,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.023749270858135624,0.032,0.01625072914186437,0.007999999999999993,0.008250729141864376
4194,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.02529977837158414,0.04,0.014700221628415854,6.938893903907228e-18,0.01470022162841586
4195,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.01030765998191878,0.032,0.05030765998191877,0.007999999999999993,0.04230765998191878
4196,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.0025418712780299543,0.04,0.04254187127802995,6.938893903907228e-18,0.042541871278029955
4197,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.009017142702444272,0.04,0.030982857297555722,6.938893903907228e-18,0.03098285729755573
4198,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.0215314480269388,0.04,0.061531448026938794,6.938893903907228e-18,0.0615314480269388
4199,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.07906063644354945,0.0,0.03906063644354946,0.039999999999999994,0.07906063644354945
4200,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.01828882700291389,0.0,0.021711172997086105,0.039999999999999994,0.01828882700291389
4201,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.06479798186531163,0.0,0.02479798186531164,0.039999999999999994,0.06479798186531163
4202,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,-0.03574953619697706,0.04,0.07574953619697705,6.938893903907228e-18,0.07574953619697705
4203,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.04653957016203764,0.032,0.006539570162037649,0.007999999999999993,0.014539570162037642
4204,lognormal,0,0.01,-0.04,0.04,0.3,10,0.039999999999999994,0.008,0.038463333798735,0.032,0.0015366662012649968,0.007999999999999993,0.0064633337987349965
