,distribution,mean,sd,bound_sd,lower_bound,upper_bound,epsilon,n,observed_mean_of_clipped,sensitivity,private_mean_laplace,private_mean_snapped,private_mean_laplace_error,private_mean_snapped_error,laplace_snapped_diff,lower_error_mechanism
6171,normal,0,1,4,-4,4,0.3,1000,0.05504653454875954,0.008,0.03553283084443848,0.032,0.01951370370432106,0.02304653454875954,0.003532830844438478,laplace
6172,normal,0,1,4,-4,4,0.3,1000,0.014716631972231744,0.008,-0.0007844065137824624,0.032,0.015501038486014206,0.017283368027768257,0.03278440651378246,laplace
6173,normal,0,1,4,-4,4,0.3,1000,0.021956759470433497,0.008,0.026585897887008398,0.032,0.004629138416574901,0.010043240529566504,0.005414102112991603,laplace
6174,normal,0,1,4,-4,4,0.3,1000,0.054652115936511377,0.008,0.059357432180409585,0.064,0.004705316243898208,0.009347884063488625,0.004642567819590417,laplace
6175,normal,0,1,4,-4,4,0.3,1000,0.015959293791469775,0.008,0.025970604863288067,0.032,0.010011311071818293,0.016040706208530226,0.006029395136711933,laplace
6176,normal,0,1,4,-4,4,0.3,1000,-0.02868623813405538,0.008,-0.07192926722901638,0.0,0.043243029094961,0.02868623813405538,0.07192926722901638,snapped
6177,normal,0,1,4,-4,4,0.3,1000,0.008532423513453789,0.008,0.002428442441471137,0.192,0.006103981071982652,0.1834675764865462,0.18957155755852886,laplace
6178,normal,0,1,4,-4,4,0.3,1000,-0.004439147372618927,0.008,-0.01091410754292177,1.3322676295501879e-18,0.006474960170302842,0.004439147372618929,0.010914107542921771,snapped
6179,normal,0,1,4,-4,4,0.3,1000,0.015059133480948646,0.008,0.02947558563417265,0.032,0.014416452153224004,0.016940866519051356,0.00252441436582735,laplace
6180,normal,0,1,4,-4,4,0.3,1000,0.02106224297388905,0.008,-0.02955758501964346,0.0,0.05061982799353251,0.02106224297388905,0.02955758501964346,snapped
6181,normal,0,1,4,-4,4,0.3,1000,0.025505554895069737,0.008,0.015989085175473827,-0.096,0.00951646971959591,0.12150555489506974,0.11198908517547383,laplace
6182,normal,0,1,4,-4,4,0.3,1000,-0.03577176083552887,0.008,-0.04888959968888548,-0.032,0.013117838853356614,0.0037717608355288673,0.01688959968888548,snapped
6183,normal,0,1,4,-4,4,0.3,1000,0.04614002963470587,0.008,0.06043115655730884,0.064,0.014291126922602967,0.01785997036529413,0.0035688434426911636,laplace
6184,normal,0,1,4,-4,4,0.3,1000,-0.01838290433056724,0.008,-0.047588910543607046,-0.096,0.029206006213039808,0.07761709566943276,0.048411089456392956,laplace
6185,normal,0,1,4,-4,4,0.3,1000,-0.03284556190852423,0.008,0.05126461377634429,-0.032,0.08411017568486852,0.0008455619085242297,0.08326461377634428,snapped
6186,normal,0,1,4,-4,4,0.3,1000,0.014050613836862055,0.008,0.017702873985026995,0.0,0.0036522601481649396,0.014050613836862055,0.017702873985026995,laplace
6187,normal,0,1,4,-4,4,0.3,1000,-0.013619571958040807,0.008,0.017120274829801507,0.032,0.030739846787842313,0.04561957195804081,0.014879725170198494,laplace
6188,normal,0,1,4,-4,4,0.3,1000,-0.029623716900892452,0.008,0.021059824086560507,-0.032,0.05068354098745296,0.0023762830991075484,0.05305982408656051,snapped
6189,normal,0,1,4,-4,4,0.3,1000,-0.015269912424212738,0.008,0.02520486851506503,0.0,0.04047478093927777,0.015269912424212738,0.02520486851506503,snapped
6190,normal,0,1,4,-4,4,0.3,1000,-0.045782676221066236,0.008,-0.060498513570006275,-0.064,0.014715837348940039,0.018217323778933765,0.0035014864299937262,laplace
6191,normal,0,1,4,-4,4,0.3,1000,0.022392689123607184,0.008,0.026237873198013725,0.0,0.0038451840744065414,0.022392689123607184,0.026237873198013725,laplace
6192,normal,0,1,4,-4,4,0.3,1000,0.015205728645502193,0.008,0.01927280908924802,0.0,0.004067080443745827,0.015205728645502193,0.01927280908924802,laplace
6193,normal,0,1,4,-4,4,0.3,1000,-0.020210450966335773,0.008,0.011236132583724308,0.032,0.03144658355006008,0.052210450966335774,0.020763867416275693,laplace
6194,normal,0,1,4,-4,4,0.3,1000,0.010476710723385229,0.008,-0.004694770330223343,0.128,0.015171481053608571,0.11752328927661478,0.13269477033022334,laplace
6195,normal,0,1,4,-4,4,0.3,1000,0.020319751661952802,0.008,0.013452074505651501,0.0,0.006867677156301301,0.020319751661952802,0.013452074505651501,laplace
6196,normal,0,1,4,-4,4,0.3,1000,-0.011465637440806213,0.008,-0.041635822631749794,-1.7763568394002505e-18,0.030170185190943583,0.011465637440806212,0.041635822631749794,snapped
6197,normal,0,1,4,-4,4,0.3,1000,0.020447988022471313,0.008,-0.00015001907132567924,0.032,0.020598007093796993,0.011552011977528687,0.03215001907132568,snapped
6198,normal,0,1,4,-4,4,0.3,1000,-0.009311223209843685,0.008,-0.022264227541524195,-0.032,0.01295300433168051,0.022688776790156316,0.009735772458475806,laplace
6199,normal,0,1,4,-4,4,0.3,1000,-0.03681611248129303,0.008,0.15224629877249696,-0.064,0.18906241125378997,0.02718388751870697,0.21624629877249696,snapped
6200,normal,0,1,4,-4,4,0.3,1000,-0.06043034865050767,0.008,-0.09522375074534753,-0.064,0.03479340209483986,0.003569651349492331,0.031223750745347528,snapped
6201,normal,0,1,4,-4,4,0.3,1000,0.013929546964457966,0.008,0.03511938644682714,0.032,0.021189839482369174,0.018070453035542035,0.0031193864468271396,snapped
6202,normal,0,1,4,-4,4,0.3,1000,0.029814861509231592,0.008,0.03502758355736604,-0.032,0.005212722048134451,0.06181486150923159,0.06702758355736604,laplace
6203,normal,0,1,4,-4,4,0.3,1000,-0.0015505202501764127,0.008,-0.08137376800918455,0.0,0.07982324775900815,0.0015505202501764127,0.08137376800918455,snapped
6204,normal,0,1,4,-4,4,0.3,1000,-0.003956986885810508,0.008,-0.03571280971179905,0.032,0.03175582282598854,0.03595698688581051,0.06771280971179905,laplace
6205,normal,0,1,4,-4,4,0.3,1000,0.022041500182736706,0.008,0.01837336412444579,0.0,0.003668136058290916,0.022041500182736706,0.01837336412444579,laplace
6206,normal,0,1,4,-4,4,0.3,1000,-0.03802462354900667,0.008,-0.04022173457877074,-0.032,0.0021971110297640747,0.006024623549006666,0.008221734578770741,laplace
6207,normal,0,1,4,-4,4,0.3,1000,0.0195059355163036,0.008,0.03202625009407935,0.0,0.012520314577775749,0.0195059355163036,0.03202625009407935,laplace
6208,normal,0,1,4,-4,4,0.3,1000,-0.05449668654065579,0.008,-0.05958010211368731,-0.032,0.005083415573031526,0.022496686540655786,0.027580102113687312,laplace
6209,normal,0,1,4,-4,4,0.3,1000,0.026670773541817835,0.008,-0.017527896645814847,-0.032,0.04419867018763268,0.058670773541817836,0.014472103354185153,laplace
6210,normal,0,1,4,-4,4,0.3,1000,0.03356620106489462,0.008,0.04215406078666789,0.0,0.00858785972177327,0.03356620106489462,0.04215406078666789,laplace
6211,normal,0,1,4,-4,4,0.3,1000,-0.0172561476298298,0.008,0.0068912832251679865,-0.032,0.024147430854997785,0.014743852370170202,0.03889128322516799,snapped
6212,normal,0,1,4,-4,4,0.3,1000,-0.0014062140966319987,0.008,0.004575729935241744,0.0,0.005981944031873743,0.0014062140966319987,0.004575729935241744,snapped
6213,normal,0,1,4,-4,4,0.3,1000,-0.00785364196013615,0.008,0.02426524796282355,0.064,0.0321188899229597,0.07185364196013615,0.039734752037176455,laplace
6214,normal,0,1,4,-4,4,0.3,1000,0.05072555410188598,0.008,0.05874029149538488,0.064,0.008014737393498901,0.013274445898114023,0.005259708504615122,laplace
6215,normal,0,1,4,-4,4,0.3,1000,0.037246282353872666,0.008,0.05221674607373636,0.032,0.014970463719863693,0.005246282353872665,0.020216746073736358,snapped
6216,normal,0,1,4,-4,4,0.3,1000,-0.006604747756571412,0.008,0.015930073194955797,-0.032,0.02253482095152721,0.02539525224342859,0.0479300731949558,laplace
6217,normal,0,1,4,-4,4,0.3,1000,0.004977478867474961,0.008,0.009111889505262306,-1.7763568394002505e-18,0.0041344106377873445,0.004977478867474963,0.009111889505262307,laplace
6218,normal,0,1,4,-4,4,0.3,1000,0.031621393202845335,0.008,0.045257851652068484,-0.096,0.013636458449223149,0.12762139320284532,0.1412578516520685,laplace
6219,normal,0,1,4,-4,4,0.3,1000,0.029886892251623026,0.008,0.0027811707072667273,0.032,0.0271057215443563,0.0021131077483769745,0.029218829292733273,snapped
6220,normal,0,1,4,-4,4,0.3,1000,-0.05256069444598474,0.008,-0.03952636158152471,0.0,0.013034332864460027,0.05256069444598474,0.03952636158152471,laplace
6221,normal,0,1,4,-4,4,0.3,1000,0.05530022682875263,0.008,0.09535487643881885,0.096,0.04005464961006622,0.04069977317124737,0.0006451235611811545,laplace
6222,normal,0,1,4,-4,4,0.3,1000,0.020860444421963473,0.008,-0.06374828414556505,0.0,0.08460872856752852,0.020860444421963473,0.06374828414556505,snapped
6223,normal,0,1,4,-4,4,0.3,1000,0.0056245907997187605,0.008,0.0017191173518211738,0.032,0.0039054734478975867,0.02637540920028124,0.030280882648178825,laplace
6224,normal,0,1,4,-4,4,0.3,1000,-0.05802920470484068,0.008,-0.06509773119933383,-0.096,0.007068526494493153,0.03797079529515932,0.03090226880066617,laplace
6225,normal,0,1,4,-4,4,0.3,1000,-0.009142270123112497,0.008,0.0023476642721548917,0.0,0.011489934395267389,0.009142270123112497,0.0023476642721548917,snapped
6226,normal,0,1,4,-4,4,0.3,1000,0.014658507507525922,0.008,-0.020568436340105068,-0.064,0.03522694384763099,0.07865850750752593,0.04343156365989494,laplace
6227,normal,0,1,4,-4,4,0.3,1000,-0.030901774194553533,0.008,-0.02107269117979883,0.032,0.009829083014754703,0.06290177419455353,0.053072691179798834,laplace
6228,normal,0,1,4,-4,4,0.3,1000,0.014510776127004524,0.008,0.03404995590668597,0.0,0.019539179779681445,0.014510776127004524,0.03404995590668597,snapped
6229,normal,0,1,4,-4,4,0.3,1000,-0.012440547287052671,0.008,-0.021685772164682964,-0.064,0.009245224877630293,0.05155945271294733,0.042314227835317034,laplace
6230,normal,0,1,4,-4,4,0.3,1000,-0.02193603777512473,0.008,-0.07369052903487107,0.0,0.051754491259746335,0.02193603777512473,0.07369052903487107,snapped
6231,normal,0,1,4,-4,4,0.3,1000,-0.02289152988637291,0.008,0.0019900465458617157,0.032,0.024881576432234626,0.054891529886372914,0.030009953454138285,laplace
6232,normal,0,1,4,-4,4,0.3,1000,-0.06471541288677882,0.008,-0.04771681734970115,-0.064,0.016998595537077665,0.0007154128867788156,0.01628318265029885,snapped
6233,normal,0,1,4,-4,4,0.3,1000,0.022480697222317544,0.008,0.031714208713441536,0.032,0.009233511491123992,0.009519302777682457,0.000285791286558465,laplace
6234,normal,0,1,4,-4,4,0.3,1000,0.012531403987508287,0.008,0.08658112253534339,0.0,0.0740497185478351,0.012531403987508287,0.08658112253534339,snapped
6235,normal,0,1,4,-4,4,0.3,1000,-0.022405805785874824,0.008,0.03542130561153918,-0.032,0.057827111397414005,0.009594194214125176,0.06742130561153918,snapped
6236,normal,0,1,4,-4,4,0.3,1000,-0.032337941259476,0.008,-0.04376303830911613,0.0,0.011425097049640134,0.032337941259476,0.04376303830911613,laplace
6237,normal,0,1,4,-4,4,0.3,1000,-0.03261469165318924,0.008,0.10413960193746731,0.064,0.13675429359065655,0.09661469165318924,0.04013960193746731,snapped
6238,normal,0,1,4,-4,4,0.3,1000,-0.0851945920971375,0.008,-0.039701087683293695,-0.096,0.04549350441384381,0.010805407902862496,0.05629891231670631,snapped
6239,normal,0,1,4,-4,4,0.3,1000,-0.05006162530552144,0.008,-0.026120642558152992,-0.128,0.023940982747368448,0.07793837469447856,0.10187935744184701,laplace
6240,normal,0,1,4,-4,4,0.3,1000,0.01730340081886464,0.008,-0.0045202732995767506,0.0,0.02182367411844139,0.01730340081886464,0.0045202732995767506,snapped
6241,normal,0,1,4,-4,4,0.3,1000,-0.031584433376065764,0.008,-0.03005129298450151,-0.032,0.0015331403915642555,0.00041556662393423677,0.0019487070154984923,snapped
6242,normal,0,1,4,-4,4,0.3,1000,0.004649299534142955,0.008,-0.007583772927373918,0.0,0.012233072461516873,0.004649299534142955,0.007583772927373918,snapped
6243,normal,0,1,4,-4,4,0.3,1000,-0.00578607620164477,0.008,-0.018193024835985477,0.032,0.012406948634340708,0.03778607620164477,0.05019302483598548,laplace
6244,normal,0,1,4,-4,4,0.3,1000,0.0694771724342033,0.008,0.07097892567949309,-0.032,0.001501753245289783,0.1014771724342033,0.10297892567949309,laplace
6245,normal,0,1,4,-4,4,0.3,1000,0.023148866177293708,0.008,0.013976964926906898,0.032,0.00917190125038681,0.008851133822706293,0.0180230350730931,snapped
6246,normal,0,1,4,-4,4,0.3,1000,-0.02103006871330291,0.008,-0.03768982174222522,0.0,0.01665975302892231,0.02103006871330291,0.03768982174222522,laplace
6247,normal,0,1,4,-4,4,0.3,1000,-0.007082204655985942,0.008,-0.0334666096143272,-0.032,0.02638440495834126,0.02491779534401406,0.0014666096143272009,snapped
6248,normal,0,1,4,-4,4,0.3,1000,0.03604381869254276,0.008,-0.035250692264762705,0.0,0.07129451095730546,0.03604381869254276,0.035250692264762705,snapped
6249,normal,0,1,4,-4,4,0.3,1000,0.041731859507853256,0.008,0.05374801046139112,0.032,0.012016150953537863,0.009731859507853255,0.021748010461391118,snapped
6250,normal,0,1,4,-4,4,0.3,1000,0.009448247934552026,0.008,0.02725283302191518,0.032,0.017804585087363153,0.022551752065447975,0.004747166978084822,laplace
6251,normal,0,1,4,-4,4,0.3,1000,-0.016516942514689235,0.008,-0.01525085859068617,0.032,0.0012660839240030662,0.048516942514689236,0.04725085859068617,laplace
6252,normal,0,1,4,-4,4,0.3,1000,0.04225450376314579,0.008,0.03928691073851168,0.032,0.0029675930246341117,0.010254503763145788,0.007286910738511676,laplace
6253,normal,0,1,4,-4,4,0.3,1000,-0.025942835662360678,0.008,-0.03951537067996347,0.032,0.013572535017602791,0.05794283566236068,0.07151537067996347,laplace
6254,normal,0,1,4,-4,4,0.3,1000,-0.0007840376595307709,0.008,0.01496804531084095,0.0,0.01575208297037172,0.0007840376595307709,0.01496804531084095,snapped
6255,normal,0,1,4,-4,4,0.3,1000,0.018055710349227653,0.008,0.002451225000099637,0.032,0.015604485349128016,0.013944289650772348,0.029548774999900364,snapped
6256,normal,0,1,4,-4,4,0.3,1000,-0.052512126943938524,0.008,0.05964684994519976,-0.032,0.11215897688913828,0.020512126943938523,0.09164684994519975,snapped
6257,normal,0,1,4,-4,4,0.3,1000,-0.03324400215395771,0.008,-0.03734333730106873,-0.064,0.00409933514711102,0.030755997846042292,0.02665666269893127,laplace
6258,normal,0,1,4,-4,4,0.3,1000,-0.05201344711009889,0.008,-0.0467404527666918,-0.032,0.0052729943434070906,0.020013447110098892,0.014740452766691801,laplace
6259,normal,0,1,4,-4,4,0.3,1000,-0.03516784352619637,0.008,0.0017926739885928342,0.0,0.0369605175147892,0.03516784352619637,0.0017926739885928342,snapped
6260,normal,0,1,4,-4,4,0.3,1000,0.044505408981661956,0.008,-0.006197435195177549,0.064,0.050702844176839505,0.019494591018338045,0.07019743519517754,snapped
6261,normal,0,1,4,-4,4,0.3,1000,-0.006980116811222013,0.008,-0.05129461820897907,0.064,0.044314501397757056,0.07098011681122202,0.11529461820897907,laplace
6262,normal,0,1,4,-4,4,0.3,1000,0.02486610809903422,0.008,0.01070746986470547,0.128,0.01415863823432875,0.10313389190096578,0.11729253013529453,laplace
6263,normal,0,1,4,-4,4,0.3,1000,0.007480203701776983,0.008,-0.03154571435235516,0.0,0.03902591805413214,0.007480203701776983,0.03154571435235516,snapped
6264,normal,0,1,4,-4,4,0.3,1000,-0.057216624669840115,0.008,-0.06857847307755037,-0.032,0.011361848407710255,0.025216624669840114,0.03657847307755037,laplace
6265,normal,0,1,4,-4,4,0.3,1000,0.012435757618218158,0.008,-0.0002448352919298489,0.032,0.012680592910148007,0.019564242381781845,0.03224483529192985,laplace
6266,normal,0,1,4,-4,4,0.3,1000,-0.0218133325323206,0.008,0.014406362102852139,-0.032,0.03621969463517274,0.010186667467679402,0.046406362102852136,snapped
6267,normal,0,1,4,-4,4,0.3,1000,0.0294271743138127,0.008,0.01752800470328498,0.0,0.01189916961052772,0.0294271743138127,0.01752800470328498,laplace
6268,normal,0,1,4,-4,4,0.3,1000,0.0284680441031177,0.008,0.00765117123850587,0.032,0.02081687286461183,0.003531955896882301,0.02434882876149413,snapped
6269,normal,0,1,4,-4,4,0.3,1000,-0.005642086425205774,0.008,-0.057604387748519115,-1.7763568394002505e-18,0.05196230132331334,0.005642086425205773,0.057604387748519115,snapped
6270,normal,0,1,4,-4,4,0.3,1000,-0.021354406576629587,0.008,-0.01764781096799957,0.0,0.003706595608630018,0.021354406576629587,0.01764781096799957,laplace
6271,normal,0,1,4,-4,4,0.3,1000,-0.010067889915193067,0.008,-0.008711713321234542,0.0,0.0013561765939585253,0.010067889915193067,0.008711713321234542,laplace
6272,normal,0,1,4,-4,4,0.3,1000,0.004724032897597297,0.008,0.02782201858250088,0.032,0.023097985684903583,0.027275967102402703,0.004177981417499119,laplace
6273,normal,0,1,4,-4,4,0.3,1000,-0.0019105302411529176,0.008,-0.012381645861085698,-8.881784197001253e-19,0.01047111561993278,0.0019105302411529168,0.012381645861085696,snapped
6274,normal,0,1,4,-4,4,0.3,1000,0.015343381581750077,0.008,0.041502981757597854,0.032,0.02615960017584778,0.016656618418249926,0.009502981757597853,snapped
6275,normal,0,1,4,-4,4,0.3,1000,0.023937295678110343,0.008,-0.012157323344015744,0.064,0.03609461902212609,0.04006270432188966,0.07615732334401575,laplace
6276,normal,0,1,4,-4,4,0.3,1000,0.018435971293167798,0.008,0.02159067726476841,0.032,0.003154705971600613,0.013564028706832203,0.01040932273523159,laplace
6277,normal,0,1,4,-4,4,0.3,1000,0.020081264245409288,0.008,-0.05729276517971807,0.0,0.07737402942512736,0.020081264245409288,0.05729276517971807,snapped
6278,normal,0,1,4,-4,4,0.3,1000,0.0014822028441364116,0.008,-0.005728459535807882,0.0,0.007210662379944294,0.0014822028441364116,0.005728459535807882,snapped
6279,normal,0,1,4,-4,4,0.3,1000,-0.038263309916028124,0.008,-0.022458156101777375,-0.128,0.01580515381425075,0.08973669008397188,0.10554184389822263,laplace
6280,normal,0,1,4,-4,4,0.3,1000,0.08668812007717412,0.008,0.08078399491740731,0.032,0.005904125159766807,0.05468812007717412,0.048783994917407314,laplace
6281,normal,0,1,4,-4,4,0.3,1000,-0.031531985960044896,0.008,-0.06448798726418585,-0.032,0.032956001304140954,0.00046801403995510443,0.03248798726418585,snapped
6282,normal,0,1,4,-4,4,0.3,1000,-0.07543462114628117,0.008,-0.009647439796741014,-0.064,0.06578718134954016,0.011434621146281174,0.05435256020325899,snapped
6283,normal,0,1,4,-4,4,0.3,1000,-0.019067829891965912,0.008,0.0017850972464135625,-0.096,0.020852927138379475,0.07693217010803409,0.09778509724641357,laplace
6284,normal,0,1,4,-4,4,0.3,1000,0.00723192026797396,0.008,-0.02951646563860879,0.032,0.03674838590658275,0.024768079732026042,0.06151646563860879,snapped
6285,normal,0,1,4,-4,4,0.3,1000,-0.0010509085040212866,0.008,0.04757282366154029,0.0,0.048623732165561574,0.0010509085040212866,0.04757282366154029,snapped
6286,normal,0,1,4,-4,4,0.3,1000,0.008538038055289753,0.008,0.04054845858817939,0.0,0.03201042053288963,0.008538038055289753,0.04054845858817939,snapped
6287,normal,0,1,4,-4,4,0.3,1000,-0.0220497142646787,0.008,-0.1500616292386387,-0.032,0.12801191497396,0.0099502857353213,0.1180616292386387,snapped
6288,normal,0,1,4,-4,4,0.3,1000,0.02746001285104937,0.008,0.03636861055873108,0.032,0.008908597707681709,0.004539987148950632,0.004368610558731077,snapped
6289,normal,0,1,4,-4,4,0.3,1000,0.0476066228823335,0.008,0.026564727484713963,0.032,0.021041895397619536,0.015606622882333498,0.0054352725152860375,snapped
6290,normal,0,1,4,-4,4,0.3,1000,-0.004970445502041665,0.008,-0.032662634365648806,0.0,0.02769218886360714,0.004970445502041665,0.032662634365648806,snapped
6291,normal,0,1,4,-4,4,0.3,1000,0.023870771621823272,0.008,0.053134560427500206,-0.032,0.029263788805676934,0.05587077162182327,0.0851345604275002,laplace
6292,normal,0,1,4,-4,4,0.3,1000,-0.015458824279023618,0.008,-0.013305265727104984,0.032,0.002153558551918634,0.04745882427902362,0.045305265727104985,laplace
6293,normal,0,1,4,-4,4,0.3,1000,-0.0042403077072704215,0.008,0.1480928055652292,0.032,0.1523331132724996,0.03624030770727042,0.11609280556522919,snapped
6294,normal,0,1,4,-4,4,0.3,1000,-0.0071277042389069414,0.008,-0.009044208552889394,-0.032,0.0019165043139824523,0.02487229576109306,0.02295579144711061,laplace
6295,normal,0,1,4,-4,4,0.3,1000,0.06547416555168395,0.008,0.019830858161125307,0.064,0.04564330739055864,0.001474165551683948,0.044169141838874694,snapped
6296,normal,0,1,4,-4,4,0.3,1000,0.032446353219161936,0.008,0.07200189244464802,-0.032,0.03955553922548609,0.06444635321916194,0.10400189244464803,laplace
6297,normal,0,1,4,-4,4,0.3,1000,-0.023547752531625103,0.008,-0.026188303609164812,0.0,0.0026405510775397087,0.023547752531625103,0.026188303609164812,laplace
6298,normal,0,1,4,-4,4,0.3,1000,-0.03960486344477042,0.008,-0.036243855844454755,-0.064,0.0033610076003156644,0.024395136555229582,0.027756144155545247,laplace
6299,normal,0,1,4,-4,4,0.3,1000,0.015880129038865747,0.008,-0.0008469988830131191,0.032,0.016727127921878866,0.016119870961134253,0.03284699888301312,snapped
6300,normal,0,1,4,-4,4,0.3,1000,-0.01325576826568069,0.008,0.010241733582440005,-0.032,0.023497501848120696,0.01874423173431931,0.04224173358244,snapped
6301,normal,0,1,4,-4,4,0.3,1000,0.0376796434994977,0.008,0.023940755179545928,0.032,0.013738888319951771,0.005679643499497698,0.008059244820454073,snapped
6302,normal,0,1,4,-4,4,0.3,1000,-0.037686861086792166,0.008,-0.041954100963511355,-0.032,0.004267239876719189,0.005686861086792165,0.009954100963511354,laplace
6303,normal,0,1,4,-4,4,0.3,1000,0.0041370262272678905,0.008,0.09188842364941713,-0.032,0.08775139742214924,0.03613702622726789,0.12388842364941713,snapped
6304,normal,0,1,4,-4,4,0.3,1000,0.03479135133837042,0.008,0.015661119625394813,0.064,0.019130231712975607,0.02920864866162958,0.04833888037460519,laplace
6305,normal,0,1,4,-4,4,0.3,1000,0.033650038864851864,0.008,0.028082043638163714,0.032,0.00556799522668815,0.0016500388648518632,0.003917956361836287,snapped
6306,normal,0,1,4,-4,4,0.3,1000,-0.026679858186092056,0.008,-0.036229508562250386,0.0,0.00954965037615833,0.026679858186092056,0.036229508562250386,laplace
6307,normal,0,1,4,-4,4,0.3,1000,0.051970645749330725,0.008,0.09690973816447239,0.0,0.044939092415141664,0.051970645749330725,0.09690973816447239,laplace
6308,normal,0,1,4,-4,4,0.3,1000,-0.006948052094240301,0.008,0.09561337466824243,-0.032,0.10256142676248274,0.0250519479057597,0.12761337466824244,snapped
6309,normal,0,1,4,-4,4,0.3,1000,0.05147475244953128,0.008,0.0009743214616661153,0.032,0.050500430987865164,0.019474752449531278,0.031025678538333885,snapped
6310,normal,0,1,4,-4,4,0.3,1000,-0.027354929559196224,0.008,-0.01758558563349511,-0.032,0.009769343925701113,0.004645070440803777,0.01441441436650489,snapped
6311,normal,0,1,4,-4,4,0.3,1000,0.05117448319612725,0.008,0.08300523350533642,0.032,0.03183075030920917,0.019174483196127252,0.05100523350533642,snapped
6312,normal,0,1,4,-4,4,0.3,1000,0.007182724939349075,0.008,0.07089140799009945,-0.032,0.06370868305075038,0.03918272493934907,0.10289140799009945,snapped
6313,normal,0,1,4,-4,4,0.3,1000,0.06385589945187696,0.008,0.09687795848039649,0.064,0.033022059028519526,0.00014410054812304118,0.032877958480396485,snapped
6314,normal,0,1,4,-4,4,0.3,1000,-0.02768239309106836,0.008,-0.04707388490475952,-0.096,0.01939149181369116,0.06831760690893164,0.04892611509524048,laplace
6315,normal,0,1,4,-4,4,0.3,1000,0.011670067430146872,0.008,-0.06035121277714535,0.064,0.07202128020729222,0.05232993256985313,0.12435121277714535,snapped
6316,normal,0,1,4,-4,4,0.3,1000,-0.022968672324864235,0.008,-0.03764106360138119,-0.032,0.014672391276516955,0.009031327675135765,0.00564106360138119,snapped
6317,normal,0,1,4,-4,4,0.3,1000,-0.0053187384592686725,0.008,-0.005331349801088659,-0.032,1.2611341819986424e-05,0.02668126154073133,0.02666865019891134,laplace
6318,normal,0,1,4,-4,4,0.3,1000,-0.046398744488296964,0.008,-0.05887933150856957,-0.064,0.012480587020272604,0.017601255511703037,0.005120668491430433,laplace
6319,normal,0,1,4,-4,4,0.3,1000,-0.043581402515275626,0.008,-0.046079301409556156,-0.064,0.00249789889428053,0.020418597484724375,0.017920698590443845,laplace
6320,normal,0,1,4,-4,4,0.3,1000,0.041364867152548356,0.008,-0.004493536594585908,0.032,0.04585840374713426,0.009364867152548355,0.03649353659458591,snapped
6321,normal,0,1,4,-4,4,0.3,1000,-0.019422854976359163,0.008,-0.025671404424275894,-0.032,0.0062485494479167306,0.012577145023640837,0.006328595575724107,laplace
6322,normal,0,1,4,-4,4,0.3,1000,0.01875850354389785,0.008,0.004548955942650305,0.032,0.014209547601247544,0.013241496456102151,0.027451044057349695,snapped
6323,normal,0,1,4,-4,4,0.3,1000,-0.046747322728126504,0.008,0.03870211189113296,-0.096,0.08544943461925947,0.0492526772718735,0.13470211189113296,snapped
6324,normal,0,1,4,-4,4,0.3,1000,0.008072353659060979,0.008,-0.010810670616017497,0.0,0.018883024275078476,0.008072353659060979,0.010810670616017497,snapped
6325,normal,0,1,4,-4,4,0.3,1000,-0.041356966082971514,0.008,-0.06932467843072584,-0.032,0.02796771234775433,0.009356966082971513,0.037324678430725844,snapped
6326,normal,0,1,4,-4,4,0.3,1000,0.009986756504745786,0.008,-0.046705667520147896,-0.032,0.05669242402489368,0.04198675650474579,0.014705667520147896,snapped
6327,normal,0,1,4,-4,4,0.3,1000,-0.023129726064829943,0.008,0.007402833844460846,-0.032,0.03053255990929079,0.008870273935170057,0.03940283384446085,snapped
6328,normal,0,1,4,-4,4,0.3,1000,0.020632840471083328,0.008,0.02067221816415499,0.0,3.937769307166272e-05,0.020632840471083328,0.02067221816415499,laplace
6329,normal,0,1,4,-4,4,0.3,1000,-0.017344166391137172,0.008,-0.023578548674908655,-0.032,0.006234382283771482,0.014655833608862828,0.008421451325091346,laplace
6330,normal,0,1,4,-4,4,0.3,1000,-0.051231831156693955,0.008,-0.07659790500701982,-0.032,0.025366073850325868,0.019231831156693954,0.04459790500701982,snapped
6331,normal,0,1,4,-4,4,0.3,1000,-0.015580894123762257,0.008,-0.06851941942059597,-0.064,0.05293852529683372,0.048419105876237746,0.0045194194205959715,snapped
6332,normal,0,1,4,-4,4,0.3,1000,0.042356028823202996,0.008,0.04738550005807288,0.096,0.005029471234869881,0.053643971176797006,0.048614499941927125,laplace
6333,normal,0,1,4,-4,4,0.3,1000,0.024065243045471488,0.008,-0.013964204180735393,-0.064,0.03802944722620688,0.08806524304547149,0.05003579581926461,laplace
6334,normal,0,1,4,-4,4,0.3,1000,-0.013522639106851305,0.008,-0.14781216769182912,-0.032,0.1342895285849778,0.018477360893148696,0.11581216769182912,snapped
6335,normal,0,1,4,-4,4,0.3,1000,-0.014490654888149655,0.008,-0.020062434782728247,-1.7763568394002505e-18,0.005571779894578592,0.014490654888149653,0.020062434782728244,laplace
6336,normal,0,1,4,-4,4,0.3,1000,-0.007944307419242711,0.008,0.03364340027373157,-0.032,0.04158770769297428,0.02405569258075729,0.06564340027373157,snapped
6337,normal,0,1,4,-4,4,0.3,1000,0.008397260676887725,0.008,0.015872968983256304,0.064,0.007475708306368579,0.05560273932311228,0.0481270310167437,laplace
